en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
relevance,서술되어야,7,0.595023606996397,0.0110881677130643,0.9817060677985024,8450,no,105180
howe,헤리,8,0.4914023665243013,0.0446612687811667,0.9166866285273816,9253,no,938
toledo,시우다드레알,9,0.4955380098499617,0.050714809795286,0.9071587221678384,7720,no,7125
employer,금융회사,7,0.5424335141206702,0.02576669229521,0.954652089168108,7572,no,384412
dylan,클랩튼,7,0.5264110275590776,0.05412008640883,0.906774873720512,6942,no,8805
walks,산책을,6,0.4745006133018283,0.0162040229935596,0.9669780519786952,7478,no,228919
mvp,투수상,1,0.6607341186965612,0.099028740038315,0.8696583560254401,7536,no,1055
honey,야채나,6,0.5645582005917179,0.0514300343661687,0.9165080898506368,7667,no,151249
della,rosario,3,0.4853365835556965,0.0086338591167703,0.9825215066106796,7070,no,11238
pollution,오염의,5,0.631560290995363,0.0875004942767709,0.8783127990443037,7529,no,197117
pier,등대가,3,0.4834403642734714,0.0101412685910114,0.9794537156252008,8085,no,32699
janet,캐런,2,0.5891797578122625,0.0211054236613384,0.9654171126843076,7481,no,4744
greenwich,뉴욕,9,0.456620451903461,0.0615740649227574,0.8811757690917311,9412,no,1195
dolphins,호랑이로,1,0.5679492579228118,0.0288371478759655,0.9516792815724948,8736,no,45258
plasma,플라스마,6,0.6273100744392675,0.0203829419527411,0.968529934032198,8572,yes,92532
agnes,엘리자,0,0.6061106200576023,0.0,1.0,9287,no,572
suspicious,저지르고,0,0.5709174851819805,0.0,1.0,8664,no,91695
loyal,충성을,0,0.6545264222484267,0.0,1.0,7322,no,143758
civilization,문명에,3,0.6478869007928291,0.0535651246499732,0.92363679523748,7299,no,114925
jumping,점프하는,2,0.502283754194142,0.0028386112450119,0.9943803493188348,6958,no,152327
lifestyle,식생활을,4,0.502398608793606,0.0700110228415812,0.8776906974091567,7130,no,514124
damages,손해가,6,0.6037671110726028,0.0200121338475151,0.9679179228701688,9152,no,208761
gymnasium,개교실,8,0.4766066155513161,0.0250852590183426,0.9499986739074452,8136,no,18586
homeland,영토적,5,0.4544431791431502,0.0333774216267085,0.931578490998466,7793,no,57340
dot,도트,4,0.3956152134470293,0.0253617107286876,0.9397551046809834,7193,no,93095
peaceful,평화로운,1,0.5917766800370823,0.0407147706933479,0.9356279509449044,8410,yes,205609
basque,바스크,2,0.5083453446485716,0.035725411646276,0.934336828008239,8461,yes,1031
bangalore,촉이,5,0.4928468958438855,0.1066194102599226,0.822142780712917,8462,no,4230
teenage,십대,6,0.5424340449103067,0.0339730893909088,0.9410606021868644,7208,yes,110938
justified,정당하다고,4,0.6268689305857242,0.017378162934412,0.9730256246257027,7850,no,108796
steering,휠의,6,0.5443741332412432,0.0266401274798281,0.953345950683986,9274,no,117950
mercy,하느님에게,0,0.4989012055565912,0.0,1.0,7918,no,120800
atoms,원자핵과,0,0.7260222286083281,0.0,1.0,8919,no,56479
transparent,반투명한,4,0.5364655479070113,0.0823309252702075,0.866949911903217,8357,no,145782
monica,매들린,1,0.5097879730137941,0.0188017682155711,0.9644303194915532,7448,no,3551
skull,뿔이,3,0.6052110974664369,0.0091273443004463,0.9851428078077038,6961,no,71525
educators,교육자,2,0.5343845533618072,0.031809074444721,0.9438194411195486,8897,yes,112483
beth,에이미,6,0.5224398165804107,0.0654396371426685,0.8886852793914892,8898,no,3741
controller,하드웨어,2,0.5892230125066533,0.0260327645663307,0.9576878990227788,8269,no,136340
slovenian,체코의,5,0.6438947955137639,0.0658827048582855,0.9071783695260116,8056,no,291
eighteen,열여덟,4,0.5655504352650351,0.1777394394632638,0.7608746661210278,7386,yes,61970
sends,구출한다,3,0.5879705955204282,0.0211991598320394,0.9651999140703011,7615,no,157124
tate,오슨,5,0.4522035464578122,0.0206781600576703,0.9562720236948026,9361,no,1910
socialism,사회주의와,0,0.7451640061681698,0.0,1.0,9086,no,46660
continuously,안정적으로,9,0.5286874680799809,0.0761203464998236,0.8741412649360211,7685,no,172764
corridor,호선이,6,0.5721435894680074,0.0267383653495454,0.955352861887964,7509,no,69410
newsletter,격월간,8,0.477918172868865,0.0511108920109621,0.903387364884059,9369,no,191179
bypass,지방도로,0,0.5684449475252238,0.0,1.0,8101,no,73500
osaka,오사카와,3,0.6815837571271373,0.098240683779029,0.8740220508286812,7420,no,521
patriots,베어스의,3,0.5727605090056452,0.0096318136206251,0.9834616404673898,7528,no,14096
dynamo,즈베즈다의,8,0.5113825817586087,0.0392286363921969,0.9287543822228252,7863,no,6444
jackie,크리스,0,0.6170138125710202,0.0,1.0,7169,no,3044
essence,본질인,5,0.5873949918783044,0.035485000488231,0.9430307588570772,9167,no,220933
venezuelan,쿠바의,3,0.6493539507989403,0.0409051151703265,0.9407394742249604,8053,no,346
intel,마이크로프로세서,7,0.6675143512844207,0.0400291875277033,0.9434251246292104,8388,no,10460
sigma,gsc,8,0.4392773346180142,0.1526995239114618,0.742051531725782,9266,no,8303
diagram,다이어그램,1,0.5481510568877039,0.0087257422919616,0.9843309286635472,7668,yes,85413
elena,이리나,1,0.5505140688843166,0.0065184523898278,0.9882978961894044,8148,no,1626
marx,마르크스주의에,9,0.5492949438197728,0.029192827113844,0.9495359650097184,8837,no,833
seasonal,계절,2,0.5279546803355574,0.0099065827039491,0.9815815278312364,8058,yes,128501
loyalty,충성심은,6,0.5212508551218572,0.0828452596693645,0.8628607970802855,8541,no,142368
shirley,지타존스,2,0.5987251398256088,0.013833223911037,0.9774172964896708,8190,no,1074
marble,대리석으로,1,0.5730578997092376,0.0594652690775668,0.9059872080391572,6901,no,78932
joshua,크리스틴,7,0.482798257042547,0.1206331266217648,0.8000880797925602,7045,no,3272
breast,생식기,6,0.5548436966285852,0.0226059712815542,0.9608520490394116,7144,no,454167
corrected,가독성,9,0.5323169567528256,0.0675540181676139,0.8873857529503347,7707,no,83895
stopping,이동시키는,6,0.539614076469163,0.0257291213555347,0.9544893766219632,8191,no,192150
paths,차선을,1,0.507245096471967,0.0015334312201574,0.9969860535838388,8470,no,149620
steady,흐를수록,6,0.5138898037889328,0.0390602531496022,0.9293602511484248,8613,no,235223
mohammad,후한의,0,0.5621278289263035,0.0,1.0,7257,no,712
mafia,범죄조직,0,0.5450687227121445,0.0,1.0,9158,no,17328
floors,층까지,1,0.653392904188043,0.0187344089254087,0.972126695999562,7490,no,182335
everywhere,말릴,1,0.5214175509680333,0.0347281575894714,0.9375556494366428,8364,no,448320
waterloo,콜체스터,4,0.5169727588004627,0.0107437997891932,0.9796409651842146,9101,no,1298
jupiter,해왕성과,5,0.6169560946594254,0.0212998733973474,0.9666280074713648,8935,no,2367
kiev,모스크바는,6,0.5470170854695275,0.0820182810277593,0.8696126078181121,7513,no,988
leipzig,슈트라스부르크,5,0.6112838058723804,0.0270372196127324,0.9576432256916736,7354,no,190
lorenzo,줄리아노,7,0.4866627154861989,0.03028352055542,0.9414184330128638,8431,no,491
chains,체인,7,0.4212551416667729,0.0468463668386155,0.8999226321910555,7624,yes,126905
wanderers,인테르나시오나우의,6,0.6237783992458252,0.0256724792550249,0.9604704834424344,8127,no,2679
michelle,크리스,2,0.6124395850793466,0.1030730537253007,0.8559451669540079,7062,no,7089
trails,횡단하고,8,0.5037948083792996,0.0535720713539138,0.9038836477338652,6937,no,153999
suspicious,의심도,9,0.5510636744331193,0.0198538107488611,0.9652247281539597,8664,no,91695
initiatives,창출을,0,0.6627909551906649,0.0,1.0,7879,no,288166
illustrator,만화가로,8,0.5811634082762046,0.0679639203090315,0.8952995547773994,8871,no,21235
conclusions,반론은,3,0.6314267753119749,0.0304823764728923,0.9539477942090764,9264,no,138422
precedent,틀을,5,0.5788596371880187,0.0071016800479597,0.9878802920277078,6993,no,48777
souls,영혼과,1,0.6144008567283388,0.0249669085294281,0.9609506298470294,9000,no,138166
newark,뉴욕,2,0.5976561156207392,0.0124762873973651,0.9795515082699272,8167,no,10166
tibetan,티베트에,9,0.4671755170327578,0.0907684958361365,0.8373161217925547,7575,no,2275
spacecraft,탐사선에,5,0.7352343133693446,0.0201490566417178,0.973326052119174,7076,no,58699
fingers,손가락이,0,0.6349062136552392,0.0,1.0,9132,no,329972
alignment,분기점을,2,0.5298134412562576,0.005842933940988,0.9890920108272092,8418,no,99305
nerve,중추신경계의,5,0.5965433756427805,0.0135009138403172,0.9778689611999206,8155,no,163879
precisely,어떤,2,0.6515212217359174,0.0451439251457197,0.9351999660844384,7086,no,342738
lunch,식사를,3,0.5513069647677709,0.0150478045999493,0.9734304266268496,8280,no,472035
desperate,쫓기는,8,0.5452816778764725,0.0311897058130209,0.9458954829407096,9257,no,166947
courage,애국심을,6,0.4914661751693605,0.0409816906812378,0.9230315429741304,8081,no,177111
usd,만달러,3,0.62638898497632,0.0281350389392097,0.9570145053333584,8840,no,6322
trivia,내용이,9,0.5606154183043579,0.0203070646796654,0.9650434175393692,8494,no,31637
asylum,교도소로,5,0.4483389913617606,0.0155565986062269,0.9664653017992682,8322,no,46462
dances,춤,0,0.6554366876977531,0.0,1.0,8302,no,56268
asset,자산관리,1,0.5933829914555684,0.0079562156317004,0.9867691719782612,8129,no,312694
shortened,길어져,0,0.4921889913994816,0.0,1.0,8415,no,36492
locked,작동시킨다,5,0.5167322301181413,0.0296197475479182,0.945786326839248,7713,no,193347
sanders,데이비스,1,0.5912385321800786,0.0124657988429864,0.97935115220747,8829,no,2924
sherman,핸더슨,4,0.5358597177045664,0.014010036867095,0.9745211720582656,7367,no,2257
spirits,영혼들을,3,0.5063031845655994,0.0143167856270722,0.9725005062295748,7785,no,146829
reflection,근원에,2,0.5648043222763159,0.0133690510340478,0.9768770897256948,8073,no,171935
webpage,홈페이지로,3,0.6300255507849588,0.0239068171322331,0.9634414531148264,9272,no,99913
dental,치의학,5,0.5122517816621953,0.0431307791062882,0.9223404151426574,7796,no,378610
specialty,판매하고,6,0.5142952591133227,0.1175727001639244,0.8139283715249492,9054,no,159677
neighborhoods,시가지와,4,0.5534282331665064,0.0461300057319438,0.9230600086211858,7003,no,110790
nassau,뉴아일랜드,3,0.4924770998233048,0.0105129658845439,0.9790990586071532,9044,no,1127
proud,자랑스럽게,3,0.53385393016147,0.0069986199101869,0.9870600223494193,7648,no,514864
heating,냉각,9,0.6570292698558666,0.0236074735309574,0.9653156051883306,8243,no,299728
pratt,고더드,7,0.4893110622222303,0.0449683674908222,0.9158336162876912,9360,no,706
nationalism,민족주의와,1,0.744551880906352,0.0090638699128317,0.9879728231489598,8281,no,31003
drops,흘러나온다,0,0.5515625733895491,0.0,1.0,9324,no,220939
ink,물감,3,0.4762074210092963,0.0365310729115245,0.9287530128035094,9370,no,164661
georgetown,대학교프린스턴,3,0.5731913422353705,0.0319581388216058,0.9471896782167168,8522,no,6219
valued,자산에,9,0.4424220598255313,0.0229840339596808,0.9506150987995268,8251,no,157132
lifestyle,생활고를,3,0.5025585968379945,0.0698510347971926,0.8779701966271058,7130,no,514124
hank,레드퍼드,9,0.5519707427004779,0.0532028942445197,0.9120865632662132,8412,no,2646
coordinate,좌표로,7,0.5338983404040873,0.060316614856118,0.898493610229474,9273,no,106492
illustrations,그림을,9,0.6100121128105169,0.0502400587801989,0.923907771996936,7349,no,93693
tuesday,금요일에,9,0.6395463163033573,0.1121502383388183,0.8508038414620587,7117,no,16279
trademark,상표의,1,0.5467762159057452,0.0017043420869993,0.9968926116666074,7452,no,113189
privileges,권한만,8,0.5704476711329705,0.0659679322262816,0.8963445712548893,9379,no,77020
devils,로키스,0,0.4720357320665088,0.0,1.0,8595,no,20793
basel,프랑크푸르트는,8,0.5356867960599003,0.0632902499349176,0.8943361012611072,9137,no,922
astronomy,천문학과,1,0.7564533352804398,0.0629428030430094,0.9231839154480328,7274,no,37075
pga,승률상,5,0.5013105270787688,0.0165372023868324,0.968065511450831,8346,no,1454
vault,실외,2,0.4218986312744842,0.0149613673932916,0.9657524894956804,9144,no,29131
flexible,기능적인,8,0.5783433898309335,0.0517068920563953,0.9179321182088732,8973,no,355174
humanities,교육공학,4,0.6623812991749084,0.0417691958112629,0.9406814365555716,7831,no,31622
imo,그렇구요,0,0.6040344797083657,0.0,1.0,7140,no,8686
pistol,권총과,3,0.6731218712473357,0.0805862682748395,0.8930802733191545,8809,no,44345
displacement,추력편향,3,0.5281196333580619,0.0203087609070963,0.9629691658574532,7673,no,39996
everywhere,곳에서도,7,0.5106891735446119,0.0454565350128929,0.918265061991047,8364,no,448320
audiences,시청자들을,8,0.6071961597732956,0.0294579984823593,0.9537299833820764,7042,no,170048
builder,건축가로,4,0.5095576896827331,0.0982108986739753,0.8384074126971269,7018,no,99079
laboratories,연구센터,4,0.5990859477287922,0.0297528773352535,0.9526860045064436,8955,no,60022
clayton,앤드류스,9,0.5526929370425603,0.0329047818524123,0.9438099214004728,8808,no,1944
matching,바꿔주는,6,0.4899656436566992,0.0110966407297006,0.977853769729866,8328,no,201004
chapman,윌콕스,4,0.5824430670349869,0.0441008630798558,0.929612496490434,7663,no,1760
dishes,요리로는,3,0.6771780970901274,0.0183030900956938,0.973682839402522,8657,no,244656
softball,야구,4,0.633772740251713,0.0738607272851493,0.8956229027122692,8697,no,36115
adviser,비서실장을,5,0.616163192957879,0.0253821871857996,0.9604358663137514,9103,no,82470
claire,패틴슨,9,0.5650930648162802,0.1427723492385182,0.7983057988090011,6939,no,3036
stupid,그냥,7,0.6360656154902213,0.0309466679434705,0.9536040509116848,7682,no,292617
venezuelan,온두라스의,8,0.6115490775908092,0.0787099883784576,0.8859703664044853,8053,no,346
rolls,직분사,5,0.4088141506265026,0.0166655597564112,0.9608311293118702,8527,no,120906
honey,수프,4,0.5686812822889495,0.0473069526689371,0.92320153213288,7667,no,151249
divide,분할하는,6,0.4835583567043087,0.0549640739780281,0.897935404643432,7722,no,126337
cellular,세포막,9,0.6067676278044214,0.0467876773742366,0.9284105308250132,9179,no,169583
receptor,수용체를,8,0.6713672263267068,0.0201958861651518,0.970796756217402,7511,no,46748
vulnerable,위협할,3,0.5105557671950217,0.0320338494226924,0.9409611823713496,7058,no,231732
mature,성숙하지,4,0.5481903499802444,0.0532356743750135,0.9114842520622826,7141,no,232502
valve,밸브를,8,0.5746348580715757,0.0323157392021697,0.946757216571953,7417,no,131853
mohammad,이밀,2,0.5527853558714367,0.0093424730548667,0.9833801627065654,7257,no,712
paths,분기를,4,0.4897568038635207,0.0190217238286037,0.962612958697592,8470,no,149620
xbox,게임기는,9,0.6783046444419849,0.1232497463762349,0.8462365775946624,6919,no,43268
kay,그웬,1,0.5150225920286824,0.0025897088390421,0.9949968174351714,8115,no,5270
edges,단면은,6,0.6051882223650082,0.0323849156489037,0.9492059597275612,7392,no,164035
bangalore,판촉,3,0.5051484082909183,0.0943178978128898,0.8426635544774772,8462,no,4230
fungi,식물의,2,0.6395269930762465,0.09125615560075,0.8751255337975986,8169,no,34312
emirates,바레인,5,0.6578473851647083,0.0754525039148242,0.8971055293496154,7745,no,4601
inventor,발명하였다,8,0.5707662389378598,0.0822470636815964,0.8740499414764206,6975,no,40147
vacuum,전기장에,4,0.5916321788406518,0.0091119565364496,0.9848322172454836,8242,no,178378
insight,경험을,3,0.545515264163771,0.0724414679107898,0.8827725888387129,8584,no,276123
humor,풍자를,2,0.5824728246530599,0.0241647013633923,0.9601661612955724,7326,no,176017
yearly,해마다,1,0.6347335670253178,0.0817060957156636,0.8859553707522704,8675,no,128839
thames,지중해와,6,0.4854888469417853,0.0354012086039767,0.9320370810940416,6951,no,877
sitcom,시트콤,1,0.6356622750428992,0.0034136230841252,0.9946585012920536,9107,yes,17114
baden,바덴,0,0.570066162787159,0.0,1.0,7071,yes,285
alexandra,알레산드라,3,0.516663984174274,0.0628968274229679,0.8914750166602409,7684,no,1384
censorship,국가보안법에,8,0.5691813295736607,0.0396188060450986,0.9349231320311194,7735,no,38726
badminton,테니스,1,0.6660262709255046,0.0412777378688022,0.9416407409606434,9122,no,10772
nervous,시신경,4,0.5713536987386465,0.0583380690809987,0.9073545628792344,8361,no,250671
menu,뷰어,9,0.5481230084814546,0.0513505367373077,0.9143406124475956,9373,no,557530
batteries,포대는,1,0.5744786284053928,0.0041396366252183,0.9928456516577484,7623,no,209214
dover,해리스버그,4,0.4804512964618996,0.0269119323196103,0.94695726691853,9157,no,6426
cake,팬케이크,8,0.5708659955954155,0.0875763739408671,0.8669946255090722,9413,no,307669
catalina,산후안,9,0.4361076281946922,0.033619687856096,0.9284272242484168,7471,no,781
mohammad,사마염,6,0.545997492879482,0.0161303360468215,0.9713048612490304,7257,no,712
leipzig,프라이부르크,8,0.5886742301835873,0.0496467953015254,0.9222228419253544,7354,no,190
vatican,바티칸의,1,0.6542408579121899,0.0433667417214074,0.9378350497555004,7542,no,1114
wives,아들과,1,0.5941361715014515,0.0139251120707811,0.977099163444556,8497,no,102937
formatting,수정하시면,4,0.6600049714486549,0.0417013873489374,0.940571455814659,8087,no,46542
joyce,조이스,0,0.565971748277688,0.0,1.0,7972,yes,2268
sacrifice,신에게,6,0.5260989097361097,0.0430792215463968,0.9243132875654796,7506,no,189042
werner,로버트,0,0.6136311406900505,0.0,1.0,8928,no,480
ups,캐주얼,5,0.4417879392953204,0.0058093943898597,0.9870209361123096,8098,no,142965
phenomena,현상들을,2,0.6863933632314638,0.0053573768810362,0.992255336249926,8525,no,90573
newman,니슨,3,0.5633942013109594,0.0321279919099219,0.9460507227511408,7122,no,1632
chemicals,오염물질을,6,0.6768917912687352,0.0404539002383376,0.943606129210384,8965,no,297039
modeling,모델에서,4,0.5207687730803762,0.062974266901015,0.8921198839423892,7730,no,121644
providers,서비스는,6,0.6480787819551401,0.065486259092282,0.9082266432277056,8001,no,663533
sherman,베닝턴,6,0.5251579931807108,0.0247117613909506,0.9550588822434856,7367,no,2257
reflection,표현하고자,8,0.5468948332053902,0.0312785401049735,0.945901105881292,8073,no,171935
portsmouth,팔레르모의,8,0.5783778577330714,0.0864480128277358,0.8699689397543848,7038,no,982
strategies,방법들을,8,0.5799143131986637,0.0535210998077555,0.9155066188141692,7029,no,719011
voluntary,공익사업을,6,0.5156965706767505,0.0203096239763114,0.9621093484013612,7265,no,152096
gifts,돈을,4,0.577674291900959,0.1028347406671752,0.8488855610349607,8929,no,483189
dubai,쿠알라룸푸르의,9,0.563554899059091,0.1017159474674694,0.847105959928144,7061,no,13630
rna,뉴클레오타이드,7,0.6183048720276413,0.0228911471632008,0.9642992993124188,9337,no,682
kay,브로스넌,9,0.4995739017125984,0.0180383991551261,0.9651507525518876,8115,no,5270
krishna,유루의,4,0.528847888876611,0.1496937309941061,0.7793890210852102,7290,no,1821
columnist,문화평론가,4,0.5815490879553609,0.0320084993514786,0.9478313038357536,9019,no,44714
czechoslovakia,헝가리,0,0.6930865854911972,0.0,1.0,7134,no,163
courage,용기와,1,0.5307696734074812,0.0016781924431171,0.996848156315856,8081,no,177111
console,콘솔,2,0.6952026153948133,0.0103832929015009,0.9852841549421356,7206,yes,165116
prehistoric,철기시대,7,0.589896363381631,0.0395871460336914,0.9371117027823958,7375,no,24750
flame,불꽃과,1,0.54289606570912,0.0580735774208238,0.9033668703823914,8112,no,91315
scripts,자바스크립트를,7,0.5479013998277287,0.0474770446653247,0.9202573672183412,8947,no,103504
trilogy,삼부작,1,0.5920332968456221,0.0057712727932532,0.990345887123714,7549,yes,33748
posters,홍보용,0,0.5786765602209969,0.0,1.0,7352,no,136915
pupil,학급에서,6,0.4226219476155864,0.031767140760827,0.9300882402913,8628,no,57013
taxi,오토바이,6,0.5662541934578864,0.0976624706135957,0.8528995039608153,8937,no,111086
soprano,테너,1,0.700262096444425,0.0389838099149677,0.94726543687343,7199,no,14198
beverly,애튼버러,3,0.5653188948573276,0.0380183658473098,0.936986544138003,8874,no,3340
sheikh,무함마드가,2,0.5798530837729776,0.0326910852911218,0.9466306481358392,8858,no,2796
rockets,로켓을,7,0.5475432056077092,0.0784293567560689,0.8747079960503277,7979,no,38034
warehouse,백화점과,1,0.5810177404938782,0.0103877828516886,0.9824354314567012,9094,no,99175
nielsen,그리피스,0,0.4449502131017976,0.0,1.0,8444,no,429
benson,샘슨,4,0.5427261915991639,0.0320077601042144,0.9443085622324018,8816,no,1215
ally,동맹을,0,0.5974837591984354,0.0,1.0,8372,no,68129
fiba,유럽축구선수권대회,1,0.6088921565783068,0.0048196998676768,0.9921466404517784,9124,no,93
highlighted,부각시킨,9,0.4578320383491208,0.0270227218720245,0.944266357497038,8134,no,148863
mongolia,아제르바이잔,7,0.5351524560569438,0.0216532736460353,0.9611116184857044,8184,no,704
steady,급격히,2,0.5379394263747737,0.0150106305637613,0.9728535509212726,8613,no,235223
walked,던졌는데,5,0.5268140595555671,0.0173865668512882,0.9680511818479796,8703,no,404291
communists,공산주의자와,0,0.7322783157481167,0.0,1.0,7803,no,16045
carnegie,주립대,7,0.510530626171706,0.0471245814494107,0.9154951288800152,7383,no,847
theft,기소한,3,0.5308182562754176,0.0667471668132163,0.8883014909593989,8341,no,194046
logan,니슨,5,0.5363822050927809,0.0218310399350942,0.9608912183120912,6984,no,2176
calm,신중하고,2,0.5308682101050397,0.0109315089640227,0.9798237086892448,8317,no,263518
marching,행진하는,2,0.5026758002159539,0.0126183427658924,0.9755123497176312,8833,no,39907
clara,샌타바버라,4,0.4726903471504354,0.0245702435298795,0.9505887979253204,7079,no,6260
constellation,뱀자리,8,0.5732854260900928,0.023133943712061,0.961211951047574,8426,no,22885
humor,풍자적인,3,0.5805682943535944,0.0260692316628579,0.9570266748348982,7326,no,176017
bucharest,브라티슬라바,9,0.575104290333893,0.0593298839490894,0.906483782945422,8309,no,303
tucker,스미스,0,0.5939415204273573,0.0,1.0,7799,no,2793
layers,표면의,8,0.5745351547180609,0.0485396342329365,0.9220966164998308,7181,no,219864
watts,주파수로,4,0.4311462163046327,0.0307961079028847,0.9333334351734994,7104,no,36810
gibraltar,지브롤터의,8,0.5306095193899267,0.0830024619020195,0.8647313539620597,7105,no,419
chronicles,이야기인,6,0.5138674995867025,0.1062334370359896,0.8286836371920712,7747,no,21497
madagascar,마다가스카르에서,1,0.6364121904619311,0.0168827427094091,0.9741575483718296,7012,no,763
stamps,지폐는,2,0.6715163547942132,0.0756808106233798,0.8987137343045415,7552,no,71931
everywhere,어디서도,2,0.5209241995996473,0.0352215089578574,0.9366685593075728,8364,no,448320
rockets,로켓과,4,0.5523831758095077,0.0735893865542705,0.8824399167331161,7979,no,38034
pbs,방송되고,9,0.5165305639297219,0.0613438784553687,0.8938456627322348,8181,no,2253
garcia,ramirez,5,0.4919477920920139,0.0386187185460615,0.9272122952132476,7011,no,1943
riot,폭동이,3,0.5446298334253791,0.0381579897420483,0.9345250737486908,8143,no,38138
fiba,내셔널축구선수권대회,8,0.5967273570807239,0.0169844993652596,0.9723249613204196,9124,no,93
immune,돌연변이를,1,0.6228478255929034,0.0053734070483709,0.9914466325409296,8970,no,254062
persecution,박해를,0,0.6549910876910562,0.0,1.0,9283,no,54494
fiji,사모아,3,0.5340190913281585,0.0091980349705569,0.9830674797880012,7171,no,784
reunited,탈퇴하였고,9,0.5603156694346796,0.0147557602640486,0.9743409957406872,9344,no,21912
drops,닿으면,7,0.5393991366579125,0.0121634367316365,0.9779473131092128,9324,no,220939
struggles,극복해,4,0.5608489147852316,0.0545051248798629,0.9114247711617732,9358,no,127876
posters,일러스트를,9,0.496843919994639,0.0818326402263578,0.8585865648418419,7352,no,136915
inventory,실적에,7,0.4190213637542254,0.0284351011110229,0.9364516923013144,9307,no,232255
carnival,축제일,3,0.5004829004933384,0.022425705680825,0.9571135272664536,8577,no,33639
sends,들어준다,4,0.5820810775359673,0.0270886778165003,0.955531807712898,7615,no,157124
breakdown,상태는,1,0.5002224076702905,0.0067117856129529,0.9867600455801118,9120,no,119081
juvenile,포식자의,5,0.4364727103392942,0.0227965615016044,0.950363407919218,8686,no,68358
immune,체내에서,6,0.5878817003540123,0.040339532287262,0.9357876967678094,8970,no,254062
canvas,흑백의,4,0.4432070484324086,0.0374481070622306,0.9220894509626282,7288,no,116161
deadly,흉폭한,3,0.5445705421014849,0.0605451394290664,0.8999445208956964,8831,no,131241
dirt,흙이나,8,0.4777543365043566,0.1017311227280832,0.8244457714903982,9303,no,225013
baden,글뤽스부르크,2,0.5480995548591314,0.0219666079280276,0.9614665641254186,7071,no,285
dodge,프리몬트,7,0.4944263505322526,0.0188081201480107,0.963353747219898,9195,no,28399
estimates,추산되고,5,0.595818788489797,0.0435184929015139,0.9319318704412012,6896,no,243130
distribute,판매하여,9,0.4687001782742047,0.0608911888130082,0.8850223160775567,7484,no,146207
chronicles,연대기,0,0.6201009366226922,0.0,1.0,7747,yes,21497
notices,경고를,0,0.5092965222605705,0.0,1.0,8578,no,87207
jenny,데이셔넬,6,0.5764837045438614,0.1099187240922388,0.839862565302034,8049,no,3863
calm,지켜보며,6,0.5275347641667609,0.0142649549023015,0.9736711659304438,8317,no,263518
dot,swap,9,0.3897419614616202,0.0312349627140967,0.92580362266826,7193,no,93095
pregnancy,출산의,6,0.6203323156202984,0.0883558034985423,0.8753248416124134,8329,no,375821
implied,지적하지,5,0.5925789155638193,0.0135588992358258,0.9776306659892064,8620,no,74360
roma,엘체,9,0.4668204766284121,0.0176890265108455,0.9634908574625802,7767,no,2609
merits,내용이라도,4,0.5791191769611491,0.0084264963080716,0.9856581425216104,8132,no,76197
baden,밤베르크,3,0.5408911788760093,0.0291749839111497,0.9488217582174886,7071,no,285
meaningful,주체적으로,4,0.5955384205157864,0.0280864508912188,0.9549625869990545,8865,no,221209
paraguay,아르헨티나,2,0.7058385596527098,0.0266318609229027,0.9636410424574224,7986,no,486
risks,초래할,7,0.6142981092790083,0.083230581568338,0.8806779095104591,8433,no,475914
sphere,평면에서,0,0.5593356901098144,0.0,1.0,7283,no,94641
pérez,에르난데스,6,0.4996013286122639,0.1395731772053648,0.7816352562015539,9296,no,0
mos,지침에는,6,0.5094626954441942,0.0604668958089738,0.8939046213129266,8724,no,11927
diagnosis,진단이,5,0.6877403163381928,0.0177827129862186,0.9747949928675652,8229,no,236980
dash,스타일러스,5,0.4153279171521113,0.0130150713360457,0.9696153043569532,8771,no,71212
conclusions,결론을,0,0.6619091517848672,0.0,1.0,9264,no,138422
dodgers,자이언츠의,3,0.663085946534246,0.1493685192763717,0.8161515191779506,7988,no,1605
tucker,로스,1,0.5750618056743111,0.0188797147530461,0.9682128389686216,7799,no,2793
boot,박스,0,0.5066702172515399,0.0,1.0,8158,no,242348
monarchs,군주로서,8,0.5087370156386704,0.0820734075126187,0.8610833453566168,7760,no,8033
strategies,목표를,2,0.5927075416456837,0.0407278713607355,0.93570319795126,7029,no,719011
bride,하녀,5,0.5683755256185814,0.0378298049320147,0.937595723716822,8233,no,186569
bike,자전거,0,0.7240250117445147,0.0,1.0,7002,yes,539581
webster,크로퍼드,1,0.5464818013159651,0.0250632299218191,0.9561482848209872,7187,no,2169
teenage,여친,7,0.5411379200929946,0.0352692142082209,0.9388119748882392,7208,no,110938
dish,요리에서,9,0.5668221958782813,0.0693448739108786,0.890995813515055,7715,no,231498
knock,상대에게,2,0.5013201684541049,0.0017006218783213,0.9966191817296508,9383,no,114379
edges,양끝이,2,0.6187736276429577,0.0187995103709542,0.9705139547918908,7392,no,164035
dhaka,저우커우,8,0.5048638536159189,0.0643673590831105,0.8869222951111368,7795,no,456
ecology,환경과학,2,0.6493176839143593,0.0318607268056125,0.9532270455078908,7743,no,47624
cafe,전문점,6,0.5497178913255553,0.0341042504167782,0.9415845203900644,8859,no,68270
interference,간섭,3,0.5523980430485355,0.0052309825948524,0.9906192426249388,8451,yes,93186
funk,힙합,0,0.6917736163283097,0.0,1.0,8460,no,26377
brady,도너번,6,0.541626699609572,0.1228216203939869,0.8151524856089198,8702,no,2244
