en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
breeding,vyhnízdění,9,0.5776566710590354,0.0564259000158902,0.9110117473813631,5712,no,124230
budapest,mosonmagyaróvár,9,0.5877839771770383,0.1112499721055795,0.8408518324185119,6271,no,1009
loaded,naloženého,8,0.476556885628858,0.037147100149673,0.9276877322776156,7136,no,224915
consist,tvořeny,2,0.6007628303392581,0.0392295079540278,0.9387031600118152,5834,no,201673
velocity,poloměr,0,0.6306582659095372,0.0,1.0,6613,no,86178
tyler,daniels,5,0.586260046788637,0.0292809872599716,0.9524304869370264,5981,no,3957
kilometers,km,1,0.5988142078889042,0.0166644040636023,0.9729244790314692,6385,no,86652
leslie,mccullough,6,0.5471943550732965,0.0326393290880536,0.9437091531940542,5772,no,1756
commands,command,0,0.5340578326639349,0.0,1.0,6491,no,151670
connects,spojuje,2,0.7194216376546293,0.00954968129649,0.9868997846030066,6089,yes,104273
silly,nesmysl,4,0.6337028425469802,0.0155511482326943,0.9760476663161988,7119,no,176131
directions,otáčejí,5,0.5102818182943535,0.0842055480302783,0.8583560344589456,6538,no,278196
nose,uší,9,0.5576651754840485,0.0755791592366839,0.8806477135401217,6388,no,305043
survivors,pohřešovaných,7,0.5690218719741553,0.0731362256341119,0.8861086920705205,5699,no,100705
divorced,rozvedli,0,0.7216883441699817,0.0,1.0,6564,no,65435
screenwriter,filmový,9,0.6620729429170689,0.1535757059592064,0.8117134060470905,6552,no,13265
mohammad,muhammed,9,0.6183882419979798,0.041071848980331,0.9377189771720668,7257,no,712
armstrong,armstrong,1,0.5614941019216293,0.0177005521056008,0.9694393724414994,5749,yes,1876
currency,dolar,7,0.6224400128600316,0.0749598204521009,0.892515287684975,5672,no,346161
glacier,ledovcem,4,0.5762029532144051,0.0087726163479811,0.985003448341366,5647,no,23482
trend,nárůst,5,0.5520100448449784,0.0884921356491296,0.861839446696554,6492,no,498311
handling,zvládání,2,0.5326326385740541,0.0038252595133705,0.992869413374268,5685,no,350785
consulting,konzultantů,6,0.5973643035869274,0.0637178089118777,0.9036158932344536,7339,no,215972
voltage,stejnosměrný,9,0.6418698469981521,0.0447269598804918,0.9348570231722658,6439,no,132096
designers,designéři,1,0.7164933730278148,0.0137955102261865,0.9811095163263108,6272,no,331385
ethics,metodologie,9,0.563141972671231,0.0699704442836176,0.8894818006884744,6008,no,152610
engagement,svatbou,0,0.4492463245474022,0.0,1.0,6171,no,320046
cheese,sýru,5,0.6004407730546235,0.051743242239107,0.9206615908612802,7312,no,287661
accommodate,kapacitu,2,0.5853901397661027,0.0490783147961242,0.9226465643118736,6755,no,223137
vulnerable,zranitelní,4,0.58769336816708,0.067418732966475,0.8970882497059375,7058,yes,231732
derek,mcgowan,5,0.5464680527196148,0.0246181390958402,0.956892428063126,6573,no,2146
viola,flétnu,6,0.6005645628796032,0.0540852567542639,0.9173829196431876,6618,no,9546
fires,uhašení,0,0.5944586064810906,0.0,1.0,7015,no,121769
iso,iso/iec,4,0.4819840018822465,0.0893482285205251,0.8436142339501179,6351,no,9651
licence,oprávnění,6,0.5132478228630424,0.1433314876608333,0.7816996585736594,6265,no,102241
builder,stavitel,0,0.6364557716794903,0.0,1.0,7018,yes,99079
archaeology,archeologii,1,0.7547905260357466,0.0548614701038046,0.93224067826006,6884,no,23743
outline,stručná,7,0.4628948890047645,0.0240515154590856,0.9506074688331102,6863,no,145869
attraction,atrakcemi,6,0.5343538912168332,0.1001545514912082,0.8421541074161992,6546,no,180538
skill,dovedností,2,0.6978522949447485,0.0410317399587256,0.9444679570535234,6250,no,429058
brussels,bruselské,3,0.6357795413003541,0.1104522985338553,0.8519866177803476,5954,no,3606
nascar,závodní,0,0.5686215898804838,0.0,1.0,7207,no,2456
css,docbook,6,0.4707412753221068,0.0846188237406673,0.847632511079802,6126,no,19098
bats,chelicery,9,0.4452188453701909,0.0297518240260616,0.937360713107022,6910,no,46784
sometime,nedlouho,5,0.5108956031440215,0.0809581272805356,0.8632126096046373,7093,no,158295
philippe,bourgue,4,0.5956449914417308,0.0239361027696277,0.9613672802587768,7261,no,1823
firms,kapitálové,4,0.6002621768021631,0.0983324431477861,0.8592424843540434,6558,no,543789
brien,mcneill,9,0.5026704738199951,0.0312801320817845,0.9414175548523704,6106,no,814
biblical,novozákonní,6,0.6582287442221613,0.0993563500131506,0.8688512343112577,5639,no,88874
johnston,johnstone,3,0.5863923040208157,0.0265715230255008,0.956650748619962,6849,no,1985
loyal,nenáviděn,6,0.5827611235857693,0.0934545336151699,0.861797737718753,7322,no,143758
observations,spektroskopický,9,0.5477588480327829,0.1751541396593257,0.7577106198928543,6317,no,156403
cyclone,hurikánu,2,0.5882893162148446,0.0309707825316296,0.94998744050469,6444,no,12960
ernst,wilhelms,6,0.5956340899827433,0.0933917763546829,0.8644582432715993,6630,no,665
widow,vdova,0,0.6646525667881402,0.0,1.0,5828,yes,52867
kerry,canning,9,0.472976723529691,0.0301109885415414,0.9401476366465537,7023,no,2868
suspension,protiběžné,8,0.4618708795816614,0.0589927502135678,0.8867405078047779,5739,no,159441
assignment,přidělení,0,0.5006792096274747,0.0,1.0,6584,yes,157031
tribune,news,4,0.4565253263687399,0.0367983299399922,0.9254073274828664,6674,no,3120
institutes,fakult,4,0.5657721042661985,0.0352807822528662,0.9413017006586704,7325,no,43617
developments,rozvoj,2,0.533441728133605,0.0150135949945524,0.9726256736666876,5670,no,270376
extends,přetíná,7,0.5527204751912782,0.0401596127665211,0.9322635157054228,6347,no,127925
hydrogen,vodíkové,2,0.7394131257079124,0.0394525464504764,0.949346148044828,6156,no,100436
spotted,zpozorována,3,0.4927068303445071,0.0058190210251401,0.9883275440799048,6802,no,115863
mansion,domu,6,0.5567164476307088,0.0181180370335419,0.9684812976310488,5700,no,48397
saxophone,baskytara,8,0.6574331758425791,0.0376996673014027,0.9457662406930842,6043,no,15308
bradford,hillsborough,0,0.6256709126682487,0.0,1.0,5908,no,1445
introducing,frázování,5,0.5292335752758057,0.0490519040768334,0.915177008885396,7333,no,147981
winston,winstona,6,0.4794128632289005,0.0133866131970894,0.9728355774763088,7332,no,2808
contestants,porotkyně,8,0.5423415613633298,0.1633112747552532,0.7685671106297245,6579,no,38982
prehistoric,prehistorii,8,0.6205375180224537,0.0474405872391555,0.9289788289983312,7375,no,24750
cinematography,kameramana,6,0.5390642682279267,0.0369597514091626,0.9358364405837656,7287,no,12713
formats,formát,3,0.6345845614869693,0.0571992403577915,0.917316305751508,6415,no,163655
engagement,akce,6,0.4366224248365115,0.0126238997108907,0.9718998263956664,6171,no,320046
rhine,emže,7,0.5804061809754502,0.0619935331010048,0.9034969478619246,6740,no,291
apollo,venuši,4,0.5526348276172895,0.1016772185655701,0.8446043914998402,6807,no,2219
voluntary,dobrovolného,8,0.5905866636858931,0.0773378713341915,0.8842116627264396,7265,no,152096
insert,vkládejte,7,0.5431012237988972,0.0945342791194611,0.8517424473907234,7316,no,147613
manages,zařizuje,9,0.5465018072861474,0.1099495467639828,0.832509223896602,6197,no,145730
dubai,emirates,6,0.5632609290877683,0.1022554386146319,0.8463517299091318,7061,no,13630
worcester,waltham,6,0.5723925804655428,0.0111367579685546,0.9809148276958274,7328,no,6455
intensity,intenzita,3,0.6300850624186596,0.0112276627930688,0.9824926867163566,6997,yes,195730
graduates,absolventem,9,0.612607296642302,0.1394685583360253,0.8145551975737282,7211,no,155458
imprisonment,odsouzený,5,0.7104836179713501,0.0499828401218234,0.9342734454756196,7004,no,55188
purely,účelné,9,0.5379178974522879,0.0455279534653344,0.921967131322076,6474,no,156451
substance,psychoaktivní,0,0.5921696498405972,0.0,1.0,5984,no,330867
disorders,neuróz,8,0.6867915019854881,0.03286351648425,0.954334346817826,6653,no,256984
ahmad,abdullahi,4,0.6233025239226831,0.033775380705632,0.9485976008815308,6299,no,716
proximity,spojnici,6,0.4540864103959082,0.140246780651268,0.7640266726410444,6978,no,102062
imo,selfpromo,6,0.5494141632162486,0.0631359366653894,0.8969293504684939,7140,no,8686
collegiate,basketball,7,0.4836404501946902,0.1111178271552363,0.8131714489954713,5826,no,24334
neighborhoods,předměstím,4,0.5681093142482264,0.0681002813396963,0.8929593614872081,7003,no,110790
circus,cirkusového,9,0.4952870576668906,0.0478446728152235,0.9119096342009811,6658,no,44038
binding,proteáza,7,0.56294912357437,0.0299997210797916,0.9494058866118728,5649,no,147712
amy,rebeccy,9,0.561718401214788,0.022977140998239,0.960702383823088,5822,no,8029
newer,novějších,3,0.5881749121635362,0.0984571198921195,0.8566086123343878,7307,no,152618
midnight,půlnoční,3,0.5916032370436228,0.0256802230667381,0.9583980055740569,5942,yes,115301
chaos,chaos,1,0.6451782163503186,0.0023311567900232,0.9963998099692096,7179,yes,119668
lunar,marsu,2,0.6246424482910427,0.0175751253304004,0.9726336898081208,7337,no,47698
atlas,atlase,6,0.4524808022615982,0.0471627479985669,0.9056072114330124,6055,no,12107
lens,objektiv,3,0.5561282980976164,0.034143790672052,0.942155844191753,6489,no,262820
pack,stopovkou,0,0.4376313162794251,0.0,1.0,5783,no,429780
desired,žádoucího,9,0.5435256594776408,0.0732935782633945,0.8811749475716482,6304,no,383727
commanding,generálporučíkem,9,0.6639673336982135,0.0741633697767715,0.8995254235765782,5935,no,41785
hugo,guilherme,3,0.4727853788657096,0.006497970063707,0.986442320439002,6133,no,2163
maintaining,udržovat,2,0.6106963928900464,0.1036331969167203,0.854922435811802,5663,no,352470
franco,lombardo,1,0.5407009207538108,0.0371550571711317,0.9357018728013266,5978,no,1134
hood,bareback,5,0.4158393531929881,0.0842818619401263,0.831477131163705,5914,no,85302
lucy,sarah,8,0.5606196034296184,0.0356628923596007,0.9401912807915004,6174,no,4034
certification,certifikát,4,0.6415131272030115,0.063886745482344,0.9094318726779232,7085,no,282150
investors,investor,7,0.6670571461240089,0.0750030179975399,0.8989259609612267,6824,no,520687
atp,pyruvát,2,0.5245993152737943,0.0425251443066735,0.9250162048412942,6688,no,498
contestants,soutěžící,0,0.705652836118583,0.0,1.0,6579,yes,38982
invention,vynálezům,7,0.6169838956551597,0.0980721319749804,0.8628469264149636,7234,no,159814
cabin,kabinu,0,0.5498552345392027,0.0,1.0,7298,no,127549
lang,&lang,7,0.4059675565485016,0.1016496281200624,0.799751404818117,6478,no,12310
stamp,portrétem,7,0.4968705561912872,0.0694558563303828,0.8773572010863521,6892,no,105708
compact,kompaktního,6,0.5002574937680393,0.0682368746952489,0.8799691281380644,6280,no,220023
cuisine,omáčky,9,0.5545822224261199,0.0490429530751568,0.9187526381178032,5708,no,118353
translations,překladatele,4,0.6674200888464972,0.1197578964241499,0.8478642712766227,6520,no,54740
conferences,konferenci,3,0.6305096188420324,0.0744706150200851,0.8943649602597932,5837,no,169878
marble,mramorového,2,0.6621206760562246,0.025900223007647,0.962355470534562,6901,no,78932
console,wii,9,0.5946023989467677,0.0502269435011024,0.9221081607260097,7206,no,165116
ana,ángel,8,0.4877757023224517,0.0588537692559188,0.8923333403777499,7157,no,10889
investigations,vyšetřováním,2,0.6165550110590209,0.0734585761648684,0.8935403917763242,6571,no,124155
cdp,county,8,0.4181183243579253,0.0599140601176917,0.8746652694180643,6023,no,412
doug,mike,7,0.5548662146626665,0.0279177216985918,0.9520959313448096,5881,no,3130
sustainable,udržitelnost,8,0.648545346027271,0.0940304188765144,0.873372626308781,6080,no,371619
louisville,clevelandu,6,0.5957523511009546,0.0268434876518179,0.9568845694414008,6431,no,8400
avoided,nepřiměřené,5,0.5060187059265115,0.0291758524811205,0.9454855210637276,7301,no,171596
temporarily,dočasnou,8,0.5068183286757751,0.1979252434349014,0.7191528220085444,5667,no,117242
guatemala,guatemaly,6,0.6624750736133878,0.0436071248605138,0.9382407247275676,6759,no,1227
loaded,spouštěný,3,0.4941892613551215,0.0195147244234095,0.962011732508101,7136,no,224915
marshal,zbrojmistr,5,0.5451896913379151,0.0702605957063029,0.8858387148639758,6032,no,11641
arbitrary,libovolné,4,0.5720599878792394,0.0463331324860352,0.925074954814072,7277,yes,70229
wwe,wrestling,2,0.5476466303742511,0.1043539750624782,0.8399480396301491,6806,no,11229
neighborhoods,předměstské,3,0.5821687512291738,0.054040844358749,0.9150581117708392,7003,no,110790
assignment,přidělen,1,0.4978584813583596,0.002820728269115,0.9943661965288836,6584,no,157031
seeds,semeno,1,0.6240415567831348,0.0027559374186576,0.9956031454430632,5743,no,242701
tyler,jason,9,0.568477471501948,0.0470635625466605,0.923541145198544,5981,no,3957
jets,canucks,4,0.5152778948750947,0.0395677215117269,0.9286869710363872,6380,no,46885
monarch,panovník,1,0.634215772574947,0.0121773415175857,0.9811610902837642,6316,no,21965
crucial,důležitá,7,0.6071115766749186,0.0659894202361848,0.901962082155555,7371,no,544044
disbanded,převeleny,4,0.5344920336959742,0.0773566630229114,0.8735689665798977,6103,no,11417
chi,jeong,0,0.4921886223256237,0.0,1.0,5654,no,31885
compact,diferencovatelná,8,0.4722876941103827,0.0962066743529055,0.8307693449752821,6280,no,220023
panels,zasklení,5,0.5767170398981865,0.0635068514440833,0.9008052459414828,7310,no,276890
deceased,zemřelým,7,0.5554427108282954,0.0856909081274664,0.8663446969649876,6242,no,91387
accordance,předpisem,9,0.5508694220844171,0.1295684938312605,0.8095807261755866,6642,no,265013
secured,zajistila,1,0.5768187231558564,0.0255374105418469,0.9576041329817966,5689,no,275422
hanging,visí,5,0.5099746682785293,0.0156064654119537,0.9703062678403817,7198,yes,269631
fake,falešná,1,0.5376609819690683,0.0352001412431444,0.9385537963446252,6817,no,254311
conquest,dobytých,7,0.5917542805717857,0.0545170276589043,0.915643744407969,6021,no,33817
debates,debat,2,0.6402737831269605,0.0197775367437174,0.970036365130529,7318,no,86744
formats,formáty,0,0.6917838018447608,0.0,1.0,6415,yes,163655
barrel,hlaveň,0,0.6324101198989951,0.0,1.0,7410,yes,117841
arbitrators,arbitrážní,4,0.6047693962011514,0.0524356247884593,0.9202142054400276,5946,no,7500
interim,mezirezortní,7,0.4521271420864194,0.0267700964151959,0.9441005412790544,6463,no,93509
beatles,stones,8,0.5439044033589413,0.1057242936733723,0.8372542743934334,7125,no,5529
superman,supermanovi,5,0.5510378937504904,0.036151319293941,0.9384332707569588,7259,no,7316
aftermath,katastrofální,7,0.5263998146863222,0.0332270123336195,0.9406264840616092,6876,no,60640
loves,miluje,0,0.6431726742976368,0.0,1.0,6425,yes,383184
lasting,trvání,1,0.5838455099641702,0.0121116508263039,0.9796769774353594,6675,no,237682
carpenter,cartwright,3,0.4925927010734007,0.0358023810849155,0.9322431599123238,7229,no,23924
kit,plastové,7,0.4089608025984205,0.0275338265887929,0.9369205833298268,6309,no,288807
bonds,mezibankovní,5,0.488293812670643,0.0202365350102958,0.9602058459193618,7044,no,217570
escort,konvoji,9,0.5442216425317383,0.0426241841475041,0.927367321688731,7272,no,66007
sofia,blagoevgrad,3,0.5027555268263426,0.044586054000866,0.9185407146786068,6673,no,1029
bills,packers,2,0.4078084451994184,0.0035368414282829,0.9914017698919592,5646,no,483289
cabin,kajutu,3,0.5284653053253326,0.02138992921387,0.9610989804765694,7298,no,127549
chelsea,tottenhamem,5,0.5627490676884797,0.1525117696199767,0.7867746119109749,6081,no,4241
appreciated,vděčen,0,0.5711540627006241,0.0,1.0,6697,no,219010
dying,zemře,3,0.6151667513800596,0.0262470422707603,0.9590793922260908,5979,no,211988
economist,ekonomka,6,0.5971808273195783,0.1470926295883513,0.8023674924543931,7026,no,57898
mechanisms,mechanizmů,8,0.6402595025545323,0.1407184442628433,0.8198176467897768,7350,no,187087
inventor,vynálezcem,1,0.6879184026923498,0.0662837950127284,0.9121140256360696,6975,no,40147
bombs,nálož,4,0.6229929854100722,0.0521682793935409,0.9227321202902312,7256,no,77834
collector,sběratelský,6,0.4992415468707115,0.1212393584679781,0.8046042071160924,6852,no,96798
estonia,litva,3,0.592576993245093,0.0893652128186651,0.8689548586023286,5651,no,625
earn,směnit,7,0.5077860300312087,0.034988901476897,0.93553699803401,5893,no,516153
extraordinary,neobyčejný,5,0.4954556467801859,0.0474928988712768,0.9125278090315316,6401,yes,264752
breast,rakoviny,2,0.5816001333698709,0.0674058270282886,0.896139895253141,7144,no,454167
autobiography,autobiografický,5,0.6131501638686008,0.0528188618649708,0.9206887110000492,6609,no,24649
tribal,nomádské,1,0.5319480100277447,0.0240952156278271,0.956666650152209,5980,no,99559
equality,rovnoprávnosti,3,0.638602839254508,0.0354693917076927,0.9473804288643338,7074,no,124148
andrea,antonelli,6,0.5496169113148631,0.0447074459382758,0.9247760160042816,6085,no,2138
boxer,olympionik,6,0.4890320591687629,0.0960874885278612,0.8357814417478987,6622,no,27671
pace,pomalé,6,0.4605213634403171,0.0784148735497154,0.8545006474464145,6390,no,360907
distributor,distribuční,8,0.5237282393416307,0.1099655144229887,0.8264689942583298,7167,no,74252
palomar,mesa,5,0.5774309308073506,0.0708934877901286,0.8906512144899732,6321,no,150
blow,udeřit,0,0.5097835461391079,0.0,1.0,6873,no,252984
adrian,daniell,3,0.4812820587084987,0.0138777263149494,0.9719732362467758,6267,no,1441
consequences,důsledek,9,0.6019594253295375,0.1525540620015777,0.797811351867021,6129,no,373148
logical,logiky,9,0.581620889770986,0.0426039554215367,0.931749023209102,6450,no,191562
exceptions,výjimkám,6,0.5491720842255481,0.1209641529475477,0.8194931922233856,6706,no,120147
soprano,soprán,0,0.672679357417571,0.0,1.0,7199,no,14198
vandal,vandalismy,2,0.6755717731552933,0.047526249062003,0.934274126602823,7210,no,1865
alphabet,abecedu,2,0.6483109385835935,0.0064036812357134,0.9902191259491336,7377,no,42784
beaten,neprohrál,4,0.5406967961628162,0.0135598878864421,0.9755350034078488,6507,no,123912
ahmed,ahmed,1,0.6156351198778486,0.0018006381815948,0.9970836833499016,6038,yes,1089
altered,pozměněno,2,0.6577934845790039,0.0044202738216,0.993325004554004,6270,no,140529
solve,vyřešíme,7,0.590777044137762,0.1006768060858247,0.8543983722799864,5785,no,353462
diary,zápisky,0,0.5708400081285081,0.0,1.0,7057,no,75370
ferdinand,habsburskou,5,0.5171402298305684,0.0580084058451314,0.8991418874236194,6031,no,594
superman,superhrdiny,4,0.5534136453053998,0.0337755677390315,0.9424792435066824,7259,no,7316
roberto,alberto,8,0.5953748714839351,0.0328499203134076,0.9477099268568748,6835,no,670
cannon,granátomet,0,0.5756342305363557,0.0,1.0,6058,no,31463
dos,unixware,4,0.4963854910450327,0.1201655198161431,0.805100441489342,5810,no,17467
bee,strašilka,5,0.4031261217863175,0.0370706949886077,0.9157860902761544,7131,no,59238
hub,terminál,2,0.499279609041571,0.0062610252098231,0.9876151889964404,6794,no,116291
eugene,ellison,4,0.4531499629288679,0.0300558210782993,0.9377991280877268,5795,no,7147
sequences,videosekvence,6,0.6108267322623022,0.0782280023242596,0.8864705539376388,7143,no,77851
bend,longford,6,0.4086344745125887,0.0133501572684527,0.9683634041076172,7237,no,104791
instances,takovéto,8,0.5329923223498774,0.0543277744354323,0.9074988669163632,6110,no,282587
mineral,minerálů,7,0.5960413590928375,0.0701403550595236,0.8947128785292927,6741,no,165233
strikes,výpadů,9,0.4499706911561381,0.0478486218414854,0.903883556559177,5768,no,145760
complement,faktoriál,5,0.4484647791996382,0.0558097584321936,0.8893266380367195,6544,no,144296
diplomat,novinář,7,0.585144902236565,0.1667562852015343,0.7782204789837992,6717,no,20902
cia,mosadu,9,0.5191719192698006,0.1258948489385207,0.8048343905729405,6551,no,1990
joshua,jonah,0,0.5488489164390729,0.0,1.0,7045,no,3272
brooks,brooks,4,0.5877024925517661,0.0316243857729708,0.948937488619073,5764,yes,5368
eugene,patrice,1,0.4740878357985605,0.0091179482086067,0.9811302999459304,5795,no,7147
avoided,vyhýbali,1,0.5230741961494407,0.0121203622581913,0.9773533529670908,7301,no,171596
suffolk,leicestershire,5,0.5917619163553296,0.0150870327847706,0.975138734595901,7005,no,1212
garrison,obléhala,2,0.5903676554863468,0.0184648144679372,0.9696717645999996,5634,no,14305
translations,překládal,6,0.6472580282998843,0.1399199569707627,0.8222511813225372,6520,no,54740
generations,generacím,4,0.5939540560815875,0.0707663224273448,0.8935397127645096,5992,no,242446
tan,chang,7,0.4567694824812716,0.0378668055687392,0.9234451525624608,6946,no,72754
vinyl,reedici,9,0.5625708559888649,0.0736626814688268,0.8842206876374774,6287,no,112348
bombardment,bombardovalo,3,0.5918557298322908,0.0174814149087235,0.9713107676766468,7190,no,12490
keyboard,klávese,4,0.7123503682287187,0.0306322651033198,0.9587712232707998,5896,no,230620
estimate,odhadují,6,0.6366370077458555,0.0660715699171082,0.9059758596702404,6687,no,268772
muscle,svalový,5,0.6102264401689064,0.0298394029878686,0.9533807290189052,6078,no,637216
circular,kruhovou,9,0.5907498890132927,0.04473816928068,0.9296002990193334,5904,no,101655
thunder,lukko,2,0.4568866456192866,0.0878231350826955,0.8387707763030885,6391,no,37707
zoo,zoologických,8,0.5379933468395761,0.1247189762532527,0.8118052556029158,6000,no,53581
cream,čokoládově,6,0.5800157877830707,0.0330787859554636,0.9460461935688724,6322,no,438190
carlo,giovanni,1,0.5885641613534499,0.0508016007223767,0.9205437579931722,6367,no,1377
verified,věrohodně,9,0.547546307774372,0.0890722361117316,0.8600853887038713,6180,no,90033
suspension,převodovce,6,0.4716495333661393,0.0492140964290899,0.9055144310067536,5739,no,159441
receiver,zesilovač,3,0.5042960490682107,0.0644439434969879,0.8866899737324165,6284,no,169656
exceptions,výjimkou,8,0.540778385125978,0.1293578520471178,0.8069678300149813,6706,no,120147
bigger,zajímavější,2,0.5732451603457054,0.0743009462500678,0.8852576743288956,6100,no,606587
penalties,přestupku,8,0.5528799617477864,0.0533480302518595,0.912000054507726,6867,no,145023
diana,beatrice,2,0.5132430186893439,0.0028603558947705,0.99445778494071,6547,no,2983
bread,pečiva,9,0.6022421197749855,0.0566530663825505,0.9140180903233898,7027,no,314792
balls,míčky,0,0.5715842486572109,0.0,1.0,6035,yes,222970
equations,integrály,5,0.6835167211985232,0.0818641252778825,0.8930413196844923,7162,no,45463
accomplished,vynikající,0,0.4838274023914712,0.0,1.0,6608,no,293551
css,udělátka,9,0.466561952444028,0.0887981466187461,0.8401070822902079,6126,no,19098
tough,nepříjemná,6,0.4979494468474186,0.0413738003217475,0.9232857093794622,6934,no,638893
casino,kasino,0,0.577124505930841,0.0,1.0,6756,yes,453078
xbox,xboxu,4,0.6460065885783799,0.0476557593029171,0.9312983334781316,6919,no,43268
accordance,závazným,1,0.5759698536816986,0.104468062233979,0.846469369518607,6642,no,265013
acre,akrů,0,0.6094243227405189,0.0,1.0,7395,no,69194
interpreted,interpretoval,4,0.6151636537375124,0.0145133368911709,0.9769511398587384,6302,no,94172
foundations,základové,5,0.4864030625500246,0.1350805613609742,0.7826482369544804,6902,no,114814
knee,kotníku,2,0.6771086188426663,0.0154552099225108,0.9776840642254346,6665,no,223033
itv,vysílaném,9,0.5737325230978398,0.0545441255999945,0.9131845410568056,7156,no,1084
complaints,stížnost,3,0.5649969167316804,0.0773393388244018,0.8795968028342916,6086,no,241048
cry,can´t,0,0.5087602647967479,0.0,1.0,7321,no,235647
investigate,prozkoumat,3,0.6350601508763232,0.0517240046912742,0.9246866657130048,5966,no,241373
buddhism,taoismus,6,0.6857951786887025,0.0663320845530744,0.9118073658609668,6387,no,2144
technically,tudíž,9,0.5286327113714602,0.0196142561843666,0.9642236850450624,6143,no,114018
furniture,nábytkové,3,0.6840403596860892,0.0792007194924856,0.896231057718062,6683,no,569320
ruins,ruinách,5,0.6015930439413997,0.1000486387639659,0.857407789146446,6048,no,75473
demo,demo,0,0.6308163807655333,0.0,1.0,6296,yes,128035
chaos,temnotou,6,0.5210255678516438,0.126483805288698,0.8046610434760705,7179,no,119668
dot,čárka,4,0.429014207993471,0.0649045970751441,0.8685925775469763,7193,no,93095
copa,espanyol,9,0.5551842372725129,0.0595659632534195,0.903105418749828,6483,no,360
lecturer,profesor,0,0.7179774174604338,0.0,1.0,6691,no,41066
solve,vyřeší,4,0.5981930567390954,0.0932607934844913,0.8651236182221926,5785,no,353462
comedian,dabér,4,0.6095154561694096,0.0944309945266854,0.8658548609296806,5865,no,35999
allmusic,sings,5,0.4862528605322499,0.0677949998323823,0.8776369251064974,5758,no,251
trace,odhalit,5,0.4229492810517767,0.0418514754795896,0.9099582457827488,6900,no,137102
bailey,lawford,9,0.5517440874226953,0.0266502586680098,0.9539237220278248,5945,no,9459
varied,různorodé,1,0.635130551694205,0.0144147555124479,0.9778079290966812,6701,yes,216097
ellis,delaney,3,0.5943942576561801,0.0153449858386832,0.9748335276064406,5773,no,1790
beetles,nosatcovití,5,0.5658615841381855,0.0474148513553445,0.9226860048565412,6377,no,17842
sara,amanda,6,0.4775660558244309,0.0323837693259586,0.9364961654484176,7129,no,3501
handling,manipulace,4,0.5139171728433171,0.0225407252441075,0.9579823033187328,5685,yes,350785
barely,jen,1,0.542444041817902,0.0209488630147911,0.9628166012828788,6710,no,254289
tough,tvrdá,0,0.5393232471691661,0.0,1.0,6934,yes,638893
emmy,bafta,1,0.637921869805347,0.0010761122536138,0.9983159379468672,6638,no,950
supposedly,výmysl,5,0.5492210912026907,0.1074199264666877,0.8364099659080784,7091,no,116826
observations,pozorované,5,0.57553133638712,0.1473816513049886,0.7961280903591138,6317,no,156403
revolt,vzbouření,5,0.6549524242588513,0.0660629781161356,0.9083750806175186,6820,no,34363
sudan,súdánský,8,0.6276241247822512,0.080355778385934,0.8864999161327254,6195,no,1345
committees,místopředsedů,5,0.6081072333079539,0.0419389048235766,0.9354831874793929,6503,no,108685
compact,kompaktnější,2,0.5227397115303887,0.0457546569328995,0.9195160770781596,6280,no,220023
collecting,sběratelům,5,0.5459134364026934,0.1267169511490924,0.8116098328380437,6846,no,194650
admission,přijímacích,8,0.4839348186461474,0.0284942633231966,0.944393742810832,7083,no,191830
tyler,rickie,7,0.5725536144472263,0.0429874196013823,0.9301631942900048,5981,no,3957
erik,henrik,6,0.5445777031134278,0.0179055186196673,0.9681670173832068,6986,no,1205
segments,segmentu,4,0.4774363119572319,0.0941963351496103,0.8352152634627176,6407,no,129120
latvia,estonska,4,0.6246612713761568,0.0722178120839025,0.8963696661329891,6885,no,314
temples,svatyně,4,0.6312762086253842,0.0891312806188611,0.8762765768685086,5702,no,72570
comparable,srovnatelný,2,0.6153030108552384,0.0216192927353904,0.9660566247821556,6104,yes,176111
warrior,válečníka,7,0.501758251506845,0.0961470538971489,0.8391935093598407,5815,no,67574
worcester,northampton,9,0.5650245179868777,0.0185048204472196,0.9682881061355416,7328,no,6455
paradise,hellboy,2,0.448698972197007,0.0173307032821829,0.9628120177875736,6542,no,88552
pastor,farář,0,0.6483069543358382,0.0,1.0,6672,yes,103447
avoided,vyhnout,0,0.5351945584076321,0.0,1.0,7301,yes,171596
bones,kostí,1,0.7430931756231485,0.002748241457512,0.9963152469216994,6125,yes,205565
paying,zaplacení,0,0.6985475383352209,0.0,1.0,6301,no,815788
slavery,otroctví,1,0.6827636287325038,0.0022214796947455,0.9967568934456896,5903,yes,92619
lithuanian,litevská,2,0.6426147591681505,0.0143876475335938,0.9781010733190124,6145,no,294
graduation,absolvováním,6,0.6196444096682678,0.0422914840451165,0.936109396020412,5740,no,138900
felix,antonius,3,0.4635889191030778,0.0173185804591238,0.9639877097469056,7262,no,3210
edu,//nssdc,2,0.5309032356928944,0.0079238150866511,0.9852943257485172,6136,no,46819
garrison,vojska,0,0.6088324699542841,0.0,1.0,5634,no,14305
prussia,kurfiřt,9,0.6122354053889365,0.111531872019955,0.8459009193960212,6530,no,302
butterfly,střevlíkovitých,5,0.4736706663182691,0.0522836827004898,0.9005927362364579,6132,no,57621
vandal,vandalizmu,7,0.6549072341907058,0.0681907880265905,0.9056963427759196,7210,no,1865
