en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
naked,řitní,3,0.4651662932362082,0.0393172281857587,0.9220643955328076,6810,no,176179
underwent,prodělané,7,0.5595832183950613,0.1254737662033813,0.8168418554597617,7353,no,42540
reflects,akcentuje,2,0.6062469125239087,0.0734882531761387,0.891886933493496,7107,no,198962
holocaust,holokaustu,0,0.7769667093631543,0.0,1.0,6040,no,15312
chef,kuchařem,9,0.4349339418905037,0.131875632316108,0.7673369711499667,7380,no,116759
memphis,philadelphii,4,0.5487801134496376,0.0908885487798287,0.8579130819648867,5996,no,10784
formats,formátu,4,0.627484985850896,0.0642988159938648,0.907053597059658,6415,no,163655
voltage,napěťový,1,0.6819417492196334,0.0046550576590105,0.993220100046528,6439,no,132096
springfield,springfield,0,0.5735625986831399,0.0,1.0,6308,no,9676
exploration,objevitelské,4,0.5006444732481579,0.0546935836307865,0.901512992035572,5949,no,195202
telegraph,telegrafní,9,0.54577699356181,0.1039526297916642,0.8400063256233731,6056,no,17569
duncan,barrington,3,0.5755042303152629,0.0196919571098055,0.9669151827148008,5778,no,1804
portraits,portrétům,5,0.6888637995073503,0.0830572478610682,0.8924018872859841,6730,no,59414
furniture,nábytkem,2,0.6862467426260385,0.0769943365525364,0.8991218650922193,6683,no,569320
heath,harewood,8,0.4896003170533608,0.0356550249804275,0.9321186818541032,6767,no,15116
mcdonald,mclellan,5,0.5696394218861159,0.0732070878330705,0.8861204241972949,6329,no,1663
upset,naštvaná,5,0.5407847919710084,0.0210569350799133,0.962521589148531,6424,yes,218546
supposedly,pravděpodobněji,9,0.5423124056500983,0.1143286120192801,0.8258887140113975,7091,no,116826
closest,nejbližšího,8,0.4895085603181924,0.1098535250241093,0.8167159256305462,6196,no,152420
teen,teena,8,0.5103001290269726,0.0515198380937804,0.9082983142129814,6069,no,200462
rotation,pohyb,7,0.5222400452719307,0.1034799638435933,0.8346225750557894,6689,no,112783
prestigious,prestižním,3,0.6763715023328004,0.1075470757026055,0.8628083595465598,6079,no,139260
harper,cowen,4,0.5459110906071578,0.0500539174849092,0.9160119859299244,6098,no,4030
pale,hnědočervená,0,0.6935225158833788,0.0,1.0,6234,no,104942
difficulties,komplikace,7,0.584005479881961,0.122429139639831,0.8266943093435778,5657,no,332517
grain,ječmene,1,0.600421893742388,0.0298539882163043,0.9526334592979698,6518,no,179534
lucky,líbej,6,0.4715680571310716,0.0529271101795909,0.8990894225947332,6465,no,377315
circles,kruhy,0,0.5539000923033244,0.0,1.0,6583,yes,160387
legally,zákonné,6,0.5346809818193867,0.0676804355648064,0.887641482984228,6814,no,179044
astronomy,astrofyzice,5,0.6813736244681725,0.1229290312631716,0.8471607293756931,7274,no,37075
lon,gunston,1,0.4039888607382829,0.0599321694766246,0.8708138550027328,6467,no,4702
platinum,platinových,5,0.6083368093335619,0.0669924448590943,0.9008003215569528,6176,no,138378
ports,přístavní,9,0.5262786059029387,0.1136089116767136,0.822454871277323,5821,no,129823
squadrons,bombardovací,1,0.6782579275136247,0.0156464116390202,0.977451630208673,6789,no,6859
greene,pattinson,6,0.5692278248807037,0.0217162417735461,0.9632516121254976,7264,no,1968
physicians,pacientů,6,0.6013165101344056,0.0633706906860913,0.9046608831825468,6393,no,209058
inhabited,osídleny,6,0.6705269937833798,0.0316304798899531,0.954952441473736,7046,no,36704
associates,associates,7,0.442079377792929,0.0370222659215238,0.9227256545511056,6599,no,126010
richards,stapleton,5,0.571455948575314,0.0135354389107927,0.9768621569473718,6769,no,1736
thames,temží,3,0.5409706954413318,0.0613976440916979,0.8980729230568545,6951,no,877
institutes,výzkumné,5,0.5643181978338331,0.0367346886852316,0.9388827680406348,7325,no,43617
assists,vstřelených,9,0.5303471992484927,0.155725455349694,0.7730190027164134,5871,no,165616
rochester,westchester,6,0.581628600225757,0.0581223923344687,0.9091484139760876,6050,no,4242
reserved,vyhrazena,3,0.5393881391184834,0.0354460206274585,0.938336962015054,6839,yes,142397
whenever,jakmile,7,0.5328760194701019,0.0641577934986422,0.8925390956006021,6410,no,555278
fusion,fusion,5,0.4935106436753952,0.0646101385207994,0.8842362789886451,6203,no,76200
velocity,projektilu,1,0.6177955551060395,0.0128627108034977,0.9796043094988264,6613,no,86178
currency,měnou,9,0.6161570924806072,0.0812427408315252,0.883506222756489,5672,no,346161
jail,odpykat,7,0.6007618078730408,0.138761491762382,0.8123635971567225,5801,no,188390
ignored,ignorován,2,0.5989548343244234,0.0054479475838801,0.9909862301317028,5719,no,206412
jungle,pralesa,1,0.5586601973193092,0.0159961700176642,0.97216393843891,7212,no,76476
parishes,fary,9,0.5418631349684937,0.097807457703854,0.847097148400641,6124,no,23313
bacteria,bakterii,8,0.6718085707711232,0.0554458495200266,0.923760037790036,6650,no,272230
cuts,stříhání,0,0.4255663001732784,0.0,1.0,6163,no,398163
richardson,harrington,7,0.5948165824347426,0.0221682665621347,0.9640699984802268,6092,no,6934
comedian,režisér,9,0.5702545686373035,0.1336918820587915,0.8100823124733553,5865,no,35999
glen,ledger,6,0.4846540976627652,0.024133959536097,0.9525657900286284,5794,no,4463
joel,josh,1,0.5047101922349464,0.008822998708463,0.9828190292972996,6378,no,2747
nose,obličej,6,0.5642081748925157,0.0690361598282166,0.8909802172037397,6388,no,305043
furniture,čalouněné,9,0.5789594475016934,0.1842816316768815,0.7585538348182053,6683,no,569320
pursuit,sprintu,3,0.4290620678550403,0.0236067284841628,0.9478498878759176,6235,no,146544
powell,mccullough,7,0.5455040581405362,0.0139426420466685,0.9750778009022076,5755,no,1410
solve,řešení,9,0.5798283921875742,0.1116254580360125,0.838564123983231,5785,no,353462
checking,zkontrolujte,8,0.568340064248232,0.0228225665518845,0.9613937597493348,6292,no,391981
voltage,elektrodě,7,0.6449816161153636,0.0416151907632802,0.9393891868614008,6439,no,132096
denis,alexandre,2,0.4833280548718285,0.0206152402455503,0.9590921430143272,5642,no,439
tel,tirat,3,0.574291442026952,0.0414891412148905,0.9326234987851248,6603,no,19444
glacier,ledovcovými,8,0.5457862719992611,0.039189297563125,0.9330069500296532,5647,no,23482
politically,vnitropoliticky,2,0.6237798869427729,0.1002938261420658,0.8614867183690805,6903,no,109991
coordinator,konzultant,3,0.5181653476240887,0.0655507828243634,0.8877009227516076,7255,no,104881
confusing,nelogické,9,0.6029969785277312,0.0612918987271114,0.9077330648973098,6374,no,152052
spa,tirreno,7,0.4048360690674953,0.0651913256179532,0.8613031360404418,7100,no,165022
ulster,warwickshire,5,0.5265816054809637,0.0594106390174823,0.8986153151765136,6725,no,557
hosting,pořadatelem,9,0.4417660541933004,0.0354791988619284,0.9256583514769448,6186,no,619516
invention,vynálezu,1,0.6968152019578993,0.0182408256722408,0.9744903546471804,7234,no,159814
angry,rozzlobený,6,0.6103323624537348,0.0136081003171337,0.978190065993314,6245,yes,265826
publish,publikování,5,0.6482619117180168,0.1558083784557415,0.8062254253641536,5859,no,230884
boxer,vzpěrač,4,0.4960520948336426,0.0890674528629815,0.8477790509416347,6622,no,27671
infinite,nekonečný,2,0.6424134612517135,0.0166425548328797,0.9747478902753182,6727,yes,103329
shots,výstřelem,5,0.548679943998823,0.0280056949378582,0.951436808814077,5961,no,354211
descriptions,popisované,4,0.5962192745931697,0.1769897971433364,0.771097102177235,7317,no,142569
aberdeen,glasgowě,3,0.5785782081185421,0.0590491846657507,0.90739233393361,7347,no,1138
alexandria,antiochii,3,0.5197710551821242,0.0709174596942973,0.8799410215227665,6543,no,7066
followers,přívržence,7,0.600734556361395,0.095068553192699,0.8633685996982339,6305,no,209040
earn,vydělat,3,0.5153913014454572,0.0273836300626485,0.949548830513298,5893,yes,516153
teeth,končetiny,8,0.582493142566159,0.0809658970276282,0.8779639854222187,6095,no,571089
unified,sjednocenou,3,0.458879695514623,0.0464424985645475,0.9080932935289376,6568,no,78099
armor,pancířem,9,0.5326388779970692,0.0786169116980589,0.8713845937765756,5906,no,78590
atp,fosfatáza,8,0.4942229570910754,0.0729015024893924,0.871454138050541,6688,no,498
ceiling,stropě,4,0.6234387343898349,0.0320707903696115,0.9510750200290672,7158,no,199124
wagner,reichardt,5,0.5100957799452457,0.0214929051670539,0.959568542805772,6557,no,1247
poles,poláci,3,0.5300945710776283,0.0335790855433598,0.9404281446384174,7297,yes,65162
impressive,skvělé,2,0.557018480133928,0.056161808507811,0.908408979303272,6017,no,427874
swan,hawkens,7,0.448491621919677,0.0756011863234112,0.8557484759677424,7228,no,15290
destroyer,torpédové,6,0.6832234209621496,0.0386233928801792,0.9464936436103524,6237,no,11629
glen,glen,0,0.5087880571988623,0.0,1.0,5794,yes,4463
endings,přízvučných,6,0.4135911988915677,0.0148919019552474,0.965245065847833,6561,no,23479
patron,patronu,7,0.5637032952468043,0.0558129932057894,0.90990875583724,6490,no,47895
lutheran,starokatolické,5,0.6519865207529616,0.0323805494480234,0.9526854069139914,5820,no,753
brass,tympány,3,0.5488549352333325,0.0237264196418545,0.9585623607198552,6927,no,85995
particle,částicemi,6,0.6410845474637179,0.0570388581780663,0.9182968831626114,6721,no,65205
lou,rickie,4,0.499537441362274,0.0291319018415037,0.9448957988277472,7028,no,1949
accounting,mezibankovní,8,0.5604586832767222,0.093758371628321,0.8566861396758761,6528,no,314871
baden,württembersku,9,0.566637500434249,0.0187460575711506,0.9679764535324072,7071,no,285
ashley,natasha,7,0.5648914206203296,0.0235985683430258,0.95989979645262,7192,no,7593
compromise,dojednat,9,0.5532616925541516,0.1389951159352933,0.7992145194807244,5796,no,162141
reasonably,nedostatečně,2,0.5659839062710923,0.0862952082969819,0.8677020214664932,7217,no,212854
whenever,protože,5,0.5422088264275929,0.0548249865411512,0.908171052710508,6410,no,555278
poles,ukrajincům,8,0.4828249090755064,0.0808487475454817,0.8565681638731538,7297,no,65162
farms,dobytek,4,0.5647400510916976,0.0600149563349814,0.903938414864126,5836,no,144871
handball,házenkářská,1,0.6409872196466089,0.0170998512699599,0.9740158224866148,5715,no,4798
trainer,trénoval,5,0.4812523962982081,0.0230183847449687,0.954353126117379,6877,no,182315
blake,harrisonová,9,0.5435741305855621,0.0574763441908735,0.9043735150325732,5704,no,2908
sustainable,udržitelném,4,0.6927339843795915,0.0498417805241938,0.9328798718193398,6080,no,371619
slovak,maďarská,0,0.5831117543459118,0.0,1.0,6960,no,330
sue,maggie,5,0.4779592666663591,0.0297538374134636,0.9413963571663384,6980,no,70715
joy,nevinnosti,9,0.4705996642036399,0.0943344594667963,0.8330168854841066,5860,no,370645
franco,frente,6,0.5124863354865206,0.065369642438422,0.8868755452298654,5978,no,1134
archaeology,archeologickém,5,0.6860918245136487,0.1235601716259024,0.8473910121693744,6884,no,23743
aggressive,agresívní,8,0.5978797811343437,0.1420644756096925,0.8080065162816232,6451,no,250253
macdonald,mcconnell,4,0.5579136955128827,0.0112137869814896,0.9802965287630429,6684,no,664
committees,poradní,6,0.6073040535636969,0.0427420845678336,0.934247614037536,6503,no,108685
mechanics,fyziky,5,0.582756079133246,0.0487363991775948,0.9228234684473864,5907,no,100360
jail,odsouzenec,4,0.6169367602180058,0.122586539417417,0.8342357306688635,5801,no,188390
cuts,nůžky,5,0.413883684575672,0.0116826155976064,0.9725480716098768,6163,no,398163
jail,věznicí,9,0.5988563045742658,0.1406669950611571,0.8097869328383508,5801,no,188390
currency,měny,1,0.6866042410812809,0.0107955922308515,0.984520225392684,5672,yes,346161
barrel,nábojové,7,0.5714768609428393,0.0609332589561557,0.9036491399506896,7410,no,117841
zimbabwe,zimbabwe,0,0.6243110046904617,0.0,1.0,6521,yes,1329
accommodate,ubytovat,8,0.547607673384976,0.0868607811772509,0.8630967693465809,6755,no,223137
earn,vydělávat,1,0.5326404518946313,0.0101344796134744,0.9813283941000818,5893,yes,516153
transformation,transformace,0,0.6589560150888257,0.0,1.0,6328,yes,192718
carroll,mcglynn,2,0.5863141839000323,0.0336561837023925,0.9457132381462856,6527,no,1311
patricia,patricia,3,0.5668365059851417,0.0325868441386787,0.945636345110768,7341,yes,1959
milton,wordsworth,4,0.5027634661674442,0.032295144461459,0.939641856387472,6182,no,2018
circular,kruhová,2,0.6276941522689009,0.0077939060250719,0.9877355586413452,5904,no,101655
destroyer,torpédovky,7,0.6821937800343538,0.039653033807975,0.9450672455047556,6237,no,11629
felix,philipp,6,0.4584434927883466,0.022464006773855,0.953288300152721,7262,no,3210
leslie,gregson,0,0.5798336841613502,0.0,1.0,5772,no,1756
jorge,luís,0,0.6558060423358459,0.0,1.0,6865,no,529
empress,císařovna,0,0.7181395314865381,0.0,1.0,7120,yes,3962
destroyer,křižník,9,0.6763617951650709,0.0454850186772579,0.9369879899654262,6237,no,11629
sanctuary,sanctuary,2,0.4873736909238122,0.0127782662116188,0.974451232211896,6481,no,64770
ers,whl,9,0.5339605931725524,0.0706192359004672,0.8831928679976883,7342,no,54763
hide,ukrývat,8,0.5530004109220006,0.0987572952100308,0.8484754468096387,6278,no,266447
andrews,donaldson,3,0.5637981373737826,0.0164993969819104,0.971567349497306,5931,no,1368
accommodate,dostačovat,1,0.5875428095230748,0.046925645039152,0.9260394355279176,6755,no,223137
allegedly,podezíral,5,0.5857067502819241,0.1087793774307558,0.8433670982183252,6214,no,115125
soprano,basbaryton,9,0.6230643287432505,0.0496150286743205,0.9262426769496932,7199,no,14198
associates,partners,9,0.4336726938191499,0.0454289498953028,0.9051788895085094,6599,no,126010
fights,souboje,5,0.5687940683121148,0.0411063489712508,0.9326015398475248,6827,yes,104969
discrimination,dekriminalizaci,5,0.6100299728361465,0.145631381437959,0.8072795695925806,6063,no,170631
explore,prozkoumá,7,0.5589562758683341,0.0655635105395435,0.8950177208689372,7017,no,559188
deals,zaobírá,0,0.5236058127434559,0.0,1.0,5808,no,573868
stern,torpédomety,5,0.4319269953451949,0.0127970307755254,0.9712247820583192,6968,no,36458
firms,kapitálových,7,0.5882618990755235,0.1103327208744257,0.8420647429515984,6558,no,543789
ahmed,mohammad,7,0.589540707891681,0.0278950501677623,0.9548211294800376,6038,no,1089
trips,projížďky,7,0.5653054014597145,0.1162738180583686,0.8294052771436002,7331,no,298509
planets,planetek,4,0.6753737639641111,0.0316320009091449,0.9552592036999648,5958,no,87925
cruise,plavidlu,8,0.5094517160373535,0.0306814364339749,0.9431965316448456,5857,no,240158
arch,kružba,4,0.4914569579570837,0.0327134067596278,0.9375901253453964,5720,no,62120
cinematography,"film,",0,0.5760240196370894,0.0,1.0,7287,no,12713
mph,mil/h,1,0.6146089527297716,0.0327764997652343,0.9493709664946678,5793,no,107262
accomplished,oceňováno,8,0.4547974440815541,0.0290299583099171,0.9399993506642508,6608,no,293551
problematic,problematický,7,0.650997802250255,0.1034225829521148,0.8629112031160555,6307,no,94165
stamp,bankovce,4,0.5011392410189387,0.0651871715027313,0.8848947001915843,6892,no,105708
edwin,edwina,4,0.5139975253463458,0.0456129892654382,0.9184915435388468,6612,no,1085
clients,klientům,4,0.6451111886616561,0.1044907302792544,0.8606050389693689,5846,no,1475341
connor,fitzpatrick,5,0.5463703187168396,0.0201619581294703,0.9644116338053942,6074,no,1107
configuration,nakonfigurován,9,0.5551157737319501,0.1378644429111821,0.8010557305964494,6248,no,215656
consequences,příčinné,4,0.6288566265992803,0.1256568607318349,0.8334597554030324,6129,no,373148
duchy,kurfiřtství,2,0.6105816185525017,0.0526450163841557,0.9206228857362104,5944,no,1402
preparing,přípravy,4,0.6189027156385072,0.0470685389092156,0.9293234676605058,7153,no,335680
maya,sumerové,1,0.397774302110738,0.0018202113036419,0.9954448541145148,7137,no,5492
spotted,spatřena,8,0.4808304052301507,0.0176954461394965,0.9645044563067688,6802,yes,115863
thursday,odpolední,9,0.5978849971530567,0.1163859955710082,0.8370562478994997,6723,no,15636
clients,klienty,0,0.7496019189409105,0.0,1.0,5846,yes,1475341
moses,efraim,1,0.5314746063437138,0.0043838815967568,0.9918189565054648,6812,no,2513
supplement,čtvrtletník,5,0.4522495717570102,0.0381865543326888,0.9221375581828476,6488,no,303802
header,hlavičce,6,0.5163042600275116,0.0416331076523125,0.925380320329783,5913,no,102354
canon,kánonu,3,0.499695702099928,0.0387868967876466,0.9279700089329262,5780,no,40018
eds,nln,9,0.5022186250821323,0.1357507615521284,0.7872143015069899,6433,no,6949
stan,dave,3,0.4734794133028738,0.0073280337089748,0.984758901396978,6786,no,3580
philosophers,filozofové,1,0.756903287931217,0.0019578345352084,0.9974200357914698,7075,yes,39041
thursday,čtvrteční,7,0.6336570573563911,0.0806139353676738,0.8871381643817974,6723,no,15636
lang,wiegand,9,0.4021863917064046,0.1054307929621594,0.7923025536832489,6478,no,12310
propaganda,propagandy,1,0.6848198954254462,0.0176550042217874,0.9748674234045184,5727,no,105606
responses,odpovědím,8,0.6084622744798025,0.0841308611066787,0.8785277289307271,5824,no,277454
header,hlavičku,0,0.5579373676798242,0.0,1.0,5913,yes,102354
colombian,kolumbijský,0,0.7000541145980623,0.0,1.0,7260,no,700
limestone,vápencového,2,0.6574531563014543,0.0064313260066699,0.9903125827187432,7176,no,37104
jin,sung,0,0.6537983885465315,0.0,1.0,6452,no,3374
atlas,geographica,9,0.4283889034792515,0.0712546467809136,0.8573890391583935,6055,no,12107
wagner,schnitzler,4,0.5122096867789945,0.0193789983333051,0.9635451263805376,6557,no,1247
substantially,významně,9,0.5395940417937775,0.1812740201669259,0.7485337057742922,7330,no,185498
kumar,zagar,7,0.4496251912368992,0.0668505495270016,0.8705640086248284,6331,no,2562
divorced,rozvedeno,9,0.6370164829686029,0.0846718612013788,0.8826753100761792,6564,no,65435
altered,pozměněného,8,0.6077508169289287,0.0544629414716751,0.9177562519944988,6270,no,140529
bombardment,bombardování,6,0.5853403805042932,0.0239967642367212,0.9606182481343386,7190,yes,12490
manufacture,výroby,4,0.6834818626353836,0.0615629334909895,0.9173701583970968,7252,no,157456
foods,sirupy,9,0.578811151001099,0.0579816232103415,0.908947422837607,6072,no,805974
sudan,somálsko,4,0.6464850955704888,0.0614948075976963,0.9131404615830064,6195,no,1345
quarterly,měsíčník,3,0.5812714502853128,0.076689227991758,0.8834440559691565,7219,no,91996
lecturer,univerzitě,3,0.7091318332367619,0.0088455842236718,0.9876798573206388,6691,no,41066
chilean,argentinský,0,0.7095774917718931,0.0,1.0,6293,no,679
enabled,umožnil,2,0.6555122407988749,0.0060045224153834,0.9909230986283584,6263,no,207899
copied,zkopírovat,2,0.6376661867424673,0.0105947377381941,0.9836566769057044,5940,no,82587
southwestern,jihovýchodního,7,0.6663624540282932,0.073873865317447,0.9002023227085904,5750,no,21009
developments,vývoji,8,0.5019064244284213,0.0465488986997362,0.915127273386206,5670,no,270376
anybody,nemůžu,3,0.6614780646258654,0.0159856252370126,0.9764037165737278,6952,no,303197
plates,destičky,0,0.5194763896701826,0.0,1.0,6225,no,164087
roland,roland,5,0.4637293000213179,0.015593052562872,0.967468547046044,7357,yes,1240
inline,ozdrojování,0,0.5078066449010702,0.0,1.0,6366,no,22386
clothes,oblečené,4,0.6470388671115068,0.0954362426860087,0.8714620309466864,6858,no,638022
connects,napojuje,1,0.7261452245660444,0.0028260943850749,0.9961231747921973,6089,no,104273
honest,nehorázné,6,0.57988373789668,0.0295628390055536,0.9514923208596574,6685,no,443985
nathan,matthew,6,0.5370677164288317,0.020286830103629,0.9636015706163302,5902,no,2726
biographies,životopisu,4,0.6145132025332513,0.0342535183502153,0.9472021032404834,7411,no,20618
batman,batman,0,0.6019286812781224,0.0,1.0,5963,yes,12095
blogs,weby,1,0.6628823927826815,0.0525471662886388,0.926551586215072,6887,no,361395
chelsea,fulhamu,8,0.558875399620195,0.1563854376882614,0.7813588700357991,6081,no,4241
advisor,konzultant,2,0.6205604086903971,0.1203452191062803,0.8375701106979497,6275,no,145984
julius,cornelius,4,0.5059709408025058,0.100606530973447,0.8341406734429343,6696,no,862
ping,chuang,6,0.5140942925120051,0.068908092477967,0.8818047845908001,6346,no,29179
quarterfinals,čtvrtfinalisté,9,0.6713858105529302,0.0631348505818836,0.9140461883205,7248,no,8293
reactions,reakce,0,0.7381451151540008,0.0,1.0,6144,yes,205489
webster,whitford,3,0.5432112938358986,0.0378176710241293,0.934912589025162,7187,no,2169
gerald,erick,9,0.5112978552440343,0.0452821640849515,0.918642131387426,6494,no,986
capabilities,schopností,4,0.595509816529594,0.0433413513570535,0.9321573575572712,7121,no,395906
segments,segmentové,2,0.4792503424805731,0.0923823046262691,0.8383886835473162,6407,no,129120
deceased,zesnulý,2,0.6190628577583093,0.0220707611974526,0.96557541120149,6242,yes,91387
substance,látky,8,0.5386390305695564,0.0535306192710407,0.9096025618917648,5984,no,330867
rica,guatemala,9,0.6403376805530647,0.0402611062727396,0.94084458119517,6681,no,4915
joshua,eliezer,4,0.5223252509543936,0.0265236654846792,0.9516740132115692,7045,no,3272
carpenter,johnstonová,6,0.4815799783512227,0.0468151038070936,0.911401325659827,7229,no,23924
maya,incké,8,0.381872131672013,0.0177223817423669,0.9556490863927636,7137,no,5492
meter,dvoumetrovou,8,0.5411603517143652,0.0600210419341143,0.9001615110376991,5737,no,133390
sick,nemocen,5,0.6028103709671816,0.061944270441233,0.9068163400709894,6598,no,422989
sanctions,arbitrážní,4,0.5870389838497531,0.0305756743593218,0.9504939302315404,6559,no,98592
elimination,finálová,7,0.4815569250145164,0.0384720457414509,0.9260194183306286,6766,no,108822
luxembourg,brusel,9,0.5762631412933329,0.1189599385036023,0.8288895435716133,5986,no,651
mann,schilder,7,0.4701166770212019,0.0295336646945382,0.9408913349421056,7270,no,1975
buddhism,hinduismus,5,0.6860486392050913,0.0660786240366857,0.9121443573898952,6387,no,2144
trinidad,kostarika,6,0.5964925425504862,0.0389146061256064,0.9387564238037182,6580,no,2154
quartet,smyčcové,4,0.6391186609333378,0.0416785527437609,0.9387797836030376,5724,no,26041
considers,zavrhuje,6,0.5593881272730215,0.0402878505022388,0.932817301350468,6792,no,131577
documentation,dokumentace,0,0.7001551806703296,0.0,1.0,6105,yes,254949
presenter,exmoderátor,2,0.6446001134565678,0.0291156439014956,0.956783489797432,6323,no,41622
lunar,lunární,4,0.6058922642455937,0.0363253093758493,0.9434376901724876,7337,yes,47698
geneva,ženevského,5,0.5701435408006021,0.0722622885852168,0.8875130248206119,6496,no,2905
algorithm,algoritmy,6,0.687610552626541,0.0611963024666365,0.9182749168889198,6024,no,99003
enrolled,absolventem,5,0.6346297266145757,0.0216981957017543,0.9669400082428666,6247,no,122426
exterior,obložení,8,0.6191651972946114,0.0881736074873574,0.8753445917412431,6998,no,169273
wednesday,pondělí,0,0.6374088681564393,0.0,1.0,6291,no,14746
automated,automatickým,7,0.5930809405100095,0.0400148372672582,0.9367949705686772,6692,no,168907
emily,frances,1,0.5861933488296833,0.0028483451797942,0.9951644421629882,6060,no,6218
uganda,nigérie,0,0.6375369068662676,0.0,1.0,5800,no,2343
jumping,skáče,1,0.5534186920166166,0.0390605253313492,0.9340727502541092,6958,no,152327
integral,integrál,6,0.516180118543514,0.0887764011534774,0.8532516003002275,6354,no,145965
touchdowns,interceptiony,7,0.5822523479241546,0.093289500154497,0.8619041878459089,6908,no,34359
pushing,očerňování,2,0.5712880689224995,0.0446298110999785,0.9275393481053842,5697,no,254399
loaded,převážet,4,0.4916600870528892,0.0220438987256418,0.9570883245294782,7136,no,224915
macedonia,bulharsko,7,0.6431777471264042,0.0866299756448283,0.8812975350330958,6007,no,554
saving,zachrání,2,0.4962819275211902,0.0420471512175023,0.9218932194485592,5653,no,454082
cdp,/km²,6,0.4432042842816872,0.0348281001939298,0.9271428017745388,6023,no,412
sofia,jekaterina,7,0.4909635565238485,0.05637802430336,0.8969966355960846,6673,no,1029
customer,zákazníky,3,0.7221241048932336,0.0684871920999968,0.9133743821262608,5748,no,1439964
mascot,bělouš,3,0.4772279136176104,0.1485335681842846,0.7626354889141167,6788,no,21981
trails,cykloturistiku,4,0.5805753327681481,0.0379799940117682,0.9385988732657352,6937,no,153999
outline,nástin,0,0.4869464044638501,0.0,1.0,6863,no,145869
winston,grahame,3,0.4834645732775625,0.0093349031484273,0.9810574004336846,7332,no,2808
inventor,vynalezl,3,0.6681793374498946,0.0860228602551836,0.8859419125044476,6975,no,40147
budapest,budapešť,2,0.6534311517396698,0.045602797542948,0.9347631147389224,6271,yes,1009
armor,pancéřováním,7,0.5363736290288197,0.0748821606663084,0.8774945580414757,5906,no,78590
holmes,doyle,5,0.5419547355889889,0.044060649801382,0.9248131518389552,5806,no,4121
humanity,lidstvu,5,0.6108144415706311,0.0529398825816931,0.9202417511188312,6576,no,207744
transformation,transformaci,1,0.6323011560671298,0.0266548590216959,0.9595498661346874,6328,no,192718
assignment,přiděleného,3,0.4628082094476973,0.0378710001797774,0.9243607494548156,6584,no,157031
cox,hemsworth,4,0.5137928176811746,0.0196301689469344,0.963199619365822,6127,no,3786
trend,trendem,6,0.5379670012337592,0.1025351792603488,0.8399143947000317,6492,no,498311
macedonia,hercegovina,8,0.6385029131398842,0.0913048096313483,0.8748919656746781,6007,no,554
lit,osvětleno,8,0.4246462483063115,0.0419860058694158,0.9100233524500336,6897,no,124561
separation,plynutí,8,0.4766054050050701,0.0710671196022524,0.8702379315938715,6139,no,164622
millions,milionům,4,0.6491962935426334,0.0236562511714892,0.9648418492917492,5851,no,528626
surgeon,neurochirurg,2,0.69002188125951,0.0685680806343176,0.9096111416197272,6743,no,148658
hopefully,kdyžtak,3,0.686009879669283,0.0312933829046211,0.9563735667500928,6765,no,274720
perception,prožívání,3,0.6471406697279442,0.1228385374615088,0.840465123844202,7166,no,225747
measurement,měřidlo,1,0.685985283937049,0.0169534642245987,0.975882017787558,6541,no,179748
uganda,nigérii,2,0.6044793878277845,0.033057519038483,0.948148070045116,5800,no,2343
latvia,estonsko,0,0.6968790834600593,0.0,1.0,6885,no,314
darwin,darwina,2,0.5809753240361715,0.0634114378084371,0.9015941332703408,7311,no,2059
lisbon,lisabonu,0,0.6244677591173455,0.0,1.0,7303,yes,652
pounds,tuny,5,0.5737360088355237,0.054907151089394,0.9126576815121128,6678,no,515892
shirt,šaty,5,0.5626843908714043,0.0455710712361054,0.9250790595809714,7387,no,275639
boom,industrializace,5,0.4132693119956004,0.1143452407811822,0.7832788345594437,6505,no,114183
publish,publikovat,0,0.8040702901737584,0.0,1.0,5859,yes,230884
quantity,tekutost,9,0.5187996219346124,0.0439210303343035,0.9219487854991428,6973,no,384336
confederation,federação,3,0.4942547294222933,0.0854108213811529,0.8526549986233111,6754,no,6666
penn,tennessee,5,0.4799690360019573,0.0243859474563339,0.9516492386193492,5924,no,3642
chi,hyun,4,0.4647825416025677,0.027406080723056,0.9443179312159624,5654,no,31885
automated,automatizovaný,0,0.6330957777772678,0.0,1.0,6692,no,168907
discrimination,rasové,7,0.5821236206482497,0.1735377336258557,0.7703498628793085,6063,no,170631
distributor,distribuuje,7,0.5361887851076519,0.0975049686569675,0.8461323500859612,7167,no,74252
referendum,referend,3,0.6761239454148726,0.0443416381877683,0.9384541896282668,6669,no,55261
neighbouring,okolní,7,0.5521080103326325,0.0778034088619167,0.8764851588793201,6526,no,40535
bacteria,mikroorganismů,5,0.6805207068979904,0.0467337133931594,0.9357395265133625,6650,no,272230
physicians,lékařů,1,0.6455919986024337,0.0190952022180632,0.971271897225504,6393,no,209058
humanity,nadčlověk,9,0.5512843426316618,0.1124699815206624,0.8305548040469687,6576,no,207744
praise,chvála,9,0.575430909535241,0.0912567678902775,0.8631191621199978,6123,yes,179103
brass,zvonkohra,4,0.5460302549893419,0.0265510998858451,0.9536291224648192,6927,no,85995
jungle,pralesech,4,0.5529525032946232,0.0217038640423502,0.9622315782509666,7212,no,76476
tight,upnut,1,0.4545745994244408,0.0082070231875496,0.982265883547345,6791,no,402805
platinum,platinovým,1,0.6479862369721012,0.0273430172205551,0.9595115759449172,6176,no,138378
