en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
loyal,부하였던,9,0.5340329608805032,0.0891453456491753,0.8569504992148987,7322,no,143758
forbes,버핏,1,0.5037923696750112,0.0422503231935665,0.9226245058392616,6924,no,1948
mercy,구원과,1,0.5334109982562865,0.0237021520180582,0.9574554073864772,7918,no,120800
merits,의견일,0,0.5802416529518419,0.0,1.0,8132,no,76197
theft,불법,0,0.5378784747281717,0.0,1.0,8341,no,194046
marina,카탈리나,2,0.4528371338680627,0.0681599902324568,0.8691739607005847,7435,no,28908
valued,선물과,1,0.4551053713518742,0.0042784813189772,0.990686478651563,8251,no,157132
uci,fivb,6,0.4985793150059402,0.0420397365088253,0.9222377820555272,7611,no,553
conservatory,음악원에서,3,0.6742339852454169,0.036656695745123,0.9484355376637568,8506,no,17962
bride,청혼,6,0.5727626203021264,0.0361136220409122,0.9406880749658711,8233,no,186569
maple,브룩필드,4,0.458702817014136,0.014754838764295,0.9688359907497196,7346,no,49738
angelo,줄리아노,6,0.5209833254956965,0.023096518063975,0.9575493958517836,9033,no,1314
adviser,역임한다,8,0.6208566056703928,0.0298278135560974,0.95415932412896,9103,no,82470
horizon,태양면,8,0.4505512191093702,0.0424251632158425,0.913940779443152,8140,no,102136
trails,숲과,7,0.5155119639366662,0.0354794003142663,0.935608064633644,6937,no,153999
pearson,존,7,0.5280773583491997,0.0153065005567656,0.971831146056522,8599,no,744
gateway,관문,0,0.5068913864132559,0.0,1.0,8375,no,78739
query,스크립트의,0,0.530083854173014,0.0,1.0,9291,no,153613
guides,가이드,0,0.4822334347260168,0.0,1.0,7401,yes,237867
diagnosis,진단은,0,0.6949664535603195,0.0,1.0,8229,no,236980
humor,평론과,5,0.5504579259877984,0.0621156631864466,0.8985988552490826,7326,no,176017
wound,상처는,5,0.5632505983453728,0.0344188262362947,0.94241159942156,7951,no,148966
cooling,연료의,7,0.6362629177642952,0.0303679742575332,0.954445594074661,8767,no,177857
poly,msu,4,0.359559813370269,0.2009017897859584,0.6415422775537444,8215,no,16296
cafe,호텔,8,0.5912835276202322,0.0734209860695142,0.8895434218402438,8859,no,68270
insert,달면,5,0.5049337810899912,0.0192485949320353,0.96327882085981,7316,no,147613
alternatives,대안을,0,0.6067079282168801,0.0,1.0,9410,no,301844
miranda,니에토,7,0.5105068153484061,0.0099960463902661,0.9807954055105949,9194,no,1890
mafia,살인과,8,0.4772588408887248,0.093500211251843,0.8361826923266815,9158,no,17328
barber,니슨,9,0.4791412969537366,0.0229133543867502,0.9543608363639864,9315,no,15922
convincing,의심치,7,0.5811062549382526,0.036194925887899,0.9413658567128312,8979,no,98491
softball,소프트볼,2,0.6638289069671113,0.024573570476535,0.9643034833811348,8697,yes,36115
tension,흐름과,9,0.5254358514433621,0.0580752944317821,0.9004726904664667,7465,no,227922
missiles,미사일이,9,0.7402256972582255,0.049507750320016,0.9373108097778634,7399,no,60920
controlling,조정하는,1,0.5191015931817499,0.0278843075933986,0.949021889679637,7950,no,184859
dental,수의학과,5,0.540094278012118,0.0455025965580236,0.9222970638437492,7796,no,378610
everyday,일상이,4,0.5905057545398105,0.041361923191991,0.9345402136401932,7250,no,515693
usd,만달러의,9,0.6173178220406,0.0524782859051266,0.921650357052569,8840,no,6322
sheikh,압둘라흐만,5,0.6058385160101631,0.0293754238849183,0.953755070473154,8858,no,2796
chronic,만성,7,0.6420179008412767,0.0089912350580239,0.9861887728417152,8380,yes,267572
listening,들려준,7,0.5459864548281662,0.0444347796828337,0.9247405460956436,7426,no,421294
memoirs,회고록에,6,0.5419523478642718,0.0468799416723688,0.920384899902043,8784,no,17065
equality,자유와,5,0.6234146694860849,0.0141661880602896,0.9777813466439286,7074,no,124148
odds,예측해,7,0.438580856339187,0.0184937261788217,0.95953893109317,8721,no,225275
italia,이탈리아,3,0.5724449154295924,0.0139648811024778,0.9761857984210636,8018,yes,2077
rides,자전거에,7,0.4974346658306758,0.0209018255713976,0.9596751802774696,9215,no,131755
sequences,파형을,3,0.5146633543369996,0.0218839497587555,0.9592133823211793,7143,no,77851
rita,살마,8,0.5081045065273375,0.0151054639157068,0.9711292506468944,8773,no,1234
pratt,로건,2,0.5092151845524345,0.0033879331528395,0.9933907285464708,9360,no,706
urdu,아랍어권,2,0.5692002794217854,0.0111916311714477,0.980717113786082,9214,no,2288
tobago,자메이카,1,0.6378109696950007,0.0004686422770947,0.9992657727611778,8927,no,1299
hawaiian,폴리네시아의,3,0.532102836530751,0.0732454438438865,0.8790028051313593,8214,no,6529
sinclair,웰커,3,0.5050444611541062,0.0034786968188572,0.9931592165188232,9181,no,683
tornado,열대폭풍,8,0.5111267183377673,0.0943968924601995,0.8441069996662853,7482,no,36574
withdrawal,타결,7,0.4916440093199475,0.0486226680432115,0.910002467150999,7477,no,146052
mafia,범죄조직,0,0.5707590521405679,0.0,1.0,9158,no,17328
tunnels,터널의,8,0.5825857593469489,0.0947227164846035,0.8601483373313622,8901,no,39376
reservation,개척민들은,8,0.4515782323018557,0.0577273482431697,0.8866547894853347,8179,no,105366
monarchs,왕들,8,0.5442790398526235,0.0363803417477698,0.93734650140759,7760,no,8033
galleries,미술관과,1,0.5689944637788849,0.0039991182640619,0.9930206578408722,6923,no,100622
mhz,khz,1,0.7122117837163914,0.1211270268951568,0.8546485230823854,7097,no,3402
dad,아빠를,4,0.5825162499117769,0.0456993451723161,0.927255315643352,8950,no,311825
facade,건물로는,6,0.6510586147662979,0.0713715318032223,0.9012063212725382,8794,no,27688
stefan,테오도리히,5,0.4905955174717187,0.0196107777450517,0.9615630423832388,7368,no,1228
trim,커먼레일,1,0.4688691066734598,0.0120129046642406,0.9750190184265292,9105,no,125880
judgement,판단의,2,0.5856571119453082,0.0211692401775815,0.9651148304559876,7469,no,83216
struggles,고난을,3,0.5775668708794597,0.030248284626631,0.950234402099689,9358,no,127876
bonds,수소,9,0.4518389791154726,0.0393627804643579,0.919864333348422,7044,no,217570
peters,레너,6,0.5266058154805968,0.0153686673472168,0.9716431901608558,8779,no,1664
paramount,픽처스에서,3,0.5360208776886403,0.0268602154887901,0.9522808354830932,7740,no,52125
habitats,식물들이,7,0.6496156309966463,0.033751712958713,0.9506097075646656,7848,no,50973
speeds,속도가,3,0.7353112968125748,0.0388411998307249,0.9498274564777106,7851,no,158563
speeds,감속도,9,0.6966067167348862,0.0775457799084136,0.8998313894941248,7851,no,158563
bach,현악,0,0.5792580732952326,0.0,1.0,6928,no,1550
reef,근해의,3,0.5218772832645524,0.0361146967927157,0.9352773909241326,8701,no,52937
dynamics,환경과학,2,0.5614612766888831,0.0200481893169488,0.9655238814001564,7170,no,127569
highlights,이슈와,1,0.5019802072328738,0.0003164650960488,0.9993699637814012,6957,no,227178
sue,가버,6,0.4809924141349846,0.0300490126448183,0.9412004368527136,6980,no,70715
christine,아네트,0,0.565082000592459,0.0,1.0,7797,no,2544
casting,연기는,6,0.5104208430973403,0.1159373997703183,0.8149024123327224,7087,no,110749
toxic,중독을,0,0.6096698035894321,0.0,1.0,8521,no,191947
privileges,권한을,0,0.701805284711079,0.0,1.0,9379,no,77020
dental,마취통증의학과,2,0.5510669195281643,0.0345299550419773,0.9410345981314808,7796,no,378610
germanic,게르만계,3,0.6012287365035197,0.0245682463654867,0.960740867984291,9213,no,532
somalia,소말리아,0,0.6676975096308291,0.0,1.0,8749,yes,681
val,리시,2,0.4002034853542581,0.0072740625867021,0.9821485561021484,8764,no,5298
trevor,그레이슨,2,0.5957136701192369,0.0055381822539097,0.9907889144423414,7872,no,1196
kolkata,뭄바이,0,0.5212601332606724,0.0,1.0,8588,no,2324
merits,의견을,7,0.5675219997023795,0.0127196532494624,0.9780786967210054,8132,no,76197
riot,진압,3,0.5356858182530357,0.0231705217612567,0.9585393953647118,8143,no,38138
absorbed,흡수해,6,0.5755723605161812,0.0906875782037271,0.8638855903928937,7463,no,113791
frances,앳킨스,7,0.5996660276118256,0.0152640436751393,0.9751775943511856,7293,no,997
prey,물고기나,5,0.552759898911606,0.0379396732492585,0.9357716256497872,7054,no,88568
bassist,드럼,3,0.7327923393300682,0.0178110458876026,0.9762710290968944,7258,no,21674
communists,공산주의자들과,8,0.7398659167050248,0.0237567017302569,0.9688894734693216,7803,no,16045
debates,토론회에,9,0.5752473358683923,0.0898084975550826,0.8649609656188114,7318,no,86744
kiev,키예프의,2,0.6951429139089134,0.0903466580247043,0.8849804488144885,7513,no,988
counsel,판사는,6,0.5977962223915677,0.0255646300498078,0.958989035083476,6931,no,178674
waterloo,리치먼드,7,0.5218456569406293,0.0469102775508499,0.917521251724974,9101,no,1298
trace,남아있는,3,0.4270956310677306,0.027800231157107,0.9388866035818842,6900,no,137102
monsters,에일리언의,7,0.5472094891095627,0.0458916025201401,0.922624316212198,7731,no,71569
travis,매튜스,8,0.5830387634415672,0.0279894509209093,0.9541928666090936,8819,no,2182
heather,스테이시,1,0.5677574012045508,0.004030236740286,0.9929515147358348,9415,no,8308
hartford,뉴욕,0,0.6454635455582689,0.0,1.0,8105,no,7036
casting,연기,0,0.6263582428676586,0.0,1.0,7087,no,110749
rendering,구현되어,0,0.527742333472015,0.0,1.0,9234,no,94963
vicinity,부근의,3,0.6560542034293138,0.032163024155929,0.953266174011976,7561,no,78374
slovak,체코의,1,0.7135433574749117,0.058418857170094,0.9243242012862526,6960,no,330
brave,강적,5,0.481471837174573,0.0175108463929181,0.9649069056510662,9300,no,118161
rubber,합판,5,0.4981059500002865,0.0571756892971827,0.8970329914572356,7030,no,192978
kashmir,파키스탄과,3,0.5928193096115881,0.07670150000404,0.8854382135663947,8340,no,1044
mvp,선수상,2,0.6523669012787038,0.1230226098999579,0.8413408898026586,7536,no,1055
shoots,키스하는,5,0.5277267199929907,0.0240660648794437,0.9563856840117846,8917,no,70820
wow,바래요,6,0.522509933034365,0.036959008287189,0.933939124127452,8567,no,171968
hermann,하인리히,6,0.6454338997197809,0.0734508390770226,0.897826681924063,7762,no,373
sectors,산업별,1,0.5677371081455558,0.0049063506708126,0.9914321021304358,8488,no,241164
taiwanese,타이완계,8,0.6455462376394479,0.1554273325320216,0.8059519835358009,9351,no,774
meta,언어판의,4,0.4310795594555803,0.0513477506219552,0.8935637565508001,8253,no,40492
bike,자전거길,8,0.5849377676421035,0.1182619983713708,0.8318230407814089,7002,no,539581
antenna,안테나,5,0.6081207538534665,0.0557933207476158,0.9159630396732592,9401,yes,79107
pier,포폴로,8,0.4559632482009018,0.0170602733145167,0.963933562415964,8085,no,32699
emotions,고뇌를,8,0.63971945305824,0.0858854677815228,0.8816360455740498,9168,no,284651
attribution,저작자의,4,0.6126043582942704,0.02163201414713,0.965892819953134,7755,no,15025
monsters,괴물을,3,0.568691836442013,0.0244092551876897,0.9588446969122602,7731,no,71569
nash,케인이,3,0.5173620000829096,0.0151873087992133,0.971481873047412,8187,no,1695
linguistics,비교언어학,2,0.7156458330089188,0.0239154570313488,0.9676626435788076,8510,no,14529
fantastic,미스테리한,6,0.5140673975013796,0.0702846588339667,0.8797220646834997,7806,no,740486
provider,금융서비스,6,0.6617844837307285,0.0636904353527245,0.912208632335368,7291,no,657989
shuttle,우주정거장,8,0.571687959398989,0.0401924405886064,0.934313240644052,7686,no,83579
heating,냉각재,0,0.6617773314851831,0.0,1.0,8243,no,299728
contestant,출연자가,2,0.573626224342496,0.0130273129231214,0.97779385600598,7635,no,21197
mild,식욕이,1,0.5506659764411147,0.0417853150879871,0.9294704633352384,8198,no,219873
eng,shen,6,0.41741538379632,0.021540286851684,0.950928332193806,7551,no,3032
pointless,삭제까지,3,0.6278025183741766,0.0137766966414882,0.9785268968834162,9375,no,55251
paraguay,파라과이가,9,0.7146968020829747,0.0751423093196308,0.9048637776544236,7986,no,486
winston,랜돌프,9,0.4807866562714395,0.0141989439944788,0.9713144301837248,7332,no,2808
thomson,톰슨,0,0.5103234264348305,0.0,1.0,7372,yes,1601
lunch,점심을,4,0.5547338010907439,0.019646574905729,0.9657951842946498,8280,no,472035
pac,슈퍼소닉스,1,0.416463134772754,0.0231088989811214,0.947428641481636,9224,no,4520
strategies,문제해결을,8,0.5903474298095892,0.062644015359945,0.9040661009828682,7029,no,719011
arlington,채플힐,4,0.5552314153195219,0.0408555252332272,0.9314604591146688,8349,no,9502
valued,자산에,6,0.4402270314045757,0.0191568212662757,0.9582988797823472,8251,no,157132
punch,브레이커,5,0.4824298013368724,0.0415465060666688,0.9207091895575504,9053,no,115070
ambiguous,모호하고,7,0.554323389745667,0.0394264592680118,0.9335975253997858,8259,no,37587
insufficient,용이하지,2,0.605158055460643,0.0358230710879807,0.9441121281045032,7172,no,91949
fantastic,재미있는,8,0.5108767869368283,0.0734752693985181,0.8742619819645978,7806,no,740486
clouds,구름과,6,0.603406702566632,0.0568463423737219,0.9139021882453304,9355,no,138718
anthem,찬가,2,0.5645800002101078,0.0174417167722191,0.9700325326988636,8005,no,24220
riverside,채플힐,2,0.5383245494570427,0.0048124944817558,0.9911394471515772,7964,no,19373
encouraging,공감하고,8,0.5981344516204247,0.0266697737800096,0.957314991327216,8557,no,238330
toxic,유독한,6,0.590854494511076,0.0188153090783561,0.9691385255304084,8521,no,191947
ashley,웬트워스,9,0.5896572612364521,0.0472409737837846,0.9258264959985584,7192,no,7593
bach,협주곡과,2,0.5514949210502273,0.0277631522450052,0.9520711863590116,6928,no,1550
boyd,더피,0,0.6094246707353521,0.0,1.0,7984,no,1116
acute,진단은,9,0.572279467594849,0.0394860761542936,0.9354555408395392,8639,no,138155
harvest,과일이,9,0.5011186223830615,0.0355290817161502,0.9337944028367968,8338,no,130570
throwing,던지거나,6,0.5905451789647901,0.0207488536984546,0.9660574901932912,6944,no,201749
weber,슈워츠,4,0.4845366970904223,0.0105815476798453,0.9786282412502189,8843,no,1659
kay,네이슨,0,0.5128980213300075,0.0,1.0,8115,no,5270
chances,챙길,6,0.526932825158356,0.036811723763436,0.9347014107119236,8351,no,437042
liver,림프절,7,0.6218269765529805,0.0333712979250003,0.9490668714724738,8528,no,247953
buying,구입하는,5,0.5934203307595782,0.0166844660656589,0.9726531144280804,7899,no,1134513
organisms,세균은,1,0.6723824428308267,0.0053996487441956,0.9920333558361686,7985,no,88639
invitation,초청을,2,0.5388644387413275,0.0267126367290542,0.9527692371427224,7080,no,154220
fitzgerald,도허티,2,0.5454895834584799,0.0167046523983966,0.97028668859805,7967,no,1131
norm,도널드슨,7,0.4217194952547969,0.0322123948325667,0.929036942466485,8867,no,87861
boot,하드,9,0.4422355697864847,0.0298214949112257,0.9368265043754352,8158,no,242348
ups,플레이를,2,0.4640609192347708,0.0022911381280609,0.9950871062068064,8098,no,142965
brady,제이크,6,0.5497039092288546,0.0159269941910318,0.9718420721096832,8702,no,2244
beverly,캐런,3,0.5611698937253731,0.049979088909806,0.9182211042971812,8874,no,3340
boyd,윌콕스,3,0.6015864516855175,0.0078382190498346,0.9871383299261962,7984,no,1116
roma,아탈란타,5,0.5114969683871091,0.0109245454367505,0.979088637914644,7767,no,2609
proportion,비율과,3,0.6327388035437052,0.0689306165827023,0.9017619770713616,7154,no,186713
binary,항성계는,7,0.5525964187608665,0.0221932482517415,0.961388922721788,7948,no,71492
tehran,이스탄불,7,0.580002947788202,0.0363653352477764,0.94100063833808,7565,no,398
sodium,나트륨의,4,0.6839882772568943,0.0281236480215466,0.9605067026358952,9014,no,88024
radius,반지름으로,6,0.6177635403002919,0.0418902849914368,0.9364965632194868,8247,no,54763
guarantee,보증할,0,0.6294077412318444,0.0,1.0,8473,no,488537
alexandra,도로테아,4,0.5151601655691778,0.0688737938858645,0.8820722788960248,7684,no,1384
adviser,재무,7,0.6244613295937826,0.0262230896327075,0.9596992199938018,9103,no,82470
swan,시나트라,4,0.4505281171962966,0.0201311106285824,0.9572278424846422,7228,no,15290
chassis,차체로,4,0.6305927014688213,0.0338090622875335,0.9491135271881492,8838,no,54426
webster,메이슨,9,0.5481185263663917,0.0198199852350391,0.9651018819288162,7187,no,2169
facade,건물로,0,0.7224301465695202,0.0,1.0,8794,no,27688
visa,출국,4,0.4718495343337385,0.027018589145062,0.9458402173370972,8325,no,162709
investigator,수사하는,8,0.4481238255307087,0.0343436519680377,0.9288166486452404,8007,no,55828
asteroid,명왕성의,5,0.5635176574589484,0.0269814908054333,0.9543073163022532,8822,no,22203
dimension,시공간을,8,0.5425260059395343,0.0765095536059971,0.8764052364581979,6907,no,163471
alternatives,대안이,7,0.5363864815017342,0.0703214467151459,0.8840934106105696,9410,no,301844
decree,칙령에,4,0.5537631015878723,0.0103003613761127,0.9817390026966336,7665,no,48860
answered,말씀드릴,5,0.5584818879316805,0.0336965485110095,0.9430973057488716,7163,no,279588
vfl,분데스리가와,7,0.5495315913092296,0.0215962451737229,0.962186670314103,8492,no,40
conrad,오거스터스,0,0.5127363266491394,0.0,1.0,8013,no,1481
carson,팩스턴,2,0.5914922006415921,0.0099048983666154,0.983530185990338,8043,no,7162
minneapolis,볼티모어,9,0.6088034189719191,0.0311889426974405,0.9512666954085404,7019,no,9027
maiden,루나,5,0.4240434417324293,0.0392115430393673,0.915356457397467,7794,no,34616
mohamed,모하메드,2,0.5536867854646245,0.005456065409008,0.9902420903701386,8911,yes,589
escort,출항했다,9,0.5436008718530302,0.039570246593736,0.932146422650133,7272,no,66007
cowboys,말린스,6,0.5033341302148792,0.0159304623790149,0.9693211079549308,7196,no,16194
katherine,조지나,6,0.585805028750099,0.0194564047386197,0.9678545440662338,8360,no,1620
ranger,레인저의,2,0.5023301779377944,0.016186623539808,0.9687828369424452,8310,no,17580
eleventh,년까지이다,4,0.4277562515586676,0.0533480919428301,0.8891132606399674,8705,no,18590
riots,시위가,8,0.5923151107976233,0.0461900209533452,0.92765912338609,8083,no,41089
astronomer,천문학자인,1,0.7809557347385255,0.0553958931216095,0.9337648289591498,8969,no,12983
duplicate,틀인,4,0.56310200450343,0.0318283490891891,0.9465007140802504,8716,no,100849
fin,날개,9,0.4168059101376846,0.0162481897841342,0.962480000103757,9404,no,31153
duplicate,정보상자를,0,0.5949303535926191,0.0,1.0,8716,no,100849
león,데포르테스,3,0.6106530628838807,0.0332904925327603,0.9483021574597156,8079,no,0
quarterly,기고하고,1,0.5303571687252852,0.0008511819379822,0.9983976495532882,7219,no,91996
bassist,보컬,4,0.7271187775973464,0.0234846076203243,0.9687123611712544,7258,no,21674
vegetation,식생이,6,0.6451836644126757,0.0155591806910507,0.9764519876282456,7838,no,90680
strait,해협에,7,0.6509188209357128,0.1096272156786452,0.8558572257286869,7363,no,8895
andre,크리스,0,0.4851523017665492,0.0,1.0,8722,no,2467
tai,싱타이,9,0.462917831837897,0.0429634502551774,0.9150720697207516,8976,no,9519
fungi,식물이나,3,0.5418738381550945,0.013338590934437,0.9759756982452458,8169,no,34312
phenomena,현상들이,6,0.6703139118043755,0.0429297592792983,0.93981052896821,8525,no,90573
chennai,방갈로르,8,0.4983172773718147,0.0475288750291152,0.9129262433745164,7644,no,4246
guarantee,보장할,1,0.5985181391937228,0.0308896020381216,0.950922748459264,8473,no,488537
maple,블루제이스,5,0.4571590029854946,0.0162986527929365,0.9655752682546884,7346,no,49738
equations,상미분방정식,8,0.6760455193899373,0.0168395679459831,0.9756964491605242,7162,no,45463
crawford,존슨,4,0.5833942990528647,0.010825129351474,0.9817826061652968,6909,no,1813
lineup,라인업에,6,0.536328421847384,0.0381738423319512,0.933553190801638,7521,no,98294
yearly,년마다,3,0.5596678266207942,0.1251805420876615,0.8172142217061312,8675,no,128839
inventor,공학자이자,1,0.634762023147252,0.0057358330741978,0.9910447271314288,6975,no,40147
carey,클랩튼,0,0.5700074198169456,0.0,1.0,7613,no,1780
satisfied,만족하고,1,0.5736477828073481,0.0072170306522254,0.9875753695438332,7939,no,309494
console,콘솔,2,0.6875096634379008,0.0127421789578441,0.9818034338699492,7206,yes,165116
miracle,기적,1,0.5215159434297816,0.0102844151728086,0.9806611353180864,9095,yes,121378
shane,행크,5,0.5794958759480906,0.0609948708652317,0.9047685369871404,7965,no,1607
controller,메인보드의,6,0.5736789153981374,0.0266766010412706,0.9555653270257524,8269,no,136340
convincing,납득할,2,0.6031912591554955,0.0141099216706561,0.9771425649117138,8979,no,98491
deployment,상륙작전을,1,0.612748695698889,0.0033670946745021,0.9945349644870138,7748,no,125897
alexandra,올가,2,0.5284794973557927,0.0555544620992496,0.9048780277244716,7684,no,1384
roma,유벤투스,1,0.51828808038406,0.0041334334397996,0.9920879341098628,7767,no,2609
alberto,알베르토,0,0.6528623944445102,0.0,1.0,7503,yes,514
bmw,스포츠카,6,0.627292826064773,0.1477557348316589,0.8093593843193998,9189,no,11861
highlighted,강조된,1,0.4787042223349283,0.0149739161098284,0.9696686668018132,8134,no,148863
atom,핵자,5,0.5417372065106308,0.0130949851059812,0.9763982960905234,9110,no,40171
bmw,닛산,4,0.6381409665269293,0.1369075943695026,0.8233561078919321,9189,no,11861
trace,흔적을,0,0.4548958622248377,0.0,1.0,6900,no,137102
shiva,보살의,2,0.5355709980675435,0.0087487719372928,0.9839271464690412,9118,no,1857
marx,마르크스주의,6,0.5656315858214918,0.0451310187365375,0.9261071021707428,8837,no,833
porto,포르투,0,0.7004808525846271,0.0,1.0,7910,yes,661
inscription,새겨진,1,0.5928028624029857,0.0130616696984773,0.9784412702734512,7059,no,26613
hague,헤이그,9,0.5352256784522137,0.0681772528441402,0.8870120622422767,9329,yes,538
lahore,파키스탄의,9,0.5308473066255195,0.055785781501788,0.9049051568504746,9217,no,1029
detect,감지하는,1,0.6404782877674204,0.0023777539153524,0.9963012653515269,8504,no,170902
receptor,당단백질,4,0.5789600093563142,0.024480843280524,0.9594312463706248,7511,no,46748
conservatory,음악학교,5,0.666742238319485,0.044148442671055,0.9378970018153292,8506,no,17962
shaft,포탑의,5,0.5000727017009852,0.0090768888715757,0.9821724517909002,8651,no,100563
healing,치유의,0,0.6638886230599654,0.0,1.0,8428,no,383575
exploring,탐구한,5,0.5888911554502506,0.0354813824036351,0.943172737023968,9343,no,216220
insight,통찰,4,0.5290792736214991,0.0140009656455545,0.974219342496331,8584,no,276123
providers,서비스는,4,0.6588049690878865,0.0546239423494039,0.9234346387233492,8001,no,663533
bugs,꺼져,2,0.4564340001843151,0.014721755859115,0.9687539509593552,8609,no,156857
decoration,장식과,0,0.6065908313171726,0.0,1.0,8154,no,83772
cambodia,캄보디아에,4,0.734443585358307,0.0918401902705962,0.8888515144803678,7589,no,1318
weber,호프만,5,0.4835921907714912,0.0115260539987764,0.9767206033699596,8843,no,1659
consulting,기업에서,9,0.5393718989898424,0.0681372784826765,0.8878415651823485,7339,no,215972
sinclair,토머스,9,0.498338570604759,0.0101845873682044,0.9799722250431988,9181,no,683
upgraded,장착했으며,4,0.5367909312923511,0.0210230223035379,0.962311766910786,7072,no,102777
riots,시위는,7,0.5931368556242584,0.0453682761267101,0.9289461057230708,8083,no,41089
leisure,스포츠,6,0.4742645726524143,0.0269878096229719,0.9461592391831368,9096,no,148172
realistic,현실적이고,1,0.6423885057713161,0.0013433295200468,0.9979132156491236,9192,no,234117
drainage,하천과,2,0.6681245601671904,0.0644620891257115,0.912007556801737,8559,no,78542
checks,검사관이,9,0.4768948956756139,0.0467974929239765,0.910639348704078,8913,no,284112
helicopters,항공기와,8,0.655584039577038,0.0244131628554387,0.9640981422157204,9069,no,42201
pérez,페드로,5,0.6172726702600746,0.0568087735716384,0.9157241693990008,9296,no,0
flames,화염에,3,0.4599246782266752,0.0078386530731009,0.983242266871754,8344,no,68854
venus,태양과,1,0.5509399316359946,0.0007354319431387,0.9986669117533772,7440,no,4730
kirk,버넷,1,0.5305318882613076,0.0087752572416061,0.9837286464405676,7622,no,2246
panels,구씩,6,0.5155751708075116,0.0193985208053044,0.963739299503079,7310,no,276890
beast,라이거,4,0.5493227469296954,0.0127803636257685,0.977263310973072,7145,no,93519
strait,해협,0,0.760546036614358,0.0,1.0,7363,yes,8895
mice,동물에서,2,0.4993727230725845,0.0017974212369074,0.996413550852308,9125,no,103656
debates,토의를,8,0.5801144703554635,0.0849413630680114,0.8722793503956456,7318,no,86744
immigrant,이민한,8,0.5856976522579425,0.0589982955435574,0.908486635064561,8477,no,69664
bombs,폭약,7,0.6389306794383257,0.0948162517339767,0.8707779921035043,7256,no,77834
concentrated,집중되어,4,0.5299021248460267,0.028384078833151,0.9491585522871668,6916,no,128634
liver,염증성,3,0.6283930908657118,0.026805183612269,0.9590884398564302,8528,no,247953
kerry,부시,7,0.4944041939645448,0.0227126864315462,0.95607823435555,7023,no,2868
tendency,경향이,0,0.6513726038045671,0.0,1.0,7970,no,192854
simulation,모델링을,9,0.5858337141845293,0.1064101638190476,0.8462822609194706,8121,no,109785
gardner,피터,3,0.5781018501299632,0.0300417054979008,0.9506009638351178,7709,no,1566
ira,공화국군,1,0.4674935191569752,0.0103618568085373,0.97831591454297,7676,no,10041
gateway,관문이며,3,0.4981042413155238,0.0087871450977321,0.9826646391450649,8375,no,78739
seasonal,기후의,0,0.5469381590481799,0.0,1.0,8058,no,128501
garage,주차장과,3,0.5384025955664665,0.0418966191704991,0.9278016959070162,7403,no,249509
inscription,새겨져,6,0.5651510968817026,0.0407134352197604,0.9328010915599492,7059,no,26613
itunes,아이튠즈를,2,0.7083074334417261,0.0204122839239094,0.9719888409254231,7526,no,22104
rpm,변속기는,7,0.5441446242309405,0.0253552164924926,0.9554780973067808,7222,no,41601
hawk,스핏파이어,0,0.4911151965510332,0.0,1.0,7634,no,18041
weber,막스,7,0.4772588711218555,0.0178593736484121,0.9639290738383136,8843,no,1659
censorship,폭력적,9,0.5570992809322985,0.0318043852592775,0.9459939085369332,7735,no,38726
browns,블루제이스,7,0.5714890813874793,0.0326595683065897,0.9459411713936164,7573,no,16316
natives,토착민들은,6,0.6453272771359766,0.0185962366591989,0.971990393060644,9332,no,42663
supporter,지지자였던,3,0.5753146286895954,0.0174610538338332,0.970543572638638,7110,no,71546
habitats,자연서식지는,8,0.6492850521730615,0.0340822917822978,0.950125957753515,7848,no,50973
servers,서버에서,1,0.6683861777466052,0.0023618860451093,0.9964787284934412,8484,no,264003
judith,엘렌,6,0.5080832801622818,0.014970342912669,0.9713789518851608,9243,no,1107
triumph,승리와,2,0.4838366350777301,0.0283856163267168,0.9445833986147864,8983,no,73045
león,카스티야이레온,0,0.6439435554166411,0.0,1.0,8079,no,0
beast,몬스터는,5,0.5487399600975087,0.0133631504579552,0.9762265139491046,7145,no,93519
barber,콜트레인,4,0.4842009998821385,0.0178536514583483,0.9644388286998656,9315,no,15922
torres,페레라,4,0.5452524821652923,0.0238066168988249,0.9581649481785326,8646,no,1083
pot,각설탕,6,0.4893835096198085,0.008052496576552,0.983811994957652,8466,no,254981
seth,대니얼스,7,0.4291511936605121,0.0286798269123881,0.9373571784705632,8563,no,1813
voluntary,의무화하고,3,0.5133789389798041,0.010982778316633,0.9790549577622498,7265,no,152096
realistic,사실적인,2,0.6364799632470991,0.0072518720442639,0.9887346381727702,9192,no,234117
dylan,데이먼,3,0.510575273399838,0.0202129708000987,0.9619189554008192,6942,no,8805
distribute,판매하고,8,0.4781201826417509,0.0592282693063448,0.8897767936399194,7484,no,146207
declare,선언했지만,9,0.5491607512688647,0.0230637465190702,0.959694583842131,9376,no,145086
satellites,위성의,3,0.6768100834679902,0.0650240935719708,0.9123468618938164,9396,no,57249
swan,브리프,6,0.4472914396194554,0.0233677882054236,0.9503509400773542,7228,no,15290
sizes,크기의,0,0.6662340266686464,0.0,1.0,7818,no,377695
gains,강화시켜,9,0.5149658087216786,0.0482361878231989,0.9143536633053194,8404,no,251819
dirt,썩지,7,0.4556797157029104,0.0187393343015466,0.9605004598753556,9303,no,225013
silence,슬픔의,9,0.4897821233198862,0.0583418397482493,0.8935608663746798,6989,no,192256
