en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
wii,게임보이,4,0.7391019497164217,0.0733616095797109,0.9097047384583417,9345,no,22139
dental,의학과,8,0.5336243967239852,0.0519724778461564,0.91124871032772,7796,no,378610
tuesday,목요일에,7,0.6626534822128409,0.0472006526235357,0.9335065468986588,7117,no,16279
angelo,파올로,2,0.5257834845348399,0.0182963590248316,0.9663719227216236,9033,no,1314
hanover,코부르크,8,0.5861557371181917,0.1128692748044323,0.8385332815288075,9175,no,878
binary,항성계를,9,0.5511236291797061,0.0236660378329018,0.9588266122529604,7948,no,71492
satellites,위성을,0,0.741834177039961,0.0,1.0,9396,no,57249
seth,저드,2,0.4460378915423277,0.0117931290305725,0.9742413062884744,8563,no,1813
continuation,종결과,3,0.459666721762988,0.0133405012582488,0.9717964111138956,9056,no,61475
protagonist,주인공이며,3,0.6796571060265665,0.1039038211295229,0.8673953517480272,6936,no,36353
pos,홈팀득점,5,0.4175431204939848,0.0244670497711374,0.94464595745283,7569,no,10338
aunt,친딸,9,0.6981272832862906,0.0442315150689234,0.9404176051163888,7483,no,65845
vicinity,근처,4,0.6482722836252195,0.0399449439600233,0.9419588142247198,7561,no,78374
chains,사슬을,6,0.4188259758272377,0.036196990413878,0.9204501902115038,7624,no,126905
kai,오카이,8,0.4219436715646377,0.01139251398011,0.9737097561659004,8564,no,5595
explicit,명시적으로,9,0.5630042684066251,0.0606209878782896,0.9027926029817596,7241,no,100101
pump,가압,3,0.5152415432027538,0.0157208805242089,0.9703917267556148,7052,no,255719
tired,짜증나게,1,0.6059782917408099,0.0211478763031225,0.9662781153446603,9129,no,381385
decorations,장식용,6,0.5199816587795378,0.0537879163250203,0.9062551960598144,7929,no,95274
penny,플린,9,0.4451831264357038,0.0269580870869751,0.9429024912147808,7655,no,117246
mud,모래,0,0.545474729868785,0.0,1.0,7664,no,111031
macedonian,보스니아의,4,0.6781243464415936,0.049513076651751,0.9319536419096476,8039,no,209
funk,일렉트로니카,5,0.6027956481612218,0.0138254122952914,0.9775787543081064,8460,no,26377
detachment,예하에,6,0.6197406958813128,0.0315452732847416,0.9515646355392332,8845,no,23887
dirt,포장된,2,0.4680760905692044,0.0063429594352526,0.986630049035356,9303,no,225013
jenny,비비언,1,0.544397164000671,0.0023256698086803,0.995746163019247,8049,no,3863
emi,레코드에서,0,0.6087141742533654,0.0,1.0,8535,no,2530
declare,선포한다,0,0.5722244977879349,0.0,1.0,9376,no,145086
plural,단어다,0,0.5357500492498064,0.0,1.0,7845,no,29832
recreational,체육시설,8,0.5345092350824643,0.0207430195674979,0.9626421695836704,7578,no,131671
detect,감지하기,3,0.622183250848708,0.0206727908340649,0.967842270285038,8504,no,170902
accepts,수락한다,2,0.5160890003453171,0.0630505255042056,0.8911306814852281,9104,no,87114
elaborate,복잡한,2,0.5236398477060182,0.0051298929908863,0.9902984369262028,7111,no,116793
diagram,그래프를,1,0.572911157507915,0.0154027332494893,0.9738188516513528,7668,no,85413
crane,사일러스,4,0.4337435683812453,0.0415439672106626,0.9125919278339056,8120,no,31790
knock,서브미션,5,0.4609765278372991,0.0168462165811262,0.9647437951041232,9383,no,114379
hastings,로턴,4,0.5277304992514645,0.0118555128777181,0.9780285022012768,8421,no,675
specifications,규격이다,8,0.6049337062921137,0.0305127571232523,0.9519821749274456,8092,no,174198
czechoslovakia,유고슬라비아,9,0.7282511843072641,0.1115020759304945,0.8672204310359867,7134,no,163
yemen,시리아,1,0.6873964318239203,0.0243599279085698,0.9657749065737532,8141,no,627
combine,각각의,9,0.493157639449307,0.0332662952820379,0.936807023603486,7630,no,255170
goodbye,그댄,4,0.5761986632314187,0.0482990670441685,0.9226593393336202,9270,no,62656
olive,마늘과,7,0.4702012964597886,0.0368117025473002,0.92739495314836,7508,no,135911
booth,노튼,0,0.5408312421249317,0.0,1.0,8077,no,110501
tudor,플랜태저넷,5,0.4077962750778049,0.0871422491370778,0.823933185893519,9119,no,1046
domains,idl,4,0.4422875928221897,0.011306605200774,0.975073302855162,9174,no,105107
suffer,초래하고,9,0.5567862343511571,0.0182582132683741,0.9682490399760292,7958,no,437157
deadly,무시무시한,0,0.5387691401477499,0.0,1.0,8831,no,131241
turtle,물고기들이,8,0.4950984622644029,0.0366954953088271,0.930996780263766,9411,no,40646
underwater,해저의,4,0.5745352327588433,0.0430662437241644,0.9302685544577882,8517,no,81870
frames,뒷면을,8,0.5064363015058679,0.0437933910999047,0.920408891616684,8429,no,183744
pension,재산세,3,0.5732418229195677,0.025735936053022,0.9570335698320984,8730,no,196539
android,안드로이드와,1,0.7511558442692292,0.0239930719232879,0.96904714510711,7603,no,48165
phones,전화,7,0.6624998393891397,0.0405170759302861,0.9423668548403608,8841,yes,469848
nassau,아우구스부르크,9,0.4674053859951622,0.0253349590899252,0.948583550458913,9044,no,1127
infected,감염되어,7,0.6394852605252681,0.0497623305447594,0.9278019521729404,9091,no,153718
salisbury,링컨,9,0.5261673275172143,0.0226255528007894,0.9587721459001456,9245,no,772
carnegie,카네기,1,0.5341850905415311,0.0021439534458201,0.9960025408471618,7383,yes,847
clergy,사제들의,8,0.6876604526981214,0.0237674733150285,0.9665918746706756,7127,no,51283
accommodation,편의시설,0,0.5590744454389756,0.0,1.0,8824,no,270152
instant,스마트폰용,4,0.4847364472637163,0.0256209931443141,0.9497979433319712,8294,no,385612
klein,슐츠,0,0.5107906608300922,0.0,1.0,8802,no,2217
laboratories,실험실이,2,0.6268092231183227,0.0119814595666072,0.9812435279797016,8955,no,60022
weber,슈라이버,6,0.4776780336350187,0.0174402111352489,0.9647756645620256,8843,no,1659
rpm,dohc,9,0.54102903110789,0.028470809615543,0.9500073440242288,7222,no,41601
corrected,요약이,7,0.5278170056421729,0.0240207119193669,0.9564714205735888,7707,no,83895
rewrite,수정도,5,0.559539911645914,0.0263939481235241,0.954954048680665,7285,no,34763
agreements,협정체결,8,0.6835561340446622,0.1126857374159538,0.858478005923948,7548,no,225600
laboratories,연구소에서는,7,0.6045144027352163,0.0342762799497136,0.9463419225126368,8955,no,60022
vulnerable,저항력이,6,0.4993900836880147,0.0633162087866667,0.8874791171994658,7058,no,231732
carlisle,프레스턴,7,0.5356258574905668,0.0199161608213379,0.9641500369641596,9126,no,684
torn,한쪽,0,0.5748233006480005,0.0,1.0,9009,no,95448
weird,장난스러운,5,0.5389739768806149,0.0484133418146576,0.917578503529502,7388,no,220928
fees,수수료를,0,0.6354758178050716,0.0,1.0,6969,no,777365
tourists,관광객에게,9,0.6692102559267292,0.0314988585023956,0.9550471688554272,7216,no,197273
gif,svg,3,0.5979722603837619,0.0969833553371849,0.8604466916400489,7194,no,21484
battlefield,전장에서,3,0.5631205108358733,0.0291492867288788,0.950783769746942,8171,no,46405
frames,셔터를,1,0.5297237346156035,0.0205059579901691,0.9627320039871762,8429,no,183744
financing,투자,1,0.6917970979200956,0.0207229795749797,0.9709159359441026,9112,no,392262
conclusions,근거들을,1,0.6454286883965976,0.0612406208465401,0.9133390681532064,9264,no,138422
brady,해리슨,8,0.5442175166372911,0.0214133867825953,0.9621424737348564,8702,no,2244
clayton,노튼,0,0.6026157789518916,0.0,1.0,8808,no,1944
joyce,개빈,6,0.5508019130414766,0.0266650715891462,0.9538240760098128,7972,no,2268
dining,객실,7,0.5954658802883548,0.0928406156624486,0.8651173333266284,8647,no,342098
yield,양이다,1,0.5199270341327357,0.002910599697779,0.9944330715513824,7816,no,215606
fingers,손가락과,7,0.5884227826302659,0.0303194933571818,0.9509981869126444,9132,no,329972
lunar,달의,2,0.5926697652830009,0.0014438222882326,0.9975697874641528,7337,no,47698
monasteries,교회,5,0.5979351762143126,0.0449923821250335,0.9300195153537252,8709,no,17223
sponsor,스폰서,2,0.5796299265143428,0.0398969611204846,0.9356009207723016,7675,yes,169292
higgins,맥팔레인,8,0.5291793140494065,0.0166059034011694,0.969574288804051,9288,no,671
lease,임차인,4,0.5741551040028036,0.0634242309494576,0.9005233898394676,8009,no,243953
everywhere,자기들이,9,0.5257928521891192,0.0251662158439894,0.9543228938334178,8364,no,448320
toledo,시우다드,7,0.5210615063939312,0.0408104926989871,0.9273669220661088,7720,no,7125
deputies,연방의회,2,0.5936218961130211,0.0177977478477797,0.9708911088749368,7633,no,25566
cowboys,nbl,1,0.5094872343407426,0.0097773582531515,0.9811707588142868,7196,no,16194
drag,드리프트,9,0.4349152249868295,0.0368898061462078,0.9218113336824384,7246,no,165761
simulation,최적화,8,0.6042996053675255,0.0879442726360515,0.8729576736891025,8121,no,109785
switching,회로를,8,0.5406178541620553,0.0304765964868585,0.9466347528815434,8752,no,136893
jackie,도널,7,0.5340365232626556,0.031130617785964,0.944917856108542,7169,no,3044
shirley,손턴,0,0.587395768435042,0.0,1.0,8190,no,1074
embedded,하드웨어는,6,0.5687572970570184,0.0159132801700508,0.9727824850610352,8065,no,146060
battlefield,백병전,1,0.58809599945127,0.0041737981134821,0.9929528769985508,8171,no,46405
checks,확인하면,3,0.4882255893258482,0.0354667992737421,0.9322755112622808,8913,no,284112
nationalism,민족주의에,3,0.7394971349365486,0.0144046230860483,0.980893235845702,8281,no,31003
useless,아무리,8,0.5894405550784608,0.0379640292211981,0.9394903541172313,7115,no,150843
secondly,제시는,3,0.4858757242921842,0.0199379838692921,0.9605823576000688,9042,no,35324
informal,일반적인,7,0.464385360145999,0.0436256116140836,0.9141246665147096,7319,no,136439
mandatory,제한으로,6,0.4662155496754792,0.0721741209825692,0.8659444545168294,6967,no,155901
tubes,흑연을,4,0.5537449476187437,0.0289923231229851,0.9502480370166084,7382,no,102654
racism,폭력이,7,0.5884001827379153,0.0482564058095487,0.9242033983820916,8262,no,88434
kerry,닉슨,3,0.4984998342726348,0.0186170461234562,0.9639983786466294,7023,no,2868
chest,복부에,5,0.5958731505410053,0.020125636500585,0.9673284478412028,7289,no,334504
mongolia,내몽골,6,0.621694934955651,0.1006878955296334,0.8606169868932336,8184,no,704
emi,레코드,6,0.575475644676978,0.0332385295763874,0.945395505834644,8535,no,2530
blackburn,콜체스터,1,0.5383498023368989,0.0097316910230492,0.9822440802308608,8895,no,626
tragedy,비극은,9,0.5373567665136866,0.0657850598836214,0.8909293685092785,8038,no,121462
pollution,오염에,7,0.6216775458301453,0.0667311388325032,0.9030646470341894,7529,no,197117
vacuum,플라스마를,4,0.5869222105626142,0.0216045436707984,0.96449696990231,8242,no,178378
machinery,산업용,8,0.5535529421148747,0.0341816841341601,0.9418416363311616,8063,no,113868
tibet,티베트를,5,0.6300066070313306,0.0967325709470299,0.8668950651372338,8024,no,864
exeter,콜체스터,7,0.5981991771539177,0.0228631679181173,0.9631870003075688,8113,no,1361
genesis,창조주,7,0.4919877431733491,0.02503675551263,0.9515753014097764,7485,no,19514
antenna,수신기가,8,0.5802532329592858,0.0836608416417966,0.8739884499480375,9401,no,79107
clip,뮤직비디오의,5,0.5732776459509878,0.0150089016624919,0.9744870901376566,8963,no,215863
sterling,트레버,7,0.5087700880872111,0.0297721988954967,0.944717063794003,8350,no,65530
stern,그라함,8,0.3958225582206321,0.0154552938737331,0.9624212833367282,6968,no,36458
lacrosse,스쿼시,9,0.5518283320242823,0.0917452695317624,0.857444013691769,8475,no,20712
transfers,운임,9,0.4573294085329245,0.0860127442033293,0.8416969054026603,9039,no,122301
static,동작하지,7,0.4946764908141341,0.0549397385946578,0.9000398175036514,7574,no,136961
consumers,소비자의,5,0.6734499852558073,0.0212577629266914,0.9694004234409273,7555,no,859819
pupil,교사는,2,0.460439381890347,0.0072119630836636,0.9845783334931616,8628,no,57013
patch,패드,8,0.4632486107549247,0.0476172720834229,0.90679105087452,7908,no,168184
acre,평방,5,0.4917486992406714,0.0585470236629158,0.8936080706678992,7395,no,69194
strait,해협의,1,0.6796913975852765,0.0808546390290815,0.8936886984658897,7363,no,8895
privileges,특권을,1,0.6368465196379585,0.0649587650731204,0.9074404731793052,9379,no,77020
chances,기대도,8,0.5237067683810528,0.0400377805407392,0.9289788599866468,8351,no,437042
tanzania,중앙아프리카공화국,1,0.6588808819856427,0.0154454613277525,0.9770949756287748,6912,no,1062
terrestrial,서식한,2,0.5209625553523606,0.0038604589708012,0.9926442650847164,8670,no,31374
hunters,사냥하기,4,0.5500422817195876,0.0329526373106108,0.943476973409259,9323,no,70680
yield,증가시키며,8,0.5004209818075877,0.022416652022927,0.9571250220480614,7816,no,215606
variables,값들을,7,0.6292311568480962,0.0452075552002427,0.9329701062637066,7276,no,170150
jenkins,톰킨스,1,0.5763628020962759,0.016491846508716,0.9721823105418472,7751,no,868
waterloo,워릭셔,9,0.5202042922800498,0.0485516422114294,0.914635365950354,9101,no,1298
renault,르노,1,0.6346380817878737,0.0110821054089705,0.9828376042305887,9088,yes,839
bryant,크로퍼드,9,0.5069961301645448,0.0291332908888619,0.9456599661484352,8576,no,3373
counsel,법관으로,7,0.5910582828055533,0.0323025696358222,0.9481799835371276,6931,no,178674
yuan,청나라,0,0.6096987751116774,0.0,1.0,7693,no,260630
throwing,던지며,3,0.6048891508643246,0.0064048817989201,0.9895224205428348,6944,no,201749
availability,공급과,5,0.5682782169710421,0.0230762632096337,0.9609772750811268,7774,no,293320
repairs,파손되는,7,0.5357470804772504,0.0520289064017287,0.9114817420868176,8099,no,194568
trap,쓰러트릴,4,0.4597604136773116,0.0060795435201428,0.9869492871399052,7077,no,132686
adolf,에리히,6,0.6558857562012332,0.1080950399252583,0.8585107891804113,7702,no,2475
privileges,특권,2,0.6157925462203324,0.0860127384907465,0.8774407369614544,9379,no,77020
clara,마리아,7,0.4723289285171985,0.0115684233322231,0.976093228681642,7079,no,6260
mandate,국민투표로,9,0.5103385516475076,0.0356522364009307,0.9347017620418756,7712,no,120572
shark,상어,0,0.5711441528024165,0.0,1.0,8224,yes,53947
evaluate,검토해야,4,0.5705238918446586,0.0213205580576327,0.96397607840852,9309,no,296901
meanings,형태소를,1,0.6670377645113551,0.0577367143575218,0.9203383727754476,9310,no,75139
pipeline,발전소와,1,0.5147886966836164,0.0055081750927359,0.9894133995579668,9218,no,124960
vegetation,습지가,1,0.6592732508553427,0.0014695942483837,0.9977758453848212,7838,no,90680
triumph,승리자,1,0.4852072862713426,0.0270149651331044,0.9472592901635316,8983,no,73045
jumping,스케이팅에서,9,0.5024641322320051,0.028034943443417,0.9471536431845364,6958,no,152327
lexington,잭슨빌,7,0.5765539569691249,0.0230979080847399,0.9614811369215616,9282,no,7699
flanders,부르고뉴,5,0.5130862281939965,0.0469657550584032,0.916140364711043,9084,no,403
sen,곽상훈,9,0.4360556760960067,0.0156164999602858,0.9654251450761504,8868,no,7687
listening,청취자들의,9,0.5441962875000431,0.0462249470109568,0.9217085289128508,7426,no,421294
ruby,멜린다,9,0.45370815054984,0.0717738316732052,0.8634133346122222,8279,no,25656
lambert,헨리,8,0.5001152128003716,0.1508768843765267,0.7682354593384135,8562,no,2200
ink,물감을,3,0.5021872349293844,0.0169744584914178,0.96730410061734,9370,no,164661
juvenile,고래의,0,0.4425198783345312,0.0,1.0,8686,no,68358
duchess,공작부인,0,0.6629969696791096,0.0,1.0,8071,yes,2832
uniforms,셔츠와,1,0.5672113348634444,0.0398375187772583,0.934375102533614,9259,no,65947
peters,더피,2,0.5316547034067789,0.0103197794210347,0.9809589201189138,8779,no,1664
baden,뷔르템베르크,3,0.6129490032112065,0.0281168920190967,0.9561404026820116,7071,no,285
dedication,기념,1,0.5287160322881237,0.0207790944194381,0.9621851161011358,8358,no,155415
switching,변환해,2,0.5522396008809649,0.0188548497679489,0.9669847084899444,8752,no,136893
dish,볶음밥,6,0.5839562668241229,0.0231168068043556,0.9619208826604904,7715,no,231498
yuan,원나라의,9,0.5890934401486407,0.0206053349630366,0.9662040735455596,7693,no,260630
intensity,태풍과,5,0.5758210410798139,0.029709301361029,0.950936725579641,6997,no,195730
pérez,라몬,1,0.6431560063732964,0.0309254374584166,0.9541221053607029,9296,no,0
submarines,잠수함과,2,0.6670727382786019,0.0019290166036582,0.997116574673264,7089,no,17118
witnesses,증인을,1,0.6294112675954164,0.0131674755883928,0.979508385971264,6949,no,128917
hank,트레버,5,0.5310017331944799,0.0063217207404513,0.9882347947141408,8412,no,2646
monarchy,입헌군주국,7,0.6688129889012968,0.0384286799664985,0.945664004741098,7442,no,31381
shark,점박이,7,0.4932115504030457,0.0779326023993707,0.8635500302034415,8224,no,53947
deployment,전력화,9,0.5817621999302846,0.0343535904431065,0.9442416653170228,7748,no,125897
griffin,짐,0,0.6472196379367807,0.0,1.0,7151,no,4052
memoir,단편소설집,9,0.5788553478179884,0.0174903976279023,0.9706707094643148,8922,no,32583
caesar,티베리우스,6,0.5333978531958595,0.0124974970881839,0.9771064232701724,8037,no,2445
coordinate,점들의,6,0.5084524479989688,0.0252967495987013,0.9526055501112536,9273,no,106492
sends,구출한다,5,0.5920998381554279,0.0168386152803117,0.9723475908192276,7615,no,157124
brady,더피,1,0.5611303127970108,0.0045005906228756,0.9920432377445,8702,no,2244
multiplayer,멀티플레이,7,0.6505362573400899,0.0448997326585975,0.9354365702892622,8967,no,50937
systematic,학문이다,3,0.4954326248251962,0.0101376586303029,0.9799480725785276,7583,no,95151
arlington,글렌데일,7,0.548252550397286,0.047834390155463,0.9197526620678748,8349,no,9502
uci,fiba,1,0.5171664362489771,0.0234526152657884,0.956618962650176,7611,no,553
higgins,니슨,5,0.5340310255773838,0.0117541918731921,0.9784637042239852,9288,no,671
threatening,위협해,0,0.6204879565254973,0.0,1.0,7652,no,136409
blessed,은총으로,8,0.6065767024348544,0.0268209812096885,0.9576553847570742,8481,no,181165
listening,청취자의,2,0.5825197194471474,0.0079015150638525,0.9866171563588888,7426,no,421294
chemicals,화학물질의,2,0.6666929821366538,0.0419848294035796,0.9407561112823184,8965,no,297039
lunar,수성의,0,0.5941135875712336,0.0,1.0,7337,no,47698
zagreb,부다페스트를,9,0.6103022263465342,0.0869754764069675,0.8752642224704628,7378,no,599
inactive,휴면,3,0.4909352645519428,0.0289959939248688,0.9442311008385698,8249,no,40758
czechoslovakia,체코슬로바키아가,7,0.767990577393036,0.0717626828447226,0.914543132795454,7134,no,163
kazakhstan,우크라이나,9,0.6929110588685481,0.0755608660771642,0.9016738756168584,6953,no,727
malay,말레이어의,7,0.659862939049686,0.0687893625915279,0.9055937071267228,9011,no,1233
worry,너무,5,0.6146366663490321,0.0190064625698433,0.9700044682844232,8241,no,653843
communicate,대화한다,8,0.5433043073174276,0.0424216651982828,0.9275742118518656,7376,no,374344
climbing,암벽,7,0.476688277241404,0.0510518304519915,0.903263311414543,7409,no,172651
satisfied,만족할,2,0.5582897152720986,0.0225750981874749,0.9611353663290088,7939,no,309494
micro,마이크로컨트롤러,5,0.5530853058078075,0.0247874494508951,0.9571056963227168,8699,no,79695
initiatives,녹색성장,6,0.645713332313171,0.032008253061637,0.9527707929740276,7879,no,288166
freeway,순환고속도로,2,0.6143961102586097,0.0150453483163425,0.976097303233878,7621,no,36361
decree,칙령은,1,0.5620371922242717,0.0020262707397133,0.9964077255969284,7665,no,48860
weber,브루너,0,0.4951182447702676,0.0,1.0,8843,no,1659
ore,아연,3,0.5226649236113691,0.0615439818982309,0.8946541531328649,7921,no,55212
eighteen,아홉,5,0.5097407294241061,0.0366861349609111,0.9328617654950035,7386,no,61970
flagship,함대,2,0.4698423040128343,0.0153320161051188,0.9683989537999632,7781,no,61115
churchill,프랭클린의,3,0.4890345454472292,0.0213049944012019,0.9582532946447194,6945,no,2825
vague,아니다라는,8,0.5571444748635226,0.026628172494915,0.9543860566002756,7095,no,84240
warwick,케임브리지,4,0.5047884265586527,0.0354465107498597,0.934386859675428,8826,no,5742
streak,무패행진을,4,0.5203836498628485,0.0169201148550226,0.968509219614519,6915,no,74188
planted,심어진,0,0.5102506046303639,0.0,1.0,8297,no,136766
hanover,글뤽스부르크,9,0.5854989133527692,0.1135260985698548,0.8375936531117699,9175,no,878
moss,그로브,9,0.416643279454646,0.0287536649654192,0.935442608384172,7814,no,25575
tough,굉장히,3,0.5218208957123781,0.0195218973302528,0.9639380119562884,6934,no,638893
sectors,기업들은,5,0.554592645994711,0.0180508128216574,0.9684780948009644,8488,no,241164
calvin,맥닐,3,0.4879426109944083,0.0042572310215466,0.9913506046566172,9156,no,2799
corn,옥수수,0,0.6002537503753351,0.0,1.0,7457,yes,208151
sunderland,스완지,5,0.5985274234612977,0.0339000434753776,0.946396946293966,9198,no,673
jackie,줄리앤,4,0.5409503369381885,0.0242168041104311,0.95715107558182,7169,no,3044
alert,추적이,6,0.4787719533412764,0.0419364873905117,0.919462631849072,8537,no,194366
molecules,분자에서,5,0.675755562473564,0.0345526458563953,0.9513554180408054,7512,no,96188
phantom,라쳇,3,0.5054766798754965,0.0247016624929726,0.9534087673543532,8104,no,18862
lafayette,루이지애나의,1,0.592246210946444,0.0260959759323131,0.9577968696199765,9258,no,7487
patricia,테리사,4,0.5561797050478251,0.0153659615235611,0.9731150764981928,7341,no,1959
ain,어브,4,0.441899325584113,0.0349650436020158,0.9266771730886684,7055,no,5145
holly,라일리,9,0.5406259425544194,0.0194825671887627,0.965216441368306,8424,no,10574
specialty,식음료,7,0.5091715978079594,0.1082790663324817,0.8246352743288112,9054,no,159677
fur,모피,0,0.4946760115057768,0.0,1.0,6894,yes,95417
plug,리모콘,8,0.525988164223942,0.0170198341816814,0.9686563840097108,9199,no,171191
admits,쿄우스케는,8,0.5502398727875837,0.0338627691395184,0.9420259955890686,9114,no,73880
bundesliga,분데스리가에서,4,0.7793273928933313,0.0319842783095289,0.9605770760549904,7758,no,148
venezuelan,쿠바의,4,0.718093354493672,0.0515717174319675,0.9329945981530132,8053,no,346
tracking,추적과,8,0.5239502258816936,0.0233229634874597,0.9573833252925392,7099,no,260366
hawks,nba,7,0.450252933123927,0.0174268979440755,0.9627375465299002,7773,no,13712
carnival,축제인,7,0.5038814166444892,0.0413640484488724,0.9241368317629388,8577,no,33639
steal,훔쳐,8,0.5987156202520068,0.0422477442600228,0.9340871154279052,8727,yes,143441
portable,기기는,5,0.6111754761593562,0.0638673731921168,0.9053876753846434,8019,no,227830
astronomer,물리학자,7,0.6596865277065469,0.1766651001535881,0.7887669560641637,8969,no,12983
charitable,자선,5,0.5375633376261775,0.0373767927538961,0.9349901132676413,7866,yes,115432
drops,빠져나오는,7,0.5208947331585989,0.0124613240631729,0.9766360128577456,9324,no,220939
mozart,협주곡과,4,0.6517803318264768,0.0126041533966095,0.9810288264146064,9301,no,1172
cleaning,세척,5,0.5256063975599873,0.0349637267114913,0.9376282730783584,7468,no,545170
drag,브레이크,4,0.446983850163577,0.0248211809694604,0.9473910210116826,7246,no,165761
secondly,자녀가,9,0.4742121147298392,0.0316015934316372,0.937523256246846,9042,no,35324
schemes,대체를,6,0.4324732458327524,0.033679825309325,0.9277494295450864,8122,no,182011
battlefield,전투를,6,0.5572600962181582,0.0350097013465939,0.9408889301960964,8171,no,46405
lengths,길이에,5,0.5042090427785862,0.0484212961856556,0.9123803150648436,8246,no,88926
beats,박자를,2,0.5245195177728266,0.0230453376697423,0.9579130445632492,8348,no,192814
peruvian,칠레의,2,0.7533948509648084,0.0159568178345149,0.9792593966041332,8447,no,622
phones,전화와,6,0.6629079424396509,0.0401089728797749,0.9429473573028454,8841,no,469848
galleries,미술관에,9,0.5171565067962975,0.0558370752466492,0.9025520058225291,6923,no,100622
instant,인기,7,0.4773280523027213,0.033029388105309,0.9352818525014506,8294,no,385612
loosely,그려지는,9,0.4566685326436276,0.0390068568027011,0.9213056414879264,9062,no,45748
luxury,명품,3,0.5244209972934177,0.0505341291853643,0.9121076987436352,7741,yes,407641
implied,막연한,2,0.6025469685071996,0.0150029242366065,0.9757057293460976,8620,no,74360
convent,성당인,4,0.6688373405769503,0.0137538536260786,0.9798505258449208,8603,no,13691
saves,구해내고,0,0.5411199641454822,0.0,1.0,8306,no,149398
reunited,재회하였다,7,0.5629002336586834,0.0215138482327416,0.9631873206013224,9344,no,21912
boot,도스용,4,0.4457913502483605,0.02626571444935,0.9443590268770372,8158,no,242348
apache,리눅스에서,1,0.4119615566218634,0.0901386652913031,0.8204767467581567,9400,no,10147
hardcore,스래쉬,7,0.5958610844534078,0.0966691312222183,0.8604116773043486,8307,no,75487
jenkins,스탠턴,4,0.5714698095200623,0.0213848390849296,0.9639290353288974,7751,no,868
passive,모니터와,7,0.4599299464329598,0.0361500929746496,0.9271285072912469,9116,no,115642
tears,눈물과,2,0.6329607930315013,0.0486404782795901,0.928637929054874,8264,no,222814
hampton,웨스트포트,6,0.5456338252576141,0.0206397161339544,0.9635516854924316,7687,no,8576
withdrawal,교착상태에,0,0.5402666773631591,0.0,1.0,7477,no,146052
mathematician,대수학자,4,0.7879689531068067,0.0412265387938575,0.9502812796300196,7056,no,13466
quarterly,기고,7,0.5098122421137903,0.0213961085494771,0.9597218143826955,7219,no,91996
forums,커뮤니티를,1,0.585865208693295,0.0105852082464189,0.9822529954782664,8289,no,233751
theaters,영화관에서,3,0.6073912616108258,0.0138654368947965,0.9776816299475746,9285,no,57642
verification,검증의,6,0.5863939033229961,0.0310608837243238,0.9496952904473256,9356,no,106231
carnegie,뉴욕대,7,0.4860491077126693,0.0502799362746819,0.9062516997012234,7383,no,847
shaft,실린더의,7,0.498363055931314,0.0107865346412469,0.9788146060785065,8651,no,100563
columnist,정치평론가,2,0.6523463663245137,0.0089674090208096,0.9864400087294009,9019,no,44714
screening,실시,0,0.5713255442863044,0.0,1.0,8523,no,204062
loading,재장전,7,0.5211518354438669,0.0487342019494406,0.9144843025592384,7391,no,130271
compliance,사항을,0,0.5999153753969577,0.0,1.0,8207,no,296937
yesterday,지금,2,0.6072150992069202,0.0542804450867081,0.9179428409534172,7834,no,624435
cage,스테이블,3,0.4486744938551101,0.0329541169205062,0.9315777423034798,7559,no,94136
cake,빵가루,5,0.596700866543824,0.0525108183125047,0.9191160301988012,9413,no,307669
lahore,뭄바이,2,0.5608244863666632,0.0258086017606443,0.956005547107763,9217,no,1029
conrad,보가트,5,0.4816348581758632,0.0311014684732761,0.9393421787051212,8013,no,1481
macedonian,마케도니아는,6,0.6603006757900096,0.067336747303335,0.9074583780791924,8039,no,209
mentor,선배이자,0,0.5626730198271035,0.0,1.0,7606,no,118604
helena,엘레오노라,1,0.46752723780557,0.0191079087688534,0.96073463065017,7944,no,891
alps,산맥에서,4,0.5299717951512029,0.0619441136740673,0.89534980771677,8106,no,1875
webster,애덤슨,2,0.5633313425219696,0.0046071690794612,0.9918879086637912,7187,no,2169
exhibits,전시하는,4,0.5131876888105374,0.0619274159453905,0.8923217014589249,7641,no,109941
transactions,거래와,2,0.5298826151272539,0.0326379401448936,0.941979115538092,8220,no,290964
sacrifice,영생을,5,0.5110525870255561,0.0348054495316859,0.9362371767003634,7506,no,189042
rewrite,문서라,3,0.5696670483977548,0.0162668113716832,0.9722378027818972,7285,no,34763
meanings,단어와,5,0.6429817118314817,0.0817927670373952,0.8871472859184479,9310,no,75139
fuller,칼슨,1,0.5395179634627166,0.0061795157995268,0.9886759311993136,8615,no,37586
trump,트럼프의,7,0.4384518447197683,0.0470851007284598,0.903024679852132,9406,no,19124
reward,보상을,1,0.5231323721559451,0.0477169760629045,0.9164105622406508,8368,no,268982
ranger,험비,6,0.4807391155870184,0.037777685890584,0.927142793091892,8310,no,17580
howe,커빙턴,9,0.508267308277075,0.0398587884339982,0.9272817173399271,9253,no,938
dish,요리로는,3,0.601518766820687,0.0055543068077916,0.9908506783629958,7715,no,231498
asylum,수용소에서,3,0.4567191847530817,0.0289152288377506,0.9404588554094666,8322,no,46462
fungi,식물체,5,0.5276613936424189,0.0275510354471125,0.9503774879602528,8169,no,34312
xbox,엑스박스,2,0.7344656002341826,0.0709359424445877,0.9119247497234058,6919,yes,43268
