en,es,position,score,rel_score,ratio_score,index,correctness,freqs
displays,exhibe,2,0.5960981023924972,0.0297158988148382,0.952516404622604,5620,no,257217
independently,independiente,2,0.5342345713113682,0.1342631616988724,0.7991568930319534,5509,no,137261
drawings,litografías,3,0.6921172827444587,0.0622261155334099,0.917509564376822,6709,no,122273
sudan,sudan,9,0.6935970440060941,0.1869669681293984,0.7876736210511522,6195,yes,1345
silence,silencia,0,0.6259117486670749,0.0,1.0,6989,no,192256
attraction,atractivos,3,0.6092783226353942,0.2263873848718571,0.7290933649208134,6546,no,180538
observer,observer,1,0.5890082162713853,0.1469262440190625,0.8003541728959453,6119,no,57335
shorts,pantalon,2,0.553097063715541,0.1297275318337425,0.8100133875092973,6606,no,110397
blow,golpeen,3,0.547589533915888,0.0295276648102486,0.9488359299022372,6873,no,252984
conferences,conferenciar,2,0.7017807512308418,0.1055790999935173,0.8692291921211999,5837,no,169878
reconnaissance,escuadrones,8,0.625214707027471,0.0535736427069383,0.9210745989852356,5960,no,14671
disorder,demencia,5,0.6703997148818863,0.1316502443967544,0.835857800535069,5492,no,304085
strategies,estrategia,1,0.7045135469129058,0.1600231819947137,0.8149029686721232,7029,no,719011
baltic,bálticos,1,0.7628995714879027,0.0556753323618853,0.9319850485275786,7133,yes,642
trinidad,dominica,8,0.5675398422826246,0.123583848643513,0.8211841812600795,6580,no,2154
demanded,negaron,8,0.6758990503590938,0.1240446554998025,0.8449332689396983,6938,no,125249
enlisted,suboficiales,8,0.5804581146622851,0.1219640387628533,0.8263664689843074,6460,no,37666
joshua,joshua,0,0.6475124802275384,0.0,1.0,7045,yes,3272
brussels,maastricht,9,0.6004151823260215,0.1659006441478401,0.783508785259965,5954,no,3606
earn,obtener,3,0.5766659370622932,0.0871230857834713,0.8687488301479265,5893,no,516153
commanders,comandaron,5,0.6418125987265303,0.1682491870047133,0.7923007973362987,6555,no,31867
pitched,batear,9,0.4799755107985231,0.0437873400578205,0.9163985380287492,6052,no,55335
pushed,retrocedido,5,0.5899456994748327,0.0703454937742771,0.8934629228838773,5991,no,278522
equity,inversión,3,0.6090207565588235,0.0237553576805817,0.9624585107654772,6821,no,432799
tanzania,kenia,1,0.7675402099641642,0.0449167004005264,0.9447149752466694,6912,no,1062
lasting,duró,5,0.5768102991456273,0.0539692308405285,0.9144404212963078,6675,no,237682
assertion,afirmación,1,0.7221732264248972,0.0094124547252597,0.9871341731149492,5761,yes,65575
armstrong,lovell,1,0.6001022625926727,0.1069401358168343,0.848750038106065,5749,no,1876
wrestlers,rikishi,8,0.5730970330691345,0.2151631786131824,0.7270404170800682,6037,no,13621
cyclists,corredores,7,0.581591604908333,0.1990783745221838,0.7449903547368281,5786,no,51139
burma,camboya,1,0.6398180635203552,0.1174372129041554,0.8449172735267662,6660,no,574
motors,automotrices,7,0.5765338190355883,0.1299852377642747,0.8160201957565939,6076,no,69198
travelling,viajaban,5,0.6231581549735434,0.1271870833726491,0.830495248223368,6670,no,176307
cuisine,culinaria,2,0.7386630754859963,0.059985029843928,0.9248917897086252,5708,no,118353
bones,postcraneal,8,0.617761947536756,0.2058946729411508,0.7500236532771564,6125,no,205565
predominantly,predomina,9,0.6360971235260449,0.1712986022844419,0.7878381110916985,6502,no,67836
viola,violone,4,0.6598588661347551,0.0465371613572456,0.9341202957744936,6618,no,9546
bag,bolsitas,3,0.5712038026057136,0.0360731485297155,0.9405985218733076,6943,no,708102
cleared,despejada,5,0.4764311679686857,0.0233992329444764,0.9531856547706434,7103,no,137770
bicycle,bici,2,0.6136718525603809,0.1290807675415334,0.8262129758306043,6473,yes,131062
councils,asamblea,9,0.535050469662164,0.056286859839325,0.9048142962887592,6925,no,63502
intervention,intervencionismo,1,0.6135314920628113,0.1259130640742505,0.8297193981222419,5534,no,224840
collect,recolectan,7,0.5853136844400827,0.168736896842054,0.7762260237832518,5687,no,370651
adr,tamaño_mapa,2,0.4250826507233015,0.0171923983799581,0.9611273608700812,5833,no,682
intervention,intervencion,5,0.583692480051658,0.1557520760854038,0.7893661197547122,5534,no,224840
guild,gremios,2,0.5548129298298223,0.1156409750212912,0.8275183809288553,6118,no,38482
beetle,escarabajo,1,0.5965470010557066,0.0111163329980504,0.9817064279263112,6319,yes,16514
shorts,calcetines,5,0.5338718072909703,0.1489527882583132,0.7818579043151025,6606,no,110397
brien,maloney,7,0.5254443779501818,0.0481379279419867,0.9160749426063424,6106,no,814
lat,hisp,7,0.3826279024107318,0.1482762508653613,0.7207099436868575,6116,no,7774
highland,renfrewshire,7,0.4625583099647635,0.1564900252747402,0.7472087131706835,6787,no,7166
curtis,bullock,7,0.5667636829323472,0.0445904782268539,0.9270627713692092,6010,no,1980
egg,huevo,0,0.7515795114401119,0.0,1.0,6020,yes,233657
bailey,carruthers,7,0.5628587862233543,0.0394884258866137,0.9344424194339852,5945,no,9459
judaism,cristianismo,4,0.6965538427224807,0.1539633683014308,0.8189767751835626,6034,no,1051
throwing,golpeándolo,0,0.6481736756791858,0.0,1.0,6944,no,201749
scandal,fraude,3,0.5488882725670352,0.2136287075119862,0.7198374421906678,5827,no,84866
shots,disparo,3,0.5946459071557652,0.0230133377152799,0.9627410454771308,5961,no,354211
gerald,johnathan,8,0.4991972239513172,0.0897038564938977,0.8476758500322655,6494,no,986
bradford,northampton,1,0.6235133546643542,0.0363998645286315,0.9448414375254592,5908,no,1445
ani,discución,1,0.5499316530118004,0.0090877981431355,0.983743323914114,5618,no,2835
pushing,estirando,5,0.5560165412678585,0.0419570771987847,0.9298345681095876,5697,no,254399
desired,deseada,0,0.7046485671859992,0.0,1.0,6304,yes,383727
beatles,mccartney,4,0.6266041556169322,0.1426268478780809,0.814585154225384,7125,no,5529
governorate,kirovogrado,8,0.5580617108122281,0.0341120158933849,0.9423952560625116,7034,no,1514
nato,antimisiles,1,0.5986297122430673,0.1852840729997769,0.7636422824961819,6094,no,1466
lens,focal,8,0.5432017343272997,0.1534131601491286,0.7797733563184389,6489,no,262820
acknowledged,reconociendo,7,0.6371652568661275,0.1035211899806228,0.860236149289172,6705,no,171634
indie,pop/rock,9,0.6179711367640239,0.1961467075268421,0.7590684089504328,5656,no,56438
harper,woodard,2,0.5819755611889155,0.102264236496134,0.8505432790636865,6098,no,4030
missionary,misionario,6,0.6773334262911928,0.1152717372648486,0.8545660026390954,5673,no,52248
icon,íconos,3,0.6611401415518917,0.1113831163085343,0.8558190770631035,6724,no,180199
carol,loretta,4,0.5648519878016569,0.1245037436099643,0.8193911533091731,5937,no,8416
badge,condecoraciones,9,0.4896350262309874,0.1849744961870415,0.7258050916268861,6744,no,53644
diary,autobiografías,9,0.5115551082800438,0.0691969679748834,0.8808493834045138,7057,no,75370
demonstration,demostraciones,1,0.6139824206012967,0.0815285283969367,0.8827789432871405,7073,yes,153964
crops,forrajeros,8,0.687159830408501,0.1286525786858094,0.8423012726312468,6397,no,169439
prevention,prevención,0,0.8530377797498052,0.0,1.0,6655,yes,259928
timeline,cronológicas,8,0.4683010837899172,0.0939349397207145,0.8329261452615936,5598,no,81085
interactions,interactúe,8,0.6869232640208504,0.1275159075741211,0.8434310234312551,6476,no,166569
wireless,inalámbricos,3,0.7516948136295973,0.0294730223492445,0.9622705633901152,6409,yes,367025
girlfriend,confiesa,8,0.6440867022633445,0.1878361311387408,0.7742144780777331,5970,no,208460
biased,sesgo,8,0.6105986474965805,0.102718745043507,0.8559985412976813,6818,no,58044
jets,jets,0,0.7453379675595484,0.0,1.0,6380,yes,46885
encounter,enfrentamiento,7,0.554831953222804,0.0682100243497142,0.8905209812419501,6059,no,325382
dirty,asqueroso,8,0.4983614539703196,0.1078427766818845,0.8221015769456798,6917,no,231623
baltic,curlandia,4,0.6226002303904172,0.1959746734593708,0.7605904205739821,7133,no,642
torpedo,antisubmarino,9,0.635556784852245,0.1024409419964321,0.8611907079526314,5624,no,11014
shorts,h_pants,7,0.5136665809975701,0.1691580145517134,0.752267250397391,6606,no,110397
atp,fosfoenolpiruvato,7,0.552794095252118,0.2790795229338894,0.6645169208004779,6688,no,498
brook,brook,5,0.492644504149751,0.0799120798276861,0.8604293757788047,6344,yes,13744
mutual,recíprocas,9,0.5157719331042188,0.1672298543135034,0.7551545875952063,5843,no,224155
claude,philippe,8,0.584633815537918,0.1160798592854972,0.8343405253012222,5562,no,851
indies,indies,5,0.5248492343539553,0.0733534072717299,0.8773769920634528,5693,no,2303
arcade,wiiware,7,0.6228531889256927,0.1164361141535907,0.8425026391311063,6479,no,45634
biased,sesgados,5,0.6212771811741502,0.0920402113659374,0.870968782860899,6818,no,58044
civilians,desertores,4,0.6535733981338983,0.0564282141154619,0.920523822563316,6285,no,102687
protagonist,protagonista,0,0.8401197783255715,0.0,1.0,6936,yes,36353
plains,mesetas,7,0.5749386085420348,0.1414883580498165,0.8025083300215547,5918,no,41195
plates,placas,0,0.6363679378638054,0.0,1.0,6225,yes,164087
iceland,groenlandia,3,0.6809635439802848,0.1420076436412953,0.8274451818274426,5784,no,1304
philosophers,tomistas,4,0.6910797009941738,0.1379442702985998,0.8336064154049846,7075,no,39041
kurt,hanns,4,0.5194431799074601,0.1565304303625837,0.7684370691630231,6221,no,3530
complaints,denunciantes,3,0.6243678944898043,0.0850959093314136,0.8800560241789904,6086,no,241048
collect,recopilar,6,0.5918258717640574,0.1622247095180793,0.7848622976428937,5687,no,370651
settings,entornos,2,0.5336791777318111,0.0090034706068544,0.9834093265476294,6760,no,394666
baltic,riga,9,0.5884595319137711,0.2301153719360169,0.7188829380747249,7133,no,642
workshop,workshops,3,0.4861479693702022,0.2416026413904519,0.6680145123644406,5560,no,317618
customer,compradora,8,0.5820009798568202,0.1422730381554668,0.8035646252423578,5748,no,1439964
atomic,diatómicas,8,0.5665619820809977,0.1560745571620397,0.7840206678096737,5766,no,63007
curriculum,preuniversitaria,8,0.6722266292613609,0.0535437809506368,0.9262249050150768,6045,no,234314
listen,escucharse,9,0.6787758287445096,0.1072111534926423,0.8635967822425156,6016,no,625063
protecting,protegen,3,0.6918216671306963,0.0892745343895686,0.8857060958486143,6888,no,240101
moses,yahveh,6,0.5533878011398465,0.1607552124876392,0.7748977313786437,6812,no,2513
clause,derogación,3,0.5297416469467322,0.1418585976713464,0.7887752441900647,6746,no,105152
bee,hormiga,5,0.450510097342198,0.074554258249571,0.8580092945643867,7131,no,59238
builder,ebanista,4,0.5278921470531032,0.2181668291623477,0.7075742855222422,7018,no,99079
sprint,heptatlón,3,0.5574345878265237,0.0777596066725649,0.8775813643355386,5635,no,47235
crawford,randolph,4,0.605599960123561,0.0686229480654834,0.8982191983808383,6909,no,1813
mcdonald,kenney,5,0.5565392002968115,0.155067138118214,0.7820885934439565,6329,no,1663
propulsion,propulsar,5,0.6609407723087135,0.1863056383215955,0.7801045410354782,6621,no,19394
adequate,necesaria,3,0.6522886690988896,0.0572944847299354,0.9192561373240312,6926,no,350679
diet,dietética,5,0.5126672208217239,0.3098181200544548,0.6233147210570207,5845,yes,1259119
beetle,escarabajos,5,0.5751938418145833,0.0324694922391737,0.9465666423830974,6319,yes,16514
pound,peso,3,0.4784481070249592,0.0776288079735724,0.8603991536426622,6213,no,166639
colleagues,sugirieron,9,0.505368329219626,0.2946321634474922,0.6317100224960871,6549,no,315784
tight,quarterback,3,0.4577076387554902,0.0331270023681816,0.932508833744204,6791,no,402805
zhang,chen,7,0.7456399853637575,0.0840760514079219,0.8986688846764355,5838,no,4199
owen,owen,0,0.7122870445029985,0.0,1.0,5531,yes,4635
wore,vestiría,9,0.6598918397985195,0.0981702665453624,0.8704983856549227,6932,no,155002
belgrade,zagreb,1,0.7297142841727845,0.1422154867370697,0.8368957094002323,6231,no,218
santos,palmeiro,3,0.5830009177430485,0.0365039444519338,0.9410756126713908,6300,no,1714
priests,párrocos,8,0.6749928260105448,0.2024060874283182,0.7693112171349619,5558,no,109331
pronounced,pronunciarse,7,0.5813463711436925,0.0923052418955573,0.8629777764813588,5791,no,120440
tribune,herald,1,0.5326233831114933,0.1344156467999384,0.7984890826886308,6674,no,3120
militia,batallones,6,0.6468784041368938,0.1654499611527818,0.7963262539850094,5789,no,39473
hurt,molestarlo,9,0.5882900638516588,0.0771614705108173,0.8840464458696597,6363,no,496153
hardy,brooker,8,0.4826133853455427,0.1715030812680307,0.7378095644711111,6889,no,30773
inventor,inventora,3,0.6820614907637862,0.2027783567003631,0.7708304420494817,6975,no,40147
stevens,leggett,1,0.5703817123123852,0.0121338843729533,0.9791698549498103,5578,no,2956
chuck,charlie,9,0.5444293499080026,0.174536397252359,0.7572396210226834,5629,no,22915
sec,mwc,8,0.3874276015590792,0.040944941246702,0.9044174470695104,6661,no,54103
provision,prestación,3,0.6545362701286486,0.0236950337629007,0.9650634914269756,6575,no,292202
budapest,nyíregyháza,7,0.6151738656251824,0.1742841305282902,0.7792357144047357,6271,no,1009
crazy,crazy,0,0.6077824598510738,0.0,1.0,5839,yes,425394
egg,eclosiona,3,0.5590259201386436,0.1925535913014683,0.743801436347681,6020,no,233657
cuisine,ensalada,8,0.6689328989167549,0.1297152064131694,0.8375815261471338,5708,no,118353
frankfurt,dusseldorf,9,0.6584877146719279,0.0954314877264497,0.8734194759559621,5709,no,1685
sustainable,medioambiente,6,0.6580371378899141,0.2011556839349182,0.7658783001612078,6080,no,371619
executives,inversionistas,6,0.5733753102044092,0.1517766050565584,0.7906968155742413,6519,no,186995
fisher,goodwin,5,0.5613391618389312,0.0689788219501674,0.8905650422101118,5489,no,8650
streak,imbatida,7,0.4661447299043826,0.0879549193264066,0.8412651597081731,6915,no,74188
separately,apropiadamente,8,0.4928655244753628,0.1728409202678742,0.7403646582773599,6516,no,145540
saving,ahorra,6,0.5061980494869951,0.0589637426769664,0.8956692694118639,5653,no,454082
fourteen,quince,8,0.7803714141742024,0.0459650337503433,0.9443749166991356,6226,no,60641
afl,afl,2,0.5731988794293281,0.0541611943495858,0.9136680885295344,6343,yes,704
listen,escucharlos,3,0.7349862204344416,0.0510007618027102,0.9351124599321644,6016,no,625063
secular,seculares,1,0.7093117155460937,0.0151637653044827,0.979069318830943,7098,yes,99134
bread,harina,0,0.7060946721062243,0.0,1.0,7027,no,314792
exhibitions,bienales,6,0.6146590409381333,0.1956854148069159,0.7585157602799931,5603,no,73184
presenter,presentadora,1,0.757464339690624,0.0748467165318517,0.9100736245514378,6323,yes,41622
rivals,rivalizaron,7,0.5382907878709412,0.2366475301492313,0.6946240434286137,6486,no,86609
dancer,bailarin,2,0.7631841057957127,0.0451740480044606,0.944116295738352,5479,no,54144
escaped,escaparon,1,0.7538893413230725,0.0543272609344434,0.9327813103780644,5753,no,83418
tenor,contralto,4,0.6812950388277483,0.0806055292924342,0.8942046604699218,6826,no,22287
happening,ocurrido,2,0.6069884008671977,0.1334004504716102,0.8198237990342657,7066,no,467658
troy,galifianakis,6,0.4568506553990226,0.1919148213787334,0.7041845963630451,6830,no,7403
treasury,empréstito,5,0.5303582804747214,0.1387483477986109,0.7926364170735255,6847,no,37539
monroe,monroe,0,0.6307653597064998,0.0,1.0,6229,yes,3856
distinguish,distinguirlas,4,0.7385211743796305,0.034438671090572,0.9554457177919474,6640,no,119432
impression,evidentemente,3,0.5577799474892121,0.0184986542746644,0.967899807110582,5474,no,317679
warrior,valeroso,9,0.526637868165988,0.1605425664448361,0.7663749455617761,5815,no,67574
treasure,riquezas,6,0.5279136704015277,0.2095276189393058,0.7158721352223261,6831,no,139897
goalkeeper,centrocampistas,6,0.7037105539161479,0.1145137940923242,0.8600459710456594,5609,no,19782
bones,fémur,5,0.6353883962445211,0.1882682242333856,0.7714238924903589,6125,no,205565
rochester,plattsburgh,3,0.5745845091478519,0.1271205777054328,0.8188404500878135,6050,no,4242
enhanced,mejorada,4,0.5754007694352352,0.0237918634963498,0.9602934645909332,6860,yes,263743
paragraphs,parrafo,8,0.5821797168004006,0.1687011127192293,0.7753290454529854,7000,no,78042
sheet,diapositiva,8,0.4239908655890069,0.0231332777365463,0.948262069758772,5705,no,311451
dollar,dólar,0,0.7477877283809644,0.0,1.0,5676,yes,441398
claude,claude,0,0.7007136748234153,0.0,1.0,5562,yes,851
bits,octetos,8,0.5298672796454188,0.0728565155234558,0.8791212225111463,6780,no,206273
stem,engrosado,1,0.5369580233307032,0.0115006631482159,0.979030939919924,5546,no,175028
marion,collinsville,4,0.5664212546759165,0.1396399775404238,0.8022268166429545,6441,no,1539
indicating,indicaría,2,0.656423772621114,0.1133731237841015,0.8527233296035234,5650,no,139478
witness,testimonio,4,0.630425493213074,0.0800905640700689,0.8872783194002432,5840,yes,255389
albany,binghamton,4,0.5703366845847468,0.0942352605669722,0.8582015668063466,6189,no,3064
dimension,dimensionado,3,0.6850454255885644,0.0918106644148449,0.881817667910099,6907,no,163471
obscure,tendencioso,1,0.5588147603550603,0.0123058382159929,0.9784531704043204,6693,no,75480
semifinals,campeones,7,0.6513761212239735,0.2045758484683393,0.7609961122679842,6217,no,14098
publicity,publicitaria,4,0.5795336289346118,0.0845621616474006,0.8726657165327152,7101,no,118875
paralympics,parapanamericanos,9,0.6314943174893002,0.152677996077363,0.8053004506331838,6404,no,210
thriller,policíaca,7,0.6028634430321278,0.1429011378275605,0.8083830454071315,6187,no,45823
graves,cementerios,5,0.5741247870223272,0.0614443286721586,0.9033239231503272,6977,no,29787
excessive,excesivo,1,0.7553008019687404,0.0051305004624992,0.9932531703441244,6738,yes,283241
wealthy,adinerado,1,0.7794734821042476,0.0193239434872616,0.9758087058518594,5504,yes,159841
binding,peptídica,9,0.583645274347987,0.024437028283109,0.9598129592369764,5649,no,147712
sixteen,diecisiete,3,0.790797027065207,0.0382294771540242,0.9538863028389806,5951,no,62210
publish,publicarla,3,0.7588084572972313,0.1171517755978106,0.8662590250123285,5859,no,230884
kurt,dorff,5,0.5189511660719839,0.15702244419806,0.7677092096312291,6221,no,3530
cliff,rocosa,7,0.5017070119600202,0.0830267105403689,0.8580093684603359,6142,no,55687
dancer,ballet,8,0.618119348421875,0.1902388053782984,0.7646602505535862,5479,no,54144
randy,billy,7,0.6092501125472422,0.0951168860322754,0.8649611832693813,6732,no,5351
zimbabwe,zambia,0,0.7360599515668466,0.0,1.0,6521,no,1329
beatles,beatles»,1,0.6861243386220099,0.0831066648730031,0.8919613685675607,7125,no,5529
skill,habilidoso,5,0.6421668287191411,0.1673690405029877,0.793253088755894,6250,no,429058
pregnant,casarse,8,0.6316734976163776,0.1904349803918374,0.7683578439025238,6768,no,379625
encounter,enfrentarse,3,0.5785063226547852,0.044535654917733,0.9285190139334564,6059,no,325382
departed,zarparon,7,0.6011631709617756,0.0730072194899863,0.8917080599741792,5884,no,54126
fisher,mccallister,9,0.5573605626844649,0.0729574211046337,0.8842529913773728,5489,no,8650
preliminary,preeliminar,2,0.6124867904082787,0.0666437067745638,0.9018690707441144,5481,no,138182
nose,mentón,2,0.6043831721053888,0.1508665372853798,0.8002428396734133,6388,no,305043
assassination,conspirador,8,0.6191650614135316,0.1217396013458915,0.8356878995841585,6509,no,51835
defining,definible,0,0.6206426734627726,0.0,1.0,6184,no,116062
brigadier,brigadieres,4,0.6752279112576653,0.0809370054291467,0.8929638182848026,6720,no,2151
gathered,reunió,1,0.6343716373382313,0.0147124536792664,0.9773335167463382,6205,no,248810
victories,subcampeonatos,5,0.5758900002457021,0.2165900721321005,0.72669335207101,6232,no,60590
colored,amarillento,7,0.5904429105141509,0.0357644136418611,0.9428872639104572,5987,no,211958
blake,carrigan,5,0.5490368024903363,0.1812223388311743,0.7518383152270768,5704,no,2908
enjoy,disfrutamos,4,0.7099989189396203,0.0895782226289844,0.8879680046214797,5723,no,1830928
sad,sarajevo,7,0.4580596008245433,0.0866503097358719,0.8409239339032343,6829,no,358106
secured,asegurada,6,0.561843412711685,0.0751283740815463,0.8820538434523569,5689,yes,275422
genes,genes,0,0.8557941902607904,0.0,1.0,6726,yes,138907
arsenal,tottenham,2,0.5564706943926108,0.2517776289122759,0.6884897603217166,5869,no,45030
preference,prefiera,8,0.5478738222094595,0.2119668269272987,0.7210377897416905,6776,no,198338
copa,merconorte,0,0.6492757523914269,0.0,1.0,6483,no,360
highland,highland,0,0.6190483352395038,0.0,1.0,6787,yes,7166
highlights,resume,9,0.4966835215538931,0.0586082797935348,0.8944549880777628,6957,no,227178
slam,slam,0,0.7684681292535708,0.0,1.0,7036,yes,33767
ports,portuario,9,0.5370262733765423,0.2546394805159644,0.6783497590189563,5821,no,129823
guided,guiará,7,0.4344045845279404,0.2773782650189638,0.6103049333156412,7065,no,162109
imposed,imposición,2,0.6273837616517172,0.0832141689152408,0.8828955653602206,6373,no,151356
anchor,copresentadora,3,0.4765240363977685,0.115466334154433,0.8049523439938263,5483,no,102094
agenda,desprestigiar,5,0.5648646295577255,0.0353956728050486,0.9410327941632616,6574,no,282725
comedian,actor,2,0.7371068801131568,0.0805293587448564,0.9015095528821824,5865,no,35999
striker,guardameta,3,0.7438737909900965,0.0596829358376607,0.9257265431984196,6429,no,30805
pet,hamster,7,0.4824316886431734,0.0978911720946122,0.8313160161049667,6423,no,535006
healthy,lactante,9,0.571149098913218,0.2132671776160456,0.7281198975629753,6657,no,1284843
rica,honduras,0,0.6829915195834202,0.0,1.0,6681,no,4915
roller,raquetbol,4,0.4618830300991831,0.117260860356296,0.7975272427305174,6856,no,79654
productive,improductiva,2,0.6498436636214382,0.0245002196439143,0.9636680627615724,7064,no,264497
paralympics,olimpicos,6,0.6780300576496279,0.1061422559170353,0.8646442190310611,6404,no,210
guild,sindicato,5,0.4977762980595708,0.1726776067915427,0.742446713275704,6118,no,38482
malcolm,colin,4,0.5741466146814708,0.0986341065859462,0.8533933814272583,6383,no,1247
bruno,giordano,3,0.5058896217297545,0.1519222004021908,0.7690491485698505,6941,no,2193
catholics,catolicismo,7,0.677269954728325,0.1021471432144824,0.868944184719466,5627,no,2277
useless,contraproducente,7,0.5751348786929673,0.0316691798458435,0.9478098747030416,7115,no,150843
innovative,innovadora,1,0.7763430740272126,0.0431569002879909,0.9473375208778329,6686,yes,519640
jennifer,natalie,5,0.6377054400774629,0.1065940066134344,0.8567861267567188,5745,no,10140
raiders,steelers,3,0.5426220456530954,0.0470907015230391,0.9201463733851184,6615,no,8322
worn,chaquetas,6,0.6407746977879942,0.049966945278463,0.9276618895356572,5659,no,276912
naples,salerno,9,0.6517848400962385,0.1732479612999022,0.7900108201677221,6698,no,1879
aids,enfermedades,4,0.5218837613685818,0.1205961656272589,0.8122958234801947,6204,no,142028
graves,tumbas,0,0.6355691156944858,0.0,1.0,6977,yes,29787
puts,saca,2,0.6391577775488861,0.0730659236032427,0.8974115527396131,6524,no,339022
secular,religiosamente,5,0.6212402174796814,0.103235263370895,0.8575034406275684,7098,no,99134
songwriters,arreglistas,2,0.6709073221752577,0.0140140008290305,0.9795392545707868,6386,no,13440
fac,comentaré,7,0.5311676140955182,0.0511057648545205,0.9122306347807364,6773,no,4594
cream,chocolate,1,0.6766150977609052,0.0484999362235576,0.9331141488584874,6322,no,438190
skill,aptitudes,7,0.6336716782613063,0.1758641909608225,0.7827592356966124,6250,no,429058
silly,tontería,2,0.6470365606137869,0.0365747820312736,0.946497695767076,7119,no,176131
aggressive,cauteloso,9,0.5791846098649066,0.1941206499482096,0.7489728053897855,6451,no,250253
refuses,convence,3,0.7452229056811785,0.086295283525136,0.8962196081272678,6283,no,76521
reactions,reactivos,8,0.639225416658551,0.2179729010608351,0.7457147353709681,6144,no,205489
patron,copatrona,7,0.5238826333940476,0.1431034362888767,0.785447638573762,6490,no,47895
butterfly,mariposa,0,0.6778584225395037,0.0,1.0,6132,yes,57621
logical,inferencia,8,0.6417761981866426,0.0910291549482942,0.8757798990429422,6450,no,191562
casting,rodaje,7,0.4478261977258206,0.0947502621923681,0.8253697511929381,7087,no,110749
probability,probabilidad,0,0.8109384500559518,0.0,1.0,5835,yes,175103
empress,princesa,6,0.6191958018408779,0.2253168635291699,0.7331989527588189,7120,no,3962
absent,atrofiado,7,0.455027002266159,0.1436829148430361,0.7600124689151747,5969,no,122576
lacks,carece,0,0.8183377613298681,0.0,1.0,6155,yes,92365
breeding,crían,2,0.6528203337247306,0.1274000747815097,0.836712711699734,5712,no,124230
lover,novio,3,0.6682133470936183,0.1510699118501656,0.8156072271696065,6027,no,173040
verify,verificar,0,0.7450311007603836,0.0,1.0,5967,yes,182733
precedent,planteas,1,0.5489558296920156,0.0022999534770224,0.9958277925651852,6993,no,48777
novelists,dramaturgos,4,0.6604550923761614,0.130306692099961,0.8352137209231869,5477,no,7596
swimmers,biatletas,8,0.5896231392655864,0.1499383397501088,0.7972604793455896,5594,no,27874
zimbabwe,namibia,7,0.6817857703851966,0.0542741811816499,0.9262639122450328,6521,no,1329
reviewing,revisión,3,0.6150952393224999,0.033633277118204,0.948155081415666,6799,no,130540
monarch,abdicación,7,0.5600428998585449,0.1866361166911234,0.750045049406168,6316,no,21965
spotted,avistados,4,0.502309552371337,0.0554638797150461,0.9005619907216083,6802,no,115863
thesis,doctorada,4,0.6606327252874247,0.1558112437849088,0.8091586811989733,6026,no,119092
pregnant,embarazo,4,0.7328318143973277,0.0892766636108873,0.8914052512544516,6768,yes,379625
shrine,veneran,9,0.5579874784236326,0.1044905256644191,0.8422732150809176,6587,no,28783
precedent,considero,7,0.5353560293777175,0.0158997537913205,0.9711572118120616,6993,no,48777
chilean,iquiqueño,9,0.6219550855615326,0.182516999203308,0.7731220229267987,6293,no,679
hotels,hotelería,5,0.6968610247516658,0.152446576514613,0.8205048721013186,5668,no,360850
epic,épicos,4,0.6176770315835035,0.0998757184539935,0.8608106254923079,5545,no,116222
santos,magalhães,7,0.5776066396097811,0.0418982225852012,0.9323682102562508,6300,no,1714
associates,asoció,4,0.4811690838274437,0.0912336631232791,0.8406128139508504,6599,no,126010
walt,disneylandia,4,0.5545946856449964,0.2212198567145046,0.714854717672984,6750,no,4780
wilderness,senderos,2,0.5308844876406122,0.0778879855083427,0.8720573137851372,6796,no,93946
meter,altura,4,0.488761461384331,0.1460615914863999,0.7699176316520087,5737,no,133390
compiled,compilaba,6,0.647889734207459,0.0334752118220192,0.9508703639406612,5621,no,115024
conjunction,conjuntar,4,0.4627396983185549,0.0949103611421836,0.8298030108093877,6462,no,190203
thesis,doctorando,6,0.6306045487352809,0.1858394203370525,0.7723794560596625,6026,no,119092
trinidad,aruba,7,0.5680549747094481,0.1230687162166894,0.8219295361561522,6580,no,2154
eurovision,zelmerlöw,5,0.5899123212807666,0.2612657132270699,0.6930539762129346,5878,no,344
drawings,bocetos,0,0.7543433982778687,0.0,1.0,6709,no,122273
swing,rockabilly,2,0.4713174645445274,0.1177510684165689,0.8001063342754628,5829,no,239478
teeth,colmillos,6,0.7035991027530657,0.1134244826845271,0.8611735515275515,6095,no,571089
beetle,coleóptero,2,0.596197131780462,0.011466202273295,0.981130666224662,6319,no,16514
aboriginal,indígenas,5,0.5400246933040767,0.1383722358726544,0.7960305686516357,6554,no,28782
mit,mit,0,0.8330518518455021,0.0,1.0,5999,yes,10874
amy,natalie,7,0.6380277816947213,0.0492462848701212,0.9283454923357348,5822,no,8029
smoke,humos,1,0.628421047784432,0.1568541749050974,0.8002557952002107,6508,yes,396488
highland,scottish,9,0.4561450742349703,0.1629032610045334,0.736848882823491,6787,no,7166
powell,mckinley,5,0.5605340573607469,0.1214932322443462,0.8218645586532275,5755,no,1410
yugoslav,bosnio,8,0.700925828856247,0.0700008456723182,0.9091990872995476,6911,no,112
respected,respetados,1,0.7017550093223355,0.0846266620433477,0.8923847476043287,6389,yes,187855
recruited,reclutado,0,0.7746543872149609,0.0,1.0,6610,yes,61210
graduation,graduándose,2,0.6683819251891481,0.059663972064672,0.9180491610628894,5740,no,138900
