en,es,position,score,rel_score,ratio_score,index,correctness,freqs
likes,admirador,5,0.5697552092047895,0.1025937151626404,0.8474100107185204,6921,no,408795
renowned,prestigiado,8,0.6126059081713966,0.101565196025383,0.8577859067266348,5541,no,188020
scorer,anotadores,3,0.7005813607563727,0.0362320237878734,0.9508260510084454,6891,no,24786
emma,danielle,8,0.5779839602783341,0.1495676229496596,0.7944233420727923,5998,no,5167
survival,sobrevida,7,0.5061074727884002,0.3172301340597486,0.6147022419221808,5823,no,249337
westminster,southwark,4,0.5876080699665206,0.2145427063783315,0.7325406735178455,5606,no,6428
toy,playmobil,6,0.5617733313220159,0.1155983504406656,0.8293428060945043,6472,no,214959
probability,probabilísticos,3,0.7410365654132329,0.0699018846427188,0.9138012451649123,5835,no,175103
leicester,newcastle,4,0.6574390932256797,0.0773850111269935,0.8946890682156321,6987,no,1493
iso,standardization,9,0.5109192105117408,0.2080487434172715,0.710628627770782,6351,no,9651
lock,guardamanos,5,0.4579251127091555,0.0508219292352566,0.9001037351666613,5498,no,237844
differ,diferente,6,0.6342577935119477,0.1425359121849805,0.816507380093793,7009,no,180441
acceptance,reprobación,6,0.5456933583503356,0.2132796633848765,0.7189891375884967,6790,no,215467
saxony,palatinado,2,0.7536033907669129,0.0783696595194057,0.9058026465010672,6734,no,223
dimensional,dimensionalidad,9,0.7002789360149382,0.0409826977080043,0.9447122367548269,5876,no,44327
summaries,diffs,6,0.589510366032886,0.0671162324265206,0.8977863026201034,6376,no,28159
inventor,invención,7,0.6724907959784816,0.2123490514856677,0.760014140305462,6975,no,40147
suffolk,hampshire,5,0.5803097245089934,0.0755936175188176,0.8847488453327436,7005,no,1212
signals,radiofrecuencias,2,0.6065275004427046,0.2031564125218593,0.7490917019976034,5530,no,238739
andré,andré,0,0.7360003801870684,0.0,1.0,5874,yes,0
mathematician,epistemólogo,8,0.6396543417271042,0.2322563758596478,0.7336236713519476,7056,no,13466
salem,pineville,9,0.4396923106833786,0.1552965688004212,0.7389924851450109,6556,no,8137
willie,jackie,8,0.5560913982844286,0.0908223818124439,0.859606666905683,6589,no,1672
witnesses,testigo,6,0.5839780164946173,0.2045158970084896,0.7406246345011467,6949,no,128917
newfoundland,quebec,3,0.5902143932428103,0.0533389032915532,0.9171181259131268,6102,no,1983
laser,electromagnéticos,7,0.606297948707409,0.1882954638019723,0.7630291658128373,6115,no,285707
ash,hollín,4,0.4100730100151016,0.0930580386965932,0.8150421467033779,6497,no,63688
announcement,anunciar,4,0.6701153347001445,0.061610477431271,0.9158011424363884,6279,no,257805
costume,atuendos,7,0.618733989631548,0.1209859811516178,0.8364435381898288,7001,no,185308
springfield,covington,4,0.5815917051455658,0.1203310068406021,0.828569435372575,6308,no,9676
submarines,minisubmarino,5,0.7370934110738445,0.0925397400568674,0.8884570367869888,7089,no,17118
tuesday,mañana,6,0.5788479672837115,0.1444652704784728,0.8002728791119249,7117,no,16279
motto,glorioso,8,0.4781104211450522,0.2766192096575691,0.6334856902817014,6914,no,50679
transformation,transformará,6,0.6284703639832154,0.1871286691401372,0.7705629095420524,6328,no,192718
happening,acontecido,9,0.5699108587768453,0.1704779925619626,0.7697453273996552,7066,no,467658
explorer,explorados,3,0.5755514912577802,0.2277107196119919,0.7165175747961219,6201,no,38234
strings,clavicordio,7,0.6377618411992436,0.0712699054259201,0.8994827724355795,5912,no,127712
breed,perros,5,0.561176113915833,0.0724074261377961,0.8857176338077417,6261,no,173187
proximity,cercanía,1,0.6670867135416698,0.0132236924750592,0.9805622663447336,6978,yes,102062
crawford,satterfield,5,0.6053004869942085,0.0689224211948359,0.8977750231300197,6909,no,1813
careful,cuidadosos,1,0.7080126377113609,0.0866364109039239,0.8909752537237764,6484,yes,458615
devon,pembrokeshire,0,0.5808279500463664,0.0,1.0,5774,no,1731
generations,antepasados,5,0.5456587036879423,0.2565381448020799,0.6802054940941709,5992,no,242446
pound,avoirdupois,2,0.4916191964224078,0.0644577185761238,0.8840848867529522,6213,no,166639
identifying,identificación,2,0.6907960714985282,0.0411734281701182,0.9437498035249324,6920,no,194199
secured,conseguió,5,0.5705104141466368,0.0664613726465945,0.8956604138133222,5689,no,275422
lou,jeanie,7,0.4982830594869053,0.0597947067326966,0.8928559595954813,7028,no,1949
philosophical,filosóficas,2,0.7610700322395854,0.0406914825582509,0.9492473986251244,5752,yes,89098
certification,certificadora,2,0.7339400331885383,0.0866148109962755,0.8944436053115699,7085,no,282150
hitting,batear,1,0.63135032339954,0.0387595510225416,0.9421594092223028,6711,no,227251
births,abortos,3,0.5198097980968757,0.1429983145388917,0.784253825786418,6421,no,34762
raiders,rams,4,0.5400760775330997,0.0496366696430348,0.915829071220315,6615,no,8322
ibm,microcomputadora,3,0.6904440644319584,0.1580142974723025,0.8137630500598063,6049,no,3448
complaint,denuncia,1,0.694234376134047,0.0221900989078051,0.9690266040862036,5962,yes,242782
abolished,abolieron,5,0.6512013914779956,0.1211928058318118,0.8430946189731648,6134,no,29215
desired,adecuado,3,0.6037021635689463,0.1009464036170528,0.8567421998455479,6304,no,383727
rod,púas,9,0.4286069234288779,0.0450716614335096,0.9048475846831796,6022,no,113157
fires,incendian,4,0.6061781293444488,0.102798344812348,0.8550045755261363,7015,no,121769
performer,instrumentista,5,0.6395766519514943,0.0522296226006061,0.9245025312405248,6057,no,78229
discovers,averigua,8,0.6938077307446194,0.2196292422757471,0.7595573107255315,5798,no,52200
fac,sab,4,0.5466872126374496,0.0355861663125891,0.938884091907553,6773,no,4594
malta,maltesa,1,0.585181835602608,0.1726274578123262,0.7722019783705595,5604,no,1713
feeding,alimentándose,0,0.6794001676387332,0.0,1.0,7053,no,225102
pastor,misionero,8,0.5660203967691223,0.0739054029033875,0.8845094182150344,6672,no,103447
pushed,empujaba,7,0.5881391723963709,0.0721520208527388,0.8907269677523658,5991,no,278522
arcade,dreamcast,2,0.6330282236204614,0.1062610794588221,0.8562659042728955,6479,no,45634
ahmad,masud,6,0.6572939864167457,0.0331885125594617,0.951934317511782,6299,no,716
useless,inservible,3,0.5957297480709678,0.011074310467843,0.98174977521655,7115,yes,150843
glen,glengarry,3,0.5142239273314244,0.0544072999323521,0.9043188320941198,5794,no,4463
bavaria,württemberg,6,0.7199883770260928,0.1098980945567086,0.8675745438444062,6330,no,417
prisoner,encarcelado,8,0.6397710646510854,0.1540341503088073,0.8059547261646676,5529,no,64611
workshop,taller,0,0.7277506107606542,0.0,1.0,5560,yes,317618
resignation,destituyó,8,0.6803029981725767,0.1386518906414426,0.8306965468608005,5971,no,56169
agenda,ideología,1,0.5868703416698469,0.0133899606929273,0.977693076419978,6574,no,282725
solomon,solomon,1,0.6255006608675924,0.061224110027874,0.9108462187143186,5681,no,1202
ellis,grant,7,0.5776383822150664,0.0751385567863586,0.884893977870449,5773,no,1790
alias,seudónimos,6,0.4394369506290254,0.2384223248252627,0.6482716495020642,6929,no,24360
worlds,mundos,0,0.7557365658392334,0.0,1.0,6120,yes,183793
sculptor,escultor,0,0.8393452455307272,0.0,1.0,6117,yes,19123
prevented,obstaculizando,4,0.6425081354691062,0.0293054145874283,0.956378649128226,6471,no,127603
marking,marcando,1,0.5279371013364063,0.0022991318022718,0.9956639481450328,7081,no,82411
shock,conmoción,1,0.5220311541299144,0.0743482018615703,0.8753340451599537,5576,yes,259493
extending,extendiendo,6,0.5930244117964626,0.0868698961686076,0.8722302935163407,6233,yes,129022
canyon,canyon,0,0.6618697481182041,0.0,1.0,5554,yes,36736
continent,continent,9,0.5364309622795445,0.2013505659415765,0.7270864636214779,5496,no,108252
nottingham,redbridge,5,0.6565792736199754,0.0847561311271459,0.8856710058842295,6904,no,1490
collector,coleccionismo,2,0.5734393433804675,0.1360377615355633,0.8082563051112638,6852,no,96798
galleries,museos,2,0.6411934848027652,0.1330848353978776,0.8281175748748968,6923,no,100622
subway,–avenida,9,0.5298861645888091,0.0950631289300001,0.8478866526998659,7024,no,54979
compromise,inconveniencia,5,0.5779487410163029,0.0365342852540859,0.9405446795238084,5796,no,162141
casting,montaje,5,0.4494530390866099,0.0931234208315789,0.8283681145222918,7087,no,110749
macdonald,farquharson,8,0.5714693545522942,0.0645150638830125,0.8985587350681689,6684,no,664
naples,génova,1,0.708321587469801,0.1167112139263397,0.8585374863534659,6698,no,1879
adoption,legalización,5,0.5910061569644913,0.2685878805147115,0.6875410149396135,6837,no,212733
salvador,salvador,0,0.7110373610384871,0.0,1.0,5997,yes,1692
maintains,proporciona,4,0.5384312932252071,0.2053589401358496,0.7239020749064304,6449,no,142165
mess,arreglarlo,0,0.5348181042067202,0.0,1.0,6795,no,244829
circus,espectáculos,5,0.5169774365816063,0.1012078285600753,0.836282366683587,6658,no,44038
imposed,sancionando,8,0.5777397376675992,0.1328581928993587,0.8130332397768786,6373,no,151356
giovanni,francesconi,7,0.7013766851273497,0.0840955294439474,0.8929363408610883,5625,no,687
holocaust,nazismo,7,0.6194085161228613,0.1981937768896263,0.7575914615413154,6040,no,15312
developers,desarrolladoras,2,0.6867978271630103,0.1501070684752333,0.8206402313362522,6216,no,367394
elimination,eliminación,0,0.7669052323498495,0.0,1.0,6766,yes,108822
bolivia,perú,3,0.6823906009628409,0.1139003648783244,0.8569613749692547,6394,no,849
pipe,fuelle,3,0.5108192377501433,0.0490665037111874,0.912363362597659,6268,no,186886
amazing,increíbles,4,0.5969346013355497,0.0940681647229508,0.86386716617718,6422,no,1110594
speedway,motociclismo,6,0.5607477740497389,0.1025857023289702,0.8453482207938466,6468,no,6178
discrimination,discriminadas,8,0.7052297651377908,0.1358204594201657,0.8385108814499741,6063,no,170631
penalties,penalización,7,0.5680530357100091,0.09483469392739,0.8569370201206397,6867,no,145023
fallen,derrumbarse,7,0.4883483463142548,0.2333414944721652,0.6766734388031641,5516,no,224570
bruno,santelli,6,0.5025880466480008,0.1552237754839445,0.7640301218958492,6941,no,2193
package,empaquetado,6,0.5235480589232487,0.1913182612567726,0.732371975212661,5525,no,752780
troy,dillard,9,0.4514004314148711,0.1973650453628849,0.6957836808099838,6830,no,7403
leicester,doncaster,5,0.6351960882300944,0.0996280161225788,0.8644192323952902,6987,no,1493
boeing,lockheed,9,0.6921923718517102,0.1777752159224276,0.795653058319936,6635,no,2189
bonds,carbocatión,2,0.5084197852985988,0.0363292189601278,0.9333101691308948,7044,no,217570
oslo,malmö,8,0.6386444939186977,0.1980083613793851,0.7633327130535654,5892,no,818
crashed,estrelló,0,0.8282662035956886,0.0,1.0,6775,yes,68819
counsel,conjuez,7,0.578247293455851,0.0821091932485574,0.875659291758708,6931,no,178674
aids,poliomielitis,8,0.4968490648120285,0.1456308621838122,0.7733300978526058,6204,no,142028
canyon,wasatch,2,0.5709821640380218,0.0908875840801822,0.8626805586165716,5554,no,36736
richardson,brooks,9,0.6012345913656583,0.0768270624876148,0.8866960518250461,6092,no,6934
magnitude,corrimiento,4,0.5865358504078304,0.2314411629832711,0.7170566419418298,6194,no,103281
capabilities,funcionalidades,1,0.6672347027573093,0.1425545190773662,0.8239609576991014,7121,no,395906
cohen,levin,8,0.5722490856748347,0.1540651233151014,0.7878808903802731,6523,no,1771
hub,conectándose,1,0.5196546874127173,0.0264191092370531,0.95161989203815,6794,no,116291
fake,falsa,8,0.5347241771738471,0.0246292867460744,0.9559682949427476,6817,yes,254311
joshua,caleb,5,0.5117200259853159,0.1357924542422225,0.790285966079751,7045,no,3272
adoption,estandarización,8,0.5799538670782909,0.2796401704009119,0.6746834456635262,6837,no,212733
garcia,garcía,1,0.6199984896893407,0.0046208577115091,0.9926021220272198,7011,yes,1943
bag,bolsita,0,0.6072769511354291,0.0,1.0,6943,no,708102
biased,sesgado,0,0.7133173925400876,0.0,1.0,6818,no,58044
julie,leanne,7,0.6134486152226342,0.1396495239774288,0.8145666325430523,6453,no,2984
slovakia,rumania,9,0.6573407704183641,0.200648934962678,0.7661406265083709,6013,no,576
striking,inusual,1,0.4723512031101474,0.0029895609725365,0.9937106993583732,6428,no,180227
dubai,dubái,0,0.7794138128327293,0.0,1.0,7061,yes,13630
mate,canterano,8,0.3973407990793199,0.0879170102704022,0.818824120753014,6338,no,129778
autobiography,autobiográficas,4,0.7145293289010227,0.1097450587021846,0.866858584528755,6609,no,24649
saxophone,guitarra,4,0.7160416806645307,0.0660315368553144,0.9155685997473262,6043,no,15308
trumpet,trompetas,4,0.6841688230403087,0.1034702363422972,0.8686324210185782,6848,no,34393
reflected,reflejada,3,0.7275892185923654,0.0427002747522036,0.9445659390123567,6207,yes,180001
collapse,derrumbe,1,0.6732662766081808,0.096980908787008,0.8740911870554252,5550,yes,175909
americas,yamérica,2,0.6549543592535454,0.0345179115774411,0.9499357508086028,6560,no,5947
prohibited,prohibidas,8,0.6575617144201086,0.0368761198198442,0.9468978819965872,7090,yes,108953
particles,subatómicas,6,0.696507405964159,0.1588407875154306,0.8142969275830698,6282,no,154105
commands,operandos,8,0.5045070218659609,0.1381591867205089,0.7850218591321503,6491,no,151670
dinner,banquete,7,0.6369595425496599,0.1164114635335437,0.8454792358697608,6185,no,619310
varied,varían,5,0.6144002473452737,0.1278140749841452,0.8277935750646737,6701,no,216097
fisher,sanderson,4,0.5697207353505008,0.0605972484385978,0.9038624154838116,5489,no,8650
pet,gatito,3,0.5102300354576774,0.0700928252801083,0.8792175355783904,6423,no,535006
acquisition,inversión,8,0.5711288041537065,0.2538725792150745,0.6922761775520662,5505,no,259110
construct,construirlas,4,0.6792719394797277,0.1117446002922887,0.8587329155917584,6781,no,164107
consequences,inevitabilidad,7,0.6424788279519509,0.2076708938183272,0.7557243289030415,6129,no,373148
hosting,show,4,0.4688149369011873,0.0468667584777101,0.909116885672518,6186,no,619516
displays,mostrando,5,0.5574840033778191,0.0683299978295163,0.8908142072601565,5620,no,257217
mathematician,matemático,0,0.8719107175867521,0.0,1.0,7056,yes,13466
porter,brooks,1,0.5873117699364949,0.0428134746789805,0.93205561109505,5994,no,10956
mayors,intendentes,9,0.514516938672263,0.1862929031966724,0.7341748188069643,6222,no,12635
optical,interferómetros,4,0.6774586669101537,0.0521755500067582,0.9284908125235308,5885,no,124269
forcing,obligándolo,3,0.7170284772906017,0.0657989852289705,0.9159470146624736,6113,no,133762
collector,colecciona,1,0.5796522222612336,0.1298248826547973,0.8170132880184167,6852,no,96798
accommodate,acomodar,0,0.7676284256108403,0.0,1.0,6755,yes,223137
allegedly,supuestamente,1,0.7503613080393955,0.0219522194750136,0.9715760261953924,6214,yes,115125
bradford,birmingham,4,0.5961707858150337,0.063742433377952,0.903407854966289,5908,no,1445
stretch,discurre,3,0.539496599065041,0.0326749998715515,0.9428930063423638,6426,no,309489
elliott,mcwilliams,7,0.5823837805442037,0.0557707371505208,0.912606217453435,6716,no,1435
recruited,reclutó,1,0.7178686327975163,0.0567857544174446,0.9266953684705758,6610,no,61210
keys,botones,7,0.450330129180999,0.1096040146060349,0.8042555257217501,5721,no,258752
trumpet,trompeta,0,0.7876390593826059,0.0,1.0,6848,yes,34393
convert,transformarlo,7,0.516915587510022,0.1807920847805335,0.7408770292191312,5809,no,245782
earn,otorgar,4,0.5605031715733715,0.103285851272393,0.8443995792072745,5893,no,516153
spotted,avistaron,7,0.4780182436710427,0.0797551884153405,0.8570114963758462,6802,no,115863
mechanics,geodinámica,6,0.5980053050421755,0.1614411886088887,0.7874225637243318,5907,no,100360
offense,quarterback,2,0.5336073794557319,0.0272417551680218,0.951427659443039,6702,no,215964
respected,reconocido,3,0.6839036499639227,0.1024780214017605,0.8696841176069244,6389,no,187855
punishment,castigado,4,0.64122621058471,0.1383259716435416,0.8225571362674474,5734,no,174758
hurt,lastimó,5,0.5976317380190797,0.0678197963433965,0.8980845443412043,6363,no,496153
physicians,médicos,0,0.8214153103381326,0.0,1.0,6393,yes,209058
unity,cohesión,2,0.5675179638991161,0.0207916521917123,0.964658656559334,5586,no,143687
earn,ganar,0,0.6637890228457646,0.0,1.0,5893,no,516153
doctrine,doctrinario,7,0.6114956122590971,0.1955796014448765,0.7576686805343857,5658,no,162760
mhz,khz,1,0.7024406484999648,0.0995739780470319,0.8758451844254526,7097,no,3402
malayalam,guyaratí,9,0.5448452077537302,0.1279592324807201,0.8098121462513973,6722,no,1641
developments,planificaciones,6,0.5873515846332787,0.1886384105969784,0.7569061305474637,5670,no,270376
searches,encontrarlo,7,0.5381547760608798,0.1092271667537652,0.8312786323960868,6719,no,155715
cameras,autofoco,4,0.6280741465108803,0.0864442265082359,0.8790174895811627,7013,no,310539
speaks,hablándole,7,0.5698813285601002,0.1549326447849416,0.7862449532120331,6243,no,217215
fees,pago,1,0.6644675382479468,0.0055971171116113,0.9916468999419048,6969,no,777365
chuck,jake,6,0.5548843657616189,0.1640813813987427,0.7717813650416573,5629,no,22915
clothes,zapatos,4,0.7187864843936798,0.0906682860790101,0.8879884468083826,6858,no,638022
wireless,wireless,5,0.6824849477703389,0.098682888208503,0.8736726172489572,6409,yes,367025
bradford,salford,6,0.5942270731062077,0.065686146086778,0.9004624484305584,5908,no,1445
platinum,platino,0,0.8485625223288393,0.0,1.0,6176,yes,138378
relay,sincronizada,7,0.489473034879466,0.1213943847428922,0.8012753981576903,5855,no,61979
survival,sobrevivan,4,0.5550787097543023,0.2682588970938465,0.6741811683778433,5823,no,249337
upcoming,anuncio,6,0.5049343275277968,0.0366459057662803,0.9323352229024546,5665,no,359089
estimates,calculan,7,0.6617066293519294,0.1591897721760395,0.8060781215757153,6896,no,243130
marshal,comandante,4,0.5774004069631116,0.1328422517088827,0.8129621614713061,6032,no,11641
rubber,nailon,6,0.5547481150213767,0.1687621376994175,0.7667453404222268,7030,no,192978
franco,francese,1,0.543153839556025,0.131315249592299,0.8053057557343133,5978,no,1134
submarines,buques,4,0.7384431552231654,0.0911899959075466,0.890083953632683,7089,no,17118
disappeared,desaparecería,5,0.6773973975709826,0.0739018611041425,0.9016345880142828,6499,no,133595
mineral,sulfuros,3,0.6311749588820843,0.1410593793324244,0.8173360437991279,6741,no,165233
midnight,madrugada,4,0.615855190549201,0.1170937148011724,0.8402430047355104,5942,no,115301
theodore,george,4,0.4797306725613638,0.1346733793670712,0.7808064921701431,6770,no,1392
likes,encanta,1,0.6445247661981581,0.0278241581692718,0.9586164903952962,6921,no,408795
yang,cheng,7,0.660592824006524,0.0827430415642225,0.8886868703682272,5580,no,17370
collaborated,trabajado,5,0.6876228369843038,0.0760450539736539,0.900421302409007,6594,no,34939
invitation,invitó,5,0.5784604081219408,0.1693620883488475,0.7735263526463553,7080,no,154220
predominantly,predominantes,6,0.6541807575960197,0.1532149682144671,0.8102355966020682,6502,no,67836
sixteen,nueve,5,0.7767768894144871,0.0522496148047442,0.9369747353808038,5951,no,62210
grammy,awards,5,0.6190464215473483,0.2492962896371857,0.7129056460932197,5519,no,2269
permit,permisos,3,0.6177261398628084,0.0416387318338811,0.9368502423753094,6676,no,353092
flew,despegó,4,0.6959411539580764,0.0991552975343426,0.8752914852679505,5741,no,115830
announcement,anunciase,5,0.6670786809103526,0.0646471312210629,0.9116511538211904,6279,no,257805
hamlet,aldeas,9,0.423458731724049,0.0953247647140274,0.8162532822101721,5597,no,14495
relay,relevos,0,0.6108674196223582,0.0,1.0,5855,no,61979
rankings,rankeados,5,0.6168245500688234,0.1349330118355647,0.8205099374142031,6553,no,151086
bulk,aprovisionamiento,3,0.4830024478121304,0.0088461907628179,0.9820144042922466,6784,no,208183
precisely,intuitivamente,8,0.6180505075377254,0.0871144387954914,0.8764623238173178,7086,no,342738
lighting,iluminadas,9,0.6022147955140481,0.171998767858242,0.7778406682659287,5744,no,426040
committees,subcomisiones,5,0.6179249964829105,0.1049773192912977,0.8547835343716254,6503,no,108685
velocity,gravitatorio,5,0.6270809150997512,0.0258495914694946,0.960409888633756,6613,no,86178
treasure,escondrijos,9,0.5102043458019756,0.2272369435388579,0.691857579954636,6831,no,139897
marco,giampaolo,9,0.5582352258096084,0.0492483028271838,0.918930636789942,6202,no,1293
emmy,nominada,4,0.6471005198769936,0.1923079112171158,0.7709006675493405,6638,no,950
propaganda,propagandísticas,5,0.733716982510147,0.0985962879662655,0.881539449791748,5727,no,105606
praise,elogiar,4,0.6678338836696622,0.0772975261357469,0.8962632293867022,6123,no,179103
thursday,sábado,3,0.7375323608242499,0.0314344321719621,0.9591212098386191,6723,no,15636
strictly,rigurosamente,7,0.5547731301185495,0.2079146078213003,0.7273922242634799,6097,no,151931
renowned,reputado,3,0.6673245582381704,0.0468465459586092,0.9344043105590264,5541,no,188020
hydrogen,hidrógeno,0,0.8742241663399732,0.0,1.0,6156,yes,100436
commands,comandos,0,0.6426662085864698,0.0,1.0,6491,yes,151670
afl,hornets,9,0.5290946415643997,0.0982654322145143,0.8433667740080895,6343,no,704
protocol,protocolos,1,0.7250744050278428,0.0921981147082232,0.8871880401191048,5517,yes,174112
discrimination,discriminando,9,0.6997637112270123,0.1412865133309442,0.8320118000025476,6063,no,170631
package,diskette,8,0.5194975560380594,0.195368764141962,0.7267058768515444,5525,no,752780
tyler,tyler,0,0.6523955505850589,0.0,1.0,5981,yes,3957
expanding,expandiendo,0,0.7610038798275565,0.0,1.0,5574,yes,233267
fork,verter,2,0.430948140340287,0.1489050534901581,0.7432021500019547,5660,no,85598
resumed,retomó,4,0.69575218976988,0.1082427472678794,0.8653688695271027,6436,no,38067
viewing,visualizando,0,0.6058859408930237,0.0,1.0,7016,no,282840
acceptance,aceptarse,8,0.5436358618438196,0.2153371598913925,0.7162782421447931,6790,no,215467
boom,desaceleró,7,0.4472356860443366,0.2742005434476443,0.6199240733436271,6505,no,114183
beetles,lepidópteros,7,0.6305422119541666,0.0471118118418875,0.9304780755554604,6377,no,17842
guatemala,honduras,1,0.748065023782361,0.0370159579221865,0.9528507774550614,6759,no,1227
rape,violencia,3,0.6118881539655714,0.0137493310524079,0.9780234858337928,6169,no,116601
pushed,retrocedió,8,0.5868660544743327,0.073425138774777,0.8887988518921897,5991,no,278522
sudan,sudán,0,0.8805640121354925,0.0,1.0,6195,yes,1345
tight,holgadamente,6,0.447921646332652,0.0429129947910199,0.9125713810810524,6791,no,402805
dragons,minotauros,9,0.5012659398060767,0.1098308777080914,0.8202725418291922,6482,no,31852
accuracy,precisión,0,0.7650477885884618,0.0,1.0,5735,yes,213289
nato,armadas,5,0.5381099754130427,0.2458038098298014,0.686440250883386,6094,no,1466
varies,variar,2,0.7378933123894541,0.1127518666916896,0.8674513540257962,6565,no,141788
package,implementación,3,0.5354982322738219,0.1793680879061995,0.7490886298000022,5525,no,752780
horizontal,perpendicular,8,0.6375949282337607,0.1655319009128767,0.7938907095299472,6150,no,115365
minimal,minimiza,5,0.534430042715011,0.0409419140737656,0.9288427015069214,6077,no,282593
muscle,músculos,5,0.6895352163360936,0.0605134864190726,0.9193205905206056,6078,no,637216
ellen,kate,2,0.6128630599812286,0.0922998460125139,0.8691084780155283,6539,no,2468
continent,américa,8,0.5397097779272646,0.1980717502938563,0.7315306188656812,5496,no,108252
chat,talk,2,0.5132380062493562,0.1402760693289393,0.7853511124380774,5626,no,348845
monarch,consorte,9,0.5555365344049062,0.1911424821447621,0.7440098383532818,6316,no,21965
andré,pierre,2,0.5706763114352071,0.1653240687518612,0.7753750226190902,5874,no,0
loved,encantaba,6,0.6143934462908818,0.1236084261463397,0.8325093326143904,6254,no,845888
trails,trekking,5,0.5721905963405722,0.1227334013121145,0.8233858641712141,6937,no,153999
janeiro,brasilia,4,0.6907523427898553,0.1669168692522792,0.8053831629855928,6777,no,954
breed,mastín,9,0.5405965977409225,0.0929869423127066,0.8532364930047964,6261,no,173187
nose,barbilla,1,0.615904626301929,0.1393450830888396,0.815497998402086,6388,no,305043
suspension,tracción,3,0.5424627443432812,0.1887691630467516,0.7418477487935113,5739,no,159441
explore,aventurar,6,0.6287306811303185,0.2120130176330777,0.7478268133975716,7017,no,559188
ancestry,ancestros,8,0.5486066116667001,0.1653796415916351,0.7683713925346441,7037,no,27952
cites,referencian,2,0.6055368723293444,0.0361898814331961,0.9436054656892372,6636,no,41017
fed,alimentaba,3,0.5662597879391972,0.0629142585092105,0.9000050004218197,6101,no,201404
vampire,cazavampiros,5,0.6407098444777956,0.06626349835603,0.9062715744126644,6595,no,67060
quartet,quartett,9,0.6867917861653238,0.0968758399979702,0.876381469945035,5724,no,26041
theological,teología,2,0.7547460361544305,0.0393535043964445,0.9504426052568364,5664,yes,60650
songwriters,multiinstrumentistas,6,0.635249130559858,0.0496721924444303,0.9274775207369048,6386,no,13440
impressive,sorprendente,3,0.6976176771746928,0.117086420769586,0.8562835008869759,6017,no,427874
underlying,externalidad,8,0.5600674490362341,0.2413520949056626,0.6988442611237832,6533,no,243128
ethiopia,etiopía,0,0.7886985908838577,0.0,1.0,6601,yes,1566
monk,monjes,1,0.6357763350192422,0.1362580801828899,0.8235077640324943,6400,no,37008
fur,peletera,1,0.5259855390826251,0.1560945808432003,0.7711492003898673,6894,no,95417
finale,temporada_siguiente,2,0.5580018065548448,0.0917251658841944,0.8588250607176378,6623,no,57248
curriculum,asignaturas,6,0.6774563466710485,0.0483140635409492,0.9334306512622405,6045,no,234314
checking,verificadores,6,0.6038709156376582,0.040222419975718,0.9375518767983932,6292,no,391981
motorcycle,ciclomotor,7,0.6385495086405523,0.0795245752134085,0.8892529656736896,5866,no,173801
sabha,punyab,6,0.5178005405176649,0.0776195820235394,0.8696389673693502,5528,no,505
quarters,establos,8,0.4948498619897238,0.0665771664010977,0.8814143904116566,6708,no,133036
dale,delaney,5,0.5003572538190473,0.059568344465727,0.8936138218216789,6167,no,3913
cohen,greenbaum,3,0.5870108114295873,0.1393033975603488,0.8082050497758071,6523,no,1771
listen,escuchara,8,0.6809926474900565,0.1049943347470954,0.8664172090379278,6016,no,625063
casino,casino,0,0.730224588557372,0.0,1.0,6756,yes,453078
rebel,sublevan,9,0.5332176564592928,0.1366732790991915,0.79597681974119,5777,no,52615
frankfurt,hamburgo,8,0.6641322019837232,0.0897870004146543,0.8809063356802389,5709,no,1685
erik,johan,7,0.5381252696445613,0.1595381977212493,0.7713249938059354,6986,no,1205
dylan,vedder,4,0.5460857085631134,0.1793799546067157,0.7527381877414597,6942,no,8805
capabilities,optimizados,7,0.6303763618713165,0.1794128599633591,0.7784449889850626,7121,no,395906
doug,steve,3,0.6022963546486199,0.086686967015398,0.8741813273418092,5881,no,3130
capabilities,interoperabilidad,6,0.6397214031476375,0.1700678186870381,0.7899850799424956,7121,no,395906
cognitive,cognitivo,1,0.8331395810539193,0.00300438452834,0.996406857369056,7033,yes,125332
lucas,brolin,6,0.4706902953649268,0.1929267944491424,0.7092799486173628,5587,no,2685
fluid,líquido,2,0.7162482326236622,0.0543499457058075,0.9294704461621888,6099,yes,225545
iso,iso/iec,1,0.5459245782226323,0.17304337570638,0.759316983794989,6351,no,9651
tyler,ashley,5,0.5725956839141852,0.0797998666708736,0.8776817735815177,5981,no,3957
moments,emoción,2,0.5688329033099849,0.1356686176111859,0.8074260827232956,6461,no,401837
antarctica,transantártica,6,0.6657070209613264,0.1167482149115083,0.850792467659476,5767,no,1133
investors,inversores,1,0.8132708457172413,0.0143172083991954,0.9827000784653892,6824,yes,520687
cnn,univisión,8,0.5396551199850064,0.1907387147901256,0.7388549769880673,6751,no,5277
fraud,fraudulentos,8,0.652716253795146,0.1313606287370426,0.8324646068982273,6477,no,275541
admission,escolarización,9,0.4980508501848016,0.1659558077815167,0.7500690606178608,7083,no,191830
kyle,kellie,7,0.5537129866805779,0.1318639305741242,0.8076599032794816,6342,no,2976
landmarks,turísticas,8,0.5405486397093453,0.1034089418543908,0.8394165317484411,6652,no,36399
dragons,dragones,0,0.6110968175141681,0.0,1.0,6482,yes,31852
ping,ping,0,0.6038424186040303,0.0,1.0,6346,yes,29179
