en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
agreements,협정과,0,0.7489450451280413,0.0,1.0,7548,no,225600
effectiveness,효율성과,7,0.6531717574299685,0.0584291119685368,0.9178906118848263,8997,no,286175
ambiguous,어색하지,8,0.5952219968428475,0.0966292609132591,0.8603323187896506,8259,no,37587
aria,음원,1,0.5126991945449734,0.0014182360413509,0.9972414161493542,9191,no,4783
arabian,아라비아의,2,0.6231915716674867,0.081425360819153,0.8844402439609312,8419,no,1261
strait,해협의,1,0.6817350604869468,0.057700461352332,0.921966879263783,7363,no,8895
shapes,무늬와,2,0.6771990098130733,0.0329206745104947,0.9536406675702088,9163,no,226807
chances,기대도,2,0.5605474187704891,0.0894804200846179,0.8623437109367197,8351,no,437042
erik,크리스티안,0,0.5702887086755644,0.0,1.0,6986,no,1205
vikings,이글스,0,0.5221027308730959,0.0,1.0,8199,no,2197
bombardment,폭격기,6,0.5969816698553296,0.0514705948962718,0.9206254682201036,7190,no,12490
auburn,밀워키,1,0.6106855525072598,0.0047713173680622,0.9922475195231328,8111,no,6352
effectiveness,효율,6,0.6624076848853843,0.049193184513121,0.930869695880638,8997,no,286175
sigma,피직스,7,0.415727156262228,0.0260475778337787,0.9410387787633911,9266,no,8303
typhoon,저기압,8,0.6182280645544902,0.1382701456165911,0.8172234332381019,8411,no,6030
homer,잭,1,0.4959473396853216,0.0031112389864499,0.9937657839792464,7174,no,15738
apache,메사,4,0.4562092625163608,0.1951539691678384,0.7003914871534305,9400,no,10147
diaspora,민족과,4,0.5663811373356289,0.0998057271922857,0.8501835858576829,8509,no,13522
algebra,대수학,3,0.7008489335937106,0.0230399416563168,0.968171990972566,7173,yes,22084
rubber,고무,1,0.6566390883680295,0.0139342506134174,0.9792203927543816,7030,yes,192978
castro,카를로스,7,0.6593389363647731,0.035819843576114,0.9484724287318071,7516,no,953
poly,mdr,2,0.378595098979274,0.0061825519839844,0.9839321437497552,8215,no,16296
streak,승,3,0.4870121254627482,0.0141777353311123,0.9717118472655144,6915,no,74188
pointless,소모적인,7,0.6042750409287282,0.0525641408151701,0.9199741089202184,9375,no,55251
viking,바이킹이,9,0.4638285757263292,0.1817249714968005,0.7184974472241744,8435,no,3402
kidnapped,납치범,4,0.7022236816545998,0.0333587361593388,0.9546499000635756,9407,no,33922
columnist,기자,4,0.6801928716043711,0.0664758720968551,0.9109700618143796,9019,no,44714
dynamics,물리학적,8,0.58718878148927,0.0578838455708595,0.9102677076305952,7170,no,127569
throwing,던지기,0,0.6990519817657938,0.0,1.0,6944,yes,201749
eleanor,엘리자베스의,3,0.7003644531262676,0.0313003336773058,0.9572203907556522,9153,no,1233
dawson,니슨,4,0.7132227211805031,0.0177223304226821,0.9757542234073386,8534,no,1636
seventeen,세,8,0.6092994600442548,0.0548842648756718,0.917365838974316,8538,no,35875
nsw,웨스턴오스트레일리아,4,0.6097714827044907,0.0526582967852,0.920507352755539,7959,no,6068
porto,포르투는,7,0.6660224612093717,0.0825882613038782,0.8896779610281144,7910,no,661
ancestor,부계,9,0.583970533769894,0.0837642275608477,0.8745546399383006,9333,no,28477
sara,라나,7,0.552645816467814,0.038795366120547,0.9344053690161304,7129,no,3501
molecules,분자들의,4,0.7516860665789336,0.0340895374426095,0.9566167016790268,7512,no,96188
facade,건물로,4,0.6596708874890022,0.0351844489930353,0.9493643537787742,8794,no,27688
eng,gem,9,0.3343531179481555,0.0872460632491728,0.7930592203680359,7551,no,3032
environments,환경은,4,0.7299420737052573,0.0137644156603773,0.9814921399003548,7226,no,232945
crater,분화구의,7,0.5543854992387418,0.0365121516527613,0.9382090086198948,7182,no,27332
scales,눈금,7,0.5020791373589127,0.0423990447972918,0.922129028881587,7123,no,100517
advances,기술과,5,0.4803163047624161,0.0293728537309539,0.9423710447014814,8250,no,214891
brandon,제이크,3,0.6782549907606064,0.0138322315161969,0.9800137452752096,7135,no,2936
jenkins,니컬슨,0,0.7239643836362509,0.0,1.0,7751,no,868
boarding,유치원에서,4,0.5004667742661674,0.0719419544855352,0.874317160322791,7043,no,75344
agnes,엘리자베스와,6,0.5963877564233533,0.0420605672694779,0.9341206395120648,9287,no,572
bonds,채권,0,0.5542505318260141,0.0,1.0,7044,yes,217570
rita,사라,5,0.5976250622915416,0.0147845471815757,0.9758584010556342,8773,no,1234
servers,서버는,0,0.7641508238838853,0.0,1.0,8484,no,264003
trapped,탈출하는,2,0.6370356026806638,0.0026674041324414,0.995830246061012,7933,no,121946
haiti,알제리,9,0.6393107901207474,0.1188527900197669,0.8432359544390944,7679,no,1918
clayton,브룩스,0,0.7040496229934373,0.0,1.0,8808,no,1944
chronic,치료,3,0.7390506140068194,0.0328473656032332,0.9574459754126744,8380,no,267572
boyfriend,남자친구,3,0.742155991594012,0.0173677844770172,0.9771333235058688,7493,yes,199839
chest,어깨,0,0.6804714279588117,0.0,1.0,7289,no,334504
rockets,로켓이,8,0.566336023140757,0.0843096088777937,0.8704216170387048,7979,no,38034
salmon,새우,3,0.5348074262525683,0.045882895307807,0.920985603506332,7441,no,122257
tunnels,지하도,8,0.6088734713277166,0.110808821747437,0.8460309183459851,8901,no,39376
harassment,인신공격,4,0.7067174798682415,0.0345529800827931,0.9533868109555106,7734,no,77933
teenage,유부녀,5,0.5819671372980311,0.064757942909791,0.8998678961252262,7208,no,110938
snail,물고기이다,5,0.486356867666476,0.0426620005982549,0.9193563724141004,7887,no,22676
advertisement,광고로,5,0.6822425011935492,0.0820092185601728,0.8926934458366674,6935,no,112230
christina,캐서린,4,0.647288002166029,0.0237238618749139,0.9646446461735492,9030,no,4670
endorse,거부,6,0.5607387927327565,0.0622520736265614,0.9000754634006837,6974,no,53611
expense,비용으로,2,0.6888544894207147,0.0193561463924741,0.972668941394464,8665,no,373540
distribute,배포,2,0.611137137202828,0.0062362147784905,0.9898987950184812,7484,yes,146207
mercy,하나님이,5,0.4935847298875213,0.0224306468902013,0.9565310494616064,7918,no,120800
chapman,리슨,2,0.6905018419400789,0.0059207766227399,0.99149829935886,7663,no,1760
seventeen,아홉,7,0.6133913786287291,0.0507923462911976,0.9235266622991686,8538,no,35875
miranda,세라노,1,0.5940824322915481,0.0148389556704303,0.9756307530597744,9194,no,1890
fiber,광섬유,0,0.6320977442279001,0.0,1.0,9123,no,224034
cooling,냉각을,5,0.703920435126492,0.048205380906507,0.9359078230278536,8767,no,177857
toledo,시우다드레알,9,0.5885357686637042,0.0453987924519631,0.9283856801054272,7720,no,7125
beaches,해변,0,0.7699475646369915,0.0,1.0,8394,yes,207620
dylan,데이브,2,0.6143947496215495,0.0061874113533758,0.990029666106329,6942,no,8805
odds,불확실성을,9,0.4538522322506688,0.0612422952801762,0.8811047448441219,8721,no,225275
stern,휠러,6,0.3945029793664431,0.0276480601881597,0.934506710637666,6968,no,36458
strait,해협이,2,0.6654224016712796,0.0740131201679992,0.8999059174437573,7363,no,8895
admission,수업료,0,0.6082727850305111,0.0,1.0,7083,no,191830
courage,헌신,5,0.5362555932203521,0.0356882390047442,0.9376018465556272,8081,no,177111
promises,약속을,4,0.5615875266085315,0.0673748002935301,0.8928794342494517,9228,no,244502
invention,발명이,8,0.6333671526751172,0.1336460899945799,0.8257577802315303,7234,no,159814
prey,먹이로,7,0.577937185496759,0.0612225393473475,0.904214021992265,7054,no,88568
memoir,장편소설,4,0.60247747627535,0.0887551357481883,0.8715987437450853,8922,no,32583
peters,파커,5,0.6071303498639212,0.0301908457319685,0.9526285239835146,8779,no,1664
refuse,원하지,6,0.5518251412499686,0.0591579375785091,0.9031758167641224,8941,no,202351
thomson,톰슨,0,0.6239097972109087,0.0,1.0,7372,yes,1601
wii,ds,5,0.7004160389459684,0.0515436238480881,0.9314542702243264,9345,no,22139
forums,게시판,9,0.6434679486281194,0.0314337647829445,0.9534246777592648,8289,no,233751
jenny,레이첼,5,0.6319828945988248,0.0412218972885498,0.938767671018827,8049,no,3863
hardcore,인디,4,0.6568479543600081,0.0605319573601881,0.9156207800479952,8307,no,75487
liked,칭찬할,5,0.6276699776036304,0.0487352803452395,0.9279495838145548,7205,no,405357
emotions,감정과,1,0.7390476025821934,0.0099929585152377,0.9866589887994892,9168,no,284651
derivative,라이선스의,1,0.5389451573799635,0.0098352703045453,0.9820779499260868,6905,no,42934
implied,유추,9,0.5622583687578041,0.0296821106521881,0.9498562580451106,8620,no,74360
batsman,타자의,3,0.5750841953912826,0.0094294246018271,0.9838679129462572,9241,no,8928
baltic,발트해의,3,0.662201684548489,0.0852810523986323,0.8859090007256377,7133,no,642
screening,테스트,1,0.5397128770525244,0.0019104085381851,0.9964728094433724,8523,no,204062
alberto,로베르토,2,0.7129170527957773,0.0359938956466405,0.951938350318552,7503,no,514
mathematician,수학자다,6,0.7649858109810117,0.0353909077453136,0.9557821874159048,7056,no,13466
alfonso,필리베르토,4,0.7472788124182794,0.0457398706406906,0.9423218246709462,9121,no,215
jackie,바비,1,0.666790278190553,0.0004463490271293,0.9993310483733624,7169,no,3044
afghan,아프가니스탄은,6,0.6877277226261311,0.0618839772633638,0.9174452889776312,7540,no,3899
floyd,앨런,9,0.6355182243520104,0.041026751710928,0.9393584267676072,7886,no,2886
cooling,냉각수,3,0.7172268552101975,0.0348989608228016,0.9535995706052584,8767,no,177857
precision,정확도가,6,0.6500852020931887,0.0820697750876813,0.8879065530583602,8505,no,118788
plasma,플라즈마를,3,0.6901520741368982,0.0266579761808998,0.962810264491854,8572,no,92532
phones,휴대전화를,9,0.7199095452335607,0.0653813729764665,0.9167424817219392,8841,no,469848
fountain,테라스,8,0.5617571407397219,0.0427938154569677,0.929213881777329,7338,no,70373
demonstration,확산,6,0.4798457544993167,0.0395406642001056,0.9238704309998748,7073,no,153964
candy,햄버거,6,0.6394844801185328,0.0647813133411813,0.908015817404758,8452,no,157441
vista,비스타에서,5,0.576169434155363,0.0980137536999207,0.8546185139802689,7515,no,33410
accusation,인신공격은,9,0.6748837774507779,0.0399796775384004,0.944073686716849,9231,no,28541
kilometres,킬로미터가,3,0.6496461806304776,0.0890993186681257,0.8793910504324961,7051,no,58331
webpage,홈페이지는,4,0.7095901821349527,0.0173987612435303,0.9760673647075369,9272,no,99913
yemen,팔레스타인,8,0.7134026799636505,0.0464296135723021,0.938894919356168,8141,no,627
everyday,일상적인,3,0.660515622627324,0.0586955288535656,0.9183890172827426,7250,no,515693
myth,신화를,2,0.6093995917421835,0.0603962718280218,0.9098288372428992,6966,no,112435
alma,대학교를,9,0.3926408077027948,0.0203828581131563,0.950649660539696,7683,no,14117
joyce,페기,5,0.6239637395099016,0.0094622357211037,0.9850618129172032,7972,no,2268
inventory,자산의,4,0.5217490661821406,0.0313291274982517,0.943354976102428,9307,no,232255
schemes,구조화,2,0.5060402004682166,0.020033062147617,0.9619196344478615,8122,no,182011
hardcore,밴드들은,8,0.6327566044000518,0.0846233073201444,0.8820383649756413,8307,no,75487
variables,변수들은,1,0.7704434209909223,0.0047477290753954,0.9938754085685972,7276,no,170150
pleasure,즐거움을,5,0.5247697706497445,0.1035918632118302,0.8351397386005094,7498,no,511447
eternal,천상의,5,0.6084966827566266,0.1050972899031791,0.8527211636731655,8669,no,159727
fragments,조각들이,3,0.5775125791294703,0.0167605873385905,0.9717964931208258,8035,no,57238
taiwanese,중국계,9,0.6218891922120381,0.115630526599285,0.8432170372533913,9351,no,774
advances,향상,8,0.4770484310062605,0.0326407274871096,0.9359595413337908,8250,no,214891
expertise,지식과,5,0.6487384461633513,0.040401459873701,0.9413740816345516,7082,no,567356
scratch,스킨,8,0.4838716550338448,0.0438138683954159,0.9169697358557736,9216,no,163808
vicinity,북쪽,5,0.5958458998173781,0.089980103662338,0.8688003907612126,7561,no,78374
conservatory,음악원에,6,0.6996996344210173,0.0332509412197032,0.9546341290602898,8506,no,17962
rockets,로켓탄,4,0.5959582731580175,0.0546873588605332,0.9159490878454496,7979,no,38034
portable,내장된,9,0.6452693139154524,0.1156152917088381,0.8480514773800975,8019,no,227830
initiatives,추진과,5,0.6575315520994598,0.0481186653972787,0.9318094656471908,7879,no,288166
trigger,작동시킨다,2,0.5780666189260973,0.0109568174880271,0.9813983335625313,8914,no,229233
slide,베이스라인,9,0.5386520895847313,0.0810604922852432,0.8691966329929203,7930,no,212077
clarence,제임스,4,0.6605076172053005,0.0150555483406308,0.9777140775156618,8359,no,427
explore,탐구한다,9,0.5603829315202177,0.0713003519141092,0.8871264227122421,7017,no,559188
dub,사운드트랙으로,6,0.5072030873788106,0.0660332476137828,0.884806242063082,9398,no,14127
alphabet,문자도,9,0.6464600283214517,0.0500905420741571,0.928087716523284,7377,no,42784
convince,설득해,2,0.5623524950760903,0.0649089897814928,0.896520045709119,7040,no,173397
torture,심문,1,0.6569724221788797,0.0179079843676743,0.9734649514284884,7786,no,121293
donations,기부를,4,0.6643642094376156,0.0552355694662596,0.923241263983715,8381,no,174599
shadows,그림자가,8,0.5463912879050905,0.1713866389662521,0.7612260943808987,8706,no,89173
bankruptcy,파산한,3,0.6299999845205528,0.0565060033102948,0.917690443620402,7780,no,515397
dealer,상점에서,0,0.5878449258245082,0.0,1.0,8604,no,229507
regulatory,투명성,4,0.6188922375888318,0.0542595650014828,0.9193947564387558,7666,no,242403
wow,재밌게,3,0.5439942013326882,0.0173029880321973,0.9691732145465116,8567,no,171968
phenomena,현상인,2,0.7057337957789028,0.0372233074192579,0.9498984433165452,8525,no,90573
clergy,성직자는,2,0.7451160486173525,0.0263318368890663,0.9658669919462144,7127,no,51283
quantity,산출,5,0.6204514137370241,0.0194728935548941,0.9695700048693242,6973,no,384336
networking,소셜,3,0.6843625266781592,0.0893643267541615,0.8845014537653263,8125,no,372393
pos,터치,9,0.3518938272328527,0.0185299869780411,0.9499762535043402,7569,no,10338
precedent,삭제도,2,0.5373666496220475,0.0085272177187565,0.9843793487545576,6993,no,48777
patriots,이글스,2,0.5108591571365118,0.0084908705918428,0.9836509672888976,7528,no,14096
translate,번역기,2,0.7012258216703984,0.0161358276660061,0.977506704350682,8805,no,117311
worry,느끼지,5,0.6403022364732658,0.0633766731593112,0.9099352385132544,8241,no,653843
interact,상호작용하여,5,0.6128884125792486,0.0490230614222875,0.9259371330641508,8467,no,217144
slovenian,크로아티아어,0,0.7714423229519781,0.0,1.0,8056,no,291
asylum,정신병원에서,5,0.4870666334086416,0.0533781484475771,0.9012329284330513,8322,no,46462
sequences,알고리즘,7,0.5574700257748745,0.1017223087175537,0.8456864508355078,7143,no,77851
capitals,엠블럼은,6,0.4099111557715653,0.0259677510481571,0.9404243916329328,9142,no,24805
penny,앨리스,8,0.5047554968510096,0.0878675827748242,0.8517310820390231,7655,no,117246
dental,의학과,5,0.6210183268613375,0.0479328653989429,0.9283462441602274,7796,no,378610
asset,금융에,9,0.6452543461380705,0.0764548055085956,0.8940642427296996,8129,no,312694
goodbye,미안해요,3,0.5908747711649948,0.008803416396781,0.9853197655352868,9270,no,62656
nordic,스웨덴에서,8,0.5773061969242778,0.0935394159509112,0.8605649136617157,8298,no,2058
racist,폭력,7,0.6393087776377844,0.0345683867954182,0.9487022433465396,9008,no,95546
brave,영웅은,4,0.5199923313574808,0.0365518210308744,0.9343235916251824,9300,no,118161
simulation,시뮬레이션,0,0.7724485307192627,0.0,1.0,8121,yes,109785
montenegro,몬테네그로인,7,0.7887070908919156,0.0309039766043166,0.962294339559466,7267,no,356
kerry,그레그,0,0.6208506482156257,0.0,1.0,7023,no,2868
urdu,아랍어는,7,0.6638119943223376,0.025840006627913,0.9625318180875152,9214,no,2288
elephant,낙타,7,0.5446433760652819,0.0353751263687732,0.939010348427988,7449,no,73184
philosophers,철학자로,7,0.7052143492020986,0.0810617822921253,0.8969041802934077,7075,no,39041
destinations,여행객,8,0.682034405508675,0.0469618921933224,0.9355800676335948,8316,no,165908
sitcom,시트콤으로,3,0.6266187070004389,0.0632806614219531,0.9082755191287414,9107,no,17114
vfl,보루시아,4,0.5393294068717164,0.0268318090480496,0.9526074759387048,8492,no,40
beatles,비틀즈,1,0.6269909573824453,0.000357740473288,0.999429758163983,7125,yes,5529
explicit,암시적으로,3,0.608618635960927,0.0434983381693619,0.9332967245218934,7241,no,100101
riot,폭동,0,0.6727889720883062,0.0,1.0,8143,yes,38138
bride,청혼,1,0.6301685006814299,0.0257815806137307,0.9606958191653464,8233,no,186569
prosecution,살인죄,1,0.7571402796239087,0.0429562653711729,0.9463111475235316,8666,no,92762
shallow,깊이로,5,0.6131757450488069,0.0778362450796077,0.8873590528217274,7486,no,108851
drunk,술에,3,0.5637291638337519,0.0295775332931055,0.9501479868062548,9276,no,148043
flagship,함대,3,0.4412393980844713,0.0890482758124313,0.8320755314600355,7781,no,61115
tourists,관광객과,4,0.7499230392559935,0.0435736907435881,0.9450864898414753,7216,no,197273
emi,레코드에서,9,0.6250479633829811,0.0751956372281099,0.8926150311656001,8535,no,2530
shallow,모래나,3,0.6402918073159374,0.0507201828124772,0.926600140754357,7486,no,108851
trump,오바마가,1,0.4574882286984154,0.0641666312652596,0.8769940890232906,9406,no,19124
maxwell,뉴턴,3,0.6008223089450099,0.0366560711995836,0.942498330388445,7247,no,916
pac,퓨쳐,2,0.452316997826202,0.0085347601235715,0.9814804652985576,9224,no,4520
libya,이라크,2,0.7499512961006427,0.0293631388782653,0.9623218337036704,7597,no,1274
partition,분할을,3,0.5290830783418318,0.0364493126214486,0.9355486737738152,9262,no,58934
candy,솜사탕,7,0.6393226793892415,0.0649431140704726,0.907786073562598,8452,no,157441
folklore,전설과,9,0.5521585812277472,0.1259923243895391,0.8142119647029673,7543,no,23133
detection,검출하는,1,0.6868282791825381,0.0285961698775084,0.960029084950788,7436,no,148242
challenger,페더급,6,0.474782606582959,0.0394951427943772,0.9232026996264254,8291,no,18932
plug,기기는,1,0.6149503687621478,0.0099687244495192,0.9840479758775066,9199,no,171191
admits,믿지,8,0.4868782344966238,0.0496483936618419,0.9074633185826184,9114,no,73880
formatting,편집기를,9,0.6533955682238313,0.0327348380931982,0.9522906465129416,8087,no,46542
armoured,차량화,6,0.6672182992535116,0.0323762039407364,0.9537214718055796,7102,no,9377
intel,마이크로프로세서를,5,0.6715586721633306,0.0294740674861475,0.9579562182775018,8388,no,10460
fountain,분수대,1,0.5989965053037436,0.005554450892946,0.990812270105584,7338,no,70373
damages,피해의,8,0.6098271203736276,0.0948248783258918,0.8654302002961785,9152,no,208761
aurora,아레스,5,0.4918534004779644,0.1213930937262249,0.8020484505439254,9269,no,13574
investigator,연구사,9,0.4983651142547796,0.0395035185896592,0.9265554520613132,8007,no,55828
exam,필기시험,3,0.688589873787761,0.0204949503021046,0.97109661692674,8888,no,251704
declare,선언한,1,0.6459015472712474,0.0151973636381691,0.9770119669123892,9376,no,145086
trilogy,장편,5,0.6275056193379216,0.0341137497802659,0.9484390098407592,7549,no,33748
arrow,화살표가,8,0.4843675994803073,0.0895140535234542,0.8440200116959176,7025,no,80144
specification,규격,9,0.658322660125918,0.0767259435431064,0.8956178636893862,8432,yes,98036
apache,톰캣,9,0.4487126735978747,0.2026505580863246,0.6888824111819444,9400,no,10147
bombs,폭약,6,0.6826417758709646,0.073819406051212,0.9024148127949724,7256,no,77834
hayes,존슨,1,0.7100820440814763,0.0037053880530368,0.9948088353952153,6918,no,1230
tendency,행동,2,0.6271000457675677,0.0264494052816033,0.9595296037061266,7970,no,192854
caesar,로마누스,9,0.6082655085318428,0.0345639420456695,0.9462315517519964,8037,no,2445
privileges,권한이,6,0.6327287974379742,0.0757794038814508,0.8930437167271599,9379,no,77020
app,앱은,7,0.6772390366249038,0.0405181024955042,0.9435490080319396,7238,no,450833
demonstration,모의,2,0.4917847911616707,0.0276016275377516,0.9468572404976088,7073,no,153964
tracy,버트,8,0.6683785654446666,0.0280722641319509,0.9596923961609516,7913,no,2794
bike,자전거,0,0.7681811874139801,0.0,1.0,7002,yes,539581
freshman,학년,0,0.5867267906457381,0.0,1.0,8076,no,79551
informal,친목,3,0.5304049401279609,0.0186908912267422,0.9659606025770966,7319,no,136439
patricia,린지,9,0.6246475316653186,0.0342060502962676,0.9480824704717749,7341,no,1959
criminals,범죄조직,4,0.6964353804319994,0.076667874702421,0.900831002594743,8236,no,112306
taiwanese,중화인민공화국에서,8,0.6249544114227451,0.112565307388578,0.8473731555679596,9351,no,774
tough,성실한,8,0.5469151770402944,0.0334352188589012,0.9423878761948692,6934,no,638893
shoes,옷,1,0.6954111606649317,0.0062260280403584,0.9911264281018982,7408,no,1042624
interference,방해,9,0.5629518200378899,0.1231452249961806,0.8205134012928661,8451,no,93186
slot,버튼에,9,0.4837083880754008,0.048794628439488,0.9083674140311208,8044,no,202624
corn,설탕의,5,0.6613145815658472,0.0201236861780844,0.9704688052746012,7457,no,208151
catholicism,기독교,6,0.7191021944974768,0.0374673726228548,0.950477293495344,7496,no,736
prairie,아이다호,9,0.5849234426115704,0.0445579596575271,0.9292148115942604,7236,no,29869
filling,만들어지며,9,0.5137063821061756,0.0885328282438184,0.852993915503497,8550,no,241553
flowing,흐르고,8,0.5598040225499027,0.0968809639257854,0.8524696529979642,8168,no,143779
algebra,미분기하학,8,0.6849109575410969,0.0389779177089305,0.9461548325418486,7173,no,22084
smoking,중독증,4,0.5694134018001454,0.0860549798663331,0.868712233460377,7901,no,492346
decorative,장식으로,7,0.63598089486065,0.0443366656571994,0.934829455786132,7976,no,101656
terrible,너무나도,5,0.5545071390723219,0.0716464926483532,0.8855768153073422,7716,no,298960
puppet,반달,2,0.4668987657528931,0.1313986623486895,0.7803790285951557,7612,no,36505
immigrant,이주민,3,0.6389673086392815,0.1131477651955252,0.849560567083679,8477,no,69664
mild,변비,6,0.571849756114151,0.0366512104977629,0.9397680324127764,8198,no,219873
shiva,숭배하고,4,0.5469888754553494,0.0511210440203697,0.9145290148921448,9118,no,1857
desperate,참을,2,0.562414485575019,0.0074885693183931,0.9868599242378272,9257,no,166947
deny,부정하기,0,0.5939121258742831,0.0,1.0,9162,no,180150
drunk,차를,5,0.5459172354665921,0.0473894616602653,0.9201265350791534,9276,no,148043
healing,치료와,7,0.5767222805202159,0.122909940802917,0.8243220694288896,8428,no,383575
fantastic,스릴,3,0.5186817652499254,0.0098567998537761,0.9813508407814248,7806,no,740486
lighter,가벼운,4,0.6104492779107344,0.0455574797042193,0.9305533377889996,8547,no,172534
ribbon,단색,7,0.5313456472892203,0.0447352384660082,0.9223455601944484,8194,no,81270
sherman,워컨,6,0.6041029118752499,0.0512028143249062,0.9218642348483508,7367,no,2257
crush,몹,8,0.4799469464640664,0.0194389950867194,0.9610742043991988,9340,no,68739
elvis,마돈나와,5,0.5356439147154434,0.0651126332073041,0.8916156079655797,8952,no,3961
shadows,섀도우,6,0.5583577584426515,0.1594201684286912,0.7778976442984623,8706,no,89173
ecological,생태계,1,0.7305540078516204,0.0457294692595502,0.9410917910687396,8485,no,93695
bullet,총알을,9,0.5222796409842345,0.0719613606383192,0.8789020608779412,7022,no,106362
shirt,옷,7,0.6728614452603023,0.0464351732113346,0.9354436375496938,7387,no,275639
withdrawal,개시된,5,0.5202130360969672,0.0509344242130804,0.910820886456484,7477,no,146052
compatible,호환된다,7,0.6879804661284239,0.0504718310723391,0.931651873433583,7510,no,183911
supporter,지지자,0,0.615471102149501,0.0,1.0,7110,yes,71546
mild,식욕,3,0.5944641090770768,0.0140368575348371,0.976932070275922,8198,no,219873
trigger,감지,4,0.5687204920125736,0.0203029444015508,0.9655311772904116,8914,no,229233
mandatory,제한,2,0.5423396289388283,0.0089854216849492,0.9837021342041632,6967,no,155901
investigator,검시관,2,0.5261017726609905,0.0117668601834484,0.9781231708545244,8007,no,55828
pump,연료,2,0.6111187628154978,0.0026298054024576,0.9957151746844912,7052,no,255719
timothy,매튜,7,0.6226636760635453,0.0318849053406272,0.9512871828822452,7279,no,2424
dhaka,쿠알라룸푸르,8,0.5640817728627745,0.052367641408384,0.9150495722827486,7795,no,456
insert,끼워넣기,2,0.6207859952691522,0.0216427290864525,0.9663110812671684,7316,no,147613
researcher,연구자,0,0.778754226578123,0.0,1.0,7069,yes,108541
hardcore,얼터너티브,2,0.6691161468393169,0.0482637648808793,0.932722168418198,8307,no,75487
devils,레드,0,0.5090517623303684,0.0,1.0,8595,no,20793
stupid,말이에요,5,0.6287824693084137,0.013503058469234,0.978976548769586,7682,no,292617
specimen,표본,0,0.6713666177655914,0.0,1.0,8734,no,41820
identifying,식별하고,2,0.6293486621298674,0.0348263927175516,0.9475644373220968,6920,no,194199
batteries,장비할,7,0.5770963128322415,0.0597179996947814,0.9062238418326264,7623,no,209214
finger,엄지손가락을,7,0.5897425491869354,0.0293057832883959,0.9526599430916588,7402,no,268337
swan,스노우,6,0.4408588511117076,0.0193262611756931,0.9580032889816232,7228,no,15290
basque,스페인어권,3,0.638982312300052,0.0117283221417514,0.9819761326756058,8461,no,1031
gustav,아우구스트,6,0.695821249074333,0.0424733316510224,0.9424710234100684,8792,no,903
scouting,트레이닝,1,0.5062244919858168,0.0638136722241444,0.8880536844185049,9279,no,27975
griffin,호튼,3,0.6506229299063856,0.0122655457439432,0.9814968185532112,7151,no,4052
stern,트렌트,4,0.3981529718966046,0.0239980676579982,0.9431528874515676,6968,no,36458
stopping,이동하기,8,0.5348371426739538,0.1111102931626872,0.8279886458272327,8191,no,192150
quantity,재료의,3,0.627019351345157,0.0129049559467612,0.9798336212584682,6973,no,384336
homeland,난민의,8,0.4495112930842422,0.0726925918824942,0.8607965318237251,7793,no,57340
yearly,매달,4,0.6083048641653439,0.1178198875592642,0.8377415350744731,8675,no,128839
emi,레코드사와,7,0.6383022802425924,0.0619413203684986,0.9115431825232768,8535,no,2530
fiber,플라스틱과,3,0.614105607341779,0.0179921368861211,0.9715358312058237,9123,no,224034
judgement,판단의,3,0.6008812585460177,0.0461122992398232,0.9287283487062374,7469,no,83216
tagging,삭제틀을,8,0.6056858572619854,0.0305439369794338,0.9519922876044314,7813,no,26221
dixon,스완슨,5,0.7128554126054707,0.0206498295342112,0.971847741027761,7954,no,857
beck,슐러,4,0.5271764569300948,0.0389720154258582,0.9311629063244112,7421,no,5813
gymnastics,피겨,5,0.650019711786221,0.0944210249255195,0.8731651557079139,7724,no,22093
andre,에드,8,0.613195178315836,0.0216852206779474,0.9658436128878508,8722,no,2467
papua,말레이시아에,7,0.634714199084701,0.0521036447116971,0.924137607689845,7315,no,513
loans,예금,1,0.691140720478077,0.0016489860044365,0.997619788531777,7809,no,1824368
joyce,채닝,8,0.6207499982287428,0.0126759770022625,0.979988226725878,7972,no,2268
bangalore,방콕,6,0.5492504234924509,0.1079838139261049,0.8356996519989022,8462,no,4230
falcons,타이거즈,5,0.5139067516445038,0.0586005110113457,0.8976423272964273,9047,no,3991
gibraltar,버진아일랜드,3,0.5896906573193398,0.0938430858135924,0.8627089199964455,7105,no,419
catalan,에스파냐어,1,0.7040373883982746,0.0180372692008308,0.9750202156923709,8825,no,670
sinclair,애덤슨,6,0.575325815564825,0.0359213179655503,0.9412327420529896,9181,no,683
organs,인체,2,0.5309295188677388,0.0126426621663251,0.976741520983884,9025,no,155788
iris,장미꽃,1,0.4701778524284976,0.0185514613806803,0.9620414391842196,8949,no,16900
swan,하트,5,0.4457152416791138,0.014469870608287,0.968556413013096,7228,no,15290
katherine,엘리자,1,0.7244402117774249,0.0249661541367189,0.9666854255951448,8360,no,1620
passive,제어하는,9,0.5209918781449874,0.0737435434605835,0.8760061351962145,9116,no,115642
equations,방정식에,3,0.7770033785643357,0.0176032673062441,0.9778465642117078,7162,no,45463
supporter,지지자였던,6,0.5478574167415076,0.0676136854079934,0.8901432005956801,7110,no,71546
micro,주변기기,1,0.6307319195364696,0.003529054727047,0.9944359579569833,8699,no,79695
bypass,연결하기,0,0.6018797058524152,0.0,1.0,8101,no,73500
