en,de,position,score,rel_score,ratio_score,index,correctness,freqs
trick,erwischen,6,0.5027716847324788,0.1760045084195451,0.7407031799358852,6146,no,219033
skull,schädels,2,0.7415200557342982,0.0715764896103037,0.9119704910565466,6961,no,71525
hoping,wollte,1,0.703431262798156,0.0388193512475578,0.9477004794432314,6371,no,396564
furniture,inneneinrichtungen,7,0.6624857774006956,0.211782541222063,0.7577602473852814,6683,no,569320
gathering,versammelte,3,0.61497693753898,0.0711112399858223,0.8963526230077742,6244,no,256458
atomic,atom,6,0.6382044493422898,0.0714474378659026,0.8993204426652331,5766,yes,63007
para,para,0,0.7285639467420231,0.0,1.0,6619,yes,31456
recall,andeutete,2,0.5454406119155475,0.0594187087260846,0.9017644157933228,5813,no,275207
revolt,aufstandes,5,0.7836042834185415,0.0726487980853114,0.9151549937108348,6820,no,34363
witnesses,zeugenaussagen,0,0.7194931341886599,0.0,1.0,6949,yes,128917
package,mitgelieferte,9,0.5768473629073461,0.1463963011540503,0.7975837073608671,5525,no,752780
dozen,zwanzig,8,0.6715390738755697,0.2102650124178681,0.76155132904669,5454,no,246054
finale,serienfinale,1,0.6156632274217755,0.0110116987852423,0.9824283718324408,6623,no,57248
dear,danken,6,0.5777601605677694,0.0779600996471534,0.8811076851253601,6854,no,208756
displays,gezeigte,2,0.5421734474062946,0.1021413896942786,0.8414728579681379,5620,no,257217
diversity,vielfalt,0,0.8208967630993406,0.0,1.0,5950,yes,267197
suspension,vorderradaufhängung,4,0.4966087315486879,0.0635294401907434,0.8865825551694475,5739,no,159441
freestyle,kunstspringen,4,0.6869704814242652,0.0570382177849237,0.9233366251691008,5415,no,21723
maharashtra,madhya,7,0.7302443909724029,0.0671608213800437,0.9157757933611812,6713,no,742
searches,suchbegriffe,8,0.6300559272414165,0.0811997868024488,0.8858360148127526,6719,no,155715
creatures,menschenähnlichen,2,0.7154139992169581,0.0968098465639356,0.8808089086933171,6983,no,191788
nonsense,blödsinnigen,7,0.7432432490586282,0.0843003929940581,0.8981317857932488,5411,no,86487
locality,bergbausiedlung,9,0.477439705511376,0.0459996018636411,0.9121204670426388,6899,no,36077
rochester,syracuse,6,0.660054951648229,0.1633936902134136,0.8015739149875636,6050,no,4242
bruno,guido,2,0.6066350620244523,0.0900646365090198,0.8707267468342491,6941,no,2193
capita,bruttoinlandsprodukt,7,0.6031633632857167,0.1063643433339039,0.8500913461989354,5532,no,43179
ignored,ignoriert,0,0.8573071273247971,0.0,1.0,5719,yes,206412
desk,tipp,9,0.4407204418316995,0.1053857601898223,0.8070233229366087,5633,no,296645
flew,flogen,1,0.8339476368515368,0.0406536108102848,0.953517547660755,5741,yes,115830
tan,tan,0,0.6747616818782688,0.0,1.0,6946,yes,72754
aids,krebskranke,5,0.5265667921147199,0.2316381234352413,0.6944913984536444,6204,no,142028
palmer,cooper,8,0.6341703766540754,0.1409464315462681,0.8181610435290187,5566,no,1913
maintaining,gewährleisten,1,0.6803569368916222,0.0273726844436502,0.9613232460271958,5663,no,352470
neat,ansprechend,5,0.5067171499660567,0.0240697676500803,0.9546526735093958,5732,no,132934
anybody,irgendwer,9,0.7779948544387842,0.0687865681361584,0.9187670320789652,6952,yes,303197
observation,beobachtungen,2,0.6682761772711046,0.0759180179077745,0.8979862804633589,5511,yes,169813
distinguish,abzugrenzen,3,0.6675472744591745,0.1103704211488606,0.8581206960942146,6640,no,119432
advisor,stellvertretender,4,0.6975564921657238,0.1549062141927777,0.8182838814679686,6275,no,145984
bradley,barnett,4,0.6565987786134906,0.0650167329070048,0.9099011428260322,6018,no,2776
forget,kapieren,7,0.6257176882575338,0.0903485952519058,0.8738264915796516,6395,no,726877
tobacco,schnupftabak,8,0.5718408946761586,0.242594940207697,0.7021313038831442,6534,no,212721
victories,siegreich,5,0.6894806585598436,0.049518779058827,0.9329921289001316,6232,no,60590
división,segunda,2,0.8102169499289933,0.0543599457154082,0.9371253777549864,6819,no,0
naturally,natürlichen,2,0.6060656776418148,0.1151657361106789,0.8403206877644398,6112,no,438055
tissue,bindegewebe,3,0.7596350697871648,0.0607117212487102,0.925992614450228,6281,no,345666
collegiate,colleges,3,0.6320483698310704,0.0931786935964716,0.8715179034327623,5826,no,24334
dale,brooks,6,0.5676694153517647,0.1202788618608976,0.8251629288931028,6167,no,3913
brook,pond,1,0.5791755864225413,0.1110458487780671,0.839115618387319,6344,no,13744
liu,liang,7,0.7807588232499854,0.0837312894252308,0.9031437280802213,5539,no,3257
impression,anschein,2,0.6012122665524774,0.1655516613119604,0.7840904412743454,5474,no,317679
thinks,ärgert,9,0.7378638177364396,0.1122299408228552,0.8679793379343732,5408,no,362871
challenged,angefochten,3,0.6004610808688371,0.0801147170357703,0.8822839171148434,5514,yes,156397
wrestlers,wrestlers,2,0.6367724215496113,0.0519446150860247,0.9245777114215544,6037,no,13621
scandal,skandal,0,0.8371382011121528,0.0,1.0,5827,yes,84866
directions,richtung,5,0.5695991674729035,0.1414117594052345,0.8011116931407279,6538,no,278196
pocket,brieftasche,6,0.4233647096670531,0.1690708052419026,0.7146173701826686,6828,no,311292
consequently,jedoch,2,0.7010876648381469,0.0344859756533557,0.9531168957735998,6175,no,181351
measurement,messmethoden,7,0.679690372020934,0.1324952267528809,0.8368658260465174,6541,no,179748
halifax,kingston,3,0.647443273806637,0.1501305148538542,0.8117659870618424,6398,no,2858
enlisted,berufssoldat,4,0.6324836941145151,0.0677262362347568,0.903277241153986,6460,no,37666
drives,getrieben,6,0.5064960156032662,0.0559402503212476,0.9005393967096078,6607,no,272568
flags,staatsflagge,7,0.6244742659340986,0.1896527516009436,0.7670477118236891,6602,no,88421
timber,holz,1,0.6468679957355482,0.0421917689109337,0.9387690718923634,5488,yes,102271
recommend,sinnvoll,6,0.6730255509385294,0.1114506516065476,0.8579298502045465,5682,no,771284
opposing,befürwortern,5,0.6438992034846778,0.0232471164635361,0.9651543960171426,5523,no,103954
cream,cream,5,0.6215885810363455,0.0937965356027679,0.8688866550041955,6322,yes,438190
galleries,galeries,5,0.7045682979619907,0.1675918263664649,0.8078428241654513,6923,no,100622
upset,verärgerten,2,0.6400650250405732,0.053521563095903,0.9228336245086508,6424,no,218546
incomplete,unvollständige,2,0.7719835115822039,0.0185096194205564,0.9765847182035896,6246,yes,78064
bros,bros,0,0.7813312538711923,0.0,1.0,5760,yes,6474
grants,gewährt,5,0.6179808213232295,0.046409820459924,0.9301467878364976,5930,no,273240
karen,christine,7,0.6320223872687427,0.1521481324252481,0.8059757047681142,6269,no,15155
sanctions,verhängen,2,0.7181177879107706,0.1274166993710367,0.8493063248305209,6559,no,98592
approaches,herangehensweisen,4,0.5727631372669604,0.0590228993066554,0.9065777084489614,5448,no,385136
dorothy,geraldine,7,0.6889686712950425,0.1163624903114739,0.8555097631149055,6763,no,3052
fringe,pseudowissenschaftliche,2,0.5329036017458617,0.0082050449051888,0.984836603598981,5847,no,46715
attraction,anziehung,9,0.6050520681644107,0.1644352723866068,0.7863054221673649,6546,yes,180538
suite,ouvertüren,5,0.4733887024697894,0.2874899360169162,0.6221605897772364,5880,no,186778
circles,kreisen,0,0.7109470979540039,0.0,1.0,6583,yes,160387
manuscripts,handschrift,4,0.748526703340723,0.1316783302416451,0.8504003894345795,6567,no,44759
angry,wütend,0,0.8116225607833029,0.0,1.0,6245,yes,265826
zhang,huang,4,0.8244793145627116,0.0728997097586149,0.9187637466635152,5838,no,4199
sustainable,nachhaltigen,1,0.8001035693591557,0.0218270189876346,0.973444206485201,6080,no,371619
implement,umsetzen,2,0.7254989893105492,0.0346887802525657,0.9543681421334868,6742,yes,402948
grants,zuschüsse,2,0.6421478510655159,0.0222427907176376,0.9665215171334436,5930,yes,273240
lutheran,„evangelischen,9,0.73628654068984,0.1063135209199412,0.8738268298760504,5820,no,753
blade,blade,3,0.5677439109942363,0.0657319382191456,0.8962360786117288,6498,yes,130603
uploader,uploader,0,0.751292764592889,0.0,1.0,6151,yes,2317
ethnicity,ethnizität,7,0.6925442168987239,0.0734667304252058,0.904091800930701,6764,yes,40109
stored,gespeicherte,1,0.7193653751807717,0.0079865251598473,0.9890197232507302,5883,yes,340200
scorer,torjäger,4,0.7700195314131799,0.0707046615020459,0.9159002891817872,6891,no,24786
lithuania,weißrussland,8,0.7027632667200379,0.1732719741628386,0.8022088997376252,5495,no,494
plates,deckels,7,0.5114228149155817,0.0360063136706039,0.9342265294439202,6225,no,164087
fac,löschdiskussion,3,0.583668516112076,0.0297403816798795,0.9515162206043408,6773,no,4594
capita,usd,3,0.6353507768160945,0.0741769298035261,0.8954559080477281,5532,no,43179
advocacy,lobbyorganisation,2,0.6563743937613552,0.0770760780815474,0.8949130431562987,6845,no,121322
predominantly,vorwiegend,1,0.7885984364646663,0.047227957148669,0.9434954943878964,6502,yes,67836
emmy,primetime,4,0.6871205008067622,0.0850085665039939,0.8899036830719639,6638,no,950
prof,hochschulprofessor,5,0.6397654083397568,0.16171659898806,0.7982280356770183,6959,no,7257
linda,helen,2,0.7027171115102335,0.0458872640534731,0.938702917654042,5832,no,4546
archaeology,frühgeschichte,6,0.7470290178474697,0.1278435648125215,0.8538717896224136,6884,no,23743
herzegovina,serbien,3,0.8190088319220996,0.0376546984575064,0.9560449381557998,5561,no,93
bunch,haufen,3,0.6194040792716184,0.0550085673817708,0.918434851934142,6637,yes,361088
surgeon,wundarzt,7,0.7300105423900025,0.1329461858419289,0.8459410750359225,6743,no,148658
speculation,spekulationen,0,0.8308751629751989,0.0,1.0,6659,yes,106703
naples,neapel,0,0.8828308658475605,0.0,1.0,6698,yes,1879
wednesday,sonntagabend,9,0.6788387128193114,0.08279348173999,0.8912946664657522,6291,no,14746
quest,rätsel,7,0.5063943600296638,0.1579653289739836,0.762229208682292,6073,no,180078
deeply,tief,2,0.5902296877198686,0.0922064407127895,0.8648863433936905,6238,yes,306771
shops,geschäften,5,0.6890551330571604,0.0922275539156726,0.8819536699667331,5542,no,446427
hometown,heimatort,2,0.8009995497194187,0.0522613871412258,0.9387509906014118,6871,yes,66773
protecting,fernzuhalten,6,0.6443530480230424,0.1374096605083348,0.8242309859388494,6888,no,240101
altered,verändertes,5,0.6599442830592932,0.1864010796336807,0.7797576641283012,6270,no,140529
pull,einschieben,6,0.6118755053037841,0.0877781564162716,0.8745405602530909,6160,no,544378
assumption,implizierte,5,0.5008965821223759,0.1164806789423726,0.8113298200495975,6224,no,131169
caroline,charlotte,1,0.7365429482762107,0.0986443921492558,0.8818895026605603,6159,no,2530
enrolled,unterrichtete,0,0.7429636309313008,0.0,1.0,6247,no,122426
joy,joy,9,0.5468021283681987,0.1522231349947642,0.7822351451756849,5860,yes,370645
signals,signalübertragung,8,0.6601377093733343,0.1832829900417022,0.7826909036394054,5530,no,238739
demo,demoversion,2,0.6803457173785796,0.1053108011526394,0.8659582162577643,6296,no,128035
throwing,bewerfen,4,0.6846494491320754,0.0601217871957557,0.919274826600189,6944,no,201749
wilderness,reservat,9,0.5458334000527539,0.1446390472840492,0.7905216235029633,6796,no,93946
strict,strengere,6,0.7358001382100444,0.0748026704574856,0.9077196998855132,6082,no,190987
glenn,randy,6,0.6067208418638983,0.1316358684596829,0.8217177867835803,5983,no,1933
garcia,hernandez,7,0.6634047996705315,0.1160382470308514,0.851126714745962,7011,no,1943
rhine,niederrheins,6,0.7057868042735463,0.0929036694032742,0.883680008131828,6740,no,291
canon,canon,0,0.6776598485974279,0.0,1.0,5780,yes,40018
calgary,saskatoon,5,0.7317518016197906,0.1242574763742817,0.8548409701055341,5575,no,6857
civic,bürgerschaftlichen,1,0.538152498033136,0.0349772174734163,0.9389715512438538,5435,no,83532
diplomat,regierungsbeamter,8,0.6876414883611817,0.197473078297564,0.7768954599368837,6717,no,20902
formats,dateien,9,0.6376547850472885,0.1278516288541247,0.832984248685093,6415,no,163655
consent,einvernehmen,5,0.6668923911002432,0.1014612562934392,0.8679497954651428,6862,no,206529
foods,milchprodukte,1,0.7191347218800068,0.0149352453166808,0.979654193763414,6072,no,805974
philosophical,philosophischem,3,0.8200731764049447,0.0425504309900511,0.9506732361307064,5752,no,89098
disk,laufwerke,9,0.6102304372127549,0.0822527507507977,0.8812205809751342,5729,no,242281
highland,woodlands,8,0.490552996474325,0.2306527357775033,0.680184550034934,6787,no,7166
trumpet,kontrabass,7,0.7220908298116862,0.1008189739213241,0.8774847820940114,6848,no,34393
classics,classical,6,0.5139915775143085,0.2018107360645255,0.7180635878982817,6695,no,65564
pulled,rollte,8,0.5996541664933401,0.0416453171017767,0.9350610468788878,5577,no,435215
derek,kevin,3,0.6596900079050315,0.0724453714084719,0.9010492137719102,6573,no,2146
accounting,rechnungslegung,7,0.6541112638522165,0.0582990327820115,0.9181664933010592,6528,yes,314871
forbes,times,6,0.4714827507399138,0.2797761277243119,0.6275902545122006,6924,no,1948
privacy,datenschutzes,2,0.7046972979242296,0.1125688342457303,0.8622617164535574,6634,no,359031
claude,georges,9,0.6711641788954693,0.1238486961716535,0.844217999411397,5562,no,851
eve,weihnachtstag,1,0.591507391233641,0.0474611828047321,0.925722195530258,5506,no,78079
sick,kranker,6,0.6504609129301242,0.110481052693691,0.8548101462598144,6598,yes,422989
mit,vorlesungsskript,2,0.4971120673401302,0.0143656848078822,0.9719133730694016,5999,no,10874
shots,geschossenen,2,0.6467000842234232,0.0316818907877349,0.95329785879524,5961,no,354211
extraordinary,außerordentlichen,5,0.6022894422595174,0.0725019806505037,0.89255645790837,6401,no,264752
translations,übersetzern,9,0.715633970632892,0.1806819710327738,0.7984170953190858,6520,no,54740
teen,teenagern,5,0.6135259764929638,0.0836082561255702,0.880068640709945,6069,no,200462
grid,grid,0,0.5550723454906109,0.0,1.0,5688,yes,166663
clients,klienten,2,0.6516757212019015,0.0810785131652789,0.8893510138016469,5846,yes,1475341
impressive,bemerkenswerten,9,0.7152940456225327,0.1249383521582641,0.8513050050340257,6017,no,427874
innovative,neuartige,6,0.735106194990078,0.1116909145850805,0.8681019180130217,6686,no,519640
biblical,alttestamentlichen,2,0.8380450900272619,0.0310668373018462,0.9642545035628282,5639,no,88874
inland,landeinwärts,1,0.7170426571357469,0.0060749032829515,0.9915990101534332,6930,no,46861
heinrich,bernhard,6,0.6300266432393656,0.0719214381224268,0.8975402312049947,6600,no,140
punishment,todesstrafe,4,0.7406577519392552,0.0641491308263799,0.9202925171241848,5734,no,174758
transformation,transformiert,5,0.6435905757152609,0.0966711906387988,0.8694094507745225,6328,no,192718
kitchen,speiseraum,7,0.6630531298497171,0.056117549405368,0.921969080464328,5862,no,756155
employee,arbeitgeber,5,0.6407007969869413,0.0959036287259204,0.8698030783169569,5579,no,607485
memphis,cincinnati,7,0.6522214643159102,0.1834591491456826,0.7804673864746603,5996,no,10784
promised,zugesagte,7,0.7327412182128447,0.1224445940436803,0.8568210647454575,6320,no,254327
handled,zuständig,0,0.56128932492765,0.0,1.0,5948,no,209643
honored,ehrten,2,0.7342204066862261,0.0971000556574335,0.8831978039086288,6656,no,141792
designers,designer,1,0.7750433685752738,0.0237457805414538,0.970272780285372,6272,yes,331385
intense,heftiger,5,0.6570781110478416,0.0768182788527496,0.8953281690578218,6251,no,322515
canterbury,salisbury,4,0.6205131323172788,0.2039679068313776,0.752610554826111,5941,no,987
inspiration,inspirationsquellen,7,0.6863715470817418,0.1097280115106624,0.8621679784565209,5440,no,292780
gathered,einfanden,7,0.6278320194013622,0.1110642987336387,0.8496889265682515,6205,no,248810
lon,longs,9,0.3850054203645343,0.1700554911096499,0.693627334236165,6467,no,4702
plaza,fußgängerzone,8,0.5988446727801462,0.2151533353139069,0.7356832164519903,5457,no,25603
impression,eindruck,0,0.7667639278644378,0.0,1.0,5474,yes,317679
algeria,algerischen,7,0.7365516593813916,0.150104183916729,0.8307075004904022,6135,no,578
northeastern,nordwestlichsten,7,0.7550593093980766,0.0462824788886433,0.9422437721766688,5763,no,22339
angry,wütenden,4,0.7395541205276858,0.0720684402556171,0.9112044887144792,6245,no,265826
fork,forks,1,0.5369285774192838,0.1685659066447828,0.7610670098031904,5660,no,85598
arrive,angekommenen,5,0.6977764657817229,0.0619921720692591,0.9184065135346926,5814,no,373596
spell,tabellenvorletzter,1,0.4881826959486097,0.0312321623666328,0.9398704872095178,5438,no,171097
vale,huddersfield,4,0.5164968062847064,0.2253958199033412,0.6961880844382323,6729,no,4054
remarkable,beeindruckende,5,0.7690372104408859,0.0602651086832189,0.927330350713513,7007,no,289856
discover,herausstellt,9,0.6408845004411634,0.1099465300631309,0.8535668804347557,5475,no,889866
particle,elementarteilchen,8,0.6930473488429327,0.0791395791853057,0.8975124075366222,6721,no,65205
eds,hrsg,0,0.7735864709967047,0.0,1.0,6433,no,6949
vector,vektorbündel,8,0.6685824691871719,0.1608060223485622,0.8061149582015463,5442,no,66100
cox,lowe,3,0.6069186480738171,0.025320353273569,0.9599512949697694,6127,no,3786
edgar,edwin,3,0.5763019806097841,0.1121463377862066,0.8371027500691768,6041,no,1556
victories,errungen,1,0.7264945711557771,0.0125048664628936,0.9830786522609694,6232,no,60590
apollo,zeus,5,0.5585822950633657,0.2471017372222893,0.69330193063243,6807,no,2219
brussels,lüttich,4,0.6715530468565081,0.2161552076682608,0.756501973968938,5954,no,3606
monte,cataldo,9,0.5050703721341934,0.2913560591119601,0.6341707812784656,6405,no,8147
jin,wei,1,0.7787030002082791,0.1088470300714727,0.8773623724206683,6452,no,3374
julius,julius,0,0.7547883159931636,0.0,1.0,6696,yes,862
hate,scheiße,1,0.6422413421490687,0.0400727354962606,0.9412693702077026,5605,no,457758
unofficial,inoffiziellen,1,0.778226843307886,0.036862174631285,0.9547752775218522,6783,yes,34310
permit,gestattet,0,0.7336951012206538,0.0,1.0,6676,no,353092
enzyme,enzymatischen,5,0.7855392345799483,0.0285611126312277,0.9649169629652312,6153,no,63225
judgment,urteilsfähigkeit,8,0.6322474332231663,0.0782002153160973,0.8899282509036618,5518,no,320397
norton,torrington,5,0.520723625623658,0.2279765626200093,0.6955035323888372,6851,no,2774
padding,cellpadding,0,0.7151387959862496,0.0,1.0,6540,no,40423
protecting,schutz,0,0.7817627085313772,0.0,1.0,6888,no,240101
tiny,winzig,3,0.6884844914562678,0.0739392826973388,0.9030207540689278,5568,yes,512380
marsh,sumpf,7,0.4602052120182591,0.1266587853912137,0.7841769371603825,6286,yes,17766
controls,kontrollierenden,6,0.623897391143655,0.0851855717236425,0.8798651551587418,5526,no,353026
viola,violoncelli,6,0.7205085138472844,0.0799277645784499,0.9001447501409499,6618,no,9546
galaxy,galaxis,1,0.6769183570101942,0.0094565024358455,0.9862225396141728,5710,yes,59252
holmes,howard,5,0.6031568926855184,0.1689800846457778,0.7811527104558359,5806,no,4121
palomar,gehrels,1,0.4816106441863628,0.0858528933757463,0.8487076478171962,6321,no,150
screenwriter,drehbuchautor,0,0.9156079350797626,0.0,1.0,6552,yes,13265
cannon,maschinenkanonen,4,0.6091249067137681,0.0805146731191562,0.8832510843727064,6058,no,31463
challenged,herausgefordert,0,0.6805757979046074,0.0,1.0,5514,yes,156397
intervention,interveniert,4,0.6573783556371857,0.145570082758521,0.8187055658899214,5534,no,224840
shock,shock,2,0.501064057648365,0.054989490056505,0.9011075636807354,5576,no,259493
crashed,abgestürzt,9,0.6873997276302115,0.120899521695303,0.8504272745568084,6775,yes,68819
dos,anjos,7,0.4988551185667479,0.3547250167701576,0.5844268135057423,5810,no,17467
carlo,cesare,7,0.6525764299838168,0.1598506508551056,0.8032430791326628,6367,no,1377
toy,kinderspielzeug,2,0.6088348630465366,0.0966186648327227,0.8630403548718814,6472,no,214959
documentation,dokument,7,0.6240679829924582,0.0330881662084096,0.9496494611689378,6105,no,254949
aids,hiv/aids,1,0.6441375753150321,0.1140673402349291,0.8495560528617903,6204,no,142028
mph,durchschnittsgeschwindigkeit,3,0.6967915657252317,0.1117357502987684,0.8618033700478566,5793,no,107262
generations,vorfahren,5,0.5488507137452164,0.3169364255979162,0.6339326247807585,5992,no,242446
crop,saatgut,3,0.613881637286181,0.0262127168319424,0.959048667335839,6843,no,180772
treasury,staatsschatz,5,0.6372987459039197,0.0714114659319254,0.8992374249173848,6847,no,37539
shrine,verehrt,8,0.6300471313825912,0.185297499900587,0.772737204868856,6587,no,28783
jam,soundgarden,8,0.4856317044387535,0.1435671897376773,0.7718254258447246,6416,no,79059
gathering,zusammenkamen,8,0.5668297787070732,0.1192583988177291,0.8261762806524706,6244,no,256458
dale,dixon,2,0.586410892999709,0.1015373842129533,0.8524054967848033,6167,no,3913
abilities,fähigkeiten,0,0.887673480597239,0.0,1.0,5485,yes,284599
lab,laboratorium,4,0.6456410070615308,0.0828059247203842,0.8863253847225003,5464,no,222926
forgotten,vergessenen,0,0.7330187391206399,0.0,1.0,6841,yes,215806
superintendent,generalinspektor,2,0.7032278636662483,0.0054335257927213,0.9923326910799112,6493,no,30222
silence,angesicht,8,0.5428051777563517,0.1378149441532853,0.7975156188938205,6989,no,192256
carol,patricia,3,0.6255302705815653,0.1396677675849922,0.8174750056604414,5937,no,8416
conquest,eroberer,3,0.7205114271983839,0.1073959704700482,0.87028021397985,6021,no,33817
hopefully,gegebenfalls,8,0.722239072273521,0.1567419303763658,0.8216776814244768,6765,no,274720
discovers,glaubt,8,0.7220709007444276,0.0594260458377652,0.9239586973465992,5798,no,52200
administered,verwaltet,0,0.6468749207678923,0.0,1.0,5989,yes,123524
logical,logische,0,0.8504238380805927,0.0,1.0,6450,yes,191562
dimensions,dimensionierten,4,0.6098099252459963,0.2303899666241252,0.7257914826538219,5817,no,200430
chronicle,weltchronik,6,0.5824252139756882,0.078149985656915,0.8816940361969686,5770,no,19214
assassination,attentäters,5,0.7793792344562226,0.0864460915396114,0.9001575849722517,6509,no,51835
bills,wahlrechte,8,0.4140265369580055,0.1088963150148603,0.7917545301299801,5646,no,483289
cohen,cohen,0,0.8289304208135195,0.0,1.0,6523,yes,1771
cia,geheimdienste,4,0.7345854063047718,0.1312209889434611,0.8484407257053823,6551,no,1990
claire,catherine,1,0.6943509638611218,0.1312380060152213,0.841037113135271,6939,no,3036
foundations,fundamentalen,5,0.5480390410986519,0.1467836103600674,0.7887466534778218,6902,no,114814
classics,„klassiker,4,0.5531501808952267,0.1626521326836072,0.7727694789495902,6695,no,65564
completing,absolvierung,2,0.6341139580429414,0.0094350125412685,0.9853390915493137,5527,no,191141
sail,segelschiffen,4,0.7157492647229644,0.0276668679724638,0.9627841436906256,6588,no,82136
dorothy,margaret,3,0.7225358063576771,0.0827953552488393,0.8971909207093455,6763,no,3052
lang,lackner,1,0.4220633614061913,0.0003479777405269,0.99917621117551,6478,no,12310
cardiff,manchester,3,0.747804436435636,0.0708744326314954,0.9134282863410712,5701,no,1622
suffolk,bedfordshire,2,0.722951580158779,0.0818130202734678,0.8983391910758435,7005,no,1212
sofia,plowdiw,2,0.5736859972773919,0.2105541855202569,0.7315182387503542,6673,no,1029
harmony,harmonik,5,0.5508912693484245,0.1494312679863086,0.7866250762755547,6803,no,132933
engagement,auseinandersetzung,1,0.5135553301165305,0.0167350616818382,0.9684417029977014,6171,no,320046
jake,rick,5,0.6580356246359063,0.1294027691945013,0.835666167400048,6355,no,4328
infinite,endlichen,6,0.6880679257594189,0.1025998229594277,0.8702364891881897,6727,no,103329
explaining,erläutere,6,0.6844241779261037,0.0767334920876069,0.8991884400426199,5973,no,169624
threats,bedrohungen,0,0.7932572063480331,0.0,1.0,5515,yes,208551
measuring,durchmessende,8,0.6200203223128424,0.1573851554810608,0.7975507505713962,6879,no,153363
ellis,harris,6,0.6660484511925407,0.0974212613230808,0.8723966914128405,5773,no,1790
fortune,millionäre,1,0.5458272743719199,0.042781828281901,0.9273170800638088,5563,no,154289
chuck,jerry,3,0.6467456626889976,0.1154137775258212,0.8485700347773804,5629,no,22915
incumbent,parteikollege,9,0.6965418576698656,0.1190086164369066,0.8540757191426438,5434,no,45288
walt,walt,0,0.7623541471263648,0.0,1.0,6750,yes,4780
coordinates,koordinate,1,0.7677628902763265,0.016229375449849,0.9792990617900847,6616,no,57496
philosophical,erkenntnistheoretische,7,0.7793326586114376,0.0832909487835582,0.9034446216524432,5752,no,89098
reserved,zugestanden,9,0.533992524161053,0.1944993332550861,0.7330109715365266,6839,no,142397
loves,eifersüchtig,4,0.6724716387206873,0.1568509033597014,0.8108686362651681,6425,no,383184
tactics,taktischen,4,0.6356041743425971,0.1932111987139289,0.7668827039230706,6629,no,206429
handled,handhaben,5,0.503125874045534,0.058163450882116,0.8963752768866337,5948,no,209643
scouts,pfadfinderschaft,6,0.5711911073712289,0.1461528660311647,0.7962583203453215,6570,no,25786
enhanced,verbessert,8,0.5746044791627516,0.0738095990031121,0.8861690369032492,6860,yes,263743
runway,flughafengebäude,7,0.6229541814480118,0.1780058575183777,0.7777593776737127,6808,no,53095
spectrum,polarisierende,8,0.531649774311246,0.169786984001378,0.7579439885502757,5452,no,198921
treasury,schatzamtes,3,0.6886867275143086,0.0200234843215365,0.9717465841649612,6847,no,37539
deliver,bringen,5,0.5905912771650855,0.0363595950337246,0.9420056711840816,6666,no,709685
solomon,ephraim,9,0.4974780079410524,0.1871327842472331,0.7266581444778527,5681,no,1202
exhibited,ausgestellt,2,0.691561595021618,0.0109502377871215,0.984412735450532,5964,yes,71095
delegates,delegiertenversammlung,3,0.683426155194012,0.1530299700327855,0.8170496151351718,6771,no,98685
memphis,louisville,8,0.647310171845464,0.1883704416161288,0.7745903894600923,5996,no,10784
okay,nett,7,0.7635042272406664,0.070614709133442,0.9153421579896002,5396,no,279521
measurement,messgröße,1,0.7265048477600677,0.0856807510137471,0.8945059464941235,6541,no,179748
introduce,integrieren,2,0.6392175997342268,0.0961260326551786,0.8692773984554278,6651,no,298951
temporarily,zwischenzeitlich,6,0.6403386160370692,0.2044727987538643,0.7579663399736787,5667,no,117242
duration,dauernden,7,0.6423054053804103,0.1722613346991746,0.7885239769520367,6198,no,250646
strings,saite,9,0.6371819181581851,0.0685904922785741,0.9028149991919808,5912,no,127712
comedian,schauspieler,1,0.788395900304593,0.0709881005356714,0.9173965299955984,5865,no,35999
wagner,strauss,1,0.6149861163669375,0.1221500821134446,0.8342910274040821,6557,no,1247
viii,ix,2,0.8121295773496604,0.0440746380852821,0.948523217603066,6158,no,10280
chilean,chilenischer,5,0.8108052169552986,0.0581947910526086,0.9330324620065148,6293,yes,679
sofia,thessaloniki,5,0.5538800842192905,0.2303600985783583,0.7062633315260813,6673,no,1029
impressive,beeindruckend,2,0.8163551413429366,0.0238772564378602,0.971582556801042,6017,yes,427874
ethiopia,äthiopien,0,0.8639724514274898,0.0,1.0,6601,yes,1566
beaten,niedergestochen,6,0.6254927800455865,0.085332707680088,0.8799526618648484,6507,no,123912
stakes,hickstead,2,0.4776197555244936,0.0861372421875341,0.8472085623112143,5428,no,67435
connor,kelly,3,0.7043625022337424,0.106425395912805,0.8687383023894506,6074,no,1107
tune,refrains,8,0.6454882290077997,0.1092749165523616,0.8552195914769245,6782,no,197728
motto,leitspruch,0,0.7488479813589048,0.0,1.0,6914,no,50679
orientation,ausrichtungen,3,0.601712026393552,0.1762204287340438,0.7734759263834283,5466,no,136819
curtis,johnson,7,0.6473359044423718,0.0833496688382067,0.885929499792928,6010,no,1980
privately,privates,7,0.5510462473078236,0.1162798179690306,0.8257526207659976,6206,no,97462
hearts,träume,9,0.4354451469839415,0.2032091965620439,0.6818166217522763,6230,no,273272
decrease,verringerung,1,0.7969292705827626,0.0022487464151148,0.9971861758365648,6838,yes,353877
geographical,geographischen,0,0.816472218023885,0.0,1.0,5643,yes,79341
publish,herausgeben,5,0.7332870981441314,0.1468410410192,0.8331594747569482,5859,no,230884
disruption,sperrungen,0,0.7148813642942984,0.0,1.0,6228,no,60849
