en,de,position,score,rel_score,ratio_score,index,correctness,freqs
priests,priestertums,8,0.7065865511397359,0.1834110824921416,0.7939195840963275,5558,no,109331
dorothy,mary,2,0.725980219790256,0.0793509418162604,0.9014679356775824,6763,no,3052
acknowledged,erklärte,6,0.6463756454759602,0.0454013949293418,0.9343699020384636,6705,no,171634
albanian,albanische,1,0.8434545776865559,0.0170187655717413,0.9802216237085306,5553,yes,370
archaeology,archäologischen,2,0.7740613059154614,0.1008112767445298,0.884770332568864,6884,no,23743
cuts,durchgeschnitten,3,0.5182730703751686,0.0571107154132338,0.9007432659316604,6163,no,398163
constitute,darstellen,1,0.5361177742421751,0.0641752584078809,0.893093447837346,6955,yes,124751
fewer,mehr,3,0.6641838432908651,0.017909018358072,0.9737440173251812,5616,no,314238
recruited,rekrutiert,1,0.7516416305728458,0.0373517197394369,0.9526590183242316,6610,yes,61210
yankees,giants,7,0.665096444411235,0.1156638387317355,0.8518574250906721,6455,no,3076
nottingham,leicester,5,0.7495414627544403,0.1022845382655865,0.8799232024578905,6904,no,1490
jail,gefängnishaft,1,0.7525305352006754,0.1033967996860848,0.8791990914745533,5801,no,188390
dollar,währung,3,0.5870193402325895,0.1577011719983078,0.7882411328702421,5676,no,441398
consent,rechtmäßig,9,0.6395558992317243,0.1287977481619582,0.8323717879145227,6862,no,206529
impression,augenscheinlich,5,0.5693634152696394,0.1974005125947984,0.7425537307883132,5474,no,317679
lacks,vorhandensein,9,0.5819875624020606,0.1783778576275907,0.7654050895415067,6155,no,92365
addresses,adressen,1,0.6801339111997524,0.0158141255005339,0.9772768588075716,5508,yes,311956
rod,dick,7,0.4296954139069338,0.0648589058844987,0.8688538280044716,6022,no,113157
speaks,sagt,5,0.5869834811349013,0.0732218018312327,0.8890923721448186,6243,no,217215
provision,gewährleisteten,4,0.6517482202447624,0.033872696710429,0.9505955902558284,6575,no,292202
calgary,manitoba,7,0.7049766647245044,0.1510326132695679,0.8235619436000858,5575,no,6857
ethnicity,volkszugehörigkeit,0,0.7660109473239297,0.0,1.0,6764,no,40109
interchange,trasse,5,0.6552095083710321,0.0177449105407463,0.9736313336504404,5590,no,34228
thunder,panther,7,0.517806793202312,0.2012055994137644,0.7201639339181736,6391,no,37707
iceland,isländer,9,0.6463361209145829,0.1200019354794089,0.8434086178049427,5784,no,1304
hood,jackett,8,0.4370550628590326,0.2031149231057785,0.6827172039319205,5914,no,85302
collapse,einsturz,8,0.6041358317953032,0.1257213225180363,0.8277453036186008,5550,yes,175909
receiver,receiving,7,0.5240594634011275,0.2463110606912671,0.6802693600180817,6284,no,169656
shops,supermärkte,4,0.6937826848974158,0.0875000020754172,0.8880046831519514,5542,no,446427
pale,blass,7,0.7275054960354768,0.0124854485580186,0.9831275657503116,6234,yes,104942
forwards,flügelspieler,0,0.5865190709083676,0.0,1.0,7006,no,51320
emmy,fernsehpreises,3,0.6923564130871215,0.0797726542236346,0.8966848191566283,6638,no,950
ordained,priesterseminar,9,0.7080930838553376,0.1048261325723625,0.8710497544479124,6963,no,39478
stability,stabilisierenden,5,0.6920583813887892,0.1755527976807068,0.7976595946251114,6370,no,288878
aboriginal,māori,4,0.6660202196209837,0.1561946609386837,0.8100318242448193,6554,no,28782
imposed,auferlegten,4,0.7206478170680641,0.0229237288404675,0.9691707826010768,6373,no,151356
neighbouring,gelegenen,9,0.621125509476928,0.1648280935633033,0.7902826669084357,6526,no,40535
acceptance,bestätigung,5,0.6035709492712922,0.1226060968651188,0.8311622523495634,6790,no,215467
firms,großunternehmen,1,0.7399061080220632,0.0140318729444668,0.9813885580794348,6558,no,543789
arch,triumphbogens,7,0.5626278293759138,0.0446515020057806,0.9264728771450388,5720,no,62120
implies,impliziert,0,0.8279865478573156,0.0,1.0,6396,yes,173901
cleaned,ausgebessert,9,0.6258439053430424,0.0493390186200891,0.9269249608232342,6535,no,148462
norton,whittington,4,0.5267144745905625,0.2219857136531048,0.7035051985577186,6851,no,2774
fallen,eingebrochen,5,0.5235573812630545,0.0695689046263743,0.8827081073939397,5516,no,224570
hydrogen,wasserstoffs,1,0.8642913637176263,0.0329341070985934,0.9632933881506588,6156,no,100436
upset,verärgert,0,0.6935865881364762,0.0,1.0,6424,yes,218546
capitol,building,8,0.463283952122402,0.3169845677801303,0.5937493828153844,6028,no,17936
egg,ei,2,0.6102983842878825,0.0651379626056782,0.9035616562459836,6020,yes,233657
punishment,bestrafungen,5,0.7381317984642072,0.0666750843014279,0.9171539337830884,5734,no,174758
dying,sterbenden,2,0.7686830456157125,0.020240438124594,0.974344231675506,5979,yes,211988
paradise,paradies,0,0.7299659185638633,0.0,1.0,6542,yes,88552
julia,natalie,6,0.6576376283162861,0.1231832163038557,0.8422388219364423,5861,no,2553
zimbabwe,botswanas,8,0.7694055735809582,0.106526522753561,0.8783849533550162,6521,no,1329
fortune,glücksritter,5,0.5409583227621131,0.0476507798917078,0.9190451189475868,5563,no,154289
spy,geheimdienst,6,0.6588305601551341,0.0846388219774271,0.8861569500889871,6141,no,90489
flags,nationalflagge,3,0.6749243164607431,0.1392027010742991,0.8290159912690682,6602,no,88421
advocacy,lobbyismus,8,0.6030304647826377,0.130420007060265,0.8221829393161811,6845,no,121322
southwestern,nordwestlichen,0,0.8099274697599896,0.0,1.0,5750,no,21009
wizard,zauberers,3,0.5637396408747297,0.0610027442348566,0.9023553616837504,6068,no,52393
murders,mordfällen,6,0.7479688040930563,0.1226503773960866,0.8591228174110518,6999,no,46043
uruguay,argentiniens,8,0.7518209437542426,0.1281632135405597,0.8543573625978088,6257,no,659
scorer,torschützen,2,0.789146463884512,0.0515777290307137,0.9386508328589104,6891,no,24786
integral,integraler,0,0.6979834973558602,0.0,1.0,6354,yes,145965
striking,kraftvolle,6,0.4888982238993151,0.0258734943071766,0.9497379257793686,6428,no,180227
burke,boyle,9,0.6281370783852716,0.1601564135162316,0.7968314908576676,6582,no,1716
protecting,schützende,9,0.6331525762966489,0.1486101322347283,0.8099037845973647,6888,no,240101
quartet,streichquintett,9,0.7766189699285511,0.0525504763905536,0.9366227534988912,5724,no,26041
fernando,miguel,9,0.7126741966294661,0.1090666901542976,0.8672736237073745,5424,no,1904
upcoming,starttermin,9,0.5461148618436946,0.0973649254818926,0.8486900017690407,5665,no,359089
deeply,zutiefst,0,0.6824361284326581,0.0,1.0,6238,yes,306771
dust,verglühen,9,0.5319577570562426,0.235671679712438,0.6929876989807832,6513,no,297720
nearest,nächstgelegene,2,0.7160955293038811,0.0383389547085797,0.9491818633413016,5898,yes,135918
edu,//scholar,8,0.5224972598269043,0.1456771846968996,0.7819773176139336,6136,no,46819
quarters,unterkünften,7,0.5220371671577323,0.0472801519800597,0.9169529006219878,6708,no,133036
milton,harrington,3,0.5376431606788513,0.2622324322147514,0.672158477462591,6182,no,2018
efficiency,effizienteren,4,0.7180619414412173,0.1410363744281357,0.8358320906665777,5612,no,492209
strikes,angriffe,5,0.5498202665244397,0.0313359403855193,0.9460800039422544,5768,no,145760
vinyl,wiederveröffentlicht,2,0.6545776156067156,0.1972529874696944,0.7684363689713545,6287,no,112348
conquest,eroberten,7,0.6723589715831337,0.1555484260852984,0.8121185696330813,6021,no,33817
opens,springt,9,0.5643753969095606,0.1308460570933382,0.8117922622497311,5473,no,244773
knee,knöchelverletzung,7,0.6841772522398395,0.0758198626311118,0.9002366441299107,6665,no,223033
exile,exilierten,2,0.73658744131073,0.0951903011222345,0.8855580087490664,5636,no,44353
fac,löschdiskussionen,7,0.5738517855365866,0.039557112255369,0.9355126533088124,6773,no,4594
saxony,brandenburg,3,0.7290428468621717,0.0811984518140773,0.899784851812988,6734,no,223
acquisition,kauf,9,0.6071001438298742,0.1138674501111778,0.8420630121684943,5505,no,259110
sail,segelschiffes,6,0.7079525297991437,0.0354636028962845,0.952296430845934,6588,no,82136
nottingham,birmingham,4,0.7722844066029381,0.0795415944170888,0.9066222511148508,6904,no,1490
geometry,geometrie,0,0.8395105922304874,0.0,1.0,6345,yes,55491
tan,ang,3,0.522144796084843,0.1526168857934258,0.7738210543186137,6946,no,72754
kurt,gerhard,7,0.5226189928390291,0.0886647723592655,0.8549531700216126,6221,no,3530
robertson,murray,5,0.7153310923413596,0.1020366555753321,0.8751643237264948,6179,no,1268
nurse,krankenschwestern,2,0.7441001813951982,0.0907877837102524,0.8912575249557161,6485,yes,203370
coordinates,kugelkoordinaten,8,0.6364398727474863,0.1475523929786892,0.8117935604351678,6616,no,57496
wet,nassen,0,0.7272907099128474,0.0,1.0,5856,no,341579
compensation,entschädigung,0,0.7957735324503745,0.0,1.0,6861,yes,347995
holmes,doyle,1,0.669356090500898,0.1027808868303983,0.8668877545722062,5806,no,4121
afraid,froh,9,0.6662058502314048,0.0552330441753384,0.9234404402042145,6208,no,401203
lecturer,lehrbeauftragter,1,0.8211212238930884,0.0349545648828106,0.9591688430614396,6691,no,41066
cruise,kreuzfahrtschiff,0,0.7258070744049693,0.0,1.0,5857,no,240158
lab,laboren,6,0.6256592618545991,0.102787669927316,0.8588947726420119,5464,no,222926
reynolds,reynolds,0,0.7785740821942992,0.0,1.0,6511,yes,1702
bigger,kleinerem,9,0.5704364040839904,0.1168893797457124,0.829935988877912,6100,no,606587
conducting,dirigiert,3,0.5668884079692623,0.0285708560562304,0.9520187898949084,6682,no,163817
skull,schädelknochen,4,0.7306603401520408,0.0824362051925611,0.8986144933654545,6961,no,71525
coins,goldmünzen,1,0.8396483515123495,0.0576018866723805,0.9358017593966677,5431,no,146529
southwestern,nordöstlichen,2,0.8000013132000747,0.0099261565599149,0.9877443883180596,5750,no,21009
tasmania,queensland,1,0.7897515182986541,0.031921124859099,0.9611510433931162,6252,no,932
promise,verspricht,8,0.6361915846163371,0.1856742739462924,0.7740820207922735,5807,no,417434
housed,beherbergten,5,0.7441144019285724,0.0710293446093245,0.9128627988486664,5581,no,70928
catalogue,katalogisiert,6,0.6842088686477094,0.1050703745144495,0.8668780720832124,6062,no,68576
searches,googlesuche,6,0.6366251646607171,0.0746305493831482,0.8950721267899078,6719,no,155715
duration,dauernde,5,0.6588651421087408,0.155701597970844,0.8088534796355279,6198,no,250646
optical,optical,7,0.6741866580348532,0.1342856499838989,0.8339019795087599,5885,no,124269
enjoy,vergnügen,5,0.6100462611152861,0.1816054547778192,0.7705993037949268,5723,no,1830928
constantly,ständig,0,0.8441166110547806,0.0,1.0,5698,yes,564896
leon,ramon,1,0.5386829398265844,0.1536530485527338,0.7780657785645109,5909,no,2590
interactions,interagieren,3,0.7104001891699461,0.0468256475261908,0.9381615823748216,6476,no,166569
istanbul,antalya,6,0.665754953622508,0.2093483517014635,0.7607729848261049,5571,no,1139
deliver,einzusetzen,6,0.5867762903997875,0.0401745817990226,0.9359206860050702,6666,no,709685
motorcycle,motorrads,4,0.7441926257816762,0.0808871058125442,0.901964497835556,5866,no,173801
cluster,cluster,0,0.6647970054560011,0.0,1.0,6853,yes,103673
galaxy,centauri,7,0.6137559510632591,0.0726189083827806,0.89419934692627,5710,no,59252
discrimination,diskriminierungsverbot,7,0.7504572173062638,0.0782336778603167,0.9055936558291852,6063,no,170631
millions,tausend,8,0.691324732365726,0.0958360813337636,0.8782509499128212,5851,no,528626
trek,raumschiff,2,0.5063885224828589,0.2657216372754244,0.655850096107256,5718,no,54245
enable,bereitstellen,8,0.6953043533717755,0.1649427372571734,0.8082612088387541,6418,no,600062
vocalist,leadsängerin,9,0.7931035888064464,0.0511460164008159,0.9394183709588356,5666,no,30793
chicken,gebratenen,4,0.655386801057751,0.0249991820249124,0.9632573529636116,6417,no,338089
procedures,überprüfungen,8,0.6609917459943087,0.0779986278959736,0.8944524439670792,5486,no,617792
suburbs,vorstädten,9,0.6683311031407804,0.1201943868319136,0.8475707020757491,5788,no,60746
illustration,illustrierung,2,0.6367638594398877,0.1712723365687722,0.7880387816600524,6341,no,112826
bach,telemann,2,0.6739450413024688,0.0594624792306438,0.9189230031518894,6928,no,1550
refuses,bittet,2,0.8131770965476817,0.0483940753321422,0.9438304380280582,6283,no,76521
expanding,erweitern,0,0.6969172193323088,0.0,1.0,5574,yes,233267
supplied,gelieferte,1,0.6941170339194016,0.0338504576990777,0.9535000421188884,5631,yes,255570
judgment,entscheidungen,7,0.6365537336363782,0.0738939149028854,0.8959896411018924,5518,no,320397
heath,highgate,5,0.5010558741589634,0.1036924106362623,0.82853624682644,6767,no,15116
dimensions,dimensionierte,6,0.5986378115106803,0.2415620803594412,0.7124945114884851,5817,no,200430
autobiography,autobiografie,1,0.8531248637685164,0.0096186854814591,0.9888510490865784,6609,no,24649
tight,harten,0,0.5044148298488773,0.0,1.0,6791,no,402805
foundations,fundamenten,2,0.6536907231978307,0.0411319282608886,0.9408022634631504,6902,no,114814
offense,regelverstößen,1,0.590563711124906,0.0199494136915043,0.9673235301902748,6702,no,215964
tonight,everybody,8,0.5639608034291244,0.0893789361017118,0.8631968473769941,6753,no,329326
destination,urlaubsziel,2,0.6476758497678257,0.0782594940655344,0.8921949527181321,5691,no,393635
neighboring,umliegender,4,0.6667413396136113,0.1369255412681226,0.8296240089950001,6353,no,71739
sabha,kongresspartei,3,0.6177173123677027,0.0858761930808305,0.8779462965251713,5528,no,505
consistently,stets,7,0.5534206947745315,0.0414241284557614,0.9303614542179108,6443,no,287966
rosa,lorena,3,0.5756918908811135,0.0957628161950973,0.8573800806131989,6641,no,8319
rap,reggae,8,0.675644797814096,0.1699838875808561,0.798985192299307,6495,no,69727
departed,eintraf,0,0.7005659997572589,0.0,1.0,5884,no,54126
advised,riet,2,0.6787886869396123,0.0199047535814533,0.971511463501634,6703,no,260125
ammunition,gewehren,3,0.7149495406857259,0.1547634127513256,0.8220523080175933,7014,no,49304
ion,proton,4,0.5421778848215875,0.2191878571611353,0.7121122673705627,6832,no,47695
passion,leidenschaften,1,0.6521761541135599,0.0912556330681375,0.8772508323674431,5848,yes,412537
butterfly,schmetterlingsraupen,7,0.4823090208894096,0.1450843590308081,0.7687505739234007,6132,no,57621
coached,cheftrainer,2,0.7461083358540486,0.042409141533748,0.9462166118698584,6315,no,36035
modes,spielmodi,6,0.5457138332699315,0.0754203678024854,0.878576372590225,6358,no,127220
roberto,rodolfo,9,0.7219769215819327,0.1236063162785043,0.8538212316137404,6835,no,670
amazing,erstaunliche,4,0.6378249548768555,0.0513045445466043,0.9255516639622496,6422,yes,1110594
explorer,explorers,5,0.5616582126138242,0.0713905500643893,0.8872274076291371,6201,no,38234
delegates,delegierten,0,0.8364561252267975,0.0,1.0,6771,yes,98685
carefully,sorgfältigen,3,0.6650377161017416,0.1429056659725464,0.8231241580249659,6193,no,542015
tactics,gegnern,9,0.5992485744210947,0.2295667986354312,0.7230181701519011,6629,no,206429
barrier,barrier,4,0.5225030871558142,0.2129986454346993,0.7104036115802257,6982,no,147355
waves,schwingungen,9,0.5702701704903608,0.2298536749942767,0.7127273780285179,5397,no,235327
breeding,züchtern,8,0.6508240236390885,0.1090423863382794,0.8564979516050365,5712,no,124230
chambers,bulloch,9,0.410174726413445,0.1839347601057084,0.6904025869316285,6295,no,54131
shock,versagen,4,0.4925850702942705,0.0634684774105995,0.8858590549910744,5576,no,259493
cooking,kochen,0,0.8056441407257932,0.0,1.0,6874,yes,459708
reserved,reserviert,0,0.7284918574161392,0.0,1.0,6839,yes,142397
blair,campbell,9,0.5891198312504791,0.1515592821021496,0.7953779452263371,6772,no,3735
touchdowns,rebounds,5,0.6772022476642511,0.1252531181552704,0.8439126666847651,6908,no,34359
semifinals,viertelfinal,3,0.8352831848681229,0.0306641527157761,0.96458889428388,6217,no,14098
thames,southampton,5,0.5670404055805656,0.2229870939489904,0.7177476808316491,6951,no,877
withdraw,zurückzuschlagen,5,0.6533093620676182,0.1736772025381026,0.7899878789192833,5805,no,104196
carroll,dougherty,3,0.6705144890246248,0.1417584050240019,0.8254793357470875,6527,no,1311
advertisement,werbeseite,4,0.7276611086499947,0.0826968803970586,0.8979501880467585,6935,no,112230
independently,unabhängigen,6,0.5439272046231132,0.1074575822389862,0.8350320971470041,5509,no,137261
centres,forschungszentren,9,0.5462041623260099,0.2037378340570492,0.7283285440211792,5680,no,151535
brooks,brooks,0,0.756877206381267,0.0,1.0,5764,yes,5368
jennifer,lauren,5,0.7218212917346651,0.0854380454095967,0.8941628278815084,5745,no,10140
flags,landesflagge,4,0.6697113561058995,0.1444156614291427,0.8226128622209412,6602,no,88421
ports,ports,1,0.6718589397087,0.074271064645834,0.9004582791036734,5821,no,129823
aims,fördern,4,0.6636680508795813,0.0666619245257857,0.9087235540499548,5726,no,271185
dust,wolken,2,0.5891673874504917,0.178462049318189,0.767515365135786,6513,no,297720
desk,nachschauen,6,0.4467300526628792,0.0993761493586427,0.8180277957093658,5633,no,296645
jail,gerichtsgefängnis,9,0.7228033236930809,0.1331240111936793,0.844468092362897,5801,no,188390
voltage,spannungsquelle,7,0.7420144563642028,0.0495953891220289,0.9373486959455816,6439,no,132096
operators,betreibern,0,0.5650615510666894,0.0,1.0,5905,no,233328
naples,genua,5,0.7307168617293588,0.1521140041182017,0.8276974559876031,6698,no,1879
sandy,sandigen,3,0.4851833369573516,0.1021155704209869,0.8261267488529415,5400,no,66322
alexandria,alexandrie,9,0.5577681679820007,0.3006251728765547,0.6497815645029669,6543,no,7066
henderson,bailey,7,0.7103848225461011,0.1169573034364368,0.858634898715522,6199,no,7086
dominican,guatemala,6,0.6170169328657962,0.2127665998372699,0.7435878256776549,5429,no,1754
lyon,rouen,4,0.625463904633399,0.1819701280756679,0.7746315851152201,6340,no,1236
disorder,funktionsstörung,4,0.7022055885674627,0.0325183715381636,0.9557406954123442,5492,no,304085
nationwide,landesweites,3,0.7228942734578916,0.0205252291962818,0.9723907845799012,6297,no,172153
speculation,spekulierten,3,0.7290905079400383,0.1017846550351606,0.8774970542257033,6659,no,106703
recommend,empfehlen,2,0.7365615360367886,0.0479146665082884,0.938921453126508,5682,yes,771284
encounter,begegnung,0,0.686944605542146,0.0,1.0,6059,yes,325382
kit,anzüge,8,0.415338904848599,0.2352677166810141,0.6383871468632054,6309,no,288807
investigate,untersuchen,0,0.785144535366078,0.0,1.0,5966,yes,241373
toll,mautpflichtig,2,0.5328452431926287,0.0167336552241217,0.9695518600289628,6399,no,122745
acceptance,anerkenntnis,3,0.644939424029001,0.08123762210741,0.8881297301537817,6790,no,215467
temporarily,endgültig,9,0.614425886386756,0.2303855284041776,0.727293542238428,5667,no,117242
feat,singleauskoppelung,7,0.5143470348587507,0.1201807185525321,0.8105981686278829,5696,no,64003
kosovo,albanien,9,0.7443182591302588,0.1067360326418586,0.8745837560849306,6694,no,455
fees,bezahlung,1,0.7103774997689787,0.0959532798345184,0.8810001028589008,6969,no,777365
hoped,wollte,2,0.7895048975911015,0.0779558116136979,0.910133322712495,6965,no,177813
speedway,raceway,3,0.6792524479334081,0.128135771017764,0.8412959614592627,6468,no,6178
trick,doppelpack,4,0.5193546864471924,0.1594215067048315,0.7651339155480277,6146,no,219033
creatures,wesen,9,0.6563602409085848,0.155863604872309,0.8081026484485228,6983,yes,191788
investigate,nachforschungen,7,0.6222608642890988,0.1628836710769792,0.7925430748861625,5966,no,241373
circular,spiralförmige,9,0.6630569627032394,0.0898485563182749,0.8806642346903722,5904,no,101655
lighting,beleuchteten,8,0.6519931869191053,0.1704303308885839,0.7927706015230508,5744,no,426040
demanded,geweigert,8,0.7400058303077387,0.1285363202711081,0.8520091164424846,6938,no,125249
mediation,schiedsgerichtes,4,0.69152409178786,0.0359507950044454,0.9505813937262284,6164,no,66004
acceptance,akzeptiert,8,0.5882181298665428,0.1379589162698682,0.8100202739760616,6790,no,215467
tan,koh,9,0.5082914523096198,0.166470229568649,0.753290333402955,6946,no,72754
troy,finley,6,0.496463515356369,0.1843565844859824,0.7292139516317578,6830,no,7403
salvador,guatemala,2,0.7073204539404344,0.1418714938101514,0.8329335385410176,5997,no,1692
henderson,henderson,0,0.827342125982538,0.0,1.0,6199,yes,7086
survivors,überlebende,1,0.8015717344722437,0.0719514467327657,0.9176307529314676,5699,yes,100705
prisoner,gefangenen,2,0.7610295202256792,0.036522756641574,0.9542064417582335,5529,yes,64611
martha,helen,1,0.7023323782540946,0.0656220071500413,0.914549602948738,6707,no,2419
mosque,minarett,4,0.7626463045283762,0.1453725907889801,0.8399013593894742,5462,no,41767
closest,engsten,0,0.5821099578937272,0.0,1.0,6196,yes,152420
motorcycle,motorräder,7,0.7183773503740561,0.1067023812201642,0.8706762787470324,5866,yes,173801
deer,rehe,2,0.6731536126806739,0.0249160194868862,0.9643072577021864,6408,no,121198
banking,kreditgeschäft,7,0.7270388175678663,0.0318315724087187,0.9580540065482054,5458,no,340696
mistakes,entschuldigen,3,0.6706328509422175,0.0714189747060827,0.9037547348614272,6940,no,294825
bruno,fabio,3,0.6030923189866892,0.0936073795467828,0.8656417108492754,6941,no,2193
likes,beneidet,6,0.5560320885463945,0.0516040074623774,0.9150741573758768,6921,no,408795
implement,auszuarbeiten,9,0.6345317974967473,0.1256559720663677,0.834704033532948,6742,no,402948
fault,schuld,6,0.4293228480130781,0.1042863884090964,0.8045641242862812,6212,yes,264767
grants,zuschüssen,3,0.623824035273038,0.0405666065101155,0.9389416346966613,5930,no,273240
learns,umbringt,8,0.7392817780078476,0.0869942235549638,0.8947152968373476,6605,no,71040
porter,perkins,2,0.6359659255197486,0.0957283839278143,0.8691688828356608,5994,no,10956
unions,gewerkschaftlicher,6,0.6725494120723978,0.1253621336683378,0.842887179239951,5471,no,190043
liu,cheng,5,0.7839434436659957,0.0805466690092205,0.9068275416592516,5539,no,3257
manuscripts,sammelhandschrift,6,0.7396703637660046,0.1405346698163635,0.8403387114881654,6567,no,44759
generations,nachkommenschaft,8,0.5239346871237364,0.3418524522193963,0.6051541577774444,5992,no,242446
convoy,geleitzüge,4,0.7177414131203846,0.0723568022802382,0.908420496503021,6735,no,18503
walt,disneyland,4,0.5352389606500397,0.2271151864763251,0.7020870322114489,6750,no,4780
eve,weihnacht,9,0.5395635489555404,0.0994050250828327,0.8444289294940145,5506,no,78079
fork,umzubiegen,2,0.4215470739431484,0.2839474101209183,0.5975200139266678,5660,no,85598
bulk,überwiegende,5,0.5287276340892021,0.1168082301398595,0.8190522996280631,6784,no,208183
holocaust,judenverfolgung,5,0.7160200163649852,0.1854398297197925,0.7942894178535015,6040,no,15312
collapsed,einstürzte,5,0.6281081952031274,0.0921339351301265,0.8720792199596871,6352,no,75699
trek,prequel,5,0.4875764227979731,0.2845337369603102,0.6314855680057541,5718,no,54245
cylinder,zylinderköpfe,4,0.7680644499651713,0.0762044715122977,0.909739101400369,5536,no,77002
stretch,durchqueren,8,0.5616226565295288,0.0399496056511197,0.9335913436129756,6426,no,309489
stability,stabilität,0,0.867611179069496,0.0,1.0,6370,yes,288878
brighton,southport,7,0.6797453161578204,0.1325014953170187,0.8368704026348484,6617,no,2657
beetle,spinnenart,9,0.5129162716086467,0.0559966609171485,0.9015725294404174,6319,no,16514
tomorrow,hoffen,5,0.5135195496268857,0.1260011907811408,0.8029755990388214,6566,no,412818
gathering,versammelt,2,0.6269330457640045,0.0591551317607977,0.9137791122210974,6244,no,256458
variants,abwandlungen,2,0.6733664963449768,0.1954049165825744,0.7750790211614966,6349,no,59912
warnings,verwarnung,6,0.6336844234765588,0.1475544107487313,0.8111276548418735,5916,no,89525
separation,verhältnisses,4,0.5536296022919005,0.230769293489119,0.7058010984840258,6139,no,164622
logos,flaggen,9,0.4912537547671338,0.2783383596950758,0.6383300264327962,6381,no,64607
theoretical,gastheorie,8,0.7356083633640303,0.1543610996116423,0.826554611103705,5738,no,127428
palmer,graham,1,0.6720169713569951,0.1030998368433484,0.8669880000632106,5566,no,1913
frankfurt,ulm,9,0.6620970978862887,0.1394717052286836,0.826001580043181,5709,no,1685
saxophone,kontrabass,4,0.8068538074812912,0.0392046334609057,0.953662026683114,6043,no,15308
copa,libertadores,1,0.7740330956237548,0.0733135272278386,0.91347870487627,6483,no,360
unofficial,„offiziellen,7,0.6646874362614934,0.1504015816776777,0.8154783362706257,6783,no,34310
designers,design,4,0.6603839405749079,0.1384052085418197,0.8267312360278514,6272,no,331385
carol,dorothy,4,0.620783478988252,0.1444145591783054,0.8112716552118612,5937,no,8416
recalled,sagte,3,0.623254627100837,0.0210550040965699,0.9673216058287992,6586,no,87805
stern,reling,2,0.4616048776683936,0.0772351701896026,0.8566640128241603,6968,no,36458
reveal,herausfinden,6,0.6544311814322566,0.0652029978964022,0.9093942453411126,6067,no,308012
contrary,entgegen,6,0.7203174599868858,0.0553292636172391,0.9286669279538168,5446,yes,223128
collaborated,mitarbeitete,5,0.7013169308442093,0.1304411442927673,0.8431741774538397,6594,no,34939
picks,tauscht,9,0.4927755741947732,0.045219113240822,0.91594877366473,6470,no,148455
refuge,rückzugsgebiete,8,0.5706312154425757,0.1918452123911472,0.7483919431631479,6712,no,63945
coin,münzbild,8,0.5994534194171781,0.2080487331311908,0.7423551968566067,6172,no,126345
storyline,handlung,5,0.6527301955914517,0.0097844081370768,0.9852314076066976,6950,yes,46565
silva,alves,9,0.6833410393029684,0.0900568338919105,0.8835569155111728,6572,no,1156
consequences,kränkungen,9,0.6527348905519947,0.186447305790615,0.7778226151565125,6129,no,373148
andré,fernand,4,0.6714782827323471,0.1148311006522605,0.8539619352398174,5874,no,0
heath,wood,4,0.5063534848202615,0.0983947999749641,0.837296272765318,6767,no,15116
wishes,bittet,1,0.6858219414717632,0.0561056199242033,0.9243785743467484,6046,no,260230
carol,anne,7,0.6130450179302809,0.1521530202362766,0.8011586378333629,5937,no,8416
jumping,sprünge,4,0.6006774192559301,0.1085707304842662,0.8469213764970178,6958,yes,152327
waves,schallwelle,7,0.579811617404234,0.2203122280804035,0.7246523406048976,5397,no,235327
seoul,tokio,8,0.6845523294958095,0.1619797432869428,0.8086549246096761,6170,no,1115
lover,geliebte,0,0.8236406746812921,0.0,1.0,6027,yes,173040
automated,automatisierter,3,0.734614139258098,0.0318985558582424,0.958384830334218,6692,no,168907
lift,anzuheben,4,0.5455029997818914,0.0390086937496064,0.9332627658585853,5706,no,316751
cluster,verteilter,7,0.4424321275275159,0.2223648779284851,0.6655146216009811,6853,no,103673
agenda,gesellschaftspolitische,7,0.6140727554751055,0.1255323737680492,0.8302710881730799,6574,no,282725
telugu,kannada,4,0.6978797989260094,0.0478211511702758,0.9358708726814668,6886,no,1902
stationed,stationiert,0,0.872028278025557,0.0,1.0,6994,yes,41580
finite,endlicher,9,0.7211027736505087,0.0987790351339508,0.8795203966283889,6992,no,45438
encountered,begegnet,1,0.6183560366796869,0.0563827368790732,0.9164376806423988,6290,yes,154785
thrown,geworfene,2,0.7155932296282734,0.1516767027103487,0.8251101565329868,6522,no,227978
finale,finalen,4,0.574143635341335,0.0525312908656828,0.91617457685178,6623,no,57248
temporarily,vorübergehenden,5,0.6418558305695323,0.2029555842214012,0.7597622609400622,5667,no,117242
rings,ring,3,0.6061192648689759,0.1625122683345712,0.7885693452397885,5849,no,321050
dome,kuppeln,8,0.5699402272014,0.1685469181390491,0.7717672958798119,5543,no,48630
presenter,hörfunkmoderatorin,4,0.7575030264436238,0.0403563948768272,0.9494191660856272,6323,no,41622
zones,zone,1,0.7019673294094331,0.074906211956224,0.9035799162054776,6996,no,131092
responses,rückmeldungen,6,0.636311249706864,0.0988073762610427,0.8655898888006731,5824,no,277454
excellence,herausragende,5,0.6389124916637524,0.0809563524634394,0.8875401357846021,5406,no,180014
philosopher,religionsphilosoph,6,0.7764975238088252,0.1169784150682731,0.8690749129570415,5544,no,45391
sight,dunkelheit,2,0.56433075197541,0.0205453929736305,0.964872232948703,5552,no,379591
pushing,durchzuboxen,6,0.5899317258517007,0.059533241291291,0.9083349459891904,5697,no,254399
