en,es,position,score,rel_score,ratio_score,index,correctness,freqs
bros,dreamworks,2,0.6153282191654323,0.1851516529832129,0.7686991772994498,5760,no,6474
arrives,llega,0,0.7503765778958458,0.0,1.0,5674,yes,146400
wheels,bielas,8,0.6473603280466373,0.1311597493364992,0.8315268248734567,5920,no,219741
module,módulo,0,0.7279048392455465,0.0,1.0,6487,yes,233073
telegraph,telegráfico,2,0.6532414680769463,0.1128983621167392,0.852640004255884,6056,no,17569
builder,construía,7,0.5387741023073986,0.2561335778911777,0.6777819811387495,7018,no,99079
richards,jones,1,0.6140027285190767,0.0573626965886407,0.9145581609606463,6769,no,1736
silva,alves,1,0.5993910849932589,0.0771713948394419,0.8859360411790428,6572,no,1156
dimensional,bidimensionales,1,0.7764919118342325,0.0001414521970242,0.999817864897936,5876,no,44327
anton,franz,7,0.4665299150521527,0.18135725964662,0.720078947803003,6811,no,663
holes,cavidades,6,0.5819458713320496,0.2232359250682206,0.7227509041234632,6872,no,270893
complaints,alegaciones,6,0.6478329633472721,0.1397656845840267,0.8225419952775004,6086,no,241048
egg,trocitos,5,0.5658376012979504,0.1978017864145376,0.7409748768891287,6020,no,233657
karnataka,chhattisgarh,9,0.6987429362870029,0.0908583669913704,0.8849313360880582,6590,no,647
divorced,divorcia,7,0.8005346014564575,0.0420456751467509,0.9500989088941714,6564,no,65435
bones,extremidades,5,0.6042145268470365,0.2395049355733103,0.7161320246349997,6125,no,205565
philosophical,metafísicas,4,0.7693541768731422,0.091600636463584,0.8936057560226934,5752,no,89098
zones,zonificación,5,0.5438195754955534,0.1613913144070333,0.7711446083464099,6996,no,131092
stern,stern,0,0.4995250161156921,0.0,1.0,6968,yes,36458
guided,asistidas,7,0.4754388368911341,0.2782175138158554,0.6308430048325536,7065,no,162109
alexandria,cairo,6,0.5323809050491723,0.2018406336775311,0.725095733329254,6543,no,7066
segments,segmentada,7,0.5980134034658648,0.2461435994597529,0.7084149055132085,6407,no,129120
serie,scudetto,1,0.581427233542912,0.028677225217741,0.952996204492596,5875,no,2847
theatrical,cinematográficos,5,0.6621503927502507,0.0688692553333546,0.9057901446097956,5959,no,53405
nominate,votarlo,8,0.5842141443697229,0.1464625585649182,0.7995521713273794,6427,no,29071
sue,lois,5,0.5066701003239256,0.0907998901939332,0.8480260236748759,6980,no,70715
discover,descubrirán,4,0.7972649052816615,0.0764366457986974,0.9125140092698918,5475,no,889866
demo,remasterizados,7,0.5745848759112419,0.2057834945365729,0.7362995447669362,6296,no,128035
adequate,necesaria,4,0.7291660763063326,0.0546675292675685,0.93025620631876,6926,no,350679
imprisonment,encarcelamientos,2,0.7931689244789445,0.0367299952012049,0.9557416037903014,7004,no,55188
identifying,identifiquen,4,0.7079374231204568,0.1154495324530379,0.8597870276283082,6920,no,194199
frankfurt,francfort,2,0.7216105861330899,0.0687942498463232,0.9129632731041196,5709,yes,1685
mansion,palacio,8,0.622426387806942,0.20596944324055,0.7513634961439808,5700,no,48397
toll,puente,9,0.4686004120661525,0.1157900442406277,0.8018618494004924,6399,no,122745
tracking,rastreando,5,0.6222819660418556,0.1080821562195898,0.8520160657879357,7099,yes,260366
brandon,randon,4,0.570238870816469,0.1511601884912092,0.7904624541148186,7135,no,2936
bonds,covalentes,7,0.4719956971576812,0.1319187214614944,0.7815605698517334,7044,no,217570
suffolk,somerset,2,0.6595429440573743,0.067163025693547,0.9075788166201976,7005,no,1212
euro,€,6,0.5256701850201907,0.2433334104519054,0.6835731173629669,5694,no,98179
blair,carter,8,0.5201768901852308,0.1823580620833964,0.740428484740118,6772,no,3735
cox,hollins,5,0.526039925644364,0.0775941838367919,0.8714549383177057,6127,no,3786
twentieth,xix»,9,0.5448850925757859,0.1547289268180079,0.7788367263536564,6162,no,52032
ranch,granja,3,0.5426677768526151,0.2345932904372183,0.6981795431293092,6592,no,70407
toy,hasbro,9,0.5718133313343805,0.2022983379794316,0.7386703417625097,6472,no,214959
exceptions,excepción,2,0.6549555893578952,0.1939032607678532,0.7715718452612838,6706,no,120147
torpedo,antisubmarinos,4,0.6827906937684811,0.0976130197016496,0.874919842106331,5624,no,11014
hopkins,wharton,8,0.536972485945399,0.1840725567815564,0.7447142052521387,6432,no,1294
divorced,divorciarse,5,0.8100380298686776,0.0325422467345308,0.9613778679157764,6564,no,65435
ordained,diácono,8,0.6388372063532892,0.0627230075479019,0.9105949763041497,6963,no,39478
sit,sientan,1,0.625505083467191,0.1219331502987679,0.836865248805364,5644,no,705280
commitment,convicción,2,0.6337850713578335,0.1157941374397992,0.8455211456231029,6253,no,605347
earning,ganándolo,7,0.6301770484271236,0.0714830818424403,0.8981229248197728,5583,no,214327
notre,cardinals,6,0.4723129260015297,0.2821065222307343,0.6260614398372696,6005,no,1690
commitment,compromiso,0,0.7495792087976327,0.0,1.0,6253,yes,605347
prohibited,prohibidas,1,0.7782089713312197,0.0197071637832022,0.9753017103979528,7090,yes,108953
vampire,vampiros,0,0.7768166437484637,0.0,1.0,6595,yes,67060
burma,india,9,0.6410623856934773,0.1320657606753263,0.829179986143814,6660,no,574
casting,castings,2,0.4913151348470086,0.0752943486249513,0.8671142103665875,7087,no,110749
triangle,equilátero,4,0.5958969101559695,0.1924370239689053,0.7558940245512472,6093,no,59398
enrolled,cursados,1,0.7533038258122287,0.0373983816938034,0.9527023178400345,6247,no,122426
certificate,certificar,6,0.6282936395536508,0.0690227670745542,0.9010165737985342,5690,no,269420
bonds,bonds,3,0.4837015878329692,0.1202128307862065,0.800943930000764,7044,no,217570
penalties,penal,9,0.6138551583067033,0.0863737269320272,0.876649294605178,6867,no,145023
paralympics,paralimpicos,6,0.7119700317286001,0.0930846240155237,0.8843747771019543,6404,no,210
trustees,fideicomiso,7,0.5618613465511801,0.0985588093083483,0.8507634746851793,6647,no,48852
fake,falsa,2,0.6233044101615841,0.0520153710927842,0.922976680771636,6817,yes,254311
intelligent,inteligente,0,0.8394739180913159,0.0,1.0,6531,yes,246932
propulsion,propulsarse,8,0.6542398238782875,0.2046408878814808,0.761735378289972,6621,no,19394
dimensions,dimensionalidad,4,0.681678078539038,0.1131907112838184,0.8575982442221137,5817,no,200430
iceland,finlandia,7,0.648389863737893,0.1833361512925644,0.779571459856464,5784,no,1304
chip,microchip,5,0.5596641478812536,0.2345055060632781,0.7047161083295975,6882,no,176186
tune,cantar,7,0.6083010306135069,0.156789354816164,0.7950708075777061,6782,no,197728
kosovo,serbia,3,0.7574511198875018,0.0465590854863842,0.9420914247416386,6694,no,455
joshua,caleb,2,0.5946026825829364,0.0766765899679656,0.8857754244718595,7045,no,3272
meter,milésima,3,0.5023798837945505,0.1448314220478933,0.7762223546769269,5737,no,133390
div,pos_etiqueta_mapa_loc,5,0.3614494934224016,0.1537697145534823,0.7015450663076213,6628,no,22178
lecture,impartió,6,0.5858294029481883,0.1158532719373759,0.8348922154073846,6480,no,143071
footage,filmar,8,0.6345243512161869,0.1157033546766623,0.8457756841451712,5911,no,145412
lecturer,conferenciante,4,0.7264650650632967,0.0910800933281401,0.8885931958702501,6691,yes,41066
stamp,filatélico,5,0.5537328843099407,0.1526345335725538,0.7839162315412107,6892,no,105708
lat,vat,9,0.3148019515235085,0.2230472262461272,0.5852978205320232,6116,no,7774
supplement,suplementaria,3,0.6768532617081933,0.0716537587508581,0.9042710932665486,6488,no,303802
neighborhoods,residenciales,5,0.641929213282467,0.1141664397866462,0.8490052953971811,7003,no,110790
invitation,invitarlo,6,0.6219992984843701,0.2109859074262051,0.7467110989137358,7080,no,154220
prevention,preventivas,4,0.6908797463475189,0.2066154333913217,0.7697865815263274,6655,no,259928
impression,impresion,1,0.6031670049121635,0.0046167090656636,0.9924040263674584,5474,no,317679
landmark,emblemático,1,0.6024589764603443,0.0026509662171922,0.9956190337817584,5524,no,78541
reflected,reflejada,3,0.8073922232549231,0.0208203581935864,0.9748610940476508,6207,yes,180001
blow,destroza,7,0.5824233495586044,0.0470672196833544,0.9252296666810538,6873,no,252984
bulk,grueso,8,0.5144679579486563,0.03738444958291,0.932256434741074,6784,yes,208183
landmarks,monumentos,0,0.7081018226656155,0.0,1.0,6652,no,36399
entrepreneur,empresario,0,0.8048519504225442,0.0,1.0,6804,yes,108276
particles,fotones,8,0.6704634338498494,0.2053103125696729,0.765566947617401,6282,no,154105
tenth,décimo,0,0.8534506255264135,0.0,1.0,5538,yes,54217
fallen,perecido,2,0.5635002293225013,0.2163222748378395,0.7226006255477836,5516,no,224570
plates,láminas,2,0.6098279972454034,0.0896776185847945,0.8717985723697701,6225,no,164087
georgian,georgianas,3,0.6776594779730927,0.0788263078464455,0.8957993536374922,5716,no,633
brussels,bruselas,0,0.7900090862987916,0.0,1.0,5954,yes,3606
recognize,reconoce,1,0.8024211276281101,0.0477771750233908,0.943804669011466,5482,yes,537522
locality,distrito,3,0.4730857181344549,0.0594855243187797,0.8883050386934792,6899,no,36077
personalities,personalidades,0,0.7747054457467636,0.0,1.0,6548,yes,95186
bavaria,baviera,0,0.8032806823911098,0.0,1.0,6330,yes,417
suburbs,suburbanas,2,0.6902878308068371,0.1220535287902548,0.8497509361695046,5788,no,60746
upgraded,equipados,9,0.594919694963206,0.0358723793419804,0.9431312142253948,7072,no,102777
arrives,regresa,1,0.7218021549801537,0.0285744229156921,0.9619198896161996,5674,no,146400
bros,mgm,7,0.573696984529489,0.2267828876191562,0.7166913304010676,5760,no,6474
witch,hechizado,4,0.5989328485239657,0.163406972682361,0.7856507450656509,6545,no,52971
ludwig,heinrich,4,0.6304785213070202,0.1150654734090594,0.8456623965526285,6456,no,833
permanently,permanecieran,8,0.5518706871814621,0.2211700661756651,0.7138959812724264,5995,no,140804
arcade,playstation,8,0.5855058800908354,0.1487689252014129,0.7973933953212496,6479,no,45634
fbi,narcotraficantes,2,0.6696127666775704,0.2102140969475123,0.7610733365410287,6454,no,4093
lit,iluminadas,3,0.5367146492126315,0.024208459377552,0.9568417506663308,6897,no,124561
disruption,bloquearse,3,0.6365843595326293,0.0446718925684843,0.934427181503717,6228,no,60849
enters,penetra,9,0.6093725665102488,0.1560500618972596,0.796125622491815,5608,no,120246
silence,silencio,0,0.6906158207542824,0.0,1.0,6989,yes,192256
plymouth,halifax,6,0.5931329304441051,0.1799885021332694,0.767192455739796,6161,no,2021
speculation,especular,7,0.6619469701144349,0.1819067080473788,0.7844333528964044,6659,no,106703
owns,propietario,3,0.6783467847094582,0.0558794882537425,0.9238933686910666,5938,no,159938
jesse,jesse,0,0.7206877604743184,0.0,1.0,6053,yes,2748
developers,microsoft,9,0.5911296743699663,0.268970263991908,0.6872802194310322,6216,no,367394
retreat,replegarse,1,0.6638398979924225,0.0075403137345462,0.9887689365834144,6188,no,132860
followers,simpatizantes,7,0.5890313541506842,0.2383548797296807,0.7119182432951315,6305,no,209040
nominate,nominar,0,0.730676702934641,0.0,1.0,6427,no,29071
macedonia,serbia,1,0.7820142881633461,0.076710495682733,0.9106692887805566,6007,no,554
andrews,stewart,2,0.547754938186491,0.1331470012139096,0.8044549537762247,5931,no,1368
traveling,viaja,2,0.7606035381299823,0.0895816415895429,0.8946327885660207,5771,no,326384
paradise,paradisíaco,6,0.5352980484048201,0.1669616525714455,0.7622508420469817,6542,no,88552
cliff,acantiladas,9,0.4926653096929824,0.1364331637836769,0.7831290814779909,6142,no,55687
icon,icónico,5,0.5266350226417106,0.3123729220588727,0.6276877662101886,6724,no,180199
deeply,hondamente,1,0.6901313488752989,0.1605943396389352,0.8112266482520256,6238,no,306771
discusses,acerca,4,0.6661371492330446,0.0134872576537741,0.9801548362343904,7113,no,126888
imposed,impuestas,0,0.8104175996025779,0.0,1.0,6373,yes,151356
requiring,requiere,5,0.7771898587624094,0.0595577850401779,0.9288222853314312,5759,no,225178
elaborate,extravagantes,8,0.5710471004733793,0.0228891584931713,0.961461927694062,7111,no,116793
bradford,manchester,7,0.6527926062939656,0.0896777225248002,0.8792170958973228,5908,no,1445
reconnaissance,aerotransportados,1,0.7370500306979673,0.014114469467662,0.9812098821702172,5960,no,14671
semifinals,ronda,6,0.696627238916522,0.1576997823856224,0.8154105179240846,6217,no,14098
torpedo,torpedera,8,0.6712311733434061,0.1091725401267246,0.8601076106605391,5624,no,11014
instances,recurrencias,5,0.5885997219282144,0.1498525070192889,0.7970721718412715,6110,no,282587
provisions,derogados,8,0.670156847797891,0.1253575264588128,0.8424195331782134,6130,no,278535
implies,justifica,8,0.6775433903625787,0.0769292831250598,0.8980356932353226,6396,no,173901
nose,pómulo,4,0.5895497038091766,0.1770713224705226,0.76902365523442,6388,no,305043
adrian,alex,1,0.5607528671768959,0.0963272746343807,0.8534010259861918,6267,no,1441
johnston,moore,3,0.6029709417546107,0.0948875475643837,0.8640303886580504,6849,no,1985
chat,internet,8,0.5121641874538632,0.2186882840798532,0.7007764321834623,5626,no,348845
shelter,refugio,0,0.7492259951044805,0.0,1.0,6762,yes,188545
fights,luchan,8,0.6699607665612317,0.1045729800909942,0.8649858956527189,6827,no,104969
fluid,fluido,1,0.8161039215335006,0.0087991808610785,0.9893330733809392,6099,yes,225545
bones,huesos,0,0.8437194624203468,0.0,1.0,6125,yes,205565
porter,brown,7,0.5455790972224601,0.1298602402847616,0.8077395954401706,5994,no,10956
preston,bolton,6,0.5820344102439052,0.0771901613312163,0.8829076392787034,6241,no,1102
demands,demandas,0,0.7699183249202946,0.0,1.0,5494,yes,414318
goddess,divinidad,5,0.6823704201110719,0.1908546533570441,0.7814370439467084,6434,no,55927
runway,aterrizajes,1,0.6707391181828134,0.0365742471507878,0.9482913105515294,6808,no,53095
yugoslav,yugoslava,0,0.8170334242512394,0.0,1.0,6911,yes,112
triangle,triangles,9,0.5287561699006554,0.2595777642242194,0.6707261314174237,6093,no,59398
interim,interinato,5,0.5704671672382736,0.1526293069079219,0.7889226232389795,6463,no,93509
nurse,obstetra,5,0.6440490591770737,0.1810159369670093,0.7806040277881354,6485,no,203370
promise,promete,2,0.6454305390666895,0.1023523606941623,0.8631255666224842,5807,no,417434
lang,lang,0,0.6727710068064634,0.0,1.0,6478,yes,12310
prevented,obstaculizada,5,0.751446976801714,0.0370549190429595,0.9530059227019804,6471,no,127603
resumed,reanudaron,2,0.7816389277616863,0.0847547292905067,0.9021752657113452,6436,no,38067
portions,totalidad,4,0.5867024546190911,0.1825789665815209,0.7626629715084354,6006,no,142431
preliminary,preliminarmente,2,0.6341779734570756,0.1379582995626014,0.8213290783204978,5481,no,138182
nacional,estadual,8,0.4483926430442838,0.1386905220357283,0.7637634149893797,6036,no,426
exterior,enfoscado,8,0.6448715381853802,0.0793614893009657,0.8904199528480328,6998,no,169273
healthy,saludables,0,0.8390649458707211,0.0,1.0,6657,yes,1284843
laser,fotónicos,6,0.662345934599299,0.150318556335754,0.815029993296745,6115,no,285707
swimmers,piragüistas,8,0.5944429450385721,0.1801012067800439,0.7674745766820787,5594,no,27874
adequate,adecuadas,2,0.7584749967671753,0.0253586088067258,0.9676479693822786,6926,no,350679
potter,rickman,6,0.4332043601234666,0.2341030564421878,0.6491825946622681,6324,no,15429
mechanics,mecánicas,2,0.6574198047433989,0.151921624213971,0.8122898213555145,5907,yes,100360
grants,subsidio,6,0.6455873886196932,0.0507653618535173,0.9270982101829576,5930,no,273240
travelling,viajan,4,0.7207176236623147,0.1071052725806065,0.8706181321310338,6670,no,176307
authorized,autorizada,0,0.7863023921920913,0.0,1.0,6277,yes,207847
pounds,pesos,7,0.640818394600993,0.1161568824750892,0.8465512864254158,6678,no,515892
ethnicity,étnicamente,7,0.6884233225844504,0.0934279466746696,0.8805041951735888,6764,no,40109
mph,km/hora,3,0.6720960271678139,0.1482966780395708,0.8192369616425547,5793,no,107262
monarch,realeza,8,0.5541584256315514,0.1887131687827833,0.7459679839669182,6316,no,21965
wednesday,mañana,6,0.6338539193282681,0.1235135287583913,0.836917299429195,6291,no,14746
dubbed,denominó,9,0.5502587617347696,0.0691088993382228,0.8884202329542059,6800,no,57832
employee,contratante,4,0.6302290020283057,0.1565005787658749,0.8010744954983233,5579,no,607485
toll,tráfico,3,0.5075046842354431,0.0768857720713371,0.8684342441913949,6399,no,122745
efficiency,optimizan,7,0.6619420262137822,0.2420227874059252,0.7322652566123633,5612,no,492209
rivals,golearon,7,0.5593003375681531,0.2491305890947861,0.6918344154358945,6486,no,86609
illustration,ilustran,7,0.6038471632979345,0.0924040344146208,0.8672834822859874,6341,no,112826
stability,equilibrios,9,0.625362508140763,0.2791774005560067,0.6913597754263424,6370,no,288878
submit,solicitarles,4,0.6419109116277617,0.0345412233418602,0.9489376682307146,6303,no,444189
cyclone,tormenta,2,0.7381990385536494,0.0694101388067753,0.914054791906112,6444,no,12960
excessive,excesivos,3,0.8239625990596524,0.0420053326087817,0.951493200761082,6738,yes,283241
treasure,riquezas,9,0.5432820687536435,0.2449912306240818,0.6892052149711508,6831,no,139897
lucas,mitchell,2,0.4856956690953134,0.185845207296746,0.7232555547545764,5587,no,2685
distinctive,inconfundible,8,0.7344072611324188,0.1227046240254072,0.8568394323422399,5521,no,234263
scouts,tropa,9,0.465762730736055,0.267556366567903,0.6351433263478724,6570,no,25786
productive,provechosas,9,0.6156425617989714,0.106296383684267,0.8527626410109842,7064,no,264497
platinum,platinos,2,0.7064751445302463,0.1461842643263462,0.8285549155877165,6176,no,138378
curve,recta,2,0.6352444666888806,0.0619230753302424,0.911179061562588,6147,no,154360
rebels,insurrectas,2,0.6795789349495976,0.1367224397831158,0.8325098498971857,5640,no,51578
epic,épico,1,0.7072207844293874,0.0577198328600604,0.9245433808122392,5545,yes,116222
duncan,mckenzie,9,0.5624007342583882,0.1201223008035169,0.8240025689497472,5778,no,1804
walsh,carney,9,0.5576067409821723,0.076108649300757,0.8799008979933761,6995,no,909
inspector,policía,9,0.6389739316413887,0.2435205532325525,0.7240543058268087,5915,no,52830
monks,monásticas,7,0.6593748484414805,0.1982933713461092,0.7687994415891747,6971,no,48106
bee,abeja,1,0.5328679042134408,0.0162192145407339,0.9704614914705452,7131,yes,59238
nursing,médica,4,0.6830970039734948,0.1268528537870153,0.8433818432442718,6090,no,297916
heath,gillingham,4,0.4876642101968599,0.0707062640691932,0.8733703386409665,6767,no,15116
pound,centavo,9,0.4703956028115785,0.1085554407848081,0.8124963380142258,6213,no,166639
enjoy,disfrutar,0,0.8554469569483757,0.0,1.0,5723,yes,1830928
lessons,lección,5,0.6482124707732493,0.1936847057837348,0.7699425640363515,6402,no,407521
settings,ambientes,2,0.5616816357935128,0.0382301482999678,0.9362737167136382,6760,no,394666
comedian,comedian,5,0.6734186499306086,0.1758189164467815,0.7929685126898286,5865,no,35999
ferdinand,maximilian,2,0.5509052088899328,0.0531245328942139,0.912049806128258,6031,no,594
glen,montrose,4,0.4821260071511977,0.1408174345569877,0.7739482830562443,5794,no,4463
distinctive,distintiva,0,0.8571118851578261,0.0,1.0,5521,yes,234263
considers,considerándola,3,0.6555344922369469,0.1280765809275384,0.8365559327660824,6792,no,131577
atlas,geografías,8,0.3912295301859728,0.3141964213097941,0.5546004217117614,6055,no,12107
directions,direccionales,4,0.5641446551042977,0.0921265838395768,0.8596211773841643,6538,no,278196
incomplete,completa,6,0.611765318159744,0.183019076394357,0.7697248742572047,6246,no,78064
destroyer,buque,6,0.7268169280128671,0.0615911873557475,0.9218790545719446,6237,no,11629
provision,disposiciones,4,0.658108271885397,0.0569924430135204,0.9203015158199408,6575,no,292202
occasional,frecuente,9,0.6011550600835185,0.2376577553368286,0.7166736714463128,6096,no,167904
passion,amor,9,0.544517992153674,0.2157330701870747,0.7162344377094971,5848,no,412537
skull,hueso,5,0.6270901237263538,0.1963752252091191,0.7615258183444132,6961,no,71525
jeffrey,stephen,6,0.5536868075941981,0.0268571733470613,0.9537379178343788,7112,no,2050
telegraph,telegrafió,8,0.609842393545883,0.1562974366478025,0.795993589566686,6056,no,17569
caroline,pauline,9,0.5810355104285249,0.1322449631586054,0.8145961258499933,6159,no,2530
galleries,esculturas,9,0.5988825787463574,0.2235984437877343,0.7281415161424394,6923,no,100622
casting,cinematográfica,6,0.4642788651111469,0.1023306183608131,0.8193983310449177,7087,no,110749
santos,gomes,2,0.5068902315576564,0.0384464522990845,0.9294996037545415,6300,no,1714
seminary,seminario,0,0.7121526944264238,0.0,1.0,5596,yes,20965
disappeared,desapareció,1,0.7941608311419872,0.0182341345899516,0.9775550866769304,6499,yes,133595
boeing,convair,7,0.7289242530055327,0.1503758269707809,0.8289823572234502,6635,no,2189
comedian,humoristas,9,0.6076443529496236,0.2415932134277665,0.7155175147770069,5865,no,35999
fortress,fortificaciones,5,0.676504936541123,0.0944164966936015,0.8775277315907051,5617,no,32556
inscription,bajorrelieve,6,0.5849132891947629,0.1564843888070498,0.7889332628761386,7059,no,26613
melody,estribillos,4,0.7041999092910093,0.1764874249198212,0.7996026307361752,7109,no,57147
coup,derrocar,5,0.710419964720485,0.0680940885371417,0.9125332571040848,5600,no,49836
accidents,accidente,1,0.7512853823136,0.0831595251560214,0.9003415031818036,6149,yes,226715
cornwall,cornwall,1,0.6585300312168876,0.0757025184304514,0.8968957199366709,5565,yes,1322
missionary,evangelizó,4,0.7337766972432027,0.1060838339787159,0.8736887494589443,5673,no,52248
armoured,acorazada,4,0.734912712689164,0.0541103020758502,0.9314211359323084,7102,no,9377
stolen,roban,8,0.6914309653135141,0.1338418545994389,0.8378210800477397,5933,no,182823
playwright,ensayista,4,0.7101329041425297,0.166803171354108,0.8097886767178076,6597,no,20874
diary,autobiografías,8,0.5659487762601841,0.0675428170672438,0.8933800893671315,7057,no,75370
tan,rosado,8,0.453960272752024,0.0429652650777929,0.9135378204440212,6946,no,72754
performer,coreógrafo,8,0.6304748711472115,0.0825777227953685,0.8841912595271783,6057,no,78229
pounds,tonelada,4,0.677374379823783,0.0796008972522992,0.8948434649546703,6678,no,515892
legally,civilmente,5,0.627253831476403,0.2547492915042945,0.7111696264256089,6814,no,179044
lasting,perdurables,8,0.6073983193542516,0.0711598374686481,0.8951308200290038,6675,no,237682
cox,brown,8,0.5219211162154962,0.0817129932656597,0.8646315839641752,6127,no,3786
terminology,terminológico,3,0.7243118132966648,0.0398379186018371,0.9478663448551355,6614,no,74937
terror,terrors,3,0.6209767326372433,0.057194060935297,0.9156642228220948,6578,no,140627
sprint,campeonato,6,0.5620741828589573,0.1236289903345703,0.8197048006081223,5635,no,47235
derek,derek,0,0.6530210145573538,0.0,1.0,6573,yes,2146
paragraphs,referencias,8,0.605320306419754,0.2171791563970818,0.7359522209858926,7000,no,78042
conferences,conferencistas,5,0.7138830505161996,0.1281927647249453,0.8477657683492135,5837,no,169878
butterfly,lepidóptero,5,0.4510651706778513,0.2099041635231497,0.6824298002011122,6132,no,57621
tested,pruebas,5,0.6410047895184263,0.1234255576203191,0.8385391709234207,5540,no,389598
investigate,investigaba,9,0.7143700292797057,0.1662757371831443,0.8111888530947038,5966,no,241373
funny,divertidas,7,0.6425670671761051,0.0902810302147297,0.8768079899011022,5733,no,501376
bomber,cazabombardero,2,0.7479319387978786,0.0372725863235462,0.9525313658657504,6071,no,28362
measurement,cuantitativo,7,0.6588567457349777,0.170363060413154,0.7945501793975234,6541,no,179748
timeline,cronológicas,6,0.5708870007930407,0.0699410089342356,0.8908583771736177,5598,no,81085
pastor,metodista,2,0.6232198469817439,0.057916455147004,0.9149708289427558,6672,no,103447
distant,lejanas,5,0.6620089994051774,0.0954849838414951,0.8739462148171266,6581,no,166675
estates,señoriales,1,0.6379372474015036,0.0858043467604871,0.881443394365307,6211,no,43551
productive,improductivas,3,0.6990077050302332,0.0229312404530052,0.9682365931406348,7064,no,264497
developer,developers,7,0.5696833303720059,0.2667508107001899,0.6810856974845009,5655,no,254410
ranch,rancho,0,0.7772610672898335,0.0,1.0,6592,yes,70407
assumption,afirmación,7,0.5520475755744172,0.1260740693674907,0.8140834018381893,6224,no,131169
sebastian,sebastien,4,0.5095782657764424,0.1720555304400068,0.7475836271689622,6699,no,1725
tiny,pequeñas,5,0.6228960142838593,0.0542515737274102,0.9198822019188712,5568,no,512380
shorts,botas,7,0.5105707077354643,0.0484076632940454,0.913399756049792,6606,no,110397
brighton,highbury,8,0.6173752924489655,0.1149595046069782,0.8430232933500819,6617,no,2657
colleagues,investigadores,4,0.5660139972067406,0.2854867459620028,0.6647251946021762,6549,no,315784
willie,johnny,5,0.6321314586367996,0.0942124130005561,0.8702922724629335,6589,no,1672
missionaries,evangelizó,7,0.7102337365887564,0.172095838999542,0.8049528840911899,6962,no,45502
glacier,glaciers,8,0.5505709704814661,0.2019920518994371,0.7315945031947096,5647,no,23482
thunder,relámpagos,4,0.5146364524187179,0.1773861522537282,0.7436700028929111,6391,no,37707
exterior,exteriormente,2,0.6922140981587044,0.0320189293276416,0.9557891892354422,6998,no,169273
walsh,fitzgerald,5,0.5748419755594059,0.0588734147235234,0.9070980196689892,6995,no,909
owen,owen,0,0.7035870555510395,0.0,1.0,5531,yes,4635
northeastern,suroeste,3,0.7584810228671555,0.0223929616324587,0.9713232069745438,5763,no,22339
recalled,recordó,0,0.7019664896928168,0.0,1.0,6586,yes,87805
trek,roddenberry,8,0.4589229315273582,0.2776754606645496,0.623030047841584,5718,no,54245
loves,enamorado,2,0.6646865700935561,0.0070243532762066,0.9895425948398044,6425,no,383184
bills,dineros,6,0.4409463168927198,0.0305940682952398,0.935118880044506,5646,no,483289
diplomat,vicecónsul,9,0.6236640110463803,0.2425263536025782,0.7200080219076703,6717,no,20902
trustees,directivo,2,0.6042566412896435,0.056163514569885,0.9149579035836832,6647,no,48852
solve,resolver,0,0.8383199251358253,0.0,1.0,5785,yes,353462
genres,músical,7,0.5928521736051344,0.1115656296428799,0.8416200880664008,6922,no,63598
tight,tight,3,0.5474724899983842,0.0646296071995647,0.8944136811564231,6791,no,402805
armament,armamento,0,0.8071149465757903,0.0,1.0,6981,yes,5492
leslie,andy,8,0.5536886073096068,0.0821955325922536,0.8707381935883173,5772,no,1756
willie,johnnie,8,0.621141742578717,0.1052021290586388,0.8551620889682905,6589,no,1672
exterior,fachadas,0,0.724233027486346,0.0,1.0,6998,no,169273
customs,aduanas,1,0.6050631349811235,0.0128498347705497,0.979204458557143,5686,yes,114635
impressed,felicitado,6,0.6913717604004488,0.1291620024172413,0.8425878272531985,6447,no,263477
uncertain,exacta,8,0.6291081063063237,0.1613699345836493,0.7958577895447061,6850,no,110198
darkness,tinieblas,1,0.7503418951221482,0.0891355479897187,0.8938201988378611,6866,yes,168890
mechanics,cuántica,1,0.6676633303172268,0.1416780986401431,0.8249464396964589,5907,no,100360
gen,brigadieres,7,0.4762800852039729,0.0549927139319273,0.8964887454780831,5776,no,19728
consistently,notoriamente,3,0.6125817191222613,0.1435508404800465,0.8101512246006866,6443,no,287966
nicknamed,apodada,2,0.7829224839163145,0.0481665683705713,0.9420440345856648,6890,no,18934
throwing,golpeando,0,0.7291139873361636,0.0,1.0,6944,no,201749
pregnant,embarazoso,8,0.6456898968636531,0.2225111960939113,0.7437100714352739,6768,no,379625
pounds,toneladas,9,0.617691009556292,0.1392842675197902,0.8159989213151131,6678,no,515892
intervention,intervencionistas,2,0.6520543583948214,0.1483326069227025,0.8146738848203793,5534,no,224840
bench,sentarse,5,0.4449401559987169,0.0995811743314691,0.8171216281443276,6537,no,169874
simpson,willis,6,0.5322099580142077,0.1370151014137661,0.7952630441978951,5661,no,4937
performer,bailarin,9,0.6289507109439709,0.0841018829986091,0.8820537451051169,6057,no,78229
witnesses,testificaron,7,0.6126847076133635,0.2148575233348251,0.7403666963453409,6949,no,128917
surely,¿realmente,0,0.75528207960832,0.0,1.0,6019,no,429356
willie,billy,1,0.6710279933173564,0.0553158783199994,0.923843401892682,6589,no,1672
criterion,notabilidad,4,0.5763887697938708,0.1363804947297839,0.8086610891942326,5921,no,40529
