en,es,position,score,rel_score,ratio_score,index,correctness,freqs
footage,documental,5,0.6628844757565138,0.0873432301363354,0.8835777065412588,5911,no,145412
highlights,resaltar,6,0.5429833910711261,0.0525930575785689,0.9116938594569864,6957,no,227178
porter,phillips,3,0.565061822044739,0.1103775154624827,0.8365841174281582,5994,no,10956
advised,aconsejaron,2,0.7759448828549238,0.0125403443519571,0.9840956508514688,6703,no,260125
frankfurt,múnich,5,0.7036243204709582,0.0867805155084548,0.8902075094202546,5709,no,1685
propulsion,propulsion,1,0.7871281450661991,0.0717525666935692,0.9164580532416956,6621,no,19394
duncan,duncan,0,0.6825230350619051,0.0,1.0,5778,yes,1804
achievements,logros,0,0.8631430520113061,0.0,1.0,5638,yes,156769
jets,skyhawks,1,0.6439897416249996,0.1520978617671378,0.8089433108629662,6380,no,46885
supplement,suplementar,1,0.7312903329468763,0.017216687512175,0.9769986292157736,6488,no,303802
armoured,infantería,5,0.7254722926829476,0.0635507220820666,0.919456440569109,7102,no,9377
mesa,cerritos,4,0.4088515073063694,0.0723955309292144,0.8495668021259077,6529,no,11716
fork,bifurcación,1,0.456041413523491,0.1905759410503715,0.7052724618318263,5660,yes,85598
aims,promover,2,0.6763382687295114,0.0598102245112259,0.918752500262652,5726,no,271185
deliver,entregar,0,0.6845329641867773,0.0,1.0,6666,yes,709685
pianist,compositor,6,0.7614675507708832,0.1315504857608274,0.8526900013444957,5779,no,32952
ecuador,venezuela,4,0.7191262908575775,0.0688275657804873,0.9126502583867646,5711,no,943
chronicle,chronica,4,0.5794593625862129,0.0664504899940489,0.8971211079555538,5770,no,19214
subway,autobuses,5,0.5833662440116806,0.1267418579327202,0.8215175160152677,7024,no,54979
barely,sólo,1,0.6239158656643697,0.1278783272767677,0.8299024806556599,6710,no,254289
distinguish,distinguirlos,1,0.8152951050781874,0.0021636558134002,0.9973531927029072,6640,no,119432
pack,rabbids,6,0.4409827271038627,0.2186852537920126,0.6684919381792296,5783,no,429780
assertion,aseveraciones,3,0.7064817483968174,0.1184511367363213,0.8564111834174193,5761,no,65575
genres,subgéneros,0,0.7044178032480144,0.0,1.0,6922,no,63598
biblical,bíblicas,3,0.8248071842803737,0.0377161175544886,0.9562723494260916,5639,no,88874
bros,miramax,5,0.5829744206798386,0.2175054514688066,0.7282811735353454,5760,no,6474
powell,allen,5,0.565633502307564,0.0672966400110832,0.8936744586621331,5755,no,1410
acquisition,adquiridos,8,0.6388880505609968,0.2433366677773576,0.7241783610011796,5505,no,259110
lebanese,sirios,8,0.6897410595548437,0.1505521436066226,0.8208337958224645,7063,no,1405
temples,deidades,5,0.6179983097368549,0.2633159675871883,0.7012235313074682,5702,no,72570
heinrich,wilhelm,1,0.7257430520242069,0.0593775277117027,0.9243714542144909,6600,no,140
helicopter,helicóptero,0,0.8630962056961092,0.0,1.0,5615,yes,91704
genes,homeóticos,9,0.7502265943263869,0.156433525963765,0.8274617770618358,6726,no,138907
bavaria,württemberg,8,0.6729684783422378,0.130312204048872,0.8377750057912831,6330,no,417
demanded,negó,5,0.7548761455642834,0.0949735411841811,0.888246659773976,6938,no,125249
cornwall,anglesey,2,0.6498656502712112,0.0843668993761277,0.8850951249482876,5565,no,1322
crashed,estrelló,0,0.8616605523443164,0.0,1.0,6775,yes,68819
spa,hoteles,7,0.463726243549838,0.1634975126713908,0.7393314410531935,7100,no,165022
aids,aids,1,0.6675568757764851,0.0098658797223861,0.9854361554253952,6204,no,142028
landmarks,monumentales,5,0.5997387546166426,0.1083630680489728,0.8469668279612029,6652,no,36399
tactical,aerotransportados,7,0.6399482532828967,0.224229812034045,0.7405282301954661,5797,no,67197
brussels,maastricht,8,0.5760848482530657,0.2139242380457259,0.7292129397549524,5954,no,3606
goalkeeper,centrocampista,2,0.7350630156083452,0.0837053288681127,0.897766774408412,5609,no,19782
nurse,enfermeras,1,0.757018917642778,0.068046078501305,0.917526402381247,6485,no,203370
wagner,wagner,0,0.7294200924157666,0.0,1.0,6557,yes,1247
strictly,rigurosamente,7,0.6316909881971066,0.2152229165341491,0.7458739131193695,6097,no,151931
configuration,configurables,5,0.6635978641751197,0.1807191703766713,0.7859581614711744,6248,no,215656
inhabited,poblada,7,0.7229584490560088,0.1496721195777273,0.8284816909267039,7046,no,36704
canon,canon,0,0.6696971927291215,0.0,1.0,5780,yes,40018
fossil,cretáceo,9,0.5878242499784123,0.2626393333548504,0.6911809764675926,5972,no,100663
ethnicity,etnia,2,0.7405743513341878,0.0412769179249322,0.9472061764841206,6764,yes,40109
aux,rosiers,6,0.3910311557624047,0.0880408727202282,0.8162262301160005,6758,no,7780
bots,#wikipedia,9,0.5331018260867548,0.1809791311109752,0.7465565643688468,6954,no,23643
submarines,antisubmarino,7,0.7570304928162956,0.100861879101556,0.8824306143717359,7089,no,17118
butterfly,mariposas,1,0.571253757291639,0.0897155769093621,0.8642666576690536,6132,yes,57621
hide,ocultarlos,4,0.7104107705851428,0.051798054486347,0.9320421742932604,6278,no,266447
disappeared,desparecido,7,0.7209437840955756,0.0914511816363632,0.8874301472880632,6499,no,133595
lucky,afortunada,9,0.457318826654404,0.1289660490453427,0.7800283541487946,6465,yes,377315
rifles,escopetas,6,0.7298553126063885,0.0985397152757482,0.8810474327354746,7032,no,36408
certification,certificación,0,0.8753056807144854,0.0,1.0,7085,yes,282150
collegiate,ncaa,4,0.6180649354110382,0.1009014282769779,0.8596576510764801,5826,no,24334
wet,mojado,5,0.6366138702450894,0.0853140325407788,0.8818247193223062,5856,yes,341579
invitation,invitación,0,0.8329852059105752,0.0,1.0,7080,yes,154220
rochester,pittsburgh,2,0.6227128742077503,0.144971814271355,0.8111570851327448,6050,no,4242
cuisine,culinarios,6,0.7030095235078846,0.1051697563458198,0.8698682842192421,5708,no,118353
tackles,tackle,7,0.5910254223387342,0.0844559324937933,0.8749692617130305,7096,no,43191
plates,plancha,4,0.542849578934208,0.1566560368959898,0.7760474921847983,6225,no,164087
argues,argumentaba,5,0.7253321150617477,0.1359523407175907,0.8421516378179918,6464,no,112654
announcement,anunciado,5,0.686626361071915,0.0728295648715566,0.9041029737425768,6279,no,257805
releasing,lanzará,4,0.5812333903933671,0.0661591752870685,0.8978067114231802,6585,no,125720
crazy,tontas,4,0.5706967245409005,0.0675367966069327,0.894181683711205,5839,no,425394
bench,suplente,3,0.4718389181018555,0.0726824122283306,0.8665205416576472,6537,no,169874
reconstruction,reconstrucción,0,0.8762503839173144,0.0,1.0,5769,yes,78398
songwriters,multiinstrumentistas,9,0.6321136900579082,0.1009395852576876,0.8623025247186422,6386,no,13440
enrolled,graduado,7,0.7335559366065403,0.0571462708994918,0.9277271893805156,6247,no,122426
departed,regresaban,8,0.6868655734415094,0.0601334124695145,0.919500007893348,5884,no,54126
operators,operadoras,1,0.7438238474505887,0.1177716316351058,0.8633098310124812,5905,no,233328
beatles,lennon/mccartney,8,0.5769421792808014,0.2330577744455473,0.7122743360991798,7125,no,5529
terror,terror,0,0.6781707935725403,0.0,1.0,6578,yes,140627
brigadier,sargento,6,0.6854896400878492,0.1207447609428431,0.8502361586301915,6720,no,2151
tonight,miénteme,8,0.5611906949606146,0.1757211377580089,0.7615438781736799,6753,no,329326
investigations,investigations,7,0.6986328864497469,0.0717543616130507,0.9068593596357118,6571,no,124155
sailed,embarcaron,6,0.7872210580701302,0.081807716036896,0.9058630525543208,5927,no,39406
mhz,khz,1,0.719532949349666,0.0627887942020239,0.9197404460254844,7097,no,3402
arctic,polares,8,0.6498314807776828,0.1905002794021528,0.7733034874685866,6219,no,17087
dialect,subdialecto,4,0.7485988480754149,0.1183428457291739,0.8634938813360974,5852,no,28135
useless,innecesarios,5,0.6712261805230959,0.0773934747481248,0.896618430730241,7115,no,150843
muscle,musculosas,9,0.6212127451172187,0.1395080087585284,0.8166107496768583,6078,no,637216
earn,obtendrá,7,0.6153767116428759,0.0670607792562892,0.9017334478972844,5893,no,516153
julius,julius,0,0.6016539498937323,0.0,1.0,6696,no,862
boom,boom,0,0.7442102232431397,0.0,1.0,6505,yes,114183
oslo,helsinki,3,0.7129937944503117,0.1379549744375412,0.8378809871035581,5892,no,818
jorge,josé,2,0.5454554882884874,0.024165444888647,0.9575762696187076,6865,no,529
sculptures,esculturales,3,0.7580234366066164,0.1350454066938197,0.848784998259771,6648,no,53343
speaks,hablándole,6,0.6018447593693638,0.1721955887080881,0.777536676045655,6243,no,217215
pound,gramos,7,0.482220694389245,0.0967303492071416,0.8329213665351353,6213,no,166639
rotation,rotacional,2,0.733577197039277,0.1012769840483116,0.8786890137911567,6689,no,112783
cornell,rutgers,4,0.5966945475758849,0.1133802783078123,0.840326294955311,6357,no,1558
suspension,suspension,2,0.6965583845137879,0.0721914993953791,0.9060923443288492,5739,no,159441
trinidad,barbados,2,0.6790386251315432,0.0480155723194499,0.9339587440829176,6580,no,2154
copa,champions,6,0.5752275181767428,0.0711383234889819,0.889941084594362,6483,no,360
secular,religiosos,4,0.6890076293220209,0.1210896292057803,0.8505245784613098,7098,no,99134
vale,tottenham,1,0.4858346430193311,0.0211652470937129,0.9582539414574748,6729,no,4054
kilometres,dista,6,0.6010805523947238,0.2602229462871694,0.6978731112953739,7051,no,58331
clause,estipula,7,0.579206639261101,0.2053456706195118,0.7382638888020612,6746,no,105152
boarding,escuela,1,0.5537942265769183,0.0330493271106732,0.943682899977347,7043,no,75344
yugoslav,yugoslavos,5,0.7777531774192425,0.0392802468319968,0.9519233293693036,6911,yes,112
dinner,almorzar,3,0.7464691919980961,0.0421490602369171,0.9465532783226068,6185,no,619310
sick,enferma,4,0.6815836123801748,0.0633995574397716,0.9148980003734922,6598,yes,422989
aboriginal,maoríes,6,0.574395197346376,0.1714160420409788,0.7701616267116218,6554,no,28782
monarch,monarca,0,0.7428715944143347,0.0,1.0,6316,yes,21965
malcolm,ian,2,0.6053835503372968,0.0756724970951594,0.8888894719011151,6383,no,1247
vampire,vampiresa,3,0.7262696412628653,0.0505470024855984,0.9349305876845172,6595,no,67060
wrestler,luchadores,2,0.6463832262117388,0.1490763020392581,0.812590965668565,6122,no,16374
indies,neerlandesas,2,0.634715355010083,0.0406646460037048,0.9397899760983968,5693,no,2303
southwestern,noroccidental,5,0.7557184083837943,0.0271003256801131,0.9653810971801542,5750,no,21009
mate,macho,8,0.4010601285399906,0.1389511993695369,0.7426883619137402,6338,no,129778
seemingly,incomprensiblemente,4,0.61940534273328,0.1927272614331403,0.7626899099427769,6979,no,184595
lok,legislatura,7,0.4187305287132921,0.1434315550597605,0.7448572943641205,6842,no,1457
louisville,milwaukee,4,0.6891417484927,0.0705246958764191,0.9071636026585486,6431,no,8400
listen,escucharlas,5,0.7588463075896051,0.0468856435029999,0.9418098743143782,6016,no,625063
curriculum,enseñanza,1,0.7865072044193472,0.0008602676586743,0.9989074127530264,6045,no,234314
rookie,mvp,3,0.6513029931832192,0.0983261943193587,0.8688335566989638,5573,no,63448
activated,activadas,3,0.7368701051636897,0.0343151562320969,0.9555033557436132,6700,yes,95196
occurring,provocadas,7,0.607244238512936,0.149905182060324,0.8020137399737738,7020,no,153504
magnitude,magnitud_aparente,5,0.5751969048451566,0.2701880035237545,0.6803964669240946,6194,no,103281
motors,motor,7,0.6146025560440254,0.1456043538503924,0.8084674685861316,6076,no,69198
hammer,hammer,1,0.5950513424842979,0.0586473585326966,0.9102838074460669,5675,yes,76574
ethics,éticos,2,0.7850575682000296,0.0746155076374013,0.9132047871050092,6008,yes,152610
happening,ocurrio,1,0.6850064970309497,0.0809472294223034,0.8943183816114723,7066,no,467658
signals,frecuencias,3,0.6115797772352717,0.2320539594538959,0.7249351829330707,5530,no,238739
rebel,rebeldes,0,0.7555636303703213,0.0,1.0,5777,yes,52615
honest,compasivo,9,0.6256991578270714,0.167828359560056,0.7885034155933626,6685,no,443985
potter,gildersleeve,7,0.4315307567925918,0.2357766597730626,0.6466746001617902,6324,no,15429
cylinder,monocilíndrico,3,0.6903652221993081,0.1014330286648155,0.8718953615341821,5536,no,77002
favourite,favorite,4,0.5744076038686671,0.2205933268132266,0.7225244420481146,6327,no,285285
defended,defendieran,8,0.7072778928481844,0.1190472124381172,0.8559317492878663,5919,no,62483
jeremy,alex,7,0.603099026004636,0.1006882075843951,0.8569337396603148,6015,no,4991
disorders,patologías,5,0.7854779171181067,0.070574340504551,0.9175583734799754,6653,no,256984
particles,gluones,9,0.667698980771728,0.2080747656477943,0.7624103639798764,6282,no,154105
interactions,interactúan,4,0.745980961093611,0.1121343579074,0.8693248384868096,6476,no,166569
jets,aeros,3,0.5657714516020076,0.2303161517901297,0.7106899406437805,6380,no,46885
cent,céntimos,6,0.5329978039710015,0.0814375297767522,0.8674595595275694,6679,yes,533892
explore,exploraba,5,0.675645331253488,0.1774175489102962,0.7920228941666846,7017,no,559188
collector,coleccionismo,6,0.5557261679549981,0.1548240727763913,0.7821067900602967,6852,no,96798
lutheran,protestante,7,0.6862917591825728,0.1497136760133874,0.8209178197767405,5820,no,753
judgment,juzga,3,0.6463395335825401,0.075533485158971,0.8953645818614282,5518,no,320397
executives,accionistas,7,0.6136442165082521,0.1665956385579035,0.7864815063263103,6519,no,186995
plains,altiplanicie,6,0.6480205395958993,0.1417665074630331,0.8205003386786935,5918,no,41195
icon,íconos,2,0.7492072690813691,0.0898006756192141,0.8929680270771914,6724,no,180199
shorts,pantalones,0,0.5589783710295098,0.0,1.0,6606,no,110397
fusion,fusiones,2,0.5300946279421895,0.1336549757751578,0.7986364511155719,6203,no,76200
armies,retaguardia,7,0.6780326799915388,0.1980201410913298,0.7739632401998755,6138,no,51252
altered,modificados,8,0.6922082621289212,0.1297874923405771,0.8421068580526432,6270,no,140529
customer,consumidor,9,0.6447059401014777,0.1523583774548509,0.8088505857068633,5748,no,1439964
bomber,bombardero,0,0.7852045251214248,0.0,1.0,6071,yes,28362
logos,camisetas,6,0.5243530320156091,0.1709330091619234,0.7541544069079364,6381,no,64607
advisor,asesoran,6,0.6468857138741989,0.1950415760161149,0.7683391685266254,6275,no,145984
andrea,carla,2,0.599489419638668,0.1132967472927335,0.8410508613256559,6085,no,2138
relay,sincronizada,5,0.4983372461569608,0.1042531671532378,0.8269916599227892,5855,no,61979
administered,administra,4,0.7422348240575551,0.0717669010761703,0.911834460713974,5989,no,123524
ignore,ignorar,0,0.8148638707934093,0.0,1.0,6191,yes,268802
politically,politizada,4,0.6210568125048266,0.2502333626707587,0.7128013493089936,6903,no,109991
remarkable,sorprendente,2,0.74883929733477,0.0154271794813156,0.979814397269412,7007,no,289856
fac,revisiones,4,0.5001907341982281,0.1052135447745994,0.8262094464328659,6773,no,4594
ulster,irlandesas,2,0.6648058953438272,0.1330908889893252,0.8331978626777437,6725,no,557
nato,balísticos,5,0.533842521941058,0.2802669147345865,0.6557380345828742,6094,no,1466
hardy,burchill,5,0.4479464681269465,0.1943682647834284,0.697394042477071,6889,no,30773
extends,cubre,8,0.6418186726543325,0.2219936111641066,0.7430071147138647,6347,no,127925
displays,mostrada,6,0.6238832132699274,0.063516347581402,0.9075990861810584,5620,no,257217
elliott,wilson,6,0.5676247321397265,0.0703029071855032,0.8897948562632175,6716,no,1435
segments,segmentados,2,0.6152105624127411,0.2289464405128767,0.7287868966087934,6407,no,129120
healthy,sana,6,0.6196202909461567,0.2194446549245644,0.7384652332283521,6657,yes,1284843
followers,seguidoras,1,0.6607516690455882,0.1666345648347766,0.7986012360233793,6305,no,209040
aboard,tripulación,1,0.7677600656630749,0.0771309452434048,0.9087090000393644,5614,no,160160
ethics,ético,3,0.7787519603479376,0.0809211154894933,0.9058698966340596,6008,no,152610
lynn,gillian,5,0.5337999280494496,0.0557193767795856,0.9054833720911912,6368,no,2685
harper,garner,8,0.5037607305621064,0.2052952311995923,0.7104668146509591,6098,no,4030
refuge,refugio,0,0.787992638445872,0.0,1.0,6712,yes,63945
prey,depredados,7,0.6626282108287799,0.0671190045274259,0.908024308808546,7054,no,88568
crop,cultivos,0,0.7088732985148607,0.0,1.0,6843,yes,180772
egg,pollo,6,0.551391322515159,0.2122480651973289,0.7220572057799082,6020,no,233657
travelling,viajaba,3,0.7276154127420595,0.1002074835008617,0.8789505775261183,6670,no,176307
appreciated,agradezco,4,0.6143450095325733,0.0325151855902902,0.9497338283674815,6697,no,219010
fled,refugiaron,5,0.7521232112327458,0.1060685242639288,0.8764046309505158,5493,no,79060
remarkable,notable,0,0.7642664768160856,0.0,1.0,7007,yes,289856
extends,extiendan,4,0.6779674141492421,0.185844869669197,0.7848550279376915,6347,no,127925
abilities,sobrehumanos,4,0.6995594775326215,0.1859558352908219,0.7900026881546448,5485,no,284599
presidency,presidencial,9,0.6698114971623613,0.1355650185538034,0.8316749794557208,5567,no,58250
advocacy,activismo,1,0.6681019921350364,0.0135043903717837,0.9801874062239306,6845,no,121322
bruno,mauro,1,0.532749845029925,0.1441072487601643,0.7870935385293374,6941,no,2193
knee,rodilla,0,0.8118565328486533,0.0,1.0,6665,yes,223033
fees,remuneraciones,8,0.675709516454403,0.0578378205168236,0.92115325405497,6969,no,777365
drives,atropellar,7,0.4918308606444033,0.080321197801534,0.8596156447995658,6607,no,272568
unity,democráticos,7,0.5273524853712234,0.064614558321546,0.890847710172391,5586,no,143687
accuracy,precisión,0,0.8195971621242709,0.0,1.0,5735,yes,213289
retain,conservarían,7,0.648538071202447,0.0822218898705748,0.8874844076708264,6044,no,261676
discusses,describe,9,0.6441396629482183,0.0354847439386003,0.947787713950494,7113,no,126888
graph,grafos,1,0.6639867712727965,0.061876795958951,0.9147542337812424,5888,no,97838
minimal,adecuadas,6,0.5893567308980705,0.060083317339622,0.9074844283122624,6077,no,282593
careful,cuidadoso,0,0.8134303253783617,0.0,1.0,6484,yes,458615
cyclone,ciclónica,6,0.7158574738394352,0.0917517035209896,0.8863909597698367,6444,no,12960
marble,esculpidas,9,0.6321840052286565,0.1893539224520688,0.7695128659651396,6901,no,78932
confusing,confusas,3,0.688382620247115,0.0790582982843643,0.8969845151915475,6374,yes,152052
comparable,comparables,1,0.7857789616398367,0.0158372600113919,0.980243338915012,6104,yes,176111
lock,candado,0,0.5894553885790705,0.0,1.0,5498,yes,237844
latvia,eslovaquia,5,0.6938661005130495,0.0896214680136948,0.8856121378132171,6885,no,314
bones,hueso,1,0.7042779968071825,0.1394414656131642,0.8347300591915306,6125,no,205565
casey,casey,0,0.614878496488724,0.0,1.0,7047,yes,2485
arch,arcadas,3,0.5550850050844045,0.016698063565904,0.970796505735436,5720,no,62120
climb,trepada,4,0.6276970056117785,0.0315675934161552,0.9521169596203092,6948,no,194236
burials,enterradas,4,0.7043703154782313,0.0134189161996156,0.9813052138324104,6435,no,7310
passion,apasionados,8,0.5485051305643505,0.2117459317763983,0.7214789399643186,5848,no,412537
segments,segmentar,6,0.6074304155946693,0.2367265873309485,0.7195704276449537,6407,no,129120
achievements,distinciones,8,0.6055928817636038,0.2575501702477023,0.7016135741954292,5638,no,156769
macedonia,kosovo,8,0.6926214511347702,0.1661033327113088,0.8065697696910984,6007,no,554
malayalam,telugú,5,0.6130060221451294,0.1165149940597434,0.8402856237564207,6722,no,1641
thriller,terror,4,0.6599858866575183,0.1400675543169558,0.8249272521766147,6187,no,45823
refuses,rehúsa,1,0.7944427432141423,0.0533740914414058,0.9370452564048334,6283,yes,76521
threats,intimidaciones,6,0.6581047279786665,0.242278322284332,0.730916389181734,5515,no,208551
shops,panaderías,4,0.7406780688186011,0.1007888768965817,0.8802224170422774,5542,no,446427
mainland,insulares,8,0.5655510967163636,0.0907899560255727,0.8616725928596303,5595,no,64551
padding,}px,0,0.5749874284666276,0.0,1.0,6540,no,40423
denis,jules,5,0.4049613995848057,0.1846574848195173,0.6868189101404509,5642,no,439
canterbury,worcester,6,0.5627942148599718,0.2060231101832925,0.7320259267418319,5941,no,987
thrown,tiró,7,0.6665333552302604,0.0433973250550099,0.9388710387363852,6522,no,227978
tough,honesto,7,0.5422471256387175,0.0987432742967341,0.845952023140007,6934,no,638893
advised,aconsejaría,8,0.7276984207257199,0.060786806481161,0.9229068543281508,6703,no,260125
cameras,videocámaras,0,0.7789196888941389,0.0,1.0,7013,no,310539
explorer,explorados,3,0.6046040028493644,0.1794760164846778,0.771099872386602,6201,no,38234
endings,continuidades,4,0.4353006559674128,0.0268511133641425,0.941899793215161,6561,no,23479
suspension,suspensión,0,0.7687498839091671,0.0,1.0,5739,yes,159441
curve,calcularse,6,0.5474824259481935,0.1496851160709295,0.7852953457393981,6147,no,154360
malayalam,marathi,7,0.5977252422580885,0.1317957739467843,0.8193393048052068,6722,no,1641
discrimination,discriminatoria,3,0.771922611166985,0.1093920146922177,0.8758763198947591,6063,no,170631
baltic,bálticas,3,0.7427356523716352,0.1078250749933938,0.8732305977405899,7133,no,642
julian,julian,1,0.5297791113107123,0.004149488357462,0.992228383420478,5610,yes,1727
nose,mejilla,5,0.5868944735324051,0.1797265527472941,0.7655601052067655,6388,no,305043
zhang,liang,5,0.7325695247529962,0.0744696669227297,0.907724844479855,5838,no,4199
traveling,viajaba,4,0.7028291882563225,0.1473559914632027,0.8266777697632706,5771,no,326384
cleared,despejada,8,0.5500685563159744,0.0357671778193577,0.9389467461008528,7103,no,137770
auxiliary,auxiliary,2,0.6660003386791121,0.0719924800834305,0.9024482647349514,6262,no,31278
jessica,carrie,4,0.6463960725159453,0.0820143693226567,0.8874063788601906,6990,no,7307
uruguay,paraguay,2,0.714928606121221,0.0720045049238984,0.9084998408209436,6257,no,659
inventor,patenta,7,0.7084230245285715,0.1814014158405646,0.7961379710302048,6975,no,40147
ignored,ignorado,0,0.8096655822751608,0.0,1.0,5719,yes,206412
trend,surgimiento,5,0.5597187250839202,0.1568642388388382,0.7810940997255597,6492,no,498311
alias,sobrenombres,9,0.416027030578537,0.3311715517004946,0.5567824142674525,6929,no,24360
catalogue,coleccionadas,7,0.5412367771675821,0.2149573515359519,0.715737872886572,6062,no,68576
allegedly,alegó,7,0.6942519262937011,0.1465322690667362,0.825719524849157,6214,no,115125
upgraded,modernizados,2,0.6206208810942633,0.010171193210923,0.9838755215462612,7072,no,102777
caroline,caroline,0,0.7132804735871303,0.0,1.0,6159,yes,2530
maintaining,mantención,5,0.6804095904762707,0.1066486309219115,0.8644971515163721,5663,no,352470
fork,verter,2,0.4438342290833467,0.2027831254905158,0.686393932893813,5660,no,85598
fake,falsos,0,0.6753197812543683,0.0,1.0,6817,yes,254311
plateau,mesetas,1,0.726362999411085,0.0190279594840746,0.9744725110265914,6991,no,35516
planets,planetas,0,0.8533771002553963,0.0,1.0,5958,yes,87925
karnataka,andhra,1,0.7701142193164021,0.0194870839619711,0.9753203498005106,6590,no,647
occasional,esporádicos,6,0.6680133049579893,0.1707995104623578,0.7963794695044489,6096,no,167904
minimal,mínima,0,0.6494400482376925,0.0,1.0,6077,yes,282593
budapest,debrecen,4,0.6857462824406813,0.1353315499646361,0.8351781711507332,6271,no,1009
distant,cercanos,7,0.5922465497281956,0.165247433518477,0.7818498401661028,6581,no,166675
promise,prometí,3,0.6388672172350396,0.1089156825258121,0.8543485247380698,5807,no,417434
challenged,desafiada,0,0.7547609998901212,0.0,1.0,5514,no,156397
potter,rowling,2,0.4697712064511062,0.1975362101145483,0.7039801968166597,6324,no,15429
destroyer,torpedeó,5,0.7340624239589779,0.0543456914096367,0.931069086745476,6237,no,11629
sovereign,soberana,0,0.7647731582301612,0.0,1.0,6859,yes,84672
signals,radiofrecuencias,4,0.6078947693508379,0.2357389673383297,0.720567164296339,5530,no,238739
cuts,recortados,7,0.526757964633545,0.1264751159441541,0.806385929150582,6163,no,398163
judgment,juzgarse,5,0.6123722792249947,0.1095007395165165,0.8483102475454528,5518,no,320397
franco,franco,0,0.6745629020642678,0.0,1.0,5978,yes,1134
madagascar,áfrica,8,0.6063494743419218,0.1912003277574669,0.7602653436134387,7012,no,763
loved,amó,5,0.6672726991342594,0.0901934274383361,0.8809274444436929,6254,yes,845888
lucas,benson,4,0.4688522442277315,0.2026886321643279,0.69817379806677,5587,no,2685
melody,melodias,9,0.659888659878785,0.2207986743320455,0.749288236863427,7109,no,57147
capitol,burbank,5,0.4508324038197238,0.2426775806229719,0.6500734148507069,6028,no,17936
clergy,católicos,9,0.7312681737776008,0.0875136420118789,0.8931172623472381,7127,no,51283
notion,teorías,6,0.6742875207121957,0.1734988143335094,0.7953507774760772,6438,no,244484
laser,láser,0,0.8126644909350531,0.0,1.0,6115,yes,285707
empress,imperatriz,5,0.5962557505177808,0.2559003292539608,0.699702513039036,7120,no,3962
wore,vistió,3,0.7734902473070415,0.0349274770422484,0.9567952606799136,6932,no,155002
bruno,leonardo,3,0.5013283414843672,0.175528752305722,0.7406708832394124,6941,no,2193
advocacy,iniciativas,3,0.6417393198733482,0.0398670626334719,0.9415101389061992,6845,no,121322
intensity,intensidad,0,0.8494242408048994,0.0,1.0,6997,yes,195730
saxon,germánicos,4,0.6420103440426239,0.0906016965949869,0.8763305930433057,6514,no,1671
attraction,atracción,0,0.885602732092062,0.0,1.0,6546,yes,180538
joy,alegría»,4,0.5733880380505034,0.1385687552493725,0.805369150834119,5860,no,370645
genres,ritmos,8,0.5845341971101247,0.1198836061378897,0.8298117884228423,6922,no,63598
deceased,fallecido,2,0.6203159433895741,0.0917709055007262,0.871123998928305,6242,yes,91387
midnight,noche,1,0.720518023843697,0.0690048501079849,0.9125993022056408,5942,no,115301
commitment,reafirmación,9,0.6024397610891495,0.1471394477084832,0.8037039368467768,6253,no,605347
instructor,instructores,2,0.6877725736530065,0.1578585814863702,0.8133245440083721,6562,no,181012
fraud,fraudes,1,0.8151303713415483,0.0439975639148251,0.9487881116312488,6477,yes,275541
shops,zapaterías,8,0.7236320101393429,0.11783493557584,0.8599648670980304,5542,no,446427
concentrated,concentrados,2,0.7788483552018826,0.0374566355645753,0.9541144106819608,6916,yes,128634
extending,extendía,9,0.6537268357420386,0.1082621908383798,0.8579215880257114,6233,no,129022
likes,admiradora,7,0.5670319289207935,0.0870190161031967,0.8669537644349632,6921,no,408795
delayed,retrasara,5,0.7700294713966764,0.0549116405227538,0.9334356844029892,6288,no,135808
assumption,presuponer,4,0.5887390554787688,0.0893825894631391,0.8681909210097604,6224,no,131169
intelligent,amigable,4,0.6214807071390787,0.2179932109522372,0.7403216392382015,6531,no,246932
wednesday,día,7,0.6165397992032536,0.1408276488834058,0.8140563748294447,6291,no,14746
nose,nariz,0,0.7666210262796992,0.0,1.0,6388,yes,305043
politically,partidistas,6,0.5993243042934159,0.2719658708821694,0.6878584441430641,6903,no,109991
scorer,goleadores,8,0.6886477198920831,0.0766080495878784,0.8998922286597874,6891,no,24786
capabilities,capacidad,8,0.6396361384723535,0.2135268272429811,0.7497232816898592,7121,yes,395906
surrender,rendición,0,0.8363291264282975,0.0,1.0,5982,yes,91229
fake,falsificados,6,0.5903215337353324,0.0849982475190359,0.8741362982716773,6817,no,254311
rankings,rankeados,5,0.6324406365143264,0.16043512455287,0.7976541440276503,6553,no,151086
developer,developer,4,0.6163276665490496,0.2201064745231462,0.7368513984364634,5655,no,254410
calgary,edmonton,2,0.7484821306887242,0.0336915793199282,0.9569257073092426,5575,no,6857
forbes,economist,7,0.4182389355913979,0.2897073718557827,0.5907777626520108,6924,no,1948
armenia,turquía,3,0.6949686679693149,0.1213237331002305,0.851372213019175,5589,no,645
belfast,edimburgo,7,0.6435341407622943,0.1810735574130457,0.7804124824280463,6218,no,1350
arbitrators,bibliotecarios,1,0.6313489046642133,0.0005420003509511,0.9991422564454568,5946,no,7500
blade,empuñaduras,2,0.6005764229221043,0.0201195893959694,0.967585437965309,6498,no,130603
unified,unificadora,9,0.6394376445479367,0.1547929608530108,0.805103253638951,6568,no,78099
bradford,dartford,2,0.6703608476781192,0.0721094811406466,0.9028789726111084,5908,no,1445
