en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
breed,rotuja,9,0.6292091088372709,0.0603700120557018,0.9124538283909676,6261,no,173187
grain,sahatavaraa,1,0.5392247316850708,0.0080814936315871,0.9852340549809908,6518,no,179534
sue,bette,4,0.4945258786262462,0.030112364469614,0.9426035656647468,6980,no,70715
madonna,mariah,4,0.583902622798838,0.15013532845449,0.7954665311267046,7327,no,3155
casey,mckinney,8,0.5317475723206941,0.020065571041921,0.9636370186479316,7047,no,2485
duration,vuorokautta,9,0.5530797883574781,0.1119816188881845,0.831622136440071,6198,no,250646
verify,lähteistää,6,0.5980216378096963,0.0963738050652136,0.8612119275060182,5967,no,182733
chapman,whiting,9,0.5963748485139811,0.0149940104555547,0.9754746905479824,7663,no,1760
santos,júlio,5,0.6312499064052619,0.0835354373180349,0.8831321346309352,6300,no,1714
answered,kysymyksesi,5,0.5165352426876652,0.073156523828073,0.8759410797604877,7163,no,279588
jumping,hyppyjen,2,0.499659741476753,0.004854157639216,0.9903785452735362,6958,no,152327
practiced,harjoitti,1,0.5294638836381657,0.0193300499399108,0.9647772164428258,7396,no,113173
capability,käyttöiän,2,0.5823175258467027,0.0072722428381472,0.9876655884745612,7579,no,292938
condemned,tuomitse,3,0.6266863553566416,0.0617005720844493,0.9103693437151602,7677,no,74875
screenplay,elokuvakäsikirjoitus,3,0.72983274349318,0.0321068835467659,0.9578616436167026,6075,no,28645
absent,surkastunut,5,0.4458877647397056,0.029431658165584,0.9380802535152272,5969,no,122576
operas,oopperat,1,0.7140134200209223,0.0452557500620376,0.9403956438043009,7431,yes,14478
presbyterian,metodistikirkko,4,0.5597843135514071,0.0469375777751475,0.922637408595029,6209,no,835
roland,edgard,3,0.4710058541011448,0.0935280986960815,0.834326884622871,7357,no,1240
pierce,davenport,2,0.5654049887546845,0.0110590331661567,0.9808157443558978,7681,no,17122
easter,juhlapäivän,6,0.5040187186554502,0.0607049267158691,0.8925050735639833,7313,no,14774
vernon,vernon,0,0.5957680735706443,0.0,1.0,7394,yes,1948
tracking,paikantaminen,7,0.4728522554714973,0.0352247963619591,0.9306703653809076,7099,no,260366
trend,trendejä,8,0.4935105038256231,0.0594576684957705,0.8924754235923494,6492,no,498311
forget,#mitä,6,0.525306745326906,0.0721214360295705,0.8792801573808974,6395,no,726877
sue,dianne,2,0.4964391514187836,0.0281990916770766,0.9462504076891624,6980,no,70715
climb,kiivetä,0,0.588134412670983,0.0,1.0,6948,yes,194236
hoping,halusikin,8,0.5781238403502278,0.0844669416035703,0.8725201981311895,6371,no,396564
slam,slam,0,0.6858151471818825,0.0,1.0,7036,yes,33767
tomorrow,happened,3,0.5013518518069413,0.0583077607237183,0.8958156718508536,6566,no,412818
gardner,brooks,2,0.5774695544621187,0.0212310036828506,0.964538192934656,7709,no,1566
problematic,ongelmallista,1,0.6666177905827861,0.002412871701635,0.9963934811397188,6307,yes,94165
adolf,adolfs,8,0.5882511949891767,0.1538776824482419,0.792653692469718,7702,no,2475
saxony,neubrandenburg,3,0.6210765114392816,0.026853473494896,0.9585549764337206,6734,no,223
swift,sheer,1,0.4390962495310096,0.0448183182416543,0.9073838209749674,7116,no,68512
ernst,friedrich,1,0.6443955605472714,0.0594757768854498,0.915501919566181,6630,no,665
classics,hymns,8,0.4640153833574262,0.0755959824481344,0.8599066156894588,6695,no,65564
baroque,barokki,0,0.7261979508257,0.0,1.0,6350,yes,12336
infection,oireita,9,0.6579571188427585,0.0336773583365251,0.9513075772713462,6747,no,402091
memories,muistinmenetys,6,0.5356888384074654,0.1020028936440811,0.8400435688323525,6178,no,305843
retreat,vastahyökkäyksen,0,0.5755788612172021,0.0,1.0,6188,no,132860
eighteen,yhdeksäntoista,7,0.6361729083028023,0.0476283286569237,0.9303477003512222,7386,no,61970
sits,sijatsee,3,0.5080673763134478,0.0502287874780965,0.9100320031988418,7428,no,179351
adequate,välttämätöntä,6,0.5830734747119977,0.0653666144643355,0.8991940573147381,6926,no,350679
graduates,opiskelijat,3,0.6128144781279685,0.0160592397661174,0.9744634903492309,7211,no,155458
likewise,että,3,0.5932167329116504,0.0281154833662368,0.9547496771780746,6752,no,212261
plates,ripset,7,0.4347338433347574,0.0143343902782067,0.9680797054762038,6225,no,164087
workshops,yleisöluentoja,5,0.5767145346957299,0.0992852607434322,0.853128268065626,7202,no,244888
breast,sukupuolielimiä,9,0.5228635551232453,0.0541233507449575,0.9061965701569654,7144,no,454167
andrea,andrean,4,0.5737431589906177,0.1324709465297149,0.8124209846642593,6085,no,2138
secular,uskonnolla,6,0.5776659344723696,0.0312912945355989,0.9486149551314556,7098,no,99134
trademark,tavaramerkkiä,2,0.6019623300029758,0.0055182124539384,0.9909162317666662,7452,no,113189
pet,koiranpentu,7,0.4793064427665524,0.0371460246531887,0.9280746496598714,6423,no,535006
boeing,airlinesille,9,0.6916748830135404,0.1479065892126007,0.8238329523632436,6635,no,2189
volcanic,tulivuorenpurkaukset,6,0.5795882590363199,0.0355748987496338,0.942169978323032,7602,no,47935
stupid,naurettavaa,2,0.5786135504526165,0.0431925175543675,0.930536995734364,7682,no,292617
rivals,liigamestaruutensa,5,0.5085448570526203,0.0886584098267877,0.851543997255644,6486,no,86609
sank,upotti,1,0.7182385536889248,0.1080438473600818,0.8692410158767574,7459,no,33690
contestants,finalistia,8,0.5410802730669177,0.0572692955125719,0.9042878970423058,6579,no,38982
eliminate,pysäyttää,9,0.5227961405822578,0.0616072188995396,0.8945809980384642,7308,no,372089
rescued,pelastivat,6,0.6135875700068716,0.0435275297805596,0.9337596567258304,6011,no,59230
passion,intohimot,5,0.4928155269942359,0.0399078626457175,0.9250870838003008,5848,no,412537
browser,selaimen,0,0.6326905155361466,0.0,1.0,6336,yes,329222
decrease,kertyminen,8,0.5643797728566374,0.0611427208627343,0.9022533618268812,6838,no,353877
consequence,heikkeneminen,3,0.5369404430741043,0.0332160887866015,0.9417421586345756,6680,no,216076
alexandra,pavlovna,6,0.5227310503146196,0.0589296628155112,0.8986872218025711,7684,no,1384
static,sähkökentän,7,0.4380921856598304,0.0353197617346826,0.9253931762198444,7574,no,136961
worcester,cambridgeshire,3,0.561480593078683,0.0411651085719022,0.93169268699809,7328,no,6455
trace,päättelevät,1,0.4093661753818997,0.0226568892956203,0.9475562969941608,6900,no,137102
trainer,nyrkkeilyvalmentaja,4,0.5380441308941585,0.0426399184188029,0.926569502866055,6877,no,182315
cia,tiedustelupalveluun,7,0.5876757851958208,0.1869569868491147,0.7586508167533743,6551,no,1990
capitol,capitolin,1,0.5785040230585815,0.0864492955961171,0.8699919330111515,6028,no,17936
francesco,giorgio,4,0.7193270909616234,0.0734322421944904,0.9073713305876276,7446,no,417
monarch,kruununperillinen,5,0.5800570225362911,0.0471452769791735,0.9248324232618488,6316,no,21965
gibson,cawley,3,0.5762264750162343,0.0533535277530474,0.9152553646583982,6001,no,2531
chest,vatsaan,9,0.5456391332665529,0.063097657271961,0.8963465684140066,7289,no,334504
webster,ward,7,0.5400428704077722,0.0292574081075844,0.9486081261300572,7187,no,2169
assassination,salamurhasi,3,0.6815310422400089,0.0117844818590731,0.9830027145658012,6509,no,51835
nursing,sairaanhoidon,3,0.5588720157204299,0.0144814573002662,0.9747425314719536,6090,no,297916
consent,suostumusta,1,0.5540705822325356,0.0105167518678579,0.981372674814579,6862,yes,206529
halls,juhlasali,8,0.4733233841977987,0.054086570351764,0.8974487116043213,7593,no,74784
nacional,nacionalin,5,0.6637599616604823,0.0651628090882538,0.9106039601131958,6036,no,426
trailer,leffatykki,8,0.4979834870769883,0.0933081717798816,0.8421960290116859,7480,no,187116
honest,sanoinkin,7,0.5700924349375942,0.0252501335981161,0.9575872196402472,6685,no,443985
finite,p_n,3,0.588644558970628,0.013037450406248,0.9783316599082792,6992,no,45438
barnes,cawley,3,0.5874423178643866,0.0123498652401506,0.979409759600021,6704,no,3001
geological,geology,6,0.5726481370693033,0.0353221595015796,0.9419015045623016,6183,no,35650
circular,poikkileikkaus,8,0.6048739050523073,0.0743304466271144,0.8905624699792888,5904,no,101655
annie,julianna,3,0.5977033470528529,0.0302512298189433,0.9518257674469988,6737,no,3876
happening,tätähän,4,0.5320390208326656,0.0396298611791658,0.930676896318548,7066,no,467658
chest,takaraivo,5,0.5558828565923555,0.0528539339461584,0.91317440514906,7289,no,334504
espn,nfl,4,0.5541342645479002,0.1021726653357248,0.8443218246166593,5965,no,3767
erik,anders,3,0.5697546629600185,0.082101044504951,0.8740502789731834,6986,no,1205
darwin,darwiniin,4,0.5631873647903515,0.0514564431374893,0.9162824997603648,7311,no,2059
convoy,joukkojenkuljetussaattueen,1,0.7170703496967203,2.02806484442819e-05,0.9999717181516729,6735,no,18503
pleasure,nautintoa,3,0.4334682664150063,0.0151157282275559,0.9663034606493254,7498,no,511447
papua,guinea,1,0.7115420512193549,0.0428370894604184,0.9432154375029276,7315,no,513
marking,historiassa,3,0.4294614023294024,0.0180815678746312,0.959598141232365,7081,no,82411
alto,klarinetti,1,0.5238186321034254,0.011841466000893,0.977893694074284,7370,no,8160
logan,starling,9,0.517080901627596,0.0457553094952813,0.9187058178008874,6984,no,2176
pond,avosuon,7,0.4728618941405988,0.0342955416252385,0.9323769322765616,6458,no,114161
servant,palvelija,0,0.5677746026504046,0.0,1.0,6359,yes,89915
curriculum,opetusohjelma,4,0.67876931320054,0.0076302830423556,0.9888836137373608,6045,no,234314
homer,krates,9,0.4514389842775705,0.1421816940180538,0.7604839264927914,7174,no,15738
accounting,laskentatoimi,0,0.5811048469289525,0.0,1.0,6528,no,314871
yuan,huangdi,6,0.6813125049101776,0.0483394449716105,0.9337499954883391,7693,no,260630
preparing,valmistelemassa,2,0.5643575445688267,0.0061661802971872,0.9891920703233938,7153,no,335680
ahmad,abdulrahman,4,0.6301078115372756,0.0306843694374483,0.9535642667681292,6299,no,716
judaism,kristinuskon,5,0.6211427788118551,0.0811594654472486,0.884437980782949,6034,no,1051
inventor,keksintö,6,0.6060023456273704,0.1971420590749495,0.754537219059605,6975,no,40147
itv,bbc,1,0.6530778092879593,0.0786032765053191,0.8925716708665516,7156,no,1084
defining,määritellyn,6,0.5762681681995208,0.0440335402746491,0.929012705151234,6184,no,116062
colleagues,työtoverit,6,0.5461672267970629,0.042780127972137,0.927361711321546,6549,no,315784
fed,valua,1,0.427808327625602,0.0106924554109072,0.9756158806904182,6101,no,201404
applying,perusperiaate,7,0.54566344090693,0.0464527884661973,0.9215478546916762,7209,no,382319
loading,lataamisen,4,0.5053216275091041,0.0146438122362271,0.971836950849273,7391,no,130271
intelligent,älykkäitä,3,0.5797904741042683,0.0275355824197065,0.9546609566246734,6531,no,246932
praise,ylistäen,8,0.5704204038793012,0.0280149850483287,0.9531862828190518,6123,no,179103
bolivia,bolivia,0,0.7050816826227364,0.0,1.0,6394,no,849
submarines,sukellusveneissä,5,0.7591389153895173,0.0298310756695263,0.9621898475131052,7089,no,17118
paste,tekstinpätkä,7,0.4722924587082315,0.0216960363229601,0.9560798752578434,6731,no,125302
carol,arlene,0,0.5446561970349275,0.0,1.0,5937,no,8416
vista,cascada,8,0.4824683348549872,0.0844612187980179,0.8510199049356434,7515,no,33410
debates,mielipidekysymys,4,0.5291988133660865,0.0330762973310484,0.9411741748802666,7318,no,86744
charleston,charleston,2,0.6346526970779829,0.0190436142066441,0.9708677961342322,6745,yes,8332
consolidated,eriytettiin,5,0.4702911799592192,0.0584406505369873,0.8894701488235696,7494,no,55980
separately,yhtaikaisesti,9,0.4729070471556174,0.0831131282782473,0.8505213804276188,6516,no,145540
translator,matkakirjailija,4,0.6208176887507753,0.1273456528639669,0.8297889701610881,7195,no,36655
mathematician,matemaatikoista,7,0.6640769600582253,0.1600830334816343,0.805762188487141,7056,no,13466
weird,thing,5,0.4787763753072874,0.0220477817542725,0.9559770002237282,7388,no,220928
beast,ghost,6,0.5101286154046307,0.0353827486302014,0.9351383839770162,7145,no,93519
pounds,grammaa,6,0.5529591847562574,0.1068522105994034,0.8380564334724676,6678,no,515892
interactions,vuorovaikutukseen,6,0.599302827666908,0.0487432942097934,0.9247842204986338,6476,no,166569
gaelic,gaelin,1,0.5870377087133675,0.0016752588721541,0.9971543706960884,6012,yes,1046
betty,jennie,8,0.5568743579122544,0.0747942321105961,0.8815926052174125,6440,no,3717
councils,kunnallishallinnosta,1,0.5682158482081172,0.0103673816396105,0.9820814342608252,6925,no,63502
closest,läheisin,8,0.4809833443486939,0.1211504420145859,0.7987981329758942,6196,no,152420
honored,palkitsi,8,0.5898230291011972,0.0436875190664259,0.931039002913545,6656,no,141792
casting,näyttelijäkokoonpano,1,0.5160437006213875,0.0140901545938145,0.9734215152358175,7087,no,110749
conferences,seminaareja,7,0.6031149347924445,0.1059041237747414,0.85063289555466,5837,no,169878
frog,kissankello,7,0.4271918604814205,0.0511660359030826,0.8930381701863754,7094,no,37503
wizard,velho,2,0.4733880384492648,0.027096441058801,0.945859577732691,6068,yes,52393
feeding,eläinplanktonia,5,0.578175875685334,0.0330488853792227,0.9459300612729394,7053,no,225102
imprisoned,vangittua,6,0.6994180763130777,0.1027134736842583,0.8719493408723302,6121,no,46477
automobile,henkilöautojen,2,0.6644527055831424,0.0044591811353731,0.9933336793321934,6210,no,330119
ibm,microsoftin,1,0.6523984066146249,0.1417076182860327,0.8215507579057088,6049,no,3448
bavaria,württembergissä,8,0.6332966258343717,0.0804410505569728,0.8872960567758136,6330,no,417
legends,legendat,2,0.6023644458093176,0.0218454661984575,0.9650030129637136,6152,no,57188
windsor,asbury,5,0.5521028722372279,0.045706213857289,0.9235437953011264,6223,no,3303
boeing,rahtilentoyhtiö,6,0.7013410198577112,0.1382404523684298,0.8353459944728332,6635,no,2189
shorts,bff,8,0.4610236026475738,0.0613254258297197,0.8825968414098705,6606,no,110397
prestigious,palkinnoilla,1,0.6077857147965173,0.0313951411058559,0.9508822255611312,6079,no,139260
lasting,pitkäkestoinen,4,0.5012640672315172,0.0489745706937915,0.9109939445938372,6675,no,237682
adrian,erick,9,0.4644212424557468,0.1401589965441982,0.7681713898290167,6267,no,1441
bulletin,aikakausjulkaisu,3,0.5244389543723401,0.0314671497567844,0.943394847577577,7524,no,46252
listening,kuunteli,2,0.5860357319102829,0.0411761719742704,0.9343504615916068,7426,no,421294
marshal,armeijankenraali,6,0.5816505287266241,0.0406045261712716,0.9347461690320308,6032,no,11641
favourite,suosikikseen,2,0.500138599705207,0.0491373578973615,0.9105415825738452,6327,no,285285
afraid,valitettavasti,3,0.5928750084146819,0.0200622776034942,0.9672686291711428,6208,no,401203
clarify,selvennä,1,0.6713464323972441,0.0262598428699801,0.9623572152358848,6569,no,113296
entrepreneur,pääomasijoittaja,5,0.6200328835671688,0.1318374927766675,0.8246539604103551,6804,no,108276
heir,kanssahallitsija,8,0.6089482565252713,0.0470500678549095,0.9282771523854658,6274,no,34885
deutsche,österreichische,6,0.6662269984417901,0.104555382265843,0.8643516187151894,7462,no,2193
smoke,liekkejä,3,0.5030940838023628,0.0148035519933369,0.9714160657045814,6508,no,396488
monk,munkkiluostari,1,0.5340994695504391,0.0798402112045485,0.8699543070642287,6400,no,37008
upset,järkyttynyt,0,0.5509398430540078,0.0,1.0,6424,yes,218546
cumberland,westmoreland,3,0.5536243389128711,0.0131239734635676,0.9768433832497226,7636,no,648
associates,liikekumppani,7,0.4267557081655198,0.0380043002118156,0.9182281187563792,6599,no,126010
differential,yhtälöllä,4,0.5736108782818857,0.0290819944629833,0.9517465764435972,7438,no,55525
adequate,tarpeellinen,2,0.6095022297990312,0.0389378593773019,0.9399514927789828,6926,no,350679
marina,margarita,9,0.4467130339556976,0.064867723256653,0.8732014010649598,7435,no,28908
illustrate,värittää,3,0.5217789822149088,0.0452980259056324,0.9201201507785276,6276,no,119205
prevention,ehkäisee,3,0.6157363029444394,0.0115113141052964,0.9816478950379436,6655,no,259928
misleading,asiavirhe,8,0.5794018686054151,0.0235497916676864,0.9609424880644332,7366,no,91104
nose,takapään,7,0.5235656090848904,0.0217828604854481,0.9600569879610918,6388,no,305043
loaded,kuormattuna,0,0.5458269120713449,0.0,1.0,7136,no,224915
impressive,erinomaista,7,0.5243080858702589,0.0565336112999459,0.9026695025936132,6017,no,427874
unofficial,puolivirallinen,2,0.583287224293259,0.0935425524700204,0.8617930893682639,6783,no,34310
heath,hampstead,2,0.4872515985210638,0.0189971415381081,0.9624746887550027,6767,no,15116
motto,tunnuslaulun,7,0.4664187457161329,0.1745777966924279,0.7276462739776295,6914,no,50679
inland,sisämaa,5,0.5939474654447116,0.0336259928473909,0.9464190328588756,6930,no,46861
emily,julianna,7,0.6080925589568311,0.0624987678698295,0.906800512667554,6060,no,6218
static,käyttöjännite,4,0.4421770858768258,0.0312348615176872,0.9340218140044996,7574,no,136961
loves,rakastava,2,0.6521758026246124,0.0597834812701933,0.91602963452749,6425,no,383184
speedway,ajocup,7,0.4904583376699785,0.0473255816305595,0.9119988903868436,6468,no,6178
floating,vesialtaaseen,7,0.4708969529234736,0.070428703758791,0.8698958697238883,7266,no,150063
naturally,kasvullisesti,5,0.5312096573200943,0.064678486742667,0.8914586782987667,6112,no,438055
petition,adressin,7,0.5664475672458408,0.0558245739640884,0.9102891319294084,7230,no,149386
crazy,raivopäät,6,0.5397117900716506,0.0237741971513962,0.957808716293799,5839,no,425394
passion,intohimo,2,0.5063434633588719,0.0263799262810815,0.9504810061016644,5848,yes,412537
afghan,afganistanissa,7,0.6244125321036527,0.0946302415742046,0.8683941414358745,7540,no,3899
algorithm,nollahypoteesi,9,0.5796698735696898,0.1027740682543818,0.8494029150882606,6024,no,99003
montenegro,montenegrolainen,8,0.6834989070397232,0.0893881384939362,0.8843451458909938,7267,no,356
everyday,arkipäivän,7,0.5236918454256949,0.0841177660412453,0.8616050742629288,7250,no,515693
harper,harpercollins,1,0.5730935694840653,0.0056706092996929,0.9902022110082738,6098,no,4030
legends,legendoissa,9,0.5414022820346159,0.0828076299731591,0.8673400912414096,6152,no,57188
certification,sertifioitu,4,0.5984711201764144,0.0748271384853865,0.8888647972532892,7085,no,282150
thrown,heitti,5,0.5636905934516175,0.0392591944797239,0.9348881195987844,6522,no,227978
strict,noudattamaan,9,0.5219241989009222,0.0625058039197334,0.8930482630630538,6082,no,190987
twins,sisarukset,1,0.4749313782458952,0.009805025031143,0.9797724599084028,6177,no,79071
shorts,shorts,0,0.5223490284772936,0.0,1.0,6606,no,110397
carey,shatner,7,0.5530927588153338,0.0453115897984952,0.9242793106309186,7613,no,1780
millions,miljardeja,2,0.6493790632043952,0.0609249727283056,0.914226908976654,5851,no,528626
ira,callaghan,8,0.3980071703198046,0.0816457443788608,0.8297816152537016,7676,no,10041
nicolas,antoine,9,0.5424917799882141,0.1935559660098926,0.7370334097723186,7324,no,1070
cowboys,coltsin,0,0.5585628987758469,0.0,1.0,7196,no,16194
convoy,maihinnousualus,4,0.6974883448572703,0.0196022854878943,0.9726641450070838,6735,no,18503
budapest,budapestista,4,0.6980721724912308,0.0455782756457733,0.9387100811141093,6271,no,1009
harper,postlethwaite,7,0.544562994263228,0.0342011845205303,0.9409065284717476,6098,no,4030
jin,yun,1,0.695768461947168,0.0538647145993853,0.9281452365175032,6452,no,3374
withdrawal,vetäytymisensä,7,0.5281446427592105,0.0592984886361533,0.8990566312430947,7477,no,146052
imprisoned,vangittiin,0,0.802131549997336,0.0,1.0,6121,yes,46477
assumption,oletettava,7,0.4813194994369741,0.0225628609218732,0.9552219670761946,6224,no,131169
reid,thompson,2,0.6118526565805162,0.0217987655654118,0.9655981746374244,6420,no,2004
wwe,smackdownissa,4,0.6707778074270616,0.1461123266216708,0.821135890211456,6806,no,11229
astronomical,tähtitieteilijöiden,7,0.6438459163946135,0.0653517113091459,0.907851198655667,7658,no,31601
cooperative,kehitysyhteistyötä,8,0.4675076218549981,0.0367291737872003,0.9271588783194176,7329,no,90412
jumping,hyppäämisen,5,0.4973390580453892,0.0071748410705798,0.9857787048421224,6958,no,152327
preston,macclesfield,2,0.6115367630231165,0.0159886989666928,0.9745210355034924,6241,no,1102
trinidad,nicaragua,9,0.5829569236578863,0.0946236232884885,0.8603507380562724,6580,no,2154
unified,eplf,2,0.4022067865929531,0.0258291511068292,0.9396565829363948,6568,no,78099
earn,ansaitakseen,8,0.4844654737947166,0.0651004536604565,0.881542049082425,5893,no,516153
hood,hoodin,2,0.4556941644088282,0.02888148523132,0.9403983975406776,5914,no,85302
quantity,markkinahinta,3,0.5332868764964523,0.0526144140514792,0.9101991838893636,6973,no,384336
edwin,wilfrid,3,0.5394306417700663,0.0470512159339384,0.9197737912675809,6612,no,1085
committees,komiteaan,7,0.6256634054852496,0.0723364684698475,0.8963660723031864,6503,no,108685
arctic,antarktis,7,0.5948358883658851,0.045295031281216,0.9292409882244296,6219,no,17087
logos,logoa,2,0.5111639567026686,0.0408550567359636,0.925989765313572,6381,no,64607
hiding,piilottelemaan,6,0.6007837763959397,0.0218259486957688,0.9649444141070012,7614,no,139111
bet,#bad,9,0.3881477614691065,0.0255375021865047,0.9382682816379836,6970,no,398333
victories,voitokkaan,2,0.6083399190298229,0.0482348573335741,0.9265356223388068,6232,no,60590
broadcasts,televisiolähetykset,5,0.671560458526681,0.0298556864675606,0.957435130798414,6157,no,41348
trainer,vapaaottelija,6,0.5280257379771055,0.0526583113358559,0.90931675943543,6877,no,182315
physicians,kirurgit,6,0.5741822028562742,0.0452722981129376,0.9269158621947154,6393,no,209058
unified,omap,7,0.3903599813137565,0.0376759563860259,0.9119794553034674,6568,no,78099
ammunition,panssarintorjuntatykkiä,3,0.6308298014513792,0.022588716862549,0.965429940796847,7014,no,49304
intelligent,älykäs,0,0.6073260565239749,0.0,1.0,6531,yes,246932
blair,beazley,0,0.5990643404845211,0.0,1.0,6772,no,3735
trademark,tavaramerkki,1,0.6045606960543504,0.0029198464025639,0.9951935145268114,7452,yes,113189
tourists,turistien,7,0.5686702182017607,0.0649333028628661,0.8975174526275351,7216,no,197273
implement,toteutettava,2,0.601938772439768,0.0641873836709969,0.9036407997461614,6742,no,402948
supplement,ilmestyvää,1,0.4230207366604487,0.0016398519712286,0.9961384408745994,6488,no,303802
circulation,levikin,1,0.6095745663370727,0.0784093522623745,0.8860302542797872,6131,no,173975
generations,sukupolvet,1,0.6349897773891584,0.0122085480724518,0.9811363107842652,5992,yes,242446
cdp,km²,3,0.4656665765163834,0.0217017267508441,0.9554716082162918,6023,no,412
cooperative,yhteistoiminnallinen,7,0.4680432493520683,0.0361935462901301,0.9282211322082636,7329,no,90412
lisbon,lissabon,0,0.7164523949481539,0.0,1.0,7303,yes,652
header,wikilinkki,0,0.4900586682034474,0.0,1.0,5913,no,102354
frances,eleanora,3,0.6087634537513302,0.0157246621254958,0.9748199177442836,7293,no,997
kitchen,keittiön,8,0.5347170255509902,0.0578576508397034,0.9023622622686006,5862,no,756155
sick,sairastunut,0,0.5544098663742114,0.0,1.0,6598,no,422989
shirt,paita,0,0.593545500788246,0.0,1.0,7387,yes,275639
deutsche,deutsche,0,0.7707823807076332,0.0,1.0,7462,yes,2193
dressed,pukeutunut,0,0.6262144718130815,0.0,1.0,7273,yes,217155
genuine,vilpitön,1,0.4901992440392878,0.0451998018250892,0.915577358282146,7701,no,377106
armoured,panssariauto,9,0.6746804104028061,0.023857417380562,0.9658466350258118,7102,no,9377
tribune,sanomalehti,5,0.4938587959067592,0.0789429679499406,0.8621809971072468,6674,no,3120
settings,ohjelmistomuutokset,1,0.4732316159873587,0.03407782603805,0.9328263516996728,6760,no,394666
carlo,giovan,3,0.6063748149926244,0.1250074472708437,0.8290805592085689,6367,no,1377
excess,μg/l,2,0.5549006956004439,0.0191515276048296,0.966638004643732,7189,no,447522
michelle,brianna,7,0.5761879492620745,0.1306760581898769,0.8151326750092598,7062,no,7089
uncertain,epäselvä,7,0.5519852183755662,0.0785837503035662,0.8753764390465052,6850,no,110198
flooding,tulvat,3,0.6525052014124466,0.0546715347582607,0.922690422405152,7271,yes,88829
czechoslovakia,tšekki,9,0.7024228417314979,0.1319611552050423,0.8418460137184549,7134,no,163
particles,kaasumaisia,2,0.6387303117412129,0.0201215496772391,0.9694596754512932,6282,no,154105
perception,epätietoisuutta,9,0.5931249322367247,0.0447510023858466,0.9298437204527468,7166,no,225747
casino,kasino,0,0.6018766657207169,0.0,1.0,6756,yes,453078
armour,panssaroinnin,9,0.5737528042430016,0.0435725169188729,0.9294172530670464,7550,no,27782
keyboard,kosketinsoitin,0,0.6670480666688481,0.0,1.0,5896,no,230620
encounter,kohdatessaan,2,0.6033747875860737,0.0072314325514101,0.9881569621911452,6059,no,325382
imprisoned,karkotettiin,8,0.6938014140402416,0.1083301359570944,0.8649471698782398,6121,no,46477
theatres,elokuvateatteria,7,0.5778551465525013,0.0550248364735301,0.9130564436396988,7708,no,34249
thomson,arnott,1,0.5273157984658785,0.003652282517937,0.9931214650207036,7372,no,1601
julie,juliette,4,0.6076497157944123,0.0783903592431249,0.8857350144758879,6453,no,2984
evaluation,analysointia,5,0.5458415731203584,0.0371397528061848,0.93629340914624,5887,no,359796
loves,rakasta,7,0.6217900441125701,0.0901692397822356,0.8733505667782563,6425,no,383184
ritual,rituaalista,6,0.560197021890389,0.0642857732820985,0.8970575750380085,6898,no,103185
nephew,tyttärenpoikansa,1,0.7728125914144761,0.0003929518614462,0.9994917886131786,5841,no,46102
marble,puuveistoksia,6,0.5494722131174179,0.0700562676180949,0.8869200209570298,6901,no,78932
nacional,associação,9,0.6451718313396362,0.0837509394091,0.8851031374379036,6036,no,426
karen,patricia,1,0.5460062107174258,0.0108084549369874,0.9805887746791216,6269,no,15155
diana,dianan,6,0.5239187881019776,0.1402307266615172,0.7888566903320652,6547,yes,2983
compensation,korvauksen,0,0.6766535396609583,0.0,1.0,6861,no,347995
sketch,piirrossarja,8,0.49657722489325,0.0375298168586857,0.9297335291899852,7268,no,66752
hostile,vihamielisiä,4,0.5544922206679497,0.0560220641143915,0.9082379143112688,7384,yes,86068
attract,houkuttelevia,6,0.5221505406824207,0.0975741037848686,0.8425524873732549,7048,no,346464
imprisoned,vangitutti,9,0.6919573455542309,0.1101742044431051,0.8626482097064117,6121,no,46477
reveal,paljastanut,5,0.6357449066909311,0.0905921536458607,0.8752753251997709,6067,no,308012
throwing,heittäen,0,0.6077656827441442,0.0,1.0,6944,no,201749
maría,ángel,9,0.6769185911992668,0.1087581248323802,0.8615739494206934,6406,no,0
favourite,voittikin,9,0.4589404605643914,0.0903354970381771,0.8355371361374243,6327,no,285285
deceased,kuolemansairas,5,0.5512272981955758,0.0271965485569144,0.9529816263461351,6242,no,91387
jake,jessie,2,0.5795932173868633,0.003649746043998,0.9937423230577376,6355,no,4328
panels,kehykset,2,0.5149876810709987,0.0173307005628864,0.967442979313072,7310,no,276890
hey,#good,3,0.5306974424036208,0.0138359845820906,0.9745911198534122,6294,no,138190
wei,xiaoxia,5,0.6708480622809707,0.0258120916918793,0.9629488043134368,7518,no,2402
biased,seppoilmari,8,0.5509111866604844,0.0516560079424698,0.9142734479985968,6818,no,58044
bones,luurangot,8,0.4920448207647626,0.0657249830854997,0.8821646804258624,6125,no,205565
shoulder,selkään,4,0.5682968616515428,0.0190029300014104,0.967643560798946,6625,no,341486
permit,edellytti,4,0.5495381833340591,0.0368929172437145,0.9370890847921156,6676,no,353092
evident,huomattavissa,8,0.5202248596263671,0.077332793221461,0.8705852182581715,7359,no,195808
determination,selvittämisessä,8,0.5011374118517672,0.0185499496724997,0.96430555936921,7643,no,227858
fourteen,kuusi,5,0.6890370195679227,0.0292626208598361,0.9592612619958856,6226,no,60641
flags,lippuun,4,0.5314833945292493,0.0629709573226798,0.8940693139405848,6602,no,88421
