en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
chicken,dinde,6,0.6318581264814147,0.0613173933161681,0.9115413173649384,6417,no,338089
philosophers,philosophes,0,0.8622436502010208,0.0,1.0,7075,yes,39041
linda,debbie,6,0.567205386665403,0.1322406602578123,0.8109351524116489,5832,no,4546
leslie,ashley,4,0.5580456726738727,0.0236691941953314,0.959311347288201,5772,no,1756
difficulties,difficulté,2,0.6506615158044697,0.1911560556061714,0.772924607304348,5657,no,332517
robertson,stewart,1,0.6671769965953259,0.0518078365970549,0.927943074449816,6179,no,1268
tribune,newsweek,2,0.5047735130981367,0.042883883508379,0.921695783213916,6674,no,3120
handled,ingérable,8,0.4091682846378769,0.0534306550877771,0.8844989676814556,5948,no,209643
americas,caraïbe,3,0.5854705580833175,0.1626839081516169,0.7825530482089895,6560,no,5947
ignored,découragé,7,0.5973570946616085,0.1143182921081058,0.8393673657494393,5719,no,206412
nacional,nacional}},3,0.6871518443594558,0.1413011686124305,0.8294397311616445,6036,no,426
severely,endommagé,7,0.5861264994476711,0.1685751435868129,0.7766333952725868,6333,no,130764
denis,delaître,1,0.475504296622657,0.1709429044546129,0.7355655586879398,5642,no,439
ashley,lauren,5,0.5836367447142858,0.1250694239746967,0.8235242904600937,7192,no,7593
cent,pourcentage,8,0.4793197059111096,0.0618861885619035,0.8856513035170029,6679,no,533892
traveling,voyager,6,0.5989856292248993,0.1404786232005187,0.8100264850670555,5771,yes,326384
gif,//upload,9,0.5052640689502443,0.2306757472319751,0.6865562344097176,7194,no,21484
tyler,ryan,2,0.5725887538963199,0.1001472894145318,0.8511343484412404,5981,no,3957
crawford,mcclung,6,0.5926293889432644,0.1156502500348993,0.8367166812789534,6909,no,1813
malaysian,indonésien,7,0.6303724083918598,0.1212278894511842,0.8387069699159431,6054,no,3459
butterfly,marpesia,7,0.4922973551257396,0.2022492417277747,0.7088039266997794,6132,no,57621
sacramento,bakersfield,4,0.6236237415779701,0.1323273614999315,0.824952485734656,7084,no,12039
batman,daredevil,3,0.6062837520713331,0.1753044172735036,0.7757074324443116,5963,no,12095
connects,connectant,7,0.6642522724516994,0.1514301019705409,0.8143516315676171,6089,no,104273
apollo,perséphone,8,0.5168972175710078,0.2563853546396247,0.668445450792096,6807,no,2219
copa,recopa,4,0.720892330991952,0.0771359587038625,0.9033418242187072,6483,no,360
crashed,atterrissant,8,0.6533076385041632,0.048410559016488,0.9310113957603852,6775,no,68819
georgian,arménien,7,0.5595169579134645,0.1228448909736614,0.8199710444333735,5716,no,633
santos,simões,9,0.6017014267056091,0.1462652775089212,0.8044494805921605,6300,no,1714
abstract,abstraits,2,0.7332862111845989,0.03883636877057,0.9497018092997294,5863,yes,137841
duncan,lovett,5,0.5848274333236002,0.1212029349311837,0.8283318389961302,5778,no,1804
auxiliary,embarqué,9,0.4239936435888403,0.3018774163882083,0.5841170243131701,6262,no,31278
coached,coachée,6,0.5832794916503746,0.1014040730754647,0.8518964404877034,6315,no,36035
precedent,jurisprudence,1,0.5640259009734161,0.003379762801811,0.9940434806742608,6993,no,48777
carlo,felice,3,0.605090158430527,0.149284500021736,0.8021082782287248,6367,no,1377
mandatory,applicables,4,0.4569572988685505,0.1249566501847477,0.7852661026805824,6967,no,155901
searches,trouver,4,0.541555358758605,0.0358294691021963,0.9379452535409638,6719,no,155715
physicians,soignants,9,0.6731067011422651,0.1239068670728242,0.8445360631057843,6393,no,209058
ordained,noviciat,9,0.6248773615836718,0.1045651780381526,0.8566505620958658,6963,no,39478
wet,détrempé,6,0.5590824499955763,0.1067943709523974,0.8396184285250238,5856,no,341579
ahmad,mohammad,1,0.6824409117222574,0.0249581672461713,0.9647184057935628,6299,no,716
worn,survêtement,3,0.6224108670769083,0.0396580828450569,0.9400997692918068,5659,no,276912
migration,migratoire,8,0.6414097975761883,0.1922134801279147,0.769424048885375,6192,no,119076
tune,ballade,9,0.5708214908192182,0.1137086921582288,0.8338879789585916,6782,no,197728
ambassadors,diplomates,4,0.5418310871379046,0.1539442109199373,0.7787443570508312,5677,no,23830
suburbs,banlieues,1,0.6694695937274013,0.0359102251644092,0.9490909376726624,5788,yes,60746
quartet,quartet,3,0.7441198437919325,0.0529741326445238,0.9335409196273772,5724,yes,26041
eds,dir,4,0.6259505948474845,0.061575394611431,0.910439175310462,6433,no,6949
committees,comités,0,0.7779355361379733,0.0,1.0,6503,yes,108685
edu,de/index,9,0.4958916958094156,0.1124443545299707,0.8151607907056654,6136,no,46819
translations,traduits,4,0.6801909323404798,0.1903248979238079,0.781365379804724,6520,no,54740
widow,fille,3,0.7027916754778972,0.1286252278395745,0.8452939466032726,5828,no,52867
hydrogen,hydrogènes,2,0.8321428663558799,0.0460934701903978,0.9475158698492668,6156,no,100436
bag,flacon,5,0.5310108663178359,0.0493969442509696,0.914892695529786,6943,no,708102
explorer,explorer,4,0.5931829064743375,0.1964017993662261,0.7512593672174237,6201,yes,38234
governed,administrée,2,0.6437108769787201,0.0453153666972381,0.934232742057138,7244,no,72952
kerry,dermot,9,0.5284935920499645,0.1461453729186627,0.7833724695616138,7023,no,2868
protagonist,personnages,4,0.6314503227534833,0.1561737778460279,0.8017153389197282,6936,no,36353
proportion,proportionnés,5,0.5950030966785076,0.2031015786508425,0.7455201242029693,7154,no,186713
sailed,débarqua,3,0.7005400777295234,0.0506724157198561,0.9325458293602372,5927,no,39406
maya,tikal,6,0.4836401715324602,0.1972734251878424,0.7102812660254808,7137,no,5492
mann,rühmann,3,0.5081177035896025,0.0775993470387512,0.8675139353455681,7270,no,1975
velocity,courbure,9,0.6187743804640438,0.0296194096447,0.9543187950030606,6613,no,86178
worn,brodés,8,0.5996623162343899,0.0624066336875752,0.9057399781473956,5659,no,276912
strict,respect,8,0.5675771799476994,0.1604445710959825,0.7796156902373158,6082,no,190987
lighthouse,camaret,5,0.4796653152184463,0.2282960277961592,0.6775303764128695,6785,no,21648
graves,enterrés,7,0.5811782714179932,0.0851153693025392,0.8722554680088269,6977,no,29787
perception,appréhension,1,0.6997955498447773,0.0616304255595732,0.919059202666622,7166,no,225747
reassessed,france/articles,7,0.3459819771217682,0.104976760525347,0.7672142664912869,7088,no,2909
saxon,northumbrie,6,0.5988223113883312,0.1105963791219296,0.8441028117790618,6514,no,1671
elliott,rouse,9,0.5647157327855228,0.0741144590199891,0.8839841009853948,6716,no,1435
breed,race,0,0.6746433911175643,0.0,1.0,6261,yes,173187
pocket,poche,0,0.5889877055897144,0.0,1.0,6828,yes,311292
wrestlers,lutteurs,1,0.6912106857681517,0.0451333371651682,0.938706181133414,6037,yes,13621
institutes,institutions,4,0.5726323149260789,0.1868310798792071,0.7539959382412268,7325,no,43617
breast,utérus,1,0.5879439839084808,0.0049477855768991,0.9916548249924372,7144,no,454167
proceedings,plénières,3,0.493052622608742,0.0363307085090767,0.9313716424875664,5722,no,172239
extends,prolonge,4,0.6547241417998448,0.066104677176751,0.9082935151363624,6347,no,127925
slavery,abolitionnisme,5,0.6908595480005209,0.1244840274522196,0.847323225202214,5903,no,92619
dynamics,chromodynamique,6,0.5731051622987735,0.029230073726004,0.9514720840193356,7170,no,127569
reasonably,assez,4,0.6270453970332857,0.1132051016285833,0.8470719008859553,7217,no,212854
minimal,minimale,2,0.5627256058106903,0.0102111567816535,0.9821775151319466,6077,yes,282593
imo,franchement,5,0.5599119548646458,0.0886785629262107,0.8632749624088616,7140,no,8686
confirm,confirmez,6,0.6518075055594268,0.1390005622647552,0.824229711455525,6260,yes,236654
murders,assassinant,3,0.6693271822501321,0.1372677860033284,0.8298181969811221,6999,no,46043
logos,copyrightées,5,0.4618364940964637,0.2384432475286014,0.6595028624199932,6381,no,64607
variables,paramétriques,1,0.6885253640650769,0.095242653849452,0.8784810662434578,7276,no,170150
charleston,lewisburg,8,0.5983463941453103,0.1120831643804819,0.8422318398279134,6745,no,8332
seized,confisquant,1,0.6868191860488424,0.027878218803874,0.9609929760279188,7186,no,90797
trumpet,trombone,4,0.7200413365392906,0.0576432253744141,0.925878398263986,6848,no,34393
madagascar,djibouti,8,0.5740012857726745,0.186955970357464,0.7543147544078469,7012,no,763
worlds,monde,4,0.5314759698939532,0.1872936095213745,0.7394246850656566,6120,no,183793
lutheran,luthérianisme,7,0.6518765753626036,0.1283887505709544,0.8354550095926124,5820,no,753
decorated,décoré,0,0.8403768993990754,0.0,1.0,5900,yes,124112
thriller,fantastique,7,0.5908464210698015,0.2038267079383138,0.7435087452966687,6187,no,45823
brussels,bruxellois,5,0.6186805920933689,0.1892015001225555,0.7658055526350407,5954,no,3606
dragons,elfes,4,0.5382203888005002,0.130057359049688,0.8053842740266675,6482,no,31852
insufficient,insuffisante,1,0.7315444888556683,0.0033724221041793,0.9954111518541944,7172,yes,91949
referendum,constitutionnelle,7,0.6238214367979391,0.2159749080830111,0.7428246629084486,6669,no,55261
delayed,retardée,1,0.7646847223591182,0.0233168064940355,0.9704102014523112,6288,yes,135808
kurt,hans,8,0.4972962800234581,0.2008464620907007,0.7123131847185218,6221,no,3530
prussia,strelitz,9,0.6587297736846685,0.1752035399949547,0.7899070140010456,6530,no,302
interim,interim,3,0.5634347177457669,0.1328579948972681,0.8091923231639798,6463,no,93509
guild,actors,5,0.4930292650437298,0.1365980983345038,0.7830492982363509,6118,no,38482
configuration,configure,2,0.70775698548983,0.0978281367369857,0.8785626322559593,6248,no,215656
keyboard,clavieriste,5,0.6797722265365111,0.1613962051608375,0.8081285518107655,5896,no,230620
betty,judy,1,0.6193748017447731,0.0260685588620579,0.9596113920243152,6440,no,3717
ibm,microprocesseur,3,0.665922021760831,0.1485811765575089,0.8175806100402352,6049,no,3448
dale,glennie,2,0.5238430140941175,0.0350021426169878,0.9373670108854818,6167,no,3913
cooperative,coopératives,2,0.6595747069497095,0.0633383068570432,0.9123846083175166,7329,yes,90412
penalties,pénalités,2,0.5841992240528732,0.0488052444087553,0.9228990523125924,6867,yes,145023
edmund,eustace,5,0.5076987426236077,0.1788621788768096,0.7394809793631679,6109,no,518
deliver,procurer,4,0.5753795539753919,0.0382084168650265,0.9377295209801892,6666,no,709685
consequence,considérant,4,0.5902823570257971,0.1469208137072382,0.800705125072715,6680,no,216076
vulnerable,menacée,3,0.5974668593474892,0.1780437120472942,0.7704174274154945,7058,no,231732
montenegro,bulgarie,9,0.6852258013461769,0.1419154247969068,0.8284266092519036,7267,no,356
secular,laïcisme,8,0.6022466260454987,0.0467097262478252,0.9280233160785633,7098,no,99134
trainer,entraînement,3,0.5005691511285542,0.0379185214728517,0.9295833063556136,6877,no,182315
sudden,soudains,4,0.6438068016850302,0.1202403162267861,0.8426270927434297,7275,no,259275
cooperative,coopératifs,3,0.6559596316057446,0.0669533822010082,0.9073839024581372,7329,yes,90412
advocacy,bénévolat,7,0.572728046809176,0.0503552533572261,0.9191837538515668,6845,no,121322
saxon,mercie,9,0.5768380479319748,0.132580642578286,0.8131136882185536,6514,no,1671
respected,talentueux,4,0.5948721289140031,0.0564495733945458,0.9133307347283752,6389,no,187855
zhang,wang,2,0.8231378560411412,0.0445122785832661,0.94869789468478,5838,no,4199
console,dreamcast,6,0.6764581442127273,0.1683638995991938,0.80071081142779,7206,no,165116
lok,manmohan,5,0.4736990656736246,0.1142300304169861,0.805707812087291,6842,no,1457
deer,cervidé,8,0.5815787786914124,0.0534189326318487,0.9158753934395608,6408,no,121198
ethiopia,kenya,5,0.6502031873254082,0.1099615521177201,0.855345102959821,6601,no,1566
frances,katharine,7,0.6077669109405531,0.1054344686298969,0.8521673237741093,7293,no,997
tang,qing,7,0.6915387126065717,0.1050717631082751,0.8681014544605532,5974,no,9674
aims,vise,0,0.7646162836684596,0.0,1.0,5726,no,271185
rainfall,pluies,2,0.7585573208772625,0.0703850166405517,0.9150905757192802,7281,yes,54676
focusing,focalisées,7,0.6096129485117036,0.092063102033206,0.868795433502809,5985,no,280834
maharashtra,gujarat,5,0.6624792659603844,0.0515175333573607,0.9278462684894554,6713,no,742
ports,portuaire,3,0.5517047908375121,0.2761289652366948,0.6664439409354761,5821,no,129823
lens,binoculaire,3,0.5577244422576053,0.0348964230479704,0.9411150955173057,6489,no,262820
bassist,batteur,2,0.8409542207207599,0.0443638881299508,0.9498893248805872,7258,no,21674
infection,infectieuse,3,0.7703072717560768,0.1030071886920858,0.8820502884617012,6747,no,402091
cnn,cnbc,5,0.5673432689951459,0.1372260489223125,0.8052341403001758,6751,no,5277
arrangements,arrangement,1,0.6405876590937227,0.0731078729249127,0.8975643399109807,5923,no,266099
tribal,tribales,1,0.7043334659906881,0.0159155639017363,0.9779026930392208,5980,yes,99559
equity,capital,4,0.6326773547016384,0.0476335124046665,0.9299827259745604,6821,no,432799
surely,disons,9,0.7151160486545513,0.0518491648190199,0.9323969798001712,6019,no,429356
terror,terreur,0,0.6532030699643949,0.0,1.0,6578,yes,140627
holes,rainures,3,0.557960400676349,0.2228990538739197,0.7145465133641788,6872,no,270893
linda,sally,2,0.579859738212023,0.1195863087111923,0.8290271147614042,5832,no,4546
rod,vissé,5,0.4207960698000026,0.0254632862559134,0.9429406108569678,6022,no,113157
bones,crâne,2,0.601251715085855,0.0432983870734322,0.9328238612818776,6125,no,205565
uncertain,vraisemblables,9,0.591560147984558,0.1151172057599055,0.837100757297605,6850,no,110198
gravity,cavitation,7,0.6173941149010164,0.0735469187339034,0.8935554335990353,5882,no,116319
drawings,esquisses,6,0.6842675460109247,0.0793546320919037,0.8960812894551395,6709,no,122273
excessive,alourdissement,7,0.5966401526335432,0.1751753123416515,0.7730347210038329,6738,no,283241
lucky,sweetie,3,0.474818208877575,0.1031074745466549,0.8215904267556695,6465,no,377315
uruguay,uruguaya,5,0.6727663186501776,0.1408294766799641,0.8269048617405671,6257,no,659
logical,présupposition,4,0.6477307673275823,0.1281896148163228,0.8347902468264479,6450,no,191562
swan,river,5,0.4536282873461419,0.1269479481355657,0.7813414666719242,7228,no,15290
flags,armoiries,5,0.5081734569459342,0.1936394262241543,0.7240868173444108,6602,no,88421
fiji,fidjien,4,0.6425982615977481,0.1419111208930732,0.8191084465522839,7171,yes,784
prohibited,interdits,8,0.6555249310822442,0.0517405510594686,0.9268442298317884,7090,yes,108953
upgraded,modernisé,2,0.5715729455397183,0.0288936576380036,0.9518813244815018,7072,yes,102777
memories,mémoire,3,0.5849090030863225,0.1245507579544924,0.8244428157958249,6178,no,305843
hotels,casinos,7,0.637561721698227,0.1816001526865169,0.7783098086407974,5668,no,360850
glory,gloire,0,0.7265340877662486,0.0,1.0,6236,yes,200255
predominantly,majoritaires,9,0.5990386220444064,0.2187619416976554,0.7324996442938941,6502,no,67836
cinematography,postproduction,9,0.552838465055348,0.0624253610992631,0.8985388731701965,7287,no,12713
compounds,organométalliques,0,0.7494892579936161,0.0,1.0,6107,no,144323
johns,ryerson,4,0.5028054934789774,0.1611109112318758,0.7573325345047885,7177,no,4604
answered,répondra,7,0.5593549720341013,0.1416596384781744,0.7979219885664655,7163,no,279588
colored,bleuté,3,0.6087111156286205,0.0238326922954981,0.9623224636824568,5987,no,211958
ecuador,uruguay,7,0.6895850484240349,0.1073586164168658,0.8652870696471393,5711,no,943
kilometres,distante,7,0.5471155488680917,0.2531761496795266,0.6836451632086218,7051,no,58331
wagner,wagner,0,0.7604646764503848,0.0,1.0,6557,yes,1247
probability,estimateur,6,0.6497106991545826,0.1724158791473841,0.7902806165158963,5835,no,175103
protagonist,héroïne,8,0.5912646697773782,0.196359430822133,0.7506939786724768,6936,no,36353
servant,aubergiste,5,0.530687556854349,0.1414026160078626,0.7896076721287633,6359,no,89915
joy,bonheur,2,0.5602238233904312,0.0770032387600246,0.8791588692103547,5860,no,370645
muscle,musculaires,3,0.6773579929892825,0.0336695124090983,0.9526466808197052,6078,no,637216
lecturer,doctorant,7,0.6411064062173268,0.1428850983050261,0.8177466241906806,6691,no,41066
impressed,impressionne,3,0.6350870445645155,0.1292837449285763,0.8308625254841129,6447,no,263477
edmonton,saskatoon,5,0.6763568102071693,0.0938748161707,0.878121317074241,5669,no,4586
melody,refrains,8,0.6267690625951405,0.1750096772162104,0.7817232254656838,7109,no,57147
mohammad,mohammad,0,0.7730271549224597,0.0,1.0,7257,yes,712
parishes,diocèse,6,0.6035614300538158,0.1871989842328009,0.7632671276271686,6124,no,23313
neighbouring,avoisinants,7,0.5878136094259735,0.0803573963102338,0.8797352839013209,6526,no,40535
varieties,dialectales,4,0.5604757214824834,0.1690195890758138,0.7683061335288642,6536,no,245288
burton,burton,0,0.6599744871761491,0.0,1.0,6312,yes,2905
promised,promis,0,0.7813525960962164,0.0,1.0,6320,yes,254327
clarify,reformuler,6,0.6522205282526625,0.1269265278167155,0.8370955433534828,6569,no,113296
midnight,jeudi,9,0.5502990486800774,0.1216881076366931,0.818913045446169,5942,no,115301
bruno,giovanelli,2,0.5340872523124583,0.0530056595948509,0.9097150408056374,6941,no,2193
afraid,inquiète,8,0.6166093796137319,0.0370227558763959,0.9433584215552158,6208,no,401203
homer,simpson,9,0.4883912344140334,0.2070895657209336,0.7022353950234927,7174,no,15738
uprising,insurrection,0,0.7988173482063874,0.0,1.0,6611,yes,33232
rap,ragga,9,0.6560776762673814,0.1525579400483924,0.8113390790978736,6495,no,69727
transformation,spatialisation,9,0.5601056634889809,0.1600373687226096,0.777770024058793,6328,no,192718
decrease,augmenter,6,0.7050467483637313,0.0607382226362722,0.9206850161123468,6838,no,353877
cardiff,salford,9,0.6303839864246416,0.1420416769145822,0.8161095835416304,5701,no,1622
expertise,compétents,7,0.5907787727785048,0.1646255789369071,0.7820695915200029,7082,no,567356
accomplished,accomplis,5,0.519629161675998,0.1368200724907473,0.7915755470955527,6608,yes,293551
krishna,vishnou,8,0.6037926100964669,0.1119158025345419,0.8436293320583877,7290,no,1821
sail,gréement,5,0.6176251226443424,0.0584849604553722,0.913497872732144,6588,no,82136
keys,synclavier,7,0.466069836345751,0.0707714951114749,0.868170554380808,5721,no,258752
rainbow,gloom,7,0.4296278013954047,0.118109166417621,0.7843688241653638,7159,no,52785
bradford,wolverhampton,2,0.6380381922841503,0.0548916527717315,0.9207832464377332,5908,no,1445
bullet,balle,2,0.565578206814732,0.030639271432613,0.9486105782697264,7022,yes,106362
births,grossesses,1,0.5090341651039236,0.1219120050066528,0.8067790712077907,6421,no,34762
skill,habiletés,3,0.659030749992453,0.1091077222636871,0.8579582637708263,6250,no,429058
fed,alimenter,4,0.5402819018936816,0.0499318311521223,0.9154004246996278,6101,no,201404
milton,pellington,2,0.5026269784997007,0.1413244973458696,0.7805354865282405,6182,no,2018
abdul,abdelrahman,4,0.6554408446544504,0.0365550276002012,0.9471745005051864,6190,no,863
passion,passionnée,2,0.5664929091967295,0.2208660989103754,0.7194848898200058,5848,no,412537
salem,greensboro,9,0.4250375182762969,0.1389117118786848,0.7536804654551797,6556,no,8137
arctic,transantarctique,6,0.6517016486644802,0.1877102537502439,0.7763788514193561,6219,no,17087
wet,humidification,3,0.5888901061705021,0.0769867147774716,0.8843829483839523,5856,no,341579
neighborhoods,résidentiels,2,0.6154406518279565,0.0572186485789685,0.9149366573176732,7003,no,110790
elevated,rehaussement,9,0.420894834719307,0.1344686650274146,0.7578726994324614,6014,no,142421
automated,automatisé,3,0.6848557590624939,0.031989944508475,0.9553740165434248,6692,yes,168907
wanting,vouloir,2,0.6885568716501352,0.0785990787895906,0.8975448489390737,7295,yes,368475
promise,promis,3,0.6366309473708333,0.0946304714953528,0.870592828974792,5807,yes,417434
ibm,mainframe,7,0.6370440890483389,0.177459109270001,0.7821259515783472,6049,no,3448
nest,nicher,9,0.5703059737790083,0.1698888178258011,0.7704809331912931,7035,no,90391
assertion,vérifiabilité,7,0.6411693228836415,0.0448973687468853,0.9345583027210068,5761,no,65575
charleston,greensboro,6,0.6152664481137327,0.0951631104120596,0.8660484923944719,6745,no,8332
chicken,porc,5,0.6351992003091549,0.0579763194884279,0.916361270944251,6417,no,338089
interim,démissionnaire,4,0.5520249584460237,0.1442677541970113,0.7928058823861734,6463,no,93509
mhz,khz,2,0.6338351086482571,0.093099384051224,0.8719287845243135,7097,no,3402
reserved,réservées,2,0.6250871187310039,0.0424598157078218,0.936394261560776,6839,no,142397
adequate,suffisante,0,0.6977296231795642,0.0,1.0,6926,no,350679
frances,dorothy,5,0.6101630085184664,0.1030383710519836,0.8555269605422776,7293,no,997
metre,mètres,0,0.7041042034865326,0.0,1.0,5895,no,34581
kills,décapite,8,0.6083137847743973,0.1781917363905383,0.7734386706826814,5756,no,89966
ballot,réélection,8,0.5648460833223325,0.0614150993012341,0.901933728282582,7213,no,100338
browser,mysql,7,0.624980539335358,0.0921849417843465,0.8714593155816438,6336,no,329222
lighthouse,toulinguet,7,0.4704525294935499,0.2375088135210556,0.664517256677169,6785,no,21648
fires,incendiaires,4,0.5745810435857988,0.1067274476761453,0.8433493064522637,7015,no,121769
imposed,contrevenu,5,0.5828974878036883,0.0352047714771797,0.9430437747984634,6373,no,151356
inches,épaisseur,4,0.6120850036855578,0.1102577204888024,0.847360931592649,5975,no,405253
portraits,aquarelles,6,0.6841329955617639,0.1844596238102741,0.7876339037469234,6730,no,59414
potter,potter,0,0.6428863329521779,0.0,1.0,6324,yes,15429
upcoming,prochainement,5,0.5231320629449567,0.0953645387344028,0.8458123480784432,5665,no,359089
tribal,amérindiennes,6,0.5568199561043674,0.163429073788057,0.7730936564920239,5980,no,99559
catalogue,catalogués,4,0.5811091379495053,0.237787483111054,0.7096245399045686,6062,no,68576
smooth,lisses,1,0.5884845195274078,0.0385198884741564,0.9385652030789864,5746,yes,409754
songwriters,parolier,2,0.6405825853289109,0.0302294528983813,0.954936030995707,6386,no,13440
conquest,conquise,2,0.6676643679538844,0.1313768428887234,0.8355818935168771,6021,no,33817
gaelic,scots,5,0.5938446399902944,0.2187456870929611,0.7308044659131795,6012,no,1046
manages,réussira,6,0.6080937593182911,0.0926861190721037,0.867738612465597,6197,no,145730
rica,honduras,2,0.7308323701805334,0.07833415252072,0.903191555355978,6681,no,4915
malaysian,singapourienne,4,0.6578478453097287,0.0937524525333153,0.8752628853363047,6054,no,3459
compensation,indemniser,9,0.6849034123304545,0.0730732201323542,0.9035943629357996,6861,no,347995
recommend,demanderais,0,0.6555371898014049,0.0,1.0,5682,no,771284
conferences,colloques,1,0.7118062110816394,0.0395811997133668,0.94732251413224,5837,yes,169878
worcester,abington,8,0.6006753616802442,0.1229672197142358,0.8300718851048338,7328,no,6455
lover,amant,0,0.7166330559431806,0.0,1.0,6027,yes,173040
protagonist,héros,5,0.6176813201855582,0.169942780413953,0.7842336461205305,6936,no,36353
explorer,explorait,7,0.5389917302598491,0.2505929755807144,0.6826268622896613,6201,no,38234
larvae,parasitées,5,0.6441986340310338,0.0885800792720606,0.8791175594160281,7175,no,26769
strikes,ripostes,6,0.4920515490915961,0.0621392861172026,0.8878738474738745,5768,no,145760
honest,sincère,2,0.6577052795433873,0.0758786378701532,0.8965644746715753,6685,no,443985
evangelical,évangélique,0,0.8189563343269515,0.0,1.0,7138,yes,36492
monarch,souverain,2,0.6618958192731859,0.1192397620721825,0.8473507481674141,6316,no,21965
torpedo,torpilleur,3,0.6528715975445946,0.0728845949200726,0.8995742707030076,5624,no,11014
mayors,gouverneurs,4,0.5037939842758073,0.2094609685909655,0.706330860025461,6222,no,12635
manufacture,fabriqués,8,0.7017572541024736,0.1628603141814618,0.8116389023823543,7252,no,157456
wednesday,jeudi,1,0.695477342278315,0.0083447629299051,0.9881436475664026,6291,no,14746
polo,golf,9,0.4602357661655807,0.2620857437337645,0.637161928390744,5831,no,61827
maya,teotihuacán,7,0.4816202425882555,0.199293354132047,0.7073147678472481,7137,no,5492
hearts,éternelle,4,0.4187845387893111,0.1001784805187938,0.8069641250115386,6230,no,273272
swing,rockabilly,8,0.4478790095088151,0.1477172675698567,0.7519842328525085,5829,no,239478
wrestler,poids_catcheurs,5,0.631506959925972,0.1215267999094407,0.8386170628844021,6122,no,16374
extraordinary,extraordinaire,0,0.7247457174012399,0.0,1.0,6401,yes,264752
hugo,héctor,6,0.4381217308476902,0.1666391987717431,0.7244544238719148,6133,no,2163
belarus,lettonie,3,0.7407348755419743,0.1175378846350649,0.8630529942359816,7204,no,371
lucky,losers,2,0.5092701620548271,0.0686555213694027,0.8812035468598377,6465,no,377315
freight,transbordement,3,0.6822899444245905,0.1265939797386164,0.8434954930405146,6154,no,79405
songwriters,artistes,8,0.5822566476741888,0.0885553905531033,0.8679877737627928,6386,no,13440
distributor,distributing,8,0.5498342386495717,0.155117793821309,0.7799597892105993,7167,no,74252
baltic,baltiques,1,0.7637475131249956,0.0723835234590577,0.9134304070869383,7133,no,642
lancaster,bristol,2,0.5738005649654129,0.0531059537949941,0.9152888792734178,6510,no,7852
fairy,fée,1,0.6051920662791797,0.0565109181498317,0.914597758390654,7215,yes,71200
eating,manger,1,0.6630204601240743,0.050034548472127,0.9298307313335746,5652,yes,879297
yeah,euh,6,0.663019790527575,0.0319277681495473,0.9540572986394484,5802,no,206356
paragraphs,sourçant,9,0.5631477368390732,0.1851012050686997,0.7526208261694878,7000,no,78042
holdings,actionnaires,9,0.5693307872021109,0.0865035309238344,0.8681015486182252,6864,no,64579
recall,rappellerai,8,0.5015495448909041,0.0803797301581096,0.8618737128298976,5813,no,275207
tributary,ruisseau,7,0.6742742721737418,0.1473417197262339,0.8206683886647481,5934,no,9551
ethnicity,ethnicité,0,0.7017114606275427,0.0,1.0,6764,yes,40109
settings,configurable,6,0.4994162155508106,0.0401931825360616,0.9255143022368358,6760,no,394666
evaluation,évaluateur,2,0.6006767620411688,0.0603744576195481,0.9086690171292094,5887,no,359796
flooding,inonde,9,0.6670149791894089,0.134018500673668,0.8326930096647444,7271,no,88829
quiet,insouciance,9,0.5438494817430652,0.147687204034278,0.7864361977148535,6664,no,424884
impressed,enthousiaste,7,0.6065453901442466,0.1578253993488452,0.7935224611951611,6447,no,263477
survival,survivaient,4,0.4894827962409238,0.3027043276608843,0.617887846788072,5823,no,249337
amazing,impressionnante,9,0.52643153139959,0.1690643606243768,0.7569153713728177,6422,no,1110594
consultant,consultante,1,0.695601862276486,0.0532519121806787,0.9288887710831392,6413,yes,230353
rafael,carreño,7,0.5945562334089762,0.1781056666706859,0.7694908126668041,7282,no,1030
bones,mâchoire,9,0.5734232218511671,0.07112688030812,0.8896487952296647,6125,no,205565
breast,angiome,0,0.5928917694853799,0.0,1.0,7144,no,454167
troy,longmire,8,0.4684610357362482,0.0423044644836672,0.9171743892932224,6830,no,7403
maxwell,kerr,7,0.5104395844547347,0.1733134501013475,0.7465262436255671,7247,no,916
commitment,engagements,1,0.6060192081338938,0.1225408745097205,0.8318040235404125,6253,no,605347
customs,douane,2,0.5490966277329119,0.101093096865483,0.8445175415100176,5686,yes,114635
hopkins,ryerson,5,0.5615674435537974,0.118747834243015,0.8254517602080353,6432,no,1294
ethiopia,libye,8,0.6222966063444441,0.1378681330986843,0.8186338750733401,6601,no,1566
probability,probability,8,0.6469896783004758,0.1751369000014908,0.7869708818279281,5835,no,175103
dollar,billions,2,0.592612920771256,0.1605311912497871,0.7868519600863563,5676,no,441398
polo,kayak,4,0.4818197630343492,0.2405017468649959,0.6670433545603403,5831,no,61827
prestigious,prestigieuses,2,0.7060624173881845,0.0346522981597795,0.9532177538363814,6079,yes,139260
bruno,renato,1,0.5341658711727298,0.0529270407345794,0.9098489529321117,6941,no,2193
sensitive,détectable,3,0.5628299706192581,0.1155326207899584,0.8296889860185932,5842,no,371115
repeat,réitérer,8,0.4887808041781835,0.1296641541057735,0.7903384086668572,5953,no,257943
keyboard,synthétiseurs,6,0.6488951157842269,0.1922733159131218,0.7714211462677649,5896,no,230620
plateau,montagneux,1,0.6345855063655066,0.0047185661217807,0.9926192146666256,6991,no,35516
