en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
galaxy,galactiques,3,0.6050830091189083,0.0405811205626378,0.9371482498452356,5710,no,59252
noting,considérant,2,0.64490552201697,0.0429029608895191,0.9376236816559412,5812,no,110201
ecuador,honduras,5,0.6952912069678429,0.0996988836245751,0.8745910360338195,5711,no,943
demon,démons,3,0.6858362983522551,0.0595513116243205,0.9201069204434562,7160,no,56523
deer,sanglier,7,0.5807620048807223,0.0589973524278326,0.9077819624615848,6408,no,121198
ahmed,abdelrahman,6,0.6954814394080238,0.0612231226778565,0.9190924361429867,6038,no,1089
distributor,distributeurs,1,0.6208846340247367,0.0845399774697927,0.8801573178873299,7167,yes,74252
uganda,bouganda,5,0.7006584144859749,0.0934468714599647,0.8823243301438918,5800,no,2343
fac,relecteur,6,0.5188131854620013,0.0357486966946867,0.935537046730186,6773,no,4594
bomber,quadrimoteurs,4,0.6443092178279738,0.0645405314268564,0.908950336097736,6071,no,28362
metre, × ,5,0.5297501529713675,0.1770062182691807,0.7495512945168262,5895,no,34581
lighthouse,récif,9,0.4731859211264788,0.2358085932530622,0.6674042062801794,6785,no,21648
pet,peluche,3,0.5109503190551766,0.0074751988440492,0.9855809589112426,6423,no,535006
separation,rupture,7,0.5125993811185804,0.2729319581632562,0.652551152939638,6139,no,164622
impressive,impressionnant,1,0.7653598165881018,0.0133170054601269,0.9828979043897852,6017,yes,427874
investigate,interroger,8,0.6257521282773093,0.1674927306469936,0.7888511614507961,5966,no,241373
measurement,photométrique,8,0.6480937485950062,0.0453715917198196,0.9345726612677984,6541,no,179748
badge,insignes,1,0.5997923180768054,0.0944069827758049,0.8640059379779625,6744,no,53644
metre,mètre,1,0.6011661041805147,0.1055902670600335,0.8505987758204513,5895,yes,34581
fever,contagieuse,2,0.6175601962846183,0.1546343377384363,0.7997469148961632,7108,no,131504
rica,honduras,2,0.7343540596705129,0.0922527315918817,0.888395870240803,6681,no,4915
quarters,casernement,6,0.4926072693764722,0.0445461898639247,0.9170699004211594,6708,no,133036
encountered,attaqué,1,0.5815530808680986,0.0246134460358911,0.959394910567555,6290,no,154785
songwriters,compositeurs,1,0.6509306025792647,0.0169260394115844,0.974656178665636,6386,yes,13440
rhodes,rhodes,0,0.7385505653612114,0.0,1.0,7152,yes,1372
teeth,mâchoires,0,0.6752195878368499,0.0,1.0,6095,no,571089
simpson,burns,4,0.570118121062516,0.1153640375082958,0.8317038072167732,5661,no,4937
travelling,voyagea,7,0.5869105264880571,0.1414024675199851,0.8058493138481287,6670,no,176307
baden,hesse,2,0.654707866457328,0.0138549954891233,0.9792764506111123,7071,no,285
fluid,viscoélastique,8,0.6503971072084362,0.111445877895856,0.8537154242083103,6099,no,225545
ain,shakin,7,0.4323088086491785,0.1290170693137405,0.7701565625622852,7055,no,5145
agenda,idéologique,1,0.585730470842497,0.0023185144166573,0.9960572767324212,6574,no,282725
karen,cindy,7,0.5490292493474833,0.1326452934798492,0.8054125757290482,6269,no,15155
philosophers,métaphysicien,9,0.6764705967055678,0.182924909476021,0.7871470025613919,7075,no,39041
hurling,drogheda,9,0.5019604966622828,0.1155402484366585,0.8128905117059483,7191,no,10608
salem,charleston,6,0.4299084479454728,0.1474288874448129,0.7446399558671368,6556,no,8137
inland,littorale,3,0.6088373654749453,0.0571025433249068,0.9142527087349124,6930,no,46861
publish,publication,3,0.6667343342496703,0.1438032139855336,0.8225829089612954,5859,no,230884
ussr,soviétiques,2,0.7154841103954017,0.1461701412117317,0.8303610282905245,6114,no,833
taste,saveurs,6,0.590003875381156,0.1531464570129651,0.793922642112544,5757,no,618741
spy,espionnait,1,0.6659486076279119,0.0693717147422913,0.9056578301566844,6141,no,90489
preparing,préparera,6,0.6199757957173821,0.0980157611598975,0.8634861925310209,7153,no,335680
plateau,versant,5,0.5992570033230391,0.0334235556161233,0.9471715146863912,6991,no,35516
nathan,matthew,8,0.5657165566411291,0.0761727661241109,0.881330373597802,5902,no,2726
ana,julieta,8,0.5272057770579204,0.2256005762481527,0.700320573468342,7157,no,10889
advocacy,sensibilisation,6,0.5784013489493545,0.048353602469785,0.9228508648231664,6845,yes,121322
wagner,isolde,8,0.5471275721679869,0.207056688814037,0.7254560993563717,6557,no,1247
stored,entreposé,8,0.6266879770265763,0.133938466142367,0.8239103210975037,5883,yes,340200
speedway,motorsports,5,0.5349580419530612,0.1020489574308236,0.8397993153457879,6468,no,6178
holdings,rachète,2,0.6100166441374963,0.0420314789707247,0.9355392992002388,6864,no,64579
rapper,mixtape,8,0.6489882973534655,0.1966446221059223,0.7674586483321427,6632,no,31472
complement,auxiliaires,7,0.429120787811604,0.0208636877815079,0.9536346498309566,6544,no,144296
fusion,electro,7,0.4539213166294593,0.0494575805548246,0.901748800294426,6203,no,76200
atp,#résultats,6,0.5356406407744425,0.2515496336069054,0.6804462125696382,6688,no,498
edgar,martinson,8,0.4709305424080865,0.1738478425953333,0.7303758211522378,6041,no,1556
carved,statues,7,0.6564956616812996,0.0927164639020997,0.8762480467999594,7296,no,81696
beaten,emmené,6,0.565124772133838,0.1244855209238934,0.8194842475858,6507,no,123912
surprised,étonnée,2,0.7039658271359415,0.0901487551316864,0.8864789072702043,5637,yes,474850
bulk,quantité,1,0.504835784260694,0.0123532803714369,0.9761145754691786,6784,no,208183
enzyme,hydroxylase,2,0.7506201357026345,0.0270992610183871,0.9651554774991578,6153,no,63225
strikes,frappant,3,0.5143013848424055,0.0379628999349016,0.9312595418872512,5768,no,145760
chaos,machinations,6,0.5291923075025504,0.2671847687124975,0.6644996739705892,7179,no,119668
syracuse,binghamton,4,0.5511391593632188,0.1804171696053049,0.7533789778571273,6690,no,1938
liked,apprécié,5,0.6216545943491005,0.070054076470323,0.8987231483055802,7205,yes,405357
ignore,reprocher,1,0.6839715417714887,0.0813210731281287,0.8937385889464051,6191,no,268802
encountered,rencontré,0,0.6061665269039898,0.0,1.0,6290,yes,154785
dozens,dizaines,0,0.7482368685861194,0.0,1.0,6801,yes,183094
romans,tibère,8,0.6488753957076467,0.1635544140474396,0.7986848684235941,7221,no,2089
presenter,présentateurs,9,0.6460664861145706,0.1498012584089112,0.8117761909064385,6323,no,41622
georges,georgel,2,0.555173996148754,0.0726827259046153,0.8842367639755283,6855,no,1221
madonna,madona,4,0.5753151117426393,0.2156108389186443,0.7273944055845244,7327,no,3155
brook,brook,4,0.5152935581677245,0.0538011002163669,0.9054619483353932,6344,yes,13744
ignored,ignorés,1,0.6555652226914688,0.060709217581211,0.9152430769997886,5719,yes,206412
clothes,vestes,6,0.6392745680557177,0.1439390680814962,0.8162199156906927,6858,no,638022
draws,renoue,3,0.4814680125541264,0.0173774901188888,0.965164584975161,7243,no,158651
resumed,relancée,8,0.5713946870123227,0.0521026874840169,0.916434792486327,6436,no,38067
paying,paiement,6,0.5972515096170615,0.0821852804031214,0.8790391076693388,6301,no,815788
andré,georget,5,0.5003132412450891,0.1017246865914424,0.8310327607481514,5874,no,0
armstrong,cranshaw,7,0.5551379899108932,0.2047021584292812,0.7305983911531381,5749,no,1876
regiments,régimentaires,2,0.80777267735057,0.0842244559278408,0.9055776607506736,6469,no,14610
morrison,morrison,0,0.7522261267207369,0.0,1.0,6620,yes,2258
platinum,platines,9,0.5229483110254927,0.2472590127522067,0.6789708366580377,6176,no,138378
algeria,maroc,2,0.7362500039770012,0.0456181551816519,0.9416549265406328,6135,no,578
geological,géomorphologique,7,0.6871555174409809,0.1459339205739687,0.8248280269622744,6183,no,35650
distinguish,décrire,4,0.6212075865909337,0.2154382994543942,0.7424976288681324,6640,no,119432
marion,marion,0,0.6076889031569133,0.0,1.0,6441,yes,1539
bet,arnaquer,6,0.4227419528866492,0.0961132275226885,0.8147590480895605,6970,no,398333
edmund,fitzherbert,1,0.5369562498407503,0.1443436093055712,0.7881349785006035,6109,no,518
lawsuit,plaignants,6,0.5744162199503327,0.0901446359756693,0.8643545806650598,6880,no,182626
feat,remixe,4,0.5182351369012854,0.0871132045575586,0.8560940889874706,5696,no,64003
sebastian,christopherson,9,0.4665349746584898,0.2019219813041196,0.6979282218503622,6699,no,1725
automated,automatisable,3,0.6818843743361518,0.0275871624189807,0.9611158996664552,6692,no,168907
guatemala,nicaragua,2,0.7595125424735003,0.081504640467128,0.9030880199354002,6759,no,1227
disruption,désorganisation,0,0.7001340757194658,0.0,1.0,6228,no,60849
rainfall,ensoleillement,9,0.7021268278789432,0.1320317630236441,0.841718631848194,7281,no,54676
notion,présuppose,2,0.6979205994812205,0.0780112051413715,0.8994612610584823,6438,no,244484
relay,relais,0,0.7519752077268482,0.0,1.0,5855,yes,61979
liked,enthousiasmée,7,0.6162418186775682,0.0754668521418553,0.8908979237567537,7205,no,405357
aids,cancer,8,0.5040430733572762,0.1988434451924502,0.7171044828079416,6204,no,142028
joins,traverse,7,0.5800239437249557,0.1155223682170133,0.8339113208803103,6627,no,88974
worn,survêtement,3,0.6143856154089633,0.0467668120880713,0.9292647048652316,5659,no,276912
dirty,sexy,2,0.504954405005429,0.0416871009303079,0.923739598113853,6917,no,231623
antarctica,spitzberg,7,0.5930992870116738,0.2121739000940478,0.7365193533183017,5767,no,1133
optical,optiques,0,0.7444608180145739,0.0,1.0,5885,yes,124269
sculptor,sculptrice,4,0.7026641857294214,0.1811122973414376,0.795070019613866,6117,no,19123
beetle,insecte,2,0.5700800626559372,0.0330537531899253,0.9451966506909096,6319,no,16514
platinum,platinium,4,0.5608219335972873,0.2093853901804121,0.7281441194905518,6176,no,138378
xbox,console,9,0.6827230170336662,0.1805592045017645,0.7908456817509544,6919,no,43268
capabilities,optimisée,6,0.6082004366669891,0.1510551427630104,0.8010483599258987,7121,no,395906
nephew,neveu,0,0.8608189903213094,0.0,1.0,5841,yes,46102
amy,lauren,5,0.6326396582263222,0.0833636715924329,0.8835708325357438,5822,no,8029
hybrid,multijet,8,0.4780952926532185,0.2864477892912247,0.6253346658206503,5891,no,170137
millennium,décennie,7,0.4257654997617994,0.2286323962544628,0.6506217430613788,5870,no,39282
brighton,southport,1,0.6607781242710442,0.1084571011699117,0.8590065852642931,6617,no,2657
bag,ramasse,3,0.5399497747037474,0.0379003444114613,0.9344114621461124,6943,no,708102
neat,diaboliquepapote,9,0.4628833168591398,0.0277209150081383,0.9434963801624164,5732,no,132934
plateau,pentes,7,0.5842104754132253,0.048470083525937,0.9233893268236208,6991,no,35516
fork,fourche,2,0.4404863048699521,0.163390015684845,0.7294313253834257,5660,yes,85598
rafael,andrés,1,0.652244253353949,0.124167186148409,0.8400755323388922,7282,no,1030
prototype,remotorisé,3,0.6598831517198825,0.1854267415938475,0.7806405165010557,5939,no,86621
nottingham,manchester,1,0.7264045874224989,0.0314126900890143,0.9585484640939224,6904,no,1490
civilization,civilisations,2,0.721682753629863,0.1292184596252038,0.8481392932431168,7299,yes,114925
bee,fourmis,6,0.4316914071486101,0.0451656300985974,0.9052847571269392,7131,no,59238
magnitude,séisme,2,0.6052500650076065,0.167490950787662,0.7832508597783071,6194,no,103281
solve,résolve,9,0.6058114375093896,0.2185429828263539,0.7348919622007417,5785,no,353462
cabin,passager,5,0.5384242815505282,0.075163498693988,0.8775016369067271,7298,no,127549
submit,demander,1,0.5909571315795987,0.0785977146160071,0.882611984570648,6303,no,444189
dissolved,dissolvant,8,0.5742675136500601,0.1962509466303998,0.7453001365353833,6061,no,54554
integral,unidimensionnelle,9,0.506193617731273,0.0571319949263201,0.8985808675433923,6354,no,145965
lighthouse,phare,0,0.708994514379541,0.0,1.0,6785,yes,21648
prussian,prussiens,5,0.6854820687347016,0.1099047196494529,0.8618222967058244,7161,no,208
fairy,conte,4,0.5953640981278876,0.0614925978840625,0.9063835411020248,7215,no,71200
jake,rusty,3,0.5879519300832956,0.1570042039216437,0.7892436926754633,6355,no,4328
rod,écrou,7,0.4182550169515841,0.0293486301516316,0.9344316554577492,6022,no,113157
worlds,créatures,5,0.52805561095179,0.1944562904596056,0.7308607787916798,6120,no,183793
foundations,consolidations,3,0.5544405368877033,0.2513904669419791,0.6880357472630675,6902,no,114814
wore,vêtus,5,0.6227159742001616,0.0222285347517451,0.965534190239299,6932,no,155002
pin,housse,6,0.4427391220433551,0.0544176653156548,0.890542246029202,5936,no,142741
economist,economiste,1,0.8175230690221094,0.051472979926928,0.9407673026946678,7026,no,57898
nonetheless,paradoxalement,6,0.7055318789608822,0.1061005550215556,0.869275116938154,7049,no,256667
blow,blesser,3,0.5259507517885175,0.0197561221567939,0.9637971902131952,6873,no,252984
geology,minéralogie,8,0.7058253071520191,0.1792477240033363,0.7974769112901902,6442,no,29529
pocket,disquette,5,0.3961420677503658,0.1963764226241701,0.6685733427491202,6828,no,311292
slight,inhabituelle,1,0.5539932284156606,0.0206637578781508,0.9640415789401264,7245,no,212485
customer,client,1,0.6974046810146097,0.0048918806673106,0.9930344516345132,5748,yes,1439964
separation,dissociation,8,0.5125744603624615,0.2729568789193751,0.6525194282268573,6139,no,164622
emma,adrianna,5,0.5851324488336076,0.1290753935258368,0.8192747462707415,5998,no,5167
fossil,fossilisée,8,0.6463148634035611,0.162067203425428,0.7995165775248292,5972,no,100663
economist,économistes,4,0.6646428843891716,0.2043531645598657,0.7648399382171989,7026,no,57898
acknowledged,affirmé,1,0.671882413839243,0.0378985675536873,0.9466052647968785,6705,no,171634
para,elementos,6,0.4732674142504456,0.1420100589099859,0.7691934694430829,6619,no,31456
lon,borgnine,6,0.4008776019082777,0.1103260408107217,0.7841837741532561,6467,no,4702
diversity,écosystèmes,8,0.5610316789434812,0.2645326872435894,0.6795735159145094,5950,no,267197
arrives,ramène,7,0.6571359057059669,0.0657191186648806,0.9090839567421134,5674,no,146400
confusing,incompréhensible,0,0.6782937547939778,0.0,1.0,6374,no,152052
boxers,lutteurs,5,0.5242760611018318,0.1597656888238388,0.7664386876368302,6906,no,17662
blogs,blogues,3,0.6468531310163359,0.1533311833194643,0.808380168703084,6887,no,361395
dos,brasileiros,6,0.5483558031481932,0.0516191449281249,0.9139644995284724,5810,no,17467
rifles,mitraillettes,8,0.6385172236751615,0.0846898298838028,0.8828968419665754,7032,no,36408
mistakes,incompréhensions,5,0.6498634746153147,0.0789528102539747,0.8916698050069852,6940,no,294825
sixteen,huit,0,0.8128345760797437,0.0,1.0,5951,no,62210
governorate,voblast,9,0.5412243523741498,0.103331094048694,0.839686260317617,7034,no,1514
giovanni,gianfrancesco,9,0.6902253993041458,0.088862155642165,0.8859407327482098,5625,no,687
scouts,scoute,5,0.5319597992707172,0.1311320873104509,0.8022414540667144,6570,no,25786
breed,élevage,9,0.582062878258455,0.0899285556847578,0.8661760386481989,6261,no,173187
imposed,imposé,3,0.5879565925208858,0.0318326563895905,0.9486395473210468,6373,yes,151356
georgian,georgienne,8,0.5644153392449377,0.1217436547850704,0.8225722378569504,5716,no,633
marshal,brigadier,4,0.5684700540184324,0.1014568522929832,0.8485553403854166,6032,no,11641
shorts,courts,2,0.5076421443937892,0.0902468757287219,0.8490574794127683,6606,no,110397
tomorrow,revoilà,6,0.4988085123699611,0.2068145524602099,0.706905056299448,6566,no,412818
swing,bascule,5,0.4573545584680862,0.1497529873449837,0.7533336747702143,5829,no,239478
für,wissenschaftlichen,3,0.7392167832190311,0.1013728053174268,0.8794027350565619,7147,no,0
legends,mythologies,7,0.539431193487174,0.1906521517545527,0.738862483308082,6152,no,57188
xbox,dreamcast,3,0.7632787963343804,0.1000034252010503,0.884159058641119,6919,no,43268
sustainable,biodiversité,7,0.6464478256718601,0.1224050294056212,0.8407952463241021,6080,no,371619
edgar,poe,1,0.5176465400871173,0.1271318449163025,0.8028286185250638,6041,no,1556
barrier,obstacle,3,0.504099438106068,0.2069879842300298,0.708913450402451,6982,no,147355
clergy,séculier,9,0.685047555369136,0.129178438216301,0.8413481770000182,7127,no,51283
trustees,institution,2,0.5235844527635481,0.0654240054651785,0.8889251851120739,6647,no,48852
translator,dramaturge,6,0.5736401818087891,0.1617241381276859,0.7800761693990584,7195,no,36655
innocent,coupables,7,0.5734030366413059,0.1755072477745147,0.7656498362665466,6631,no,186939
hayes,coleman,5,0.5962340299018261,0.0686448673338654,0.8967558338529555,6918,no,1230
prohibited,prohibé,4,0.6936521126631525,0.0224065992504736,0.968708432873342,7090,no,108953
uprising,insurrections,2,0.7491836052156606,0.0428100744841237,0.9459464442944148,6611,no,33232
wednesday,vendredis,8,0.5991903086286474,0.1066444595951202,0.8489101636867635,6291,no,14746
burma,cambodge,1,0.6713201509633921,0.0763234973443963,0.8979146047490052,6660,no,574
repeat,répète,3,0.537008090245443,0.0853150339778217,0.8629087837860673,5953,yes,257943
patrolling,patrouillait,4,0.597953755101347,0.0657480267204347,0.9009373960998502,6501,no,12092
laser,laser,0,0.7811923782860998,0.0,1.0,6115,yes,285707
mcdonald,carney,2,0.596573097858895,0.1714037367271619,0.7768113190295,6329,no,1663
fossil,microfossiles,3,0.6804154936613609,0.1279665731676282,0.8417003810220605,5972,no,100663
cinematography,réalisateurs,5,0.5844346793462452,0.0330737252538744,0.9464400403176828,7287,no,12713
civilization,millénaires,7,0.5899737881313399,0.2609274251237269,0.6933516828286492,7299,no,114925
prairie,saskatchewan,8,0.4922341771409323,0.1698783584224489,0.7434297807427825,7236,no,29869
chelsea,londonien,5,0.5937351879190536,0.212800450702564,0.7361549316453723,6081,no,4241
chaos,chaotiques,2,0.554437295828583,0.2419397803864649,0.6961994667948814,7179,no,119668
bradford,leeds,1,0.6668066088016686,0.019295339380394,0.97187686256901,5908,no,1445
fault,anticlinal,3,0.4648548757966754,0.1825116755233011,0.7180705812631794,6212,no,264767
contestants,lofteurs,3,0.5726561023223691,0.0202081298709289,0.9659144054007626,6579,no,38982
politically,idéologiquement,1,0.6805396143472903,0.1083229961953365,0.8626845856963286,6903,no,109991
quartet,quartette,7,0.7291074847333023,0.0622691602939794,0.9213153930113356,5724,no,26041
copa,centroamericana,5,0.6714523209931982,0.1294070965489072,0.8384147158485482,6483,no,360
crazy,maniacs,9,0.5371618360904726,0.0698048388706849,0.8849939514798699,5839,no,425394
sensitive,extrêmement,9,0.5348904308604726,0.1385068407440345,0.7943163024494982,5842,no,371115
vulnerable,préoccupantes,6,0.5644292630147736,0.2229986127675863,0.7168012212597592,7058,no,231732
teen,girlfriends,7,0.5043269904093033,0.1626716742559002,0.7561139431402724,6069,no,200462
militia,loyalistes,6,0.6151741533672518,0.208383107846757,0.7469719257412912,5789,no,39473
disappeared,disparait,6,0.6248988684209651,0.1081765959547353,0.8524345702296006,6499,no,133595
illustrate,illustration,1,0.5922918312411583,0.1492228008258753,0.7987594655955683,6276,no,119205
curve,asymptotique,9,0.5668395712765352,0.1235202330789655,0.821078469082828,6147,no,154360
cox,brierley,9,0.5334004001880952,0.0738612315438694,0.8783700011917258,6127,no,3786
flags,symboles,5,0.5178666712505223,0.1885716552798841,0.7330670658739129,6602,no,88421
eugene,knoxville,5,0.4387938545944607,0.1543497035267081,0.7397768189279109,5795,no,7147
silence,silencieusement,6,0.5206091411214355,0.1975443531553586,0.7249273940325351,6989,no,192256
purely,strictement,7,0.5622933748914711,0.2360565267153347,0.7043194641344184,6474,no,156451
nest,nicher,7,0.5773393450235509,0.1605947112952666,0.78237254410456,7035,no,90391
lucy,phyllis,6,0.590471625801352,0.0999587668794745,0.8552225279490503,6174,no,4034
catholics,chrétiens,5,0.6920305768158328,0.144122191194334,0.8276365316145415,5627,no,2277
sacramento,fresno,7,0.596830567597253,0.1500539005777228,0.7990935586806592,7084,no,12039
guatemala,rica,4,0.725592126810152,0.1154250561304763,0.8627554127647059,6759,no,1227
rap,hip,1,0.7771357748158649,0.0338131885307173,0.9583041719528456,6495,no,69727
reynolds,reynolds,0,0.7108515551964434,0.0,1.0,6511,yes,1702
praise,éloges,2,0.6372037408385418,0.0907894511227838,0.8752880492217474,6123,yes,179103
legends,legends,2,0.6307898662131446,0.0992934790285822,0.8639970632452838,6152,no,57188
compromise,statu,5,0.5868171229632908,0.2017614371022412,0.7441454189605731,5796,no,162141
skull,crânes,9,0.5886257956798403,0.178544521540195,0.7672687309029633,6961,yes,71525
compounds,oxydants,9,0.7138268404576251,0.0349733135601697,0.9532941955573656,6107,no,144323
automobile,automobile,1,0.770126229500284,0.011683895863944,0.9850553280331324,6210,yes,330119
concerto,concertante,4,0.7828265754166952,0.0925414146004135,0.8942828437231239,6778,no,7740
relay,skiathlon,3,0.5550416765144172,0.196933531212431,0.7381116701869161,5855,no,61979
dubai,charjah,8,0.6178511128818667,0.1759683616730654,0.7783269782191663,7061,no,13630
exhibited,expositions,4,0.614699745078347,0.067966403795497,0.9004397626751856,5964,no,71095
explorer,explorateur,0,0.7656429579161329,0.0,1.0,6201,yes,38234
gibson,mcculley,8,0.5630160592437929,0.1871900849901304,0.7504818023301042,6001,no,2531
lessons,apprises,3,0.574089691814886,0.1402112494148042,0.803708435308196,6402,no,407521
graph,automorphisme,5,0.627534770701204,0.0970112434100372,0.8661075466283045,5888,no,97838
portions,endroits,6,0.4741581970430011,0.2317235359500388,0.6717247024264281,6006,no,142431
martha,mrs,6,0.5658687890610437,0.0959903992619772,0.8549685477583352,6707,no,2419
barnes,barnes,0,0.642617343113878,0.0,1.0,6704,yes,3001
alexandria,péluse,2,0.5862771187547797,0.1390900691112546,0.8082487443077688,6543,no,7066
jennifer,kate,4,0.6422677349713285,0.0957358958210014,0.8702772021348755,5745,no,10140
robertson,reid,6,0.6290689885544064,0.0773392028479715,0.8905176868144238,6179,no,1268
escort,escortés,7,0.6497727391517845,0.0613887471886043,0.9136781893174382,7272,no,66007
enable,permettront,5,0.6764399049945828,0.1309899021140127,0.8377693008596161,6418,no,600062
accuracy,précis,9,0.5531756867141393,0.1685596812782706,0.7664522361608261,5735,no,213289
soprano,soprano,0,0.8066926372580283,0.0,1.0,7199,yes,14198
recommend,souhaitable,8,0.6209531849896825,0.0438544074862724,0.9340344364555996,5682,no,771284
achievements,récompensées,4,0.5792375723768474,0.0625116067558373,0.9025918399454428,5638,no,156769
deceased,époux,8,0.5082429405736759,0.1721519888251326,0.7469822578230488,6242,no,91387
lang,seng,3,0.4267519848734579,0.2182469607991675,0.6616320658143516,6478,no,12310
swift,anstey,7,0.38816347416035,0.1409688783547386,0.7335848437830708,7116,no,68512
subway,métro,0,0.717970015493586,0.0,1.0,7024,yes,54979
duration,durée ,4,0.5384398806250996,0.2088429610120776,0.7205302338341717,6198,no,250646
proven,prouvera,7,0.6090442260822408,0.0813316630404377,0.8821922023612484,5976,no,487133
invention,inventeurs,3,0.6908372796204367,0.1650198341525556,0.8071876350655356,7234,no,159814
rendered,lisible,2,0.4587967886681305,0.0658292478836503,0.8745215767095217,6833,no,106816
documentation,opendocument,8,0.5732782547830304,0.1987322454348962,0.7425783128871989,6105,no,254949
stretch,étire,2,0.5489914003298287,0.0228759100054247,0.959997870848722,6426,no,309489
evaluation,validation,2,0.5951894565160997,0.0400283397054493,0.936984857880952,5887,no,359796
slavery,esclavagisme,1,0.800541397579325,0.0088388013658683,0.9890795433624552,5903,no,92619
measurement,nanométrique,7,0.6521992677749613,0.0412660725398645,0.9404929559693204,6541,no,179748
reserved,restreint,6,0.5115611500263333,0.1442624264592107,0.7800286058145538,6839,no,142397
plymouth,northampton,6,0.5705106030767828,0.1025485237316821,0.8476381648400635,6161,no,2021
oriental,orientalia,1,0.5467973114455795,0.0600822806515016,0.9009980209683992,7251,no,19605
fbi,deeks,4,0.5946559219730213,0.2088922654303238,0.7400376620780438,6454,no,4093
destination,vacanciers,5,0.5552607817699468,0.1120836269283219,0.832045304542292,5691,no,393635
speaks,parlait,3,0.5783918094222925,0.0718308850550689,0.8895287942651625,6243,no,217215
automobile,automobil,2,0.7233769120950606,0.0584332132691673,0.925259073305114,6210,no,330119
memphis,philadelphie,4,0.6171500982291303,0.1292457857826547,0.8268401681317229,5996,no,10784
substantially,notablement,3,0.6682854427316196,0.0506157737259356,0.9295928667705572,7330,no,185498
fights,combattra,1,0.6020349800407101,0.0231231318846405,0.963012346087254,6827,no,104969
demon,succube,9,0.5856637594996694,0.1597238504769063,0.7857170573549972,7160,no,56523
cuts,coupures,0,0.5155972389304316,0.0,1.0,6163,yes,398163
sequences,nucléotides,9,0.5880736716930269,0.2162736098250851,0.731119113852298,7143,no,77851
respected,renom,9,0.5739518982035868,0.0750123127089738,0.8844122504020785,6389,no,187855
absent,absentes,4,0.4935756567950063,0.1173299101026627,0.8079410035523277,5969,yes,122576
slam,wilander,9,0.5044978456012766,0.0964917211268191,0.8394452641630056,7036,no,33767
mascot,logo,5,0.4596574331133454,0.2708555890482113,0.629225515724879,6788,no,21981
tribune,times,0,0.5500404354218882,0.0,1.0,6674,no,3120
janeiro,rio,3,0.7186473107587451,0.1248444176136311,0.8519909402614603,6777,no,954
creatures,maléfiques,8,0.6536752600266413,0.2021137354055588,0.7638276064726853,6983,no,191788
anthology,anthologique,1,0.7316822476460294,0.061916283660805,0.9219803449499254,6181,no,27412
prof,professeure,9,0.4955530152624356,0.1189146158882433,0.8064753782627108,6959,no,7257
windsor,stratford,2,0.5980698307812405,0.09351682277748,0.8647793124747746,6223,no,3303
elevated,surélevés,9,0.4222632629183994,0.1468585051021006,0.7419559163711154,6014,no,142421
wednesday,jeudi,1,0.7045254418943727,0.0013093263293949,0.9981449959844144,6291,no,14746
witness,comparaître,7,0.5593451668000584,0.1303855370777711,0.8109616748323473,5840,no,255389
webster,mercer,2,0.5526373653075647,0.0891649238067415,0.8610710411616168,7187,no,2169
portions,enclavées,9,0.4619326455885807,0.2439490874044591,0.6544051559882702,6006,no,142431
castles,demeures,8,0.5562091521904077,0.2294163534466118,0.7079825542825382,7320,no,28192
wilderness,torngat,6,0.5197014132989084,0.1149307392945796,0.8189018018943672,6796,no,93946
stored,stocké,1,0.7566039979722214,0.0040224451967219,0.994711667951007,5883,yes,340200
consciousness,conscience,1,0.720827677413322,0.0292127328508862,0.9610517880755308,6883,yes,246043
forbes,newhouse,9,0.467706700694291,0.2091943990686662,0.6909527859506749,6924,no,1948
darwin,darwinisme,3,0.5220030594579455,0.2245042622595137,0.6992604684130815,7311,no,2059
sculptor,lithographe,6,0.6666550929284795,0.2171213901423795,0.7543254495888512,6117,no,19123
reserved,réservée,3,0.5975921169271056,0.0582314595584384,0.9112086517680688,6839,yes,142397
certificate,certificate,2,0.6613673606215196,0.1354749376986255,0.829985258081523,5690,no,269420
tight,souple,8,0.4733991677291541,0.1074215359789291,0.8150521575881727,6791,no,402805
homer,homère,1,0.5603167392423463,0.1246782493326288,0.8179866255780901,7174,no,15738
bce,séleucide,1,0.6043442828381191,0.0622269388933212,0.9066462264427128,7178,no,926
mineral,minérales,0,0.7350726450686307,0.0,1.0,6741,yes,165233
moments,émouvantes,8,0.5005024198749541,0.222223273072368,0.6925205852774832,6461,no,401837
lens,focales,7,0.5438157263704104,0.0542522407458014,0.9092874995338788,6489,no,262820
accidentally,heureusement,9,0.6174407485401099,0.1694801414734864,0.7846287427055619,6430,no,95770
surprised,étonné,1,0.7636703231365431,0.0304442591310847,0.9616626368399508,5637,yes,474850
lisbon,janeiro,3,0.6252530235197145,0.2195749684359732,0.7400950601462905,7303,no,652
teeth,maxillaires,9,0.6001878933943254,0.0750316944425244,0.8888780838202609,6095,no,571089
submit,soumette,2,0.5853612357314664,0.0841936104641395,0.8742543483293034,6303,no,444189
potter,potter,0,0.6431859964688292,0.0,1.0,6324,yes,15429
iso,normalisation,4,0.5480430794452704,0.2075541146950918,0.7253111627403213,6351,no,9651
thermal,thermiquement,8,0.6733679338288064,0.1089260274719124,0.8607607461384448,6643,no,122186
civilians,soldats,1,0.7554226091916569,0.0249943295348932,0.967973107329426,6285,no,102687
inline,suralimentés,4,0.479714317097798,0.0116694651695292,0.9762518308689708,6366,no,22386
