en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
stan,bud,3,0.5083182824137633,0.1225673257293553,0.8057217914827588,6786,no,3580
boarding,meisjesschool,3,0.5543034388412061,0.0437620582474652,0.9268273149671816,7043,no,75344
certification,certificaten,5,0.6483880955966803,0.0694697401367411,0.903226326051362,7085,no,282150
metre,schoolslag,1,0.593897713951592,0.1290018012259053,0.82154947054539,5895,no,34581
ritual,rituele,1,0.766807677469167,0.0056529568876477,0.9926818835339684,6898,yes,103185
patrolling,oorlogspatrouilles,8,0.5284084336827888,0.0971409617824061,0.8447109652944889,6501,no,12092
sovereign,monarchieën,9,0.5633840964211358,0.1211305642294542,0.8230416801967004,6859,no,84672
felix,franz,3,0.4564385801078156,0.1412266236795283,0.7637027841263143,7262,no,3210
timothy,john,4,0.4830308727942013,0.068722456512189,0.8754471375848696,7279,no,2424
reynolds,millman,4,0.5602519346718098,0.1120207279230844,0.8333700979440433,6511,no,1702
forcing,proberen,8,0.5766265797113543,0.1143401047758185,0.8345215372276878,6113,no,133762
hopes,overtuigen,4,0.5801418354222704,0.0515938199206303,0.9183300491522428,6356,no,332841
defenders,verdedigende,9,0.5586780995316792,0.1561508979088378,0.7815548914944073,6091,no,48721
gen,brigadegeneraals,1,0.5904895352359245,0.0234048046015513,0.9618748649682164,5776,no,19728
pocket,pocketboek,3,0.4574748711885462,0.0870572445687255,0.8401246831003595,6828,no,311292
acknowledged,erkenden,5,0.5849091261218284,0.0202046538243092,0.966610157471364,6705,no,171634
logos,vlaggen,4,0.4666256578902388,0.1484636859509931,0.7586306974140737,6381,no,64607
sad,mateloos,9,0.4631681687376344,0.030851569664648,0.9375499251013216,6829,no,358106
enrollment,basisonderwijs,6,0.5734643633032415,0.1132778143475791,0.8350504482845729,7155,no,92223
troy,smallville,1,0.4861954150070349,0.0569669747354217,0.8951198098188777,6830,no,7403
atomic,atoom,0,0.6352123905380697,0.0,1.0,5766,no,63007
customer,bedrijfskosten,7,0.6086982989577052,0.1468742887585682,0.8056119410015954,5748,no,1439964
attract,aantrokken,6,0.5124009795856603,0.0946949015875275,0.8440198582725786,7048,no,346464
afternoon,namiddag,6,0.6953339163358304,0.028139453089803,0.9611050602841912,5811,yes,532017
hypothesis,hypothesis,8,0.6424560883838399,0.16112064095754,0.7994956361048481,6668,no,76010
propaganda,oorlogspropaganda,1,0.6988903956039905,0.0512912407588181,0.9316282373859492,5727,no,105606
surrey,tonbridge,7,0.6523653501373787,0.0523937224168511,0.9256572572709668,5818,no,2459
freight,passagierstreinen,5,0.749754989730786,0.0195357282399595,0.9746055323642908,6154,no,79405
associates,sleutelfiguren,4,0.4548382668098193,0.0678473833583775,0.870194669900456,6599,no,126010
cruise,cruiser,7,0.5593894807321338,0.0844024324887983,0.8688979610406605,5857,no,240158
migration,migreren,6,0.6219410153443761,0.1693886814974843,0.7859442376881567,6192,no,119076
bonds,covalent,1,0.5355561447840256,0.0024581248393583,0.9954311159050128,7044,no,217570
pronounced,œ,1,0.5737238079175722,0.0666086215961363,0.8959780599481408,5791,no,120440
skiing,wintersportvakantie,5,0.6844006536913654,0.0953219110257928,0.8777489387390366,7278,no,114536
arsenal,middlesbrough,7,0.5272945633395605,0.1434821651831228,0.786095493355699,5869,no,45030
cluster,cluster,0,0.6050790888804733,0.0,1.0,6853,yes,103673
pace,langzamer,8,0.468165938765636,0.0704445917958263,0.8692105189209854,6390,no,360907
cruise,passagiersschepen,4,0.5925301043526181,0.0512618088683139,0.9203751898469058,5857,no,240158
hub,transportnetwerk,0,0.5564295193429006,0.0,1.0,6794,no,116291
plains,valleien,8,0.5435759449642402,0.0759106746497454,0.8774619624600659,5918,no,41195
geology,geologische,2,0.7216108549686376,0.1062583392609587,0.8716483956625041,6442,no,29529
absent,ontbrekend,6,0.4404071268798274,0.1530974792823941,0.7420450023591758,5969,no,122576
collapsed,instortende,3,0.5771118292962281,0.0941794066529132,0.8597041021699731,6352,no,75699
leicester,manchester,1,0.6959513359642882,0.0340386303814754,0.9533710983017089,6987,no,1493
evaluation,evaluaties,1,0.6674618284957672,0.0209525587679328,0.9695640312643452,5887,no,359796
wore,gekleed,1,0.6586806047039664,0.0190361846908628,0.9719112983642306,6932,no,155002
blogs,internetfora,5,0.6327611081424356,0.069774448034824,0.9006819691596948,6887,no,361395
reserved,voorbehouden,1,0.6425905720790551,0.0215829596701432,0.9675040352582234,6839,yes,142397
destination,eindbestemming,5,0.5974825710041505,0.0901096908106737,0.8689489457417116,5691,no,393635
troy,troy,0,0.5431623897424567,0.0,1.0,6830,yes,7403
sustained,hevige,1,0.5621452328985262,0.0328057919255163,0.944859676583936,6258,no,156637
ibm,microsofts,9,0.6276017035593029,0.1285841916601535,0.8299569028289843,6049,no,3448
songwriters,tekstschrijvers,4,0.6538801039843045,0.0622307710791727,0.9130989721757032,6386,no,13440
adoption,acceptatie,1,0.5643410026280926,0.0344468430429055,0.9424723743276642,6837,no,212733
translations,vertaling,1,0.7017185618829702,0.1439580097437081,0.8297717891524398,6520,no,54740
genres,genres,0,0.8099685439712432,0.0,1.0,6922,yes,63598
admit,toegeven,0,0.6449645343935706,0.0,1.0,6577,yes,348615
triangle,zeshoek,5,0.5254094909466068,0.1111985697031089,0.8253264817451089,6093,no,59398
jam,funkadelic,3,0.4909713535299168,0.1093497929669064,0.8178478409347769,6416,no,79059
warrior,warriors,9,0.5164320310121264,0.1668212798139765,0.7558427055226743,5815,no,67574
presenter,copresentator,2,0.7665074466991435,0.043728104928797,0.9460303798803474,6323,no,41622
saxophone,klarinet,9,0.7484837277102161,0.0556099757794907,0.9308414236572832,6043,no,15308
informal,vormelijke,7,0.4958938157713604,0.2399811076855373,0.6738832917988491,7319,no,136439
emma,katherine,5,0.5752719170262255,0.0910533007727599,0.8633500603901373,5998,no,5167
burton,sidwell,7,0.5562324040093294,0.0208530846451271,0.9638648258271948,6312,no,2905
lighting,belichting,2,0.5957350505702519,0.0389906779085276,0.9385708249105092,5744,yes,426040
zimbabwe,zambia,1,0.7554269444177575,0.0332130543652569,0.9578856583276152,6521,no,1329
colleagues,studiegenoten,7,0.5472383167697886,0.063658424301668,0.8957951155705676,6549,no,315784
bruno,francescoli,4,0.5177241121590616,0.0337089746528053,0.9388702356478188,6941,no,2193
julie,julie,0,0.6637313489054238,0.0,1.0,6453,yes,2984
gravity,gravitatie,2,0.6535863410633294,0.0635827090752482,0.9113420900372622,5882,no,116319
yankees,nba,3,0.526287367257336,0.0098166013064269,0.9816889971310492,6455,no,3076
hood,hoods,5,0.4349655247354683,0.1045446023986084,0.8062230954700366,5914,no,85302
butterfly,vlinderslag,8,0.481910322932829,0.0313191512453431,0.9389763199093464,6132,no,57621
rhine,rijn,3,0.6418100687839294,0.0169660397783768,0.974246121621801,6740,yes,291
dollar,euro,7,0.5520860132177683,0.1695159787344492,0.7650838265068507,5676,no,441398
observatory,observatorium,2,0.6968105532082425,0.0354821011117774,0.9515465560080966,6306,yes,13249
zimbabwe,zimbabwe,0,0.7886399987830144,0.0,1.0,6521,yes,1329
enabled,mogelijk,5,0.5270260994888982,0.1205998336074136,0.8137816485655175,6263,no,207899
committees,commissie,8,0.645220463195382,0.1299332874896718,0.8323773994838556,6503,no,108685
krishna,lakshmana,3,0.5791506224381765,0.0660983119130573,0.8975615326207148,7290,no,1821
worn,kledingstukken,5,0.6527213843381022,0.0812395072851388,0.8893135748616413,5659,no,276912
nat,caused,3,0.3881300688636982,0.0522105132977995,0.8814315204800928,6893,no,6165
honored,gehuldigd,3,0.5804796297695466,0.1335853129482024,0.8129227399964863,6656,yes,141792
shoulder,linkerarm,7,0.6914219208025985,0.100077710679311,0.8735593717309287,6625,no,341486
accidents,vliegrampen,7,0.6458952078383731,0.1319932311666882,0.8303185591297502,6149,no,226715
searches,zoekopdrachten,1,0.6098297385997768,0.0139266289510278,0.977672967082146,6719,yes,155715
crashed,verongelukt,4,0.7008909806473402,0.0607498355233686,0.9202382090959886,6775,no,68819
tactical,aanvalsmacht,9,0.5935413674495011,0.1450118421775329,0.8036541710369612,5797,no,67197
broader,breder,1,0.6774017516030666,0.0340263534431087,0.952171760994879,7300,yes,164786
empress,keizers,7,0.6137683116229864,0.2112267786941024,0.7439660172851248,7120,no,3962
concerto,pianoconcert,9,0.785373127416432,0.0363342716963616,0.9557819830567522,6778,no,7740
brad,shane,4,0.5641420907637247,0.060992677517022,0.9024327543246956,6249,no,8647
accordingly,zodat,4,0.5519440208469479,0.0572082634766333,0.9060854486655026,7067,no,157314
rican,puertoricaanse,1,0.6865435342925414,0.048114895297152,0.9345071214604804,6878,no,1039
zones,zone,1,0.6026002742551578,0.1459725957298562,0.8049988163039111,6996,no,131092
recall,aangaf,0,0.5333120000249404,0.0,1.0,5813,no,275207
nottingham,leicester,7,0.6522933070029069,0.0887342655034987,0.8802551095320658,6904,no,1490
publicity,publiciteitsstunt,1,0.6392137856997505,0.0768192288987301,0.8927155210269083,7101,no,118875
dust,zonnestraling,6,0.5371774745580368,0.0819291518132091,0.8676655226686582,6513,no,297720
reflects,reflecteert,5,0.6122746405222254,0.0918594536251928,0.8695426703681798,7107,yes,198962
hydrogen,waterstofelektrode,5,0.7849966078175307,0.0695540803107822,0.91860742577702,6156,no,100436
wrestler,sumoworstelaar,1,0.7197775376948519,0.0855102163917151,0.8938140857627856,6122,no,16374
rebels,opstandelingen,1,0.7205334270612083,0.010389158379468,0.9857862397654542,5640,no,51578
trustees,bestuurscommissie,0,0.5699943820971265,0.0,1.0,6647,no,48852
solomon,kalakaua,4,0.4789093929759596,0.0915010836323699,0.8395873018033664,5681,no,1202
trumpet,contrabas,2,0.7161288631574676,0.0338112458714194,0.9549147385713208,6848,no,34393
crowned,gekroonde,3,0.5977457157864954,0.1015063665299722,0.8548358037151579,7294,no,33215
disorders,leerstoornissen,2,0.758455152576218,0.0328302143477018,0.9585102723745196,6653,no,256984
motorcycle,motorrijder,1,0.6321930992933616,0.0060481116609939,0.9905237838654288,5866,no,173801
defenders,verdedigingslinies,4,0.5824667906319632,0.1323622068085539,0.8148337472563595,6091,no,48721
mhz, mhz,2,0.6156068125738645,0.0860316417237612,0.877384654166535,7097,no,3402
temporarily,noodgedwongen,2,0.5823693514381794,0.2123605859010267,0.7327889941933984,5667,no,117242
rifles,geweren,0,0.6768091206459417,0.0,1.0,7032,yes,36408
conventions,conventies,0,0.6845836919144854,0.0,1.0,6714,yes,67831
chronicle,kronieken,3,0.5519960956757144,0.0615460551280963,0.8996873237682792,5770,no,19214
storyline,verhaallijn,0,0.7847486945441311,0.0,1.0,6950,yes,46565
settings,browsers,6,0.4855975677621953,0.069745527020034,0.8744100220650375,6760,no,394666
assignment,taak,0,0.4937928289083068,0.0,1.0,6584,no,157031
tang,tang,0,0.7271436095286324,0.0,1.0,5974,yes,9674
reasonably,redelijkerwijs,2,0.6123591306276766,0.0537452760204579,0.919314036232088,7217,yes,212854
pet,stinkdier,3,0.523658510962526,0.0766395691248944,0.8723308108636071,6423,no,535006
refuses,durft,5,0.687520261115319,0.168166538275863,0.8034718562965879,6283,no,76521
upcoming,komende,5,0.5161359004083124,0.0311224360069762,0.9431302660260272,5665,yes,359089
succeed,verkiesbaar,2,0.5166996879781958,0.098109777319312,0.8404224676797445,6913,no,293207
nights,maandagen,8,0.570963188726843,0.124264720954123,0.8212604539838642,5830,no,312353
memories,geheugens,8,0.550907014393823,0.2140952241162186,0.7201377808603519,6178,no,305843
wishes,overtuigt,3,0.6296907005329895,0.1002556403502492,0.8626534106206499,6046,no,260230
georg,theodor,8,0.6043439834016102,0.1478774887699948,0.8034123004451282,7286,no,169
likewise,weliswaar,9,0.6063630784209613,0.0867121909131991,0.8748877722956356,6752,no,212261
lift,glijden,7,0.5068025015828876,0.0454224330705466,0.917746501071972,5706,no,316751
annie,adrianna,9,0.5729319011517979,0.0409918441141274,0.9332297464787396,6737,no,3876
prevention,risicobeheersing,9,0.6150351652557374,0.1275181790166865,0.8282706825034467,6655,no,259928
lok,kiesarrondissement,2,0.4846324098104617,0.0068303001399782,0.9861020988944064,6842,no,1457
drove,inreed,0,0.6188199330086828,0.0,1.0,6604,no,210245
recall,opmerkte,2,0.5188820988837822,0.0144299011411581,0.9729428530757168,5813,no,275207
cairo,egypte,5,0.5974162089962162,0.1829960377863394,0.7655136262394826,6976,no,2236
decorated,gedecoreerde,2,0.7280746263389621,0.0363573334993067,0.9524387579150944,5900,no,124112
rosa,rosa,0,0.6543527950223063,0.0,1.0,6641,yes,8319
hurt,verdrietig,1,0.5836077683300335,0.0402392801199142,0.935498163820931,6363,no,496153
algebra,topologie,6,0.6456436588846445,0.0644167026134633,0.9092799625125462,7173,no,22084
refuge,waterbron,6,0.5053282791467955,0.1341207154698566,0.7902558036700619,6712,no,63945
uprising,volksopstanden,5,0.6986502273197941,0.080855752270162,0.8962730827123422,6611,no,33232
reflects,weerspiegeld,2,0.6467515182934357,0.0573825758539825,0.9185061818041028,7107,no,198962
advertisement,reclameboodschap,9,0.6881385251580999,0.0336490716644856,0.9533809228468128,6935,no,112230
diary,autobiografische,9,0.5698141814381572,0.1826572612391434,0.7572568859367644,7057,no,75370
refuses,overtuigt,9,0.6643154842296891,0.1913713151614929,0.7763535498062458,6283,no,76521
orlando,diego,6,0.4894884865023682,0.155605139057962,0.7587867359210022,5853,no,19460
bailey,summerfield,6,0.5378550254039807,0.0645880739768056,0.8927897521887267,5945,no,9459
trek,battlestar,7,0.5065595872960194,0.0876666621410838,0.8524692198903557,5718,no,54245
lat,pałac,5,0.3890782378411939,0.0825483256452855,0.8249710002866452,6116,no,7774
dot,tekentje,4,0.431250475213461,0.0949047707137231,0.8196259156430473,7193,no,93095
associates,zakenpartners,0,0.5226856501681969,0.0,1.0,6599,no,126010
sculptor,schilder,6,0.710520869060944,0.1327009882964213,0.8426262470089395,6117,no,19123
padding,#ccffcc}},9,0.5717186155189755,0.0388081337047069,0.9364349985417452,6540,no,40423
audiences,publiek,1,0.6574160295550022,0.0099593023492435,0.9850769096891454,7042,no,170048
compact,compactcamera,5,0.5589272827504683,0.1502943018670498,0.7880855502330724,6280,no,220023
baden,wuerttemberg,5,0.6797618652322619,0.0653009887403028,0.9123550605266016,7071,no,285
clause,bepalingen,3,0.5285186110251104,0.0190459496200355,0.9652169789849157,6746,no,105152
iceland,ijslanders,8,0.6050469224817899,0.1931845738796838,0.7579842755387824,5784,no,1304
pound,gewicht,5,0.4586014480429038,0.0504382656105451,0.9009148711629144,6213,no,166639
thesis,doctorstitel,8,0.6625528041783056,0.0939061689897785,0.8758608565425626,6026,no,119092
lecture,colleges,5,0.551331970282531,0.0915458936394079,0.8575998665113101,6480,no,143071
rapper,hiphop,7,0.6129653771669108,0.1727396291267994,0.7801469664274656,6632,no,31472
careful,zorgvuldige,1,0.6910607886221486,0.0011370503792287,0.99835733324324,6484,no,458615
finale,seizoen,9,0.5149823051098108,0.1344069705635551,0.7930255771098382,6623,no,57248
flew,vliegtuigen,5,0.6757866750732524,0.1282278661447057,0.8405154887491708,5741,no,115830
inspector,politieofficier,7,0.6130346202190002,0.1900732311278554,0.7633278882666976,5915,no,52830
wwe,worsteltag,9,0.6684791289103765,0.1581021637282013,0.8087276289262315,6806,no,11229
seized,plunderden,2,0.635349957029587,0.0087264020214946,0.9864512927716346,7186,no,90797
listen,luisterend,2,0.6288783390705187,0.1072686601013278,0.8542836414167233,6016,no,625063
quest,enchantress,5,0.5039053365567886,0.1097627908538688,0.8211365623353984,6073,no,180078
striking,overtrokken,6,0.451697141552763,0.0280188639012791,0.9415928099485448,6428,no,180227
walt,disneysea,3,0.5429242490702666,0.1599881093516,0.7723925217209227,6750,no,4780
crops,gewas,9,0.6729308680783227,0.0959718114453324,0.8751834087705506,6397,no,169439
annie,lillie,4,0.5826232652005139,0.0313004800654115,0.9490156875234504,6737,no,3876
portraits,portretteren,3,0.7689988977739989,0.0945515588868565,0.890508356335697,6730,no,59414
mandatory,verplichten,3,0.5085330536230979,0.0941577782519473,0.8437710128109781,6967,no,155901
implies,veronderstel,5,0.6696285610768743,0.1191381366984272,0.84895643156024,6396,no,173901
minneapolis,philadelphia,6,0.5723300651221236,0.1115373348945596,0.8369021028172441,7019,no,9027
promise,belooft,1,0.615800312565775,0.0305771879433934,0.9526945354389548,5807,no,417434
diana,julianna,2,0.5250413233467645,0.1622585796949522,0.763918808984462,6547,no,2983
fights,vechtend,5,0.5961313173810239,0.100969184322313,0.8551583536726786,6827,no,104969
distributor,distributie,6,0.5894589474571119,0.0830334233418685,0.8765288247906552,7167,no,74252
algebra,getaltheorie,8,0.6396661929146914,0.0703941685834164,0.900861712045302,7173,no,22084
separately,afzondering,9,0.4814306792279447,0.2018377959517256,0.7045995779350848,6516,no,145540
transformation,transformatie,0,0.7380282662690121,0.0,1.0,6328,yes,192718
marshal,luchtmaarschalk,0,0.6445533963351093,0.0,1.0,6032,no,11641
terror,gruwelen,7,0.5667712558571605,0.1074883408698292,0.8405831501819148,6578,no,140627
casey,matt,3,0.5441058885121713,0.0653393087594641,0.892788869201078,7047,no,2485
payment,betalingsverplichtingen,6,0.7164483370836945,0.0496843577625473,0.9351491483175528,5787,no,1083253
madagascar,mauritanië,7,0.6036156112722465,0.1069643899387129,0.8494688989889585,7012,no,763
fights,mangevechten,9,0.5703421531015771,0.1267583486017598,0.8181634523400415,6827,no,104969
assumption,veronderstel,6,0.5097874957517895,0.0603288513815993,0.8941815092920247,6224,no,131169
hey,@waerth,6,0.5578572517119572,0.0561443800493751,0.9085598846238916,6294,no,138190
jeremy,jeremy,0,0.5840143048042543,0.0,1.0,6015,yes,4991
brighton,harrow,4,0.6230145911043679,0.0774191632852034,0.8894696853199567,6617,no,2657
documentation,archiefonderzoek,4,0.5803759594706168,0.183986807876308,0.7592938644631796,6105,no,254949
joel,andrew,5,0.4790321701999623,0.0991899327004056,0.8284570371785029,6378,no,2747
illustrate,illustreert,2,0.5290103659946988,0.0624671887575799,0.8943878964540889,6276,no,119205
stamp,stempel,7,0.5177346854258785,0.1556963703950653,0.7688013211608363,6892,yes,105708
followers,medestanders,6,0.6161548788856162,0.196994576487107,0.7577387832144453,6305,no,209040
saxony,hildburghausen,9,0.6790513336433563,0.068758764268423,0.9080531749164282,6734,no,223
estimate,schattingen,0,0.6818652251028516,0.0,1.0,6687,no,268772
graduates,docenten,6,0.6206227603832362,0.0635558985145462,0.9071062832960396,7211,no,155458
disorders,stoornissen,1,0.7732030300133591,0.0180823369105607,0.9771481469689566,6653,yes,256984
diplomat,topambtenaar,9,0.6212108268364286,0.2282808183067837,0.7312736156830609,6717,no,20902
spotted,gecamoufleerd,4,0.478091095135048,0.0268140409645011,0.9468929130496816,6802,no,115863
brad,jeff,9,0.5402166890817248,0.0849180791990219,0.864160364280226,6249,no,8647
interim,aanblijven,8,0.5055894700142842,0.1648365354632894,0.7541316504483306,6463,no,93509
soprano,sopraan,0,0.7596628000274399,0.0,1.0,7199,yes,14198
halifax,harborough,5,0.556029591336944,0.0842006597588962,0.8684837843654287,6398,no,2858
header,tooltip,8,0.4546871354291262,0.0437670076188379,0.9121945153244992,5913,no,102354
ghana,malawi,5,0.6725676708674421,0.1265238051443453,0.841665430125951,5775,no,3253
marion,oakville,8,0.5479122403527403,0.0471193584086242,0.9208120064435076,6441,no,1539
demon,tovenaar,5,0.5707604339681553,0.0795607565662062,0.877659289403084,7160,no,56523
contracts,contracten,0,0.7549690217819488,0.0,1.0,6128,yes,326030
connects,hoofdroute,4,0.6141619255889534,0.1775721978789719,0.7757173871688433,6089,no,104273
equity,beleggingen,5,0.622218365868825,0.0427028167029741,0.9357776262476596,6821,no,432799
passion,passies,2,0.571663880922654,0.1098259751583472,0.8388442994736324,5848,no,412537
module,draagraket,6,0.5131237839012976,0.1804017305943175,0.7398772982050711,6487,no,233073
breed,kippenrassen,4,0.6264884569442085,0.0488959977453594,0.9276027195979304,6261,no,173187
kosovo,joegoslavië,4,0.6386862101952757,0.1066700976627315,0.8568871068264273,6694,no,455
circular,halfcirkelvormige,1,0.6767749043437863,0.0364236644147401,0.9489291397792016,5904,no,101655
redirected,samenvoegsjabloon,8,0.5810437893734535,0.0989984369373113,0.8544231032911312,6895,no,19934
gerald,andrew,8,0.4853414599213336,0.1108837190313641,0.8140237565509435,6494,no,986
cyclists,eliterenners,8,0.5739256022649604,0.1028689936621327,0.848005592418746,5786,no,51139
cruise,passagiersschip,5,0.5745297281163209,0.0692621851046112,0.8924152607663428,5857,no,240158
wrestler,worstelaar,0,0.805287754086567,0.0,1.0,6122,yes,16374
nominate,etalagekandidaat,3,0.5852629560808046,0.0379876779922406,0.9390491145689096,6427,no,29071
generations,generatiewisseling,7,0.5379510079791143,0.2476340410706036,0.6847775535314046,5992,no,242446
rat,ratten,1,0.5561734993565219,0.0806319766776911,0.8733805224480212,7314,yes,63749
rhodes,holdsworth,9,0.4335182007220406,0.1992697865435781,0.6850923365270322,7152,no,1372
uganda,angola,9,0.6953443200487581,0.0736669313200852,0.904205652142335,5800,no,2343
civilization,massacultuur,6,0.5995719404382482,0.192634980802177,0.756837543781425,7299,no,114925
canon,canones,4,0.5375037826171275,0.0687584622653655,0.8865862704699805,5780,no,40018
beast,beasts,2,0.587830653677341,0.0341739347870115,0.945058387959191,7145,no,93519
preference,voorkeursbehandeling,7,0.5126080301500117,0.0806499896295861,0.8640557953863842,6776,no,198338
proportion,percentage,0,0.6965470237543998,0.0,1.0,7154,no,186713
capitol,storyville,5,0.4879396447852676,0.1545880757486288,0.7594063714166654,6028,no,17936
frances,frances,0,0.6920634494532938,0.0,1.0,7293,yes,997
consumption,consumeren,8,0.6358219685914548,0.1093135202908728,0.8532971225745286,5695,no,423879
beetles,insecteneters,4,0.5934177525227822,0.0045206582931585,0.9924395920860986,6377,no,17842
keyboard,drummachine,7,0.6339798567624286,0.0715735334799194,0.8985568853190048,5896,no,230620
fees,loonkosten,9,0.6388490004636824,0.1008225432283438,0.863692818673145,6969,no,777365
hood,torrington,8,0.4276198887196344,0.1118902384144423,0.7926077143188901,5914,no,85302
export,export,0,0.7934868772468803,0.0,1.0,6445,yes,205304
solomon,salomo,1,0.4994100239655926,0.0710004526427369,0.8755274393540124,5681,yes,1202
demanded,eisten,0,0.7131672966276672,0.0,1.0,6938,yes,125249
endings,voegwoorden,1,0.4753265549736522,0.0035273999133134,0.9926336623571458,6561,no,23479
quartet,klarinetkwintet,7,0.7332207962815098,0.0212161868823557,0.9718781192388238,5724,no,26041
farms,boerderijen,0,0.7091498842987163,0.0,1.0,5836,yes,144871
reforms,landhervormingen,1,0.7682659931304188,0.062386204259609,0.924894914555537,6255,no,131298
fraud,witwaspraktijken,1,0.6948853037362794,0.0582533423185522,0.9226525652033648,6477,no,275541
cluster,clustering,2,0.5616886207719414,0.0433904681085319,0.9282895923757444,6853,no,103673
bend,schuylkill,1,0.4585843120327071,0.012838323072253,0.9727668505577916,7237,no,104791
cardiff,newcastle,1,0.6554610063117976,0.009856100538804,0.9851858603404028,5701,no,1622
jacksonville,gainesville,5,0.5839529538302741,0.0644954330282783,0.900538833413203,7128,no,11188
itv,rtl,6,0.5830257972854043,0.0935787316952325,0.8616936072890068,7156,no,1084
resumed,hervatte,0,0.7263163117164514,0.0,1.0,6436,no,38067
carefully,zorgvuldigheid,6,0.5821450552739759,0.1646685208332369,0.7795051856293557,6193,no,542015
teen,tienermeisje,2,0.532959512797377,0.0333919824996412,0.9410401795052574,6069,no,200462
connects,zuidverbinding,9,0.599146835250548,0.1925872882173773,0.7567525732327749,6089,no,104273
bigger,kleineren,5,0.5664488066916689,0.1373466216448535,0.804848658978244,6100,no,606587
mixture,mengsel,0,0.744888855018272,0.0,1.0,6335,yes,274176
listen,beluister,8,0.5898567510750778,0.1462902480967687,0.8012757665774052,6016,no,625063
contracts,uitbetalingen,9,0.5948048207054133,0.1601642010765355,0.7878532807895867,6128,no,326030
buddhism,boeddhist,5,0.7371712490654729,0.1052931898375703,0.8750176446917207,6387,no,2144
debates,discussieerden,7,0.6057390930687543,0.116456395689335,0.8387467140100844,7318,no,86744
ranch,arizona,5,0.5153583765418663,0.1406726817830544,0.7855700884920882,6592,no,70407
entrepreneur,ondernemer,0,0.7804745708643464,0.0,1.0,6804,yes,108276
promise,toezegging,6,0.554571675587294,0.0918058249218745,0.8579687182032842,5807,no,417434
underlying,achterliggende,4,0.6068950016162127,0.1134116401121704,0.8425508893822803,6533,no,243128
speedway,racecircuit,7,0.5632032919380263,0.0787574436806519,0.8773173508738804,6468,no,6178
cooperative,zuivelcoöperatie,4,0.5431578949680834,0.0352160832754565,0.9391119161646864,7329,no,90412
beatles,mccartney,4,0.590771753605096,0.1473351493428816,0.8003877910443199,7125,no,5529
capabilities,functionaliteit,2,0.6445677206848224,0.0182828073569298,0.9724179033077904,7121,no,395906
investors,beleggingsfondsen,9,0.6840368798681189,0.1028833710495733,0.8692581987442913,6824,no,520687
shorts,filmpjes,8,0.4902820529477995,0.0986659358675738,0.8324708841165528,6606,no,110397
fights,bevecht,2,0.6582038501313396,0.0388966515719972,0.9442022327096956,6827,no,104969
uganda,kenia,4,0.7161276516539472,0.0528835997148962,0.9312316957381792,5800,no,2343
hoping,willen,3,0.6478058977894459,0.0471077001780299,0.9322107089056636,6371,no,396564
portions,gedeeltelijk,2,0.6201087095384465,0.066629358841884,0.9029770418887232,6006,no,142431
tissue,hersenweefsel,3,0.7613374918403111,0.0049030596051135,0.9936011483653998,6281,no,345666
departed,verliet,5,0.594200034445894,0.1012617212259131,0.8543964202199794,5884,no,54126
pit,mijnschacht,4,0.4617817752416124,0.0854004136466496,0.8439269124966183,5630,no,131888
brass,koperinstrumenten,2,0.6050053704834488,0.0350212417619689,0.9452815850279986,6927,no,85995
convince,helpen,5,0.6209484417178173,0.1791433295493215,0.7760965229456056,7040,no,173397
macedonia,griekenland,7,0.6984496900219503,0.1437009334602712,0.8293643328718561,6007,no,554
repeat,herhaalde,4,0.5685033265084641,0.0894224171182789,0.8640843317281557,5953,no,257943
missionaries,missionarissen,0,0.8131648560190765,0.0,1.0,6962,yes,45502
tune,melodietje,1,0.653663248133801,0.0548624215541537,0.9225681949133672,6782,no,197728
sustained,ernstige,9,0.532060763605421,0.0628902612186216,0.8942933811447397,6258,no,156637
derivative,geconjugeerd,6,0.5054949141728615,0.1246751857153509,0.8021562975814508,6905,no,42934
viewing,televisiekijken,7,0.5099980468453863,0.0802760154275741,0.8640021295896751,7016,no,282840
researcher,literatuurwetenschapper,8,0.673178170013195,0.1514983748771056,0.8162935810218077,7069,no,108541
lancaster,lancaster,0,0.6561303558499858,0.0,1.0,6510,yes,7852
endorsed,instemden,5,0.5034986473073699,0.0189881396931681,0.9636581437739812,7306,no,75017
estonia,rusland,7,0.6037360057390317,0.1584645049401022,0.7920960394018792,5651,no,625
blow,ontploffen,1,0.532167900194324,0.0457762761879783,0.920794640626852,6873,no,252984
css,monobook,2,0.570007571126642,0.1485611094677082,0.7932541265995217,6126,no,19098
indie,softrock,5,0.6504246869306178,0.0303660701573718,0.955395883623245,5656,no,56438
carpenter,carpenters,4,0.4922314934667705,0.0275716744773449,0.94695747125514,7229,no,23924
consciousness,milieubewustzijn,9,0.6171422228167764,0.2015869017288303,0.7537807124661521,6883,no,246043
supporter,voorvechter,4,0.5928573227804512,0.0544245578775327,0.9159183046770776,7110,no,71546
diet,dieet,0,0.629264544314645,0.0,1.0,5845,yes,1259119
pointing,juist,8,0.5396538651289507,0.0171358344096533,0.9692238659877268,6108,no,182376
translator,prozaschrijver,2,0.6177775134626619,0.1237500849477292,0.8331146605830833,7195,no,36655
slam,dubbeltoernooi,8,0.5894137072922182,0.0470043904770443,0.926142278728714,7036,no,33767
