en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
badge,draaginsigne,3,0.5772078044531443,0.0261176369722251,0.9567105326927344,6744,no,53644
emma,jenny,6,0.5747902441412072,0.0915349736577783,0.8626271808229953,5998,no,5167
harmony,harmonieuze,0,0.5728796696140864,0.0,1.0,6803,no,132933
henderson,blackett,9,0.6045545054591648,0.0353773473625425,0.9447170082149372,6199,no,7086
frankfurt,münchen,5,0.6396889112831529,0.1188892071231704,0.8432736138330201,5709,no,1685
ion,elektrofiel,8,0.5628798217873727,0.1642039531780066,0.774160889251276,6832,no,47695
advisor,vicedirecteur,9,0.6017256996020979,0.1708320515301205,0.7788747167706772,6275,no,145984
measuring,afmetingen,8,0.568459086861618,0.0966762299874567,0.8546517865786497,6879,no,153363
defended,verdedigt,4,0.5967524646352653,0.1569179704717204,0.7917949767401379,5919,no,62483
melody,melodiek,5,0.6803971060047476,0.0805990451723952,0.8940874470288437,7109,no,57147
apollo,apollon,1,0.6022579130152363,0.185604276988884,0.7644203778989402,6807,no,2219
curtis,brooker,7,0.5427187392283676,0.0757986444376869,0.8774510685723724,6010,no,1980
furniture,meubel,3,0.7110450754785484,0.0499698631790939,0.9343378682326052,6683,no,569320
witch,tovenarij,5,0.5828847313952924,0.1078605160571105,0.8438490652597029,6545,no,52971
lebanese,libanees,1,0.6782684013151066,0.084092530105168,0.8896945965626752,7063,yes,1405
laser,laserstralen,2,0.6535922291847831,0.021496325028906,0.9681577699773862,6115,no,285707
für,rheinischen,9,0.7101537497847917,0.0732655545736623,0.9064797686678656,7147,no,0
careful,zorgvuldiger,0,0.6921978390013773,0.0,1.0,6484,no,458615
morrison,morrisons,1,0.6324619695510031,0.0600955970510476,0.9132265677986896,6620,no,2258
ammunition,houwitsers,9,0.6494229997226453,0.1522066387167621,0.8101284790154788,7014,no,49304
jumping,schieten,4,0.5290320475310759,0.1089709243961426,0.829199973681982,6958,no,152327
licence,licentietekst,9,0.5675212692055951,0.1393080973970486,0.8029112767815105,6265,no,102241
darwin,evolutietheorie,3,0.5057493167198717,0.2029341322354501,0.7136462936525503,7311,no,2059
stretch,rechttrekken,9,0.523948135572232,0.0417039654701061,0.9262727648438724,6426,no,309489
circa,gedateerde,7,0.5057786559212998,0.0938030838257418,0.8435524673161051,7225,no,35892
reveal,onthullende,4,0.5727247773830656,0.1010258591436509,0.8500545251215582,6067,no,308012
relay,estafetteteam,8,0.5575422491078992,0.0479682309728892,0.9207805107411364,5855,no,61979
trick,trucje,5,0.4893069032084191,0.0268361913722657,0.9480062958237048,6146,no,219033
armor,gepantserd,4,0.6032379247725184,0.0491320301267192,0.9246868594150568,5906,no,78590
richardson,farrington,0,0.6224947064930388,0.0,1.0,6092,no,6934
trumpet,klarinet,6,0.676753221749226,0.073186887279661,0.9024096905892496,6848,no,34393
descendants,afstammeling,4,0.7299440631255522,0.0187564277445378,0.9749480226428856,5683,no,50831
crashed,neerstort,8,0.6679285590462021,0.0937122571245068,0.8769600379406363,6775,no,68819
skiing,wintersport,2,0.736188513227061,0.0435340514900971,0.944167254533811,7278,no,114536
clarify,uitleggen,1,0.6956049200156391,0.0279213635500167,0.9614093306846908,6569,no,113296
idol,playbackshow,1,0.5365378609988406,0.0051071120768523,0.9905711077722148,6419,no,36376
swift,cotter,2,0.4105606406451307,0.0306488429957053,0.9305344872852852,7116,no,68512
divorce,huwelijkscontract,8,0.6443952705685342,0.1260476268434659,0.8363958870061968,6512,no,266134
genres,subgenre,9,0.6601917138164621,0.149776830154781,0.8150831519697898,6922,no,63598
insert,gebruikersbox,2,0.4954967810647376,0.0292432575441987,0.9442709620144074,7316,no,147613
bombs,explosieven,6,0.6817638643732771,0.1152185629779224,0.8554314887959882,7256,no,77834
graduation,bachelordiploma,9,0.6598952784566308,0.0642524173194305,0.911271667790682,5740,no,138900
joel,david,4,0.4933724978234073,0.0848496050769607,0.8532577626290068,6378,no,2747
circular,halfcirkelvormig,5,0.6333158623232907,0.0798827064352356,0.8879937370397581,5904,no,101655
nathan,nathanson,7,0.539743331908652,0.0868967839785853,0.8613290439352876,5902,no,2726
feeding,broedzorg,8,0.5858184057763333,0.0609453142749177,0.9057688111044814,7053,no,225102
contestants,liveshow,2,0.625689078232855,0.0089188953525705,0.98594581895626,6579,no,38982
superman,superheldenfilm,8,0.6158126015705024,0.1101208798910059,0.8483044484057939,7259,no,7316
introduce,formuleren,7,0.5347812988442944,0.1617979193216817,0.7677250266700755,6651,no,298951
tough,taaie,4,0.5258469607849943,0.0524329155167232,0.9093295173056196,6934,no,638893
sketch,sketch,0,0.6093529752355065,0.0,1.0,7268,yes,66752
viola,altviolen,8,0.680204089427269,0.0827447598062069,0.8915461241086614,6618,no,9546
sketch,schets,9,0.4912110879388851,0.1181418872966213,0.8061191261912504,7268,yes,66752
newfoundland,quebec,6,0.5445231231862766,0.1334023814908402,0.8032197039785701,6102,no,1983
mascot,mascotte,0,0.6784896067273234,0.0,1.0,6788,yes,21981
cites,aangehaald,4,0.6107583996541897,0.0298772214313436,0.9533631592624872,6636,no,41017
leicester,leicestershire,6,0.6585690390137302,0.0714209273320334,0.9021617684835348,6987,no,1493
counsel,raadsman,7,0.5902684049646922,0.0405254513718001,0.9357548413563144,6931,yes,178674
pond,visvijvers,6,0.5484622057090567,0.0433345026124645,0.926774681232392,6458,no,114161
lok,ngạn,7,0.4697163386596803,0.0217463712907596,0.955751736906036,6842,no,1457
portsmouth,manchester,8,0.6160711796158218,0.1394992132402099,0.8153723140038516,7038,no,982
johnston,foster,6,0.5696149755017659,0.092178315120581,0.8607143402226138,6849,no,1985
zhang,xianfeng,9,0.7522169241021224,0.0743364780040798,0.9100645187417322,5838,no,4199
uploader,auteursrechten,6,0.6655052839490134,0.0635904490952469,0.9127817566155108,6151,no,2317
hey,hahaha,3,0.5779098831324131,0.0360917486289192,0.9412188066579138,6294,no,138190
crops,voedselgewassen,4,0.7033562277294957,0.0655464517941594,0.9147532535134794,6397,no,169439
precedent,wenselijkheid,7,0.574529300333084,0.0429951782314735,0.9303749410364812,6993,no,48777
pump,oppompen,5,0.5878810535067676,0.0300767533327156,0.9513287913837648,7052,no,255719
inline,bronvermelding,0,0.6173958786560962,0.0,1.0,6366,no,22386
depot,hoofdstation,8,0.6030678531185758,0.04560535694732,0.9296944035307282,6009,no,32021
quantity,deeltjesgrootte,5,0.5527341102010996,0.1632325831095489,0.7720109264374335,6973,no,384336
burke,kiley,8,0.5308304800582317,0.059281556151053,0.8995418623692863,6582,no,1716
memories,ervaringen,6,0.5609371051209615,0.20406513338908,0.7332489722036265,6178,no,305843
fur,ondervacht,2,0.4923631655219068,0.0232490092796719,0.9549098907747496,6894,no,95417
tang,shang,4,0.6690861549294823,0.0580574545991501,0.9201568248165096,5974,no,9674
explore,exploreren,3,0.5561965821655658,0.1114865329299904,0.83302478315026,7017,no,559188
bach,pachelbel,7,0.6137765364306114,0.1023056511411891,0.8571314118451925,6928,no,1550
dragons,demonen,8,0.4515685196084111,0.0963684923910164,0.8241248715078274,6482,no,31852
executives,productiemaatschappijen,6,0.5684147112604052,0.0976820242818621,0.853351594341114,6519,no,186995
politically,machtspolitiek,9,0.5614469699416211,0.0895303190187347,0.8624678302345704,6903,no,109991
ethnicity,afkomst,8,0.6207238417828571,0.1410611476140808,0.8148281344769592,6764,no,40109
maya,zapoteeks,9,0.4484508480933823,0.1540583881662821,0.7443053502006609,7137,no,5492
prestigious,gerenommeerde,3,0.5600593856610906,0.2113306506253209,0.7260391751458203,6079,no,139260
roller,achtbaan,0,0.6126990205705141,0.0,1.0,6856,no,79654
manages,redt,7,0.5787348889619095,0.1495198796050476,0.7946874005380433,6197,no,145730
salvador,guagua,7,0.6103938501676147,0.1464839647961551,0.8064628637540829,5997,no,1692
conferences,conferentie,4,0.6080795352798505,0.1317995060118024,0.8218634416489055,5837,no,169878
bigger,groters,3,0.6046940396674945,0.0991013886690279,0.859190064784504,6100,no,606587
manuscripts,manuscripts,6,0.6849361797689214,0.1535400172412602,0.8168820799102592,6567,no,44759
costume,kostuum,1,0.7610584804067885,0.0052989757641165,0.9930855037405224,7001,yes,185308
provider,aanbieder,0,0.7451020559377461,0.0,1.0,7291,yes,657989
feminist,feminisme,2,0.7129198832570758,0.0464047507149929,0.9388868098849276,6646,yes,46431
introduce,herintroduceren,9,0.5314512029043639,0.1651280152616122,0.7629443845649345,6651,no,298951
philosophical,moraalfilosofie,5,0.7214453992889278,0.1281104388366815,0.849203038708634,5752,no,89098
gaelic,ierland,9,0.5480627149650982,0.1727141389469041,0.7603777951393673,6012,no,1046
transformed,getransformeerde,1,0.6224502575448632,0.0552941595002451,0.9184144374935294,6834,no,159284
batman,superheldin,4,0.5872873524691874,0.0785331022198614,0.8820506314175375,5963,no,12095
disorders,gedragsstoornissen,5,0.7528905054688999,0.0383948614550199,0.9514778573445912,6653,no,256984
entities,organisaties,5,0.5925964427646488,0.1640425127201293,0.7831957877254319,7168,no,185095
abdul,abdullah,7,0.6445457602132626,0.0107948115290187,0.983527936473825,6190,no,863
everyday,gevoelsleven,4,0.5552928038125369,0.1862806986083658,0.74880345913083,7250,no,515693
exhibited,tentoonstelde,9,0.676331730210289,0.0577691481705354,0.9213062538517124,5964,no,71095
ana,fernanda,6,0.5052242913379646,0.1757216598421368,0.7419447761784831,7157,no,10889
sixteen,achttien,2,0.773361541230839,0.0064439173527877,0.9917365064813832,5951,no,62210
array,arrays,0,0.5229566499100076,0.0,1.0,6500,no,355921
disk,opslagmedium,5,0.5973761839264724,0.0484822083683893,0.924933686785237,5729,no,242281
militia,volksmilitie,1,0.6908227870609741,0.0592677725832372,0.9209858438808382,5789,no,39473
surnames,achternamen,1,0.6985105937276475,0.0096607905482184,0.986358117875524,7114,yes,7029
explosion,ontploffing,1,0.7591247565053768,0.0564829259920607,0.9307474326147752,5990,yes,116122
complement,representeren,5,0.4612652377216812,0.0244708255812642,0.9496211473060788,6544,no,144296
incomplete,onvolledige,2,0.5936746235853394,0.0423599910691766,0.9333998652067296,6246,yes,78064
autobiography,autobiografisch,1,0.718267477233067,0.0598107347202755,0.9231301766308012,6609,no,24649
remarkable,indrukwekkend,7,0.6192760787109808,0.103128805660293,0.8572423748905733,7007,no,289856
curtis,mahoney,3,0.5473567647486801,0.0711606189173743,0.8849496864654092,6010,no,1980
promised,toezegde,4,0.6533586789328909,0.1586624578476707,0.8046079705797766,6320,no,254327
trend,toename,4,0.5265849568564198,0.1964978769608956,0.7282498383711593,6492,no,498311
publicity,advertentie,9,0.5175502489789969,0.1984827656194837,0.7228022150196748,7101,no,118875
southampton,manchester,1,0.7102756044851264,0.0710637081570854,0.9090488511108276,7235,no,1535
hide,verstopte,9,0.5314066443854132,0.1705924499077704,0.7569904985710365,6278,no,266447
ahmad,mohammed,4,0.6703603539096291,0.0340623443999025,0.9516450215450964,6299,no,716
useless,nutteloze,2,0.6455039706251398,0.0592595442497339,0.915915703638184,7115,no,150843
astronomy,sterrenkunde,1,0.803841360610968,0.0468798957426785,0.9448939410029382,7274,no,37075
midnight,avonds,6,0.5817690136340801,0.1081149023996331,0.8432853703544673,5942,no,115301
panels,lambriseringen,9,0.5676039943575066,0.1850359640451493,0.7541507569730218,7310,no,276890
prevented,bemoeilijkten,7,0.5743890954495756,0.1081697323712809,0.8415232094841927,6471,no,127603
assists,topscorer,6,0.4860716571238559,0.0585829935753905,0.8924401113619802,5871,no,165616
batman,superman,3,0.5905534096433379,0.0752670450457109,0.8869559435796215,5963,no,12095
wore,droegen,0,0.6777167893948293,0.0,1.0,6932,yes,155002
discontinued,flevodienst,7,0.4956994452780175,0.1458216415601755,0.7726939230027909,5968,no,43316
für,musikgeschichte,5,0.7245004284050026,0.0589188759534514,0.9247926676995782,7147,no,0
rachel,cheryl,6,0.6312138023956384,0.1217555637448075,0.8382994458740074,5910,no,6256
holdings,dochtermaatschappij,7,0.5831141816192448,0.0733628673769122,0.8882476280182314,6864,no,64579
agenda,minderheidsstandpunt,7,0.5795715838407298,0.0477551601902277,0.9238751405951998,6574,no,282725
arctic,subarctische,8,0.6320805461960819,0.0757738309863831,0.8929527973140572,6219,no,17087
forget,vergeten,0,0.6082035195696194,0.0,1.0,6395,yes,726877
dimensional,eendimensionaal,8,0.7265597207681602,0.0973893600949113,0.8818017249404565,5876,no,44327
claire,madeline,1,0.5977139595066232,0.1004280271208933,0.8561495669297494,6939,no,3036
iceland,ijsland,0,0.7982314963614737,0.0,1.0,5784,yes,1304
theological,moraaltheologie,3,0.7121021040870585,0.11607817268716,0.8598394867126187,5664,no,60650
adr,merseyrail,2,0.44196195713566,0.0177692781655879,0.9613485514989116,5833,no,682
secured,bemachtigd,5,0.5450691293329955,0.045568972149539,0.9228478961395168,5689,no,275422
quiet,onrustige,5,0.5525025551187752,0.1407449474038649,0.7969773466305875,6664,no,424884
busy,vermoeien,3,0.537334026957857,0.0816366347348429,0.8681090400769705,6550,no,607913
atlas,cartografische,6,0.3927884888240439,0.257314552649394,0.6041942027125442,6055,no,12107
sculptor,beeldhouwen,8,0.7073593347674222,0.1358625225899431,0.8388768965077202,6117,no,19123
ferdinand,ferdinandusse,9,0.528696995470563,0.2021626696820181,0.7233905778070093,6031,no,594
montenegro,montenegrijnen,2,0.7258218694534487,0.0907636779311132,0.8888497620098472,7267,no,356
gif,>png,2,0.5446748713383907,0.0906674646759214,0.8572935258105026,7194,no,21484
descriptions,beschrijvingen,0,0.802547629081693,0.0,1.0,7317,yes,142569
graves,westerbegraafplaats,6,0.6252685865099092,0.0445378030428839,0.933506452405418,6977,no,29787
taste,smaakte,3,0.6646020508361832,0.1093310091783508,0.8587332486141661,5757,no,618741
darkness,nachtmerrie,7,0.5618185283596342,0.1923105209330633,0.7449899044289136,6866,no,168890
canterbury,canterbury,0,0.7074288220546017,0.0,1.0,5941,yes,987
resignation,aftredend,2,0.7168958902065415,0.038041828420168,0.949609315468607,5971,no,56169
endangered,iucn,5,0.6171462023309947,0.1425507291417277,0.81235842447674,6337,no,71370
carved,gebeeldhouwd,2,0.6646656436711837,0.0221955199357544,0.9676855802718582,7296,no,81696
hometown,tienerjaren,8,0.5709955246694356,0.1656249397108444,0.7751556633032386,6871,no,66773
retreat,omsingeld,8,0.5996796069969019,0.0715049545769004,0.8934645421384028,6188,no,132860
surprised,verbaasde,6,0.6240068179750755,0.1185284069345325,0.8403733547469596,5637,yes,474850
acclaimed,kassucces,9,0.5708586758506563,0.0967930839295264,0.855024595514592,7254,no,85034
closest,naaste,4,0.5002211839523463,0.1016356495833469,0.8311298569357867,6196,no,152420
certificate,certificering,8,0.5746331104447521,0.0970418940594729,0.8555225467544363,5690,no,269420
hoped,zou,6,0.6399311008227264,0.1481569037601285,0.8120046201711318,6965,no,177813
larvae,voedselplant,6,0.6654950693443001,0.0609310924828597,0.9161221116684434,7175,no,26769
pushing,duwen,4,0.5420838423170086,0.037215917112124,0.9357570644448424,5697,yes,254399
worcester,salford,8,0.604732185572022,0.0505770883636675,0.9228195138153484,7328,no,6455
licensing,licenties,0,0.687902313837266,0.0,1.0,6844,yes,130623
variants,tekstvarianten,4,0.6515951977447345,0.1766301107002557,0.7867366417093891,6349,no,59912
problematic,problematisch,2,0.7052920963387372,0.0243666529150055,0.9666054125439784,6307,yes,94165
floating,afmeren,4,0.5147684677288411,0.0265156474627528,0.9510134387495054,7266,no,150063
vandal,oningelogde,7,0.6770621852233285,0.0663358244057078,0.9107667446691038,7210,no,1865
handled,overlegd,9,0.4891770050001459,0.0987274460036934,0.83206889174743,5948,no,209643
salvador,salvadoraans,4,0.6229578592504577,0.1339199557133121,0.8230626488639746,5997,no,1692
relatives,echtgenotes,5,0.5727233844109509,0.1128097288005933,0.8354423344014571,5917,no,196489
earn,bemachtigen,7,0.5271564425327337,0.1129966497528587,0.8234849583411098,5893,no,516153
inhabited,bevolken,6,0.6284322862454454,0.1651074372114781,0.7919355108119666,7046,no,36704
counsel,advocatuur,5,0.5943552241765253,0.0364386321599671,0.942233692047043,6931,no,178674
circular,puntvormige,6,0.6219791947590848,0.0912193739994415,0.8720982093973797,5904,no,101655
biblical,bijbelboeken,5,0.7133543640190431,0.1258184125565929,0.850068524541498,5639,no,88874
jake,josh,1,0.637307105110096,0.0195246865836034,0.9702744495158232,6355,no,4328
verified,gestaafd,2,0.5916102343555005,0.0503600524716456,0.9215539200099998,6180,no,90033
firing,beschieten,3,0.5891032392640061,0.031149620741681,0.9497791582268634,5879,no,105682
sustained,getroffen,0,0.5949510248240426,0.0,1.0,6258,no,156637
verify,nagaan,6,0.6536021545967554,0.1169552859613127,0.8482198992503283,5967,no,182733
questioned,betwijfelde,8,0.6210208744249393,0.0473322383432575,0.929180791651862,7240,no,113976
twentieth,zestiende,8,0.5792104557268131,0.1744697757905529,0.7685095502116366,6162,no,52032
depot,tramstation,0,0.6486732100658958,0.0,1.0,6009,no,32021
ammunition,antitankgeschut,8,0.6526955778260213,0.1489340606133861,0.8142108855863572,7014,no,49304
julie,michelle,3,0.6137032421920683,0.0500281067133555,0.9246259698357504,6453,no,2984
separation,scheidende,8,0.5051409857921759,0.1427270699951127,0.779697318427483,6139,no,164622
exhibit,tentoonstelling,2,0.6563181396288325,0.0080510395406353,0.9878816781496396,5792,yes,215828
taste,smakende,7,0.6356992006843379,0.138233859330196,0.8213878351086331,5757,no,618741
dubai,dhabi,1,0.6697484121809095,0.0415641255780959,0.94156699991674,7061,no,13630
logan,oakdale,7,0.5477510599369779,0.0665857048177422,0.8916136740663286,6984,no,2176
sin,jahweh,2,0.4785150265802443,0.1066368249327731,0.8177621336119093,6039,no,308951
naples,genua,1,0.6881354666276056,0.1210728293130254,0.8503811318786725,6698,no,1879
lighting,lampen,0,0.6347257284787795,0.0,1.0,5744,no,426040
deeply,diepgewortelde,0,0.5401838040744988,0.0,1.0,6238,no,306771
referendum,referenda,8,0.6217514903994938,0.1651611442244309,0.7901150179100079,6669,yes,55261
bunch,eventjes,5,0.5302552715623774,0.0615619660906427,0.8959780787481282,6637,no,361088
canvas,schilderij,7,0.6259431525331,0.0716417961299212,0.8973002553062123,7288,no,116161
centered,concentreert,4,0.4977444829051594,0.108788496750986,0.8206387774451107,6392,no,112376
perception,beleving,5,0.6609191183210594,0.1081001872411777,0.8594311138104073,7166,no,225747
footnotes,bronvermeldingen,0,0.5812464383641482,0.0,1.0,6318,no,15097
midnight,zaterdagnacht,3,0.5933912991797665,0.0964926168539467,0.8601320967030179,5942,no,115301
paying,betaalde,6,0.6559219252073063,0.1113571123914555,0.8548675163341446,6301,no,815788
philosophical,filosofie,9,0.7176692985134663,0.131886539612143,0.8447582446103522,5752,no,89098
suburbs,stadscentra,7,0.5934034098010215,0.1174800481802145,0.8347407766192311,5788,no,60746
provider,aanbieders,3,0.6815524139629671,0.063549641974779,0.914710150819811,7291,no,657989
arsenal,arsenal,0,0.6707767285226833,0.0,1.0,5869,yes,45030
martha,jennifer,7,0.5576337090100375,0.0527443665089802,0.9135873835833134,6707,no,2419
surrender,overgaven,3,0.7020295576084312,0.0682316313806226,0.9114175394580444,5982,no,91229
ahmad,abdullahi,3,0.6738165920109022,0.0306061062986294,0.9565515046972822,6299,no,716
literacy,onderwijsniveau,1,0.5317288146424555,0.0077040776616024,0.9857181907675368,5671,no,105441
travelled,verbleef,6,0.6493618286207448,0.171565464460045,0.7910101589920451,5877,no,71734
eds,ed,5,0.5269784374091646,0.1502979361039962,0.7780847790033302,6433,no,6949
answered,antwoorden,3,0.6492747396663253,0.042352302203909,0.9387642477231892,7163,no,279588
churchill,churchills,1,0.6624203332876708,0.0473227811095334,0.9333240715554876,6945,no,2825
lancaster,doncaster,7,0.5683195245036217,0.0878108313463641,0.8661686194466504,6510,no,7852
slovak,tsjechoslowaaks,4,0.6575725842539649,0.0956422136939493,0.8730213294341529,6960,no,330
gravity,gravitatieconstante,8,0.5735873812375925,0.1435816689009851,0.7997938298184493,5882,no,116319
breed,fokte,8,0.6117554964300852,0.0636289582594827,0.9057885359698884,6261,no,173187
dragons,wezens,7,0.4516091257622541,0.0963278862371734,0.8241989788467253,6482,no,31852
afl,mls,3,0.4683066926068365,0.0810841292411977,0.8524108412141872,6343,no,704
richardson,huddleston,7,0.5924689275159791,0.0300257789770597,0.9517654067353976,6092,no,6934
kit,standaarduitrusting,5,0.4306499495482084,0.0699497853229573,0.8602680336197949,6309,no,288807
deliver,uitsturen,4,0.5172424137650946,0.048588479351366,0.9141289739700278,6666,no,709685
pale,crèmekleurig,8,0.6628477266713093,0.0190622202667893,0.9720458392601804,6234,no,104942
fires,bosbrand,2,0.6111349183413772,0.0536643565394783,0.919277353981627,7015,no,121769
optional,passende,7,0.4848884524728132,0.1630312575039264,0.7483773760952892,5632,no,166075
mhz,radiofrequenties,6,0.5779468076052039,0.1236916466924218,0.8237102799386286,7097,no,3402
chad,burundi,3,0.5034578830410853,0.0200225350311531,0.961751128905857,7184,no,3030
squadrons,squadron,1,0.7085462760948292,0.0549817471315829,0.9279898766527932,6789,no,6859
assignment,aanstelling,4,0.4570160097102014,0.0367768191981054,0.9255217632880316,6584,no,157031
kingston,peterborough,3,0.5950770590073793,0.0824720010336568,0.8782789234056914,6083,no,2478
prey,predatoren,4,0.6465375341001107,0.078616803265848,0.8915861090324375,7054,no,88568
inches, mm,3,0.628171309889183,0.0588052482110552,0.9143999201753332,5975,no,405253
performers,popmuzikanten,7,0.6531297059693877,0.0903731467050434,0.8784494956812001,5947,no,107213
reactions,reactieomstandigheden,8,0.6835071688511333,0.1042933564514179,0.8676145126821736,6144,no,205489
duration,duur,1,0.6121057524061376,0.0812054871091312,0.882872968905125,6198,yes,250646
encountered,tegenkwam,7,0.5269674244128032,0.0582021186517295,0.9005380246775575,6290,no,154785
windsor,windsor,0,0.695301140795976,0.0,1.0,6223,yes,3303
configuration,configuratiescherm,2,0.6521817410582824,0.0738925327922754,0.8982300634335872,6248,no,215656
vinyl,geremasterd,9,0.59407010046048,0.1475263247007534,0.8010692612647382,6287,no,112348
toll,autoverkeer,5,0.4668138175245455,0.0207709680572274,0.957400294940614,6399,no,122745
yankees,rowdies,8,0.4726241325844016,0.0634798359793613,0.8815904382326705,6455,no,3076
heinrich,weizsäcker,6,0.6229049266494224,0.087850003778473,0.8763990230421831,6600,no,140
convoy,troepentransportschepen,3,0.6489967897205714,0.1030909308908007,0.8629269856885867,6735,no,18503
duration,langdurende,6,0.5683689985900984,0.1249422409251704,0.8197891022039044,6198,no,250646
canterbury,cranmer,5,0.5672043342876556,0.140224487766946,0.8017829025403731,5941,no,987
transformation,laplacetransformatie,6,0.6033238769458671,0.134704389323145,0.8174807179078354,6328,no,192718
laser,infraroodcamera,5,0.6058390871569458,0.0692494670567434,0.897421654352588,6115,no,285707
cluster,sterrenhopen,7,0.462726288577478,0.1423528003029953,0.7647368700736648,6853,no,103673
shrine,tempel,7,0.5921579363618015,0.1224290219568566,0.8286716255710597,6587,no,28783
tracking,navigatieapparatuur,8,0.5121124647193334,0.075096174574692,0.8721133008789229,7099,no,260366
michelle,becky,1,0.6236703629675785,0.078787334878719,0.8878404562719189,7062,no,7089
counted,meegeteld,1,0.6243391864094308,0.0404026919803448,0.9392204804694816,7197,yes,108524
archaeology,archeologische,1,0.7484704305997087,0.1111496744170112,0.8706990753609126,6884,no,23743
raiders,blackhawks,3,0.4752639291163076,0.0339683599178046,0.9332949605724448,6615,no,8322
tan,geng,7,0.4849273412897871,0.0797978574012326,0.8586961276277442,6946,no,72754
hayes,delaney,8,0.583187764558748,0.0727692495151519,0.8890639966433017,6918,no,1230
arctic,ijszee,4,0.6543643176622143,0.0534900595202507,0.9244335258147842,6219,no,17087
viii,vi,6,0.694018354985604,0.1329247106246934,0.8392577238354458,6158,no,10280
recalled,meldde,2,0.5862356586717719,0.0546332889770948,0.9147512308444244,6586,no,87805
jets,jets,0,0.615805044362928,0.0,1.0,6380,yes,46885
listen,praten,6,0.5966342911572899,0.1395127080145566,0.810482541976662,6016,no,625063
ist,lebt,4,0.5788324007936065,0.0514266647554962,0.9184039269459906,7165,no,13938
porter,kiley,6,0.5665731672176626,0.0923672101218724,0.8598246316384434,5994,no,10956
publicity,naamsbekendheid,5,0.544540320077725,0.1714926945207556,0.7604961069889757,7101,no,118875
bigger,kleiner,2,0.6355620844246447,0.0682333439118777,0.9030494641416572,6100,no,606587
variants,kleurvarianten,8,0.5817682426961884,0.2464570657488017,0.7024275118910217,6349,no,59912
telegraph,telegram,5,0.5365022613352591,0.1471750873642744,0.7847301981786795,6056,no,17569
reformed,gereformeerden,5,0.5915611339955607,0.0563016742136208,0.913096301407933,5782,no,23373
discography,compilatiealbum,8,0.5660094159349778,0.1892613761783913,0.7494125575162154,6264,no,6644
circulation,circulerende,2,0.5313171310260758,0.1027545208835132,0.8379449379670978,6131,no,173975
widow,weduwe,0,0.7990181502440699,0.0,1.0,5828,yes,52867
formats,tekstbestanden,8,0.571747012411825,0.1011020508987915,0.8497403705946479,6415,no,163655
reactions,evenwichtsreactie,6,0.6988312874719169,0.0889692378306342,0.8870662877554365,6144,no,205489
explaining,verhelderen,8,0.6101155572228515,0.0671461348274177,0.9008564405523266,5973,no,169624
entrepreneur,bouwondernemer,3,0.6246344116131679,0.1558401592511784,0.8003264102780552,6804,no,108276
inland,kust,1,0.6724610615656613,0.0272108044036226,0.961109191712423,6930,no,46861
exhibited,tentoongesteld,0,0.7341008783808245,0.0,1.0,5964,yes,71095
keyboard,toetsenbordindeling,9,0.6240721187479118,0.0814812714944362,0.8845143788956232,5896,no,230620
boarding,zondagsschool,9,0.5252460271306516,0.0728194699580198,0.8782416469224552,7043,no,75344
pond,waterplas,1,0.5746470793406359,0.0171496289808853,0.9710210808209362,6458,no,114161
phrases,zinsdelen,7,0.6208050718396867,0.0886316228713891,0.8750676085235694,6774,no,222733
exhibited,exposeerde,3,0.7055005898443922,0.0286002885364322,0.9610403837146814,5964,no,71095
lectures,debatten,7,0.6009831739327833,0.1917653147576579,0.7581006870483736,6239,no,109440
logos,beeldmerk,8,0.4527160323506931,0.1623733114905389,0.7360167053512618,6381,no,64607
sphere,eenheidscirkel,3,0.5644728065542128,0.0052447245868975,0.9907941667577044,7283,no,94641
boom,schaalvergroting,9,0.4336881226009972,0.0353881470956087,0.924557797139264,6505,no,114183
collect,verzamelden,2,0.5421250639326578,0.1536940863863785,0.779117768868665,5687,no,370651
suburbs,buitenwijken,0,0.710883457981236,0.0,1.0,5788,yes,60746
bots,gebruikersaccounts,5,0.5582266680057294,0.0388464404382241,0.9349385529362346,6954,no,23643
toy,speelgoedfabrikant,4,0.594419758237312,0.0826464891659509,0.8779344126473249,6472,no,214959
paying,afbetaald,9,0.6382522416785107,0.1290267959202511,0.8318384973424441,6301,no,815788
trinidad,grenadines,7,0.6125592225344327,0.1248004933857378,0.8307467974026815,6580,no,2154
cry,geschreeuw,9,0.4885166325409991,0.0457560719895471,0.914358207706396,7321,no,235647
moderate,extreem,5,0.515928401095438,0.1008766695248909,0.8364529178992677,5932,no,202965
shorts,shorts,0,0.5889479888153734,0.0,1.0,6606,yes,110397
fur,bont,0,0.5156121748015788,0.0,1.0,6894,yes,95417
supplied,geleverde,4,0.5653628670522821,0.0741140114158044,0.8841021248596979,5631,yes,255570
cuisine,bijgerecht,5,0.6228189407121727,0.0539959193471601,0.9202205469566276,5708,no,118353
mathematician,wetenschapper,5,0.6815305300350433,0.150012324603079,0.8195976024971526,7056,no,13466
endangered,habitatvernietiging,1,0.6792534808393977,0.0804434506333247,0.8941111286610309,6337,no,71370
exterior,dakconstructie,1,0.6479661495149256,0.0145826724888147,0.9779900408777236,6998,no,169273
commitment,openheid,0,0.6263856518650531,0.0,1.0,6253,no,605347
