en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
fossil,fossiileja,5,0.6682721191843992,0.0270580157683522,0.9610860878765296,5972,no,100663
lisbon,lissabonissa,1,0.7951005758688521,0.0018243006966854,0.9977108247586052,7303,yes,652
crashed,syöksyssä,5,0.6639534820696481,0.1484760614423442,0.8172443842939193,6775,no,68819
thursday,tiistaina,5,0.7500893890725854,0.0441422405086388,0.9444214523011206,6723,no,15636
tissue,kudoksessa,7,0.7251096455004866,0.0330889116436465,0.9563585140965174,6281,no,345666
corrected,korjattu,0,0.7008624409519817,0.0,1.0,7707,yes,83895
dressed,pukeutuivat,7,0.660028163673908,0.0732305023883639,0.9001300553573753,7273,no,217155
marking,jälkeiselle,9,0.4843997737316965,0.0571686100399768,0.8944387971065916,7081,no,82411
servant,varastonhoitaja,9,0.5574118280950549,0.1067209786543785,0.8393077746351376,6359,no,89915
notre,damen,1,0.6931788364670548,0.032833628662195,0.9547753926561718,6005,no,1690
jacksonville,jacksonvillessä,7,0.6624606164634446,0.0336756515831945,0.9516249143609647,7128,no,11188
finite,äärellinen,0,0.7570473340231618,0.0,1.0,6992,no,45438
imprisonment,vankeusrangaistus,8,0.7939733818704442,0.0228622937632726,0.9720111468619002,7004,no,55188
cairo,beirutin,5,0.6704060820980269,0.0909716858569871,0.8805170183766619,6976,no,2236
rifles,kivääriä,0,0.74753189748326,0.0,1.0,7032,no,36408
questionable,arveluttavaa,9,0.6434866168068385,0.0520115498193889,0.9252168412295172,7533,no,75445
terror,terrorismi,5,0.6012218922653007,0.1042977786849833,0.8521688579646521,6578,no,140627
batman,batmania,2,0.707395520013578,0.0550060469981585,0.9278516081574216,5963,no,12095
richards,robertson,1,0.6730304716244361,0.0316762961920807,0.9550503874253576,6769,no,1736
bradford,norwich,5,0.6466848924345802,0.0612612308524503,0.913466252815947,5908,no,1445
vatican,vatikaani,0,0.8007009380637463,0.0,1.0,7542,yes,1114
tissue,kudoksen,3,0.7483928665268432,0.0098056906172899,0.9870671204463584,6281,yes,345666
adolf,adolfin,6,0.6429175811340446,0.1361151806163949,0.8252766927150119,7702,no,2475
hopkins,hopkinsin,0,0.7068412448015706,0.0,1.0,6432,no,1294
cabin,konehuoneeseen,7,0.5065032952088113,0.0372030043448267,0.9315751824553644,7298,no,127549
sacrifice,uhraa,0,0.681590856380138,0.0,1.0,7506,yes,189042
posters,pilakuvia,5,0.5629480959642212,0.0231671708490813,0.9604733536885316,7352,no,136915
supporter,vastustanut,5,0.6601785227912222,0.1123698611380101,0.8545465067618295,7110,no,71546
chocolate,virvoitusjuoma,8,0.5985053441505612,0.0873761701804904,0.8726074863444753,7586,no,351231
clinic,sairaalaa,0,0.7440251815478394,0.0,1.0,7525,no,185190
bulletin,julkaisusarja,1,0.5767662150014825,0.0172019672783261,0.971038907821122,7524,no,46252
lynch,lynch,0,0.6414548361324252,0.0,1.0,7695,yes,5908
upset,pettynyt,6,0.5529275090783011,0.0416845767129167,0.9298961832276764,6424,no,218546
mature,kehity,9,0.4989918172029052,0.0833099241725395,0.856929975899171,7141,no,232502
lisbon,lissabonin,0,0.7969248765655376,0.0,1.0,7303,yes,652
evangelical,luterilaisuudessa,9,0.7699846098490615,0.0235531974133597,0.9703187457512396,7138,no,36492
nato,natossa,7,0.5767978780806163,0.229328778713863,0.715517683504256,6094,no,1466
detection,havaitsemaan,6,0.6360688320265402,0.0599090672218265,0.913921020643721,7436,no,148242
humanity,ihmiskunta,2,0.719790809137511,0.0162600343740276,0.9779090880509632,6576,yes,207744
cornell,princetonin,2,0.6755922489652123,0.0375691953952775,0.947320209621025,6357,no,1558
sebastian,andreas,1,0.5530625151975738,0.1195179698388048,0.8222993790366363,6699,no,1725
lyon,rennes,7,0.5567839230720577,0.0912970816498501,0.8591270520434003,6340,no,1236
llc,monialayhtiö,9,0.5835079744984049,0.0434976692158509,0.930626351370333,7334,no,18476
commitment,toteutumisen,7,0.5886587280984862,0.0198379303448456,0.9673984563931782,6253,no,605347
mandate,velvoitteen,5,0.5650794875792511,0.0890412511752181,0.863876428463705,7712,no,120572
integral,ulotteisen,4,0.488454920977053,0.0305317585037474,0.9411704390288173,6354,no,145965
slovak,slovenialainen,6,0.6724776960082974,0.0772845807568225,0.8969212200295406,6960,no,330
sudan,sudanissa,3,0.7706090195120495,0.0459045561520171,0.9437798004586964,6195,no,1345
roller,rullalautailun,6,0.4242887345309882,0.0774334635729917,0.8456646648969995,6856,no,79654
hometown,kotikaupungissa,5,0.7295242860843679,0.0176107791585611,0.9764289216530948,6871,no,66773
measurement,mittauksen,5,0.729254542587459,0.0297666919371506,0.960782794231318,6541,no,179748
freight,matkustajaliikenteen,5,0.7602398625414305,0.0091478904268983,0.988110168908193,6154,no,79405
rubber,paperin,8,0.5235861216534478,0.0916736804500538,0.8510000488628833,7030,no,192978
spy,vakoilija,8,0.6160660057973916,0.1071646461950328,0.8518250769656879,6141,no,90489
ultra,dual,9,0.3771255387626264,0.1273139418093108,0.7476130503009769,7522,no,68670
zagreb,prahan,9,0.6896998818127353,0.050148914525561,0.9322173466068188,7378,no,599
bulletin,tiedelehti,0,0.5939681822798086,0.0,1.0,7524,no,46252
tang,zhang,8,0.7193560984416743,0.0708676542980524,0.910319508807028,5974,no,9674
batman,hämähäkkimies,5,0.6522412423575182,0.1101603246542183,0.8555087903530995,5963,no,12095
wonderful,loistavaa,8,0.5676612726159942,0.0487255498864527,0.9209497216559016,7398,no,1173390
rpm,iskutilavuus,9,0.5663633270959916,0.1114052286372858,0.8356293934044247,7222,no,41601
marble,marmorin,3,0.6949127807078673,0.0355162617032911,0.951376164362179,6901,no,78932
locality,asutusalueen,9,0.535602237832493,0.0787717186335994,0.8717853877031213,6899,no,36077
clinic,lastensairaala,8,0.6951499291241268,0.0488752524237126,0.9343096797852534,7525,no,185190
cambodia,kambodžan,0,0.7983822989368028,0.0,1.0,7589,yes,1318
naturally,luonnollista,4,0.5708081571588347,0.0698632209215645,0.8909531105777021,6112,no,438055
petition,vetoomuksen,0,0.7283520968823024,0.0,1.0,7230,yes,149386
vernon,somerville,7,0.6136306252515127,0.081633583028603,0.8825862426737872,7394,no,1948
treasurer,puheenjohtajana,1,0.714303134467356,0.0156163834233646,0.9786053351902522,7530,no,24609
teenage,ikäistä,4,0.6093408412918202,0.1433627274153608,0.8095362724776289,7208,no,110938
impressed,tyytyväinen,1,0.6786103264730398,0.006344868390624,0.9907368125124052,6447,no,263477
ira,brittisotilaat,3,0.4248641600650253,0.2359609055474218,0.6429298496286074,7676,no,10041
salmon,kalaa,2,0.4999901284106787,0.0051273093115544,0.9898492728053986,7441,no,122257
lasting,ajanjakso,9,0.5397588858506651,0.1077357224540647,0.8336113983464073,6675,no,237682
roberto,emilio,4,0.7095733849454524,0.1091213470787266,0.866713021581402,6835,no,670
commanders,upseerit,8,0.7056892645157556,0.0845335973354333,0.893025624268319,6555,no,31867
dust,kuuman,8,0.5547268255469187,0.1153363678402235,0.8278724022174642,6513,no,297720
forgotten,unohdettiin,3,0.5884696932693723,0.0955936035015656,0.8602562015053182,6841,no,215806
ulster,ulsterin,5,0.5245775592325339,0.1128549715025757,0.822953856194902,6725,yes,557
custody,vankeutensa,0,0.6451504198540186,0.0,1.0,7649,no,128667
crawford,daley,8,0.6198264970830689,0.0399633500844449,0.9394301833288158,6909,no,1813
henri,gustave,0,0.7221519362851618,0.0,1.0,5858,no,666
carnegie,carnegie,0,0.6350353344523163,0.0,1.0,7383,yes,847
consistently,vertailuissa,7,0.5254585170010222,0.0234120881821146,0.9573449771931166,6443,no,287966
halifax,leeds,9,0.554915768141321,0.0620319136602912,0.8994535266278244,6398,no,2858
chocolate,juomaa,3,0.6245574421161351,0.0613240722149166,0.9105908660117096,7586,no,351231
worcester,worcesterin,3,0.6233095720320873,0.0316100244637921,0.951734495909238,7328,no,6455
diversity,monimuotoisuuteen,3,0.7004714591460289,0.0378907474710089,0.9486827100148943,5950,no,267197
algeria,algeriassa,3,0.7900069202149748,0.0382843588617467,0.953779111492733,6135,yes,578
interviewed,haastatellut,3,0.7767444425670593,0.0297911460466715,0.9630628251657484,7200,no,128706
dale,clark,6,0.5449891374765322,0.0575424149593674,0.9044989183940056,6167,no,3913
grain,sahatavara,7,0.5638826837751296,0.0939074288781526,0.8572380048411419,6518,no,179534
strongest,vahvimmista,5,0.6212034708616576,0.0855444821964627,0.8789604103891506,7617,no,114403
constructive,muokkaajayhteisön,0,0.6162552716869321,0.0,1.0,7500,no,84098
swift,swift,0,0.4569010453831005,0.0,1.0,7116,yes,68512
legends,legendaan,4,0.6256878426827115,0.0844616895368981,0.8810649226608532,6152,no,57188
tactics,taktiikkaansa,6,0.6779255277326548,0.0588326324182595,0.9201466158091708,6629,no,206429
angela,jenna,2,0.6484098483059597,0.0411968894635089,0.9402603147458214,7599,no,2224
kirk,leppänen,3,0.5313066575147739,0.0538104971320174,0.908034661597812,7622,no,2246
casting,näyttelijää,1,0.5403295660536678,0.0361717531897998,0.9372564259917612,7087,no,110749
seoul,pjongjang,4,0.6723480857967474,0.012224682608691,0.9821426104383822,6170,no,1115
acre,hehtaariin,3,0.5970078298063612,0.046754978933988,0.9273723515878876,7395,no,69194
genesis,nightfall,9,0.4444588839717893,0.1758799018338399,0.7164776637246274,7485,no,19514
francesco,domenico,9,0.7460566198168089,0.1136597393977186,0.8677939087938691,7446,no,417
trilogy,trilogiaan,6,0.6804349422568836,0.0779122272879826,0.8972604759179851,7549,no,33748
jin,jin,0,0.7960800889744309,0.0,1.0,6452,yes,3374
harmony,harmoniaan,4,0.5182120594690273,0.0661212105162161,0.8868433239854956,6803,no,132933
documentation,dokumentointi,1,0.6255422341141712,0.0322062000453242,0.9510356872434385,6105,no,254949
nascar,nascar,0,0.686332847900142,0.0,1.0,7207,yes,2456
folklore,kansantarinoiden,6,0.6637821036411293,0.083105343535119,0.8887311015209658,7543,no,23133
convoy,joukkojenkuljetusalus,9,0.7392971072501214,0.0679171218674455,0.9158623331730767,6735,no,18503
bread,leipää,0,0.7126810045500398,0.0,1.0,7027,yes,314792
barrel,patruunan,8,0.5624528521163014,0.0653426216538003,0.8959173418989498,7410,no,117841
walks,kävelevät,5,0.5243422977599428,0.0864559507737934,0.8584541606310481,7478,no,228919
identifying,löytämään,4,0.6281890989419932,0.0626654729657797,0.9092928157184644,6920,no,194199
toy,nukkeanimaatio,7,0.5061401315811386,0.0828579909662008,0.8593238453666865,6472,no,214959
gardner,walker,8,0.6252459763140671,0.0620564623343719,0.9097101089057618,7709,no,1566
viii,viii,1,0.7889426166997636,0.0012923615817563,0.998364585702639,6158,yes,10280
zagreb,budapesti,8,0.6915621052010428,0.0482866911372535,0.9347343790025248,7378,no,599
copied,kopioin,2,0.7469945726260443,0.0439636748488132,0.9444171990251472,5940,no,82587
breed,rotua,2,0.7031153846331791,0.0099383548986907,0.9860622638271058,6261,yes,173187
missiles,ilmatorjuntaohjukset,8,0.765931039927895,0.0551073727324006,0.9328808836679834,7399,no,60920
custody,epäiltynä,3,0.6278988046149785,0.01725161523904,0.9732595458235248,7649,no,128667
nose,etuosan,1,0.5944733868888838,0.0057569469792977,0.990408770342883,6388,no,305043
galleries,taidegalleria,6,0.7142763227107162,0.0301147174889931,0.9595444922591844,6923,no,100622
bicycle,polkupyörän,4,0.6572711201403798,0.0069860730685102,0.9894828793125114,6473,yes,131062
followers,kannattajineen,4,0.6260483867841141,0.0272404851662727,0.958302542204727,6305,no,209040
pound,kiloa,3,0.439286865715824,0.0090979385753884,0.9797095296532852,6213,no,166639
chicken,ruokia,7,0.5145245449280768,0.0351275249365324,0.936091344211284,6417,no,338089
walt,dick,9,0.4959583381119164,0.2048855967850757,0.707658743147732,6750,no,4780
manufacture,valmistukseen,8,0.7408976164718852,0.0501492189445762,0.9366039825970932,7252,no,157456
reactions,reaktioiden,9,0.6845484228773926,0.1110428692141407,0.8604272440913479,6144,no,205489
operas,oopperalle,7,0.7254079356803488,0.0552745202254193,0.9291971789460948,7431,no,14478
nose,etuosassa,9,0.5649208758942004,0.0353094579739812,0.941173486274128,6388,no,305043
myspace,youtubesta,3,0.6153411631921324,0.1498290352466692,0.8041886163988488,6066,no,40138
armoured,panssariautoa,9,0.7359486297618063,0.0595495371323959,0.925141829848722,7102,no,9377
consequences,seurauksia,0,0.8055635876763025,0.0,1.0,6129,yes,373148
belgrade,belgradin,0,0.7978623755989991,0.0,1.0,6231,yes,218
escort,saattuetehtäviin,5,0.679974944596984,0.0351386526711112,0.9508628380087452,7272,no,66007
hosting,ohjelmapaikalla,8,0.5149974095547272,0.0897968059597796,0.8515250251138922,6186,no,619516
lynch,mccarthy,1,0.6248043091579303,0.0166505269744948,0.9740425575791318,7695,no,5908
advised,suositteli,5,0.6365618488848177,0.0190684257305606,0.9709158858752412,6703,no,260125
consumers,hinnoin,4,0.6390588130568711,0.0692553030697316,0.9022251547823832,7555,no,859819
connor,connell,1,0.6773062386401357,0.0840474500373887,0.8896078770126147,6074,no,1107
hearts,menolippu,9,0.4486843673797658,0.0960392932813147,0.8236917170721741,6230,no,273272
deer,peuran,2,0.569643464484002,0.0422831991508239,0.9309015251931286,6408,yes,121198
circular,pallonmuotoinen,7,0.6147969652730394,0.088887410173197,0.8736828423725769,5904,no,101655
gather,kokoontua,2,0.6113800879753294,0.0948422583613458,0.8657048182441228,7601,no,252209
automobile,henkilöauton,8,0.6984990899865984,0.078514280916468,0.898953758253585,6210,no,330119
monkey,tiikerin,4,0.4963434205205426,0.0468322150982415,0.9137807146948144,7424,no,58137
madagascar,madagaskarin,0,0.7213631500569496,0.0,1.0,7012,yes,763
sudan,sudanista,4,0.7615130021300252,0.0550005735340415,0.9326397316917728,6195,no,1345
georges,édouard,7,0.6653973927740643,0.1244943508334942,0.8423906163838235,6855,no,1221
questionable,perusteltua,0,0.6954981666262274,0.0,1.0,7533,no,75445
stefan,andrej,7,0.5499210682205432,0.2328739466932007,0.7025096707867243,7368,no,1228
stolen,varastettiin,4,0.6705482433997638,0.0398373821796023,0.9439214692060915,5933,yes,182823
economist,ekonomisti,2,0.7674512415316606,0.0736439227257785,0.9124428175843872,7026,no,57898
particles,vesimolekyylien,9,0.69295940047661,0.0288205067382802,0.9600702285417044,6282,no,154105
stamps,postimerkkiin,6,0.6374079364887634,0.068993298930286,0.9023312878418764,7552,no,71931
brook,eriejärven,8,0.4846594450843273,0.0410352158005777,0.9219409690570132,6344,no,13744
jin,jing,8,0.7343121428776322,0.0617679460967987,0.9224098844421889,6452,no,3374
provider,palveluyritys,3,0.6902897176053525,0.0526212844422756,0.9291687910163672,7291,no,657989
petroleum,raakaöljy,9,0.6471554390996059,0.042111222403385,0.938904309818846,7660,no,64320
berry,beau,3,0.482980215316476,0.0231545844285139,0.9542521390740568,7232,no,76122
refuge,turvapaikan,2,0.5678120521358541,0.0106512522169625,0.9815869872180066,6712,no,63945
cohen,greenberg,7,0.570187731315646,0.1350819640794553,0.8084676472540329,6523,no,1771
saxony,pfalzin,7,0.7475696797530904,0.0569482989813706,0.92921438614591,6734,no,223
midnight,lauantaiaamuna,8,0.6441127797048434,0.0546201213585602,0.921829756012013,5942,no,115301
infringement,tekijänoikeusrikkomusten,1,0.6623698508540529,0.000257504416099,0.9996113887933376,7669,no,53470
clothes,vaatteissa,9,0.6062142035437956,0.1549637552727583,0.7964158663846637,6858,no,638022
corn,vehnää,6,0.5997074813628169,0.0640181993200691,0.9035472015272892,7457,no,208151
cherry,red,5,0.4136761079917214,0.0759179931311875,0.8449368712632245,6532,no,75810
ulster,skotlannin,1,0.5720144098868865,0.0654181208482231,0.8973724783503272,6725,no,557
surgeon,lääketieteilijä,8,0.6829073632389249,0.1129400707717215,0.8580882893564614,6743,no,148658
sculptor,kuvanveistäjiä,7,0.7324084652013647,0.1389378459983288,0.840548075762167,6117,no,19123
impressive,loistavasti,2,0.6186454191561204,0.0097439761373322,0.9844937291903504,6017,no,427874
par,plus,5,0.4281965401504792,0.138491345429327,0.7556126591842884,7464,no,115405
luxembourg,luxemburgiin,5,0.7175693784306401,0.0955143972688405,0.8825282214164569,5986,no,651
preston,whitford,9,0.5895404437805071,0.0385251547305393,0.9386606194928192,6241,no,1102
stern,torpedoi,8,0.406270124804894,0.0251500511448124,0.9417040450427512,6968,no,36458
quarterback,syöttäjä,0,0.7013195308264267,0.0,1.0,5943,no,88293
striker,keskuspuolustajana,9,0.7576614347573525,0.0556302691190615,0.9315986270929488,6429,no,30805
sank,miinaan,7,0.7367598565376837,0.1459903130158724,0.8346187652507551,7459,no,33690
inventor,kehittäjä,2,0.678799416380881,0.1772592020931912,0.7929356725487369,6975,no,40147
jets,aerosin,7,0.5457334833777117,0.0495216113117898,0.9168060689381896,6380,no,46885
critically,kriitikot,5,0.4300389812329686,0.0596833100973464,0.8781282552296759,7430,no,87153
jets,hurricanes,1,0.5774390447631875,0.017816049926314,0.9700698909001236,6380,no,46885
hostile,vihamielisen,5,0.6170114323016609,0.060230557382867,0.9110649394156384,7384,no,86068
confirm,päätellä,5,0.6181145356294939,0.0667577106665104,0.9025253088768652,6260,no,236654
breed,rodun,1,0.7081481653771995,0.0049055741546704,0.9931203303724472,6261,no,173187
tallest,pilvenpiirtäjistä,1,0.6050580704791533,0.0194806371528277,0.9688079587145348,7557,no,26072
rector,rehtorina,9,0.6480794942175101,0.0733958145988631,0.8982698178274823,7659,no,6999
reflects,heijasteli,8,0.5980620952412155,0.1306767011432942,0.820681015212007,7107,no,198962
coordinates,koordinaatisto,6,0.6999598406836376,0.0386919813922468,0.9476181060739712,6616,no,57496
politically,poliittisin,1,0.6591636851478049,0.1317468048356154,0.8334238747568297,6903,no,109991
ist,zeit,8,0.537402397682653,0.0882090841019219,0.8590034123889431,7165,no,13938
sick,sairaat,2,0.6251395721893922,0.0337043443997324,0.9488432031455616,6598,yes,422989
heir,perijän,4,0.6934104007250326,0.0784248285227278,0.8983917479393088,6274,no,34885
tracking,paikannus,8,0.5322587890971788,0.0945511524763023,0.8491549890881588,7099,no,260366
grants,avustusta,2,0.6056135468445418,0.0051521798601702,0.9915643926387816,5930,no,273240
observations,havainnoi,9,0.6810505147952115,0.0780638819653567,0.8971645350180616,6317,no,156403
marina,milena,4,0.4633745001579288,0.1716909045901731,0.7296484687931094,7435,no,28908
investors,osakkeen,9,0.6473356003999702,0.0492360538549629,0.9293165985807637,6824,no,520687
adoption,käyttöönotosta,4,0.5411506789587713,0.0208327083023013,0.9629300282276434,6837,no,212733
threw,löi,6,0.6117333221134679,0.0860336748843374,0.8767014271891566,6667,no,174050
foods,viljatuotteita,9,0.5947831431772475,0.0849904345737277,0.8749724358882588,6072,no,805974
sue,susan,0,0.54425787271671,0.0,1.0,6980,no,70715
bedford,chesterfield,5,0.5896430331730058,0.0235455120608192,0.9616015135249456,7588,no,1136
preparing,valmistelemaan,0,0.7043038958147376,0.0,1.0,7153,no,335680
quiet,rauhallisempi,9,0.5777069484063271,0.0925684015396106,0.8618949636935374,6664,no,424884
trap,räjäyttää,1,0.5268571577089797,0.0004175519248584,0.9992080941542816,7077,no,132686
slam,kaksinpeliturnauksen,4,0.5849386923210942,0.0681309756211523,0.8956757923916052,7036,no,33767
consolidated,perustettiinkin,6,0.5495626177615707,0.0713549577052224,0.8850814334711345,7494,no,55980
burke,harrison,2,0.6244611646990209,0.0195771610093533,0.9696024906781432,6582,no,1716
floors,kerroksessa,7,0.6947828368093105,0.0250176599142789,0.9652436195471452,7490,no,182335
twentieth,jälkipuoliskolle,6,0.6294086899619509,0.0420687302857454,0.9373490023384152,6162,no,52032
automated,automaattista,2,0.6020867139624282,0.0385663659606985,0.939801482004385,6692,no,168907
carey,harrison,9,0.6057815869704188,0.0628970494121805,0.905938299820016,7613,no,1780
advertisement,mainoksen,0,0.7606529073855194,0.0,1.0,6935,no,112230
iso,standardoitu,7,0.6003437190958963,0.0924668839770985,0.8665336766398245,6351,no,9651
lover,rakastuneen,7,0.6903487881911585,0.0669742643458689,0.911564471566651,6027,no,173040
systematic,systemaattiseen,4,0.6141259537567036,0.0470881308931895,0.9287853480645044,7583,no,95151
cameras,videokameran,8,0.6938424390105594,0.0567659806987781,0.92437337603972,7013,no,310539
eighteen,yhdeksän,2,0.7536649658206623,0.0228662222946736,0.970553375518412,7386,no,61970
nominee,ehdokkaina,7,0.6913320357119499,0.0786397543454733,0.8978667071171419,6227,no,51365
geneva,lausanne,9,0.5802696436882055,0.1630524817933462,0.7806435780615104,6496,no,2905
seoul,tokion,7,0.6414925141177896,0.0430802542876488,0.9370698685721977,6170,no,1115
stern,holderin,9,0.4056987156620965,0.0257214602876099,0.940379560990656,6968,no,36458
cia,keskustiedustelupalvelun,3,0.63917149773162,0.1551435636960384,0.8046825860041079,6551,no,1990
observations,havaintoja,0,0.7591143967605682,0.0,1.0,6317,no,156403
quiet,rauhallinen,1,0.6641041018677012,0.0061712480782365,0.9907929657882626,6664,no,424884
decent,järkevä,7,0.6200452952134228,0.0828406792488123,0.8821420795710254,7631,no,340417
thunder,thunderissa,4,0.565217291831657,0.0871391422145807,0.8664240319144235,6391,no,37707
aggregate,neljännesvälierien,9,0.5166721321096559,0.0828170695759821,0.8618539427513993,6348,no,83864
rachel,kate,6,0.6633978768196307,0.0838908461770218,0.8877397134528985,5910,no,6256
robertson,harrison,9,0.6347521626534408,0.052570491027896,0.9235141010610872,6179,no,1268
displacement,kiihtyvyyden,4,0.5444651442978689,0.009225516321058,0.9833381399087614,7673,no,39996
montenegro,montenegrolaiset,8,0.7475036525806394,0.1028565479269426,0.879043553701658,7267,no,356
dubai,dubain,0,0.6989181505342872,0.0,1.0,7061,no,13630
homer,bart,8,0.4564732658866285,0.1374679713363339,0.7685495420740939,7174,no,15738
pump,jäähdytystä,3,0.5764842500862335,0.0213952652837674,0.9642147544216716,7052,no,255719
richards,davies,4,0.6523981049677245,0.0523086628487923,0.9257724414782236,6769,no,1736
airborne,ilmavoimia,8,0.6378817916375163,0.0544360285150691,0.9213713313011768,7460,no,39027
intensity,voimakkuutta,2,0.6827571715248336,0.0125976501560511,0.9818831339580004,6997,no,195730
stolen,varastettuja,9,0.6480529832439557,0.0623326423354104,0.9122552032432044,5933,no,182823
hopkins,mccall,7,0.5900562038357893,0.1167850409657813,0.834778966529371,6432,no,1294
mhz,kellotaajuutta,7,0.6376889595364151,0.1094870800609205,0.853465483020675,7097,no,3402
rational,rationaalista,6,0.6880702079823511,0.0444338297381743,0.9393398159599944,7637,no,131790
submarines,sukellusveneitä,0,0.8381737439169687,0.0,1.0,7089,yes,17118
rhine,baijerissa,9,0.6323001143951918,0.1129159032795055,0.8484789636811112,6740,no,291
lover,rakasta,6,0.6985744934130304,0.0587485591239971,0.922426025555158,6027,no,173040
jacksonville,jacksonville,0,0.6961362680466391,0.0,1.0,7128,yes,11188
hoping,toivoen,2,0.6800590562368339,0.0505312370112792,0.930835055600556,6371,yes,396564
carved,veistettiin,2,0.6633514240608391,0.0192481658942681,0.9718016738106536,7296,no,81696
watts,watts,1,0.4714432464183907,0.0077150867535297,0.9838986693553724,7104,yes,36810
adrian,nick,7,0.5581001286297261,0.0520072892347638,0.9147571596214962,6267,no,1441
trinidad,trinidad,0,0.7961459179674604,0.0,1.0,6580,yes,2154
itunes,singlenä,7,0.6613752268105413,0.1146092460069048,0.8523047173988143,7526,no,22104
variables,muuttujien,0,0.7510196183666384,0.0,1.0,7276,no,170150
webb,buckley,8,0.6581794205955369,0.0340805831353866,0.9507690998299628,7501,no,1199
sacrifice,uhraamista,9,0.5859586874867828,0.0956321688933552,0.8596927056779367,7506,no,189042
locality,taajaman,1,0.5650740158510976,0.0492999406149947,0.9197558098025992,6899,no,36077
crawford,woodley,4,0.629110578421002,0.0306792687465118,0.9535014537155758,6909,no,1813
harmony,harmonisen,7,0.5100206313088314,0.074312638676412,0.8728249057626161,6803,no,132933
algorithm,algoritmien,1,0.7568427941617946,0.0134137664738449,0.9825853265530442,6024,no,99003
beast,hirviö,0,0.6412308037194967,0.0,1.0,7145,yes,93519
perception,tietoisuus,0,0.690079256854143,0.0,1.0,7166,no,225747
pull,irrottaa,5,0.6119324507755479,0.0712327118205997,0.8957313462093076,6160,no,544378
victories,mestaruustaistelussa,9,0.642307976497752,0.0876642211188551,0.8799074520850481,6232,no,60590
defines,määrittele,2,0.7649426121059548,0.0606296376260713,0.9265604704545832,7558,no,119943
mask,naamion,1,0.519854614368595,0.04321348818341,0.9232535318773116,6761,no,153562
abstract,abstraktiin,9,0.6762133078654113,0.0637952770015857,0.9137911663375476,5863,no,137841
header,mallinekutsu,2,0.5422089343343965,0.0211507819079879,0.9624559916192378,5913,no,102354
cleaned,tyhjennetty,3,0.5813342556374437,0.040586707125536,0.934739766697647,6535,no,148462
missionaries,lähetyssaarnaaja,7,0.7061859608467462,0.0852464245457087,0.8922884302953602,6962,no,45502
excess,miljoonasosaa,4,0.5954305474565538,0.0280737904755852,0.9549741857952548,7189,no,447522
diet,ruokavaliossa,4,0.5963610908786917,0.0195638541841044,0.968236626327726,5845,no,1259119
chad,etiopia,8,0.4772851892083299,0.0796693788985215,0.8569553362865371,7184,no,3030
wording,käytösohjeeksi,5,0.6941413928033687,0.0532280642840765,0.9287794493348572,6002,no,55463
mixture,sekoitettua,8,0.6259926694524894,0.0930247144155717,0.8706224404267788,6335,no,274176
empress,keisarin,7,0.7494260488551265,0.0799745790104908,0.903575453980186,7120,no,3962
burn,polttavan,3,0.5369405194779507,0.119161444102564,0.8183796868214358,6025,no,352436
approached,pyysivät,7,0.6002460999671178,0.0587470736958183,0.9108532894669004,5925,no,166727
diagram,diagrammin,2,0.5768499648466916,0.0167932714759566,0.9717115087843274,7668,no,85413
endangered,uhanalaiset,9,0.6760476545310381,0.0602938508366146,0.9181170008792182,6337,no,71370
particle,hiukkaseen,3,0.7145475441496253,0.0079564885892351,0.9889876205132396,6721,no,65205
kirk,tikkanen,7,0.5254120377615673,0.059705116885224,0.897960406029686,7622,no,2246
sick,masentunut,7,0.5769908586410877,0.0818530579480369,0.8757625958333268,6598,no,422989
priority,edellyttämät,1,0.5456504766242866,0.0057543397531311,0.989564219277344,6677,no,344855
respected,arvostettu,0,0.7051097374851604,0.0,1.0,6389,yes,187855
graduates,opiskelijoiksi,7,0.680814688150202,0.0322909951568209,0.954717798619874,7211,no,155458
rica,ecuadoriin,3,0.7413551345422893,0.0296380247938272,0.9615586410398922,6681,no,4915
trips,vierailuja,8,0.577665788882171,0.0923597283083826,0.8621549091209972,7331,no,298509
consultant,apulaisjohtaja,6,0.6709720212536221,0.1048062077026746,0.8649018446371238,6413,no,230353
arsenal,valioliiga,9,0.5539864766529038,0.1373405040950874,0.8013378503664215,5869,no,45030
leicester,newcastle,6,0.6625078755799781,0.0763635540142487,0.8966483870459221,6987,no,1493
chest,vatsaansa,2,0.6138705899600756,0.0232385915342041,0.9635249464154634,7289,no,334504
accidents,onnettomuuksia,0,0.8156980442103186,0.0,1.0,6149,yes,226715
cleared,raivasi,5,0.5058725074520378,0.0529399255214952,0.9052635152732856,7103,no,137770
verify,luotettavissa,9,0.663078375244817,0.1211978403334009,0.8454653629346055,5967,no,182733
belgrade,belgradiin,2,0.745231862094289,0.05263051350471,0.9340355992282536,6231,no,218
rex,rex,0,0.6214654779780464,0.0,1.0,7535,yes,3907
lucky,kiki,3,0.433063813985422,0.016694737196389,0.9628806675214492,6465,no,377315
salmon,lohi,9,0.4652826388543276,0.0398347988679055,0.9211375496210628,7441,yes,122257
stefan,stefanie,4,0.5643649263724311,0.2184300885413128,0.7209613188896181,7368,no,1228
logical,looginen,2,0.7461152223854877,0.011735487659227,0.9845147764544092,6450,yes,191562
