en,de,position,score,rel_score,ratio_score,index,correctness,freqs
syracuse,boston,5,0.5954510006933844,0.0592387939121614,0.909516240515322,6690,no,1938
counsel,rechtsberater,0,0.7332043030625357,0.0,1.0,6931,no,178674
inventor,patentiert,8,0.6755101255708421,0.1959295241256639,0.7751656994332312,6975,no,40147
unified,einheitliche,5,0.5387410534039806,0.0543688235279984,0.9083326283331584,6568,yes,78099
travelled,gereist,2,0.7615379604907518,0.0746078297390192,0.9107717450583382,5877,yes,71734
checking,überprüft,5,0.6801789178952526,0.0703914410640679,0.9062160659239636,6292,no,391981
nights,nacht,3,0.6593319032561222,0.1273128502492048,0.838157122790316,5830,no,312353
platinum,platinstatus,2,0.6532343754860177,0.1413481043397421,0.8221102177199557,6176,no,138378
lucas,david,4,0.4835892147993814,0.2472784995301203,0.6616644918335547,5587,no,2685
protagonist,hauptcharaktere,9,0.7101879160089772,0.1401114153164298,0.8352210684465309,6936,no,36353
anton,filipp,6,0.4726644020608763,0.0751844742963754,0.8627642082679974,6811,no,663
eds,hrsg,0,0.6908089043053158,0.0,1.0,6433,no,6949
baronet,sir,7,0.5931131230827014,0.1776471303985325,0.7695170066227892,5449,no,880
segments,abschnitten,5,0.5347870832591801,0.1549213490706761,0.775381390441542,6407,no,129120
consumption,verbrauchen,3,0.674981419811991,0.078757679442502,0.8955106886183833,5695,no,423879
focusing,schwerpunkt,9,0.6385310432119053,0.1507114231423343,0.8090429372883114,5985,yes,280834
priority,priorität,0,0.7269968522745125,0.0,1.0,6677,yes,344855
proximity,benachbarte,5,0.532783540157352,0.1176085601112163,0.8191728342600535,6978,no,102062
acquisition,erwerb,1,0.6948101205620174,0.0204565368341512,0.9714001252223604,5505,yes,259110
afternoon,nachmittag,0,0.869332580304202,0.0,1.0,5811,yes,532017
cream,schokolade,9,0.6179152947875511,0.1020434159336626,0.858264905453479,6322,no,438190
compounds,phenolen,8,0.67384559025987,0.0720006754608392,0.903464455384428,6107,no,144323
tang,tang,0,0.730417820948094,0.0,1.0,5974,yes,9674
monks,mönche,0,0.8755429019479852,0.0,1.0,6971,yes,48106
copa,concacaf,9,0.6177777861476439,0.162559968903924,0.7916799900407467,6483,no,360
descendants,abstammenden,8,0.7035479429434268,0.1593007431470607,0.8153781239804139,5683,no,50831
discography,diskographie,1,0.7151795583678903,0.037344790093439,0.9503739777061072,6264,yes,6644
joy,liebe,5,0.5869867921962661,0.1164635904345237,0.834439509437796,5860,no,370645
inns,pubs,8,0.3556439696768211,0.0400266146546578,0.8988385383202383,6314,no,12477
ellen,kate,9,0.6352672057821164,0.0494614506451892,0.9277648887907464,6539,no,2468
foundations,fundament,0,0.6681395119335829,0.0,1.0,6902,no,114814
nobility,hochadel,3,0.7243424685216253,0.0191807733528752,0.9742028597458252,6563,no,21336
karen,karen,0,0.705346721404054,0.0,1.0,6269,yes,15155
grain,getreideernte,3,0.6495695180820366,0.1135108772380866,0.8512465030759083,6518,no,179534
amazing,wunderbaren,9,0.6197350836675839,0.0632324471058721,0.9074151489540624,6422,no,1110594
indication,ersichtlich,9,0.612563082171086,0.0687882258834088,0.8990414708679079,5404,no,171236
lecturer,gastprofessorin,7,0.77301508305509,0.0487540566687506,0.940671833107368,6691,no,41066
meter,meter,0,0.6573847777765953,0.0,1.0,5737,yes,133390
kumar,singh,1,0.6771416358387858,0.0232212054308389,0.96684403560197,6331,no,2562
forwards,flügelstürmers,9,0.5106634968651527,0.040798700269503,0.9260172311329968,7006,no,51320
preston,leeds,9,0.586517535755231,0.0800233332878282,0.8799423456168316,6241,no,1102
harper,mccall,2,0.5644331283258301,0.1434284218933602,0.797377860333073,6098,no,4030
refuge,rückzugsort,4,0.5897693614174857,0.1623382327641263,0.784155572926011,6712,no,63945
divorced,verheiratet,1,0.7993930910396945,0.0704290869150979,0.9190304769180552,6564,no,65435
grid,stromnetze,3,0.4832150091069518,0.1156681814678837,0.8068601969661895,5688,no,166663
sail,segelt,0,0.7250695909216608,0.0,1.0,6588,no,82136
tiny,winzig,5,0.676279742831749,0.0718286212260387,0.9039863411813288,5568,yes,512380
arriving,angekommen,7,0.6801348039866761,0.05567476671221,0.924335359406471,5535,no,131719
wet,trocken,6,0.6957101452970702,0.0292060310323414,0.9597111611162752,5856,no,341579
holmes,goodwin,8,0.5633566588098685,0.1619077608237372,0.7767603698172165,5806,no,4121
nadu,maharashtra,3,0.6990691118665631,0.0256079540707521,0.9646629439864636,5867,no,616
nottingham,manchester,2,0.7141860040415344,0.0697961127573105,0.9109723152330286,6904,no,1490
fork,redundant,4,0.3940086869634464,0.2943444010355979,0.5723932874460983,5660,no,85598
diving,tauch,8,0.6196659855750135,0.1001433306593447,0.8608751951374581,6525,no,138266
enlisted,berufssoldat,7,0.6194770098546359,0.0409912168182707,0.9379361259742,6460,no,37666
disk,laufwerk,3,0.6207051025730344,0.0430197099198985,0.9351844181351038,5729,yes,242281
dale,gary,3,0.5243728260721523,0.0542290073733644,0.9062757768145392,6167,no,3913
napoleon,napoleons,1,0.7819384232700666,0.0203715475402584,0.9746088815028892,6259,yes,1387
missionary,missionarischen,8,0.7580941834215316,0.064009304684526,0.9221396021175032,5673,no,52248
myth,mythisch,6,0.6493375100090852,0.1586944964303432,0.8036036998959654,6966,no,112435
addresses,adressiert,0,0.7147300966482915,0.0,1.0,5508,no,311956
coins,banknoten,8,0.6722891743121283,0.192163420320398,0.7777050800546379,5431,no,146529
imdb,filmdaten,1,0.7072444370013368,0.1024005997596021,0.873524081405766,5956,no,7969
porter,stevens,9,0.5737929880487865,0.113446309558484,0.8349245889263539,5994,no,10956
pace,langsame,8,0.5457330812281818,0.0849869109857035,0.8652541349016198,6390,no,360907
presidency,präsidentschafts,4,0.7211252137133204,0.0929907232753817,0.8857770508469088,5567,no,58250
outline,umrissen,0,0.6004822683748057,0.0,1.0,6863,no,145869
prototype,nachfolgemodell,6,0.6935131286309943,0.1579842609076351,0.814463012043717,5939,no,86621
batman,superman,2,0.6117340725021877,0.144474982806933,0.8089483565521772,5963,no,12095
performers,bühnenaufführungen,9,0.6410120357026903,0.0539826294089915,0.9223265557005148,5947,no,107213
bavaria,innerösterreich,9,0.5414611064054901,0.1216802729519614,0.8165093044414403,6330,no,417
impression,einsichtig,9,0.5511851451857335,0.2010888746244187,0.732691985461406,5474,no,317679
invented,erfanden,6,0.7064228147678352,0.1518553233409102,0.8230697991731092,5398,no,130359
accuracy,ungenauigkeiten,4,0.7140956887992209,0.0881460086338968,0.8901253712990336,5735,no,213289
efficient,effizientes,6,0.8328367351623986,0.0515765665639149,0.9416827331031306,5472,yes,657927
burn,niederbrennen,9,0.5965631432778351,0.0951647191325475,0.8624246263538695,6025,no,352436
flew,flugzeug,4,0.6844927155191297,0.1685922948064887,0.8023733944848733,5741,no,115830
targeted,zielte,8,0.5869688710236688,0.0893615089478651,0.8678729928535426,6466,no,347475
bradford,warrington,9,0.6396419911461354,0.1030142875898064,0.8612894140407125,5908,no,1445
favourite,lieblings,0,0.6844303632386328,0.0,1.0,6327,yes,285285
referendum,volksabstimmung,2,0.7834198574929055,0.043491468563124,0.9474049185291034,6669,yes,55261
plains,hügelige,4,0.6123421656405235,0.0490922454101412,0.9257791179443476,5918,no,41195
nacional,pública,7,0.6642167844239981,0.1699678806170329,0.7962466972361897,6036,no,426
speculation,spekulative,8,0.6850713481123869,0.1362848919650311,0.8340733468437698,6659,no,106703
sailors,schiffbrüchiger,9,0.6182263817564515,0.1642776236654716,0.7900616194585564,6506,no,43357
distant,entferntes,4,0.599362707468783,0.0850780019647603,0.875697046081358,6581,no,166675
edmund,eduard,5,0.5888866461717962,0.0753135736875807,0.8866101343605005,6109,no,518
retain,behielten,5,0.5922243025357745,0.0521914239229834,0.9190096985841892,6044,no,261676
warrior,kämpft,8,0.5730219317023673,0.1621894453377201,0.7793975305568799,5815,no,67574
striking,eindrucksvoll,0,0.5059955452091899,0.0,1.0,6428,no,180227
symptoms,krankheitsverlauf,9,0.7515048497607384,0.1130805386205737,0.8692083625976093,5461,no,842866
priests,priester,1,0.8052733556660419,0.0703823225947484,0.9196232899048398,5558,yes,109331
naples,neapels,1,0.7402691202655302,0.1125278659883562,0.868048471321807,6698,no,1879
memphis,shreveport,7,0.6252301404991367,0.1753324928760472,0.7809884129404806,5996,no,10784
graves,gräbern,0,0.7003079797582259,0.0,1.0,6977,yes,29787
synthesis,synthesen,1,0.7512865203876755,0.0509311988146954,0.9365119996784224,6168,no,67281
armament,geschütze,6,0.694968401472525,0.132345551305029,0.8400298328576434,6981,no,5492
nineteenth,achtzehnten,4,0.6705903786920724,0.0726862340999978,0.902208366509802,6332,no,45130
requiring,erforderten,7,0.7401641822291396,0.0715524114280869,0.9118505005476056,5759,no,225178
potter,potters,1,0.4931400325989555,0.1507925252595796,0.7658255924175416,6324,no,15429
religions,religionen,0,0.8841817539203196,0.0,1.0,5928,yes,109776
arc,blitzes,6,0.3907967967222009,0.0814638885280089,0.8275022861899921,5443,no,65925
implies,implizit,4,0.6950676390914613,0.1222430449237209,0.8504325866350106,6396,no,173901
altered,geänderten,6,0.6484400927693644,0.1828872578061254,0.7800057249655975,6270,no,140529
rings,plättchen,5,0.4472750383694055,0.2586720302378379,0.6335815505995802,5849,no,321050
carlo,giorgio,7,0.5621025026331297,0.1670336181084021,0.7709157270407495,6367,no,1377
pin,klinkenstecker,7,0.476785858217555,0.1790235051181175,0.7270189858108426,5936,no,142741
excessive,übermäßigem,4,0.7187871441080096,0.0398477899127506,0.9474743540986736,6738,no,283241
bigger,größerer,4,0.6850634820886466,0.0433592310782537,0.9404751797349308,6100,no,606587
uganda,nigeria,4,0.7631257156730847,0.0219762602636992,0.9720084002623008,5800,no,2343
tomorrow,montag,6,0.5356615844213304,0.1352471135356912,0.7984120433264154,6566,no,412818
fossil,fossilien,5,0.7156102436731511,0.120283351812344,0.8561020775108555,5972,yes,100663
proposals,vorschlag,6,0.6646636625723248,0.1540989973428901,0.811790394350852,5593,no,226607
attraction,anziehungspunkt,2,0.7111105147580812,0.0823837421252151,0.896176007059202,6546,no,180538
clause,bestimmungen,6,0.5881587961550343,0.1339216173874349,0.8145336518263581,6746,no,105152
highland,bergregion,9,0.4772892484822614,0.2090194565102412,0.6954439671393581,6787,no,7166
constantly,ständig,0,0.8391507626967213,0.0,1.0,5698,yes,564896
disorders,durchblutungsstörungen,9,0.7535449708351838,0.050746793176942,0.9369049946206126,6653,no,256984
integral,grundlegender,7,0.5541525212983405,0.1498128839435035,0.7871871503514636,6354,no,145965
thinks,will,4,0.7642416045090393,0.0731561599660085,0.9126386968421524,5408,no,362871
underlying,zugrundeliegende,1,0.7038642324723008,0.0316601187085939,0.9569557164793208,6533,no,243128
supplied,belieferte,6,0.6669917572191348,0.0712168751425135,0.9035274419445906,5631,no,255570
latvia,weißrussland,3,0.7065916702924155,0.0882962579123116,0.8889198655818931,6885,no,314
silence,aufschrei,8,0.5609433280436795,0.1078507358301084,0.8387384971609713,6989,no,192256
ferdinand,maximilian,3,0.5424375125053902,0.1203015783730734,0.8184782216277402,6031,no,594
marshal,feldmarschalls,1,0.6949991271548179,0.024143018133482,0.9664280305476975,6032,no,11641
discrimination,diskriminierungsverbot,8,0.7364319847980976,0.0862435320380112,0.8951670126641286,6063,no,170631
quartet,streichquartetts,8,0.745020410748717,0.0377387573468351,0.9517875243305636,5724,no,26041
memories,„erinnerungen,7,0.6161114700015348,0.1633865725171265,0.7903951471267293,6178,no,305843
fur,häute,9,0.5364989465529246,0.0794169101940154,0.8710588316178954,6894,no,95417
cardiff,manchester,3,0.6966262928228852,0.0651116009972725,0.9145223028478546,5701,no,1622
laser,röntgenstrahlung,8,0.6366235321303673,0.148482832457276,0.8108755206241861,6115,no,285707
advisor,wirtschaftsberater,9,0.6592551187939871,0.1565336533697823,0.8081198728016348,6275,no,145984
mascot,werbefigur,4,0.5133884709311853,0.2786752979959586,0.6481655784187348,6788,no,21981
continent,weltregionen,6,0.6155757759932236,0.2061293150178192,0.7491444104791981,5496,no,108252
dollar,dollars,0,0.7638153741631222,0.0,1.0,5676,yes,441398
healthcare,gesundheitswesen,0,0.7705907427666427,0.0,1.0,6515,yes,403091
lover,verliebt,6,0.691274203072922,0.123263110452077,0.8486710081842138,6027,no,173040
colored,farbiges,9,0.6838527692481371,0.0636707613966738,0.9148244051371176,5987,no,211958
disorders,symptomen,5,0.7693739971787478,0.0349177668333781,0.9565856963905804,6653,no,256984
twitter,twitter,0,0.8476804686070585,0.0,1.0,5679,yes,145790
ulster,schottische,8,0.6552454644141189,0.1127677185908345,0.8531695534839442,6725,no,557
estates,besitztümern,7,0.6651264062124081,0.0880665139607091,0.8830757544289349,6211,no,43551
contributors,beiträgen,6,0.6754884234987251,0.0407256877663333,0.943137551849685,5623,no,69201
legendary,legende,8,0.6191232106111786,0.1724455848050583,0.7821470656705461,5714,no,142355
fac,wikipedia_diskussion,9,0.4789822365458782,0.0448139074754029,0.9144439912608784,6773,no,4594
pipe,rohrleitung,4,0.5119361810214191,0.0492675629419536,0.9122109154261644,6268,no,186886
hardly,nicht,8,0.7078908088849555,0.0641454347057634,0.916913959366176,5436,no,349680
nominate,nominieren,0,0.6646575642801223,0.0,1.0,6427,no,29071
notre,„saint,9,0.472054423464924,0.2298141251274307,0.6725681388796539,6005,no,1690
claire,anne,3,0.6396946877086302,0.1148464302353432,0.8477930128602073,6939,no,3036
centres,ballungszentren,3,0.619015304038008,0.1482942776734896,0.8067347506039001,5680,no,151535
arc,arcs,9,0.385644365657777,0.0866163195924327,0.8165921443438758,5443,no,65925
euro,gesamteuropäischen,5,0.5265996649043494,0.0572456354535759,0.9019506786840938,5694,no,98179
rosa,rosa,0,0.6419775867060398,0.0,1.0,6641,yes,8319
rape,gewalttat,5,0.6808561400394861,0.146662275499083,0.822768565937434,6169,no,116601
firms,konzernen,3,0.748106366921054,0.0183497432326498,0.9760589771683468,6558,no,543789
advocacy,initiativ,9,0.6072739455481104,0.1003543940763843,0.8581820590599328,6845,no,121322
altered,verändere,7,0.6483919239643092,0.1829354266111806,0.7799477829226443,6270,no,140529
derek,steve,6,0.6100767338813673,0.0520599051180242,0.9213758882204492,6573,no,2146
aggressive,aggression,8,0.6656949892103203,0.1881251604687766,0.7796665251581586,6451,no,250253
idol,castingshow,5,0.5020690738641246,0.1268504653794223,0.7983041431150385,6419,no,36376
installation,rauminstallation,6,0.6669747772198326,0.1853573176947521,0.7825292291576472,5607,no,431987
referendum,referendum,0,0.8269113260560296,0.0,1.0,6669,yes,55261
vector,vektorbündel,9,0.6281490817334284,0.1601703841372413,0.7968204629320689,5442,no,66100
dominican,venezuela,5,0.6305094658447652,0.1910707921290495,0.7674350250330148,5429,no,1754
platinum,schallplatte,6,0.5499006485400404,0.2446818312857194,0.6920623881118364,6176,no,138378
assumption,folgerung,2,0.5275503946411083,0.0652941741358569,0.8898629125159089,6224,no,131169
nationally,deutschlandweit,2,0.574159345269716,0.0803242507153023,0.8772707960779188,6649,no,119931
pound,kilogramm,6,0.4836674407446565,0.0974622624191528,0.8322882793831654,6213,no,166639
intensity,windgeschwindigkeit,3,0.6405599476719563,0.2195493023543252,0.7447425401510137,6997,no,195730
fossil,fossiles,4,0.7420496342165077,0.0938439612689874,0.8877321685728649,5972,no,100663
mask,maske,0,0.723182177390348,0.0,1.0,6761,yes,153562
joel,joel,0,0.649952719310498,0.0,1.0,6378,yes,2747
sanctuary,wildschutzgebiet,3,0.5135286775301335,0.1189838950822516,0.8118869090762453,6481,no,64770
nursing,altenpflege,8,0.6810347754741898,0.0978911390439438,0.8743254817699804,6090,no,297916
arctic,arktischer,3,0.8042261778351567,0.0254389465906141,0.969338295847712,6219,no,17087
diversity,artenreichtum,6,0.6156433135785948,0.1938343519273551,0.7605439159260777,5950,no,267197
hopefully,hoffen,4,0.702158111569951,0.1360379068858762,0.8377015591931669,6765,no,274720
denis,denis,0,0.6006427216739775,0.0,1.0,5642,yes,439
celebrate,gefeiert,3,0.7431220991223562,0.0291092156353318,0.9623050566856826,6591,no,315903
payment,vorauszahlung,6,0.7767469250114423,0.0719125341403075,0.9152633799519712,5787,no,1083253
celebrate,feierlichkeiten,5,0.696087359936173,0.076143954821515,0.9013974784933352,6591,no,315903
destroyer,zerstörerflottille,4,0.7515489971640967,0.0659672227979613,0.919307750492066,6237,no,11629
para,política,6,0.3976982648727252,0.2473113716223348,0.6165772453165064,6619,no,31456
sustained,andauernder,5,0.600067441463414,0.0162003891924935,0.9737120966134948,6258,no,156637
emma,amanda,1,0.6743755830919194,0.048202460685109,0.9332909972836329,5998,no,5167
betty,lucy,3,0.6284608632361952,0.0495332356387473,0.9269414944452432,6440,no,3717
investigate,aufklären,3,0.6598073730396243,0.1067340548150291,0.8607589219101314,5966,no,241373
forgotten,vergessens,1,0.7015627760954568,0.0300375618106378,0.9589426627431472,6841,no,215806
ignored,ignoriert,0,0.8479727172385231,0.0,1.0,5719,yes,206412
executives,aufsichtsräte,9,0.6149522802258249,0.1172601148135051,0.8398550535228148,6519,no,186995
compounds,reaktionsprodukte,4,0.6826818256804452,0.063164440040264,0.9153117164443688,6107,no,144323
mesa,kaliforniens,8,0.4935913694615768,0.0983995237913537,0.8337820312561596,6529,no,11716
vector,vektor,0,0.7883194658706698,0.0,1.0,5442,yes,66100
glen,clifton,6,0.4645753431730242,0.2023442625826715,0.6965987191913597,5794,no,4463
unions,gewerkschaften,0,0.7926051529124963,0.0,1.0,5471,yes,190043
churchill,attlee,3,0.5748909017834525,0.2134181050580952,0.7292710051440616,6945,no,2825
widow,ehefrau,1,0.7779640002980264,0.0804887326177126,0.906239761921041,5828,no,52867
twins,zwillingsbrüder,2,0.6424794037417051,0.0707704186156967,0.9007775166605868,6177,no,79071
moses,elijah,9,0.5735387130814558,0.1527919656082783,0.7896385625843207,6812,no,2513
responses,reaktionen,1,0.6991662851941534,0.0539099433326004,0.9284136966611404,5824,yes,277454
thursday,dienstag,2,0.8299486108185363,0.0221811318125868,0.9739697716170568,6723,no,15636
outbreak,ausbrach,2,0.6371669738671806,0.0731728147041805,0.8969889961375441,5713,no,69050
kosovo,mazedonien,2,0.7726609661256285,0.0588613435214225,0.9292125504769596,6694,no,455
aux,à,1,0.476671004789214,0.0344069859600073,0.932677621453493,6758,no,7780
discrimination,diskriminierungen,1,0.8136508113694491,0.0090247054666597,0.9890300546424824,6063,yes,170631
georgian,armenischen,6,0.6071802401697762,0.0841502330648072,0.8782778478271226,5716,no,633
commanders,befehlshabern,2,0.7871265919077858,0.0499105932749744,0.9403723106231212,6555,no,31867
observations,betrachtungen,5,0.6048176126468341,0.2665183754798006,0.6941267443195902,6317,no,156403
dos,dos,0,0.8003088816233759,0.0,1.0,5810,yes,17467
pastor,pastorin,5,0.6978502121838499,0.069576339727021,0.9093381124828456,6672,no,103447
aboard,schiff,8,0.6650654721547378,0.1557893505634473,0.8102108360068285,5614,no,160160
grows,unterwuchs,3,0.5898584352059604,0.221656982164268,0.7268604176584066,5588,no,200977
philosopher,staatstheoretiker,9,0.7298807354723384,0.1399412022713667,0.8391151151759054,5544,no,45391
graph,approximiert,8,0.5899217543555823,0.1097025908250717,0.843197865281911,5888,no,97838
consistently,dementsprechend,8,0.5442354259409903,0.0589407815954368,0.9022826483223358,6443,no,287966
committees,ausschüssen,0,0.8269441721490389,0.0,1.0,6503,yes,108685
galleries,museen,8,0.6923828040338824,0.17816345764825,0.7953429180156495,6923,no,100622
treasure,goldschatz,6,0.6501738343584282,0.1144121420386946,0.8503606584862741,6831,no,139897
marion,florence,2,0.5850966881104555,0.039980228229081,0.9360395062047624,6441,no,1539
lightning,blitze,0,0.6561179845647709,0.0,1.0,6446,yes,78180
vital,lebenswichtige,3,0.6562674638412223,0.0068202807454833,0.9897143616343952,6382,yes,630063
hotels,hotels,0,0.867341344668348,0.0,1.0,5668,yes,360850
drawings,aquarelle,4,0.7543374745758067,0.1200766913750768,0.8626775548123706,6709,no,122273
concentrated,konzentrierte,2,0.7252399156482694,0.0983992593700271,0.8805311083365586,6916,yes,128634
chapters,bände,9,0.5460966789839852,0.18785845997685,0.7440464001071946,5613,no,150093
privately,privatleute,8,0.5618413201590339,0.1009775722486631,0.8476543541451256,6206,no,97462
compensation,entschädigung,0,0.7835515737012043,0.0,1.0,6861,yes,347995
julian,peter,9,0.4538107689445275,0.1385734005704369,0.7660751118925092,5610,no,1727
admit,entschuldigen,7,0.6594326552163629,0.0848888837394155,0.8859513270857275,6577,no,348615
moses,abrahams,7,0.5780053738831978,0.1483253048065362,0.7957881868984138,6812,no,2513
helicopter,rettungshubschrauber,7,0.7142695311719884,0.119918916374762,0.8562448128748014,5615,no,91704
orlando,atlanta,8,0.5419381173450453,0.2139544272447261,0.7169512667163018,5853,no,19460
nearest,nächstliegende,5,0.5967908457817133,0.1093969035472389,0.8450880751596268,5898,no,135918
hayes,condon,9,0.6167566000701901,0.1016344605148189,0.858524881375814,6918,no,1230
paralympics,sommerspielen,3,0.7531444004800742,0.0106469283539107,0.9860604225892896,6404,no,210
firing,feuerte,4,0.6526909391167972,0.0441508416770456,0.9366415118985132,5879,no,105682
pet,hundefutter,6,0.5461736363384845,0.1264298744590059,0.8120291190435492,6423,no,535006
solve,lösung,3,0.6329124688879433,0.1317710922834241,0.8276789263240172,5785,no,353462
mph,höchstgeschwindigkeit,7,0.6591162612445151,0.1180945328307082,0.8480534061917849,5793,no,107262
skill,beherrschung,9,0.6374473603476293,0.1469150920140541,0.8126948943416417,6250,no,429058
comprises,beinhaltet,9,0.6180470596186909,0.162440994401984,0.7918725423596541,6029,no,105542
emotional,emotionaler,2,0.8288205305629044,0.0398549876678336,0.9541198216924454,5487,yes,516084
ambassadors,botschaftern,0,0.6652388424400242,0.0,1.0,5677,no,23830
genes,proteine,7,0.7311780047244508,0.1243221338912603,0.854679002048525,6726,no,138907
constantly,immer,2,0.703143359671371,0.1360074030253503,0.8379225652035724,5698,no,564896
inches,innendurchmesser,8,0.6099963713184671,0.0903034805065245,0.8710502647241858,5975,no,405253
sec,ncaa,2,0.385821493891332,0.1637578258233538,0.7020305896728998,6661,no,54103
touchdowns,schlagdurchschnitt,9,0.6099632349839907,0.1497109506814964,0.8029274213782226,6908,no,34359
sixteen,zwölf,2,0.8214434957525673,0.0116684442855442,0.9859941458947156,5951,no,62210
blogs,onlinemedien,5,0.6915861056020554,0.1516183927427203,0.8201878748982604,6887,no,361395
townships,gemeindefreie,8,0.5856054209955573,0.1006420697751054,0.8533443529795884,5803,no,10758
forwards,stürmern,4,0.5200773843021915,0.0313848128324641,0.9430880067654018,7006,no,51320
beetle,wanzenart,4,0.5087922627079924,0.0264812652663839,0.9505276015300133,6319,no,16514
permanently,dauerhaft,0,0.7399677743903144,0.0,1.0,5995,yes,140804
slovakia,tschechiens,5,0.7161989364071609,0.1292117180503764,0.8471610011429465,6013,no,576
canterbury,northampton,6,0.5963837628301244,0.2126203254657448,0.7371826316556447,5941,no,987
absent,fehlend,1,0.5354291726814461,0.006353259818049,0.9882734111758876,5969,no,122576
coin,kupfermünzen,6,0.6235688238331626,0.1326622713669236,0.8245744294185319,6172,no,126345
doctorate,doktortitel,2,0.8200738571647725,0.0143985791246336,0.9827452909185846,6757,yes,29468
pace,schnellerer,7,0.5474538781934216,0.0832661140204636,0.8679824406260027,6390,no,360907
claude,henri,4,0.6402107686928331,0.0618850991434245,0.9118566253150812,5562,no,851
bicycle,fahrrad,0,0.7932825239009054,0.0,1.0,6473,yes,131062
differ,differieren,2,0.71706797765554,0.0544682650012984,0.9294028433275756,7009,no,180441
purely,zweitrangig,7,0.6139644749550982,0.077495832748791,0.8879243943790078,6474,no,156451
sin,sündigen,5,0.4910665122276267,0.0881026590003034,0.8478809588336481,6039,no,308951
plaza,fußgängerzone,5,0.6138547019161298,0.1778992097139677,0.7753099705592852,5457,no,25603
seminary,theologischen,9,0.6995233512540873,0.1026468086706275,0.8720386100122932,5596,no,20965
focusing,fokussierte,0,0.7892424663542397,0.0,1.0,5985,no,280834
brooks,miller,5,0.6247559890039822,0.0766657947523016,0.8906994385863842,5764,no,5368
realize,doch,6,0.6759052446385454,0.0389346262760551,0.9455337791577848,5599,no,808852
documentation,dokumentes,0,0.6856207800523892,0.0,1.0,6105,no,254949
heir,halbbruder,9,0.7083062507931492,0.0389690449516654,0.9478518222486872,6274,no,34885
kenny,jimmy,3,0.673645713176863,0.0212470535361137,0.9694239822978474,6362,no,3023
privacy,datenschutzrecht,3,0.6845464004077443,0.1412146815787159,0.8289884511885589,6634,no,359031
balls,kugel,6,0.5455460072563326,0.1343642070084697,0.8023794845415584,6035,no,222970
enrolled,studieren,7,0.6888656919198288,0.0310486643863734,0.9568717249289476,6247,no,122426
naples,savona,9,0.6351232595255645,0.2176737267283219,0.7447531707581361,6698,no,1879
coup,putschte,7,0.7234287708221339,0.0708661628578399,0.9107810463683602,5600,no,49836
deliver,beschaffen,6,0.5728201777888661,0.0215844915818167,0.9636872105922906,6666,no,709685
dust,wolken,4,0.5865603979674276,0.1388234610225147,0.8086206919246606,6513,no,297720
metre,durchmessenden,8,0.481207537769735,0.2308864855270055,0.6757640452336846,5895,no,34581
warnings,ermahnungen,6,0.6355513091898934,0.1769754027774044,0.7821912803962964,5916,no,89525
export,exportierten,3,0.7770591986819126,0.0678636100095069,0.9196806982704004,6445,no,205304
chambers,gaskammern,7,0.4210488897977003,0.1843876156793553,0.6954468156259153,6295,no,54131
boulevard,parallelstraße,9,0.6141427911946775,0.0995349667534419,0.860532340198449,5762,no,9240
capita,einkommen,8,0.6082177642424105,0.0539187582277179,0.9185685181258816,5532,no,43179
sick,kranken,2,0.7225831380282064,0.0231392255216547,0.9689707233513756,6598,yes,422989
surgeon,urologe,6,0.7399771038468675,0.111499865110235,0.8690512260750856,6743,no,148658
presenting,herauszustellen,6,0.6010208671618464,0.1366191475391645,0.8147888606686547,6956,no,187621
tobacco,tabakanbau,4,0.6328758116493753,0.1690035951693789,0.7892406342746021,6534,yes,212721
renowned,namhaftesten,6,0.6652551394983114,0.0380572061976131,0.945888613458142,5541,no,188020
surely,wirklich,0,0.8280251747767409,0.0,1.0,6019,no,429356
palmer,rogers,3,0.6005460462401631,0.1098838808119746,0.8453276296116529,5566,no,1913
butterfly,schmetterlingen,2,0.5265108583066425,0.0738718835376909,0.8769586825384725,6132,no,57621
paradise,hölle,6,0.5654002147775411,0.1601609090601502,0.7792592466737808,6542,no,88552
rica,peru,4,0.7631048416894815,0.0688502065886679,0.9172428766059376,6681,no,4915
literacy,alphabetisierungsgrad,1,0.6701730108461854,0.0070629577607203,0.9895709057283992,5671,no,105441
pairs,untereinander,5,0.5309613456552222,0.1441345045955554,0.7864977180025416,5441,no,136275
adr,px}}}}}},4,0.3065906843706502,0.0269803540757193,0.9191166169539712,5833,no,682
comprises,untergliederte,6,0.625516100914106,0.1549719531065688,0.8014422484646208,6029,no,105542
sovereign,souveräner,6,0.6481945202215136,0.0596255395664697,0.9157617268090288,6859,yes,84672
roberto,berto,1,0.7349366743089785,0.0346682989624986,0.954953125088149,6835,no,670
cdp,gemeindefreies,7,0.5108034907026783,0.0497176818731852,0.9113009743330324,6023,no,412
contestants,televoting,9,0.5746660409832891,0.0487851976265588,0.921749778322137,6579,no,38982
sailors,schiffsbesatzung,4,0.672720816831676,0.1097831885902471,0.8597027135585683,6506,no,43357
throwing,geworfen,1,0.7008889225268405,0.0053377317779549,0.992441899855494,6944,no,201749
infinite,endliche,5,0.6689263501329737,0.0940615019300995,0.8767195287896618,6727,no,103329
hearts,herz,3,0.5571426948333236,0.0883685901201895,0.8631029508236198,6230,yes,273272
eve,weihnachtsabend,4,0.5669202026311286,0.0737006660197633,0.8849543159982091,5506,no,78079
