en,de,position,score,rel_score,ratio_score,index,correctness,freqs
richards,robertson,2,0.6153341989208917,0.0629857862567525,0.907144433846723,6769,no,1736
aerial,luftbildaufnahmen,1,0.6076441030379447,0.0076353871372041,0.9875903759850168,5416,no,66097
colours,farbgebung,1,0.739212780968528,0.0768084450478018,0.90587445203752,5520,no,223886
jake,jake,0,0.735209508516376,0.0,1.0,6355,yes,4328
suite,appartements,4,0.4474251224059727,0.2613543047999453,0.6312614407697595,5880,no,186778
pounds,zentnern,7,0.5878283740304082,0.1191670656536303,0.8314457789050422,6678,no,515892
paragraphs,unterabschnitte,8,0.6405592164323806,0.0693347759848796,0.9023308032953092,7000,no,78042
accordance,festgeschrieben,4,0.6458414839960755,0.0407627742044416,0.940631340808642,6642,no,265013
monks,äbten,7,0.6887952739432991,0.1867476280046861,0.7867064793864543,6971,no,48106
reconnaissance,luftraumüberwachung,8,0.6545281478968722,0.1024181952906612,0.8646955676417251,5960,no,14671
división,clausura,9,0.6358658484689266,0.1396535327891539,0.8199225755485284,6819,no,0
herzegovina,bosniens,8,0.7587794396157672,0.0816725820233796,0.902823028655351,5561,no,93
loves,liebt,0,0.788716288406816,0.0,1.0,6425,yes,383184
muscle,skelettmuskulatur,5,0.6761433450825638,0.040798958479412,0.9430931076647158,6078,no,637216
rochester,rochester,0,0.7650057425711323,0.0,1.0,6050,yes,4242
nearest,nächstgelegener,1,0.6768332025561952,0.029354546772757,0.9584323760916968,5898,no,135918
kilometers,luftlinie,4,0.6027645984183136,0.1088807596723175,0.8470013772527817,6385,no,86652
prisoner,gefangenenlager,4,0.7318291592909827,0.0601995601717596,0.9239932104828285,5529,no,64611
dylan,pete,7,0.54919371617478,0.182606793947523,0.7504691628091313,6942,no,8805
browser,webbrowsern,5,0.7765042869327844,0.0743610356544386,0.912605398668347,6336,no,329222
intervention,krisenintervention,4,0.6857609579931059,0.1197411298891802,0.851345972045849,5534,no,224840
churchill,eisenhowers,9,0.503535251670644,0.2847737551709037,0.6387536452083896,6945,no,2825
tyler,jason,9,0.6087246286307163,0.1183734865728709,0.8371973684188049,5981,no,3957
biblical,neutestamentlichen,7,0.7724059549244415,0.0878676084649947,0.8978608524028093,5639,no,88874
satisfy,erfüllen,1,0.7345803949842798,0.0022008496662703,0.9970128858704672,6437,no,216025
chambers,chamber,3,0.4704130704218456,0.13502343505521,0.7769816754792183,6295,no,54131
defining,definierbar,4,0.6998408744537536,0.0653924446831361,0.914545743046196,6184,no,116062
searches,suchbegriffen,3,0.6710344885453525,0.0512202804760172,0.9290828075176036,6719,no,155715
fernando,felipe,4,0.7115651072220162,0.0779031213061319,0.9013220310950684,5424,no,1904
metre,m,6,0.5001099507904532,0.2119840725062873,0.7023088727456566,5895,no,34581
rankings,weltranglistenposition,6,0.6708172366103043,0.1279023780177478,0.8398657355155733,6553,no,151086
prevented,verhindert,4,0.7212929231756342,0.0354171969611056,0.953195819616228,6471,yes,127603
arrangements,besetzungen,6,0.5562206557713403,0.1586865910240422,0.7780319170978263,5923,no,266099
sensitive,sensibel,1,0.7035685853080322,0.0048118770873688,0.9932072137180388,5842,yes,371115
implies,besagt,7,0.6650572000255117,0.1522534839896705,0.8137140661838671,6396,no,173901
stronger,stärkeres,3,0.7348179507882158,0.0496520717295662,0.9367062216473152,5850,no,349797
loved,liebten,2,0.7066508140953549,0.0493168446373034,0.9347632877311436,6254,yes,845888
blow,schleudert,3,0.5827779343241504,0.0374313421772297,0.9396472390926154,6873,no,252984
triangle,winkel,7,0.5238977553611588,0.1082010392619413,0.8288225825102893,6093,no,59398
accusations,entschuldigungen,8,0.7745761444973123,0.0984175555367196,0.8872643003805377,5447,no,55243
maintaining,aufrechtzuerhalten,1,0.6884677069460532,0.0285410207330802,0.9601943189374222,5663,no,352470
holdings,veräußern,2,0.6824332916466628,0.0142584613292119,0.9795340460565124,6864,no,64579
franz,maximilian,6,0.5445796521719295,0.0886875202102855,0.8599524433318371,5430,no,498
sanctuary,grotte,7,0.4965665943732731,0.1359459782391119,0.7850699193572835,6481,no,64770
drove,trieb,6,0.5721168805147085,0.0330591091784151,0.9453727349705678,6604,no,210245
relay,staffellauf,8,0.5158324021539826,0.1425030260822031,0.7835403960197044,5855,no,61979
seeds,keimlinge,6,0.6119687736533349,0.0687947154238145,0.8989447634492364,5743,no,242701
acres,grundstück,6,0.6234264184020674,0.0958735001922646,0.86671276095843,5401,no,205341
intervention,interveniert,6,0.6548488191144409,0.1506532687678452,0.8129697352319448,5534,no,224840
rookie,profijahr,9,0.6124855693156925,0.156745641355362,0.796230783175553,5573,no,63448
relatives,familienmitglieder,1,0.6889131441280474,0.0153967607773937,0.978139224409373,5917,no,196489
recurring,wiederkehrenden,1,0.714074143127602,0.0561654426536455,0.927080555595338,5502,yes,70368
taste,vorgeschmack,8,0.6952904044207483,0.1368553746824733,0.8355391830143533,5757,no,618741
delegates,versammlung,4,0.6797905570849401,0.1459597835588504,0.823239814294168,6771,no,98685
bicycle,fahrrades,6,0.6891139616127846,0.1041685622881207,0.8686866795251206,6473,no,131062
forcing,gehindert,9,0.6415526041388979,0.1096782698387046,0.8540019138750484,6113,no,133762
investigations,ermittlungen,0,0.7264269660760245,0.0,1.0,6571,yes,124155
beneath,darunterliegenden,0,0.6048286259809246,0.0,1.0,6372,no,254544
songwriters,musiker,4,0.7419885842663645,0.0604357920595702,0.9246835043368348,6386,no,13440
exhibit,ausstellungsbereich,2,0.6209957989575361,0.0423447711365448,0.936164358030236,5792,no,215828
hoped,hoffte,0,0.8477561386878436,0.0,1.0,6965,yes,177813
remembered,berühmt,0,0.6371474528299932,0.0,1.0,6030,no,189553
coached,coachte,9,0.6923075826671263,0.0749461691951132,0.9023189277169286,6315,no,36035
conventions,conventions,1,0.6178933954260947,0.0952871147635835,0.8663913085086399,6714,no,67831
brooks,taylor,1,0.6404159678464332,0.0610058159098506,0.9130254900508654,5764,no,5368
velocity,umlaufgeschwindigkeit,4,0.722544289844535,0.0342356695196958,0.954761395176932,6613,no,86178
bradford,norwich,8,0.641538688411571,0.1011175903243708,0.8638433509288028,5908,no,1445
hood,stiefeln,9,0.4191678219129688,0.1655315279799896,0.7168946262548546,5914,no,85302
repeat,wiederholten,2,0.6631007709211806,0.0621318189745345,0.914328423956418,5953,no,257943
connor,brien,2,0.6698740086207716,0.0524703854470782,0.9273609847629692,6074,no,1107
nat,nat,0,0.489743787954533,0.0,1.0,6893,yes,6165
bunch,irgendwelche,5,0.5600520811245544,0.0807951051156155,0.8739245379391648,6637,no,361088
horizontal,waagerechte,8,0.7744917603301631,0.0625680085556598,0.925252639200494,6150,no,115365
signals,signals,2,0.7720254774456367,0.0679186131927307,0.9191391261040818,5530,no,238739
northeastern,nordwestlichen,0,0.8072478113110728,0.0,1.0,5763,no,22339
egg,eier,0,0.6805933082700237,0.0,1.0,6020,yes,233657
pace,schnelle,9,0.5428841226626882,0.0878358695511971,0.8607371406717501,6390,no,360907
colleagues,kollegen,0,0.7786236311821586,0.0,1.0,6549,yes,315784
myth,myth,3,0.6644283629164319,0.1436036435229966,0.822279758253906,6966,no,112435
tactics,abwehrmaßnahmen,8,0.6154863472832927,0.2088693669869734,0.74662713756783,6629,no,206429
admit,einzugestehen,3,0.7038285799555958,0.0404929590001825,0.9455974912979264,6577,no,348615
complicated,kompliziert,3,0.835045874311797,0.0315950553148512,0.9635430842985196,5901,yes,388795
bibliography,bibliografischen,5,0.6013904655684783,0.0475679619574235,0.926701064444494,5409,no,23054
fbi,ermittler,5,0.6905317325977357,0.1527010758236288,0.8189099447998187,6454,no,4093
strict,strenger,2,0.7709331390451302,0.0151173668092732,0.9807679446846214,6082,yes,190987
negotiations,verhandelten,8,0.7545359985318139,0.1250436332325849,0.857837052249888,5602,no,192398
breeding,nachzuchten,0,0.7455185456670121,0.0,1.0,5712,no,124230
deliver,abholen,5,0.5734962397397876,0.0209084296308952,0.9648245871738664,6666,no,709685
diversity,diversität,1,0.7319762734193087,0.0775013920866412,0.9042575287877768,5950,yes,267197
signals,signalübertragung,8,0.6706056511579174,0.16933843948045,0.7983932009668039,5530,no,238739
wealthy,wohlhabenden,2,0.8676577130757979,0.0056397940710662,0.99354195560515,5504,no,159841
slaves,sklaven,0,0.9016246101860556,0.0,1.0,5450,yes,103015
snake,klapperschlange,8,0.5386839101278216,0.1140067518471004,0.8253280482025943,5864,no,81717
fallen,toten,9,0.5235446848509153,0.0907813148404079,0.8522261553539614,5516,no,224570
preston,bolton,2,0.6329329133041839,0.0336079557388754,0.9495785520441892,6241,no,1102
particle,photonen,8,0.6705410251095739,0.0796972036871508,0.8937708042217819,6721,no,65205
inventor,erfinders,3,0.7454016188143618,0.1260380308821441,0.8553680327420963,6975,no,40147
promise,hoffnung,8,0.6192755837007505,0.1795918653305995,0.7751919100617256,5807,no,417434
divorce,wiederverheiratung,3,0.7231304303240744,0.1278542459126443,0.8497572876658015,6512,no,266134
developers,entwicklers,6,0.6768868522879771,0.1307275130463817,0.8381312682665575,6216,no,367394
displays,betrachter,6,0.5307404524038397,0.0948712051110713,0.8483544800173258,5620,no,257217
dollar,währung,2,0.6059735770730896,0.1578417970900325,0.7933508509658206,5676,no,441398
malcolm,geoffrey,6,0.5951534272471505,0.1454394636832087,0.8036175266272102,6383,no,1247
inspiration,inspirationen,1,0.7380029501690816,0.0354956829215064,0.95411021894159,5440,no,292780
complaint,beschuldigung,8,0.684814622826629,0.118081359589792,0.8529306881890096,5962,no,242782
confusing,verwirrende,1,0.8013150496869559,0.0526129027662579,0.9383871875664586,6374,no,152052
cdp,haushalten,2,0.5346700654978727,0.0258511070779908,0.9538802308587334,6023,no,412
smoke,rauchenden,3,0.6410862025970339,0.0823321272870283,0.8861901559776303,6508,no,396488
plains,plateaus,5,0.6114848705566561,0.0499495404940085,0.9244830029108018,5918,no,41195
pound,quarter,9,0.4680998380263876,0.1130298651374217,0.8054997627516541,6213,no,166639
fights,gekämpft,8,0.6272042668272351,0.1263070310674457,0.8323753984573966,6827,no,104969
mph,mindestgeschwindigkeit,9,0.6502726585610266,0.1269381355141967,0.8366747650935084,5793,no,107262
salvador,vicente,4,0.6607886618959371,0.1364877905551487,0.8288074479867792,5997,no,1692
sofia,bukarest,7,0.5195692315579037,0.238796460246458,0.6851170051241436,6673,no,1029
philosopher,naturphilosoph,5,0.7597675495443299,0.1100543881993753,0.8734748074015546,5544,no,45391
convoy,geleitzug,2,0.7244832200073366,0.0343990932318787,0.9546713731078412,6735,no,18503
trinidad,trinidad,0,0.7872692876057028,0.0,1.0,6580,yes,2154
mcdonald,mcknight,2,0.5794962169934572,0.2133460610966133,0.7309098328982195,6329,no,1663
dying,tod,8,0.6658348655183367,0.1246042757641979,0.8423606964072906,5979,no,211988
bomber,kampfflugzeugen,4,0.7230387406632031,0.0699175219854029,0.9118267610979366,6071,no,28362
julia,helen,6,0.5974342275869425,0.1029918762501861,0.8529582554305615,5861,no,2553
enlisted,militärdienstes,6,0.6212064133329666,0.0392618133399401,0.940554576655836,6460,no,37666
nadu,kerala,6,0.673332924602808,0.0513441413345071,0.9291489357841104,5867,no,616
circular,spiralförmigen,7,0.6630671833131421,0.0673583216445347,0.9077820788193348,5904,no,101655
kenny,danny,9,0.6451432639802099,0.0497495027327667,0.9284069354066026,6362,no,3023
timeline,hauptartikel,4,0.5580382296446544,0.0632299883653707,0.8982243312431114,5598,no,81085
alias,kampfnamen,9,0.443017922036453,0.0955960099053566,0.8225147842709636,6929,no,24360
kills,getötet,2,0.7427583789102568,0.094697183677006,0.886922736073965,5756,no,89966
concerto,violinkonzerte,7,0.7803354563896265,0.0377789570159916,0.953821914885075,6778,no,7740
hopefully,hoffentlich,0,0.8381960184558273,0.0,1.0,6765,yes,274720
investigate,befragen,4,0.6477324784264245,0.118808949428229,0.8450064861324666,5966,no,241373
destroyer,zerstörers,1,0.8010124129888446,0.0165038069732134,0.9798122574571312,6237,no,11629
ludwig,leopold,4,0.5358420004550699,0.0797850994828792,0.870400280476735,6456,no,833
uganda,äthiopien,9,0.7051656642607917,0.0799363116759922,0.89818353013236,5800,no,2343
bow,reling,0,0.4956947201713538,0.0,1.0,5873,no,133731
mosque,moschee,0,0.9020968697509548,0.0,1.0,5462,yes,41767
allan,donald,9,0.5437625843718588,0.1188899344780213,0.8205847995803739,5551,no,1383
zhang,zhen,9,0.7391961261732525,0.0975283858911515,0.8834402667963854,5838,no,4199
estonian,finnische,4,0.6990924640766668,0.0380248197102112,0.9484141526096608,6671,no,187
ernst,albrecht,9,0.4898949334014178,0.077569354851151,0.8633053102072455,6630,no,665
stationed,garnisonen,9,0.6740873423622356,0.1797422085410095,0.7894870137126728,6994,no,41580
minimal,minimaler,0,0.765524764317006,0.0,1.0,6077,yes,282593
franco,roberto,5,0.5215327995703002,0.1510541379848423,0.7754132149311062,5978,no,1134
flute,flöte,0,0.8313149359134901,0.0,1.0,6644,yes,34151
identifying,identifizierbare,5,0.6795664183266413,0.1029932269394899,0.868389294589214,6920,no,194199
toy,lego,7,0.5566461963791469,0.1550352479543586,0.7821563999050865,6472,no,214959
beliefs,überzeugungen,0,0.836970161060645,0.0,1.0,5413,yes,274705
verified,überprüfbar,6,0.6308376297105844,0.0771914211809059,0.8909770424197806,6180,no,90033
underlying,ursächlichen,4,0.5804142183106065,0.1551101328702883,0.7891162507111331,6533,no,243128
enjoy,genießen,0,0.7703904715441827,0.0,1.0,5723,yes,1830928
abstract,abstraktionen,6,0.6838531953060429,0.1348886836267198,0.835248828602064,5863,no,137841
decorated,dekorierte,1,0.8196872325583043,0.0098290495872102,0.9881508659941096,5900,no,124112
ruth,martha,2,0.6466499315922151,0.036602170413477,0.9464294799737446,5684,no,2530
claude,georges,9,0.6088183862768106,0.093277481559447,0.8671442379415896,5562,no,851
fourteen,sechs,0,0.8577355902866951,0.0,1.0,6226,no,60641
anybody,irgendjemandem,1,0.8160502499145861,0.019250301950983,0.9769540413830816,6952,no,303197
locality,orten,8,0.4719334415582539,0.0475636284984687,0.9084429321357376,6899,no,36077
foods,nahrungsmitteln,8,0.6653679927270283,0.0589217020822909,0.9186489846472232,6072,no,805974
marcus,octavius,2,0.5350600404555977,0.1600896604448504,0.7697047697244471,5427,no,2296
runway,verkehrsflugzeugen,8,0.6343692128391638,0.1571399334858787,0.801467949908759,6808,no,53095
equity,equity,0,0.7635247301527832,0.0,1.0,6821,yes,432799
mcdonald,nicholl,4,0.5658640008970872,0.2269782771929833,0.7137157244694795,6329,no,1663
magnitude,rotverschiebung,4,0.5609831020101612,0.191729883360024,0.7452815520835859,6194,no,103281
crops,feldfrüchten,0,0.803265927952256,0.0,1.0,6397,no,169439
arsenal,munitions,9,0.4595539590556562,0.2652139478527548,0.6340705137123711,5869,no,45030
geological,geowissenschaftliche,6,0.7449938004798184,0.106898937851344,0.8745159654010474,6183,no,35650
flags,fahnen,5,0.6672515299615442,0.1337444748818019,0.8330272884345299,6602,yes,88421
licensing,lizenzieren,3,0.7096838970060133,0.0888447472083859,0.8887394361465989,6844,no,130623
efficiency,energieverbrauch,7,0.7223356704739857,0.1427975038850047,0.8349415926735109,5612,no,492209
goddess,götter,9,0.7072814711616151,0.1288969119582521,0.8458499830175894,6434,no,55927
assassination,mordanschlag,2,0.7913353331105759,0.0556425673652802,0.9343045818149226,6509,no,51835
agrees,hofft,7,0.7082865975051778,0.0477074812069798,0.9368943718603592,6298,no,118945
delegates,delegierte,1,0.8038742723710712,0.0218760682727192,0.9735076485034644,6771,yes,98685
nominate,kandidieren,3,0.6222977193964935,0.0423598448836288,0.9362681670079118,6427,no,29071
formats,dateiformaten,2,0.7380221457713505,0.0263462779368298,0.9655319645348296,6415,no,163655
fraud,urkundenfälschung,9,0.686181116109575,0.0878045967092363,0.8865552745289612,6477,no,275541
electron,elektronenvolt,5,0.712046753253317,0.0728282154397058,0.9072104241507668,6748,no,47449
copa,torneo,2,0.6617067390240718,0.118631016027496,0.847974783663189,6483,no,360
capitol,kapitols,2,0.5621207430554577,0.164474202848622,0.7736370122366157,6028,no,17936
ace,fighter,7,0.4068010784701569,0.0857021618115587,0.8259866031286689,5922,no,40444
amy,julie,0,0.7128650729925481,0.0,1.0,5822,no,8029
collecting,gesammelten,6,0.6300804272401461,0.0971366079944053,0.8664269354429031,6846,no,194650
tenth,siebte,2,0.8258341764720754,0.0104872073804501,0.9874603142010544,5538,no,54217
bet,ner,6,0.4562385320300258,0.1068624934955591,0.8102250064350065,6970,no,398333
elimination,terminierung,8,0.5096572167517404,0.1771252042688875,0.7420941496934915,6766,no,108822
atomic,atombomben,5,0.6578428096731468,0.0582757920818565,0.9186227086699896,5766,no,63007
rachel,sarah,1,0.7002668197000077,0.0112417621549562,0.9842001032149916,5910,no,6256
vampire,dracula,6,0.6359496470532972,0.1361060674564138,0.8237095265296402,6595,no,67060
reflected,reflektierten,8,0.6811688733956962,0.0860038000085694,0.8878951206291869,6207,no,180001
sick,schwerkranken,5,0.6820525823761953,0.0636697811736658,0.9146199922574688,6598,no,422989
zimbabwe,südafrika,3,0.7627430936228723,0.0780555054330052,0.907165038666034,6521,no,1329
cartoon,zeichentrick,4,0.6907271231051071,0.0741844391469661,0.9030156650678016,5491,no,109555
marco,claudio,3,0.606125006106067,0.1780937538623194,0.7729029666804977,6202,no,1293
kyle,mike,8,0.5899037074682656,0.0634573145541004,0.902875573511136,6342,no,2976
proceedings,gerichtsverhandlungen,1,0.5779104617772232,0.0021916171353765,0.9962220146849246,5722,no,172239
workshop,werkstätte,6,0.5485211346755953,0.1018495066033011,0.8433977487006131,5560,no,317618
phenomenon,erklärungsansatz,9,0.5624831821311966,0.2781490543833641,0.6691192149177755,5480,no,191522
emma,caroline,9,0.6474939878363337,0.0750840559406946,0.8960886556305827,5998,no,5167
verified,verifizierte,1,0.6927888792351803,0.01524017165631,0.9784752170308252,6180,no,90033
fled,geflohenen,9,0.7796157064136803,0.0868272005562245,0.899788895658603,5493,no,79060
sec,jahresabschlüsse,8,0.3603396070590484,0.1892397126556374,0.6556644221003781,6661,no,54103
striking,ungewöhnlicher,9,0.4779046442648994,0.0280909009442904,0.9444838967254602,6428,no,180227
alias,alternativname,5,0.4618240523356426,0.0767898796061669,0.8574305730835363,6929,no,24360
triangle,dreiecken,5,0.553724291511142,0.0783745031119581,0.8760090925996935,6093,no,59398
lutheran,evangelische,7,0.749101101242359,0.054064074860624,0.9326862313391786,5820,no,753
thereby,hierdurch,1,0.6938249841742749,0.0332171416023832,0.9543119436622752,5872,no,242967
hoping,vergeblich,6,0.6670756333297116,0.0464847394990286,0.934855211599334,6371,no,396564
stroke,herzinfarktes,9,0.4765719626442614,0.0633538953182458,0.8826618610982601,5470,no,206192
wheels,räder,0,0.8222483998988466,0.0,1.0,5920,yes,219741
shelter,schutzraum,3,0.6176838967910847,0.0354217609558055,0.9457641186603636,6762,no,188545
broadcasts,radioprogramm,4,0.7638104221488954,0.0196304555944599,0.9749432839769556,6157,no,41348
prod,schnelllöschantrag,2,0.5886460267081988,0.0077337654707143,0.9870321470107856,5490,no,10209
innovative,innovationen,9,0.7148650913281279,0.1312412718764023,0.8448879743920833,6686,no,519640
ips,benutzeraccounts,2,0.6082099974702618,0.0869913208612012,0.874868878169007,5622,no,1532
mate,sexualpartner,2,0.4220831170085274,0.0199157094923,0.9549417140991828,6338,no,129778
deliver,transportieren,7,0.5718819844770467,0.022522684893636,0.962108835858437,6666,no,709685
withdraw,zurückzuschlagen,4,0.6553629512547411,0.1423955038264298,0.8215054908920504,5805,no,104196
maker,hersteller,2,0.5547726429584743,0.0479559214185166,0.9204352933428894,6365,no,197567
binding,binden,6,0.5956065036191562,0.1425867503121434,0.8068436015192665,5649,yes,147712
trinidad,honduras,4,0.696961052966035,0.0903082346396677,0.8852892700611765,6580,no,2154
ranch,farmhaus,4,0.570818889278536,0.2106990502363576,0.7303976792047238,6592,no,70407
interchange,umsteigebahnhof,2,0.6267937111736768,0.0072753052161225,0.988526004223411,5590,no,34228
consumption,konsum,5,0.6684960044606175,0.0852430947938754,0.8869063647113602,5695,yes,423879
jail,haft,1,0.7401294986974708,0.1025460896054076,0.8783089352191485,5801,no,188390
completing,begonnenes,7,0.5749635422331489,0.055830998174347,0.9114909933458208,5527,no,191141
interpreted,interpretierbar,6,0.6779556552895378,0.1059987520662608,0.8647896471125353,6302,no,94172
joke,scherz,2,0.6539730770492431,0.0077832870547024,0.9882384401920464,5926,yes,178208
herzegovina,herzegowina,0,0.8404520216391469,0.0,1.0,5561,yes,93
respected,respektierten,4,0.667961383726765,0.0343727323248577,0.9510592871123872,6389,no,187855
pictured,abgebildet,3,0.4703469511609832,0.0288113043482842,0.942280220690952,5501,yes,81732
cornell,rutgers,6,0.6295434090736582,0.0762205805910508,0.8920027350399935,6357,no,1558
theoretical,wissenschaftstheorie,7,0.7324285054783319,0.1558994490858943,0.824502371804373,5738,no,127428
patron,patrons,2,0.6478916776007216,0.1170337598774099,0.8469997804449328,6490,no,47895
servant,dienstmagd,5,0.5995990584835774,0.0260071222944541,0.958428923668704,6359,no,89915
quantity,messgröße,7,0.5778270159198327,0.0715784709497424,0.8897784629218599,6973,no,384336
scorer,torjäger,7,0.6741090409472928,0.0897476253834032,0.8825072433883181,6891,no,24786
punishment,todesstrafe,5,0.755203596841137,0.0551868343820073,0.931900930396337,5734,no,174758
anchor,ankerten,3,0.4322643905577398,0.1113870912358631,0.7951130550249265,5483,no,102094
reconstruction,rekonstruktionsarbeiten,2,0.6627133088357351,0.0727146628302291,0.901126057708264,5769,no,78398
worn,kleidung,8,0.6431251758211338,0.0662678189863011,0.9065851799054068,5659,no,276912
bach,klavierauszug,6,0.5890771403974818,0.0525791617087688,0.9180571256977036,6928,no,1550
carol,carole,1,0.5961394083864862,0.098078329173787,0.85872108436977,5937,no,8416
rebels,aufständen,7,0.6712269349512957,0.130842078099809,0.836869301804741,5640,no,51578
crawford,garnett,8,0.6437647753252638,0.0371639171648554,0.9454217195211012,6909,no,1813
fraud,steuerhinterziehung,5,0.7296629360843958,0.0443227767344155,0.9427343735157662,6477,no,275541
varies,variieren,1,0.7883886599554878,0.0167728895966913,0.9791682928649286,6565,no,141788
flags,kriegsflagge,6,0.6349118740117454,0.1660841308316007,0.7926529847498023,6602,no,88421
jamie,kevin,5,0.6893322647471284,0.0910589292404296,0.8833163034872976,5899,no,3726
epic,epischen,3,0.6400685165712944,0.0830661105507263,0.8851305034564333,5545,no,116222
innovation,innovatives,4,0.7125467526271004,0.1291627823618558,0.8465470842461699,5584,no,371600
twentieth,zwanzigsten,0,0.73307488353983,0.0,1.0,6162,yes,52032
ritual,rituelle,3,0.8096052977480148,0.0246678519528349,0.970431923930813,6898,yes,103185
holdings,beteiligungen,1,0.6912935854978273,0.0053981674780474,0.9922517132505309,6864,yes,64579
aggressive,aggressiven,2,0.8320759657138639,0.021744183965233,0.974533062995286,6451,yes,250253
atp,hartplatzturnier,3,0.5112614049399338,0.2628838143092883,0.6604205415564833,6688,no,498
georges,henri,2,0.6528514788385784,0.0995277351962412,0.8677159956845443,6855,no,1221
remarkable,bemerkenswerteste,9,0.7420995609097653,0.0621190493508588,0.9227585030260268,7007,no,289856
rotation,rotationsachse,5,0.6331143562057515,0.0977697697756836,0.8662308205908866,6689,no,112783
observatory,observator,6,0.7303756603833711,0.0621076193121048,0.9216291107921284,6306,no,13249
recruited,rekrutiert,1,0.7674341453033369,0.01379346490784,0.9823438589118586,6610,yes,61210
anthology,erzählungen,9,0.6486079722262902,0.1472275068877068,0.8150025843889053,6181,no,27412
integral,integrale,2,0.6556903929172613,0.0482750123245827,0.931424169476058,6354,no,145965
norton,farley,3,0.458057901966872,0.2024491053623077,0.6934943867122181,6851,no,2774
performers,schauspielern,7,0.6632132976362415,0.0317813674754403,0.9542710626845844,5947,no,107213
waves,wellenfront,8,0.5977213904386823,0.196489067548531,0.7525982369377281,5397,no,235327
teeth,zähne,0,0.75235525989567,0.0,1.0,6095,yes,571089
checking,nachzuprüfen,7,0.6747121511813298,0.0758582077779908,0.8989325825720462,6292,no,391981
refuses,willigt,3,0.7419692576401522,0.0824126328170006,0.9000310004732157,6283,no,76521
temples,tempelanlage,8,0.6974428051468378,0.136394023253214,0.8364260025370623,5702,no,72570
fac,verbesserungsvorschlägen,3,0.4953076238710349,0.0284885201502462,0.9456114359079956,6773,no,4594
fallen,umgefallen,8,0.523627392415486,0.0906986072758373,0.8523607867461085,5516,no,224570
madagascar,madagaskars,1,0.7169528050644931,0.0474677362919925,0.9379036358602298,7012,no,763
collaborated,zusammenarbeitet,3,0.7171554244804869,0.0880521549176615,0.8906466392386967,6594,no,34939
attraction,anziehungspunkte,6,0.6559182736873979,0.1375759831958984,0.8266200643514771,6546,no,180538
quarterback,nfl,5,0.7052962275806434,0.068065975608542,0.9119869379084572,5943,no,88293
enrolled,unterrichtete,1,0.7091250927397692,0.010789263566433,0.9850131290313592,6247,no,122426
permit,erlaubt,1,0.7251154692473463,0.0194325715608691,0.9739001776973654,6676,no,353092
elliott,whitfield,6,0.6135204045563964,0.0273650461841941,0.9573011898576076,6716,no,1435
georges,léonce,4,0.6333097295570056,0.119069484477814,0.8417427246038942,6855,no,1221
workshop,workshop,0,0.6503706412788964,0.0,1.0,5560,yes,317618
joy,wonne,4,0.5903613747701161,0.1130890078606737,0.8392366957883521,5860,no,370645
generations,„generation,5,0.5426535713230932,0.3030210490379431,0.6416812781864294,5992,no,242446
infection,durchfallerkrankungen,7,0.7612490037741853,0.0944635502429473,0.8896083155500181,6747,no,402091
slaves,sklaverei,5,0.7265004025213987,0.1751242076646569,0.8057681592913496,5450,no,103015
simpson,murray,5,0.5988410607676873,0.1391844711965689,0.8114096800606216,5661,no,4937
sculptor,bildhauers,1,0.819653497963015,0.044762813470572,0.948216139748294,6117,no,19123
devon,nottinghamshire,6,0.6342272883724721,0.0296608209414518,0.9553225603451402,5774,no,1731
supplement,sonderausgaben,8,0.4908846696753645,0.0884602486701824,0.8473098738437179,6488,no,303802
routine,routinemäßige,1,0.6584665844326149,0.0254660259882771,0.9627652993873104,6798,yes,447950
dancer,tänzerinnen,5,0.7200809711682754,0.12500345015651,0.8520817009494152,5479,yes,54144
boeing,passagierflugzeuge,2,0.779926962235387,0.0949317298432912,0.8914890705175119,6635,no,2189
innovation,zukunftsweisende,8,0.6816490214731774,0.1600605135157788,0.8098387782694193,5584,no,371600
chilean,chilenisch,4,0.8124361528531298,0.0420131877483478,0.950830101034693,6293,no,679
crops,getreideanbau,3,0.7342020580707052,0.0690638698815508,0.9140211635048264,6397,no,169439
icon,attribut,5,0.513538947327952,0.1644463344863166,0.7574485185780684,6724,no,180199
née,urenkelin,8,0.6962745172446536,0.1312945643778917,0.8413491184077666,6088,no,0
chelsea,londoner,8,0.5284037139579413,0.2098557857633393,0.7157425189346465,6081,no,4241
observation,beobachtungsstation,4,0.6031053820303922,0.1232997525620742,0.8302603510212674,5511,no,169813
malaysian,singapurische,6,0.7249063684729695,0.0770412557427073,0.9039323100208004,6054,no,3459
geographical,geografisch,5,0.7744850691719448,0.0388147861845454,0.9522749377995008,5643,no,79341
legendary,legendäre,2,0.7566693496783887,0.0348994457378482,0.9559110390152548,5714,yes,142355
strictly,strikter,9,0.5930451787710741,0.1110009369103944,0.8423385422658668,6097,no,151931
forcing,gezwungen,1,0.7493309268735744,0.0018999471040281,0.9974708878856796,6113,no,133762
kyle,alex,9,0.5858393509094129,0.0675216711129531,0.8966548832314002,6342,no,2976
routine,routinemäßigen,2,0.6498029076652493,0.0341297027556427,0.9500978572514048,6798,no,447950
discrimination,diskriminiert,5,0.765868676245528,0.0568068405905808,0.9309486675754596,6063,no,170631
exceptions,sonderregel,7,0.6343506487390898,0.1969858980971951,0.7630491539836182,6706,no,120147
