en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
lover,amoureux,2,0.6998998791456893,0.041891185232263,0.9435269751228508,6027,yes,173040
favourite,favorites,3,0.6580769592526281,0.0761235236957216,0.8963177967548724,6327,no,285285
franco,hispano,4,0.5105822775218389,0.1830890445594555,0.7360579301302029,5978,no,1134
ports,portuaire,3,0.6155262862287274,0.2549446153371907,0.7071187389738558,5821,no,129823
lightning,orage,5,0.5668974497100365,0.0930467804470525,0.8590081158450249,6446,no,78180
vandal,spammeur,7,0.6648451977695523,0.1256543880143689,0.8410443341475503,7210,no,1865
ernst,ernst,0,0.727102270447898,0.0,1.0,6630,yes,665
lawsuit,plainte,0,0.7488473571176835,0.0,1.0,6880,no,182626
lynn,helen,4,0.5521877922419128,0.0527763288536925,0.9127612249828746,6368,no,2685
heath,northam,2,0.4758036301642161,0.0781172131224017,0.8589740500485533,6767,no,15116
designers,concepteur,6,0.6630202650511849,0.1605495084973467,0.8050565797168784,6272,no,331385
connects,reliant,2,0.7922512334973313,0.0616415395804972,0.9278111473431117,6089,no,104273
trinidad,grenadines,5,0.6721287716933144,0.0763497704753042,0.8979933743269503,6580,no,2154
lighting,eclairage,2,0.723911279609301,0.0632762485318274,0.9196173131944194,5744,yes,426040
genes,génome,4,0.7620267429667149,0.1026942543572602,0.881240013050377,6726,no,138907
brien,murphy,6,0.6038222097764674,0.1077594974942879,0.8485634237175722,6106,no,814
conventions,adoptions,3,0.5500525687046451,0.228439526686782,0.7065615334579316,6714,no,67831
supposedly,prétendus,4,0.6681069435506959,0.0923892929727719,0.8785144639306561,7091,no,116826
particles,molécules,2,0.7259793901615454,0.1291738388338217,0.848946557816808,6282,no,154105
innovative,innovateur,8,0.8030051006062382,0.0536179489042634,0.9374077677049408,6686,yes,519640
deer,chevreuils,6,0.6407209872160259,0.0897769534932343,0.8771017021539206,6408,no,121198
wishes,souhaite,0,0.7876341685938648,0.0,1.0,6046,yes,260230
problematic,acceptables,8,0.7251346414755555,0.0954368462568224,0.8836946595347116,6307,no,94165
pump,pompes,1,0.6309323344929714,0.0506531767567012,0.9256833135084844,7052,no,255719
mixture,mélanger,6,0.6927727397853669,0.2011030283374402,0.7750212775542974,6335,no,274176
antarctica,arctique,4,0.6273659349501338,0.1753218687239502,0.7815814966647527,5767,no,1133
wording,reformulation,1,0.7047165153730829,0.0103026738632386,0.9855910526342062,6002,no,55463
crashed,atterri,6,0.7151451945413138,0.0300373344684111,0.9596913060907,6775,no,68819
highlights,commente,4,0.5029402621405503,0.0179803067601992,0.9654835922525744,6957,no,227178
evaluation,évaluateurs,9,0.6057543803593636,0.0933351448067879,0.8664904258369411,5887,no,359796
adequate,insuffisants,8,0.7356680020094118,0.0725809830884777,0.9101997225772116,6926,no,350679
lessons,apprenait,7,0.588169185766526,0.1788453749868603,0.7668292309715833,6402,no,407521
climb,ascensionnel,8,0.6202888518121348,0.0969855739628768,0.8647859585149932,6948,no,194236
tough,rudes,6,0.5938555878279863,0.029750641969499,0.9522925837685096,6934,no,638893
css,webkit,7,0.5067951735052282,0.2255921369311282,0.6919769994421116,6126,no,19098
fraser,mackenzie,1,0.678957488707238,0.0578810368554456,0.921446782643124,6414,no,1085
privacy,anonymisation,3,0.5733471309789955,0.129208870330606,0.8160874434354645,6634,no,359031
enhanced,optimisées,7,0.6149603093496683,0.0736600713816947,0.8930323971772915,6860,no,263743
unused,inutilisable,4,0.6250163596502194,0.0433211815296568,0.9351806851173166,6718,no,59608
cello,violon,1,0.8424818709359618,0.0281234336020691,0.9676966893545492,7280,no,18903
kilometres,km²,7,0.5793312516370399,0.2540666130658171,0.695143671676669,7051,no,58331
adrian,paul,3,0.5213826305411668,0.0932579441949186,0.8482723919829703,6267,no,1441
collapsed,écroulé,3,0.6994511905238812,0.0403555507361386,0.9454512259953104,6352,yes,75699
optical,imageur,7,0.6797701572600802,0.1398217680272221,0.8294007496740423,5885,no,124269
crawford,mcwilliams,5,0.6281678799935748,0.0789679833475169,0.8883269998859805,6909,no,1813
bradley,griffin,5,0.5718583002244666,0.1125080010305221,0.8356026577810665,6018,no,2776
derek,sean,2,0.634819823614494,0.0518516117951922,0.9244884683979082,6573,no,2146
drawings,reproductions,7,0.6959627235777854,0.1066192226946483,0.8671547208483347,6709,no,122273
traveling,voyage,2,0.718647058966275,0.0971498748936796,0.8809141455901119,5771,no,326384
praise,élogieuse,4,0.6725574869515353,0.1203221030816757,0.8482466889119495,6123,no,179103
focusing,concentre,9,0.7008388530379601,0.0736301418264466,0.9049282252553728,5985,no,280834
technically,effectivement,3,0.6434753172381683,0.1636176756875277,0.7972753113684993,6143,no,114018
ignored,ignorer,4,0.7064685175190992,0.0743346861624467,0.9047971552729892,5719,no,206412
nephew,neveu,0,0.8630275653607009,0.0,1.0,5841,yes,46102
mit,technische,7,0.4954155134521371,0.0567923265022716,0.8971540742576917,5999,no,10874
diet,alimentaires,8,0.5462599103902678,0.0241722922685041,0.9576246008625782,5845,no,1259119
bench,incliner,7,0.4500272647200848,0.1739504826579452,0.7212232593407546,6537,no,169874
phrases,tournures,6,0.6647216032111857,0.0901048245447631,0.8806284183601798,6774,no,222733
papua,fidji,4,0.6739354874730886,0.1450135987985923,0.8229272109469269,7315,no,513
graph,topologique,9,0.631871732582099,0.0993569869285543,0.8641232431419745,5888,no,97838
designers,scénographes,9,0.6574921247727448,0.1660776487757869,0.798344166930502,6272,no,331385
wheels,essieu,2,0.6918865841926536,0.1314439303711062,0.8403509549980039,5920,no,219741
circular,cylindrique,8,0.6399002135107477,0.1403706926436372,0.8201000555877918,5904,no,101655
reynolds,smith,9,0.545087748605067,0.1927409568157497,0.7387727593143439,6511,no,1702
intensity,intensifiant,8,0.5933741409962956,0.2610172333760399,0.6944992175654958,6997,no,195730
measurement,radiométrique,6,0.68944182625667,0.0330436819026002,0.9542638827638384,6541,no,179748
dimensional,bidimensionnel,0,0.8020266925292044,0.0,1.0,5876,no,44327
rebel,insurgés,6,0.6240214424341017,0.1382849667777301,0.8185966100944808,5777,no,52615
burn,brulés,8,0.5763812592234314,0.1333892473242967,0.8120670750703741,6025,no,352436
spy,espionnant,6,0.6940792623734492,0.089166896815333,0.8861572498386914,6141,no,90489
chat,visioconférence,9,0.5063460869904177,0.057761097796535,0.8976061653631485,5626,no,348845
scouts,éclaireurs,1,0.6774629426192276,0.0626358217752545,0.9153682930054604,6570,yes,25786
edmund,henry,9,0.5173442539318913,0.1592643333087856,0.7646137865936756,6109,no,518
demo,démo,0,0.7709361147570117,0.0,1.0,6296,yes,128035
colleagues,professeurs,7,0.5424681295610647,0.2674238406702637,0.6698030718913291,6549,no,315784
survival,survivent,5,0.5302320417692676,0.3058455761293063,0.6341899728185177,5823,no,249337
evangelical,évangélisme,8,0.7363465894235759,0.1312680598453088,0.8487023473428844,7138,no,36492
escort,escorter,1,0.7575104249369218,0.0289057138810552,0.9632437427791068,7272,no,66007
developments,développements,0,0.7923776477625111,0.0,1.0,5670,yes,270376
windsor,buckingham,2,0.6162391912417744,0.1489426045617943,0.8053500418088493,6223,no,3303
nephew,nièce,9,0.7172805898655278,0.1457469754951731,0.8311212974590697,5841,no,46102
betty,sally,5,0.6255678954048379,0.0580597515276962,0.9150710890815889,6440,no,3717
sacramento,sacramento,0,0.8017383056164511,0.0,1.0,7084,yes,12039
bones,os,4,0.6290909005547772,0.0503856907504337,0.9258463184822194,6125,yes,205565
confusing,illogique,2,0.7189775091032368,0.0076808294643938,0.9894299300555276,6374,no,152052
diet,nutrition,5,0.5484256190434582,0.0220065836153137,0.9614212109471704,5845,no,1259119
spacecraft,orbiteur,0,0.8484487544552584,0.0,1.0,7076,no,58699
elaborate,somptueux,0,0.5921907866047297,0.0,1.0,7111,no,116793
dimensional,tridimensionnelles,2,0.7729994988489934,0.029027193680211,0.9638076962392944,5876,no,44327
secular,séculière,4,0.6948163845687947,0.0587149961667006,0.9220802243041412,7098,no,99134
concentrated,concentraient,5,0.7046176847114244,0.1399528631432697,0.8342910920837033,6916,no,128634
sending,dépêcher,9,0.6860590527897048,0.1787995649921173,0.7932615096665162,5765,no,400733
unified,unifier,5,0.6809588150919363,0.0572396883851075,0.9224603028650172,6568,no,78099
rendered,lisible,9,0.4920623006721648,0.1113283504741779,0.8154954004297673,6833,no,106816
admission,examen,9,0.5474141568695914,0.1427224427147315,0.7931968210341331,7083,no,191830
ceiling,plafond,0,0.85562493271559,0.0,1.0,7158,yes,199124
screenplay,coscénariste,4,0.6654467324721783,0.1147987540380702,0.8528684163858187,6075,no,28645
doug,jeff,1,0.6828033204469608,0.0333792705528848,0.9533927926029524,5881,no,3130
protagonist,narrateur,4,0.6438837417144314,0.1770577461281945,0.7843235495461567,6936,no,36353
triangle,triangles,1,0.6615511108883689,0.1480265232875682,0.8171558637013937,6093,yes,59398
geology,géologiques,5,0.7148326659895985,0.1754118721645556,0.802962147312628,6442,no,29529
nicknamed,surnomme,9,0.6829647325772825,0.1578455801061038,0.812269690648357,6890,no,18934
hey,worry,8,0.5320033267354758,0.0792940410329789,0.8702856494827674,6294,no,138190
trend,engouement,3,0.5832544696287998,0.0497063114571413,0.9214701559046636,6492,no,498311
malayalam,bengali,6,0.6293842152125133,0.0940254160812692,0.8700246554457542,6722,no,1641
retain,conserver,0,0.8092682269093303,0.0,1.0,6044,yes,261676
shrine,sanctuaire,0,0.7497077977071747,0.0,1.0,6587,yes,28783
uruguay,pérou,7,0.7149827578132959,0.1282068446138073,0.8479501594365411,6257,no,659
sara,laura,1,0.6095593583891694,0.0465920184450102,0.928991967265528,7129,no,3501
petition,ratification,6,0.6196194575451849,0.1755996358431607,0.779180810290974,7230,no,149386
equity,investment,7,0.648268073833851,0.111146250912545,0.8536421459396859,6821,no,432799
praise,louanges,0,0.7928795900332111,0.0,1.0,6123,yes,179103
sail,bateaux,7,0.6577139043213149,0.0737999053691975,0.8991134488624067,6588,no,82136
julie,rachel,5,0.6426834439372836,0.065430295273121,0.9075991727740232,6453,no,2984
supplied,fournissait,3,0.7149907233448776,0.0572231954734392,0.9258972234520128,5631,no,255570
petition,réclamation,3,0.6516059964575172,0.1436130969308284,0.8194043652562365,7230,no,149386
stationed,garnison,8,0.6817724382779109,0.1642873912109197,0.805820598632867,6994,no,41580
picks,draft,6,0.5447217330119747,0.03785712475472,0.935018025027814,6470,no,148455
cohen,mosher,7,0.5937917307134173,0.126318457807625,0.8245845430029852,6523,no,1771
mph,trajectoire,7,0.5318153689524472,0.2544748407865559,0.6763601560408276,5793,no,107262
ruth,helen,1,0.6299192395150105,0.0616571629600805,0.9108454789096116,5684,no,2530
crops,céréalières,1,0.7369057343143957,0.0179040106431427,0.976280101359648,6397,no,169439
trend,déclin,2,0.5897711901270433,0.0431895909588978,0.931765770882677,6492,no,498311
dylan,stevie,3,0.5536976088205121,0.1434318652862104,0.7942536205774414,6942,no,8805
zimbabwe,tanzanie,5,0.7219333908383265,0.117417699053403,0.8601089574226334,6521,no,1329
screenwriter,metteur,4,0.7533528666275597,0.0758894947471735,0.9084833357748844,6552,no,13265
rafael,florencio,7,0.6180315254793305,0.1360072746355449,0.8196282809123023,7282,no,1030
fac,relire,5,0.5137419659603557,0.0432828872902681,0.9222963086158854,6773,no,4594
bombs,roquettes,5,0.7281387218352043,0.1793855294436408,0.8023352773318638,7256,no,77834
ping,ding,2,0.5281041721763359,0.1119732911486846,0.8250629063441554,6346,no,29179
carol,kate,4,0.5897090899761832,0.0922798068854848,0.8646901623910125,5937,no,8416
graves,inhumés,3,0.6195321982704849,0.075265585544868,0.891672674700312,6977,no,29787
invitation,invita,6,0.6214490382005805,0.2444731224594982,0.7176730963056307,7080,no,154220
curtis,perkins,0,0.6282915290378037,0.0,1.0,6010,no,1980
amy,kate,6,0.6685137554457399,0.0606506708990544,0.916821681492214,5822,no,8029
hearts,hearts,0,0.6276785664506681,0.0,1.0,6230,no,273272
compounds,terpénoïdes,9,0.7135611409048934,0.0340326857071233,0.9544770375360716,6107,no,144323
lat,bibl,7,0.3252490234371735,0.2092822134825998,0.6084752414310064,6116,no,7774
avoided,évitent,9,0.651105890238043,0.1157599257759252,0.8490480037594782,7301,no,171596
cry,pleure,1,0.6122463119591858,0.0112090760105071,0.9820210455682964,7321,yes,235647
annie,lucy,5,0.6269620119411772,0.0615770248142919,0.9105685785014384,6737,no,3876
milton,keynes,1,0.5023256314327745,0.1764653428079213,0.740029921574432,6182,no,2018
contracts,contractuels,4,0.6926057518176562,0.1442869302913283,0.8275920755720761,6128,no,326030
browser,javascript,1,0.7148723136279498,0.0482970711318837,0.9367151354648712,6336,no,329222
disruption,blocages,4,0.6904566157981664,0.0842079029641449,0.8912975863426859,6228,no,60849
bassist,bassiste,0,0.8839665350715533,0.0,1.0,7258,yes,21674
commenced,commencés,2,0.6863282682146683,0.0469420706652268,0.9359825862628876,6411,no,73059
marion,lillian,5,0.5418286984445972,0.0898843865575529,0.8577132741246811,6441,no,1539
hypothesis,empiriquement,9,0.6034768769723593,0.1946851869141014,0.7560831368430014,6668,no,76010
tonight,night,5,0.5410471361455054,0.1787917518615369,0.7516225438215172,6753,no,329326
fringe,complotistes,9,0.4424489960869564,0.0471924443861082,0.9036183613451642,5847,no,46715
decrease,baisse,8,0.7716210184199863,0.0684151083087784,0.9185569451933004,6838,yes,353877
romans,wisigoths,9,0.6096062937030067,0.2040554832939178,0.7492133844027318,7221,no,2089
estimates,estimation,1,0.8196654955403067,0.0424421652575859,0.9507692980963596,6896,no,243130
brien,connor,2,0.6528480604122511,0.0587336468585042,0.9174604317980926,6106,no,814
copa,américa,3,0.6653621157420233,0.1037761445051483,0.8650747858105529,6483,no,360
armstrong,stewart,4,0.5594878378121435,0.1789103627129754,0.7577047688012489,5749,no,1876
maya,précolombienne,5,0.471193922989872,0.1674583802593305,0.7377941339796779,7137,no,5492
aftermath,débâcle,9,0.5918297233735555,0.0871725714899459,0.8716166761888926,6876,no,60640
cnn,cnbc,8,0.5617160800139442,0.1917809839975632,0.7454787906185731,6751,no,5277
geneva,zurich,9,0.4618409038732197,0.2715373772860209,0.6297444521307536,6496,no,2905
euro,europe,4,0.5386350142348835,0.2744278246258744,0.6624764882743929,5694,no,98179
hybrid,combinant,7,0.5148098186674089,0.3155733397416432,0.6199665942812995,5891,no,170137
forcing,forcent,2,0.7679336597822944,0.0711871221810144,0.915164629799233,6113,no,133762
dragons,elfes,5,0.5334593261915387,0.1709798924672422,0.757282263766092,6482,no,31852
consent,irrévocable,9,0.6162659587105156,0.2145855100997217,0.741728193118556,6862,no,206529
consumption,consommatrices,9,0.7039278438002573,0.1918786799390749,0.7858034353912463,5695,no,423879
remarkable,impressionnants,9,0.6743761237090482,0.1553027099349364,0.8128158708679594,7007,no,289856
fights,combatte,8,0.6257961529258438,0.0669998908191604,0.9032905984032712,6827,no,104969
prevention,préventif,4,0.7103482127924934,0.1756711751532809,0.8017298746017596,6655,no,259928
oriental,orientalisant,2,0.5474849891563234,0.0406606315088431,0.9308663873704308,7251,no,19605
feat,égalé,6,0.4925198914982615,0.1290618588366232,0.7923654309878152,5696,no,64003
trace,trace,0,0.6778192640433691,0.0,1.0,6900,yes,137102
publicity,médiatiser,9,0.5578283781033504,0.0998037573944559,0.8482377122296378,7101,no,118875
meter,centimètres,7,0.5646484730907311,0.1358176711767575,0.806103874843532,5737,no,133390
ammunition,explosifs,9,0.6734791581955574,0.2039953398054784,0.7675199219234317,7014,no,49304
sanctuary,sanctuaires,2,0.5769419359201836,0.1072371799374888,0.843261541529138,6481,yes,64770
inches,millimètre,8,0.6594381809009628,0.1386510860026334,0.8262712058006144,5975,no,405253
escaped,échappa,0,0.7821132941635034,0.0,1.0,5753,no,83418
terrain,accidenté,0,0.716431651513372,0.0,1.0,7203,no,123228
nobility,roturiers,9,0.6623404257190029,0.1768510566072997,0.7892601863438186,6563,no,21336
hayes,patterson,9,0.5967590456521025,0.1035489955855896,0.8521379314700115,6918,no,1230
supplement,suppléments,1,0.6902807826019381,0.0455269901279724,0.9381265164418372,6488,yes,303802
burke,mccallister,9,0.5620973638955767,0.096313034940398,0.8537188429729042,6582,no,1716
proportion,pourcents,8,0.6398393090067246,0.2154687007613317,0.7480805764700335,7154,no,186713
divorce,divorceront,9,0.7106784170503144,0.1800349293656584,0.797875567835513,6512,no,266134
minimal,significative,3,0.6210121303021998,0.0475949535538025,0.9288147632548072,6077,no,282593
keyboard,synclavier,2,0.7328582432638449,0.1346594509976199,0.8447761332265872,5896,no,230620
demanded,exigea,0,0.7799562370237723,0.0,1.0,6938,no,125249
abolished,abrogées,8,0.6759718161746915,0.1299779186249825,0.8387270160746567,6134,no,29215
honored,récompensé,8,0.6539970066028504,0.0935875306170379,0.8748134479010621,6656,no,141792
espn,téléfoot,6,0.5569415917574149,0.1673147178882547,0.7689841073388637,5965,no,3767
worcester,colchester,6,0.6222312293872723,0.1608324879544672,0.7946112373837929,7328,no,6455
accidentally,mégarde,3,0.7294820618521471,0.0924019720865989,0.8875729807722661,6430,no,95770
imprisonment,condamné,2,0.7815404332666881,0.1080306838522811,0.8785586876941809,7004,no,55188
extraordinary,étonnante,4,0.643114726022032,0.1304218966744467,0.8313953174966587,6401,no,264752
saxon,saxonne,1,0.7055443395271428,0.0141585532769097,0.9803272247222096,6514,yes,1671
nonetheless,néanmoins,1,0.8300958010726154,0.0058649714508494,0.9929841547072296,7049,yes,256667
madonna,pénitente,8,0.5243284678832479,0.25042087538641,0.6767717487444853,7327,no,3155
mandatory,interdictions,9,0.5143329055173983,0.1712127081267654,0.7502533679463751,6967,no,155901
provision,amendant,8,0.624465922213732,0.0887820338271455,0.8755243066941824,6575,no,292202
optical,photoélectrique,5,0.6861568191295988,0.1334351061577035,0.8371932396589574,5885,no,124269
mature,maturités,7,0.5981982591866323,0.1671266423284382,0.7816265458008919,7141,no,232502
unified,unifié,3,0.6911177977569123,0.0470807057201315,0.9362221604373712,6568,yes,78099
neighborhoods,quartiers,0,0.7671164483662745,0.0,1.0,7003,yes,110790
brook,brook,1,0.5727242945583619,0.0247495396108119,0.9585763623519552,6344,yes,13744
dimension,dimensionnel,1,0.7113324367894243,0.0782673361787162,0.9008772053156678,6907,no,163471
scales,aplatie,8,0.5162383405220193,0.0367850240856765,0.9334837794570016,7123,no,100517
reforms,réforma,4,0.6717300832408899,0.2056148194091573,0.7656396945054431,6255,no,131298
recommend,proposerais,3,0.7114227379680336,0.0696258736849114,0.910855902377752,5682,no,771284
minneapolis,minnesota,2,0.6878323697592288,0.1000585297385516,0.8730045875611315,7019,no,9027
tribune,quotidiens,8,0.4873852598677208,0.0684061235564329,0.8769212233284506,6674,no,3120
speculation,spéculations,0,0.7859729553883851,0.0,1.0,6659,yes,106703
prohibited,interdite,8,0.765515462902144,0.0656173161663548,0.9210507420488264,7090,yes,108953
polo,water,1,0.5279840560787603,0.193819597259548,0.7314787804645468,5831,no,61827
shifted,réoriente,9,0.5608094554339632,0.0795608375012811,0.8757580756337076,7220,no,95335
ceiling,escalier,4,0.6748804933495915,0.1807444393659985,0.788757395378428,7158,no,199124
kazakhstan,kirghizstan,6,0.7375813534008564,0.122431913498302,0.8576395060279252,6953,no,727
illustrate,descriptifs,9,0.5726715495426281,0.2012223574260693,0.7399871537763529,6276,no,119205
armor,armures,1,0.7276958566317469,0.0417985175541335,0.9456805417214958,5906,yes,78590
verified,vérifiables,6,0.6427545924838203,0.045665940059149,0.933665633286005,6180,no,90033
consent,consentants,4,0.6509888478325894,0.1798626209776479,0.783520126364815,6862,no,206529
prof,professor,6,0.5342325707620921,0.0936744793419072,0.8508147355147676,6959,no,7257
fusion,idm,4,0.4805840951942454,0.0505656605896939,0.9047996162305252,6203,no,76200
sculptures,statuaires,8,0.7092957440903773,0.1802307159940173,0.7973857731259419,6648,no,53343
baroque,maniériste,8,0.6745036390814988,0.2047547299904252,0.767127914623607,6350,no,12336
encountered,attaqués,6,0.6166666036410123,0.1081752933416504,0.85076015363908,6290,no,154785
exceptions,exceptions,0,0.8478033002968541,0.0,1.0,6706,yes,120147
modes,modes,0,0.7892889954237184,0.0,1.0,6358,yes,127220
touchdowns,passes,6,0.667042993099958,0.1293628309796348,0.8375666939287647,6908,no,34359
julia,julie,1,0.6019675090693462,0.1273443867401656,0.8253910467224483,5861,no,2553
convince,persuadent,4,0.7858160840576832,0.1101233386246077,0.8770861781090991,7040,no,173397
enabled,permettait,5,0.6616583134671442,0.0515691029270661,0.9276961292545668,6263,no,207899
summaries,copyvios,8,0.6074067837531212,0.0678237267902477,0.899554706531746,6376,no,28159
circus,spectacle,2,0.6078415843972038,0.080972499171511,0.8824465104546119,6658,no,44038
spy,espionnait,2,0.7114567404857141,0.0717894187030682,0.908343733498264,6141,no,90489
georg,theodor,4,0.6690956311690746,0.1173655218982889,0.8507675535650568,7286,no,169
oslo,stockholm,1,0.7407403235597103,0.0989931511058578,0.8821136061709547,5892,no,818
fights,combattra,3,0.663368012437265,0.0294280313077393,0.9575228069307932,6827,no,104969
transformation,transforming,2,0.6379807615352486,0.0965462661657703,0.8685599541953568,6328,no,192718
beetle,aphididae,8,0.4991129790369604,0.0945977643871687,0.8406669149330335,6319,no,16514
exhibit,exposé,8,0.5574418516801087,0.1622334780463343,0.7745740734116853,5792,no,215828
accounting,actuariel,6,0.6009431823390861,0.1705322171628647,0.7789531367131642,6528,no,314871
consequence,résultant,5,0.6456562417428506,0.1468254006572045,0.8147270639449272,6680,no,216076
vampire,démoniaque,7,0.594855188740326,0.1770150829495607,0.7706673136121508,6595,no,67060
distinguish,différencie,2,0.7040375355076144,0.1490118480604718,0.8253186146888781,6640,no,119432
performs,joue,8,0.5362857092877626,0.1019516774281013,0.8402605683244172,7218,no,138111
burton,richardson,1,0.5724465440966573,0.0802063402379268,0.8771072002237428,6312,no,2905
anthology,anthology,3,0.7051189723513965,0.1327704828286892,0.8415417666282086,6181,no,27412
drove,emmenèrent,5,0.5951078342351808,0.0508097805444156,0.921337056953071,6604,no,210245
papua,timor,9,0.62539024916188,0.1935588371098009,0.7636497306676412,7315,no,513
provider,infogérance,7,0.6116089606601351,0.1146881218217452,0.8420919970794368,7291,no,657989
religions,christianisme,7,0.7003851705012563,0.1788978331808255,0.7965412359482968,5928,no,109776
estonian,estoniens,2,0.7430884074782309,0.0108860961837571,0.985561718425644,6671,yes,187
bicycle,vélomobile,3,0.6830867968299104,0.1319442193398781,0.8381114132809993,6473,no,131062
developers,développeurs,0,0.8324479354610383,0.0,1.0,6216,yes,367394
lynn,elizabeth,5,0.5501742797737561,0.0547898413218492,0.909432907818362,6368,no,2685
glenn,steve,3,0.5859339247318626,0.0404683010438172,0.9353956621183698,5983,no,1933
recall,rappeler,0,0.6092268805790848,0.0,1.0,5813,yes,275207
henri,françois,3,0.5619747413178983,0.0316724022747012,0.9466477643890812,5858,no,666
discrimination,discriminatoire,2,0.7832401346016222,0.0935855180488931,0.8932678146835715,6063,no,170631
bonds,emprunteur,7,0.5149831566142884,0.0157421268412966,0.9703384644899548,7044,no,217570
glacier,versant,8,0.5270157783297227,0.2464609444130933,0.6813595843723373,5647,no,23482
performs,exécute,1,0.6216923707348878,0.0165450159809761,0.974077018480364,7218,no,138111
contracts,contreparties,9,0.6356674735544297,0.2012252085545548,0.759556735461632,6128,no,326030
upset,inquiète,7,0.6251569520851694,0.0140793507756462,0.9779747321723812,6424,no,218546
theodore,théodore,1,0.5996234979810939,0.0646576628236261,0.9026652167204336,6770,yes,1392
literacy,education,7,0.4744091179745506,0.2302161509697188,0.6732786047899636,5671,no,105441
patrolling,surveiller,7,0.6072516063040245,0.1429926842781748,0.8094051683256255,6501,no,12092
performer,danseur,0,0.6973952990483024,0.0,1.0,6057,no,78229
winnipeg,montréal,6,0.7377295334735382,0.099546236029793,0.881106990485532,6384,no,3031
scorer,coéquipiers,7,0.5873206242026574,0.1035465507721505,0.850120899468228,6891,no,24786
substance,substance,0,0.7913078314202919,0.0,1.0,5984,yes,330867
mineral,minérales,0,0.7941157844339114,0.0,1.0,6741,yes,165233
midnight,nuit,1,0.7247955499010393,0.0050523437597979,0.9930775387533752,5942,no,115301
tasmania,galles,6,0.6308408344268017,0.1553397483290891,0.8024121280322664,6252,no,932
feat,remixe,7,0.4848153957276937,0.136766354607191,0.7799704471157551,5696,no,64003
brussels,bruxelles/belgique,1,0.618213475383685,0.1848731180825459,0.7697967820822305,5954,no,3606
advocacy,promouvant,7,0.6115831754394961,0.0497492928683268,0.9247741563398176,6845,no,121322
equality,égalité,0,0.7079111786522867,0.0,1.0,7074,yes,124148
lon,chaney,7,0.3576009528604806,0.1667129577433477,0.6820359819342728,6467,no,4702
succeed,succéder,0,0.637281881844388,0.0,1.0,6913,no,293207
maxwell,robertson,2,0.5387381523775616,0.1785169038322647,0.7511109858526515,7247,no,916
reassessed,⇒,3,0.4363095591641405,0.0405697739514762,0.9149265419274516,7088,no,2909
entities,regroupements,8,0.5702606920323661,0.2784375404565413,0.6719239774542826,7168,no,185095
ammunition,munition,1,0.7998694288838443,0.0776050691171915,0.9115586045019168,7014,yes,49304
varied,variés,3,0.7217232639107848,0.1070584030644236,0.8708243590194834,6701,yes,216097
transformation,transformation,0,0.734527027701019,0.0,1.0,6328,yes,192718
debates,débats,0,0.8738049322878397,0.0,1.0,7318,yes,86744
solve,résolvent,2,0.7142705339596105,0.1357986940971295,0.8402498412893199,5785,no,353462
janeiro,rio,3,0.7456266468102397,0.1203323915163685,0.8610414740298795,6777,no,954
dear,prie,1,0.572933030336661,0.0046901508566467,0.9918802586022304,6854,no,208756
drawings,croquis,1,0.7738305082008192,0.0287514380716145,0.9641763209287854,6709,no,122273
malayalam,tamoul,1,0.7112197925746444,0.0121898387191381,0.983149465818782,6722,no,1641
sufficiently,assez,1,0.7144091952234184,0.117532680738134,0.8587248891609277,6137,no,106898
monte,gran,3,0.4783990797443762,0.082412460044957,0.8530478526245823,6405,no,8147
enabled,permettant,0,0.7132274163942104,0.0,1.0,6263,no,207899
dinner,diner,1,0.7437370869901727,0.0955992986392192,0.8861013292453271,6185,yes,619310
knee,poignet,5,0.7183995803743476,0.1070156794433875,0.8703492839870464,6665,no,223033
kenny,johnny,9,0.6077758876898813,0.1057131257692722,0.8518363649963557,6362,no,3023
chaos,désordre,6,0.5532965344584069,0.2756897690064241,0.6674374861754033,7179,no,119668
obscure,obscurs,0,0.643020046351005,0.0,1.0,6693,yes,75480
halifax,hull,3,0.6349569814150038,0.1300859212149121,0.8299625801798461,6398,no,2858
muscle,muscles,2,0.7579827660152121,0.0122577157289146,0.984085858872078,6078,yes,637216
lighthouse,phare,0,0.7118021412377376,0.0,1.0,6785,yes,21648
wwe,summerslam,6,0.6790175332415526,0.1125267027385731,0.857839021972995,6806,no,11229
landmarks,édifices,0,0.6801336458544295,0.0,1.0,6652,no,36399
jamie,sean,9,0.6397652549109571,0.0827732283439022,0.8854410799393978,5899,no,3726
fraud,escroqueries,7,0.7273593603243329,0.1168156423845445,0.8616215334383341,6477,no,275541
joel,nathan,3,0.5802348457883854,0.0685587201299454,0.8943289148792584,6378,no,2747
verify,attester,7,0.6866011953057541,0.1133118131030517,0.8583448301103984,5967,no,182733
berry,belton,5,0.4613051132985122,0.0365839125767415,0.9265219543402676,7232,no,76122
associates,cofondateurs,7,0.4614393021160291,0.1012219853786448,0.8201013866986487,6599,no,126010
astronomy,astronomique,6,0.6962561918029755,0.1972552847978721,0.7792358688572384,7274,no,37075
mesa,"californie,",3,0.5133341848342796,0.0904504352639166,0.8501942046002989,6529,no,11716
ernst,karl,7,0.6309227626857384,0.0961795077621595,0.8677221737969371,6630,no,665
earn,gagner,0,0.7235911254679241,0.0,1.0,5893,yes,516153
duration,interruption,4,0.5920153949310812,0.2219753482364223,0.7272999108409467,6198,no,250646
