en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
afternoon,middaguur,9,0.7401442430073171,0.0564617879850192,0.9291220681386452,5811,no,532017
recalled,herinnerde,3,0.6326731713035296,0.0508571663455978,0.9255963290224812,6586,no,87805
rainfall,overstromingen,6,0.6560925501506327,0.1421131014441204,0.8219592893633495,7281,no,54676
sanctuary,heiligdommen,5,0.5116429074924848,0.0710549987791944,0.878058599465663,6481,no,64770
hopes,hoopt,2,0.687976893114902,0.0213841001105239,0.969854417828514,6356,yes,332841
regiments,infanterieregimenten,1,0.8276987548616577,0.0457747383049413,0.9475945879719894,6469,no,14610
tribune,krant,2,0.5593890169499447,0.0225015801651153,0.9613302220783848,6674,no,3120
geographical,geografisch,1,0.767589959753459,0.0558875673620676,0.9321322494885436,5643,yes,79341
henderson,sanderson,2,0.6933223407735172,0.0718692539399773,0.9060767859494238,6199,no,7086
elevated,hoge,4,0.4951165417573895,0.0747339926204523,0.8688533429172857,6014,no,142421
construct,construeren,0,0.7310222074707071,0.0,1.0,6781,yes,164107
sailors,opvarenden,5,0.676110281352565,0.082878673026463,0.8908038482664471,6506,no,43357
hardy,crump,9,0.4705903416524835,0.1447782809753189,0.764729179142944,6889,no,30773
superintendent,schooldirecteur,9,0.6279308381090398,0.0840222131768835,0.88198349171322,6493,no,30222
transformed,omgetoverd,7,0.5941148394366703,0.1563644807987158,0.7916471825637081,6834,yes,159284
comparable,vergeleken,3,0.6634952450625706,0.0656452143042028,0.9099690416833912,6104,no,176111
arbitrators,moderatoren,0,0.7655072552742901,0.0,1.0,5946,no,7500
tongue,buiging,6,0.5189425393511888,0.0781217289126673,0.8691569181658957,7304,no,212737
stretch,langs,3,0.5919067543676774,0.0267430739444765,0.9567718720339116,6426,no,309489
ahmed,abdullah,1,0.7350003205620677,0.0949995367237671,0.885542707158501,6038,no,1089
dos,amigaos,8,0.4903657362847081,0.3062174413689779,0.6155863568812324,5810,no,17467
summaries,bewerkingssamenvattingen,0,0.7608002367060187,0.0,1.0,6376,no,28159
equity,vermogensbeheer,3,0.7006496004314107,0.0158557906355873,0.977870661081872,6821,no,432799
gaming,spel,9,0.5935435604664305,0.0930855712087097,0.8644310779800257,5819,no,325818
convince,beloven,6,0.7009735908644275,0.1740942052485817,0.8010506088535125,7040,no,173397
deliver,sturen,2,0.6092514206395208,0.0545465986292692,0.9178265119119288,6666,no,709685
contestants,liveshows,2,0.6536977509445108,0.0374336886268095,0.9458370919285224,6579,no,38982
protagonist,hoofdpersonage,1,0.8435226860699101,0.0218734877232552,0.9747243073338534,6936,no,36353
motors,autofabrikanten,6,0.6545191914864281,0.0864082997834361,0.883378197189927,6076,no,69198
loves,verliefde,0,0.6854399907819362,0.0,1.0,6425,no,383184
forcing,tegenhouden,2,0.6936196984769009,0.0554533433628924,0.9259707127803,6113,no,133762
nato,ifor,7,0.5652873273624852,0.2933190482395456,0.6583777426135714,6094,no,1466
fur,vacht,5,0.4737857282280504,0.0800211570418993,0.8555071105645544,6894,yes,95417
bacteria,bacteriën,0,0.8699874501280171,0.0,1.0,6650,yes,272230
lutheran,evangelisch,3,0.7545967094259416,0.0404305988073842,0.9491456477171492,5820,no,753
settle,koloniseren,4,0.5551002689095633,0.1243278194076493,0.8170110692426908,6633,no,262045
eating,eet,2,0.7155352389273791,0.1201516171160966,0.856224115232649,5652,no,879297
broader,duidelijker,6,0.6121841068010174,0.1794263717242379,0.7733400749589578,7300,no,164786
defenders,verdedigingen,3,0.6819953136325985,0.130779606694642,0.8390949284680347,6091,no,48721
burton,holton,6,0.6082364645264731,0.0644230560425702,0.9042263521549938,6312,no,2905
sudden,plotse,2,0.7554245020816758,0.0890361628171918,0.8945644640205298,7275,yes,259275
wireless,netwerkapparatuur,2,0.7138357995914578,0.0828732402412825,0.8959805448439737,6409,no,367025
hammer,hamerslag,6,0.4775878167175221,0.1353418325354017,0.7791886349430728,5675,no,76574
authorized,verstrekt,6,0.5956536851821421,0.0480691091461862,0.9253263833909402,6277,no,207847
explaining,uitlegde,3,0.721708901638205,0.041714982902453,0.9453580327427764,5973,no,169624
richardson,woodson,8,0.6488621301497672,0.0588619622328927,0.91682922361068,6092,no,6934
earn,winnen,6,0.6295018503149707,0.1004479609308669,0.8623905926361869,5893,no,516153
exterior,buitengevel,8,0.6492189080750318,0.0439073594783491,0.9366531589787606,6998,no,169273
gaelic,gaelic,0,0.79402279819432,0.0,1.0,6012,yes,1046
brass,koperinstrumenten,7,0.610805640080613,0.0560330279210752,0.915972137475187,6927,no,85995
silly,vervelend,9,0.7243855400926145,0.0490944761916025,0.9365278027124068,7119,no,176131
wizard,sorcery,9,0.5229890583580854,0.1078392458675054,0.8290513517780568,6068,no,52393
attraction,attracties,2,0.6612295074129,0.0330611272828547,0.9523814298642492,6546,no,180538
naked,naakte,0,0.6483276856027731,0.0,1.0,6810,yes,176179
henri,françois,5,0.6674018801708753,0.1206374953255718,0.8469143813409413,5858,no,666
blade,cirkelzaag,6,0.5551042475136072,0.045586899174237,0.9241092541057097,6498,no,130603
activated,activeert,8,0.6091430081273561,0.1469452661464888,0.8056506480177641,6700,no,95196
webster,webster,0,0.7127364972761516,0.0,1.0,7187,yes,2169
sin,verlossing,5,0.4621560286666929,0.1982546655985489,0.6998009461080538,6039,no,308951
wwe,wcw,2,0.74817058816352,0.1107224956374733,0.8710869865810587,6806,no,11229
hood,armour,8,0.4386616100416308,0.1538709323172734,0.7403164867456817,5914,no,85302
jets,boeings,3,0.5724810328063392,0.1445319972925905,0.7984248664593323,6380,no,46885
equality,gelijkberechtiging,4,0.6772295489835845,0.0961226676084867,0.875706482057981,7074,no,124148
responses,bemerkingen,4,0.640345798571679,0.0728528187691788,0.8978505888853113,5824,no,277454
migration,migrerende,5,0.6638290999642851,0.1831107061661958,0.7837972606308393,6192,no,119076
authorized,goedgekeurde,2,0.6252676089706697,0.0184551853576586,0.9713305392938352,6277,no,207847
moderate,extreem,4,0.6000058817180881,0.0955391296498908,0.8626413415546075,5932,no,202965
burke,burke,0,0.6910532772404255,0.0,1.0,6582,yes,1716
investors,investeringsfonds,9,0.7234706116355019,0.1403453864134818,0.8375286094139653,6824,no,520687
designers,ontwerpt,7,0.6816577879610493,0.2008204279679767,0.7724358240882312,6272,no,331385
rosa,gracia,8,0.5172599916710823,0.1968864719217686,0.7243051923393441,6641,no,8319
performers,popmuzikanten,9,0.6809034887108543,0.0941491586604859,0.8785254666508125,5947,no,107213
bomber,gevechtsvliegtuig,3,0.7556863257578371,0.0461753309977813,0.9424148410031108,6071,no,28362
karnataka,kerala,9,0.6766386703543662,0.0606066518796618,0.917793100814788,6590,no,647
petition,aanhangig,5,0.6485329548925087,0.1106680357161969,0.854230912386631,7230,no,149386
nobility,adellijke,0,0.7643288475656029,0.0,1.0,6563,no,21336
afraid,verbaasd,2,0.7175565655751116,0.0066661396066404,0.9907954562057434,6208,no,401203
goddess,godinnen,5,0.7252791662841451,0.0885294242217045,0.8912159133554045,6434,no,55927
depot,depots,7,0.6368398497426264,0.0407421232454432,0.9398712999022472,6009,no,32021
uruguay,paraguay,2,0.7991137506693193,0.065192283425228,0.924572685074999,6257,no,659
mansion,buitenhuis,2,0.6830545995146633,0.1217988074779906,0.8486695758261201,5700,no,48397
hosting,sportevenementen,6,0.5358548025964793,0.0328230734992338,0.9422817822198706,6186,no,619516
pursuit,achtervolgden,5,0.5653199194334427,0.131909133473572,0.8108094708279978,6235,no,146544
warnings,blokkeringen,8,0.662820323229363,0.2039288114027462,0.7647199134622689,5916,no,89525
civilization,indusbeschaving,2,0.7112312943776983,0.1643676900443827,0.8122797159788052,7299,no,114925
sheep,geiten,2,0.7267800930449537,0.0520951687104227,0.9331148756823856,6084,no,141415
atp,atp,0,0.791900998084297,0.0,1.0,6688,yes,498
adrian,nick,2,0.5890582509787287,0.0634503854937365,0.902759316969724,6267,no,1441
aggregate,winst,4,0.5564501142199956,0.0603898385388501,0.9020980429870769,6348,no,83864
loyal,loyaal,0,0.7709814436973881,0.0,1.0,7322,yes,143758
surnames,achternaam,2,0.7506848099182408,0.0399155335849135,0.9495123751046608,7114,no,7029
malaysian,thaise,8,0.6500006642525047,0.1372367226058094,0.8256730118554327,6054,no,3459
spacecraft,ruimtecapsule,6,0.823365874446716,0.0641975007410392,0.927669952889326,7076,no,58699
legally,onwettig,6,0.6216000243350815,0.1232888066963543,0.8344869709945332,6814,no,179044
zones,overgangszone,4,0.5940487329751933,0.2281645819595333,0.722499529239992,6996,no,131092
dynamics,computersimulaties,7,0.5842441499973484,0.0919371669155405,0.8640347424337597,7170,no,127569
portraits,portretteren,3,0.7979193363149295,0.1085630981172887,0.8802369533114142,6730,no,59414
hood,bumper,6,0.4402440432510284,0.1522884991078758,0.7429871134138776,5914,no,85302
erik,sven,3,0.6489360735994377,0.0751660424970493,0.8961941405415897,6986,no,1205
observatory,sterrenkundig,9,0.6530253811774365,0.1397395770295194,0.8237313902653104,6306,no,13249
sprint,sprintrace,8,0.6834315675230531,0.1097719780119441,0.8616093200416729,5635,no,47235
beast,darkseid,7,0.587650275751983,0.1027925921924137,0.8511207849847876,7145,no,93519
jesse,jim,2,0.6520551359885112,0.1155831751090252,0.8494301633489744,6053,no,2748
cliff,cliff,8,0.4990933681256558,0.0780402091274052,0.8647796416579203,6142,yes,55687
millions,tienduizend,9,0.6814052593285456,0.1827502086086868,0.788521608218348,5851,no,528626
sketch,humoristische,7,0.5053231059646665,0.1308010698079541,0.79437808718858,7268,no,66752
defining,definities,9,0.6406063366275807,0.1068682553030726,0.8570275746403065,6184,no,116062
clients,dienstverleners,2,0.6873039742697219,0.0597259014559957,0.9200488449033264,5846,no,1475341
felix,klaus,9,0.496059646643361,0.2288168892758091,0.6843367415863987,7262,no,3210
mohammad,mohammed,3,0.7195166695045025,0.0245384043979054,0.9670207149193852,7257,yes,712
millennium,millennia,3,0.5555939396487333,0.2261026473041122,0.7107539535441882,5870,no,39282
sin,genade,2,0.4780985408016415,0.1823121534636003,0.7239412458842194,6039,no,308951
ibm,ibm,0,0.8277810252476536,0.0,1.0,6049,yes,3448
plymouth,southampton,1,0.7049431649880935,0.0905135814911621,0.8862118124061663,6161,no,2021
atomic,atoomwapens,7,0.6155934112006629,0.0624692158199817,0.9078710235152369,5766,no,63007
colleagues,wetenschappers,3,0.5946150351828441,0.0711656448965656,0.8931094773010273,6549,no,315784
patrolling,patrouilleboot,6,0.5243018374876849,0.1502702455282578,0.7772361926743026,6501,no,12092
snake,ratelslang,2,0.5659814957824787,0.1024550360617645,0.846724361729472,5864,no,81717
easter,paasdag,5,0.6215965143997568,0.1160790314222159,0.842642158765244,7313,no,14774
rachel,rachel,0,0.8331597249310569,0.0,1.0,5910,yes,6256
precise,nauwkeuriger,7,0.7232185841469307,0.0833060733728954,0.8967098245587767,7031,no,245627
lecturer,gastdocent,4,0.7863800749871854,0.0369072051516388,0.9551709275219028,6691,no,41066
sketch,typetje,9,0.4952772565931004,0.1408469191795202,0.7785858099034657,7268,no,66752
seoul,gwangju,8,0.6523373799574959,0.119030279207756,0.8456893054907609,6170,no,1115
armor,pantsers,9,0.630816952740865,0.0650416227143447,0.9065303999856632,5906,no,78590
butterfly,doodshoofdvlinder,8,0.4090787731301477,0.0480887196743487,0.8948115943691703,6132,no,57621
rings,schakels,7,0.482575838369636,0.2543656691509266,0.6548360126887965,5849,no,321050
burn,verbrandt,6,0.5629019167716622,0.1016368940037524,0.8470564963915986,6025,no,352436
vandal,oningelogde,9,0.6973440553300521,0.0872090556374665,0.8888423811997642,7210,no,1865
baroque,rococo,3,0.7785793371846543,0.098396856668605,0.8877998543651808,6350,no,12336
monk,kloosterleven,9,0.5440091244483621,0.2527896701635791,0.6827434079055136,6400,no,37008
bradley,harris,8,0.6118460897906293,0.1008314156862466,0.8585174712105204,6018,no,2776
lon,bannon,0,0.4251487070321299,0.0,1.0,6467,no,4702
alias,artiestennaam,5,0.4804577468084637,0.127022798960613,0.7909022768790055,6929,no,24360
dragons,draak,2,0.5720556364526964,0.0829946215567007,0.8733003757468787,6482,no,31852
parishes,hoofdkerken,6,0.6225852741785138,0.1948103664006873,0.7616694331001741,6124,no,23313
geneva,straatsburg,4,0.5679824019175913,0.268362752996812,0.6791244004704279,6496,no,2905
empress,kroonprins,8,0.6377579034798049,0.2340487198580351,0.7315359695686354,7120,no,3962
bombardment,luchtaanvallen,8,0.6937675859724379,0.0624234910077555,0.9174501089631468,7190,no,12490
graph,normaalvector,6,0.6623390301050671,0.02102078574906,0.9692390666507272,5888,no,97838
memories,gevoelens,7,0.5676925880601704,0.2688947105996306,0.6785814092200593,6178,no,305843
imprisoned,gevangengehouden,3,0.8270392621732716,0.0637164539491617,0.9284692168729188,6121,no,46477
supposedly,beweerde,1,0.6749420866431891,0.015961756614128,0.9768972820604456,7091,no,116826
translator,vertaalster,3,0.6629174974395315,0.1474391630758587,0.8180564555586095,7195,no,36655
lynn,leanne,4,0.5972160636426955,0.0680610290300323,0.897695216354738,6368,no,2685
ash,ash,0,0.5683460121862911,0.0,1.0,6497,yes,63688
evangelical,protestantse,2,0.7935358677945552,0.0388979730791649,0.953271994518702,7138,no,36492
madagascar,madagaskar,0,0.7758483997436261,0.0,1.0,7012,yes,763
magnitude,boogseconden,9,0.5832326225961467,0.1406810645828327,0.8056659694734424,6194,no,103281
fusion,versmelten,5,0.4908735858242085,0.0682807651087138,0.8778856589512526,6203,no,76200
confusing,onoverzichtelijker,8,0.7198651730362633,0.1181211492270144,0.8590416739643356,6374,no,152052
cinematography,cinematografie,0,0.7538347021495123,0.0,1.0,7287,yes,12713
advisor,raadadviseur,1,0.7587952633271173,0.1087317674707765,0.8746646921528517,6275,no,145984
tenor,contrabas,4,0.7392812280747106,0.0634250157445673,0.9209860191907926,6826,no,22287
bombers,gevechtsvliegtuigen,8,0.6948600521548106,0.0969369397519818,0.8775734932781951,6869,no,25222
elimination,elimineren,7,0.6151701411808591,0.10524116883834,0.8539151629427704,6766,no,108822
acknowledged,aanvaard,4,0.6562973710495213,0.0251321377267538,0.9631185068989944,6705,no,171634
dying,sterft,2,0.7619032092107536,0.0498162643440304,0.938628718458769,5979,no,211988
duncan,stewart,7,0.6203560644074715,0.0501731212501486,0.9251738442959176,5778,no,1804
tackles,pitcher,7,0.4675395261735456,0.0682007425219242,0.8726981216327206,7096,no,43191
blow,exploderen,8,0.5765682116257275,0.0749219686124715,0.8849990822807514,6873,no,252984
orlando,orlando,0,0.7474632657263861,0.0,1.0,5853,yes,19460
roller,achtbaantrein,2,0.6077028175815419,0.0545677971902727,0.9176049850723424,6856,no,79654
chest,linkeroog,9,0.6467301417149287,0.0849707918768114,0.8838722379924941,7289,no,334504
scouts,padvinder,9,0.5371854787179695,0.1938274411785268,0.7348508680175301,6570,no,25786
paste,plakt,9,0.5387108536401872,0.1071284854996095,0.8341251778773718,6731,no,125302
logical,consistente,6,0.6670351911221555,0.183416097167068,0.7843308609291076,6450,no,191562
sebastian,gabriels,6,0.5057740237247295,0.1959795938507222,0.7207287729732996,6699,no,1725
deeply,veracht,5,0.5598287069735497,0.0410398226069318,0.9316991644818122,6238,no,306771
chuck,eddie,8,0.6039243064684466,0.089992580278028,0.8703121627433356,5629,no,22915
measurement,meting,0,0.7917018559264022,0.0,1.0,6541,yes,179748
accordingly,opdat,7,0.5921108290315176,0.0800333808557036,0.8809282596228384,7067,no,157314
rica,venezuela,3,0.7517323119489578,0.0345835334107025,0.95601826719531,6681,no,4915
vale,sheffield,3,0.534182466582293,0.0833612964620704,0.8650115158622662,6729,no,4054
placement,positionering,3,0.4776058096657868,0.1987259731490891,0.7061708791475145,7214,no,219681
barrier,doorgang,8,0.5104598661645521,0.1943138026639922,0.7242890714305837,6982,no,147355
janeiro,brasília,6,0.6734290374832972,0.1846914519429454,0.7847721220752647,6777,no,954
lightning,bliksemafleider,7,0.5559665451474849,0.1320643282045515,0.8080546479533052,6446,no,78180
nurse,verpleegsters,1,0.7145384749034449,0.0642360504601304,0.9175164975637312,6485,no,203370
loyal,vertrouwelingen,2,0.690198908905036,0.080782534792352,0.8952211684824163,7322,no,143758
connor,farrell,6,0.6497698704463514,0.102414009759909,0.8638444502003613,6074,no,1107
tracking,tracking,3,0.5702043552922942,0.0705995134049095,0.8898266429813494,7099,yes,260366
cinematography,cinematography,4,0.6872460138706545,0.0665886882788577,0.9116667246957664,7287,no,12713
bomber,bommenwerpers,1,0.7770826374464711,0.0247790193091473,0.969098136691802,6071,no,28362
explorer,poolexpeditie,8,0.5422269889130575,0.1579730964096255,0.7743886358756661,6201,no,38234
afraid,toegeven,7,0.678158091631734,0.046064613550018,0.9363944084872932,6208,no,401203
administered,afgestaan,5,0.5347594134765891,0.0364162117796563,0.9362434071598924,5989,no,123524
loyal,vertrouweling,5,0.6561579127803985,0.1148235309169896,0.8510683598734471,7322,no,143758
closest,duidelijkste,8,0.5212038831776249,0.190326599759815,0.7325109685054081,6196,no,152420
observer,observer,1,0.6089700121421623,0.0930177065461058,0.8674938263593579,6119,no,57335
portraits,portrettering,6,0.7687163653514331,0.1377660690807851,0.8480212480156045,6730,no,59414
pronounced,uitgesproken,0,0.7228265509079134,0.0,1.0,5791,yes,120440
hoped,verwachtte,2,0.7403219225377919,0.1283121894309417,0.8522828108372053,6965,no,177813
raja,shujauddin,8,0.6076305317925734,0.0707474766489795,0.8957108341240179,7146,no,1622
exploration,verkenning,6,0.5974418173202252,0.1894683602177211,0.7592249209299563,5949,yes,195202
brook,bridgewater,0,0.571468137496552,0.0,1.0,6344,no,13744
frog,heikikker,9,0.5379057580595215,0.1374744402152441,0.7964488142139529,7094,no,37503
broadcasts,zenders,2,0.774364313596831,0.0779172850606495,0.9085780038154228,6157,no,41348
bavaria,thüringen,7,0.7074025170199756,0.1064255198918224,0.8692284916901225,6330,no,417
boom,opleving,4,0.4553921444111088,0.0298604041505875,0.9384641992317304,6505,no,114183
philippe,christophe,7,0.6413474867767838,0.1065573206503706,0.8575255572738791,7261,no,1823
submit,weigeren,9,0.5797703255755485,0.1141379842440395,0.8355143141696707,6303,no,444189
stationed,gelegerde,3,0.7896629504666233,0.077493624789465,0.9106347953752416,6994,no,41580
considerably,beduidend,2,0.7429724312091979,0.0667739531753833,0.91753720119895,6728,no,266110
formats,bestandsformaat,2,0.6877666051312665,0.0491523761597156,0.9333001626941304,6415,no,163655
wagner,hollmann,7,0.5591060520624487,0.1781542305657639,0.7583563976474181,6557,no,1247
ambassadors,diplomatieke,9,0.5630687247346513,0.1798827956518491,0.7578808432099715,5677,no,23830
duration,verblijftijd,8,0.6100088216319622,0.1451412847143998,0.8077981006761212,6198,no,250646
alpine,alpine,0,0.6785633912185252,0.0,1.0,5645,yes,23242
religions,wereldgodsdiensten,3,0.8037967425626498,0.0735127943196117,0.9162065482829952,5928,no,109776
strict,strenge,1,0.7785258670078631,0.0360850466954834,0.9557027212765477,6082,no,190987
songwriters,tekstschrijvers,2,0.7362496376585757,0.0621768698102098,0.9221257445380586,6386,no,13440
casting,regisseren,2,0.5297624011168071,0.0201073519426354,0.9634325186450804,7087,no,110749
skiing,alpineskiën,6,0.723099211475827,0.1100494975896546,0.8679113387655681,7278,no,114536
albania,servië,2,0.7186920586690198,0.1164483363538381,0.8605643589415275,5692,no,522
lucky,cadeautje,9,0.4635149005050794,0.0996494906052313,0.8230543475791026,6465,no,377315
attract,profiteren,4,0.6075009514875036,0.107013515851119,0.8502290425976732,7048,no,346464
lon,sam,4,0.4038375592014891,0.0213111478306408,0.9498736619019512,6467,no,4702
lang,list,5,0.3825503853002572,0.0605201684613481,0.8634073784693191,6478,no,12310
tang,yuanzhang,2,0.7249995342850717,0.0394853910766351,0.9483503339742728,5974,no,9674
drives,drive,7,0.5217861693993269,0.0470172365683211,0.9173400931235012,6607,no,272568
maker,producent,1,0.61988812340636,0.0086653964491516,0.9862137492267268,6365,no,197567
mess,beetje,8,0.5784987092024874,0.0300661308438219,0.950595024777419,6795,no,244829
melody,melodieus,5,0.734175432490233,0.1114061154439107,0.8682491171713844,7109,no,57147
shrine,schrijn,0,0.7766091111837485,0.0,1.0,6587,no,28783
treasury,begroting,9,0.5560900965499471,0.1273607120021046,0.8136505065054659,6847,no,37539
reconnaissance,verkennings,4,0.70224576274589,0.0890148400255559,0.887502499538363,5960,no,14671
speculation,speculatie,0,0.8242652780535604,0.0,1.0,6659,yes,106703
barrier,barrière,0,0.7047736688285443,0.0,1.0,6982,yes,147355
abstract,abstraction,7,0.7071486404072094,0.1239829672416275,0.8508263118612958,5863,no,137841
nottingham,ipswich,8,0.7248636238363635,0.1041020514383823,0.8744193462487098,6904,no,1490
elimination,elimination,5,0.6276677902471791,0.09274351977202,0.8712630986185539,6766,no,108822
ussr,sovjetunie,2,0.7764905853545825,0.1009033693358681,0.884996507217254,6114,no,833
nurse,dokter,6,0.6504089488632532,0.1283655765003222,0.8351697798019343,6485,no,203370
brussels,schaarbeek,4,0.6674763472041938,0.1601243190609156,0.8065198282360708,5954,no,3606
bills,heffing,9,0.4282029126881475,0.0495377599641251,0.896308263457858,5646,no,483289
sara,carla,5,0.6087735354429769,0.118230731963598,0.8373727125628028,7129,no,3501
dirty,vieze,3,0.5698814949657802,0.1165227837010538,0.8302417579223578,6917,yes,231623
strategies,actoren,8,0.6151262048857555,0.2325735700842685,0.7256415809565449,7029,no,719011
philosophical,metafysica,6,0.7709401454014966,0.1164582363304014,0.8687644256200752,5752,no,89098
emma,emma,0,0.785530977493448,0.0,1.0,5998,yes,5167
quarterly,maandblad,6,0.6249987386222304,0.0764815350409515,0.8909712248335091,7219,no,91996
ellen,amy,8,0.6606311352930339,0.0479394693096705,0.9323434122185322,6539,no,2468
archaeology,archeologische,3,0.7407657417167922,0.1528395736754265,0.8289629984929727,6884,no,23743
coached,jeugdcoach,7,0.6893405697398391,0.0638065150685094,0.915280140684942,6315,no,36035
reliability,betrouwbaarste,5,0.7022493503158198,0.1663805510579012,0.8084563393514618,6825,no,167753
divorce,echtscheiding,0,0.8386021574737466,0.0,1.0,6512,yes,266134
johnston,johnstons,8,0.6364603713516316,0.1074132737497691,0.855602796984255,6849,no,1985
arrive,ontmoeten,9,0.6791611527420371,0.1827118734119356,0.7880060428074073,5814,no,373596
marines,gevechtstroepen,4,0.6575974231952109,0.1663504311044231,0.7981056322480224,6645,no,13557
taste,zoetigheid,5,0.6917886296644937,0.1516658755623557,0.8201848770473225,5757,no,618741
tonight,tonight,0,0.7225398153099893,0.0,1.0,6753,yes,329326
instructor,opleiding,7,0.6545701190560893,0.1027043723831253,0.8643762947990844,6562,no,181012
suffolk,somerset,8,0.6719501525135839,0.0988513653174245,0.8717550977382781,7005,no,1212
hopefully,alvast,4,0.7321621496881947,0.155790935223843,0.8245504882284677,6765,no,274720
feminist,feminisme,2,0.7855672259502369,0.0604461449254946,0.9285517853424406,6646,yes,46431
cabin,achterbank,9,0.5493099028652444,0.1007680607098915,0.8449908067092252,7298,no,127549
goddess,oppergod,9,0.7180828266722734,0.0957257638335762,0.8823731219474168,6434,no,55927
castles,kasteelruïne,2,0.6582536904515065,0.1604530033811925,0.8040164999384007,7320,no,28192
delegates,vergadering,2,0.7000095854246067,0.0775662322425081,0.9002460847159284,6771,no,98685
legends,legendarische,4,0.6536462716439149,0.1199555157887204,0.8449389366242046,6152,no,57188
incomplete,complete,9,0.5905675744838284,0.1518975022124408,0.7954146168216614,6246,no,78064
consequently,bijgevolg,9,0.6657965788977322,0.0859738648749492,0.885638141819598,6175,yes,181351
contestants,deelneemster,9,0.5988600807175675,0.0922713588537528,0.8664923145285001,6579,no,38982
humanity,sterfelijkheid,7,0.6159904255472142,0.2145664854843558,0.7416595026367795,6576,no,207744
pocket,doos,2,0.4760396874007504,0.1239101843908091,0.7934657706971572,6828,no,311292
slavery,kolonialisme,6,0.6599990678950365,0.2119721806800066,0.756904621538374,5903,no,92619
fossil,fossiel,2,0.7249777502744974,0.0792662840768037,0.9014400098836424,5972,yes,100663
cohen,pearlman,3,0.5695923774705243,0.1622831503583216,0.7782640022959305,6523,no,1771
egg,zaadje,6,0.5617331137421829,0.1327011422852665,0.8089075515306647,6020,no,233657
worn,hoofddeksels,7,0.6748536636958504,0.1242699513277008,0.8444922049712692,5659,no,276912
advocacy,belangengroepen,9,0.6289047880591503,0.0563222633475891,0.9178049622647528,6845,no,121322
prussia,groothertogdom,5,0.6813364956931363,0.2108049197163691,0.7637090756294429,6530,no,302
glen,glen,0,0.7410955012064001,0.0,1.0,5794,yes,4463
bassist,zanger/gitarist,7,0.8119537907365668,0.0879177194414402,0.9022996967377612,7258,no,21674
skill,vaardigheid,0,0.8590463291544568,0.0,1.0,6250,yes,429058
surfaces,oppervlakken,0,0.8110125759580086,0.0,1.0,7323,yes,177010
diplomat,ambassaderaad,8,0.6607583112807098,0.2473903000900409,0.7275883076926888,6717,no,20902
preparing,voorbereid,5,0.6967055384183733,0.100878994047979,0.8735193701211416,7153,no,335680
kosovo,bosnië,1,0.7588131040619227,0.0554251487496376,0.9319300603253964,6694,no,455
mess,knullig,5,0.5828446760689663,0.025720163977343,0.9577363622003108,6795,no,244829
acceptance,degelijkheid,8,0.6010511872396693,0.1673673019464252,0.7821925105892494,6790,no,215467
triangle,cirkels,4,0.5821298190653377,0.133800222370451,0.8131099204859229,6093,no,59398
investigations,onderzoekingen,3,0.7128883069816213,0.0785688004170958,0.9007289217790616,6571,yes,124155
graves,grafzerk,9,0.5994288211368993,0.0744036702411689,0.889581355614057,6977,no,29787
butterfly,butterfly,3,0.4343044117563618,0.0228630810481346,0.9499897052874846,6132,no,57621
pushing,doordrijven,1,0.6114468721390002,0.0113920848902585,0.98170942141353,5697,no,254399
krishna,bhakti,5,0.6244164908714682,0.1441808986722712,0.8124103716279065,7290,no,1821
centered,rondom,2,0.5929304952223238,0.102105254278438,0.8530935216616132,6392,no,112376
finale,première,9,0.5272283377946073,0.1447205505087515,0.7846256567606437,6623,no,57248
reliability,betrouwbaar,2,0.7169652677595575,0.1516646336141636,0.8253978669462,6825,no,167753
crop,landbouwgewassen,1,0.6815409651216442,0.0110511460984079,0.9840437886609182,6843,no,180772
loose,afgeknipt,9,0.5487845480560031,0.0521654616357942,0.913195006582082,6504,no,321042
zhang,xiaolin,9,0.7732450276872831,0.0826166108115546,0.9034696648438848,5838,no,4199
manages,saboteert,7,0.6374462248383378,0.1395167355475465,0.8204332218382012,6197,no,145730
mansion,herenhuis,1,0.7173714624063819,0.087481944586272,0.8913069835746245,5700,yes,48397
reveal,onthult,2,0.6620469848199113,0.1094298284331847,0.8581553890495418,6067,yes,308012
exile,ontvluchtte,1,0.710325471807016,0.1280387172363708,0.8472755409764472,5636,no,44353
plymouth,falmouth,8,0.6463499378139996,0.149106808665256,0.8125519592043028,6161,no,2021
boxer,boksen,3,0.6249214405186345,0.1615897799145473,0.7945486654016842,6622,no,27671
incomplete,compleet,7,0.618187837458106,0.1242772392381631,0.8326153739228289,6246,no,78064
maya,beschavingen,8,0.4564880535436141,0.2145083272471309,0.680313734338864,7137,no,5492
synthesis,synthesemethode,3,0.7455412722245438,0.084095483288937,0.8986357791767694,6168,no,67281
carlo,vincenzo,2,0.6600737717948995,0.1286252127145324,0.836914697190162,6367,no,1377
delayed,vertraagden,7,0.7014856016849461,0.1265716650977767,0.8471462419627696,6288,no,135808
cherry,pineapple,8,0.4596963158589461,0.0627828569921584,0.8798366322439991,6532,no,75810
prevented,verhinderden,1,0.7915792101731992,0.0091621917933799,0.9885578642856756,6471,no,127603
bills,premies,6,0.4377776450066853,0.0399630276455873,0.916349957344589,5646,no,483289
sculptures,standbeelden,5,0.7463117563860426,0.1213305140620006,0.8601606696739814,6648,no,53343
