en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
saxon,angelsaksisch,5,0.648654023484823,0.0552543148072408,0.9215035370353648,6514,no,1671
meter,metergrens,6,0.5725653537676865,0.1263785022646646,0.8191864751740301,5737,no,133390
prairie,wilderness,7,0.4737475284945782,0.2200474758244976,0.6828350240998594,7236,no,29869
allmusic,debuutalbum,4,0.5536412620677145,0.1444859419740587,0.7930378000777445,5758,no,251
hurt,gekwetst,6,0.6230783342428664,0.0348527781813016,0.9470267061047084,6363,yes,496153
joke,grappig,2,0.7154076634807043,0.0631426876249264,0.9188971046827522,5926,no,178208
alias,svg,7,0.4577809154673641,0.1496996303017127,0.7535729640326319,6929,no,24360
webster,greene,7,0.5741879885986432,0.1385485086775084,0.8056104756708882,7187,no,2169
innovative,innovaties,2,0.7830342762280955,0.0635281486228043,0.9249575143451552,6686,no,519640
jeffrey,tim,6,0.5640805132968396,0.0811058219172689,0.8742908560046401,7112,no,2050
romans,romeinen,0,0.8818490146646851,0.0,1.0,7221,yes,2089
observations,metingen,3,0.7094890337686217,0.1138006922215864,0.8617732146666678,6317,no,156403
skiing,wintersporten,1,0.791547316203767,0.0416013928617147,0.9500672660125972,7278,no,114536
treasury,financiën,2,0.6620655674009231,0.0213852411511286,0.968709904380046,6847,no,37539
sad,droevige,1,0.5436702971769162,0.0235558229316793,0.958471900188289,6829,no,358106
uploader,auteursrechtenhouder,3,0.7104974164867542,0.0831558011331785,0.8952240105791388,6151,no,2317
dressed,aangeklede,6,0.6617334493321305,0.1555350825612027,0.8096891333857174,7273,no,217155
nicolas,antoine,5,0.6011101319784322,0.1360356077729602,0.8154562925116556,7324,no,1070
suite,kamerensemble,5,0.5183659987757573,0.2222048884475519,0.6999545995108108,5880,no,186778
newman,robbins,9,0.5931830945039402,0.0433903282004399,0.931837669225801,7122,no,1632
lancaster,willingham,4,0.6273762953552948,0.104388768826794,0.857346607625397,6510,no,7852
rebels,regeringstroepen,9,0.6865441438233955,0.1137804707665577,0.8578320987605096,5640,no,51578
drove,dreef,8,0.6081818590235093,0.0608006232623385,0.9091147752410664,6604,no,210245
survival,vitaal,4,0.5377362596029357,0.214445549048403,0.7149019737224119,5823,no,249337
dynamics,dynamica,0,0.676181316912889,0.0,1.0,7170,no,127569
theoretical,kennistheorie,4,0.7558803690043935,0.1168823221482245,0.8660777742528575,5738,no,127428
toll,verkeer,6,0.5050931356802125,0.0408271382251078,0.9252141014418735,6399,no,122745
tactics,tactische,2,0.6769418104253699,0.1678517766936569,0.801310309106303,6629,no,206429
saxon,germaans,9,0.6064857926252649,0.0974225456667989,0.861597682017546,6514,no,1671
carpenter,willett,6,0.520957139122101,0.0538331279679143,0.9063430070929092,7229,no,23924
funny,lachwekkend,7,0.6555617129512161,0.0993561719821637,0.8683881068853844,5733,no,501376
brussels,antwerpen,6,0.6541260188066319,0.1734746474584775,0.7903884632653165,5954,no,3606
leon,enrique,8,0.4474160428459129,0.2369294510588359,0.653786788735964,5909,no,2590
phrases,woordjes,2,0.7171369822009952,0.0372657928206545,0.9506022590921872,6774,no,222733
protagonist,hoofdfiguren,8,0.6647185756702453,0.20067759812292,0.7681089838387901,6936,no,36353
clara,rita,8,0.5405799200903842,0.2031203138104853,0.7268787818647372,7079,no,6260
cruise,cruiseschepen,3,0.6601674394090373,0.0439358873919395,0.9376002275240513,5857,no,240158
lecture,hoorcolleges,3,0.6449387149093464,0.0369736755213357,0.9457794343669516,6480,no,143071
richards,morgan,9,0.6188781089233559,0.0498056735536127,0.9255168513746208,6769,no,1736
abdul,abdulaziz,9,0.7081446942086326,0.0439552002877077,0.9415566993036966,6190,no,863
supplied,leveren,5,0.5898976576739187,0.1121173611727598,0.8402920761482362,5631,no,255570
dos,caminho,5,0.5057086255008914,0.2908745521527947,0.6348472321376938,5810,no,17467
tactical,aanvalsmacht,5,0.6455365381835905,0.1668563335180892,0.7946112782001848,5797,no,67197
eurovision,preselectie,6,0.7549860009320055,0.1084436147759829,0.8744036424010517,5878,no,344
sketch,voorstelling,6,0.5059064551580988,0.1302177206145217,0.7952951238547685,7268,no,66752
extraordinary,verbazingwekkende,4,0.5651464970238324,0.1957513957178024,0.7427363151020443,6401,no,264752
sick,ziek,2,0.6868301300741265,0.0456573775112474,0.937668046159919,6598,yes,422989
walt,disney,1,0.6464420831013806,0.1083414695815434,0.8564602140621148,6750,no,4780
relatives,familieleden,0,0.7575704762393016,0.0,1.0,5917,yes,196489
johnston,harris,9,0.6345879070701839,0.1092857380312168,0.8530856164203536,6849,no,1985
dancers,dansen,4,0.7010677293435725,0.1492704098056915,0.8244575858316413,6972,no,79326
fac,verwijderingsnominaties,4,0.6288062281059483,0.0121531239308728,0.9810391659123888,6773,no,4594
arbitrators,arbiters,8,0.6876943092804758,0.0778129459938142,0.8983511319354733,5946,no,7500
curtis,garrett,3,0.6163114728324018,0.0431830376608247,0.9345210051429712,6010,no,1980
crashed,neerstortte,0,0.8151600293738026,0.0,1.0,6775,no,68819
lover,vriendin,8,0.6712040973065745,0.1259347486130069,0.8420165454768068,6027,no,173040
estimates,schatting,3,0.6781009821600569,0.1341375343419588,0.8348545019514277,6896,no,243130
ignore,argumenteren,2,0.7197879683541586,0.1213053437310516,0.8557765922186261,6191,no,268802
secular,religieus,3,0.7422844142266976,0.1016579805458468,0.8795439343069793,7098,no,99134
arcade,computerspel,6,0.6416378278222938,0.0896931302557414,0.8773563059719798,6479,no,45634
alias,verzetsnaam,3,0.505595461409703,0.1018850843593738,0.8322825560934034,6929,no,24360
vague,begrijpelijk,6,0.6474538245282989,0.0622625604682655,0.9122712089159856,7095,no,84240
certificate,certificering,6,0.6207274132315013,0.1298154519088166,0.8270379242302878,5690,no,269420
estonia,noorwegen,5,0.6642833301849822,0.1561515564720403,0.8096722128573763,5651,no,625
jamie,kevin,1,0.6906959485007407,0.0707828528199476,0.9070455373187228,5899,no,3726
biblical,bijbelteksten,7,0.7127644883014876,0.1575940389940989,0.8189320446094995,5639,no,88874
catalogue,catalogi,2,0.7209627581159221,0.1156863590150389,0.8617265510160927,6062,no,68576
uganda,oeganda,0,0.8015814774326753,0.0,1.0,5800,yes,2343
deceased,begrafenis,7,0.5815403547204152,0.056670922193721,0.9112035085501232,6242,no,91387
rachel,kate,4,0.7010447775791337,0.1321149473519232,0.841429028073992,5910,no,6256
alpine,alpin,6,0.5732260380826408,0.1053373531358843,0.8447641672110758,5645,no,23242
chronicle,historiael,8,0.530319587507821,0.1791294818492776,0.7475090325911563,5770,no,19214
brandon,chris,7,0.5813208681003093,0.0719622993025846,0.8898451653229205,7135,no,2936
derivative,afgeleide,0,0.7100297582576496,0.0,1.0,6905,yes,42934
alpine,wintersport,7,0.5720134412294688,0.1065499499890563,0.8429771612085939,5645,no,23242
lucky,sjakie,7,0.4692537945122338,0.0939105965980769,0.8332447894780299,6465,no,377315
iceland,ijsland,0,0.8746761698427604,0.0,1.0,5784,yes,1304
logos,vlaggetjes,9,0.468274933713214,0.1833880734624802,0.7185844962148707,6381,no,64607
app,windows,9,0.6412068363697438,0.1386819963216312,0.8221772251270179,7238,no,450833
darkness,verblinding,7,0.5936890940735084,0.2227714491116603,0.7271497674062897,6866,no,168890
flute,dwarsfluit,1,0.8230095317316626,0.0087070669465014,0.9895312093562404,6644,no,34151
sculptor,kunstschilder,3,0.7567603678788907,0.1404738715415446,0.8434367912304782,6117,no,19123
currency,valuta,0,0.7883758822192485,0.0,1.0,5672,yes,346161
twentieth,decennium,8,0.6017741382952237,0.214643539527146,0.7370910192688814,6162,no,52032
bots,anoniemen,5,0.6039607862473358,0.0526136174998521,0.9198664809356308,6954,no,23643
honest,onvriendelijke,4,0.6899884568005712,0.0618021937483503,0.9177933461885628,6685,no,443985
evangelical,kerkgemeenschap,7,0.7388880923535708,0.0935457485201494,0.8876238039266111,7138,no,36492
commands,commando,0,0.736688747665639,0.0,1.0,6491,no,151670
cream,chocoladerepen,4,0.6431107397940141,0.0180270124250164,0.972733348890589,6322,no,438190
crazy,crazy,1,0.6313408926701107,0.0142165624624546,0.9779778510039276,5839,yes,425394
rainfall,moessonklimaat,4,0.6686470110030531,0.1295586405917,0.8376876431119575,7281,no,54676
maintains,verzorgt,7,0.5645570225987695,0.133410978280253,0.8088580305798619,6449,no,142165
bengali,tamil,9,0.634219264538719,0.0938053393584885,0.8711508665279487,7263,no,924
julie,jenny,2,0.7092890132885281,0.0901667206878964,0.8872148677458165,6453,no,2984
discusses,betoogt,3,0.6828505573846173,0.0963374463117254,0.8763617434371216,7113,no,126888
activated,gedeactiveerd,1,0.7193917287463075,0.0366965455275374,0.9514652630173625,6700,no,95196
balls,steentjes,4,0.5687755134015371,0.1658614446139688,0.7742266533091193,6035,no,222970
parishes,kerkgemeente,7,0.6220392444306567,0.1953563961485445,0.7610014215268921,6124,no,23313
servant,dienstmaagd,8,0.5734650506290678,0.1116218086661102,0.837069114446382,6359,no,89915
bigger,nóg,6,0.5764884113319083,0.1834371227892745,0.7586117131839626,6100,no,606587
nacional,comunicaciones,2,0.7110839331252674,0.1574976572662452,0.8186725818178425,6036,no,426
frances,katherine,2,0.7033110746198564,0.0658948664885289,0.9143339085582493,7293,no,997
canvas,geschilderd,4,0.6763623217385428,0.0678772939543601,0.9087964514074344,7288,no,116161
prussian,pruisen,2,0.7803190387024039,0.1044948747973165,0.8819018629759041,7161,no,208
trap,ontsnapt,4,0.5612397517224671,0.0331037106712956,0.9443020529947986,7077,no,132686
fringe,onwetenschappelijke,8,0.4473711780065691,0.0825469281924664,0.8442270093683834,5847,no,46715
nadu,pradesh,1,0.7004825507199668,0.0130382443148289,0.981726889523671,5867,no,616
equality,emancipatie,2,0.6823368405205281,0.091015376071543,0.8823105770969142,7074,no,124148
anton,johann,5,0.532617258612148,0.1807501682625354,0.7466240236754073,6811,no,663
belgrade,skopje,7,0.6662719233057923,0.1811357437690162,0.7862472210166754,6231,no,218
janeiro,janeiro,0,0.8581204894262426,0.0,1.0,6777,yes,954
emerging,innovatieve,9,0.5469403821018453,0.114031902535629,0.8274785415576502,6003,no,283499
balls,teentjes,5,0.5649622335082504,0.1696747245072555,0.7690359535332904,6035,no,222970
answered,vragen,8,0.66297005501228,0.1230943690387532,0.8434042232767913,7163,no,279588
enrollment,vervolgonderwijs,4,0.5983405785759774,0.1093567575803355,0.8454752448634605,7155,no,92223
implement,doorvoeren,6,0.68241348446122,0.1327486022260631,0.8371506668501514,6742,no,402948
sue,lily,5,0.5350095745800524,0.0403642032915393,0.9298469884379272,6980,no,70715
surfaces,oneffenheden,5,0.669020810536523,0.1419917654214856,0.8249203901015248,7323,no,177010
wireless,draadloos,1,0.754918557914854,0.0417904819178863,0.9475461180575284,6409,yes,367025
marshal,luitenant,8,0.6465261517007979,0.0870599185860188,0.8813228302549689,6032,no,11641
guided,geleide,0,0.5661223496748821,0.0,1.0,7065,yes,162109
automobile,auto,0,0.7930424788829133,0.0,1.0,6210,no,330119
claire,catherine,8,0.6536917610803742,0.1470422244466943,0.8163657005891832,6939,no,3036
norton,langford,9,0.5119071842847023,0.1337332239246562,0.7928673264184988,6851,no,2774
aggregate,heenwedstrijd,7,0.5516729177508934,0.0651670350079522,0.8943534141773897,6348,no,83864
nonetheless,desondanks,1,0.8036441141597253,0.0051159686188595,0.9936743062277714,7049,no,256667
innovative,innovatie,4,0.7374387229380486,0.1091237019128512,0.871097867434796,6686,no,519640
raiders,colts,7,0.5089803999773348,0.1527547251533452,0.7691603190579024,6615,no,8322
imprisoned,gearresteerde,9,0.7584141277200348,0.1323415884023985,0.8514277416276402,6121,no,46477
depot,stelplaats,9,0.6323528286118639,0.0452291443762057,0.9332491917151372,6009,no,32021
striker,doelman,6,0.7904192897627264,0.0439752511650987,0.9472968134280944,6429,no,30805
temporarily,tijdelijk,0,0.8609718057705322,0.0,1.0,5667,yes,117242
enjoy,vermaken,5,0.6125267917455735,0.2005372559447373,0.7533561390220019,5723,no,1830928
afraid,boos,6,0.680754323481604,0.0434683817001479,0.939979261366517,6208,no,401203
dressed,aangekleed,5,0.6698548258824751,0.1474137060108581,0.8196263525901937,7273,yes,217155
settings,voorkeuren,5,0.5228972344360041,0.1101144815921926,0.8260466926534932,6760,no,394666
belfast,glasgow,3,0.6654076750052574,0.1428562280860941,0.8232554645336572,6218,no,1350
brass,blaasinstrumenten,6,0.6148231769999573,0.0520154910017309,0.9219968884563856,6927,no,85995
complaint,aanklacht,8,0.6683239915599788,0.150427719355815,0.8162718717405085,5962,no,242782
prevented,belemmerden,9,0.6858052183915546,0.1149361835750245,0.8564627939897359,6471,no,127603
draws,wint,2,0.550630414826321,0.0581923593466535,0.9044182283987288,7243,no,158651
berry,newberry,6,0.4684859455069628,0.1434982329824871,0.7655197012826682,7232,no,76122
boarding,internaat,1,0.61149214260551,0.0321741269730333,0.9500142721567496,7043,no,75344
enrolled,afstudeerde,7,0.7342117344760035,0.0334937198984033,0.9563716530766389,6247,no,122426
philosophers,denkers,1,0.8129182101535193,0.07319346238779,0.917399279734262,7075,no,39041
consciousness,mentale,6,0.6476222999030203,0.2333263471278539,0.7351419428201056,6883,no,246043
reserved,aangeduide,8,0.5083489061969353,0.2367296909645354,0.6822755453365515,6839,no,142397
betty,judy,5,0.6704000440602331,0.0924466270364428,0.8788136193823319,6440,no,3717
atomic,atoomstraal,8,0.61445966395833,0.0636029630623147,0.9061989843891244,5766,no,63007
colored,gekleurde,0,0.7758075880986011,0.0,1.0,5987,yes,211958
circa,dateerde,2,0.5608351924199224,0.0936987789226014,0.8568465763046422,7225,no,35892
wheels,stuurwiel,6,0.7051084150275589,0.0562416333428956,0.9261290736589934,5920,no,219741
fiji,papoea,6,0.6461522544527727,0.139732745605706,0.8221969555401766,7171,no,784
patrolling,oorlogspatrouilles,9,0.5131582492148543,0.1614138338010884,0.7607167004607963,6501,no,12092
latvia,letse,7,0.639892442426073,0.1847591351712749,0.7759549121223083,6885,no,314
browser,browser,0,0.8627527636439908,0.0,1.0,6336,yes,329222
theological,israëltheologie,8,0.7137702279292291,0.1664175124503494,0.8109295269454874,5664,no,60650
sad,treurig,4,0.5122814505005202,0.0549446696080753,0.9031344508649282,6829,yes,358106
occasional,incidentele,8,0.5745919059769795,0.095766039343294,0.8571419343772522,6096,yes,167904
diversity,levensgemeenschappen,4,0.5865376638906348,0.2407960792715743,0.7089492828478008,5950,no,267197
madonna,mantegna,8,0.5019737620875815,0.300508074130738,0.6255266342888499,7327,no,3155
complicated,gecompliceerde,6,0.7743409444552282,0.0565847643516174,0.9319015361398922,5901,yes,388795
commanders,stafofficieren,3,0.7803938748321273,0.0783536875423812,0.9087581834576312,6555,no,31867
fac,moderatoraanmelding,9,0.6124537475614398,0.0285056044753814,0.9555266579935262,6773,no,4594
privacy,privacybescherming,1,0.7167223451802701,0.1081592065436718,0.8688791059545131,6634,no,359031
dozens,honderden,1,0.8170251685951944,0.0189991313527719,0.9772744268869284,6801,no,183094
estates,landgoed,6,0.6443275653202893,0.1372928426617831,0.824348441699168,6211,no,43551
lens,optisch,4,0.60254301095803,0.0971324682771033,0.8611749715978528,6489,no,262820
raiders,jayhawks,8,0.5015070685892618,0.1602280565414182,0.7578667801414104,6615,no,8322
keys,keywords,6,0.4684993382406367,0.1953053791760828,0.7057788622892911,5721,no,258752
physically,mentaal,1,0.5872256743113131,0.1702836626587837,0.7752058564190268,7142,no,258495
squadrons,bommenwerpers,9,0.6781294042153256,0.1315604396034329,0.837517488198998,6789,no,6859
burke,delaney,1,0.6209704686038685,0.070082808636557,0.8985855201838883,6582,no,1716
neighborhoods,achterbuurten,7,0.6812920841034678,0.0503931348338215,0.9311273023841956,7003,no,110790
madagascar,kameroen,6,0.6380442359215845,0.1378041638220415,0.8223826151248388,7012,no,763
transformation,rationalisatie,7,0.6054676996556756,0.1972082625123913,0.7543114883125163,6328,no,192718
stern,hammann,4,0.4593576588971149,0.0209017236929363,0.956478260601151,6968,no,36458
meter,meters,2,0.6034539964290735,0.0954898596032776,0.8633797854017364,5737,no,133390
michelle,brenda,5,0.6790910187312961,0.1039241425062044,0.867276972846912,7062,no,7089
catalog,catalogusnummer,2,0.661652272662349,0.0993633466921097,0.8694332361057241,6166,no,110791
paralympics,winterspelen,3,0.7597852703802298,0.0639551717011213,0.92236004397268,6404,no,210
assignment,sollicitatie,5,0.4968940059835256,0.0476530800434,0.912490432386514,6584,no,157031
admit,inzien,6,0.6657839300145435,0.0677381118958247,0.9076536108998045,6577,no,348615
mate,achtervolger,3,0.4746846721657222,0.0542664380891875,0.8974074597120408,6338,no,129778
beetle,vogelspin,7,0.50626658022912,0.0612794412551074,0.8920273617726163,6319,no,16514
arbitrary,ongedefinieerd,9,0.6256345384380042,0.1219359100663839,0.8368904090439468,7277,no,70229
lucky,stapelgek,1,0.501177682260282,0.0619867088500287,0.8899314128725034,6465,no,377315
tactics,oorlogvoering,8,0.6205081618236495,0.2242854252953773,0.7345086081201789,6629,no,206429
optional,aanpasbare,5,0.5459934448426936,0.2288118217259568,0.7046847361540446,5632,no,166075
legally,legaal,3,0.6549963151836432,0.0898925158477926,0.8793208971554589,6814,yes,179044
lancaster,durham,5,0.6200955508977136,0.1116695132843752,0.8473970420968499,6510,no,7852
commanding,bevelvoerder,5,0.7706952729016421,0.0682617028045081,0.9186350375750172,5935,no,41785
css,css,0,0.7742214948837932,0.0,1.0,6126,yes,19098
dubai,dhabi,1,0.7383711731726434,0.0674559455657891,0.916289804603008,7061,no,13630
paste,kopieer,1,0.5857639565469258,0.0600753825928709,0.906980917773008,6731,no,125302
emma,alice,9,0.6601299341461997,0.1254010433472483,0.8403614282056824,5998,no,5167
pushed,opgeschoven,0,0.6677142801717891,0.0,1.0,5991,no,278522
sequences,herhalingen,6,0.5477760253051989,0.1384654751735277,0.7982263167165884,7143,no,77851
andrews,abington,7,0.6083418244297889,0.1564053820555775,0.7954809370610361,5931,no,1368
viii,vii,1,0.8267518215653953,0.0306099533292096,0.9642975063438388,6158,no,10280
atlas,atlassen,2,0.4638166676236305,0.2345650299234922,0.6641306168999866,6055,no,12107
teeth,tanden,0,0.7999613585911036,0.0,1.0,6095,yes,571089
bots,toolserver,1,0.6362554065286029,0.0203189972185851,0.9690530165315296,6954,no,23643
wireless,telefoonnetwerk,3,0.7011851841590796,0.0955238556736607,0.8801019557984244,6409,no,367025
adr,#bfcda,3,0.449278432546131,0.056470038024406,0.8883436306575441,5833,no,682
thesis,doctoraal,4,0.7479985950504735,0.0688215329038659,0.9157445678080632,6026,no,119092
survival,conditie,5,0.5341510360195385,0.2180307726318002,0.7101355415351919,5823,no,249337
genres,muzieksoorten,6,0.7119579765620849,0.1565516454386302,0.8197467921218939,6922,no,63598
vampire,vampire,4,0.5922257391092094,0.125047731377207,0.8256624055921009,6595,yes,67060
accordingly,indien,2,0.6193989432356164,0.0527452666516048,0.921526860046217,7067,no,157314
secular,religieuze,2,0.7699180024557009,0.0740243923168435,0.9122873874148788,7098,no,99134
imposed,maatregel,7,0.6736881794189707,0.149317669955433,0.818570341791696,6373,no,151356
cnn,nieuwsuitzending,6,0.63278925969601,0.0939701702241672,0.8706997579178459,6751,no,5277
hammer,staaf,9,0.4694683116514492,0.1434613376014747,0.7659415925199015,5675,no,76574
biased,ongenuanceerd,2,0.6919478783548865,0.0336545888537338,0.953618420037624,6818,no,58044
nathan,jonathan,1,0.6585930511533026,0.0971857791554623,0.8714097626738788,5902,no,2726
ritual,riten,8,0.6423059222314189,0.1945425763910071,0.7675295149465495,6898,no,103185
modes,modes,1,0.6217260354139842,0.0216164536202831,0.9663997730777396,6358,no,127220
pounds,pond,1,0.6965190504215257,0.0503481027665819,0.9325876060398908,6678,yes,515892
brigadier,divisiecommandant,8,0.714433727916616,0.1095452294850297,0.8670533652576854,6720,no,2151
chi,chi,0,0.7607662488528062,0.0,1.0,5654,yes,31885
marble,graniet,6,0.683248745767393,0.1396070277902992,0.8303383991745048,6901,no,78932
lessons,lesgeven,6,0.6246452950651266,0.1432762157212107,0.8134233594075277,6402,no,407521
iso,standaardformaat,7,0.5710152843658491,0.1942339689901963,0.7461820862439632,6351,no,9651
infection,luchtweginfectie,5,0.7979805254716332,0.0989979890813927,0.8896317052468926,6747,no,402091
skill,vaardig,4,0.7095766198635425,0.1494697092909143,0.8260050660619963,6250,no,429058
flags,vlaggetje,4,0.5905761360253982,0.2041899119986079,0.7430817376934045,6602,no,88421
latvia,litouwen,2,0.7717028467966677,0.0529487308006803,0.9357926035199636,6885,no,314
disbanded,opgedoekt,5,0.6418003840460782,0.0829508643613741,0.8855457447729163,6103,no,11417
prevention,pijnbestrijding,4,0.7183700811059961,0.1153239224706921,0.8616711623498154,6655,no,259928
nathan,josh,4,0.6267907062027455,0.1289881241060194,0.8293308585352638,5902,no,2726
departed,keerden,8,0.6445757676644549,0.1059797301768079,0.8587982761013337,5884,no,54126
boris,michail,4,0.6593702477723595,0.1405828324234479,0.8242611524302939,7231,no,708
kilometres,kilometers,1,0.7776954161511156,0.0677704054521435,0.9198425250075392,7051,yes,58331
bench,linksachter,1,0.5124177672942276,0.0277732819795105,0.9485861862819636,6537,no,169874
simpson,scott,6,0.6028223685969087,0.1036302006124454,0.8533090470200625,5661,no,4937
logical,logica,2,0.7216965434880332,0.1287547448011903,0.848604209818772,6450,no,191562
header,noinclude,5,0.5083839473899453,0.0229434071748746,0.9568186975924357,5913,no,102354
settle,beslechten,8,0.5290393633142062,0.1503887250030064,0.7786539479468905,6633,no,262045
institutes,onderzoeksinstituten,1,0.7518459662846018,0.0708834967102894,0.913843493033226,7325,no,43617
finite,\mathbb_,7,0.7376778522342966,0.0386617180759742,0.950199990372096,6992,no,45438
slavery,slavernij,0,0.8719712485750432,0.0,1.0,5903,yes,92619
loose,stevige,6,0.5541179535039333,0.046832056187864,0.922069963503483,6504,no,321042
creatures,schepselen,9,0.6618065196032404,0.1745128421169856,0.7913322946893996,6983,no,191788
macdonald,macdonalds,1,0.645420145135731,0.1401780629517196,0.8215651951485671,6684,no,664
luxembourg,luxemburgse,1,0.7095721793148058,0.0977223774464772,0.8789507787114019,5986,yes,651
baden,ansbach,8,0.6768050192416806,0.0859752542136251,0.8872869983590854,7071,no,285
gathering,bijeenkomsten,2,0.6548759398963199,0.0155333574927555,0.9768300386745076,6244,no,256458
conferences,topconferentie,5,0.6636294359490306,0.16896970424057,0.7970575561703175,5837,no,169878
ernst,wilhelm,3,0.7026154558799611,0.0077621275716911,0.9890732368918852,6630,no,665
boulevard,plein,4,0.6196262584651201,0.1535029062325562,0.8014524438583533,5762,no,9240
encountered,verkend,3,0.6131415842046898,0.0628067188815107,0.9070835467819772,6290,no,154785
fraud,frauderen,2,0.7486107062490817,0.0700271525881177,0.9144589370841156,6477,no,275541
intelligent,zelfbewust,8,0.5758394118775985,0.2521835964949546,0.6954389021259063,6531,no,246932
observations,geobserveerde,2,0.7208863346436958,0.1024033913465123,0.875616823441654,6317,no,156403
abstract,abstracte,1,0.8231292184569731,0.0080023891918638,0.9903716943042252,5863,yes,137841
poles,litouwers,2,0.5213931144631758,0.0676708427228958,0.8851213999814961,7297,no,65162
brook,witham,9,0.4786550449642822,0.0928130925322697,0.83758833355284,6344,no,13744
rapper,fabolous,7,0.5948481725968826,0.185352861636032,0.7624293566615571,6632,no,31472
para,sobre,2,0.4622943226317549,0.1779741055679823,0.7220320451089589,6619,no,31456
pump,pomp,0,0.7168729645009484,0.0,1.0,7052,yes,255719
bailey,thompson,5,0.5818283369288751,0.065794402504468,0.8984062811598666,5945,no,9459
itv,tv,5,0.6334132229992249,0.0966667282514994,0.8675943256818702,7156,no,1084
accuracy,onnauwkeurig,7,0.6810038495744946,0.1183214027918835,0.8519733957589897,5735,no,213289
tuesday,zondag,3,0.722866325448885,0.0426974941573521,0.9442273876274438,7117,no,16279
fossil,plioceen,7,0.5923083337052961,0.2119357006460049,0.7364783677668791,5972,no,100663
bee,vlieg,0,0.4445099292605052,0.0,1.0,7131,no,59238
ethiopia,burundi,8,0.6829189594113765,0.157504552522968,0.8125890693366601,6601,no,1566
dorothy,mary,4,0.6859405428865675,0.0797977203529389,0.8957898224709976,6763,no,3052
mistakes,typefouten,6,0.6667745266071962,0.1285848603806449,0.8383311211456027,6940,no,294825
graduation,studiejaren,9,0.7205165749784548,0.0723753307206416,0.9087198012737588,5740,no,138900
disbanded,heropgerichte,1,0.7221124986680667,0.0026387497393856,0.99635909597233,6103,no,11417
tributary,bijrivier,2,0.7973994863160931,0.0243355953500243,0.9703851084212172,5934,no,9551
zoo,dierentuin,0,0.8170495480039888,0.0,1.0,6000,yes,53581
zimbabwe,swaziland,7,0.7240459171725219,0.1269090011995436,0.8508628383718269,6521,no,1329
carved,geornamenteerd,8,0.6924824147697688,0.0576506034732374,0.9231461593194908,7296,no,81696
obscure,vaag,1,0.6426491408225767,0.002160729339756,0.9966490442535996,6693,no,75480
nose,staart,8,0.6131983552493336,0.1725440626955473,0.7804063281363396,6388,no,305043
pushing,schuiven,8,0.5876306059628507,0.035208351066408,0.9434711803604248,5697,no,254399
cairo,egypte,9,0.6269637130274323,0.2214882936846954,0.7389501210056723,6976,no,2236
proximity,ligging,1,0.6372032186962537,0.0914423729294613,0.8745036352646559,6978,no,102062
casino,vegas,6,0.5308620129645889,0.2343322725200829,0.6937610787675217,6756,no,453078
costume,outfit,9,0.6113122272814926,0.1954743766382938,0.7577124165317344,7001,no,185308
salem,northfield,7,0.4335450208349307,0.1827776763207076,0.7034383494811465,6556,no,8137
blair,mulroney,5,0.5610001239091638,0.1664185257488354,0.7712204301785798,6772,no,3735
favourite,lieveling,4,0.5429431779943475,0.1940805507272772,0.736669874843905,6327,no,285285
badge,insignes,7,0.5964806821323485,0.104927346868618,0.850404696652719,6744,no,53644
refuge,schuilplaats,2,0.6205568411527691,0.1101113410105593,0.849300484544781,6712,no,63945
construct,constructie,2,0.6475187607214703,0.0835034467492368,0.8857716689098218,6781,no,164107
modes,systemen,5,0.5596511528422368,0.0836913361920306,0.869911691488524,6358,no,127220
interim,plaatsvervangende,6,0.5723958760120968,0.164779254712546,0.77647203785813,6463,no,93509
bce,urukperiode,7,0.6010495780179763,0.2180256081139904,0.7338149027031289,7178,no,926
budapest,szeged,5,0.6724544545846289,0.1886580762458369,0.7809135629882273,6271,no,1009
garcia,rodriquez,1,0.6865083046390518,0.0023589527919208,0.9965756061614568,7011,no,1943
edmonton,toronto,0,0.7075034749184272,0.0,1.0,5669,no,4586
tyler,janey,4,0.6158594445969252,0.0736351670654025,0.8932041442820375,5981,no,3957
imprisonment,celstraf,4,0.7736713141934148,0.0934951010185033,0.8921832079997528,7004,no,55188
mann,lehrer,9,0.5189838080381645,0.1154647156750615,0.8180077478953167,7270,no,1975
jennifer,julianne,1,0.7517451949876184,0.0099663818679618,0.9869158062306156,5745,no,10140
everyday,realiteiten,9,0.5497299272408487,0.2425608129189194,0.6938487342790272,7250,no,515693
glory,glory,5,0.5463506994477285,0.1466194688488984,0.7884187869020391,6236,yes,200255
girlfriend,tienerdochter,8,0.7454510689430036,0.1427404298227406,0.8392909299164688,5970,no,208460
wednesday,vrijdag,0,0.7340159512616395,0.0,1.0,6291,no,14746
disruption,blokkades,1,0.7439184030224895,0.0041202430704615,0.9944919382280824,6228,no,60849
civilians,burgerslachtoffers,1,0.7758184353583085,0.0040238911077893,0.9948401222000556,6285,no,102687
distributor,producent,9,0.6273903710350577,0.1290956235409146,0.8293482966419283,7167,no,74252
optical,optische,0,0.8641315596373109,0.0,1.0,5885,yes,124269
derek,derek,1,0.6765113180353386,0.003138250386335,0.995382546341311,6573,yes,2146
ahmad,ghulam,9,0.7076738556485369,0.0326643895328326,0.955879100201246,6299,no,716
