en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
relay,estafettenummers,9,0.585094988223843,0.0544923556225981,0.9148007599792636,5855,no,61979
payment,afbetaling,6,0.782104498790016,0.0633958702056805,0.9250197013148752,5787,no,1083253
honest,ondankbare,5,0.6872188214975764,0.0599806385165425,0.9197260681700584,6685,no,443985
identifying,achterhalen,9,0.6067141128741231,0.1622669240399048,0.7889844921389834,6920,no,194199
egg,eitjes,8,0.5449582894696419,0.1366759717720091,0.7994878198712562,6020,no,233657
loaded,opgeladen,6,0.6463282177314088,0.0871136994652872,0.8812261783479102,7136,no,224915
privately,beheerd,8,0.5188689987616056,0.1481984422711952,0.7778358931118808,6206,no,97462
hanging,ondersteboven,7,0.5952404272153503,0.1007286624242834,0.855268482575225,7198,no,269631
exploration,exploration,1,0.6750617300903059,0.1086330535414388,0.8613834673774158,5949,no,195202
malcolm,colin,3,0.6137290690934762,0.1383012629963832,0.8160961638182198,6383,no,1247
cognitive,cognitie,1,0.8182408608026663,0.0482495253105268,0.9443161446638096,7033,no,125332
sin,zonde,6,0.4545349284038536,0.1929479146969304,0.7020030464855157,6039,yes,308951
boxer,zwaargewichten,6,0.5934472838752084,0.2002240510421181,0.7477242250874858,6622,no,27671
heath,wootton,6,0.5237887742057212,0.0606387848123155,0.8962424275230935,6767,no,15116
bigger,groter,0,0.7580172540599965,0.0,1.0,6100,yes,606587
mask,masker,0,0.7475142915609869,0.0,1.0,6761,yes,153562
sphere,middelpunt,1,0.5934580438698769,0.0038319315471775,0.9935844703495954,7283,no,94641
philosophical,filosofisch,1,0.8431278479996525,0.0438111723728396,0.9506040760790522,5752,yes,89098
atlas,atlas,0,0.7004240267116157,0.0,1.0,6055,yes,12107
accounting,accountancy,3,0.6512266337127925,0.0581641734703829,0.9180082785378356,6528,no,314871
jake,jake,0,0.744143615129393,0.0,1.0,6355,yes,4328
coordinates,coördinatenpunt,4,0.6864984639527656,0.0852102528413956,0.8895823631546151,6616,no,57496
terror,terreur,0,0.7442670991555378,0.0,1.0,6578,yes,140627
espn,sportweek,7,0.5625994758889279,0.1179701632805689,0.8266596737631013,5965,no,3767
ellen,julianne,9,0.6564789830029294,0.0653427480371342,0.909475227431872,6539,no,2468
diplomat,topambtenaar,9,0.6455055348240708,0.2603138014592332,0.7126206175644969,6717,no,20902
estimate,schatting,7,0.6621926206543366,0.0766672468778522,0.8962357407042247,6687,yes,268772
browser,webbrowsers,5,0.7723754694506324,0.0910812119979169,0.8945155976497656,6336,no,329222
jail,gevangenisstraffen,7,0.7002707834595524,0.1376393536177798,0.835734946353708,5801,no,188390
rochester,chicago,4,0.6496486141165754,0.0962699453221191,0.8709377262384214,6050,no,4242
physicians,artsen,0,0.8241781310186131,0.0,1.0,6393,yes,209058
nearest,ligt,7,0.5191768937587407,0.2090532653432153,0.7129296792637412,5898,no,135918
dylan,dylan,0,0.6973545437949294,0.0,1.0,6942,yes,8805
kerry,connor,9,0.5370664065727069,0.1872177393657648,0.7415134095981316,7023,no,2868
easter,paaszondag,3,0.6264411519009416,0.109177109209683,0.8515845582125039,7313,no,14774
rafael,josé,1,0.7018133438684951,0.0624767294849586,0.9182552126958404,7282,no,1030
tissue,bindweefsel,9,0.8007011989542168,0.0421240055498319,0.9500204724245054,6281,no,345666
karen,karen,0,0.7728383918342139,0.0,1.0,6269,yes,15155
arsenal,millwall,4,0.5522508147921068,0.171264724174798,0.7632881189817375,5869,no,45030
civilization,cultuur,8,0.6079789520331252,0.2656678228392943,0.6959093417610448,7299,no,114925
tactical,tactische,0,0.8118406554448894,0.0,1.0,5797,yes,67197
tel,herzliya,3,0.6116890132795951,0.2032599093689666,0.750585707005566,6603,no,19444
environments,omgevingsdruk,5,0.6015752966132187,0.2347309947982602,0.7193241313513352,7226,no,232945
ahmed,aziz,7,0.7178768615457555,0.1091682039853627,0.8680021095159351,6038,no,1089
servant,dienaar,0,0.6810502302163997,0.0,1.0,6359,yes,89915
philippe,francois,8,0.6359745877808147,0.1250925320175775,0.8356353483636046,7261,no,1823
summaries,overlegbijdragen,8,0.6775558409955653,0.0832891547739569,0.8905307188230661,6376,no,28159
religions,godsdienstig,9,0.70875095901157,0.1674109116224016,0.808926960606872,5928,no,109776
newman,webster,1,0.6236127392863657,0.0014384432541343,0.9976986792532928,7122,no,1632
creatures,monsters,8,0.674860583531842,0.1641163082923792,0.8043851864196945,6983,no,191788
bones,schedel,4,0.6927546956451691,0.0903055557937302,0.8846761080928437,6125,no,205565
trinidad,antillen,8,0.6609927720571686,0.1194568975096723,0.8469383713417774,6580,no,2154
lat,się,9,0.3349230423655877,0.03930157297147,0.8949786535659291,6116,no,7774
blake,winslow,4,0.606987294752916,0.1144898486683043,0.8413118839421616,5704,no,2908
capabilities,communicatiemogelijkheden,4,0.6810598035000447,0.0376509203605988,0.9476132481252648,7121,no,395906
paradise,desolation,9,0.4463122764263689,0.1874729703726219,0.7042011133590173,6542,no,88552
observer,observeert,2,0.5460551342948756,0.1523828567057279,0.7818233563048029,6119,no,57335
consumption,verbruik,3,0.7132749455764849,0.0787702133471625,0.9005483305343251,5695,yes,423879
ancestry,afstammend,7,0.6149890438078105,0.1352830256015524,0.8196880423550201,7037,no,27952
brigadier,generaal,6,0.7449936880142377,0.0882382719948156,0.8941011912290824,6720,no,2151
pipe,ventiel,4,0.5515443392194864,0.0466337195638407,0.9220404043928122,6268,no,186886
eliminate,weerhouden,9,0.626645097780949,0.1113403256272486,0.8491293701804411,7308,no,372089
bats,vleermuissoorten,3,0.5146768252119113,0.0499604157389171,0.9115176752160632,6910,no,46784
armies,elitetroepen,5,0.7534786996671323,0.1508920574263457,0.8331524363842858,6138,no,51252
array,projectoren,3,0.5254899539409185,0.0334090173756558,0.9402235124946542,6500,no,355921
vinyl,vinyl,0,0.8070617348911309,0.0,1.0,6287,yes,112348
tin,metaal,1,0.5144532604792278,0.239903756208329,0.6819758404823143,7010,no,86913
guided,assisteren,6,0.4730503843689653,0.0957259769869602,0.8316983906315026,7065,no,162109
fac,beoordelingsnominatie,5,0.616918852945873,0.0148103088357104,0.9765559202713662,6773,no,4594
varied,varieerde,1,0.7626989365373302,0.0005574554774716,0.9992696353632884,6701,no,216097
euro,eurolanden,5,0.5223377674351666,0.1401540876695451,0.7884440592142936,5694,no,98179
rape,verkrachtingen,3,0.7158113436351558,0.098524378936015,0.8790125789583002,6169,yes,116601
rican,cubaans,6,0.7057792710936388,0.0842967156162134,0.8933055591687403,6878,no,1039
canon,missaal,7,0.5055054166102492,0.1204518579499679,0.8075717579373215,5780,no,40018
felix,leon,7,0.5039864299943851,0.2214057892703517,0.6947778272356294,7262,no,3210
thermal,thermische,0,0.7857389771087513,0.0,1.0,6643,yes,122186
dos,camões,3,0.5111252236476549,0.2828937767591832,0.6437191344108458,5810,no,17467
chest,buik,6,0.6536326430079289,0.0761837138739409,0.8956124877778366,7289,no,334504
powell,woodson,4,0.6360857656804664,0.1337568694420299,0.8262542715359656,5755,no,1410
comedian,komiek,0,0.8453885850342473,0.0,1.0,5865,yes,35999
bce,hellenistische,5,0.6163491839552421,0.2018745754309178,0.7532770551879766,7178,no,926
trick,hattrick,4,0.5240014598214864,0.0530152526509418,0.9081218073844348,6146,no,219033
ranch,indianenreservaat,3,0.5533996380916518,0.2067985355253359,0.7279675975260529,6592,no,70407
remarks,opmerkingen,0,0.7271958686748019,0.0,1.0,6311,yes,133993
pushed,tegengehouden,1,0.651406641253953,0.0167068557803999,0.9749939855210844,5991,no,278522
hypothesis,nulhypothese,9,0.668240465681806,0.2028033839050569,0.7671720155061691,6668,no,76010
teeth,onderkaak,5,0.7156391188080203,0.0817126099440558,0.8975199940032198,6095,no,571089
lecturer,gasthoogleraar,2,0.8132082297817423,0.0083321801765129,0.9898578571723132,6691,no,41066
barely,maar,5,0.6150852561277929,0.0736405335965859,0.8930771365102269,6710,no,254289
inventor,uitvinden,4,0.7115215754950011,0.1824100010143229,0.7959463500253474,6975,no,40147
stationed,gelegerd,1,0.8387944770492872,0.0272281650203245,0.9685595229297296,6994,yes,41580
landmarks,bezienswaardige,4,0.6491198959382687,0.0665055352214901,0.9070665569923784,6652,no,36399
kilometres,kilometers,1,0.7784897456653951,0.0639435322534569,0.9240966211455665,7051,yes,58331
demo,studioversie,3,0.6392508915253108,0.1207655161088969,0.8411014355797687,6296,no,128035
dollar,dollar,0,0.7682338833470791,0.0,1.0,5676,yes,441398
belfast,edinburgh,3,0.6580763945767689,0.1499655923041953,0.8144086634865827,6218,no,1350
inventor,elektrotechnicus,8,0.646344278845365,0.2475872976639589,0.7230355161736738,6975,no,40147
disruption,sokpopgebruik,8,0.6959323402878812,0.0512490025553794,0.9314102218340184,6228,no,60849
crowned,kroning,9,0.5057483239205118,0.259201511925601,0.6611522745947156,7294,no,33215
reforms,hervormingsplannen,6,0.7547603291003556,0.1280472543883094,0.854954514683376,6255,no,131298
dialect,dialecten,1,0.8332937928779138,0.0373123713055629,0.9571420777378052,5852,no,28135
assertion,onverifieerbare,9,0.7237794430828726,0.0878519866051961,0.8917587671057047,5761,no,65575
interpreted,interpreteerden,3,0.7649437788811813,0.0913045580156972,0.8933667324288264,6302,no,94172
prevention,preventieve,2,0.7433847578241828,0.0904009955115948,0.8915776683039713,6655,no,259928
cuts,snijdt,1,0.5508761719736248,0.0040829323440818,0.9926428230254885,6163,no,398163
julius,wilhelm,5,0.5595052622384536,0.2251080336445393,0.7130968404107837,6696,no,862
precise,nauwkeuriger,7,0.7272202543368174,0.0819592318908363,0.8987131615595876,7031,no,245627
raja,muzaffar,4,0.6218922402415916,0.0541833986849753,0.9198560108289,7146,no,1622
sanctuary,grot,3,0.529948845458219,0.049182664593397,0.9150751362345771,6481,no,64770
trinidad,antigua,3,0.7244562662530214,0.0559934033138195,0.928254946478616,6580,no,2154
forget,vergeten,1,0.6725327265253718,0.016707798326904,0.975759117863122,6395,yes,726877
newfoundland,canadese,7,0.5627999586196402,0.181023842810873,0.7566307471437052,6102,no,1983
centered,rond,7,0.5535679720529001,0.1290820446832955,0.8109103617979135,6392,no,112376
walsh,connor,4,0.6565735084719979,0.0203173643799152,0.9699842837379192,6995,no,909
philosophical,metafysische,3,0.7795889029199015,0.1073501174525906,0.8789656165905225,5752,no,89098
secular,godsdienstige,4,0.7283258692782425,0.1163245800869268,0.8622808048295538,7098,no,99134
arrangements,orkestraties,3,0.6238213297454607,0.0954357834139543,0.867313396464385,5923,no,266099
egg,dooier,3,0.6203279363048011,0.0613063249368499,0.9100597953729972,6020,no,233657
consequences,gevolgen,0,0.7743827860418796,0.0,1.0,6129,yes,373148
estimate,berekend,3,0.6782983129152149,0.0605615546169738,0.9180337743620436,6687,no,268772
hey,!,2,0.6101784614056392,0.0843395744397716,0.8785638815886065,6294,no,138190
casting,montage,2,0.5309800539595877,0.022262930585932,0.9597592175448536,7087,no,110749
contestants,playbackshow,7,0.6047204144437983,0.0854047290426768,0.8762474750431252,6579,no,38982
inhabited,bevolkte,5,0.6885798503826671,0.1509067183843541,0.820239270050508,7046,no,36704
henderson,mccomb,8,0.6639135708725863,0.1051586079263988,0.8632656195019057,6199,no,7086
module,configuratie,4,0.5725418792530255,0.1806747309602503,0.7601291202153765,6487,no,233073
lyon,toulouse,6,0.6158774560597671,0.1697549329277698,0.7839257452884076,6340,no,1236
recruited,bijgestaan,7,0.6307950092559511,0.1459360962213276,0.8121150354450475,6610,no,61210
circular,rechthoekige,7,0.6782268649465386,0.1013459249698764,0.8699981242537432,5904,no,101655
modes,multiplayermodus,7,0.5633525229863086,0.083174718677446,0.8713515636813591,6358,no,127220
chang,nanchang,9,0.6784173498652457,0.1280920019639324,0.8411772886781568,7180,no,3806
divorced,getrouwd,2,0.8208380696023033,0.0240936729448185,0.9714844741515024,6564,no,65435
timothy,timothy,0,0.6299579327227494,0.0,1.0,7279,yes,2424
galaxy,intergalactische,8,0.6161385708975878,0.0484915314658479,0.9270398206560142,5710,no,59252
capitol,nashville,7,0.4663537190051742,0.247938676517357,0.6528890996578779,6028,no,17936
slovak,tsjechisch,2,0.748306606791298,0.0643435025504949,0.9208226248777472,6960,no,330
innocent,schuldige,3,0.6742463533123798,0.0344510265203633,0.9513882405936168,6631,no,186939
duration,kortdurend,6,0.6183646204218936,0.1338941352942526,0.8220105325769373,6198,no,250646
kingston,stratford,8,0.6071237940712164,0.1259233778288777,0.828219270661016,6083,no,2478
chuck,bobby,4,0.6194289320104983,0.0584975181762538,0.913711114000436,5629,no,22915
eurovision,songfestival,2,0.8225964790140964,0.0444525663572153,0.948731197393593,5878,no,344
nato,luchtmachten,6,0.5744921521962987,0.2803584605855469,0.6720380656063315,6094,no,1466
sudan,soedanese,5,0.7509555653365793,0.1119710611133841,0.8702426629549868,6195,yes,1345
lawsuit,spande,8,0.6089349020776068,0.1935946907164638,0.7587694055711409,6880,no,182626
bigger,kleiner,2,0.6464205778870528,0.1115966761729437,0.8527781846980083,6100,no,606587
memories,herinnering,4,0.6173102543891562,0.2204231966964378,0.7368814669978883,6178,no,305843
descendants,afstamden,8,0.7588519331533948,0.0747531978418613,0.910325410602245,5683,no,50831
ibm,computers,4,0.6718143053929577,0.1558861873117305,0.8116635320557329,6049,no,3448
adoption,acceptatie,2,0.6129660411497574,0.0423896817205304,0.9353180566809204,6837,no,212733
revolt,opstandelingen,5,0.7387271316835178,0.1298865529596685,0.8504668355380286,6820,no,34363
complicated,gecompliceerder,4,0.791930331733492,0.0419678247762665,0.9496727214844544,5901,no,388795
saxony,thüringen,3,0.7314085190696399,0.0349800915988968,0.9543572397711092,6734,no,223
operators,operators,0,0.7020976315254881,0.0,1.0,5905,yes,233328
tonight,live,8,0.588991324161151,0.1268058502349864,0.8228466739311137,6753,no,329326
saving,opofferen,1,0.6241031916510997,0.0468872792717569,0.9301222874189706,5653,no,454082
jennifer,jill,3,0.7164421514809749,0.0466553528744042,0.93886056158208,5745,no,10140
governmental,overheden,8,0.728222734861729,0.0657715367939961,0.9171637137169238,7201,no,87036
sudden,onverwachtse,7,0.6225600990158828,0.217110007353467,0.7414341588362253,7275,no,259275
outbreak,oorlogsdreiging,7,0.5924356047110392,0.1869621071294621,0.7601197639033834,5713,no,69050
seeds,zaadjes,3,0.675128503416441,0.0576005947527969,0.9213889623099244,5743,no,242701
bits,kilobytes,2,0.5947060153985646,0.0125483237777541,0.9793359668787632,6780,no,206273
pushed,duwde,9,0.6228227343448027,0.0452907626895502,0.932210974796066,5991,yes,278522
tanzania,namibië,8,0.7169957902398639,0.1130184008299602,0.8638355801070241,6912,no,1062
relatives,grootouders,2,0.6489178563314664,0.111835672016337,0.852993554615224,5917,no,196489
kyle,doug,6,0.616254533559901,0.1235377064491385,0.8330102699541306,6342,no,2976
powell,smith,2,0.6633989395570749,0.1064436955654214,0.8617331767439923,5755,no,1410
jackie,ronnie,9,0.6397342073549819,0.1007783431107525,0.8639073125129757,7169,no,3044
moments,sfeertje,8,0.5271927030567909,0.2548827745013525,0.6740944041652255,6461,no,401837
dimension,dimensie,0,0.8635078502198404,0.0,1.0,6907,yes,163471
estimate,schatte,5,0.6747652890492375,0.0640945784829513,0.9132520504909424,6687,no,268772
useless,nutteloos,0,0.8117598407773139,0.0,1.0,7115,yes,150843
fever,hartklachten,7,0.5908851392059016,0.1501247108808794,0.7974052425034592,7108,no,131504
sphere,sferen,8,0.5609209712110914,0.036369004205963,0.9391099705288564,7283,no,94641
malaysian,indonesisch,5,0.677820534249515,0.1132787126501698,0.8568084686035176,6054,no,3459
jungle,oerwouden,5,0.5353919082497886,0.2413038048259275,0.6893200248648674,7212,no,76476
secured,verzekerde,4,0.6155387209246983,0.065721236595476,0.903529870103176,5689,no,275422
rulers,overheersers,6,0.7347390636439639,0.1456300854490932,0.8345806578988835,6256,no,52050
zoo,dierentuin,0,0.8177275636891781,0.0,1.0,6000,yes,53581
caroline,christine,5,0.6715855851142348,0.1481736920020442,0.8192473130364751,6159,no,2530
reasonably,voorzover,9,0.6371117835839137,0.1102769571112094,0.8524503366097752,7217,no,212854
charleston,charleston,0,0.7237250265265732,0.0,1.0,6745,yes,8332
richardson,robertson,2,0.6782896779047449,0.0288862208589548,0.9591527073964844,6092,no,6934
heinrich,wilhelm,2,0.7329745157459205,0.0613061660433077,0.9228154889714716,6600,no,140
wheels,voorwiel,6,0.7047325443950809,0.0531768255258086,0.9298374876519084,5920,no,219741
vale,newcastle,8,0.5084285021888475,0.1063913860089158,0.8269551976908497,6729,no,4054
trumpet,trombone,3,0.7677526258153248,0.0565669129888908,0.9313774448790229,6848,no,34393
maintains,functioneert,9,0.5616239424243412,0.1323084911143787,0.8093351964546903,6449,no,142165
hybrid,hybrides,1,0.661240695484611,0.1463690298158334,0.8187626705939163,5891,no,170137
dylan,nicks,3,0.5872117343832078,0.1101428094117216,0.8420562246395699,6942,no,8805
planes,vliegtuigen,0,0.791078669024971,0.0,1.0,7249,yes,109896
disk,moederbord,8,0.6114145681532188,0.1362393294053434,0.8177775440611916,5729,no,242281
believing,geloofde,7,0.6714791274637721,0.054613115680888,0.924784879336595,6739,no,132318
spacecraft,ruimtetuig,2,0.8326690359467079,0.0554299545505643,0.9375858376783792,7076,no,58699
surprised,verbazing,6,0.6897035846128386,0.1271157622394966,0.8443771407602609,5637,no,474850
interpreted,geïnterpreteerd,0,0.8562483368968785,0.0,1.0,6302,yes,94172
forgotten,gewaande,8,0.5050005853032414,0.1780177224890436,0.7393661041613233,6841,no,215806
victories,eindoverwinningen,3,0.7668970771225576,0.074081938397884,0.9119098847525484,6232,no,60590
convoy,troepentransport,6,0.6879369884503675,0.1484656365534479,0.8224950136272341,6735,no,18503
nights,zomernacht,2,0.6521175892542959,0.1232206862904623,0.8410749344163532,5830,no,312353
boulevard,avenues,3,0.6359886553095412,0.1371752115788246,0.8225793813530207,5762,no,9240
richards,rogers,8,0.6241218447997128,0.0482044722653033,0.9283019702757792,6769,no,1736
crashed,vloog,3,0.7758419067557267,0.039019403589271,0.95211528257152,6775,no,68819
fourteen,dertien,6,0.8484763250209648,0.0208090376771068,0.9760619026040884,6226,no,60641
marion,carolina,7,0.5522333710015142,0.127012657830418,0.8130093479547671,6441,no,1539
migration,migratiegolf,3,0.685861385872969,0.1559692403200603,0.8147261034854569,6192,no,119076
difficulties,problemen,1,0.8246947370502322,0.0228543639029853,0.9730347611987534,5657,no,332517
halifax,halifax,0,0.752326204346655,0.0,1.0,6398,yes,2858
idol,idool,1,0.5700518616047343,0.027937927514438,0.9532802599261936,6419,yes,36376
governance,governance,7,0.6806106266945415,0.0359557911847299,0.9498221095943296,7092,yes,152407
brad,doug,9,0.6492867613417027,0.0539299153247013,0.9233096752193706,6249,no,8647
ranch,springs,5,0.5260421880736541,0.2341559855433336,0.6919803366150825,6592,no,70407
elimination,eliminatie,0,0.7161365775381565,0.0,1.0,6766,yes,108822
handling,belasten,5,0.5633683439600458,0.0386333249326086,0.9358252195485234,5685,no,350785
hoping,hopend,7,0.6858240320257265,0.0484634809356494,0.9339993121492745,6371,yes,396564
confusing,verwarrende,2,0.7899856458073138,0.0464144577623106,0.9445068722920752,6374,yes,152052
div,ev}},5,0.4525437527394764,0.038821402396576,0.9209927647681349,6628,no,22178
lift,contragewicht,1,0.5989495456234704,0.0209017971325902,0.9662793387852416,5706,no,316751
mineral,mineraal,3,0.7305404212467436,0.0783736834270047,0.9031124776114338,6741,yes,165233
lou,eddie,2,0.6069772142045328,0.0685058161394245,0.8985824764472007,7028,no,1949
monte,carlo,1,0.5620733262715046,0.217427099651105,0.7210686583092494,6405,no,8147
avoided,onvermijdelijk,3,0.6668522555931573,0.1141650707032262,0.8538251753714585,7301,no,171596
separately,samengevoegde,7,0.5407136499315361,0.2316869524500657,0.7000430194698352,6516,no,145540
neat,goed,2,0.5071153673190048,0.0600138938119099,0.894179514398118,5732,no,132934
celebrate,gevierd,1,0.7588525688563372,0.0623727312854737,0.9240491844628956,6591,no,315903
screenplay,regisseur,8,0.7554294323770694,0.0747058815759244,0.9100075851246648,6075,no,28645
rochester,pittsburgh,1,0.661460982104616,0.0844575773340785,0.8867737284917095,6050,no,4242
speaks,begrijpt,6,0.6263204772741953,0.0759420644239835,0.8918608641145177,6243,no,217215
snake,schildpad,4,0.5511250774217097,0.1331509961685505,0.8054133392828807,5864,no,81717
skull,schedeldak,4,0.6790660903211035,0.1325332959893533,0.8367010889549193,6961,no,71525
armoured,pantserwagens,4,0.7607135578011626,0.0372959726289369,0.9532637503604304,7102,no,9377
clara,isabel,1,0.5688105570182177,0.1832007891951245,0.7563856049278925,7079,no,6260
euro,€,7,0.5204116956061411,0.1420801594985706,0.7855367452387564,5694,no,98179
carroll,andrews,6,0.6210652925435077,0.1035770748444117,0.8570645610775277,6527,no,1311
lighthouse,vissersschip,4,0.5797922852552875,0.2361461525589127,0.7105833704911372,6785,no,21648
cyclone,orkaandrempel,8,0.6420503265359562,0.1572554797651874,0.8032599306479448,6444,no,12960
neighboring,noorden,9,0.5932793847741846,0.1644020659432715,0.783019544971574,6353,no,71739
segments,aderkanalen,8,0.4810496205278242,0.2104079942090125,0.6957036993668916,6407,no,129120
keys,versleutelde,5,0.4775514169517642,0.1905573540959794,0.7147809423349689,5721,no,258752
randy,doug,4,0.6565405992956566,0.0766698919305974,0.8954326310820085,6732,no,5351
egg,ei,1,0.6810587517401816,0.0005755095014694,0.9991556916455152,6020,yes,233657
accordingly,worden,9,0.5807915465070101,0.0822253000833663,0.8759830907672749,7067,no,157314
quest,quests,8,0.5225387102255261,0.161833548533133,0.763529940815145,6073,no,180078
hurling,zaalvoetbal,5,0.4692019695303058,0.0470850929001979,0.9088005562670168,7191,no,10608
ignored,gereageerd,8,0.6588113766948009,0.2057657793705699,0.7620041451164459,5719,no,206412
secured,binnenhaalde,8,0.6020582551553655,0.0792017023648088,0.8837423196673593,5689,no,275422
perception,onderbewustzijn,2,0.7438794745516564,0.0755138687210417,0.9078417351800352,7166,no,225747
stern,boeg,2,0.4691882593975786,0.0050397754665608,0.98937267496637,6968,no,36458
cornell,harvard,0,0.7298554288775743,0.0,1.0,6357,no,1558
discontinued,stopzetting,5,0.5429630621963399,0.1531606858060494,0.7799806625681678,5968,no,43316
plymouth,norwich,7,0.6526969463791976,0.1394956576776548,0.823911941410092,6161,no,2021
desk,mediaviewer,7,0.4846365332423606,0.1050219889899727,0.8218935451108554,5633,no,296645
construct,construeren,0,0.7335681182652325,0.0,1.0,6781,yes,164107
surrender,capituleert,8,0.71506948043906,0.1312235919858678,0.8449430861936917,5982,no,91229
highlights,hoogtepunten,0,0.6641037409678171,0.0,1.0,6957,yes,227178
johnston,mcpherson,1,0.6508500853541774,0.092030286360344,0.8761169498287539,6849,no,1985
grain,bulkgoederen,7,0.5964959621144554,0.1572778255076872,0.7913461198964793,6518,no,179534
drawings,illustraties,7,0.7228176273211921,0.1517895507451214,0.8264483135380664,6709,no,122273
realized,dachten,8,0.6117851078071239,0.0953553905509693,0.8651535433589582,5730,no,468071
complaint,arbitrageverzoek,5,0.6762395136863099,0.1431926653142043,0.8252537928290042,5962,no,242782
malaysian,indonesische,2,0.730321875439909,0.0607773714597759,0.9231735187488016,6054,no,3459
complaints,klachten,1,0.7523188521679567,0.0091378009204711,0.9879995783300224,6086,yes,241048
cowboys,broncos,5,0.5669629887759517,0.1521900296196756,0.7883760121605282,7196,no,16194
guided,begeleide,2,0.5004119271699792,0.0683644341859464,0.8798043680595831,7065,yes,162109
connor,connelly,2,0.6780636864057223,0.0765453438729409,0.898562910326326,6074,no,1107
enable,mogelijkheid,0,0.7584482750852775,0.0,1.0,6418,no,600062
beast,beest,0,0.696015773950869,0.0,1.0,7145,yes,93519
closest,enige,9,0.5021281641592066,0.2164772189177004,0.698753691503404,6196,no,152420
reid,wilson,4,0.6703599675834913,0.0306994680012989,0.956209892566825,6420,no,2004
clients,aanbieder,9,0.6182539811494769,0.1277863765011744,0.828713855502958,5846,no,1475341
attraction,kermisattractie,5,0.6103860575280623,0.082509604785642,0.8809205927049283,6546,no,180538
drag,snelheid,3,0.4964255501550227,0.0237978680276246,0.954254523737589,7246,no,165761
demo,coveralbum,4,0.637480541213207,0.1225358664210007,0.8387720775628613,6296,no,128035
diana,katherine,6,0.5901213204261968,0.1807193398841848,0.7655555172564229,6547,no,2983
fac,verwijdernominaties,1,0.6310574446307088,0.0006717171508746,0.9989367007389998,6773,no,4594
slavery,slavenhandelaars,6,0.6587492706066422,0.2150293563882306,0.7539086563289303,5903,no,92619
reflects,weerspiegeling,1,0.7044491042951032,0.0754787155096247,0.9032234604369896,7107,no,198962
witch,toverij,4,0.620229707980423,0.1538008071376801,0.8012987806892692,6545,no,52971
monte,montel,6,0.5025147349554512,0.2769856909671585,0.6446625534048673,6405,no,8147
hurt,erger,7,0.6167110735153765,0.046085826671204,0.930467649051722,6363,no,496153
witness,toedracht,7,0.6308696483420206,0.1409737970545743,0.8173544157233362,5840,no,255389
inns,g}},9,0.3343463086306687,0.06488283795865,0.8374797067975749,6314,no,12477
performers,dansers,8,0.6885037960869307,0.0894187870348676,0.8850543884765106,5947,no,107213
gif,flag,5,0.5176358208472898,0.1542157385434679,0.7704615902308652,7194,no,21484
harper,harper,0,0.7459107909600302,0.0,1.0,6098,yes,4030
measurement,meetinstrument,8,0.7034347321683425,0.0862626383768193,0.8907649416164719,6541,no,179748
brad,matt,0,0.7032166766664041,0.0,1.0,6249,no,8647
dissolved,afgestaan,9,0.5764018687574551,0.1289514346771806,0.8171817810319075,6061,no,54554
voluntary,bijstand,7,0.5833388805836707,0.125694856076954,0.8227237300880124,7265,no,152096
cruise,passagiersschip,5,0.6342796535971057,0.0737451456934947,0.895843838002026,5857,no,240158
viii,xiv,8,0.7034400468873436,0.1503611706482248,0.8238920634451298,6158,no,10280
attraction,attractiepark,7,0.6048584915450581,0.0880371707686462,0.8729431059292908,6546,no,180538
newman,naylor,2,0.6204990759967244,0.0045521065437756,0.9927172259313648,7122,no,1632
quiet,dromerige,7,0.5745026519094796,0.1893619009938925,0.7521001592832826,6664,no,424884
montenegro,joegoslavië,8,0.7057930392588387,0.1407621516524019,0.8337235975118361,7267,no,356
fraser,robertson,7,0.5922303480259397,0.0998272345151306,0.8557529936330025,6414,no,1085
bet,pokeren,1,0.456621768717566,0.0996216165755241,0.8209028292120139,6970,no,398333
freight,goederentrein,6,0.7934757547301114,0.0378189326755762,0.9545059853641048,6154,no,79405
dimension,eendimensionale,6,0.6646199430912225,0.1988879071286179,0.7696744655210916,6907,no,163471
questioned,verweten,6,0.69688494871012,0.0299396073027374,0.9588076557746243,7240,no,113976
relatives,echtgenoten,3,0.6388170080934565,0.1219365202543468,0.8397161291921086,5917,no,196489
supplement,supplemental,6,0.5022586165555671,0.1354377635533601,0.7876140311001523,6488,no,303802
confidence,partijdigheid,8,0.6051796818401884,0.1406767565809139,0.8113889626283692,5707,no,610930
boeing,passagiersvluchten,7,0.727822127531069,0.1521544086147772,0.8270926526277749,6635,no,2189
twentieth,decennium,8,0.6036926053766969,0.2126297854088077,0.7395271919416481,6162,no,52032
marsh,marsh,0,0.5223187399834591,0.0,1.0,6286,yes,17766
viii,ix,4,0.7499997760773596,0.1038014414582089,0.8784243459410567,6158,no,10280
stationed,detachement,6,0.6891489236260617,0.17687371844355,0.7957631707863214,6994,no,41580
pointing,verduidelijken,8,0.5756382678118124,0.0355891282989608,0.9417743240479504,6108,no,182376
southwestern,zuiden,9,0.7265374111778629,0.0356270098180254,0.9532554802656976,5750,no,21009
maharashtra,bihar,9,0.6737139085061763,0.0958947034453315,0.8753980894234409,6713,no,742
defining,definiëring,4,0.6803201702108508,0.0703983260681494,0.9062254008432126,6184,no,116062
