en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
developer,softwarebedrijf,7,0.6748771948825365,0.2054442028516367,0.7666259125582747,5655,no,254410
belfast,glasgow,4,0.6565904937782561,0.1514514931027082,0.8125697729058489,6218,no,1350
bassist,bassist,0,0.8998307814502509,0.0,1.0,7258,yes,21674
dozens,meerdere,7,0.6781444339122272,0.1544020886172133,0.8145423895975094,6801,no,183094
demon,demonisch,4,0.6419588700831982,0.0915682816105258,0.8751671544821572,7160,no,56523
limestone,ijzerzandsteen,8,0.749276443315883,0.091433299316359,0.8912427266156289,7176,no,37104
janeiro,janeiro,0,0.8620100837217025,0.0,1.0,6777,yes,954
cello,altviool,1,0.8843002153960916,0.013343099549364,0.9851354103270128,7280,no,18903
prototype,doorontwikkelde,4,0.7184757316510382,0.1665238140195812,0.8118374016865785,5939,no,86621
neighboring,dichtbijgelegen,5,0.642881698058308,0.1147997526591482,0.8484854650322465,6353,no,71739
armies,bevelhebbers,9,0.738089155258451,0.166281601835027,0.8161355831877702,6138,no,51252
breast,baarmoeder,6,0.6094553347057137,0.0638115439629992,0.9052210260377322,7144,no,454167
maharashtra,rajasthan,3,0.7130778111244642,0.0565308008270436,0.9265460391825688,6713,no,742
confidence,geloofwaardigheid,1,0.661090174408274,0.0847662640128283,0.8863504293235446,5707,no,610930
acknowledged,onderschreef,7,0.6495611297245754,0.036196989344579,0.9472160980117702,6705,no,171634
reliability,controleerbaarheid,9,0.6629170266701399,0.2067963444202167,0.7622247152979184,6825,no,167753
padding,px,4,0.6390390826902951,0.0280490462795905,0.9579530124109632,6540,no,40423
carol,carolyn,9,0.6048022956447514,0.1407513430884107,0.8112123182343068,5937,no,8416
underlying,oorzakelijkheid,6,0.6518120044834803,0.1207833985565605,0.8436653931911878,6533,no,243128
genes,chromosomen,8,0.7140025227603617,0.1573862854772385,0.8193845456937241,6726,no,138907
cleaned,weggehaald,6,0.6756458939942789,0.0342355000118694,0.9517729295331088,6535,no,148462
chi,tai,3,0.5679627289587039,0.1996481559460677,0.7399096861806022,5654,no,31885
handling,nadeel,7,0.5563773044884965,0.0456243644041578,0.9242122293646112,5685,no,350785
receiver,signaal,8,0.5023810416991287,0.142561099933718,0.778955210504952,6284,no,169656
missionary,missionarissen,2,0.7398635331119956,0.066155505553787,0.9179231477419004,5673,no,52248
fusion,fusion,2,0.5244575662188113,0.0345151379403281,0.938252552077209,6203,yes,76200
forcing,tegenhouden,2,0.6915758006415454,0.0589911790125198,0.9214045107077468,6113,no,133762
excessive,vermindert,7,0.655695641834532,0.0524978758365761,0.9258707196174072,6738,no,283241
georges,léonce,7,0.6254723337397998,0.1237451870225609,0.8348340987852967,6855,no,1221
inland,zuidoostkust,5,0.7035524527181789,0.0542762813565353,0.9283792248616634,6930,no,46861
dale,garvin,3,0.5438307532854283,0.019767673919845,0.9649259597514008,6167,no,3913
moderate,extreem,4,0.5990843960316407,0.0982661141957436,0.8590864812535921,5932,no,202965
certification,certificaat,4,0.7210783751162386,0.0552287633773083,0.9288570713332848,7085,no,282150
mediation,herbevestigingsprocedure,8,0.6877364300852487,0.0612818782603599,0.9181837378638767,6164,no,66004
governance,bestuurssysteem,2,0.7034746409454998,0.0130917769337716,0.9817298486126134,7092,no,152407
betty,sally,1,0.7006633312212271,0.0587288184129412,0.9226633848648116,6440,no,3717
prof,prof,1,0.6141008975929546,0.0178206741021332,0.971799231264838,6959,yes,7257
notion,noties,9,0.684719237455365,0.1008230453952462,0.8716516633205599,6438,no,244484
vandal,ingelogde,6,0.7109408145782203,0.0771529228379784,0.90210184502807,7210,no,1865
dos,caminho,5,0.5022044942835647,0.2918145061232734,0.6324842277404521,5810,no,17467
timothy,matt,9,0.5364334588804276,0.0935244738423217,0.8515385409338392,7279,no,2424
finite,\mathbb^n,3,0.7481307285018818,0.0270696916173752,0.9650803960952308,6992,no,45438
hometown,geboortestreek,4,0.6910381954537157,0.0898491054969325,0.8849397276821499,6871,no,66773
doctrine,doctrinaire,2,0.688866536285647,0.1220349448414448,0.8495070638275004,5658,no,162760
physically,nauwelijk,5,0.5426659192522829,0.2170604914784809,0.7142912390399916,7142,no,258495
lens,brandpuntsafstand,2,0.6134854165011251,0.0888606127252366,0.8734802945734355,6489,no,262820
intensity,intensiteit,0,0.8420954662429256,0.0,1.0,6997,yes,195730
aids,voorlichting,9,0.5437884343236159,0.1841702042304072,0.7470045762541774,6204,no,142028
constantly,voortdurende,3,0.6302264240640258,0.2236728934929763,0.7380570649325469,5698,no,564896
troy,troy,0,0.6374592420597247,0.0,1.0,6830,yes,7403
circa,daterende,4,0.5485026031611342,0.1001137377392304,0.8456502998363262,7225,no,35892
hey,hoor,5,0.5826699905146758,0.1118480453307351,0.8389558808295213,6294,no,138190
nato,navo,0,0.8548506127818456,0.0,1.0,6094,yes,1466
salvador,cabañas,9,0.6410099524551255,0.1900857915698401,0.7712829202454319,5997,no,1692
naked,naakt,1,0.6487313282956502,0.0055378346282591,0.991535846495484,6810,yes,176179
destination,eindbestemming,3,0.6732668780985658,0.0858799260771903,0.8868730980558701,5691,no,393635
paying,onkosten,8,0.7233662082252543,0.1251954096677534,0.852461616189269,6301,no,815788
skull,schedelkam,6,0.6707368532847472,0.1408625330257097,0.8264383445802332,6961,no,71525
mcdonald,scott,5,0.5841108286542085,0.1785070861421545,0.7659285434045696,6329,no,1663
tang,xiong,3,0.7208320224973144,0.052004596344502,0.9327094562076564,5974,no,9674
burke,mcelroy,5,0.6007044888094853,0.0944364824696405,0.8641477248911564,6582,no,1716
reflected,afspiegeling,9,0.6335669107777807,0.1308769705779563,0.8287945344714556,6207,no,180001
advised,overwoog,7,0.6647724938189146,0.125222639784148,0.8414893529621831,6703,no,260125
scouts,scouting,2,0.6078504125671051,0.115839704003266,0.8399318971602926,6570,no,25786
attraction,attracties,2,0.6564895547296958,0.0364061075840085,0.9474580235320827,6546,no,180538
reasonably,redelijke,1,0.6903043243650877,0.0570844163300354,0.9236215195362149,7217,no,212854
bots,toolserver,4,0.6097359177204145,0.0457533712861442,0.9301996660304142,6954,no,23643
brooks,rogers,0,0.6566371580979374,0.0,1.0,5764,no,5368
depot,spooremplacement,9,0.6343526510576102,0.04297885430313,0.9365467958260114,6009,no,32021
belfast,birkenhead,9,0.6037567919771347,0.2042851949038295,0.7471849257581665,6218,no,1350
tight,strakker,7,0.5111903335964769,0.1013738602048854,0.8345090012921026,6791,no,402805
accomplished,geperfectioneerd,8,0.563622500680746,0.0297627613739115,0.9498424324344442,6608,no,293551
armor,pantsering,3,0.6579611651605173,0.0443969964286661,0.9367886658735314,5906,no,78590
wireless,communicatieapparatuur,8,0.6831890880965579,0.1097895292909206,0.8615479322095346,6409,no,367025
developments,uitbreidingsplannen,5,0.6311005367928537,0.1842305774024646,0.7740420128768312,5670,no,270376
aftermath,gebeurtenissen,9,0.5929393731525318,0.2177685759951063,0.7313846790030074,6876,no,60640
compact,compacte,1,0.738344019088454,0.0156383472872458,0.9792590012914792,6280,yes,220023
busy,drukke,0,0.7092955787310515,0.0,1.0,6550,no,607913
zimbabwe,tanzania,8,0.722425923984342,0.1328357321485466,0.8446841019984802,6521,no,1329
lectures,hoorcolleges,1,0.7509537344994445,0.0856856375665927,0.8975835462357018,6239,no,109440
currency,betaalmiddel,3,0.753469092582324,0.0411967266865724,0.9481584262369884,5672,no,346161
edu,philodromidae,5,0.4339745052753814,0.0256305247167516,0.944233585265178,6136,no,46819
dying,stervenden,6,0.687868389972655,0.1276770689011079,0.843445797518847,5979,no,211988
reliability,betrouwbaarheidsinterval,7,0.6657771914939332,0.2039361795964234,0.7655133445393058,6825,no,167753
configuration,configuration,9,0.6273933810816865,0.1932405444688327,0.7645228420952764,6248,no,215656
cox,johnson,6,0.5498576060950833,0.1119085044285111,0.8308941744690306,6127,no,3786
andré,michel,8,0.6047208981350574,0.0938766213112438,0.8656213074079491,5874,no,0
boxers,sporters,1,0.6418346268900077,0.0809191228774595,0.8880405353780679,6906,no,17662
accounting,bedrijfsadministratie,1,0.6899662157754947,0.0194245914076808,0.9726179262389778,6528,no,314871
acclaimed,bejubeld,4,0.629017858796425,0.0816531559847918,0.8851041420200187,7254,no,85034
dylan,neil,5,0.5749723995924081,0.1223821442025213,0.8245051311539024,6942,no,8805
harmony,harmonies,3,0.5792319927465011,0.0262159882620482,0.9566998502193732,6803,no,132933
firing,vuurde,3,0.6556883074655662,0.0379372111575748,0.94530591776254,5879,no,105682
emma,adrianna,8,0.6631983426148513,0.1194690512476023,0.8473565499413179,5998,no,5167
darwin,dawkins,5,0.4823399374965735,0.2931544760765594,0.6219773206026925,7311,no,2059
nat,referee,9,0.3370274637204349,0.0614767359466321,0.8457312720970236,6893,no,6165
lou,judy,8,0.5684230512382026,0.1070599791057547,0.8415060419042066,7028,no,1949
julia,julianne,2,0.649278041212572,0.1311387561420885,0.831963180973804,5861,no,2553
consequence,noodzakelijkerwijze,5,0.6152506904747091,0.142298441109489,0.812159455833693,6680,no,216076
viola,dwarsfluit,3,0.7679269490117236,0.0456234634280661,0.943920545389137,6618,no,9546
keys,sleutels,0,0.6681087710477436,0.0,1.0,5721,yes,258752
gibraltar,marokko,8,0.5019215400201361,0.2774536239454076,0.6440050481802704,7105,no,419
forcing,dwingt,8,0.651663824556818,0.0989031550972472,0.8682287420333472,6113,no,133762
armstrong,mitchell,2,0.6559642104325718,0.1039304615522698,0.8632304378700223,5749,no,1876
henri,armand,9,0.6336801859311041,0.1468128307852954,0.8118973166435883,5858,no,666
bread,roggebrood,3,0.6949843644527209,0.0726715785275362,0.9053331388989126,7027,no,314792
madagascar,madagaskars,1,0.6926734794690216,0.0744002138476181,0.9030077364197828,7012,no,763
complicated,gecompliceerd,3,0.7978678006905696,0.036030355819189,0.9567928582910024,5901,yes,388795
pursuit,achtervolgende,8,0.5314359481093912,0.1643609961984011,0.7637802270576018,6235,no,146544
algorithm,algoritme,0,0.8481708502019814,0.0,1.0,6024,yes,99003
css,browser,4,0.5703796389821082,0.2053366355214391,0.7352941503607707,6126,no,19098
nominate,hernomineren,2,0.6223373264580545,0.0628536860413846,0.9082683734976222,6427,no,29071
drag,doorbuigen,2,0.5008122153238689,0.0194112028587785,0.962686795364596,7246,no,165761
sculptures,beeldhouwwerk,2,0.8347934797037542,0.0334892067062136,0.9614305257603613,6648,no,53343
viewing,bekeken,1,0.6362606663580457,0.0275109118881368,0.9585536458779598,7016,no,282840
nineteenth,negentiende,0,0.8654625370839059,0.0,1.0,6332,yes,45130
terrain,onbegaanbaar,6,0.6403773242133624,0.0252766341439658,0.9620273659810537,7203,no,123228
retreat,terugtocht,0,0.7414761546860206,0.0,1.0,6188,yes,132860
cheese,kaas,0,0.726734082518514,0.0,1.0,7312,yes,287661
handling,afhandeling,0,0.6020016688926544,0.0,1.0,5685,yes,350785
tobacco,snuiftabak,8,0.6124512726391871,0.1623478443443651,0.7904645981316838,6534,no,212721
surgeon,medicus,9,0.6866872450120554,0.1706230151741699,0.80097868519956,6743,no,148658
squadrons,luchtmachten,5,0.7026658327787068,0.1106991298998484,0.8638998051559824,6789,no,6859
convert,omzetter,8,0.5161498830481513,0.127496810208444,0.8019149145886836,5809,no,245782
lebanese,libanese,0,0.8216777041665879,0.0,1.0,7063,yes,1405
silva,silveira,2,0.6778331854087957,0.0732371825782139,0.9024895859298756,6572,no,1156
suffolk,somerset,8,0.6721837890015906,0.0969354543945358,0.8739656363732271,7005,no,1212
customs,handelspraktijken,6,0.5236320510991165,0.0801519477284468,0.8672506262436781,5686,no,114635
prohibited,verbied,7,0.6678570660076892,0.1427493463203536,0.8238980790808441,7090,no,108953
flew,aangevlogen,3,0.7369663005929232,0.1266372787802734,0.8533617949196242,5741,no,115830
automated,volautomatische,6,0.6347800861183018,0.1302465239100375,0.8297490280694776,6692,no,168907
complicated,ingewikkeld,0,0.8338981565097586,0.0,1.0,5901,yes,388795
upgraded,uitgerust,2,0.5901320448536693,0.0902030296550655,0.8674138185214094,7072,no,102777
resumed,stopte,3,0.7278336587076666,0.0872835134925539,0.8929190594071865,6436,no,38067
demo,bonustrack,5,0.6337697671590674,0.1262466404751403,0.8338895855312873,6296,no,128035
yugoslav,joegoslavie,7,0.7034976555412633,0.1243345242005096,0.8498070898387962,6911,no,112
balls,balletje,8,0.5367859756204909,0.2018304653494776,0.7267452304684294,6035,no,222970
hardy,hardy,0,0.614814676500792,0.0,1.0,6889,yes,30773
shifted,verplaatsten,6,0.6098866108200481,0.158334511680554,0.7938946130963356,7220,no,95335
collegiate,college,2,0.5769106059934731,0.0511786201104923,0.9185169590824648,5826,no,24334
sue,aggie,8,0.5331476544538456,0.0421844257382327,0.92667812696252,6980,no,70715
electron,atoomkern,8,0.7491078608438239,0.0825700629077562,0.9007187030583973,6748,no,47449
chelsea,chelsea,0,0.7969746969061532,0.0,1.0,6081,yes,4241
santos,pedro,4,0.6476088291043972,0.0896205231388602,0.8784360350464059,6300,no,1714
nose,voorover,2,0.6388366417156596,0.1472138326994363,0.8127170741688327,6388,no,305043
fires,bosbranden,1,0.7014326720450632,0.0181389465696528,0.9747920205572128,7015,no,121769
newman,harris,7,0.6016908894502089,0.0233602930902911,0.9626265916411132,7122,no,1632
mistakes,bedoelingen,7,0.6597862561270603,0.1352118534905728,0.8299217924485316,6940,no,294825
pursuit,achtervolgde,2,0.5940246092154343,0.101772335092358,0.8537327076168675,6235,no,146544
intense,hevigheid,7,0.6311944896785382,0.1193233268016735,0.8410119997400226,6251,no,322515
carlo,paolo,7,0.6470899051402281,0.1381328870040138,0.824084465726207,6367,no,1377
darkness,duisternis,0,0.8178390411161853,0.0,1.0,6866,yes,168890
ellis,smith,8,0.6122149667741681,0.0249829664571812,0.9607924552885978,5773,no,1790
reveal,verhullen,6,0.6320095100454637,0.1408467400145004,0.8177581665366975,6067,no,308012
amazing,geweldige,0,0.65938977459656,0.0,1.0,6422,no,1110594
belarus,letland,3,0.7593844810553059,0.0697712620348853,0.9158526457588608,7204,no,371
keys,intoetsen,4,0.4935455981822874,0.1745631728654561,0.7387204293221564,5721,no,258752
customer,bedrijfskosten,7,0.6445380966191674,0.1819158433066212,0.7798838694834508,5748,no,1439964
mandatory,verplichtte,8,0.5233339990359274,0.1569890703887377,0.7692433529830172,6967,no,155901
arbitrary,oneigenlijke,4,0.6502045781862578,0.0962320444767216,0.8710780774214893,7277,no,70229
conventions,conventies,0,0.7432135856016969,0.0,1.0,6714,yes,67831
provisions,bepalingen,0,0.7814240170686266,0.0,1.0,6130,yes,278535
julius,aurelius,8,0.5495296081548016,0.2350836877281914,0.7003827376342998,6696,no,862
mediation,bemiddeling,4,0.7003383394163688,0.0486799689292397,0.935008305689134,6164,yes,66004
tasmania,wales,5,0.6151108538995815,0.1605786916136773,0.7929858761891325,6252,no,932
disbanded,ontbond,6,0.6410873436044483,0.0793001347821545,0.8899201649648921,6103,no,11417
swing,boogiewoogie,5,0.5021448495614006,0.1657074033283031,0.7518801462279864,5829,no,239478
nearest,dicht,4,0.5621592282883672,0.1660709308135888,0.7719526872954763,5898,no,135918
councils,bestuursniveau,6,0.6310752421241861,0.0342038163320901,0.9485872644008106,6925,no,63502
geographical,cartografische,5,0.6057839922877313,0.2192571571924368,0.7342470041275108,5643,no,79341
halifax,exeter,8,0.6294758892217385,0.1228503151249165,0.8367060532849526,6398,no,2858
saxony,lüneburg,8,0.7076221327586845,0.0587664779098522,0.9233202619509324,6734,no,223
broadcasts,uitzend,9,0.7407544986014654,0.1133420188256015,0.8672960063494463,6157,no,41348
cinematography,filmmonteur,9,0.6164644754503377,0.1391534919572706,0.8158414728613698,7287,no,12713
indo,indisch,5,0.5246988137049091,0.2257638728700749,0.6991670913041227,6639,no,476
edgar,hugo,7,0.5185360220577937,0.2015225959103873,0.7201302909490453,6041,no,1556
cuisine,nagerechten,4,0.6377204940084236,0.0608451497546276,0.9128998823548417,5708,no,118353
collecting,bijeenbrengen,8,0.5506006113280799,0.251715151292067,0.6862642328376634,6846,no,194650
skiing,wintersporters,4,0.7394648047546875,0.0961349448666941,0.8849509649682712,7278,no,114536
reid,stewart,0,0.7010594355847902,0.0,1.0,6420,no,2004
checking,verifiëren,3,0.6926939879633618,0.0711304667854303,0.9068758975400651,6292,no,391981
promised,wenste,9,0.6836443141818078,0.2031064687738638,0.7709542831223899,6320,no,254327
tough,stevig,7,0.5566952917058022,0.0676656882511923,0.8916240917940562,6934,no,638893
penn,michigan,6,0.5172373752839383,0.057778076770772,0.8995190884622093,5924,no,3642
cheese,melk,6,0.665648482929623,0.061085599588891,0.915945046395516,7312,no,287661
climb,klimmen,1,0.7423407804156087,0.0209233413225335,0.9725870236440748,6948,yes,194236
bolivia,colombia,3,0.8074630911643297,0.0615574373267513,0.9291645763148584,6394,no,849
nigerian,nigeriaanse,0,0.7259706784603143,0.0,1.0,6051,yes,2582
provisions,verordening,5,0.7046255074546781,0.0767985096139485,0.9017197988077658,6130,no,278535
hearts,tranen,3,0.471966131993033,0.1131024567635232,0.8066851324151594,6230,no,273272
ahmad,ghulam,9,0.7049691687639007,0.0318785534635329,0.9567365786689732,6299,no,716
czechoslovakia,slowakije,2,0.8124861019640202,0.0459633589288051,0.9464576995819868,7134,no,163
duck,eenden,5,0.5091303879058473,0.1675002259678539,0.7524495307581232,5993,yes,78432
scales,zijranden,9,0.560335427582374,0.0477708448012492,0.9214432625172576,7123,no,100517
baden,baden,4,0.7020247305871772,0.059109744533923,0.922339945875506,7071,yes,285
aftermath,catastrofale,6,0.6008356069597818,0.2098723421878563,0.7411246029985128,6876,no,60640
shelter,schuilplaatsen,1,0.7000957750160888,0.0168214185788286,0.976536455354796,6762,no,188545
identifying,identificeren,0,0.768981036914028,0.0,1.0,6920,yes,194199
latvia,litouwen,2,0.7722462223940739,0.051836737284347,0.937097671204638,6885,no,314
divorced,trouwde,4,0.7628115672773401,0.0821201752697817,0.902808509688341,6564,no,65435
substance,onoplosbare,3,0.6131360382370254,0.0992875793510275,0.8606340709377789,5984,no,330867
considerably,aanmerkelijk,1,0.7935096887279217,0.0197273931757755,0.9757421376683956,6728,no,266110
tribune,daily,9,0.5045914259860672,0.0707711699292127,0.8769972701881484,6674,no,3120
deceased,gestorven,1,0.6302627808065712,0.0113044648601141,0.9823799220791468,6242,no,91387
automobile,automobiles,4,0.7181829617421199,0.0714911589618089,0.9094675169320726,6210,no,330119
builder,bouwer,0,0.7511339241731312,0.0,1.0,7018,yes,99079
destination,reisdoel,7,0.6229718255266518,0.1361749786491043,0.8206210209934871,5691,no,393635
lucky,bertje,4,0.4756369328098431,0.0892188043631014,0.842050282060276,6465,no,377315
fossil,gidsfossielen,3,0.6887800617001156,0.1305377597863428,0.8406750636163229,5972,no,100663
logos,beeldmerk,3,0.4954750089795375,0.1548176872691006,0.761926147775914,6381,no,64607
carol,julie,5,0.6131585335643587,0.1323951051688034,0.8224204157949413,5937,no,8416
skill,vaardige,5,0.7065026174561174,0.1550631562086696,0.8200216849967387,6250,no,429058
disappeared,verdwijnen,2,0.6310777870737574,0.1662275570000112,0.7915133038608714,6499,no,133595
caroline,sarah,8,0.656222254772101,0.163537022344178,0.8005060425550011,6159,no,2530
clara,barbara,2,0.5618356979481322,0.19017564826521,0.7471106663179812,7079,no,6260
fringe,complottheorieën,5,0.4624693289021209,0.0666532864192071,0.8740305470051972,5847,no,46715
petition,ingediend,8,0.6421357207545184,0.1138361770972939,0.8494174486898606,7230,no,149386
withdraw,terugtrekt,4,0.6501728167868663,0.1445994454205766,0.8180617866318605,5805,no,104196
proximity,dichtstbijgelegen,3,0.5693615209320548,0.1474389194163028,0.7943096695857929,6978,no,102062
cites,aangehaalde,1,0.6851980119065647,0.0033323592921351,0.9951601854739774,6636,no,41017
crops,gewas,5,0.7461431207087073,0.0844713157941253,0.8983026154110948,6397,no,169439
attraction,themapark,9,0.5838543325955053,0.109041329718199,0.8426295102583119,6546,no,180538
copa,libertadores,1,0.7617974011781922,0.0633283929972776,0.9232500141865516,6483,no,360
notion,visie,7,0.6858636761077328,0.0996786067428784,0.8731085405343679,6438,no,244484
cooperative,coöperatie,1,0.7042160724664633,0.0113363986027074,0.9841571386291648,7329,yes,90412
arsenal,arsenalen,9,0.5295362667018078,0.193979272265097,0.7318934261701184,5869,no,45030
dressed,gekleed,0,0.8206376982360819,0.0,1.0,7273,yes,217155
malcolm,duncan,5,0.5963999149898531,0.1556304171000063,0.7930530053654669,6383,no,1247
servant,raadsman,4,0.5896744942995396,0.0913757359168601,0.8658311357037116,6359,no,89915
mixture,menging,4,0.6900184648929093,0.0918888698039481,0.8824811256699963,6335,no,274176
absent,afwezigheid,2,0.5604992473921744,0.1385305364299581,0.8018245579286974,5969,no,122576
chest,borst,2,0.6827738685969269,0.0470424882849429,0.9355420197953204,7289,yes,334504
potter,harry,4,0.5425901633165304,0.1426103584284255,0.7918706219527549,6324,no,15429
pronounced,klinker,9,0.5750390838704241,0.1529440795680877,0.7899071197667802,5791,no,120440
nose,staartvlak,9,0.6137276579772752,0.1723228164378206,0.7807738535288756,6388,no,305043
cabin,kajuit,4,0.5685339316662199,0.0811222587297888,0.875130476813683,7298,yes,127549
perception,onbewuste,4,0.7190714242162868,0.1003219190564113,0.8775656162207511,7166,no,225747
achievements,wapenfeiten,8,0.5925270807932991,0.1363189005668867,0.8129661079937823,5638,no,156769
glory,glorieuze,4,0.5611174119885214,0.1247493728284321,0.8181142816797498,6236,no,200255
compact,compactcamera,5,0.5195513230550401,0.2344310433206597,0.6890762254195136,6280,no,220023
tune,melodielijn,9,0.6523202446016663,0.1091886385158381,0.8566154106189332,6782,no,197728
worcester,shrewsbury,3,0.680029383093838,0.0599406762602421,0.9189958086783074,7328,no,6455
estimate,overschatting,2,0.6864079778206844,0.0524518897115043,0.9290096918016468,6687,no,268772
pianist,altviolist,8,0.7965231195775979,0.0906055997479851,0.8978664563842937,5779,no,32952
aux,rues,8,0.5482225779232706,0.1012122706104852,0.8441533113922135,6758,no,7780
exploration,explorations,2,0.6463160949453199,0.1373786886864247,0.8247038368051988,5949,no,195202
hosting,sportevenementen,2,0.5344446006280146,0.0230862761618952,0.958591932531488,6186,no,619516
taste,smaak,0,0.8457488401372862,0.0,1.0,5757,yes,618741
broadcasts,nieuwsuitzendingen,2,0.7761328169395756,0.0779637004874913,0.9087179271935752,6157,no,41348
preference,geprefereerde,5,0.5970129089874482,0.0745141545318254,0.8890377490650654,6776,no,198338
translator,schrijver,1,0.6781572225230679,0.1293200071444604,0.8398468682544685,7195,no,36655
threw,gooien,5,0.6562042404150503,0.0931737936877067,0.8756651657140374,6667,no,174050
richards,morrison,4,0.6301096747372088,0.0422166423278073,0.9372081067537256,6769,no,1736
swan,zwaan,1,0.4875822681679174,0.0514241626378454,0.9045945285643971,7228,yes,15290
saxony,lauenburg,6,0.7174603516149561,0.0489282590535805,0.9361573771159002,6734,no,223
graduation,studiejaren,9,0.7200638993852321,0.0720447729915879,0.9090468574527676,5740,no,138900
lancaster,allingham,9,0.6017868550275987,0.1253054490128327,0.8276622537241642,6510,no,7852
compounds,benzoëzuur,9,0.7492865401893194,0.0319603486602716,0.959090590802436,6107,no,144323
confidence,zelfvertrouwen,3,0.6526135401970888,0.0932428982240135,0.874985461784846,5707,yes,610930
zimbabwe,zimbabwe,0,0.8552616561328886,0.0,1.0,6521,yes,1329
darkness,kwade,9,0.5869893017824593,0.230849739333726,0.7177320625111481,6866,no,168890
algeria,libië,4,0.7238007056407244,0.1512521207453628,0.8271508688566557,6135,no,578
pump,oppompen,3,0.6642868028514051,0.0582474562777797,0.9193845059361186,7052,no,255719
incomplete,ontbrekende,6,0.6279391030814674,0.1138104410801261,0.8465648654914009,6246,no,78064
boxers,medaillewinnaars,8,0.5687320695838155,0.1540216801836517,0.7868960482969402,6906,no,17662
claire,danielle,9,0.6528679424967709,0.1428087027030848,0.8205191724997601,6939,no,3036
holes,gat,5,0.5879086774258415,0.0441048291008472,0.9302153693783682,6872,no,270893
exceptions,daargelaten,4,0.6349878988097655,0.2253446699801742,0.7380726033688086,6706,no,120147
escaped,ontvluchtte,9,0.730365344238335,0.1190175829283608,0.8598775898105578,5753,no,83418
bats,vleermuizen,0,0.5646372409508285,0.0,1.0,6910,yes,46784
copied,kopieren,9,0.6780514766592858,0.168263252631851,0.8011812310382612,5940,no,82587
moderate,merkbare,8,0.5547791322895868,0.1425713779377975,0.7955527731795745,5932,no,202965
itv,televisiezender,8,0.6269818884086862,0.1054318833097414,0.8560487426903899,7156,no,1084
counted,tellen,6,0.6246969160987617,0.131536836035605,0.8260632566790886,7197,no,108524
buddhism,boeddhisten,2,0.8050109417570843,0.0950545535170133,0.8943915148218561,6387,no,2144
operators,operator,3,0.6377252894935502,0.0643723420319378,0.908314258385871,5905,no,233328
advised,advies,9,0.6620463154373107,0.1279488181657518,0.838038472993885,6703,no,260125
melody,melodiek,4,0.7336335644607623,0.1133987880879472,0.8661222469876957,7109,no,57147
drives,drijft,6,0.5314754621517211,0.0371494364244199,0.9346679392382508,6607,no,272568
coin,muntgeld,5,0.618663648662189,0.1373879220142199,0.8182823403285778,6172,no,126345
supplied,afgeleverde,6,0.5830962977586216,0.1156950470468669,0.8344354893533046,5631,no,255570
cyclone,orkaankracht,2,0.719244275985534,0.0800615303156095,0.8998361707315736,6444,no,12960
spelled,schrijfwijze,5,0.5863814111184293,0.2295362661707763,0.7186771747201449,6947,no,41779
millions,miljoenen,0,0.8648035404708488,0.0,1.0,5851,yes,528626
stan,stan,0,0.6982342216565123,0.0,1.0,6786,yes,3580
dorothy,doreen,9,0.6574159808199587,0.1077542976116039,0.8591760544692386,6763,no,3052
georges,henri,3,0.6468126614057597,0.1024048593566011,0.8633175859897139,6855,no,1221
leicester,shrewsbury,6,0.7310596731469146,0.0577579733467451,0.92677905520562,6987,no,1493
tourists,dagjesmensen,6,0.7059396494221377,0.1809564952364841,0.7959665330306102,7216,no,197273
lifestyle,levensstijl,0,0.7717567294812986,0.0,1.0,7130,yes,514124
cairo,khartoum,9,0.6261889526941056,0.2230630140570727,0.7373417751266418,6976,no,2236
twitter,hyves,6,0.6530740990290472,0.1797709023283268,0.78414842853672,5679,no,145790
spacecraft,ruimtestation,7,0.8092061524161751,0.0788928380810971,0.9111666166438014,7076,no,58699
preparing,voorbereiden,1,0.774525928836872,0.0230140730966953,0.9711436755010412,7153,yes,335680
vinyl,cassette,7,0.6304247917922382,0.1766369430988926,0.7811357725655024,6287,no,112348
ludwig,karl,9,0.636214604365724,0.1051064201874347,0.8582174028440794,6456,no,833
cdp,designated,3,0.5679637523784462,0.0194104602569882,0.9669538433260506,6023,no,412
enable,vergemakkelijkte,7,0.6643842842739581,0.0940639908113193,0.8759783707059745,6418,no,600062
bombardment,bombarderen,9,0.6953514920636943,0.0648768281544671,0.9146613899678856,7190,no,12490
arch,overspannen,5,0.5554059778801458,0.0638350671030374,0.8969140246432292,5720,no,62120
lebanese,jemenitische,9,0.6757978183948359,0.145879885771752,0.8224609417633947,7063,no,1405
newer,nieuwste,8,0.5869101151503718,0.2684555774780647,0.6861511049699307,7307,no,152618
thrown,gesleurd,7,0.7236854087844785,0.1066789418066344,0.8715275508507889,6522,no,227978
screenwriter,regisseur,2,0.8498130767909902,0.0475477727090412,0.9470137651586508,6552,no,13265
useless,overbodig,4,0.7117869338447409,0.0999729069325729,0.8768442316180087,7115,no,150843
krishna,vishnu,1,0.6723986548575118,0.0939635496303328,0.8773901569256953,7290,no,1821
loaded,volgeladen,3,0.6682167787459488,0.0652251384507472,0.9110697971830602,7136,no,224915
pocket,broekzak,7,0.4269383372495902,0.1695617965253605,0.7157388792986703,6828,no,311292
quarterly,maandelijks,8,0.605853485152472,0.0965407308838364,0.86255477525338,7219,no,91996
