en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
conclusions,결론의,9,0.622216045080585,0.0506302868974731,0.9247520800943828,9264,no,138422
sen,하오,0,0.3704569051025377,0.0,1.0,8868,no,7687
gains,증가,2,0.5721381391623346,0.0021273660930754,0.9962955008204276,8404,no,251819
tucker,애덤,9,0.6607752004548376,0.0456622940013126,0.935362584291388,7799,no,2793
stuttgart,뮌헨,1,0.7376454264302441,0.0151465248018649,0.9798795340770124,7822,no,428
cups,트로피,8,0.5680781643050481,0.0788436353627304,0.8781249365793208,8290,no,144837
valencia,바르셀로나는,4,0.6991433375084344,0.0149178230683278,0.9791084799286962,7911,no,1403
bet,머니,2,0.4479304716564659,0.0267111886670561,0.9437234636149522,6970,no,398333
armoured,장갑차,0,0.6995945031942481,0.0,1.0,7102,no,9377
quantities,재료에,8,0.6234127056093814,0.0544411470219003,0.919686010766817,9020,no,161377
bonds,거래,7,0.5181264736588658,0.0361240581671483,0.934823593135517,7044,no,217570
alfonso,엔리케,7,0.7197502612020232,0.0732684218569468,0.9076082021493832,9121,no,215
beats,리듬과,5,0.5426816403464128,0.0306175883775846,0.9465940527327574,8348,no,192814
chef,주방장,2,0.58710417103469,0.0587738073442504,0.9090016855942912,7380,yes,116759
struggles,투쟁,6,0.5740009939492894,0.040880626307575,0.933514639304884,9358,yes,127876
powder,가루,2,0.6509610239190594,0.014750159518876,0.9778430047656678,8490,yes,226702
winston,그레이엄,2,0.591441461162025,0.0434328421742657,0.9315882814188188,7332,no,2808
churchill,처칠과,5,0.5895836475185589,0.0530363342729707,0.9174685883169812,6945,no,2825
happiness,행복을,3,0.7051115035220505,0.0259147993548808,0.9645501136513228,9093,no,253364
loading,용량,7,0.6029262058180184,0.0816729935442347,0.8806995485529077,7391,no,130271
ethiopian,에티오피아,0,0.7379634030187804,0.0,1.0,9308,yes,1187
dealer,동업자,6,0.5553844599322334,0.0324604658922748,0.9447805629235536,8604,no,229507
lonely,잊는,9,0.5559645284765264,0.048504809295649,0.9197563775949036,9365,no,99650
guarantee,보장하지,4,0.6457624730268765,0.0515531397162929,0.9260691446252176,8473,no,488537
pos,단말기,8,0.3531503556707434,0.0172734585401504,0.9533683908067636,7569,no,10338
eleanor,마거릿,7,0.6910689816454667,0.0405958051581067,0.9445158412837416,9153,no,1233
vulnerable,위협할,6,0.5984934954665158,0.0519189518232542,0.9201753409861736,7058,no,231732
translate,번역기를,6,0.6596615432324936,0.0577001061039109,0.9195662241530664,8805,no,117311
decree,제정과,0,0.6310458270042046,0.0,1.0,7665,no,48860
toxic,유해한,8,0.6616069723276987,0.0491313296951576,0.9308728268121708,8521,no,191947
facade,건물들,0,0.6948553364820375,0.0,1.0,8794,no,27688
lafayette,펜실베이니아,2,0.6756657739513451,0.0153708498785712,0.9777568230850316,9258,no,7487
omar,아지즈,6,0.6121261422700693,0.0431317323135159,0.934175942042778,8644,no,1379
hanover,올덴부르크,8,0.6243312058526362,0.0749542749914773,0.8928130541177555,9175,no,878
sandbox,편집시,5,0.6498705366409532,0.0187131607740416,0.972010743237692,8860,no,12844
transfers,교환되는,4,0.5204160121946132,0.0555276693441062,0.9035883696201756,9039,no,122301
beck,스키너,6,0.5196759818080995,0.0464724905478536,0.9179146587564488,7421,no,5813
jupiter,행성도,4,0.6222350995141036,0.0553226592323082,0.9183498992991184,8935,no,2367
webpage,홈페이지도,1,0.7243580303370633,0.0026309130414198,0.9963810824560916,9272,no,99913
dwarf,행성,0,0.5366869254419475,0.0,1.0,9074,no,33339
namespace,이름공간에,1,0.7510758203900687,0.0159825712659102,0.9791638140723472,7389,no,16657
prohibited,금지와,5,0.7224730272465485,0.0293974124141941,0.9609009599746218,7090,no,108953
wimbledon,유나이티드는,4,0.5676978214064848,0.0855794247760376,0.8689998384665503,8714,no,569
compliance,안전,7,0.6432076587970298,0.0414655756774585,0.9394374227155456,8207,no,296937
coordinate,좌표와,0,0.6490520191334144,0.0,1.0,9273,no,106492
nielsen,olsen,5,0.4404461935059657,0.0943069716459147,0.8236439206131119,8444,no,429
escort,경순양함,2,0.5791483536505339,0.0656579802250136,0.8981741078280318,7272,no,66007
dairy,식품과,9,0.6557150897119597,0.0635244604832351,0.9116782990229122,8583,no,139407
yuan,쩐,2,0.5192989770525833,0.0521134853518793,0.9087988296009688,7693,no,260630
pierce,파커,7,0.6630567917359982,0.0470648375140025,0.9337228503183176,7681,no,17122
yuan,베트남,6,0.4964436059437426,0.07496885646072,0.86880080258443,7693,no,260630
prey,포식,0,0.6391597248441065,0.0,1.0,7054,no,88568
continuously,시간동안,2,0.5779592134257459,0.0158867271431747,0.9732477296587144,7685,no,172764
dover,찰스턴,3,0.5619451180616728,0.025686244383136,0.956288506664672,9157,no,6426
communism,공산주의가,6,0.6921873630609847,0.031887034056201,0.955961660592951,8988,no,30594
remake,속편,6,0.646336288116498,0.0292339104622731,0.9567270573453744,9229,no,37307
eleventh,여덟번째,6,0.687526128923863,0.0960555101949143,0.8774148022368937,8705,no,18590
destiny,영혼의,7,0.5255022384006917,0.0469043714807252,0.9180575998407108,9265,no,80696
tendency,경향,6,0.6142455319414238,0.0393039191077472,0.9398608337216856,7970,yes,192854
humor,풍자와,5,0.6418875970999334,0.0662781011841588,0.9064087665573852,7326,no,176017
leone,모잠비크,7,0.5735924665245001,0.0533584100738913,0.914892199587638,8260,no,561
matthews,크레이그,7,0.7113458514338965,0.0195585043815883,0.9732406788576784,8552,no,2067
meanings,의미,0,0.6948095791683797,0.0,1.0,9310,yes,75139
lung,당뇨병,8,0.5935635644817615,0.0363541264838381,0.9422874972314064,7776,no,137022
burden,고용,8,0.5075910009046289,0.0256186259905659,0.951953932002804,8276,no,242779
trilogy,삼부작,1,0.6586895180012251,0.0029298511169624,0.995571696879329,7549,yes,33748
transform,변형,6,0.5250074492300077,0.0492033920060434,0.914311279981883,7837,yes,197325
toyota,현대자동차가,6,0.593739650553353,0.0172877111756626,0.9717071406970322,7787,no,18893
gibraltar,포르투갈,4,0.5848528916065397,0.0986808515263925,0.8556313385874774,7105,no,419
merits,판단이,5,0.5472065002395948,0.037768012695457,0.9354364816580474,8132,no,76197
accepts,포기,8,0.4897394481354673,0.0398402514833062,0.9247700553627982,9104,no,87114
plug,커넥터를,8,0.5950200065045373,0.0298990867071297,0.9521552677267896,9199,no,171191
nationalism,민족주의에,2,0.7657413871627626,0.0151580968749788,0.9805889270196442,8281,no,31003
calvin,번스,7,0.604961104296913,0.0314694240051018,0.9505532456322268,9156,no,2799
coordinate,좌표계는,4,0.5948318578392107,0.0542201612942037,0.9164625335168112,9273,no,106492
dwarf,생명체,7,0.5097887192357982,0.0268982062061493,0.9498810108258192,9074,no,33339
realm,세계와,4,0.4682018194897329,0.024771287331219,0.9497512399997592,7479,no,139262
helicopters,헬리콥터에,9,0.7316441244165012,0.0772987492112359,0.9044447367901436,9069,no,42201
atoms,원자핵이,9,0.6986077394969619,0.0234683456256978,0.9674987911811104,8919,no,56479
ethiopian,에티오피아에,2,0.6878089506005208,0.0501544524182595,0.932036667112362,9308,no,1187
mozart,말러,2,0.7006490647884608,0.0098010118311634,0.9862045030978146,9301,no,1172
eva,미쉘,7,0.5108600640896894,0.0699247313932939,0.8796030269092286,7688,no,4013
classroom,학교생활,3,0.6232141459616023,0.0161894970166723,0.9746803178329366,8285,no,289943
query,쿼리를,0,0.6565259136441337,0.0,1.0,9291,no,153613
overcome,극복하기,2,0.6503673319199303,0.0118489306664596,0.9821071584376654,7759,no,300200
reunited,헤어지고,6,0.5515629947756466,0.0400196399516059,0.9323515640886638,9344,no,21912
freeway,고속도로는,1,0.6810126585316174,0.0347320422407368,0.9514742586242584,7621,no,36361
algerian,모로코의,8,0.6891150874265575,0.0355362603507426,0.9509608855903712,9341,no,283
hal,에이브,3,0.5430490262275198,0.0079871567005886,0.9855052046525395,8601,no,2015
mandatory,의무적인,4,0.5280031266705166,0.0233219239532608,0.9576984141626178,6967,no,155901
elena,안나,1,0.6253685733081293,0.0181495527744732,0.9717963612230192,8148,no,1626
protective,보호용,0,0.6600835743368862,0.0,1.0,9219,no,156833
oriental,오리엔탈,1,0.5006450006027686,0.0066601282720432,0.9868715534439496,7251,no,19605
distances,거리를,6,0.6035036312019182,0.0385453757983103,0.939965056595288,8820,no,89587
destinations,운항,7,0.6848102233608611,0.0441860743411364,0.939387793215928,8316,no,165908
cunningham,애덤슨,1,0.6971612400549466,0.0045455828916691,0.9935221053251536,9281,no,856
measurements,측정된,7,0.7181555654806926,0.0770063419594249,0.9031563996729508,7858,no,167063
synthetic,플라스틱과,4,0.6094509730737796,0.0215921858735304,0.9657833452951936,9100,no,151581
chassis,차체가,7,0.6702072660113887,0.0392649265338939,0.9446561444599708,8838,no,54426
cameroon,콩고,3,0.7037030503687338,0.0239164987105281,0.9671304890848628,8042,no,544
gill,돌턴,9,0.5037804076169823,0.0457721887528331,0.9167100855219484,8766,no,4857
swimmer,금메달리스트이다,3,0.6565082024355419,0.0446476600399813,0.9363227743937748,8900,no,19324
dad,아빠인,9,0.581749933157278,0.0922644415535737,0.8631120566335775,8950,no,311825
communism,공산주의는,8,0.6783572004142128,0.045717196702973,0.9368611887328284,8988,no,30594
inscription,새겨진,4,0.6428570385256502,0.0289187399745494,0.956951797161974,7059,no,26613
bombs,폭탄,0,0.7564611819221767,0.0,1.0,7256,yes,77834
tucker,버트,7,0.661164614592807,0.0452728798633432,0.9359138207999612,7799,no,2793
nassau,비스마르크,7,0.5115027766412872,0.0133742503067738,0.974519269047572,9044,no,1127
paths,루프,2,0.5173793481269217,0.0412080982415828,0.9262280265883428,8470,no,149620
newark,웨스트체스터,2,0.6995526213262828,0.0176126746062091,0.975441261999009,8167,no,10166
displacement,증가,5,0.5682310081875852,0.0316310576091174,0.9472694484070986,7673,no,39996
smoking,흡연을,7,0.5601693411274725,0.095299040539006,0.8546092485853924,7901,no,492346
casting,연기,1,0.5272291280180788,0.0017645047551297,0.9966644121104454,7087,no,110749
romans,로마인들에게,3,0.65852145203092,0.0351196841744593,0.9493690867779492,7221,no,2089
lafayette,인디애나,0,0.6910366238299164,0.0,1.0,9258,no,7487
fold,주름,3,0.4891952540301628,0.0219552930906419,0.9570473058978198,9080,no,121240
diagram,다각형,9,0.6041599885510023,0.0534917430736581,0.9186625070666016,7668,no,85413
pottery,공예품,0,0.6663936378768816,0.0,1.0,8438,no,40348
fitzgerald,윌리엄,9,0.6521165005086983,0.0249633015937166,0.9631309315147156,7967,no,1131
prefix,접두어,1,0.6673367762616473,0.002446549332025,0.9963472525538666,8984,yes,29609
wii,닌텐도가,9,0.6856209093992192,0.0663387533948374,0.9117788404389372,9345,no,22139
locals,주민들과,9,0.5764050815752084,0.0441882593382879,0.9287967555803224,8655,no,119039
sterling,파운드에,7,0.5605664238258086,0.0687567176380945,0.8907449716879062,8350,no,65530
elisabeth,마르그리트,7,0.6813765623680987,0.0789966593082291,0.8961080466062807,9399,no,571
cure,치료,0,0.6376645245653846,0.0,1.0,7980,yes,306192
algebra,수학,5,0.6986928480202755,0.0251960272297518,0.96519351506673,7173,no,22084
seth,벤,0,0.5244633948364021,0.0,1.0,8563,no,1813
cbc,itv,5,0.5627821815001459,0.0850631705137787,0.8686983394272304,8091,no,1531
judgement,판단력,6,0.5863610244149943,0.0606325333708467,0.9062857231865724,7469,no,83216
homeland,국방의,3,0.4596313348395496,0.0625725501271868,0.8801760156740837,7793,no,57340
embedded,인터페이스,3,0.6270753177494302,0.0473470867264005,0.9297960945363324,8065,no,146060
marina,카탈리나,3,0.4720663559929289,0.0987338420582252,0.8270255644701495,7435,no,28908
kirk,커크,4,0.6066531076852797,0.0093449631289904,0.9848295577993652,7622,yes,2246
ups,딜레이,6,0.4861525056950613,0.0404215666204583,0.9232366940462688,8098,no,142965
allison,앤슨,9,0.6616243638125527,0.0533565136407271,0.9253735095254856,9140,no,1912
tubes,터빈은,6,0.5766406409371475,0.0169913304024218,0.971377332720002,7382,no,102654
slide,바운드,5,0.5454814881548681,0.0742310937151065,0.8802169007265995,7930,no,212077
liner,함선,3,0.4469666204026077,0.0231046763153606,0.95084857025588,8107,no,63306
sensors,센서가,6,0.664331262302566,0.0418035632841206,0.940799459579991,8170,no,103105
catalan,카탈루냐의,5,0.6649462314597538,0.0571284261393515,0.9208829370507154,8825,no,670
insert,삽입할,6,0.5996050079316637,0.0428237164239411,0.9333409064688136,7316,no,147613
multiplayer,게임,4,0.6940518290563931,0.0229089951837735,0.968047075364191,8967,no,50937
marching,퍼레이드를,3,0.5232521481276039,0.0351697672796245,0.937019364195302,8833,no,39907
homeless,빈곤층,7,0.5499655585360714,0.0644255062115399,0.8951392526549753,8982,no,128599
spike,페이크,9,0.5137084301406376,0.0207077883903641,0.9612515719539996,8795,no,48149
initiatives,지원사업,6,0.6571515625116888,0.0484986549850496,0.9312709699756114,7879,no,288166
waterloo,피터스버그,9,0.5651838958371906,0.1182718471991315,0.8269502474678218,9101,no,1298
profits,투자자는,9,0.6920992177647165,0.0798388983057657,0.8965734472185644,8817,no,378127
deadly,위험한,2,0.5976953703122008,0.0139546878141912,0.97718517699984,8831,no,131241
seymour,헨리,3,0.6226253451690664,0.019664648240006,0.9693835363437124,9222,no,816
burden,담보,7,0.5130623917762013,0.0201472351189936,0.9622151699767536,8276,no,242779
brett,브랜던,8,0.6988868446022123,0.0134111520071605,0.9811719925213894,8536,no,1682
ashley,줄리,9,0.6932308350365789,0.0313184511703343,0.956775264614103,7192,no,7593
displacement,단면적,0,0.5998620657967026,0.0,1.0,7673,no,39996
nationalism,국민주의,4,0.7453312592112525,0.0355682248264889,0.9544522367429688,8281,yes,31003
boarding,학교에,1,0.5339950711407795,0.038413657610923,0.9328912092331388,7043,no,75344
georgetown,오번,4,0.6625616611176279,0.037589268844044,0.9463126202716008,8522,no,6219
davidson,윌리엄슨,3,0.6576132482822417,0.0150901766125605,0.977567861179062,7975,no,3312
translator,번역가,0,0.642273429839954,0.0,1.0,7195,no,36655
cabin,비행기,9,0.5133154689545278,0.062011252358425,0.8922155880107407,7298,no,127549
dhaka,아부다비의,6,0.5687206959313587,0.0477287183397998,0.9225748013789088,7795,no,456
archer,수잰,3,0.5002740931312957,0.0691666180789853,0.8785358743810577,9226,no,7076
casey,카일,0,0.6974035434954728,0.0,1.0,7047,no,2485
trump,트럼프,0,0.521654859963675,0.0,1.0,9406,yes,19124
trivia,내용이면,6,0.5585066208012991,0.0573264732958794,0.9069123211380496,8494,no,31637
skilled,능력이,8,0.5444560613514043,0.1057724837088064,0.8373302979200767,8304,no,283056
dolphins,코끼리,7,0.4517187715833429,0.0540018995407415,0.8932179311146022,8736,no,45258
secrets,비밀,0,0.6157165191823174,0.0,1.0,8094,yes,189426
transmitter,안테나,9,0.6474063964230827,0.051891131321279,0.9257953456683052,8726,no,45363
wounds,상처의,1,0.6157809575739988,0.010624868058674,0.9830383632720164,9409,no,95114
infant,양육,5,0.5769041878657853,0.0803596610028761,0.8777360703145349,8195,no,164002
specification,std,5,0.6721989120998688,0.0628496915691556,0.9144958697214866,8432,no,98036
eighteen,세,2,0.6427182871509415,0.0226759456728505,0.9659210366512816,7386,no,61970
downs,뱅크스,9,0.4799168591117101,0.0210076531881534,0.9580622375780689,9299,no,57072
cups,컵의,6,0.5805591495290863,0.0663626501386922,0.8974178174660797,8290,no,144837
cameras,카메라로,8,0.7400757466715557,0.0689007697865966,0.9148297034773556,7013,no,310539
kay,제인,3,0.5883994478473163,0.0159899211572142,0.9735436756878256,8115,no,5270
tough,부드러워,6,0.5494900845227468,0.0308603113764487,0.9468246914372588,6934,no,638893
diagnosis,치료법,3,0.75732673209486,0.0139173714270466,0.9819546478689528,8229,no,236980
myth,신화,0,0.6697958635702054,0.0,1.0,6966,yes,112435
mos,영어판에서는,4,0.4899971586749518,0.0407308741125981,0.923254715039892,8724,no,11927
corners,모서리,2,0.5734063623606434,0.0167180466270818,0.9716703014271868,8489,yes,145283
pos,터치패드,1,0.3643393765516978,0.0060844376591959,0.9835743885091256,7569,no,10338
happiness,행복과,1,0.7305221352628339,0.0005041676140974,0.9993103290372544,9093,no,253364
quarterly,정기간행물,9,0.5672234106543418,0.0432735908083091,0.9291174392263472,7219,no,91996
spirits,영혼,1,0.5489642158305779,0.0070510556288168,0.9873185935877092,7785,no,146829
marble,벽돌,1,0.6472622012146643,0.0905110232082659,0.8773186390993497,6901,no,78932
guides,소개와,3,0.5151952246657203,0.1285663280187593,0.8002888996979721,7401,no,237867
mvp,우승기록,6,0.6422519916754288,0.0362039718093811,0.946637698306278,7536,no,1055
crush,싸우지만,0,0.4993859415507858,0.0,1.0,9340,no,68739
imo,틀이라고,9,0.5485493540982376,0.024023417571118,0.9580430318034912,7140,no,8686
shepherd,보거스,0,0.5168564243759749,0.0,1.0,8178,no,32273
haiti,니카라과,7,0.6426550448546242,0.1155085352858901,0.847646948084103,7679,no,1918
hierarchy,계층과,5,0.5215724572532601,0.096044020488168,0.8444924577799592,8151,no,69216
destinations,항공편이,6,0.6891974841187276,0.0397988135832698,0.945406014120062,8316,no,165908
pipes,선반,6,0.5049186061573213,0.1110747309507754,0.8196819279373412,8918,no,112520
adolf,히틀러,6,0.6954398455760883,0.041056037240693,0.944254899180602,7702,no,2475
sigma,스펙을,8,0.4128297276016817,0.028945006494325,0.9344801676955236,9266,no,8303
tracy,캐런,0,0.6964508295766175,0.0,1.0,7913,no,2794
snail,조류나,0,0.529018868264731,0.0,1.0,7887,no,22676
estimates,추산,5,0.6489063946873552,0.0741421816266297,0.8974589203887272,6896,no,243130
planted,뿌려진,5,0.4637647871487915,0.0654627862060324,0.8763050349189904,8297,no,136766
polar,화성의,4,0.5221329706028841,0.0770194727720654,0.8714526267501731,7450,no,57706
portfolio,포트폴리오,0,0.6263850549371079,0.0,1.0,8062,yes,298796
baden,뷔르템베르크,1,0.6549577896291172,0.041643590004387,0.9402189096635202,7071,no,285
enormous,거대한,1,0.6412054546910267,0.0276412859437057,0.9586732142591076,7902,no,296619
chaos,혼돈,0,0.606096929035287,0.0,1.0,7179,yes,119668
seymour,월터,4,0.6208265809904109,0.0214634124186615,0.9665829879977724,9222,no,816
lacrosse,nba,7,0.6010856047092668,0.0520276008887479,0.9203390768356772,8475,no,20712
challenger,꺾고,7,0.4746201882025863,0.0396575611747499,0.9228868812178528,8291,no,18932
pipeline,터널링,6,0.534445970426876,0.1400445800808091,0.7923698412447759,9218,no,124960
mercy,하나님,1,0.5072575993284257,0.0087577774492969,0.9830280688455736,7918,no,120800
fingers,손가락과,5,0.6518729233792586,0.0205956100897963,0.9693731244441282,9132,no,329972
acre,헥타르,0,0.6322304881899357,0.0,1.0,7395,no,69194
christie,오슨,2,0.5956727371752473,0.0082923345031856,0.9862701753925256,9027,no,1400
coventry,그레이터맨체스터,8,0.6473442095049102,0.0672814769466489,0.905850743651922,8496,no,1111
kay,캐런,0,0.6043893690045306,0.0,1.0,8115,no,5270
sidney,로버트,1,0.7172159290042034,0.0095475254503081,0.986862953287223,7875,no,780
carnival,축제인,7,0.5785369877573119,0.0798473814303477,0.8787222401271971,8577,no,33639
investigator,검사,8,0.4988751545968188,0.03899347824762,0.9275037139804776,8007,no,55828
flooding,침수,1,0.7174984589120088,0.0584814167881264,0.924635395041191,7271,no,88829
socialism,반자본주의,9,0.7426276712523163,0.0381604000079753,0.9511257901950532,9086,no,46660
exterior,지붕,6,0.6223035580060216,0.0360714489775054,0.9452113938182832,6998,no,169273
climbing,다이빙을,5,0.5475497512105335,0.0390100517924152,0.9334934791086952,7409,no,172651
warehouse,쇼핑몰,8,0.5980271251045881,0.0755302121871239,0.8878637229447737,9094,no,99175
expenses,지출,0,0.7271444797437913,0.0,1.0,9284,no,563322
matching,매칭,0,0.6017999451295049,0.0,1.0,8328,yes,201004
sectors,산업,1,0.6005233599654657,0.0286569170494964,0.954453567448976,8488,no,241164
lafayette,루이지애나,8,0.6701290958344484,0.020907527995468,0.9697446889578836,9258,no,7487
beast,괴물이,7,0.5684349519079754,0.0737939606612516,0.8850971060053338,7145,no,93519
costume,의상과,2,0.6205901669507438,0.0963334367241582,0.865629425185111,7001,no,185308
brett,라이언,1,0.7110854772832955,0.0012125193260773,0.9982977358748036,8536,no,1682
multiplayer,싱글플레이,0,0.7169608242401666,0.0,1.0,8967,no,50937
algorithms,알고리즘을,2,0.770253665206193,0.0073389496714189,0.9905619606835206,9043,no,78213
commit,살인죄,7,0.557920111399024,0.0084362731427436,0.9851043029212616,8333,no,219974
rolls,샌드위치,7,0.4779997529031647,0.0427507879589138,0.9179054372403688,8527,no,120906
vegetation,토양,6,0.6941945107832511,0.0072718884015104,0.9896333047314,7838,no,90680
newark,버밍햄,1,0.7007230584049631,0.0164422375275289,0.9770732945099498,8167,no,10166
percy,월터,7,0.6535093133045122,0.04160449157389,0.9401472229699596,7835,no,1124
parody,패러디한,4,0.6406052010693912,0.0467757101585748,0.9319508159238628,7815,no,27003
proud,사랑스러운,6,0.527114489055187,0.0181535832920226,0.9667070488578634,7648,no,514864
alphabet,문자에서,6,0.6614157006081609,0.0351348697874479,0.9495587667561696,7377,no,42784
trucks,트럭,0,0.7600001665490346,0.0,1.0,7458,yes,193334
reef,화산호,6,0.5776303464419432,0.0514978454628842,0.9181441141479244,8701,no,52937
lamb,케이크와,9,0.5355228492322126,0.0436789588186818,0.9245876683885562,9387,no,63457
concentrated,밀집된,6,0.5265352560958103,0.1141260091040633,0.821862167570786,6916,no,128634
teenage,여자친구인,8,0.5749687399566263,0.0717563402511958,0.8890466096843851,7208,no,110938
launching,성공,5,0.5390431311443796,0.0784746622134582,0.8729191886330248,9384,no,141088
liner,커버를,1,0.4478364241141667,0.0222348726038016,0.9526989357592236,8107,no,63306
kilometres,㎞,2,0.6633135661874614,0.0754319331111419,0.8978918542545975,7051,no,58331
bike,자전거에,7,0.6498324572285741,0.118348730185406,0.8459364377513364,7002,no,539581
falcons,타이거스와,9,0.5047713178638166,0.067735944792033,0.8816854401500387,9047,no,3991
worry,생각,8,0.6147747116126311,0.0889041980199459,0.8736580039518779,8241,no,653843
vicinity,지점에,9,0.5829794202380933,0.1028465832416227,0.8500398312111178,7561,no,78374
organisms,생물과,8,0.7091016866193567,0.024741003411046,0.9662856852740184,7985,no,88639
sacramento,콜로라도,5,0.6854959362774261,0.0201840386412183,0.9713977449288608,7084,no,12039
agnes,아그네스,7,0.5890360783316239,0.0494122453612073,0.922605724649094,9287,yes,572
venus,세레스,7,0.5592030245288954,0.0328298830285084,0.9445471989657512,7440,no,4730
meta,프로젝트에서의,1,0.502215494441578,0.0450745211192584,0.9176405199479688,8253,no,40492
decoration,건축,3,0.6139729168002641,0.0653610500612498,0.9037865714808664,8154,no,83772
simulation,최적화,7,0.6551401562889985,0.1173083744302642,0.8481343807838784,8121,no,109785
alma,리코,4,0.3998961718103948,0.0131274940055564,0.9682161215154044,7683,no,14117
higgins,레이먼,6,0.611005764284185,0.0482724642732157,0.926779829543525,9288,no,671
sphere,공간상의,0,0.5760331780140153,0.0,1.0,7283,no,94641
vicinity,인접한,8,0.5839304598063063,0.1018955436734098,0.8514265379900786,7561,no,78374
reds,라이온즈,7,0.5573748775508436,0.042750553651749,0.9287639692820864,7351,no,26089
peters,피터스,3,0.6084195636802937,0.028901631915596,0.9546513875337642,8779,yes,1664
bride,결혼전야,3,0.6102658829224519,0.0456841983727087,0.9303541539586272,8233,no,186569
discharge,혈압,4,0.4871691192080198,0.0556810482081652,0.8974283300432762,7654,no,163351
armour,장갑으로,9,0.5793040481389851,0.0926529253612392,0.8621147945252952,7550,no,27782
interact,소통할,8,0.591077868831404,0.0708336051701321,0.8929862860030015,8467,no,217144
finger,손가락이,4,0.6113051272940063,0.0077432051813249,0.9874917598915696,7402,no,268337
antoine,아르망,6,0.6442667118119816,0.0394528555741369,0.9422967288694596,8371,no,403
batsman,투수들,8,0.5383318633173819,0.0461817566757278,0.9209911367398552,9241,no,8928
michelle,에이미,1,0.6825988165957549,0.0036017688340976,0.9947511428719616,7062,no,7089
valve,흡기,5,0.6242650827187812,0.0587113688244156,0.9140360276086296,7417,no,131853
miranda,로레타,6,0.5656029515356451,0.0433184364263333,0.9288603795453508,9194,no,1890
expectations,경험,3,0.5948795912112275,0.026501690785601,0.9573503554847403,8335,no,397250
celebrations,축제일,8,0.6753769921602444,0.0276645055868305,0.960650252260382,8873,no,89100
krishna,라마의,6,0.45311035252913,0.0505310285700271,0.899668632351561,7290,no,1821
apache,아파치,0,0.6513632316841993,0.0,1.0,9400,yes,10147
nam,베트남의,4,0.3793950288052647,0.0521884959717435,0.8790767186984062,8777,no,3446
continuation,시점,3,0.4896585913991301,0.0200914124408977,0.9605857532328672,9056,no,61475
hampton,웨스트포트,6,0.6623539210790468,0.0434393339525491,0.938453175001503,7687,no,8576
barber,리슨,4,0.5331620183602772,0.021483854071043,0.9612656378801352,9315,no,15922
harvest,농작물의,4,0.5385107311061952,0.0750129001273856,0.8777342936627217,8338,no,130570
introducing,확립,4,0.5608754724477059,0.0284336445481142,0.9517508829779128,7333,no,147981
partition,분할과,2,0.5493228420744534,0.016209548888827,0.971337541142043,9262,no,58934
mentor,동료이자,9,0.5223413284551864,0.0461938349978235,0.9187493791637014,7606,no,118604
parody,패러디하여,7,0.6088391274516538,0.0785417837763122,0.8857376128819144,7815,no,27003
poker,골프,0,0.5565725072640539,0.0,1.0,7868,no,326975
wow,정말,4,0.537463999838051,0.0238331895268344,0.9575390898468564,8567,no,171968
steal,쫓기,4,0.5799004791401522,0.0635350163059192,0.9012565878699734,8727,no,143441
memoirs,평전,9,0.5506262327068255,0.1136301801229816,0.8289362692956109,8784,no,17065
statues,흉상,7,0.6487437851681006,0.1000178286447577,0.8664223341586049,8855,no,41770
magical,마법은,2,0.6818443112944556,0.0204642668717854,0.970861431131571,7504,no,159964
philosophers,철학,5,0.7242822410757198,0.0619938904185041,0.9211550650778472,7075,no,39041
concentrated,집중되고,1,0.5613725429849132,0.0792887222149604,0.8762392444777758,6916,no,128634
czechoslovakia,헝가리,4,0.7584805835393913,0.0502853574916177,0.9378245856551348,7134,no,163
sherman,월턴,8,0.6014890106474637,0.0538167155526924,0.9178754077661536,7367,no,2257
balanced,기본적인,6,0.5783693175544042,0.1029794044907073,0.8488594736310533,7966,no,277552
fiji,인도네시아,2,0.6594863376794675,0.0118328913567353,0.982373674334156,7171,no,784
screenshot,스크린샷,0,0.6829700809420125,0.0,1.0,8218,yes,27114
myth,허구,5,0.5717469065583145,0.0980489570118908,0.8536136719488507,6966,no,112435
algorithms,알고리즘이다,4,0.7579325900349394,0.0196600248426724,0.9747168061186297,9043,no,78213
myth,신화의,8,0.5685309842753665,0.1012648792948388,0.8488123250641355,6966,no,112435
illustrator,만화가이자,8,0.6657961199850235,0.1006628626969503,0.8686650362623276,8871,no,21235
meta,프로젝트나,7,0.4904515701753233,0.056838445385513,0.8961456562892568,8253,no,40492
metals,금속이,5,0.6787691429408949,0.0520499636628968,0.92877859487722,8740,no,144644
trapped,탈출하지,0,0.6397030068131053,0.0,1.0,7933,no,121946
bundesliga,분데스리가의,1,0.7302271205662709,0.0058203019930511,0.99209249049088,7758,no,148
securities,금융권,0,0.7385717137630403,0.0,1.0,8637,no,164557
objectives,목표가,2,0.7136883315420977,0.0163870665039285,0.97755428199911,8036,no,313820
magical,마법소녀물,9,0.6184256335962096,0.0838829445700314,0.8805611277181697,7504,no,159964
abortion,낙태에,7,0.5930216818627144,0.1099432472437987,0.8436006652799315,7447,no,152044
precipitation,기온의,7,0.6745336522324885,0.0415806744847955,0.9419357036530688,8308,no,32657
boarding,학교에서,6,0.4987891174581421,0.0736196112935604,0.871386288161418,7043,no,75344
