en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
portions,části,1,0.6658472247544029,0.0057698611711566,0.991409001807622,6006,no,142431
elliott,john,0,0.6194653719008926,0.0,1.0,6716,no,1435
newfoundland,newfoundlandu,0,0.635288414356469,0.0,1.0,6102,yes,1983
collector,sběratelka,9,0.5266243567518698,0.1829493886509997,0.7421700142708523,6852,no,96798
mechanics,fyzikálních,5,0.6344086641687674,0.0809706091356741,0.8868144323476705,5907,no,100360
spa,lázeňská,8,0.4216129322328688,0.0497949725635266,0.8943696699675975,7100,no,165022
clara,francisca,7,0.5011801905369837,0.1306661115015649,0.7931995311518132,7079,no,6260
governance,samosprávy,8,0.620520160224209,0.0556575093743629,0.9176880398795108,7092,no,152407
speculation,spekulacemi,5,0.6693160287105453,0.1391881784397038,0.8278448309745929,6659,no,106703
header,hlavička,7,0.5382183763626724,0.0749230786682423,0.8778045782853409,5913,yes,102354
births,novorozených,4,0.5488006527579018,0.0922340354590435,0.8561169353945651,6421,no,34762
vale,teplice,0,0.5465803180164619,0.0,1.0,6729,no,4054
philosophers,mysliteli,9,0.7024166785609167,0.1076949275743506,0.8670616162529482,7075,no,39041
blow,udeřit,0,0.5673783699933534,0.0,1.0,6873,no,252984
admit,přiznávám,3,0.6823317426604971,0.0524548735656735,0.9286120998840732,6577,no,348615
espn,nba,3,0.5721950060831349,0.0922143004615039,0.8612085960368642,5965,no,3767
difficulties,těžkostí,5,0.6696399845705695,0.0873852960716284,0.8845675325433016,5657,no,332517
accidents,nehodách,3,0.730407785878428,0.0731569809430837,0.9089594467506892,6149,no,226715
climbing,horolezeckých,7,0.6391756111776383,0.0533267589889341,0.922994113397609,7409,no,172651
troy,chris,2,0.4556772532672597,0.0600557308287501,0.8835526664364557,6830,no,7403
pump,pumpy,7,0.6221006825847293,0.0397403897878179,0.9399547845446372,7052,no,255719
contracts,kontraktem,5,0.6433563260385509,0.0757486766406047,0.8946625647737266,6128,no,326030
maple,manitobě,2,0.4481606929785467,0.0660653781991186,0.8715246427552426,7346,no,49738
worlds,svět,2,0.5921890369933877,0.126608953270187,0.8238601735325372,6120,no,183793
obscure,doložitelné,8,0.5351967333995439,0.0364917191834878,0.9361685214759734,6693,no,75480
guided,uskutečňovaly,9,0.4573691876253911,0.0632376590489228,0.8785308732436174,7065,no,162109
nationally,celostátním,2,0.5331565443135349,0.0230714273534164,0.9585216340626056,6649,no,119931
denis,jacques,8,0.4847912971545171,0.0975953962033924,0.8324216584677107,5642,no,439
furniture,lustrů,7,0.6321989972325003,0.1863916423550541,0.7723017667915587,6683,no,569320
consequence,následkem,3,0.6898973462371575,0.0883511828948105,0.8864743335996349,6680,no,216076
kilometers,kilometry,2,0.7224327476344203,0.089384724497135,0.8898955398650865,6385,yes,86652
governorate,besarábii,6,0.5716391629151509,0.0223564911671823,0.9623625341136192,7034,no,1514
ana,monica,5,0.5349586800745582,0.1816548491909168,0.7465093222882464,7157,no,10889
funny,vtipný,2,0.6110299493334796,0.0148837575488846,0.9762207515425416,5733,no,501376
ludwig,karl,4,0.6660828390037223,0.0690027306935963,0.9061296622623009,6456,no,833
wording,domnívám,9,0.6647265756231864,0.0944297435057275,0.8756122538582305,6002,no,55463
varieties,kultivarů,5,0.5853005263961323,0.0542173030847522,0.9152215926039748,6536,no,245288
compensation,kompenzace,7,0.6737089996235498,0.0429244320074159,0.9401026660035586,6861,yes,347995
allegedly,obvinil,2,0.6577862900459865,0.0589824399324856,0.9177106401750296,6214,no,115125
sin,hříchy,5,0.418514461856232,0.0952059506657898,0.8146736077735501,6039,no,308951
affiliate,organizaci,8,0.4407106022305599,0.0126366582778464,0.9721258748455324,6240,no,349891
johns,pennsylvania,6,0.5094534550105171,0.0385963672044236,0.9295750757687749,7177,no,4604
unused,nevyužitý,3,0.5583419477209461,0.0458152400229721,0.9241666888147796,6718,no,59608
insert,vložit,0,0.7420815129758251,0.0,1.0,7316,yes,147613
honest,chvályhodné,8,0.6201259961855372,0.0597511081198056,0.9121148399594132,6685,no,443985
prevention,preventivní,4,0.6993858889764631,0.1357462905335854,0.8374553228050385,6655,no,259928
saving,zachránění,0,0.5767636360187927,0.0,1.0,5653,no,454082
armament,kulomety,9,0.7463925717863107,0.0794173291490017,0.903830979673344,6981,no,5492
licence,licencována,9,0.5763735556204048,0.1844404985756637,0.7575748008880344,6265,no,102241
instances,nejednoznačnost,7,0.5702452473147608,0.1220194591718291,0.8237387259114981,6110,no,282587
czechoslovakia,československu,3,0.6937856419310877,0.0644655138574366,0.9149813180430996,7134,no,163
nominate,nehlasovat,4,0.5870173967126792,0.0653950879829085,0.8997641990045278,6427,no,29071
darwin,darwinovi,6,0.5450676903807198,0.1163703185527353,0.8240646636857499,7311,no,2059
treasury,pokladny,2,0.6039949329241505,0.0241432470424189,0.9615637962912812,6847,no,37539
handled,řešen,3,0.5007110367905158,0.0363684592845113,0.9322847743205768,5948,no,209643
technically,sice,3,0.6023816750787746,0.0299761307602183,0.9525962509145484,6143,no,114018
stefan,stian,9,0.4967075890681356,0.1568980562758256,0.7599499677006956,7368,no,1228
casting,filmování,2,0.4694700335138533,0.0191690423511188,0.9607705496798706,7087,no,110749
introduce,prosazovat,6,0.6102739819994875,0.1150032084815501,0.841435509084086,6651,no,298951
compensation,odškodnění,1,0.7127318254738415,0.0039016061571242,0.9945556459063812,6861,yes,347995
duration,přestávka,8,0.5881525134942213,0.1517262540380218,0.794930925583819,6198,no,250646
arrives,odcestuje,9,0.7110784400709098,0.0838988877251695,0.8944637981591715,5674,no,146400
platinum,platinu,8,0.6127620546955135,0.1329388098853117,0.821726356774389,6176,no,138378
swan,racek,5,0.4259761649606925,0.0987937162833449,0.8117389739496078,7228,no,15290
biblical,starozákonní,8,0.7530555203233609,0.0989282298525482,0.8838848395499063,5639,no,88874
recruited,naverboval,0,0.6462582926626418,0.0,1.0,6610,yes,61210
belgrade,bělehradem,3,0.7710263119180888,0.056974914698532,0.9311898184845172,6231,no,218
outline,detailní,1,0.5494972098338311,0.0003343662842367,0.9993918750781876,6863,no,145869
enrolled,maturitě,4,0.7184314738666225,0.0219022418506172,0.970415717418194,6247,no,122426
quantity,hodnotu,4,0.5614347402732494,0.0542240457249162,0.9119251654355862,6973,no,384336
logan,pendleton,4,0.5654001808477866,0.0047079424046279,0.99174201837755,6984,no,2176
edu,edu/,4,0.5661867435504006,0.0067604664767692,0.9882005421119886,6136,no,46819
theological,teologická,1,0.8242877611727338,0.0141311942345691,0.983145426110143,5664,no,60650
larvae,larválním,9,0.6606474371179522,0.0855762005802879,0.885320973154574,7175,no,26769
andrews,langton,7,0.5755811157114512,0.0453464200827956,0.926969867708006,5931,no,1368
stefan,carsten,8,0.4971454780804289,0.1564601672635323,0.7606199267431436,7368,no,1228
holders,držitelů,0,0.6526895588162909,0.0,1.0,7132,yes,138931
michelle,katherine,5,0.6476244963491912,0.0898895787103827,0.8781181515713828,7062,no,7089
proportion,zanedbatelně,7,0.6221872438732632,0.078694183831588,0.8877211169808212,7154,no,186713
grain,osiva,5,0.5828224678292008,0.1297094587841719,0.8179597938850625,6518,no,179534
weird,divný,3,0.5831099260898022,0.0394174504251296,0.9366815791366498,7388,yes,220928
lynn,thompsonová,6,0.5145934306022567,0.048882916080483,0.9132476165711956,6368,no,2685
para,espada,3,0.388349445707786,0.150527337268703,0.7206646453809638,6619,no,31456
brad,brian,6,0.6295068661176186,0.0645993133415001,0.906931655050472,6249,no,8647
highland,wiltshire,7,0.4891033961465696,0.1013578757950772,0.8283411959233559,6787,no,7166
adoption,přijetím,4,0.6150260060027238,0.0444298710478318,0.9326264688904642,6837,no,212733
publicity,publicitě,1,0.6108451215861861,0.0120929945887802,0.9805871654426368,7101,no,118875
preference,preferovat,8,0.6249752155119171,0.0735818707800259,0.8946659160375701,6776,no,198338
implement,zjednodušit,7,0.641004987915125,0.1119211098985921,0.8513517990363474,6742,no,402948
ellen,annie,8,0.6276996008062106,0.0427047368094501,0.936300029081953,6539,no,2468
supplement,příloh,4,0.5094345423684378,0.0695780119843852,0.8798333275136765,6488,no,303802
travelling,cestoval,2,0.6602469714631933,0.0199001179829734,0.9707414494720872,6670,no,176307
marble,mramorového,1,0.7564322664926707,0.0192643237051129,0.9751651303505136,6901,no,78932
css,formátování,7,0.5425574212832266,0.1331765699341557,0.8029156862536562,6126,no,19098
chronicle,kronik,0,0.6223463700901838,0.0,1.0,5770,no,19214
myspace,bandzone,1,0.6601136716662037,0.0848600547999651,0.8860898689642327,6066,no,40138
disabled,postiženém,8,0.534881231574721,0.0484981455033737,0.9168668838684686,6626,no,210179
alexandria,alexandria,2,0.6055008754322495,0.101475167059144,0.8564659041322756,6543,no,7066
floating,plovoucím,2,0.6526783155309942,0.0362388573955304,0.9473973667377348,7266,no,150063
lucky,šťastná,4,0.482493173193237,0.0766349383794318,0.8629384987210185,6465,no,377315
taste,chuť,0,0.7254754638096085,0.0,1.0,5757,yes,618741
provider,poskytovaný,7,0.6772736002082106,0.1145770958806458,0.855304672400277,7291,no,657989
beetle,brouky,1,0.5304559483117918,0.0360364549417321,0.9363866933876523,6319,no,16514
developer,developer,2,0.6673247972997647,0.0642967496737063,0.9121174739321368,5655,no,254410
hanging,visí,3,0.510653289797976,0.0327048343742232,0.9398097996159556,7198,yes,269631
explaining,vysvětlování,2,0.7124613329188356,0.0160881890228591,0.977917507954735,5973,yes,169624
pump,čerpadlo,1,0.6385962947814081,0.023244777591139,0.964878611253587,7052,yes,255719
trend,trendem,2,0.6608634732010517,0.0520884632037097,0.9269397268680146,6492,no,498311
complicated,komplikovaný,3,0.762496538063575,0.0433862321150364,0.9461630975117876,5901,yes,388795
dale,broderick,5,0.5152115251201821,0.01559531033882,0.97061961282896,6167,no,3913
graph,množinách,5,0.6686583669612336,0.0835092889357109,0.8889751662664518,5888,no,97838
arbitrary,definovatelný,3,0.6382171504574492,0.0521322690355663,0.9244842284739636,7277,no,70229
minimal,minimálního,1,0.6691099037425288,0.0400288833566946,0.9435528219794108,6077,no,282593
swift,swift,0,0.4836594361366951,0.0,1.0,7116,yes,68512
throwing,shazování,4,0.5697588811876833,0.0785695074085213,0.8788121748321954,6944,no,201749
suite,suitu,4,0.4662337479831731,0.1252833817133116,0.7881999093118466,5880,no,186778
loves,zamilovat,8,0.6212572591572247,0.1408126318988362,0.8152234676222401,6425,no,383184
capitol,auditorium,5,0.4476265629916832,0.133966890004389,0.7696554366039369,6028,no,17936
provisions,předpisy,5,0.6863247213331793,0.0693198671387529,0.9082639269885704,6130,no,278535
soprano,tenor,5,0.7182394090154809,0.0686365876005608,0.912773311302248,7199,no,14198
wheels,náprav,9,0.6370470577766052,0.0386151061072659,0.9428485000768774,5920,no,219741
ulster,skotskou,8,0.5431785518817971,0.0473939769888812,0.9197490999462667,6725,no,557
chicken,mléko,7,0.6178078396585338,0.0503356178626089,0.924663457681143,6417,no,338089
varieties,odrůdách,1,0.6112954340590789,0.0282223954218056,0.9558692594314148,6536,no,245288
praise,chválila,5,0.6572166554859347,0.1121521866056589,0.8542283226589164,6123,no,179103
boeing,boeingu,3,0.7964696511286571,0.0364713554467714,0.9562137592472236,6635,no,2189
toy,hračkou,4,0.5629369602284602,0.0713267129673342,0.8875440672678789,6472,no,214959
lighting,osvětlení,0,0.792266641922041,0.0,1.0,5744,yes,426040
infinite,nekonečná,7,0.6989173833364121,0.0345399535811156,0.9529080263532772,6727,yes,103329
certificate,způsobilosti,4,0.6209638917459234,0.0837190529983729,0.8811961412962087,5690,no,269420
distinguish,odliší,5,0.6653770162232802,0.1019640392191552,0.8671203130655318,6640,no,119432
allmusic,musicserver,3,0.5443852167142318,0.1163141270287123,0.8239530156488755,5758,no,251
enlisted,důstojníci,8,0.6087222924174662,0.0699257570723339,0.8969631503031603,6460,no,37666
nobility,šlechtickou,1,0.7693297096703877,0.0056776782904928,0.9926740333334998,6563,no,21336
theoretical,teoretického,1,0.8408811940465191,0.0351644253122678,0.9598600523360804,5738,no,127428
beetles,tetrovitých,9,0.6345603784947202,0.0591750520218983,0.9147008363435738,6377,no,17842
thriller,hororový,4,0.6834121264520818,0.1029205970344233,0.8691131705951576,6187,no,45823
educator,pedagog,0,0.7817348361220363,0.0,1.0,7149,yes,50050
tel,haifě,7,0.6235951360661766,0.1326318948151402,0.8246136551604492,6603,no,19444
providence,providence,1,0.5679758286971751,0.0058209959842648,0.9898553011556024,6823,yes,19781
sebastian,sebastiana,2,0.5629846538155877,0.1503237252855518,0.7892584333931713,6699,yes,1725
refugees,emigrantů,8,0.6914003937216424,0.1737740329300647,0.7991456663801496,6266,no,90529
casino,restaurace,6,0.5708503471309221,0.1327138829404508,0.8113692008944404,6756,no,453078
sending,odeslali,1,0.6534348140755415,0.0023270116479037,0.99645143776807,5765,no,400733
mann,mann,1,0.5259065805756775,0.0105910113702425,0.9802589768728912,7270,yes,1975
solomon,baham,7,0.4361832347784077,0.1148370688114271,0.7915919466791392,5681,no,1202
savage,gurney,4,0.4529732780447683,0.0062609166990865,0.9863666147452744,7404,no,31781
bow,kormidla,2,0.4961499258093613,0.0143118718719952,0.971962893331091,5873,no,133731
watts,vysílače,9,0.4077232088245773,0.0859496531108285,0.8258975533435854,7104,no,36810
derek,mike,4,0.5943578298524843,0.0182107060018722,0.9702715615707008,6573,no,2146
civilians,vojáků,5,0.7302729337973194,0.139859729222897,0.8392662002395748,6285,no,102687
edmund,edmunda,6,0.553534719434848,0.0783500067079688,0.8760058544439948,6109,no,518
hoped,rozhodl,4,0.7063517630975419,0.0321755007075968,0.9564328870652412,6965,no,177813
geometry,geometrický,8,0.685143688103394,0.1007800855725097,0.871768625726712,6345,no,55491
georg,friedemann,5,0.7006345995241364,0.0895813549697615,0.8866368687441463,7286,no,169
emerging,vyvíjejícího,9,0.5101650239423815,0.093130964216279,0.8456297306061538,6003,no,283499
exterior,fasádní,7,0.693340506668776,0.0586777570128179,0.9219729628299796,6998,no,169273
unrelated,nesouvisejí,3,0.5902446680556457,0.0458548360358961,0.9279124795083992,6289,no,59558
acre,hektarový,9,0.5528408095034363,0.115145182171489,0.8276233579647815,7395,no,69194
alias,alias,6,0.4358267847383771,0.0838919230144468,0.838582060328016,6929,yes,24360
cream,zmrzliny,1,0.6468197529460759,0.003041958251527,0.9953190683508324,6322,no,438190
innovative,inovativních,2,0.7238381185982294,0.054141654177247,0.9304073755232808,6686,no,519640
pace,tempo,0,0.6520545956485371,0.0,1.0,6390,yes,360907
jessica,katherine,5,0.6472388949208823,0.0594250094053944,0.9159076768438464,6990,no,7307
armies,vojskům,7,0.722402619410334,0.0792239309087494,0.9011710242416312,6138,no,51252
ussr,sovětský,2,0.7986550522301104,0.0800403518821213,0.9089100142011234,6114,no,833
belarus,běloruským,9,0.7600525807371109,0.0972060046080769,0.8866083043438573,7204,no,371
bruno,oberto,1,0.6041813097532227,0.0658471939983551,0.9017247868864264,6941,no,2193
centres,centrum,3,0.6464916245270032,0.033707415971758,0.9504447757717478,5680,no,151535
ernst,ludwig,4,0.6877830722715538,0.1030129863096116,0.8697350787326431,6630,no,665
switched,přeorientoval,5,0.5364141851834128,0.0804911395131056,0.8695243236023249,5799,no,120437
ethics,etice,7,0.6540155274838991,0.1007830563324085,0.8664768873533873,6008,no,152610
burn,hořet,2,0.5234751591028641,0.0240774194748485,0.956027201008914,6025,yes,352436
rifles,houfnice,3,0.6678890193265928,0.0518589002043837,0.9279485236467544,7032,no,36408
leicester,plzeň,0,0.6970498974313911,0.0,1.0,6987,no,1493
privacy,anonymitu,2,0.5841564674758799,0.0847526141893801,0.8732972589064164,6634,no,359031
lasting,trvajících,3,0.6100170522333633,0.0705870039947991,0.8962877118511678,6675,no,237682
nurse,pacientka,2,0.6640583433495475,0.0490680901916436,0.9311930004501658,6485,no,203370
provider,poskytovaná,9,0.6646071573658567,0.1272435387229996,0.8393086735271099,7291,no,657989
compounds,organických,9,0.7546526018163937,0.0794404957514092,0.904758238639001,6107,no,144323
tactical,taktických,5,0.7302391505101182,0.0596770854815431,0.9244513750162072,5797,no,67197
colored,různobarevné,9,0.6276905585199062,0.0641918435656608,0.907221453570484,5987,no,211958
paradise,ráje,1,0.5470461219911491,0.0057528455560115,0.9895932411351316,6542,yes,88552
holders,držitelům,3,0.5977981433039801,0.0548914155123108,0.9158996573932312,7132,no,138931
doctorate,doktoráty,8,0.7740718770860295,0.1195559538276803,0.8662128128826989,6757,no,29468
papua,papuy,5,0.6753726952701995,0.047734136185211,0.933987435730436,7315,no,513
assignment,přiřazen,6,0.5017663738649187,0.0571921591288702,0.8976808551028852,6584,no,157031
janeiro,janeira,2,0.746205545772073,0.0608145860015708,0.9246430372586686,6777,no,954
superman,komiksu,8,0.5391259861846207,0.0596173051049491,0.9004292724908104,7259,no,7316
joy,radost,0,0.6597436490537143,0.0,1.0,5860,yes,370645
casting,střihače,4,0.45716317697614,0.031475898888832,0.9355845644699732,7087,no,110749
boulevard,avenue,9,0.6472266798486774,0.1049457114922405,0.8604765174840425,5762,no,9240
guatemala,guatemaly,4,0.755110100794635,0.0608618913802141,0.9254117886840748,6759,no,1227
logical,logické,0,0.7674186899794228,0.0,1.0,6450,yes,191562
georg,heinrich,9,0.6731250234007471,0.1170909310931508,0.8518241368992063,7286,no,169
binding,vázající,0,0.6063955659458837,0.0,1.0,5649,no,147712
fourteen,pět,7,0.8039996275274431,0.0381018726452998,0.9547538240491392,6226,no,60641
optical,laserových,9,0.7148273280223029,0.0961853555188949,0.8814009232273505,5885,no,124269
currency,platidlo,6,0.6965331232865941,0.109460317165787,0.8641920496222028,5672,no,346161
dorothy,susan,8,0.5717346172163369,0.0429980023656747,0.9300541389931264,6763,no,3052
prehistoric,pravěká,5,0.718989935287512,0.0524478547707145,0.93201285256358,7375,no,24750
purely,účelné,3,0.6047712875231575,0.0960628178518858,0.8629307319447889,6474,no,156451
charleston,virginii,8,0.5795521306131424,0.074245417528416,0.8864397430986685,6745,no,8332
rapper,rapper,0,0.7136546344050363,0.0,1.0,6632,yes,31472
pounds,tuny,7,0.6130880909493374,0.0971649485370037,0.8631967156278924,6678,no,515892
appreciated,vděčen,0,0.6225557165844889,0.0,1.0,6697,no,219010
payment,zaplacení,0,0.8185835236027799,0.0,1.0,5787,no,1083253
batman,supermana,9,0.5151034289906986,0.095236151382585,0.8439620263127313,5963,no,12095
binding,proteinu,1,0.5767274635726678,0.0296681023732159,0.951074671321288,5649,no,147712
robertson,mccullough,3,0.6685604250630313,0.0258655130849025,0.96275266855111,6179,no,1268
elliott,wilson,7,0.602142614499121,0.0173227574017715,0.9720359552163264,6716,no,1435
repeat,opakovat,0,0.7350047733159388,0.0,1.0,5953,yes,257943
assignment,převelení,4,0.5147651046790547,0.0441934283147342,0.9209361236905468,6584,no,157031
myth,mytologické,9,0.5889343948527337,0.1535703155069258,0.7931726043427545,6966,no,112435
verify,doložit,1,0.7657811082296042,0.0974473072287345,0.887112952396274,5967,no,182733
underwent,prošla,6,0.65147924232321,0.1397384258960302,0.8233881376656647,7353,no,42540
lynn,jennie,4,0.5275614656066939,0.0359148810760457,0.9362619544059276,6368,no,2685
currency,platidla,5,0.7153003019541728,0.0906931384982083,0.8874765798995773,5672,no,346161
leslie,jennie,2,0.5781547022687462,0.0042495288751989,0.9927034718363016,5772,no,1756
assassination,atentáty,6,0.746929795723314,0.0798008460205598,0.9034741885794496,6509,no,51835
centres,středisko,6,0.6198552591347875,0.0603437813639737,0.9112851124874768,5680,no,151535
breed,plemeny,4,0.7555340419277791,0.0489140212623662,0.9391955509614988,6261,no,173187
uruguay,argentině,9,0.7644079762476399,0.0506119993596322,0.9379009093342514,6257,no,659
devon,jindřichův,0,0.6143569628537104,0.0,1.0,5774,no,1731
sixteen,šest,2,0.8041885085444472,0.009531758012876,0.9882861980896668,5951,no,62210
twins,sourozenců,6,0.4838422511221316,0.1088467879191611,0.8163509348928961,6177,no,79071
oriental,orientální,0,0.675060378366254,0.0,1.0,7251,yes,19605
interpreted,interpretována,2,0.703149905036465,0.006204637602297,0.991253122057672,6302,no,94172
limestone,žuly,8,0.7045872598601846,0.0571975762374823,0.9249163628269582,7176,no,37104
guided,uskutečňoval,6,0.48878914717149,0.0318176995028239,0.938883440150512,7065,no,162109
permanently,setrvale,3,0.5534271356238076,0.1196937889461202,0.8221808525376101,5995,no,140804
lithuanian,litevská,2,0.7677399527662689,0.0522811055791818,0.9362441914788516,6145,no,294
boom,rozmachem,3,0.4939859539664208,0.1247934228414407,0.7983232351969762,6505,no,114183
dimensional,dvourozměrný,6,0.7550928657023017,0.038141964228155,0.9519159235210348,5876,no,44327
estonia,estonsku,2,0.7704809510963624,0.0270130597930127,0.966127570333867,5651,no,625
tactical,protivzdušné,6,0.6897613804748393,0.1001548555168221,0.8732082580995596,5797,no,67197
arctic,arktický,1,0.7597678365141962,0.0402051709683249,0.9497418405467845,6219,no,17087
holmes,sherlocka,5,0.5548055966836873,0.1072185500779493,0.8380443513995365,5806,no,4121
altered,pozměněné,5,0.6888484625793393,0.048749833450805,0.9339073399258332,6270,no,140529
girlfriend,kamarádka,8,0.7240789185305037,0.0612461922248726,0.9220116721265132,5970,no,208460
nat,pin,5,0.3199943440924294,0.1301252044240049,0.7109096797664323,6893,no,6165
duncan,malcolm,2,0.6316845247545932,0.0180699818644906,0.972189524381269,5778,no,1804
healthy,nezdravé,4,0.6653465685363085,0.094608403909827,0.8755078822560994,6657,no,1284843
requiring,nevyžadující,9,0.7008476673175976,0.0290879897919738,0.9601499262179388,5759,no,225178
separately,samostatném,3,0.587351908710601,0.0759409780595969,0.8855091324295971,6516,no,145540
erik,anders,3,0.6134094505431611,0.0822313326502324,0.8817905237344725,6986,no,1205
tubes,plátů,7,0.617925026494563,0.0543700478136699,0.9191277016723428,7382,no,102654
fever,nemoci,4,0.6240334892367415,0.0401477789844151,0.9395529791258026,7108,no,131504
dying,zemřou,8,0.6470348290576676,0.0409441231447995,0.9404863724192104,5979,no,211988
smoke,kouř,0,0.7016268834159742,0.0,1.0,6508,yes,396488
finite,množině,6,0.7404815514439076,0.0291161725365673,0.9621670235899684,6992,no,45438
feeding,zkrmování,9,0.5923489206577315,0.1083136067051078,0.8454125881217315,7053,no,225102
planes,bombardéry,7,0.6692941751716114,0.0564000661923909,0.92228122675139,7249,no,109896
presenter,moderuje,7,0.6829779072027123,0.0794198525682768,0.8958288484581418,6323,no,41622
chaos,chaosem,2,0.6908293577249005,0.084565378754466,0.8909389311327672,7179,no,119668
jungle,džungle,1,0.6399002755925429,0.0021819860875791,0.9966017032118756,7212,yes,76476
armor,pancíře,6,0.6117824620077497,0.0788806697426078,0.8857899515459882,5906,no,78590
milton,michl,1,0.469683855594413,0.0586398052492632,0.8890078003403789,6182,no,2018
payment,vyplacení,4,0.7761488514000228,0.042434672202757,0.948160852278101,5787,no,1083253
pushed,tlačila,3,0.6321367931700577,0.0124649629935396,0.9806625364042972,5991,no,278522
idol,idoly,9,0.450953284308744,0.0980516233773034,0.8214011896713772,6419,no,36376
lighting,prosvětlení,9,0.6162409266132625,0.1760257153087785,0.7778201100557008,5744,no,426040
velocity,tíhové,0,0.6980798581658045,0.0,1.0,6613,no,86178
clara,antonietta,6,0.5040174416254698,0.1278288604130788,0.7976899445313521,7079,no,6260
jake,jesse,1,0.6506233559726686,0.0158096943886898,0.9762771453484826,6355,no,4328
linda,linda,2,0.6354063111000714,0.0148723479350842,0.9771292695393832,5832,yes,4546
sailors,veslařů,4,0.6245134574346383,0.1386308566816095,0.8183425413551698,6506,no,43357
mesa,fountains,9,0.4458886028816347,0.1487826416933344,0.7498069007865443,6529,no,11716
napoleon,napoleona,2,0.7900175897749406,0.0316044881751563,0.961534032466596,6259,no,1387
roberto,antonio,5,0.7071695178858461,0.0557080945272385,0.9269763673480648,6835,no,670
erik,eriksen,9,0.5917085444699892,0.1039322387234042,0.8505949604531592,6986,no,1205
lit,osvětleno,3,0.4660286746389233,0.0963477617256245,0.8286774560675774,6897,no,124561
explicit,explicit,7,0.5936183919819042,0.1520971586464392,0.7960386389712787,7241,no,100101
lighting,světel,7,0.6167920856851251,0.1754745562369158,0.778515783762883,5744,no,426040
circus,cirkusy,4,0.5954410305440634,0.0528501402482561,0.9184777725976668,6658,no,44038
barrier,bariér,4,0.6464119032574331,0.0763006531001827,0.8944246195406804,6982,no,147355
deceased,zesnulý,1,0.6700590573509142,0.0164840477161672,0.9759897847716982,6242,yes,91387
blake,mitchell,9,0.5687307197495771,0.0919973205092323,0.8607637107800107,5704,no,2908
bach,beethovenovy,7,0.6013995853323568,0.0197370294722265,0.9682243342256742,6928,no,1550
mann,steinbeck,8,0.4634695566542011,0.0730280352917189,0.8638800315452668,7270,no,1975
astronomy,astronomický,6,0.7533688165864337,0.1243765540879341,0.8582999600529068,7274,no,37075
bolivia,ekvádor,6,0.7667162185236832,0.0383907669993162,0.9523159434837378,6394,no,849
lou,donnie,8,0.544340472870456,0.0390641935863748,0.9330409990999524,7028,no,1949
speedway,závodu,2,0.5792795163465512,0.0081418442496561,0.9861396864400837,6468,no,6178
lunar,merkuru,8,0.6475925313300799,0.0863195270359702,0.8823843728250653,7337,no,47698
upcoming,nadcházejícím,3,0.6328248485195231,0.0643126307336786,0.9077475639344872,5665,no,359089
darwin,darwinova,5,0.5705020441401554,0.0909359647932998,0.8625177816135321,7311,no,2059
lon,nguyen,9,0.3402209225437194,0.1079977783067923,0.7590511549342709,6467,no,4702
dinner,obědě,4,0.6427564604262234,0.0844232494459058,0.883903183353739,6185,no,619310
swift,rychlým,4,0.3504270229297787,0.1332324132069164,0.7245325879070383,7116,no,68512
reforms,liberalizaci,8,0.6719324883056765,0.1701310391268022,0.7979593776664976,6255,no,131298
anton,florian,5,0.5259031484842784,0.1387035267156561,0.7912998290696829,6811,no,663
diana,beatrice,6,0.5343050687491275,0.0970302351751289,0.8463095053103984,6547,no,2983
attract,přilákání,3,0.6343350413585782,0.1375895914334063,0.8217577395661586,7048,no,346464
quantity,spotřebu,6,0.5571978965913433,0.0584608894068222,0.9050433604841036,6973,no,384336
marble,mramoru,0,0.7756965901977837,0.0,1.0,6901,yes,78932
pet,mazlíčků,0,0.5332006670495544,0.0,1.0,6423,no,535006
proportion,procenta,3,0.6469216372396327,0.0539597904652184,0.9230115275818928,7154,no,186713
admission,připuštění,6,0.5469408315605776,0.0195714956219557,0.9654526571040534,7083,no,191830
pocket,kapse,3,0.4723461301488157,0.0732073119185154,0.8658109246985919,6828,no,311292
literacy,negramotnost,2,0.6245266921339723,0.0540655734007275,0.92032686467753,5671,no,105441
picks,vezme,4,0.5075230468750889,0.0658530184800394,0.8851486442161612,6470,no,148455
reasonably,skutečně,7,0.6018102459239484,0.1469203530419484,0.8037740767575597,7217,no,212854
wizard,čaroděj,0,0.571272790237635,0.0,1.0,6068,yes,52393
draws,soustřeďuje,7,0.4957949617002527,0.0828955770287424,0.8567531841615904,7243,no,158651
pond,rybníček,3,0.6622564409082343,0.0537616369151033,0.9249158106754284,6458,no,114161
muscle,svalových,9,0.6906593897511006,0.054051194118442,0.9274198657986166,6078,no,637216
secured,zaručilo,4,0.6572407744888222,0.0926306782033367,0.8764712566790245,5689,no,275422
mhz,kmitočtem,6,0.6107993417443804,0.1714816279592971,0.7807927910808655,7097,no,3402
mhz,frekvencích,3,0.6446754344359422,0.1376055352677353,0.8240970436493433,7097,no,3402
promised,přislíbili,2,0.781289984367084,0.0342490857070618,0.9580043593693824,6320,no,254327
colombian,kolumbijským,3,0.7412205065673668,0.0191891964695959,0.9747646612175552,7260,no,700
theological,teologického,3,0.8178483888012894,0.0205705666060135,0.9754650506487887,5664,no,60650
ambassadors,diplomatických,7,0.5435373998383793,0.1112920448356291,0.8300442264152716,5677,no,23830
