en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
prevention,ehkäisevän,4,0.6932641391396844,0.0258752722253979,0.9640191153252452,6655,no,259928
memphis,tennessee,1,0.6736001589653405,0.0313806766239698,0.9554871919351708,5996,no,10784
sharon,susan,2,0.616649968937484,0.0724575116725492,0.89485310534083,7703,no,3546
concentrated,keskittänyt,1,0.5423174039518919,1.0473773923158625e-05,0.9999806873768556,6916,no,128634
explosion,räjähdyksiä,8,0.7437335541861991,0.0592915756906541,0.9261647319807454,5990,no,116122
garage,kerrostalon,8,0.5062687774876429,0.1740968070979746,0.7441128548499264,7403,no,249509
freeman,thompson,7,0.6540173071647319,0.0344779782302742,0.9499227097677316,7607,no,2997
holdings,omistuksia,1,0.6928169395841824,0.0036576789965233,0.9947482953449516,6864,no,64579
maxwell,morgan,9,0.5007463546618258,0.0924511919765943,0.8441477168938,7247,no,916
lighthouse,majakka,0,0.7596727308157045,0.0,1.0,6785,yes,21648
für,zur,4,0.7172981815814207,0.0822216047508714,0.8971612633527759,7147,no,0
rulers,hallitsijoina,2,0.777735093685594,0.0409988289313227,0.9499241111199126,6256,no,52050
encounter,kohtaamia,8,0.6395517919704274,0.0647008999102125,0.9081282888142964,6059,no,325382
prevention,ennaltaehkäistä,2,0.7029691745246132,0.0161702368404692,0.9775144616121446,6655,no,259928
holdings,omistukset,2,0.6776590946925932,0.0188155238881125,0.9729846237233234,6864,no,64579
spotted,partioimassa,8,0.4287861667404684,0.0693662237317822,0.8607530043848174,6802,no,115863
andrews,snell,2,0.593915270726474,0.0394561430410519,0.9377045724145454,5931,no,1368
par,au,4,0.4325292475278263,0.13415863805198,0.7632583270864954,7464,no,115405
bench,vaihtopenkille,5,0.4786108110293355,0.1117425815289669,0.810719167641725,6537,no,169874
considerably,suuremmaksi,7,0.6167817832641225,0.199109147445828,0.7559610727961242,6728,no,266110
troy,thorntonin,5,0.4840276588656915,0.1475689775685715,0.7663556626873668,6830,no,7403
feminist,feministinen,1,0.7647071811213186,0.0071525431836114,0.9907333639022914,6646,no,46431
martha,sarah,3,0.6219096738189351,0.0632443457299312,0.9076932427958696,6707,no,2419
santo,costa,6,0.6145753307214594,0.1235644721796159,0.8326001772374604,7355,no,890
ers,ahl,2,0.6463918803520429,0.0270091534525077,0.9598914285891236,7342,no,54763
productive,rasittavaa,6,0.4890618162769233,0.0534308903775528,0.901508555373844,7064,no,264497
withdrawal,vetäytymisensä,8,0.5900437666043954,0.0901119470840585,0.8675127691049076,7477,no,146052
extraordinary,ainutlaatuisen,6,0.4547925069810592,0.0400762191864272,0.9190164642312362,6401,no,264752
abolished,lakkautti,2,0.6748006970654271,0.0562784539433112,0.923020026127597,6134,no,29215
gather,kokoontuvat,7,0.5756927644981453,0.1305295818385299,0.8151721160968434,7601,no,252209
mechanisms,mekanismien,2,0.7321829810911316,0.0232856178395557,0.9691772525390004,7350,no,187087
divorce,avioeron,0,0.82659742012733,0.0,1.0,6512,yes,266134
ignore,perustella,1,0.6936966644335617,0.0039632710802354,0.9943191935232504,6191,no,268802
toy,lelu,0,0.5889981225473394,0.0,1.0,6472,yes,214959
flooding,tulvimisen,3,0.7424480736927767,0.0414500969683256,0.9471231104757284,7271,no,88829
ash,tuhkaa,2,0.4555576312209654,0.0717735190916152,0.8638928896025376,6497,yes,63688
investigations,tutkinnan,4,0.6454723323245293,0.0318871674142811,0.9529243076585228,6571,no,124155
physicist,biofyysikko,4,0.7717518369099199,0.120231470904577,0.8652088331124003,7470,no,22297
capitol,avenuella,3,0.4923803375217157,0.23768449632833,0.6744337142293446,6028,no,17936
copied,kopioi,5,0.6777504450191527,0.1132078024557048,0.856872593696163,5940,yes,82587
finalist,ykköspalkinto,3,0.6521737617581229,0.0252889279226913,0.9626711133942946,7239,no,25560
astronomy,tähtitieteestä,3,0.811905138893275,0.0509100153708403,0.9409954552614912,7274,no,37075
freeway,moottoritie,0,0.7102093358051409,0.0,1.0,7621,yes,36361
knee,nilkkansa,5,0.6375084082544877,0.0483978829126283,0.929439511583607,6665,no,223033
clients,asiakkailleen,5,0.6566253500297119,0.0521277723003782,0.926451438931227,5846,no,1475341
publish,julkaisisi,4,0.7095305738670495,0.1378440144686132,0.8373281233989396,5859,no,230884
theodore,john,5,0.5280850070779345,0.0950103877324952,0.8475187129871162,6770,no,1392
tibetan,tiibetiläinen,0,0.752779131789998,0.0,1.0,7575,no,2275
budapest,budapesti,1,0.7972933806061967,0.0084431931314662,0.989521149459184,6271,no,1009
willie,jim,2,0.6082522739127807,0.0995406777145104,0.8593646948791227,6589,no,1672
bombers,pommittajat,7,0.6553652319591114,0.0568159242028196,0.9202226516227828,6869,no,25222
governorate,kuvernoraatti,9,0.6137226576291842,0.0977570726862084,0.8626003405003911,7034,no,1514
crawford,davis,3,0.6309646809010963,0.0288251662664176,0.956311594684028,6909,no,1813
optical,spektrometri,7,0.6640103755157225,0.1074364098861941,0.8607338679488815,5885,no,124269
willie,jimmie,4,0.6041979348533986,0.1035950167738926,0.8536365521361626,6589,no,1672
jungle,viidakosta,5,0.5423025952674104,0.1077563891679177,0.834235982044737,7212,no,76476
bacteria,bakteereita,0,0.8095631012844642,0.0,1.0,6650,no,272230
demo,demoversio,2,0.6927774799507975,0.043116154924317,0.9414098004372138,6296,no,128035
hung,hong,3,0.5105183126431319,0.0405246359371401,0.9264582986833432,7706,no,143918
impressive,loistavia,7,0.5922013890021739,0.0361880062912787,0.942411494270397,6017,no,427874
collector,kokoelmissa,2,0.500005978108118,0.0765021093443342,0.8673008913328666,6852,no,96798
severely,vaurioittanut,5,0.6092159343213714,0.0681710495634003,0.8993617368133594,6333,no,130764
castro,castron,1,0.7256993765583568,0.0415414138645844,0.945856093180754,7516,yes,953
strictly,määriteltävissä,9,0.5550469320558375,0.0260931471464351,0.955100072976806,6097,no,151931
julie,juliette,8,0.661474342205991,0.092809655855922,0.8769566156853509,6453,no,2984
sue,becca,9,0.5091278561780925,0.0351300165386174,0.935453360806224,6980,no,70715
corn,perunaa,7,0.598599094472056,0.0651265862108301,0.9018772542538608,7457,no,208151
nationally,maanlaajuisesti,0,0.5854904837697809,0.0,1.0,6649,no,119931
barrier,ylitse,0,0.5542472968887752,0.0,1.0,6982,no,147355
teen,teinitytön,1,0.5981842194556346,0.0463938406691168,0.9280244806034232,6069,no,200462
surrender,antautua,0,0.7604000410473213,0.0,1.0,5982,yes,91229
councils,nuorisovaltuustojen,8,0.6286801902524246,0.0633039204683099,0.9085182455961656,6925,no,63502
findings,löydöksiä,9,0.6645312856542399,0.0730425579683143,0.900969159088438,5952,no,335564
windsor,rochesterin,4,0.598620588669883,0.0763616477348447,0.8868686557714722,6223,no,3303
estimates,arvioidaan,6,0.6382680688007009,0.0837653176836364,0.8839869190931747,6896,no,243130
alto,klarinetin,6,0.4956524885799361,0.0219788573569622,0.9575395548791948,7370,no,8160
analog,analogiset,1,0.6506903387562248,0.0115843959350836,0.9825081717174622,7423,no,72030
pet,koiranpentu,7,0.4975855823452395,0.0594166646439942,0.8933277828497832,6423,no,535006
tornado,pyörremyrskyn,9,0.5220171827977206,0.0601006154479647,0.8967552347152268,7482,no,36574
trace,jälkiä,0,0.4597842775320584,0.0,1.0,6900,no,137102
appreciated,toivoin,3,0.5762721193226757,0.0399834728988756,0.9351186854877236,6697,no,219010
broader,laajempaa,1,0.6602280274124237,0.0474570791942866,0.9329404013858096,7300,yes,164786
rivals,paikallisvastustaja,1,0.5803048019108525,0.0110382670388393,0.981333564865409,6486,no,86609
plateau,ylänkö,6,0.6694780966999214,0.0429967935188926,0.9396514963415938,6991,no,35516
ear,huuli,4,0.5551401000114753,0.0343287831845469,0.9417631970691636,7628,no,297145
monroe,jefferson,7,0.5823970605101552,0.0185776434327296,0.9690874785397038,6229,no,3856
trilogy,romaanitrilogian,4,0.689974665344318,0.0683725042005483,0.9098401010165528,7549,no,33748
translator,novellikirjailija,9,0.6330005458713396,0.174527937430673,0.7838739548640784,7195,no,36655
fed,virtasi,1,0.451761588393224,0.0070268364229383,0.9846839282709584,6101,no,201404
telugu,tamilinkielinen,8,0.6008796074767545,0.0627406822761572,0.9054569559657109,6886,no,1902
rounded,kapeneva,5,0.5836131725085644,0.0226019672385292,0.9627162606860024,7591,no,95984
joke,naurettavaa,6,0.608739710754376,0.1241943594392734,0.8305517992819464,5926,no,178208
miscellaneous,mainittuihin,8,0.426810128924266,0.0550251489771767,0.8858009126753232,7520,no,24875
refugees,pakolaisina,3,0.7084442728539206,0.0928983696821782,0.8840716008969991,6266,no,90529
blair,linton,8,0.5368729076572061,0.0894068570549845,0.8572413446950952,6772,no,3735
explosion,räjähti,6,0.7601478723695235,0.0428772575073297,0.946605335359922,5990,no,116122
ruins,rauniot,1,0.7822744395904484,0.0116781389916675,0.9852911379008013,6048,yes,75473
chambers,kell,0,0.4369966661669892,0.0,1.0,6295,no,54131
patricia,janette,3,0.6380638815173507,0.0802427722295799,0.8882889754521881,7341,no,1959
equations,yhtälöitä,2,0.8154494773314419,0.0128114793201682,0.9845320738382248,7162,yes,45463
prohibited,kiellettyä,4,0.7478207459891522,0.0297289789846459,0.9617658163461535,7090,yes,108953
definitions,määrittelyjä,9,0.7208200665648978,0.1064793058343011,0.8712928966384839,7429,no,103455
aggregate,välierävaiheessa,7,0.5332165872506456,0.0662726144349924,0.8894515293208823,6348,no,83864
researcher,tutkijana,2,0.7667165540869003,0.1060589889050164,0.8784807964010528,7069,no,108541
bend,missouri,9,0.4017555473883716,0.0464038604727145,0.8964567971602235,7237,no,104791
arbitrary,mielivaltaisen,1,0.7144336753529705,0.0253262496590138,0.9657642313368036,7277,no,70229
coordinator,avustavana,6,0.5701488704448625,0.022035665333923,0.962789191539857,7255,no,104881
casey,mason,9,0.6236326925458956,0.0699261396392407,0.899177782194871,7047,no,2485
richards,richards,0,0.7047067678165169,0.0,1.0,6769,yes,1736
complicated,monimutkaiseksi,8,0.6495967302611576,0.0535214996288972,0.9238798009301132,5901,no,388795
evaluation,arvioitava,9,0.5907448116673532,0.0530242880727912,0.91763461760716,5887,no,359796
fraser,toivonen,9,0.5590575889334117,0.0332819876687202,0.94381265580862,6414,no,1085
helsinki,tukholmassa,1,0.6851831162275273,0.0112705735082748,0.9838171960686284,7587,no,797
darkness,pimeyteen,5,0.687597929583721,0.0585918939552532,0.9214785673739588,6866,no,168890
ethnicity,etniset,8,0.658627773465128,0.1058448047330299,0.8615453218969562,6764,no,40109
monte,campo,8,0.5013962539169459,0.2042714399676679,0.7105274313421112,6405,no,8147
yuan,zhou,9,0.7451482573164302,0.0746477852069456,0.908943467234636,7693,no,260630
remarks,syytöksiä,6,0.5775498850797917,0.0557595204523088,0.911955325524559,6311,no,133993
trainer,kouluttaja,2,0.5807274619194798,0.0127164481236775,0.978571777537067,6877,yes,182315
della,dell,6,0.6869051455614814,0.1315625059643154,0.8392575372782846,7070,no,11238
witch,noitana,3,0.5278787351554315,0.076595805181697,0.8732853080313723,6545,no,52971
dressed,pukeutunut,0,0.733258666062272,0.0,1.0,7273,yes,217155
passion,intohimona,6,0.5612097287739888,0.057768747826972,0.9066708294217248,5848,no,412537
compounds,yhdisteitä,0,0.8137525137414507,0.0,1.0,6107,yes,144323
jake,jessin,9,0.6405636105077119,0.0727590962870856,0.8979997473878027,6355,no,4328
millions,miljoonien,4,0.7111748989216231,0.080306076273914,0.8985369468241807,5851,no,528626
bradford,stockport,8,0.6222698085607691,0.0856763147262614,0.8789790466985512,5908,no,1445
naturally,luontaisesti,5,0.5483283493547036,0.0923430287256955,0.8558652190731904,6112,no,438055
catholicism,protestanttisuuden,6,0.7279918641478369,0.0626239972850384,0.9207908665384708,7496,no,736
determination,määrittämisessä,4,0.5329913570638201,0.0116673641541138,0.9785785782920652,7643,no,227858
refugees,pakolaisia,0,0.8013426425360989,0.0,1.0,6266,yes,90529
sensitive,herkemmin,1,0.584610766706126,0.0387706142393923,0.9378059476518424,5842,no,371115
strongest,voimakkaimmista,4,0.6316526760292049,0.0750952770289153,0.8937453207979227,7617,no,114403
explore,lähestyä,6,0.5575608186020784,0.0810864725068396,0.8730340304645389,7017,no,559188
lou,frankie,5,0.5897603715066313,0.0900247146879715,0.8675688588699045,7028,no,1949
arrangements,sovittamia,0,0.6296392713839516,0.0,1.0,5923,no,266099
runway,lentoaseman,9,0.5984939976323288,0.1088902921691868,0.8460662842827054,6808,no,53095
sculptures,puuveistoksia,9,0.738970429984514,0.0968783068045038,0.8840958865635548,6648,no,53343
stan,eric,7,0.5668580679526221,0.0546257599926945,0.912104293729907,6786,no,3580
councils,nuorisovaltuusto,7,0.6287882519061887,0.0631958588145458,0.9086744076410594,6925,no,63502
determining,määrittämiseksi,2,0.6939775420146875,0.0406706106175277,0.9446393345279552,7495,no,213879
mcdonald,smith,5,0.5780763691848979,0.1290239147651777,0.8175309532554405,6329,no,1663
trap,vahingossa,8,0.4998134311757264,0.0274612784581116,0.9479184608016152,7077,no,132686
stamps,postimerkissä,9,0.5709404981652486,0.1354607372538008,0.8082382497909376,7552,no,71931
tanzania,nigerian,9,0.6786164313528721,0.0801305540198727,0.8943909424819558,6912,no,1062
mature,kypsä,0,0.5823017413754448,0.0,1.0,7141,yes,232502
mhz,kellotaajuuden,6,0.648228518063239,0.0989475215340967,0.8675713402327235,7097,no,3402
dylan,dylania,2,0.5997200273515206,0.0832601156570134,0.8780929189386798,6942,no,8805
ira,mcveigh,1,0.4594242485483405,0.2014008170641067,0.6952282418684435,7676,no,10041
circus,huvipuistossa,7,0.4476421467586338,0.1498226738542784,0.7492359906637146,6658,no,44038
belfast,cardiffin,8,0.5464444075331396,0.0735825874875695,0.881323574491927,6218,no,1350
vatican,paavi,8,0.6848447109812881,0.1158562270824582,0.8553064926305425,7542,no,1114
shorts,lyhytanimaatio,8,0.4461920759588763,0.0975577836920331,0.8205833400036815,6606,no,110397
critically,kriitikkojen,6,0.4282230919647725,0.0614991993655424,0.8744202572472618,7430,no,87153
nascar,urheiluautojen,7,0.5829747615259132,0.1033580863742288,0.8494053043061304,7207,no,2456
enzyme,koentsyyminä,7,0.745184620292326,0.0364615564558095,0.9533528627908094,6153,no,63225
intelligent,älykkäämpi,3,0.6589563357849431,0.0853309175216695,0.8853521712986839,6531,no,246932
curve,käyrän,3,0.5911655713133555,0.0336134657710398,0.9461994340784848,6147,no,154360
carpenter,smith,2,0.53297181960096,0.0149102023230089,0.9727857426848036,7229,no,23924
dimension,ulottuvuuteen,7,0.6148880462320189,0.0439176732822074,0.9333374438300408,6907,no,163471
viola,viulu,6,0.6230866646898718,0.0619736263321676,0.9095355151300488,6618,no,9546
defines,määrittelee,0,0.8255722497320261,0.0,1.0,7558,yes,119943
cleaning,siivoamista,1,0.5871637626834048,0.0223256831877367,0.9633698608909844,7468,no,545170
mascot,maskotin,2,0.5741621443451115,0.0553027144601419,0.9121432853851312,6788,no,21981
terminology,käsitteet,7,0.6412260382630011,0.0643768321208492,0.9087633641770364,6614,yes,74937
estimate,arvioidusta,7,0.6390443355929964,0.0568210705094799,0.9183447402167422,6687,no,268772
screenplay,käsikirjoittaa,4,0.7915864402076578,0.0329279672572835,0.9600638060910008,6075,no,28645
accounting,laskentatoimen,2,0.6007668002686734,0.0240006363054938,0.9615846875165288,6528,no,314871
missionaries,lähetyssaarnaajan,5,0.7260161411513568,0.0654162442410981,0.917344494048396,6962,no,45502
duck,pingviini,5,0.4417362225106298,0.0480109283879635,0.9019679271234706,5993,no,78432
manufacture,valmistamista,9,0.7377165192506763,0.0533303161657852,0.932582606012565,7252,no,157456
keyboard,kosketinsoittimien,7,0.6723694140714058,0.0295047384581385,0.9579629220540408,5896,no,230620
prevention,ennaltaehkäisy,6,0.6902260994461581,0.0289133119189243,0.9597945663080256,6655,yes,259928
listening,kuunnellessa,2,0.6742702945165614,0.0556933260261964,0.9237039703639118,7426,no,421294
shrine,pyhäkkö,0,0.7229775797341687,0.0,1.0,6587,no,28783
gathering,järjestämään,3,0.5507903299056736,0.0178157866640209,0.9686676134060944,6244,no,256458
minimal,oleellisen,9,0.5381501593283207,0.0435736671299222,0.9250956121305614,6077,no,282593
telecommunications,tietoliikenteen,2,0.6769009610409356,0.0649687752958277,0.9124256293070622,7361,no,78249
prairie,prairie,1,0.5391114380466937,0.0120908908857537,0.9780645141518703,7236,no,29869
lover,rakastettu,1,0.7242926733345048,0.0330303792025227,0.9563853508857664,6027,no,173040
rings,sormukset,5,0.4437163052248826,0.0556518486677862,0.8885554710808656,5849,yes,321050
kurt,schlächter,7,0.5538597387628452,0.1052577990825399,0.840304963775321,6221,no,3530
footnotes,viite,5,0.5842281132043922,0.051398643154804,0.9191370680346904,6318,no,15097
researcher,tutkimusprofessori,1,0.7720572596829712,0.1007182833089455,0.8846000164444591,7069,no,108541
crucial,keskeisessä,7,0.6365643333882817,0.0551182893805876,0.9203127452299668,7371,no,544044
religions,uskonnoille,6,0.7465758865480463,0.0604357564123243,0.9251116672980986,5928,no,109776
followers,kannattajiensa,5,0.611961938488545,0.0413269334618419,0.9367401845703252,6305,no,209040
healthy,terveen,4,0.6685203475922109,0.0207136678979925,0.9699468287512472,6657,no,1284843
genesis,armageddon,4,0.4668477915509347,0.1534909942546946,0.7525690835929967,7485,no,19514
jung,jungin,1,0.6155158591511445,0.0764046206804107,0.8895760092272292,7595,no,1383
releasing,julkaistiin,9,0.5424638419895027,0.0403309148067622,0.9307973959332286,6585,no,125720
gibson,gibson,0,0.6961663996817502,0.0,1.0,6001,yes,2531
corrected,virheellinen,7,0.6446427976800561,0.0562196432719256,0.9197850534042564,7707,no,83895
lok,valtuustoon,3,0.4400300189712874,0.0629574431272185,0.8748329772186472,6842,no,1457
colleagues,kollegojensa,4,0.6295569450990341,0.0199024128440744,0.9693554144679551,6549,no,315784
diploma,maisterintutkinnon,4,0.7662418643260553,0.0354269855016717,0.955808454439405,7223,no,80053
reliability,luotettavan,8,0.687117286304317,0.1000362059169314,0.8729139781433964,6825,no,167753
array,skaalan,0,0.4858891056967241,0.0,1.0,6500,no,355921
moderate,maltillisempaa,7,0.5144348047682327,0.0385060219306586,0.930361405648877,5932,no,202965
critically,huonoimpana,4,0.4321106377016675,0.0576116536286475,0.8823585230883665,7430,no,87153
investors,osakkaat,7,0.6556353172869022,0.040936336968031,0.941231692794308,6824,no,520687
slam,tennisturnauksessa,2,0.5948206065302843,0.0582490614119621,0.9108072778888984,7036,no,33767
willie,charlie,7,0.5898864798767407,0.1179064717505504,0.8334167195654167,6589,no,1672
environments,ympäristöönsä,9,0.5968052877225013,0.0853019803988932,0.8749434518798999,7226,no,232945
corridor,valtatietä,6,0.5998952143311032,0.0326964117224736,0.9483135558931594,7509,no,69410
happening,kysynkin,5,0.5727249156687972,0.0441624174541345,0.9284108862625424,7066,no,467658
foods,elintarvikkeista,8,0.5965560373140583,0.0832175404369169,0.8775805015660634,6072,no,805974
civilization,ihmiskunnan,6,0.6374747417798109,0.1566781150950691,0.8027103803270029,7299,no,114925
cluster,läpimittaa,8,0.4545688535828509,0.0384765337129974,0.9219614771694236,6853,no,103673
cia,tiedustelupalvelut,7,0.6057324073402508,0.1885826540874076,0.7625845672012571,6551,no,1990
placement,sijoittelussa,7,0.5033664286393037,0.0687669395737978,0.8798061022230321,7214,no,219681
tubes,kansirakenteita,8,0.5906038663672883,0.0715071706935684,0.8920012404399837,7382,no,102654
pocket,taskussaan,2,0.4346776231490232,0.0186080634892591,0.958948486489254,6828,no,311292
rankings,rankinglistalla,3,0.7114511170725815,0.0129656905730571,0.982101891568204,6553,no,151086
catholicism,katolisuus,2,0.775705268786724,0.0149105926461513,0.9811405343941264,7496,no,736
pace,vauhti,3,0.5414140551258446,0.0755385081383336,0.8775618862191384,6390,no,360907
notre,sault,9,0.5287770114561424,0.1972354536731074,0.7283304858436636,6005,no,1690
pollution,ympäristöhaittoja,3,0.6724259780343271,0.0420920432474025,0.941090298643698,7529,no,197117
conferences,konferensseihin,4,0.6986934202440513,0.0922541340454569,0.8833625143094008,5837,no,169878
prizes,palkintojen,6,0.6697185764605476,0.0562425245827942,0.9225268068744136,7385,no,140726
accidents,onnettomuudet,1,0.7835649695433413,0.0321330746669772,0.960606654760236,6149,yes,226715
div,%}},1,0.5022188419744622,0.0051703548449184,0.9898098838577382,6628,no,22178
legends,legendaariset,8,0.5963946717660122,0.1137548604535974,0.8398156229181049,6152,no,57188
cubs,vuorolla,1,0.5476106774365183,0.0053706837998875,0.990287767045386,7632,no,13046
compact,pienintä,4,0.4592387408698767,0.1127363089391886,0.8028999534563231,6280,no,220023
weird,hassusti,6,0.531062616873376,0.1083965584148324,0.830487132558576,7388,no,220928
descriptions,kuvailevia,1,0.6343969229756581,0.0110667583613841,0.9828545607113632,7317,no,142569
plantation,plantaasien,0,0.5881659230971114,0.0,1.0,7393,no,37245
squadrons,laivueet,0,0.7701970433991955,0.0,1.0,6789,yes,6859
priority,päätehtäväksi,4,0.5333862614960172,0.0180185548814004,0.9673224564852778,6677,no,344855
sad,murhe,4,0.4989674931790079,0.0889415131334519,0.8487155117909835,6829,no,358106
shallow,merenpohjaa,1,0.6407520175068053,0.0049142015828944,0.99238894426005,7486,no,108851
chocolate,suklaan,4,0.6127957951394453,0.0730857191916064,0.8934426461939453,7586,no,351231
cdp,väestönlaskennasta,2,0.5533300184580644,0.0236363024788514,0.9590334797350576,6023,no,412
bug,bugzilla,1,0.5063414031175524,0.0169182847152229,0.9676675174705418,7661,no,164169
severely,pahasti,3,0.6310257010366788,0.046361282848093,0.9315586452780448,6333,no,130764
armoured,panssarivaunua,1,0.7671192169429226,0.0283789499512796,0.9643255621039616,7102,no,9377
squadrons,pommituslentolaivue,7,0.7209302114061469,0.0492668319930486,0.9360334703758224,6789,no,6859
fitness,kunto,2,0.5827443683794495,0.0197783260338048,0.9671741393026444,7592,yes,485398
reserved,yleisille,2,0.5064193156842949,0.0335437340931232,0.9378777231017,6839,no,142397
vague,selkeintä,8,0.5825339123441329,0.0469841301074989,0.9253649189711526,7095,no,84240
apartments,asunnoiksi,6,0.7022005428637315,0.0274774649713839,0.9623430270936808,7608,no,174876
beast,hirviöstä,9,0.549239839134853,0.0919909645846437,0.8565400101631975,7145,no,93519
staged,järjestettiin,5,0.5626663647159443,0.0160865608465021,0.972204786989424,7360,no,56716
guild,bafta,8,0.4153299386456273,0.1634698362256943,0.7175710093148587,6118,no,38482
believing,uskonut,4,0.6627700879746488,0.0257040178014373,0.9626652366649834,6739,no,132318
alexandria,aleksandrian,1,0.6654264205309792,0.0300230036855055,0.956829350000066,6543,no,7066
stupid,typerää,7,0.6288483907500642,0.1076911911790499,0.853787639087923,7682,no,292617
openly,kritisoimaan,9,0.5702615213802765,0.1727505124451916,0.7674997112014873,7539,no,116481
thames,vanajaveden,7,0.5034194711927029,0.0959009656468874,0.8399838220892247,6951,no,877
carroll,greene,3,0.6390454817465946,0.078097750794181,0.8910988108784245,6527,no,1311
determination,ratkaiseminen,6,0.5306083305033904,0.0140503907145435,0.9742033127035498,7643,no,227858
sanctuary,suojelualue,4,0.5237848776250374,0.0329498446342971,0.940815897918886,6481,no,64770
prohibited,kielletty,0,0.7775497249737982,0.0,1.0,7090,yes,108953
disappeared,kadonnut,2,0.6349821125885153,0.1402556540722617,0.8190804678203535,6499,yes,133595
czechoslovakia,tšekkoslovakiasta,3,0.8450902468374253,0.0079896344370914,0.9906343654182128,7134,no,163
explaining,ymmärtämään,8,0.6576008624717232,0.0486542529108009,0.9311095214022646,5973,no,169624
particles,neutroneita,1,0.7174872051667636,0.0042927020481267,0.9940526163097408,6282,no,154105
proud,arvostanut,9,0.5262441901693343,0.1472776935218983,0.7813319847682694,7648,no,514864
afghan,afganistaniin,7,0.6665195541516618,0.0844559869986707,0.8875382986917225,7540,no,3899
emmy,palkintoehdokkuudet,7,0.6741440318445315,0.1317347707883343,0.8365327759485086,6638,no,950
valve,venttiili,1,0.7035251606284967,0.0032030903172607,0.995467719999909,7417,yes,131853
gaelic,paunonen,5,0.4805224093068783,0.02503642208616,0.9504777277509452,6012,no,1046
translations,käännöstyö,9,0.7113344577023288,0.0893969408874224,0.8883558943175347,6520,no,54740
conventions,konferensseja,4,0.506029285029512,0.0481750638749052,0.91307346474249,6714,no,67831
expelled,karkotettu,2,0.6520389849833915,0.0527695195529827,0.9251292809134096,7358,yes,35528
drake,paynen,7,0.542425721765782,0.0701138007871418,0.8855358744935778,7336,no,11569
humor,huumorista,5,0.6674053755574995,0.0617242850027482,0.91534525566369,7326,no,176017
jin,chunin,7,0.7357865792228132,0.0602935097516177,0.9242620050586968,6452,no,3374
spy,vakoojaksi,7,0.6293321710974563,0.0938984808949681,0.8701680015410193,6141,no,90489
disasters,onnettomuuksista,4,0.6152323019347831,0.0287545199785351,0.9553492105737444,7473,no,91157
oriental,oriental,7,0.4617366488938192,0.0472678353292874,0.907136701552969,7251,no,19605
gaelic,siirilä,6,0.4786702432189825,0.0268885881740558,0.9468141262611002,6012,no,1046
loves,rakastaisi,9,0.6685317075735615,0.0994509903046085,0.8705036056419267,6425,no,383184
attract,houkuttelevia,6,0.6264074952285693,0.0626851174698924,0.9090323763239606,7048,no,346464
arrangements,sovittamista,4,0.5689128860604403,0.0607263853235112,0.9035536884635004,5923,no,266099
myspace,myspacen,1,0.7351485025197899,0.0300216959190117,0.9607646821840868,6066,no,40138
proportion,prosentti,0,0.6478599265862566,0.0,1.0,7154,no,186713
ultra,ultras,4,0.4092830164417196,0.0951564641302175,0.8113619813771744,7522,no,68670
lok,kongressipuolue,5,0.4339275452402892,0.0690599168582167,0.8627005202672587,6842,no,1457
miscellaneous,niihin,2,0.4451855183679158,0.0366497595335268,0.9239371602404268,7520,no,24875
designers,suunnittelijoita,1,0.7047740743158487,0.0707957793534473,0.908717726690245,6272,no,331385
gathered,keräsivät,2,0.6601371747400131,0.0299339389786374,0.95662195042866,6205,no,248810
crucial,kannalta,9,0.6346001869431555,0.0570824358257138,0.91747308093818,7371,no,544044
jessica,jenna,3,0.7027745986654292,0.0278619254622132,0.9618662295927792,6990,no,7307
ultra,wave,1,0.4330471017874543,0.0713923787844828,0.8584718652403305,7522,no,68670
geneva,geneveen,2,0.6694002608145895,0.0739218646669622,0.9005520458319831,6496,no,2905
sec,ncaa,0,0.462330721117945,0.0,1.0,6661,no,54103
associates,yrityksensä,9,0.4531847002152308,0.0334405566416384,0.9312806802145204,6599,no,126010
extends,ulottuen,1,0.7113809279746008,0.0795769876081403,0.8993916287575026,6347,no,127925
prevented,esti,0,0.7489541029560878,0.0,1.0,6471,no,127603
glory,kohtalon,5,0.4793919059159106,0.051403554199339,0.903157509696526,6236,no,200255
separately,erilliseen,9,0.5405441872463214,0.1114780948616205,0.8290271698979064,6516,no,145540
climbing,kiivetä,9,0.5499620122145759,0.103969958418903,0.841007989992927,7409,yes,172651
rod,pyörään,0,0.4309829497363898,0.0,1.0,6022,no,113157
complicated,monimutkaisesti,5,0.6547585315736165,0.0483596983164383,0.9312211001498278,5901,no,388795
recreational,virkistyskäyttöön,3,0.5922123488353367,0.0386776433413804,0.9386935221338136,7578,no,131671
mit,und,9,0.5310544035370485,0.2051234163212788,0.7213670246670111,5999,no,10874
worlds,maailmoja,1,0.6849969310812635,0.0372473155396998,0.9484283665616412,6120,yes,183793
dancers,tanssijat,0,0.7969668253295663,0.0,1.0,6972,yes,79326
bomber,tiedustelulentokone,6,0.7242634960767846,0.0405603163607117,0.9469677647307476,6071,no,28362
migration,siirtolaisten,8,0.5892636143381376,0.0771524957515921,0.8842277451227823,6192,no,119076
recreational,virkistys,0,0.6308899921767172,0.0,1.0,7578,yes,131671
ear,kuulo,3,0.5714444445823736,0.0180244386136485,0.9694225783116448,7628,no,297145
