en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
robertson,šmehlík,6,0.5368651132395752,0.0198975436724632,0.96426207213174,6179,no,1268
nominate,přehlasovat,6,0.5194248541765666,0.0147356807746212,0.972413385470404,6427,no,29071
guided,navádění,2,0.4567911418936958,0.0122065073149292,0.97397320149573,7065,no,162109
flew,doletěl,8,0.6796686321195633,0.0550800735642869,0.9250354942605548,5741,no,115830
fraud,podvodům,6,0.6199779796466796,0.0800542138953263,0.8856420967009103,6477,no,275541
vale,žižkov,0,0.4917209821795106,0.0,1.0,6729,no,4054
telecommunications,radiokomunikace,9,0.6001988618188846,0.1387994279868397,0.8121789591376066,7361,no,78249
darwin,darwinovy,4,0.4691175853546047,0.0386191570661588,0.9239386204708524,7311,no,2059
nurse,ošetřovatelka,0,0.6156605373802575,0.0,1.0,6485,no,203370
slovak,polski,7,0.5485838442350061,0.1532897219986787,0.781599237564616,6960,no,330
felix,matthias,7,0.4577552533576542,0.0221052588922417,0.953933990549466,7262,no,3210
deliver,poskytnout,0,0.5630133328444475,0.0,1.0,6666,no,709685
stronger,stabilnější,3,0.6263735669031385,0.1173646437431299,0.8421962969454717,5850,no,349797
ist,frühen,3,0.5675060733840223,0.0251723868732037,0.9575277514518096,7165,no,13938
dirty,špinavá,2,0.5454382782514395,0.0548722782786581,0.9085935143372628,6917,yes,231623
copenhagen,kodaně,2,0.6653116600356543,0.0382112994905214,0.9456857818595474,5717,no,922
followers,stoupence,3,0.6278115514850569,0.0600571432680543,0.9126909776151249,6305,no,209040
andré,bonnard,9,0.5722934487821139,0.0478944540035735,0.922774285360216,5874,no,0
excessive,nepřiměřené,1,0.6539121206950113,0.0101205829309377,0.9847589088975974,6738,yes,283241
formats,kodeku,9,0.5781507826552774,0.1438025058737468,0.8008146674326484,6415,no,163655
chip,procesorové,8,0.5701363840550733,0.0281630998111424,0.9529280894090828,6882,no,176186
malcolm,bartoš,2,0.533231821851249,0.0080626219806437,0.9851049238126898,6383,no,1247
estonian,estonska,3,0.5995353961007097,0.0962353952603185,0.8616852037262613,6671,no,187
graph,množinové,7,0.5694473190805387,0.0978967385718543,0.8533039480171009,5888,no,97838
tight,napnutá,5,0.4399070413717975,0.0236072108339713,0.949069072371282,6791,no,402805
bassist,bubeník,2,0.8064170805212981,0.0288938092239788,0.9654095144949087,7258,no,21674
chang,čchangu,9,0.6474757614921831,0.0444108015461636,0.9358120190235546,7180,no,3806
entities,soukromoprávní,9,0.5042064883168298,0.1775151937183579,0.7396075284148066,7168,no,185095
commanders,velitele,3,0.6502902071392225,0.0731831140181349,0.8988447647232352,6555,no,31867
lon,phan,2,0.3914805404953324,0.0155457914480994,0.9618064232506216,6467,no,4702
civilians,civilista,8,0.6410817496760918,0.164957570309321,0.7953479858621458,6285,no,102687
frankfurt,frankfurt/m,9,0.6442891708646026,0.0493313731604603,0.9288784428526417,5709,no,1685
gerald,jan,5,0.489924960884343,0.024226627269775,0.9528803803626236,6494,no,986
ecuador,ekvádor,0,0.7051590652174237,0.0,1.0,5711,no,943
dressed,oblečené,2,0.6564310503880298,0.0330488071458701,0.9520670447660682,7273,no,217155
trumpet,kontrabasy,3,0.6876452089744538,0.0464064743700392,0.9367803719778944,6848,no,34393
nato,protiraketové,7,0.5242935232353573,0.0513468226610563,0.9108005145450728,6094,no,1466
incomplete,nekompletní,5,0.4830495965761668,0.0473931899252533,0.9106535311040064,6246,no,78064
oslo,oslu,7,0.5884136750017064,0.1057241521755887,0.8476899715932281,5892,no,818
autobiography,autobiografie,2,0.6286056348106461,0.0122973677444921,0.9808124354302208,6609,no,24649
licence,licenci,0,0.7089798057145291,0.0,1.0,6265,no,102241
servant,sluha,7,0.5196159693669226,0.0747817953924198,0.8741889693634747,6359,yes,89915
appreciated,pomohu,5,0.5279290139162673,0.0645912563796236,0.8909889507284396,6697,no,219010
budapest,budapeští,8,0.6174120597940707,0.1179958340121465,0.8395504929904398,6271,no,1009
invention,vynálezů,4,0.6508390215057125,0.0609149010906577,0.9144157845053392,7234,no,159814
martha,weissová,6,0.5249702600755257,0.0265790679594468,0.9518101707164776,6707,no,2419
sailors,veslaři,8,0.5298164389097343,0.118906915002297,0.8167062827548195,6506,no,43357
jungle,pralesů,8,0.5086023676641689,0.0380786932617711,0.9303456878544952,7212,no,76476
judaism,křesťanství,4,0.6590814313222202,0.0931679404103448,0.8761475331036005,6034,no,1051
workshops,veletrhy,3,0.5439607001282009,0.0930702044393794,0.8539000168248416,7202,no,244888
secured,zajistily,7,0.5354257421714446,0.1140376473716867,0.8244125085296845,5689,no,275422
distributor,distribučním,9,0.528166309220078,0.1124793599884229,0.8244281271308866,7167,no,74252
monarch,panovníka,1,0.6572757562069632,0.0258353471559517,0.9621798752373284,6316,no,21965
introducing,představování,2,0.5334580827556951,0.0278219836880038,0.9504311922846548,7333,no,147981
prevention,prevention,4,0.6004391410971097,0.1539279061934865,0.7959509144171424,6655,no,259928
stan,dwayne,4,0.4447383591967737,0.0180512168195234,0.9609947635923248,6786,no,3580
marion,brejchová,8,0.4730766909268222,0.0133576789114554,0.9725396071089788,6441,no,1539
clarify,ujasnit,1,0.6837791684155425,0.0516688626443271,0.9297450527267492,6569,yes,113296
lens,snímací,9,0.5017633416388702,0.0729886403137589,0.8730084582469962,6489,no,262820
convince,přesvědčovat,2,0.7010385319589251,0.0646058191821031,0.9156190219573592,7040,no,173397
sudan,jordánsko,8,0.6055301267907767,0.0865082639736485,0.8749949928672431,6195,no,1345
presenter,moderuje,6,0.6117752201026997,0.0948399669947003,0.8657827220155295,6323,no,41622
estimate,odhadovaných,8,0.6268730524176577,0.0762227534535403,0.8915898049497059,6687,no,268772
frances,antonie,2,0.6081717547930031,0.0045264767099262,0.9926122249466546,7293,no,997
euro,eura,1,0.6508796130799297,0.0997548218104792,0.8671059877168529,5694,yes,98179
vital,důležitých,3,0.5425201602711707,0.0818785268783142,0.868868195011576,6382,no,630063
reforms,reformy,0,0.7713275220423195,0.0,1.0,6255,yes,131298
ethics,epistemologie,5,0.5796331591608643,0.0704884945264323,0.8915764547655926,6008,no,152610
assassination,atentátníky,7,0.679787579854922,0.045080835546724,0.9378082496231472,6509,no,51835
biased,nezaujaté,3,0.6087246461895979,0.019756859367958,0.968564135629686,6818,no,58044
pale,tmavošedé,1,0.6582375367472044,0.0121499296255445,0.9818762577837502,6234,no,104942
jesse,jared,6,0.4843133562485261,0.1123381384938297,0.8117190026611107,6053,no,2748
survivors,trosečníků,9,0.5675572666218326,0.0804407812574355,0.8758626179188383,5699,no,100705
distributor,distributoři,5,0.5494184246683994,0.0912272445401015,0.8576010907046165,7167,no,74252
playwright,prozaik,1,0.7372211210011708,0.0903221703942517,0.8908550509279721,6597,no,20874
abdul,abdulmecid,6,0.5730842609633933,0.0321148334681128,0.9469350933211824,6190,no,863
tribal,kmenů,9,0.5047315983093086,0.0210813586039253,0.9599071146369562,5980,no,99559
sequences,sekvenování,8,0.5919078861936762,0.1476138499011865,0.8003928178221238,7143,no,77851
climbing,horolezeckým,8,0.585183063408053,0.0572361368254928,0.9109053141551728,7409,no,172651
shoulder,předloktí,1,0.6640488403537659,0.03821879046382,0.9455780264009528,6625,no,341486
heinrich,grimmelshausen,9,0.6410285439837553,0.0711967924596287,0.9000361419109831,6600,no,140
latvia,estonskem,7,0.6239909976966376,0.1480075999963945,0.808279962633758,6885,no,314
stretch,délce,8,0.485083590748898,0.0132192890608694,0.9734713773560448,6426,no,309489
abstract,abstraktní,0,0.72130763070648,0.0,1.0,5863,yes,137841
darkness,temnoty,2,0.6664726039538471,0.0133588952684871,0.980349696529554,6866,yes,168890
redirected,přesměrovává,9,0.5611973703345411,0.0721936361527412,0.8860204274874074,6895,no,19934
vcard,scaleminor,9,0.6200849230076614,0.0368453372331545,0.943912863414683,5957,no,309
admission,maturitních,0,0.5135726293641281,0.0,1.0,7083,no,191830
inns,tajcnár,5,0.4413259294865314,0.0302950854652496,0.9357639195353772,6314,no,12477
curtis,vitáček,4,0.4984775430954906,0.011777678227044,0.9769180642649432,6010,no,1980
adr,tst_,9,0.4081079064451234,0.0448790555176339,0.900926385776808,5833,no,682
saxophone,altsaxofon,6,0.72748214273164,0.0413773594981653,0.946183458254512,6043,no,15308
header,hlavičkový,6,0.4856612689851145,0.0754222805023938,0.8655774517515541,5913,no,102354
incomplete,neúplné,0,0.5304427865014202,0.0,1.0,6246,yes,78064
suburbs,předměstími,2,0.6340378035892813,0.0212304377852348,0.9676003864605112,5788,no,60746
electron,elektronového,9,0.6915666806742042,0.0416795756341361,0.9431574654823612,6748,no,47449
chronicle,kronik,2,0.4599261768267715,0.0089291926290824,0.980955336739674,5770,no,19214
ludwig,schäffer,7,0.6009572185422918,0.0682430054030162,0.898023038604671,6456,no,833
ruth,rosůlková,9,0.5196292944839019,0.0346899554374525,0.9374188151640516,5684,no,2530
trinidad,panama,6,0.5794197090071289,0.0695228830665165,0.8928674370958429,6580,no,2154
adequate,dostatečného,4,0.6794164787910167,0.0783506885399815,0.8966032154494794,6926,no,350679
enzyme,proteáza,0,0.7225068080600814,0.0,1.0,6153,no,63225
cliff,skaliska,5,0.4745331398727183,0.0192046879944379,0.9611034704847344,6142,no,55687
crops,plodina,7,0.652545889992047,0.0695069678258001,0.9037370089000676,6397,no,169439
tracking,monitorování,1,0.5742329461271127,0.043808582972852,0.9291170885609432,7099,no,260366
modes,eeprom,6,0.4757034716223894,0.0293400226377102,0.941905948752604,6358,no,127220
naturally,přirozenější,4,0.5268514672893916,0.1381250111445116,0.7922858693140364,6112,no,438055
bruno,ignazio,1,0.5452637764203307,0.0170852863350727,0.9696180051383776,6941,no,2193
cuisine,omáčky,9,0.5774620203935552,0.053555790209641,0.9151279261698706,5708,no,118353
voltage,stejnosměrné,5,0.6522514265188967,0.0326752885554935,0.95229374495643,6439,no,132096
crops,plodinám,8,0.6525061908917907,0.0695466669260563,0.9036820280218308,6397,no,169439
roberto,cristiano,4,0.6180815101489204,0.0673638718537505,0.9017224805615686,6835,no,670
bradley,šimánek,7,0.4940848846236946,0.0168667435247842,0.9669895493123216,6018,no,2776
myth,mytologii,4,0.5897989340550103,0.0526897755085983,0.9179911261874372,6966,no,112435
repeat,ignorovat,7,0.4979966018749425,0.1740194981948114,0.7410486174709973,5953,no,257943
theoretical,teoretická,3,0.7259400411623058,0.0981928449272881,0.8808531408166458,5738,no,127428
brass,klarinety,4,0.5543509306324872,0.0267403574719522,0.953982518720628,6927,no,85995
institutes,akreditované,4,0.5582145034543056,0.0507688905869455,0.9166333744340054,7325,no,43617
drawings,perokresby,5,0.662378383421306,0.0474164706901544,0.9331969365296237,6709,no,122273
parishes,diecézí,2,0.6125502534110614,0.0648193226516394,0.9043073014462648,6124,no,23313
cooperative,neziskovými,9,0.4427747282507863,0.0455243885041303,0.9067694637527276,7329,no,90412
translations,překladatelů,9,0.625011467201622,0.158972178862801,0.7972251338904363,6520,no,54740
forwards,záložníky,5,0.4779400831296709,0.055387963507764,0.8961465389698178,7006,no,51320
ecuador,guatemalu,7,0.666297984876135,0.0388610803412886,0.9448903343115832,5711,no,943
teeth,stoličky,7,0.6279407002167816,0.1055506230256855,0.8560983345255004,6095,no,571089
atlas,atlasas,4,0.5048494449854306,0.0676202357576163,0.8818797955031479,6055,no,12107
cairo,damašku,6,0.5590369100565128,0.0977995326909316,0.8511051970839932,6976,no,2236
brad,martynek,5,0.502788804009288,0.0260718194633753,0.9507019083928396,6249,no,8647
slavery,nevolnictví,3,0.5732216485897914,0.0837598306071577,0.8725080793608668,5903,no,92619
responses,odpověď,4,0.6364872617055379,0.0325912859089079,0.9512892977586712,5824,no,277454
icon,ikonky,9,0.498933568524038,0.1664302501644,0.7498657944874932,6724,no,180199
closest,nejbližšímu,8,0.5277006241689384,0.0974177590128727,0.8441611035064706,6196,no,152420
nato,protivzdušné,5,0.5259406390468716,0.049699706849542,0.913661877240124,6094,no,1466
dorothy,beníšková,2,0.5660817679248817,0.0103968680098993,0.9819648684932782,6763,no,3052
spotted,rhinolophus,3,0.4832439970913685,0.0459057910296974,0.9132461316998683,6802,no,115863
happening,zjistíš,7,0.5366060080055864,0.0322293698921494,0.9433414813064888,7066,no,467658
smooth,osvalené,8,0.4970263457042913,0.0580376920736679,0.89543964637665,5746,no,409754
conferences,kongresů,5,0.5818008464389152,0.0855950289574632,0.8717477405645834,5837,no,169878
vfd,#smazat,6,0.6036111949012248,0.1317695583563595,0.82081451306327,6875,no,84
albany,lužnicí,1,0.5272526868657637,0.0223566712732056,0.9593226153409988,6189,no,3064
iso,kódy,6,0.5143380650381779,0.1547214783079011,0.7687478194629538,6351,no,9651
seemingly,zdá,8,0.5416896061498933,0.0756431181899507,0.8774678302193666,6979,no,184595
lynn,dvořáčková,8,0.4639496683025755,0.0291463856455795,0.9408910588267576,6368,no,2685
precise,přesnější,1,0.6715559173325452,0.0652781008204743,0.911407319406746,7031,no,245627
swan,labutím,1,0.4895289293826478,0.0612098588194239,0.8888586383769188,7228,no,15290
engagement,příměří,4,0.4344967055944408,0.0151463201789138,0.9663147890421224,6171,no,320046
iso,standardu,5,0.5195957093303707,0.1494638340157084,0.776606080128213,6351,no,9651
sanctuary,chrámu,6,0.483690424726615,0.0131977625882423,0.973439170169124,6481,no,64770
equations,rovnici,2,0.7556661258362039,0.0380204839132917,0.952096352078698,7162,no,45463
badge,odznaky,9,0.5085089520263334,0.1234262344515084,0.8046852951179412,6744,no,53644
convert,konverzi,2,0.5427432770776175,0.08167457178102,0.8691988514897332,5809,no,245782
defining,nejobecnější,5,0.6083544104003054,0.0417072316416815,0.9358411126817604,6184,no,116062
explore,prozkoumat,1,0.6057049902654352,0.0109893931175173,0.9821801634429784,7017,yes,559188
shots,vystřelena,4,0.5182964985326919,0.0170206496433662,0.9682045499544348,5961,no,354211
pushing,trollování,9,0.5221365729190046,0.1042495054045312,0.8335698876265811,5697,no,254399
cherry,jablku,6,0.4831847295414962,0.0417747152761126,0.920422966595778,6532,no,75810
pronounced,vyslovují,1,0.5773444099344562,0.0016281458983354,0.9971878703369738,5791,no,120440
directions,dostředivé,7,0.4860176032004961,0.1726571428163617,0.737871925619655,6538,no,278196
carefully,vhodně,3,0.5698967494737397,0.119339725098465,0.8268522785702298,6193,no,542015
evident,pochopitelné,9,0.5764559588775,0.0529297967129633,0.9159024553021432,7359,no,195808
cream,zmrzlinu,6,0.5531369600229166,0.022501332272435,0.9609106402864356,6322,no,438190
terminology,terminologická,5,0.5813689805294874,0.0824016819101822,0.8758582043874652,6614,no,74937
lynn,rosůlková,5,0.4760741276728283,0.0170219262753267,0.9654794919995112,6368,no,2685
hypothesis,hypotézy,2,0.6862426877043641,0.004945715986997,0.9928446195558492,6668,no,76010
provision,zaopatření,7,0.5890900120086475,0.071732450790945,0.8914497390311937,6575,no,292202
metre,metrů,0,0.6895731667724534,0.0,1.0,5895,no,34581
darwin,darwinu,1,0.5028441088204842,0.0048926336002792,0.990363837809034,7311,no,2059
canvas,plátně,0,0.6103043275617486,0.0,1.0,7288,no,116161
apollo,skylab,8,0.5589531430598969,0.1635164178669059,0.773670163131658,6807,no,2219
cohen,rifkin,6,0.5200954501226122,0.0436377537719609,0.9225914786099384,6523,no,1771
conferences,kongresy,4,0.5923571155236105,0.0750387598727679,0.8875648432376045,5837,no,169878
shots,výstřelem,6,0.5085937455915843,0.0267234025844738,0.9500793077981412,5961,no,354211
precise,přibližné,7,0.6101114049279976,0.1267226132250218,0.8280174230518423,7031,no,245627
frances,pecháčková,3,0.6048734859152628,0.0078247455876665,0.9872290383987682,7293,no,997
ashley,gábina,9,0.5200155721069288,0.0379718737258104,0.9319485160295294,7192,no,7593
telecommunications,telekomunikacích,3,0.70927198062974,0.0297263091759844,0.959774860664699,7361,no,78249
ignore,vnucovat,4,0.660005886256362,0.0625002127539191,0.9134952454525512,6191,no,268802
fusion,fúzi,4,0.4609778462833406,0.0777103073065536,0.8557415699812941,6203,no,76200
orlando,alegría,3,0.4508216803764107,0.0328587135817549,0.9320652356551856,5853,no,19460
dos,dos,0,0.652497338008613,0.0,1.0,5810,yes,17467
bach,koncertantní,8,0.557104711952868,0.0745197227399226,0.8820189361797449,6928,no,1550
chicken,hovězím,3,0.58428637640261,0.0523117961353086,0.9178260347076432,6417,no,338089
dialect,dialektech,4,0.6607080259004252,0.0323034196248455,0.9533868887253932,5852,no,28135
flooding,záplav,4,0.6791330572034016,0.0451128954477237,0.9377105315085482,7271,no,88829
loyal,oddaně,4,0.5720544796942301,0.0777940362591714,0.8802889683528187,7322,no,143758
absent,zakrnělé,6,0.4531006981194693,0.0456548660973294,0.908462442581424,5969,no,122576
estonia,estonska,3,0.6381595848909145,0.1313937892000315,0.8292596801940558,5651,no,625
ellis,matásek,1,0.5283444704233954,0.0005540217029132,0.9989524989933588,5773,no,1790
impressive,skvělé,1,0.5804814148643304,0.0465061081041205,0.9258261027525092,6017,no,427874
intensity,amplitudy,6,0.5377116379888705,0.1170981408752085,0.8211722783396077,6997,no,195730
assumption,domníváme,8,0.4834543966691001,0.0703388668245673,0.8729871389535752,6224,no,131169
phrases,frázemi,6,0.5467799724903158,0.0936468301554495,0.8537743427218056,6774,no,222733
subway,trolejbusové,7,0.5342696824649533,0.0964952855351489,0.8470186354180448,7024,no,54979
blow,přepadnout,1,0.4859493357928535,0.0027130564799701,0.994447994110307,6873,no,252984
lebanese,tuniské,4,0.602488493206959,0.0738775889792879,0.8907727768659092,7063,no,1405
imo,myslím,0,0.6216503983337881,0.0,1.0,7140,no,8686
wireless,telefonech,7,0.6441418436595856,0.0759543532607432,0.8945219352836732,6409,no,367025
blair,hejlík,3,0.5146432142175452,0.011109780514156,0.9788688212421396,6772,no,3735
trek,roddenberryho,9,0.4442940652559385,0.0578080045796854,0.8848680217577863,5718,no,54245
crop,plodinách,7,0.5367718504864747,0.0963129634942807,0.8478672029918436,6843,no,180772
predominantly,převažující,2,0.6054542938433412,0.1177865091330968,0.8371406747955091,6502,no,67836
followers,stoupenců,1,0.6582053080981306,0.0296633866549805,0.956876382249628,6305,no,209040
rulers,vládci,1,0.6834314084657478,0.0317089554198042,0.9556605150246018,6256,yes,52050
snake,hadů,0,0.5510778143182219,0.0,1.0,5864,no,81717
pipe,ventil,6,0.4901777665960514,0.0475259020007965,0.9116132085823097,6268,no,186886
tune,melodií,5,0.5884482831142538,0.0752094019674581,0.8866744051066053,6782,no,197728
surprised,překvapilo,3,0.6229128873810372,0.049024254154423,0.9270404162472752,5637,no,474850
adoption,osvojení,9,0.5273048128833631,0.0763573621954945,0.8735097785685847,6837,no,212733
albania,makedonií,7,0.6183506196347843,0.1103716294219638,0.8485408815706835,5692,no,522
mit,forschungen,3,0.557133574919427,0.1247725900031431,0.8170238129210771,5999,no,10874
ashley,rosůlková,6,0.5243991537768585,0.0335882920558807,0.939804573908014,7192,no,7593
alias,pseudonymy,4,0.4073794956304041,0.0486796356502824,0.8932602544025765,6929,no,24360
alexandria,alexandrijského,3,0.5269625101448902,0.0814611017042187,0.86611120916783,6543,no,7066
complaints,omluvy,7,0.5496960012680028,0.0949238785833305,0.8527444133351542,6086,no,241048
poles,ukrajinců,2,0.5054195526681811,0.0179842343873166,0.9656398466497726,7297,no,65162
ruins,ruina,5,0.6116682235661044,0.0890894367485151,0.8728669812777836,6048,no,75473
joy,radostný,8,0.4672661089521145,0.0971092624102033,0.8279349749515184,5860,no,370645
latvia,bělorusko,2,0.6830466243648117,0.0889519733282204,0.8847770273235779,6885,no,314
checking,zjistíte,8,0.553697088387163,0.0288668128968825,0.9504486755302614,6292,no,391981
burn,pálit,8,0.4362095047730575,0.0483394042829727,0.9002383384225449,6025,no,352436
geology,geologií,4,0.6919977769243365,0.1130735863930206,0.859548368573076,6442,no,29529
paradise,krásní,7,0.4345781783695412,0.0327458901064093,0.9299289458529258,6542,no,88552
investigations,vyšetřoval,8,0.5644489580777755,0.1303102605031605,0.8124382418856958,6571,no,124155
swan,labutí,0,0.5507387882020718,0.0,1.0,7228,yes,15290
prussia,pruského,7,0.6609558980758101,0.1298719129802473,0.8357772562312664,6530,no,302
stretch,úsekem,4,0.4892708244378256,0.0090320553719419,0.9818743664989654,6426,no,309489
anthology,antologie,0,0.6860994271632078,0.0,1.0,6181,yes,27412
antarctica,antarktickou,8,0.5619212817212227,0.070452417821009,0.8885905314025413,5767,no,1133
cameras,fotoaparát,8,0.6516272666746532,0.110614725843636,0.8548824035813246,7013,no,310539
inscription,vytesán,7,0.5970588595635575,0.1325561884379117,0.8183203748319007,7059,no,26613
snake,ještěrku,5,0.4892549919546957,0.0618228223635261,0.8878147137169519,5864,no,81717
mascot,zubr,8,0.4276145438629285,0.1893145727159907,0.6931339960645656,6788,no,21981
focusing,zaměřila,3,0.6157614872757698,0.0704060836373089,0.8973922892572437,5985,no,280834
nato,protivzdušná,8,0.5198482389714655,0.0557921069249481,0.9030781853240912,6094,no,1466
slam,grandslamovou,2,0.5695322894126276,0.0379790792117697,0.9374841670901292,7036,no,33767
yugoslav,jugoslávském,3,0.7391760008402499,0.0702836006930349,0.9131721946840792,6911,no,112
insert,vložíte,4,0.5617226319474059,0.0791982969551025,0.8764304715548624,7316,no,147613
activated,aktivovány,5,0.5862111720245857,0.0461637424298142,0.9269994090931906,6700,no,95196
propaganda,propagandistické,2,0.6845191312884651,0.0086656773195987,0.9874987489454656,5727,no,105606
destination,výletní,7,0.4922763870667069,0.0826095286376763,0.8563027439340579,5691,no,393635
homer,lykos,7,0.4691394902963004,0.091911580424872,0.8361796541859741,7174,no,15738
ernst,gottlob,5,0.6128409048120733,0.1342471031275793,0.8203061731671868,6630,no,665
operators,operátoři,2,0.5843899511233323,0.0723345846080941,0.8898555167768605,5905,yes,233328
fac,@chmee,4,0.5067780391729706,0.0697061389938877,0.8790840379773407,6773,no,4594
screenwriter,scénárista,1,0.7825256139599567,0.0599338365096656,0.9288584910807802,6552,yes,13265
andrews,škoch,6,0.5047721407664651,0.0313370613338135,0.9415472422203416,5931,no,1368
consent,oprávněné,5,0.5689181531622831,0.1164960020042057,0.830035605296321,6862,no,206529
balls,míček,2,0.5375863229838178,0.0262708710833936,0.9534086443166632,6035,no,222970
quarterly,časopisecké,6,0.5601623639244566,0.0614474942656149,0.9011478124807571,7219,no,91996
panels,zasklené,3,0.5872009955366866,0.0234641737728192,0.961576040435791,7310,no,276890
terminology,definice,6,0.575304933298705,0.0884657291409646,0.8667224477565618,6614,no,74937
maya,incké,0,0.4177103566705546,0.0,1.0,7137,no,5492
afternoon,odpoledních,1,0.7376333066486801,0.0143079499005471,0.980971984478936,5811,no,532017
galaxy,galaxies,2,0.6135528260565968,0.0335849115653281,0.9481023751006322,5710,no,59252
planes,letadla,3,0.6287092265866543,0.0200605742161072,0.9690790567142844,7249,yes,109896
millions,milionech,8,0.6225009200006781,0.0368901435976261,0.9440542257331844,5851,no,528626
sleeping,postelí,5,0.503442418654695,0.0487717274173663,0.911679684839146,7369,no,299619
tight,kotníky,2,0.4550522723105518,0.008461979895217,0.9817438625566568,6791,no,402805
configuration,konfiguraci,0,0.6827344036547641,0.0,1.0,6248,no,215656
casino,grandhotelu,7,0.4913414434327682,0.0645529268422451,0.8838755520939898,6756,no,453078
advisor,poradce,0,0.7687068747290868,0.0,1.0,6275,yes,145984
bradley,jiroušek,6,0.4958029522438077,0.0151486759046711,0.9703520351631622,6018,no,2776
northeastern,jihozápadních,8,0.7165698717307191,0.0601741001661214,0.9225303287270143,5763,no,22339
tactical,protivzdušné,5,0.6164697748458321,0.0739700852311946,0.892865273996576,5797,no,67197
slavery,vykořisťování,6,0.5391011543615509,0.1178803248353982,0.8205728341391185,5903,no,92619
santo,carmo,4,0.5544502356182628,0.0553799309267787,0.9091879445050568,7355,no,890
duncan,hamřík,1,0.5844827630999164,0.0106993615457881,0.982023382251009,5778,no,1804
collegiate,ncaa,1,0.4834480413032113,0.0150022845282541,0.9699021472135084,5826,no,24334
scandal,skandálech,7,0.5463340162378181,0.0654712202006737,0.8929868260333925,5827,no,84866
sufficiently,relativně,9,0.557807137687794,0.1947357054715913,0.741229742277481,6137,no,106898
buddhism,buddhismem,4,0.7161098682494197,0.0557196513777197,0.9278083437329048,6387,no,2144
preparing,připraví,7,0.6075480589007932,0.0483348952719239,0.926305608394885,7153,no,335680
easter,svatodušní,9,0.5308436655403386,0.078121328040734,0.8717145831629259,7313,no,14774
communicate,komunikujících,4,0.6294796790334516,0.155554326200039,0.801850206280207,7376,no,374344
export,dovoz,9,0.6043476038124271,0.1253906756478173,0.8281703465788264,6445,no,205304
consent,oprávněna,9,0.5465007874046062,0.1389133677618826,0.7973292983303791,6862,no,206529
alto,marimba,7,0.5196080913446157,0.0673436394217977,0.8852654555871848,7370,no,8160
yugoslav,jugoslávského,4,0.7378500387433933,0.0716095627898916,0.9115341115798142,6911,no,112
latvia,lotyšskou,8,0.6126070681195472,0.1593915295734849,0.7935339130799,6885,no,314
ludwig,winckelmann,9,0.5973458524733006,0.0718543714720073,0.8926264981676398,6456,no,833
aids,nemocných,7,0.4868893911313949,0.1127484884430117,0.8119723715202332,6204,no,142028
belfast,žižkov,1,0.5795706820923997,0.0080177111145747,0.9863548851419356,6218,no,1350
trace,stopy,0,0.4965150045524985,0.0,1.0,6900,no,137102
sovereign,panovníkovu,8,0.5538640060769359,0.0460903025917848,0.9231769787701704,6859,no,84672
explicit,deklarativní,8,0.5383886128835851,0.1059120172904919,0.83561708256924,7241,no,100101
malcolm,jančařík,4,0.5228430096999519,0.0184514341319408,0.9659123895650568,6383,no,1247
conquest,dobytého,9,0.5763268541957383,0.0950681501278838,0.8584020591221742,6021,no,33817
unofficial,oficiální,5,0.5625121241374083,0.1222536871858634,0.8214664266756907,6783,no,34310
discrimination,diskriminace,0,0.7539229906061191,0.0,1.0,6063,yes,170631
theodore,theodor,2,0.4808575102613897,0.0198817063377303,0.9602952880887554,6770,no,1392
phrases,slovní,5,0.5558372233360191,0.0845895793097462,0.8679168658146642,6774,no,222733
terrain,členitostí,8,0.5718604976131961,0.1049948693124692,0.8448784268500893,7203,no,123228
carlo,bragaglia,5,0.6037870786531692,0.1210989891416949,0.8329406585091592,6367,no,1377
carnegie,yaleově,8,0.4461084262004252,0.1107568820638851,0.8011065145912887,7383,no,847
mph,rychlost,8,0.5738534813615991,0.1668871630981236,0.774702300533479,5793,no,107262
fluid,tekutině,1,0.6764677025914689,0.004189856017465,0.993844399486244,6099,no,225545
curtis,šimánek,2,0.506391689401396,0.0038635319211386,0.9924282363811492,6010,no,1980
priority,přednostní,8,0.4562654776545423,0.109248659078833,0.8068153349624558,6677,no,344855
suburban,příměstského,9,0.5846441950349337,0.1059013437523739,0.8466410427640281,6459,no,61497
windsor,třebonice,3,0.5342867976461714,0.017142908868893,0.9689118872879862,6223,no,3303
duck,čertík,9,0.4386175028607467,0.0359417584075187,0.924262865903272,5993,no,78432
hydrogen,vodíku,0,0.8119458972368676,0.0,1.0,6156,yes,100436
springfield,budějovicích,5,0.4753095027097135,0.0160163831089605,0.967401711224164,6308,no,9676
evangelical,evangelických,9,0.6413825723705415,0.0428009880807973,0.9374422442238124,7138,no,36492
easter,velikonočního,1,0.6033846433712056,0.005580350209867,0.9908363366224858,7313,no,14774
sensitive,citlivě,7,0.5530143028245296,0.132890151481934,0.80625559340287,5842,no,371115
castles,tvrze,4,0.5371752248723256,0.1017771840592836,0.8407124182699851,7320,no,28192
gen,genmjr,5,0.5125674300609626,0.065076160908404,0.8873420186326362,5776,no,19728
worcester,pardubic,3,0.5697088845378935,0.0159807143773883,0.9727147034760644,7328,no,6455
naples,neapoli,1,0.6962700836926455,0.0211943961343438,0.9704593095125006,6698,no,1879
