en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
winnipeg,ontariu,9,0.5801864684159412,0.0565043684646218,0.9112530522011872,6384,no,3031
literacy,vzdělanostní,7,0.4715581134231273,0.091909189508828,0.8368863835921158,5671,no,105441
translator,překladateli,9,0.5627448730387936,0.1574673696034008,0.7813597710784382,7195,no,36655
verified,věrohodný,7,0.5477035905400874,0.0561668051141731,0.9069886427313272,6180,no,90033
conquest,dobyvačné,4,0.6170050946596042,0.0543899096640179,0.918989701570968,6021,no,33817
stolen,ukradl,2,0.5993298805006548,0.0184917275222373,0.9700694710542526,5933,yes,182823
elimination,eliminační,1,0.4927788382824783,0.0236377934553403,0.9542272808375756,6766,no,108822
beast,netvora,5,0.5263929931899567,0.0473938833834113,0.9174015905235656,7145,no,93519
colleagues,přátelil,9,0.491705829572038,0.1031887352045499,0.8265428173086397,6549,no,315784
genes,plazmidy,5,0.7074350235447936,0.0989196503086998,0.8773248875262641,6726,no,138907
brook,chrudimky,8,0.5210936140317455,0.0204257687933413,0.9622806321598668,6344,no,13744
warnings,vandalismy,2,0.5789146599909782,0.0973924608875616,0.8559937373407419,5916,no,89525
heinrich,schäffer,8,0.6552336007745744,0.0569917356688096,0.9199807522245594,6600,no,140
customer,zákazníkům,6,0.6569477563841143,0.1129478183652016,0.8532946258302909,5748,no,1439964
joke,nesmyslný,6,0.563241805766465,0.030309515513869,0.9489353078205788,5926,no,178208
confidence,obratnost,5,0.5217261901288284,0.0802306493668039,0.8667169403141468,5707,no,610930
cooking,jídla,3,0.6013836840225392,0.0630230613118968,0.9051438569002282,6874,no,459708
concerto,symfonie,1,0.7326826365695949,0.0198385809258052,0.973637180634144,6778,no,7740
adequate,nedostatečného,6,0.659559613168147,0.0982075541628512,0.8703987736645319,6926,no,350679
variants,verze,9,0.552677972210973,0.1681848273342544,0.7666895455829353,6349,no,59912
stretch,kilometrová,0,0.4983028798097675,0.0,1.0,6426,no,309489
monroe,čelákovicích,7,0.4583633616967724,0.0097341298093163,0.9792049092636728,6229,no,3856
handball,házenkářský,5,0.5886362662445068,0.0487973670157261,0.9234471410519304,5715,no,4798
leslie,divíšková,8,0.5158181560821222,0.0178773499394014,0.9665027159912408,5772,no,1756
capitol,candlelight,3,0.4606628648625672,0.102157211194922,0.8184904633990221,6028,no,17936
fake,faleš,6,0.4889224503713315,0.0696920296307263,0.8752412761830493,6817,no,254311
automobile,automobilce,2,0.7340965844148608,0.0310526060756923,0.9594162727195936,6210,no,330119
threw,vystřílel,0,0.5493906064969518,0.0,1.0,6667,no,174050
belfast,karlín,5,0.545437402536253,0.0421509906707214,0.928264425985906,6218,no,1350
seized,zajal,2,0.6101978743902333,0.0677554984985044,0.9000587633190754,7186,no,90797
hayes,matoušek,9,0.511814301597447,0.034225456455238,0.937320577942356,6918,no,1230
rebels,vzbouřence,4,0.6035047196779582,0.0280201108659507,0.9556310227076612,5640,no,51578
fbi,vyšetřovatel,6,0.5691031845493086,0.1535724279938309,0.7874946582832646,6454,no,4093
alpine,vysokohorské,4,0.5857698500049109,0.056111977996755,0.9125820742247132,5645,no,23242
baroque,klasicistně,5,0.7005087829727658,0.0349190039322281,0.9525187862710726,6350,no,12336
rachel,nývltová,4,0.5275267514069655,0.032646577837003,0.9417205780199064,5910,no,6256
heir,pravnuka,8,0.6091821368355554,0.0870819600500244,0.8749296991765827,6274,no,34885
workshops,workshopy,0,0.6370309045675803,0.0,1.0,7202,yes,244888
powell,novák,0,0.5273836105322887,0.0,1.0,5755,no,1410
allegedly,podezíral,1,0.6307597615754372,0.0721479998608123,0.8973577988193038,6214,no,115125
circles,kruhy,0,0.5548920186054638,0.0,1.0,6583,yes,160387
nationally,celorepublikovou,4,0.5032983867624592,0.0360521647782727,0.9331563402034454,6649,no,119931
instructor,instruktorem,3,0.5875408648231619,0.076507669336197,0.8847860278269409,6562,no,181012
arrow,scar,9,0.4226339027498563,0.0438186350950143,0.906059820582245,7025,no,80144
telegraph,telegrafů,5,0.5661829963139682,0.0813121716168163,0.8744204194192405,6056,no,17569
napoleon,napoleon,0,0.7462625393461255,0.0,1.0,6259,yes,1387
lucy,voříšková,4,0.5636276088418669,0.0327792538677853,0.9450387714875388,6174,no,4034
edges,rovnoběžnými,7,0.5657531180190982,0.0758758864421431,0.8817449243806331,7392,no,164035
governmental,neziskových,3,0.6059763224701227,0.055504599306671,0.916090400373784,7201,no,87036
reconnaissance,průzkumný,3,0.6399287996499089,0.0282063613410917,0.9577834501341688,5960,no,14671
conquest,nadvlády,8,0.5882309921302142,0.0831640121934078,0.8761325126671309,6021,no,33817
temples,stúp,7,0.6128849650852916,0.1338335775162354,0.8207710537762106,5702,no,72570
proven,předpoklad,6,0.5439640250289373,0.0539834779278818,0.9097186999511891,5976,no,487133
trainer,jednomístný,4,0.4828098037025209,0.011951392144182,0.9758441198612412,6877,no,182315
exile,vyhnanství,1,0.633374340995435,0.0826193833749485,0.884608788369478,5636,yes,44353
bavaria,württembersko,2,0.6982522081322797,0.0591762440464307,0.9218721664386744,6330,no,417
morrison,brendl,7,0.4925214349697378,0.074360075648802,0.8688260699001,6620,no,2258
copenhagen,stockholmském,6,0.6284953176043244,0.0750276419218514,0.893354380399493,5717,no,922
curve,přímkou,3,0.5270615189376764,0.0178390092767812,0.9672618976251748,6147,no,154360
widow,vdova,0,0.6602295411425521,0.0,1.0,5828,yes,52867
connects,přemosťuje,3,0.677806841586359,0.0401267528657132,0.9441079882933492,6089,no,104273
malaysian,hongkongské,9,0.5269039075698685,0.080745352299104,0.867118488194135,6054,no,3459
divorce,manžely,3,0.6276215171976482,0.0483118563113965,0.928525712437322,6512,no,266134
footage,audiozáznam,7,0.567083568621195,0.1863953481063858,0.7526203534454345,5911,no,145412
jackie,lonnie,1,0.5544448692115423,0.0233749356629252,0.9595463231517246,7169,no,3044
telegraph,telegraph,2,0.5939900182616733,0.0535051496691112,0.9173659475481508,6056,yes,17569
comedian,dabér,5,0.619397416250675,0.1124613817368623,0.8463345907077865,5865,no,35999
anybody,nemusím,5,0.6553568337138667,0.0347098346474998,0.9497007517695036,6952,no,303197
yeah,nevím,6,0.6370384615242971,0.0889642430175038,0.8774601768547798,5802,no,206356
module,návratovou,7,0.5414272602576529,0.1133539917063071,0.8268826552893633,6487,no,233073
pocket,krabičku,4,0.4116366705184664,0.0554477773520955,0.8812896091812049,6828,no,311292
edgar,gustave,8,0.4573310743690785,0.1092380533091974,0.8071937774710028,6041,no,1556
kosovo,hercegovine,6,0.65580520416091,0.0244141884628877,0.964108361614456,6694,no,455
consciousness,sebepoznání,4,0.6136836896730202,0.0731416002980233,0.8935077065943409,6883,no,246043
spotted,spatřeni,9,0.4668544974901709,0.062295290630895,0.8822728610511278,6802,no,115863
thesis,disertaci,0,0.651602506700488,0.0,1.0,6026,no,119092
everyday,každodenního,0,0.6394688305180403,0.0,1.0,7250,no,515693
ussr,ssr,8,0.6569785129705498,0.1670884285947372,0.7972392530667975,6114,no,833
strikes,odpálení,7,0.4625999990281475,0.0245578148617983,0.9495896110837172,5768,no,145760
confusing,znepřehledňuje,5,0.6082286895229865,0.0325578077750721,0.949190864800748,6374,no,152052
kazakhstan,bělorusko,3,0.6879335182391273,0.1079027961059873,0.8644158426035392,6953,no,727
directions,předbíhá,9,0.4742800224901764,0.1843947235266814,0.7200519305746055,6538,no,278196
alpine,alpské,0,0.6418818280016659,0.0,1.0,5645,yes,23242
cry,výkřik,4,0.4662332818386575,0.0197102652811673,0.9594391871278268,7321,no,235647
hydrogen,vodíkových,6,0.7328453843958689,0.0791005128409987,0.9025790842589566,6156,no,100436
travelled,procestoval,2,0.7275615536573756,0.0665085054877985,0.9162435294948714,5877,no,71734
sebastian,sebastiano,2,0.5423380421248528,0.1043630130644149,0.8386224790774905,6699,no,1725
inhabited,osídlen,4,0.657149216480736,0.0188418486196804,0.9721270744652794,7046,no,36704
alpine,alpsko,7,0.5700474152994117,0.0718344127022542,0.8880877919135175,5645,no,23242
ellen,susanna,3,0.5279011102686328,0.0217047460450519,0.9605085247987896,6539,no,2468
researcher,epidemiolog,4,0.6333900729537782,0.0539458454904633,0.9215145840005456,7069,no,108541
jorge,luís,2,0.6536491831020003,0.0131301687342585,0.9803080753804102,6865,no,529
verify,ověřovat,5,0.6384053283177945,0.1448266386537298,0.8150910014389195,5967,yes,182733
segments,listénce,6,0.4459526939253531,0.093252129824032,0.8270562025473008,6407,no,129120
physically,fyzické,8,0.4943156618297848,0.21405049758615,0.6978250658351044,7142,no,258495
descriptions,výčty,5,0.5718365822989594,0.1890471544195274,0.7515426532378737,7317,no,142569
zimbabwe,středoafrickou,5,0.544850774551076,0.0445774745731762,0.9243716692584591,6521,no,1329
scouts,skautky,8,0.4961161171015653,0.0347800137313763,0.9344881009458316,6570,no,25786
focusing,zaměřil,9,0.6035399887822079,0.0826275821308708,0.8795810445822748,5985,no,280834
passion,lásky,5,0.4963383216895539,0.0402962656617199,0.9249093021368328,5848,no,412537
ethnicity,národnost,9,0.5896156404178273,0.0515342321645658,0.9196221751444812,6764,no,40109
frog,vačnatec,6,0.4669152203619735,0.0686122440882193,0.8718791310569644,7094,no,37503
graves,hrob,3,0.5955647827633401,0.0843810862919555,0.8759002883432573,6977,no,29787
reserved,rezervováno,8,0.456209304679166,0.0804192921395182,0.8501397565909253,6839,no,142397
butterfly,astrildovitých,7,0.4232322988331876,0.0889632864902938,0.8263099311289293,6132,no,57621
baden,lauenburg,8,0.6128610502911815,0.0328834972808652,0.9490766164352376,7071,no,285
vinyl,cd,8,0.5972071873417368,0.0721483000605069,0.8922122826832821,6287,no,112348
holes,dírky,3,0.5133932022030265,0.0225643921960503,0.957898922541904,6872,yes,270893
avoided,vyvaroval,2,0.5313147005055618,0.0032009088152182,0.9940115709262716,7301,no,171596
consent,oprávněného,3,0.5834621776389946,0.1019519775274943,0.8512549284852019,6862,no,206529
georges,antoine,4,0.6132850656483708,0.0480157956056586,0.927391905229632,6855,no,1221
chest,hrudníku,0,0.6373175568331056,0.0,1.0,7289,yes,334504
pursuit,vytrvalosti,8,0.4302969911499953,0.0270985335891317,0.9407547032634672,6235,no,146544
cardiff,cheb,8,0.5208828299304271,0.1334343691824959,0.7960708210583539,5701,no,1622
reconstruction,rekonstrukcemi,8,0.5548398444619755,0.1176389800239141,0.8250666404048497,5769,no,78398
interim,jmenování,2,0.4894875539531905,0.0353466046003029,0.932651859593662,6463,no,93509
blogs,blogů,3,0.6015890477412944,0.0791233104741963,0.8837639576845342,6887,no,361395
dale,andrle,3,0.4753085792929852,0.0201919660326026,0.9592493565888314,6167,no,3913
triangle,mnohoúhelníku,2,0.5475303443999902,0.0281771816380248,0.9510564299342436,6093,no,59398
bike,motocyklové,5,0.56807800611078,0.0326445691458636,0.9456578286042986,7002,no,539581
thomson,štefl,4,0.4389045890036747,0.0273697704924703,0.9413011461276874,7372,no,1601
acre,pozemku,9,0.5184780028904805,0.0831081770269834,0.861851585356589,7395,no,69194
automated,automatická,9,0.5643497039522835,0.0599526313517415,0.9039685934819616,6692,no,168907
seized,zabaven,3,0.60692730346869,0.0710260694200478,0.8952345806358216,7186,no,90797
sustainable,udržitelnosti,6,0.6368854321139572,0.0792442401643445,0.8893437274952787,6080,no,371619
trinidad,venezuely,9,0.567994209043204,0.0809483830304415,0.8752611031866822,6580,no,2154
certificate,akreditaci,9,0.5279642319336504,0.097731520690232,0.8438034455557822,5690,no,269420
hub,centrum,2,0.5065762129304651,0.0648594841484377,0.8864973181059739,6794,no,116291
mascot,černoocasý,9,0.4266536552867255,0.1902754612921937,0.6915764612516012,6788,no,21981
expelled,vyhnán,0,0.6388573690490904,0.0,1.0,7358,no,35528
poles,polákům,4,0.4946888100759282,0.0287149769795694,0.9451380030299156,7297,no,65162
sleeping,mrazáku,3,0.508543766216186,0.0436703798558752,0.920917672670094,7369,no,299619
springfield,chomutově,1,0.4873510997122343,0.0039747861064398,0.9919100820429666,6308,no,9676
browser,prohlížeči,1,0.7354391718294635,0.0005961108888812,0.9991901055521692,6336,no,329222
collector,sběrateli,4,0.4929790692408445,0.1497960064323752,0.7669542393573923,6852,no,96798
stan,mulroney,2,0.4559764940300858,0.0068130819862114,0.9852782293740092,6786,no,3580
estonian,estonsko,5,0.5958515504185203,0.0999192409425079,0.8563905783583535,6671,no,187
velocity,výchylku,4,0.6144126028978468,0.0175168765924155,0.9722803300669794,6613,no,86178
garage,garáže,3,0.5924130830902802,0.0431779241841521,0.9320664960800664,7403,yes,249509
ashley,suchařípa,2,0.5335321871501479,0.0244552586825913,0.9561723854806548,7192,no,7593
searches,vyhledávačích,7,0.5514458468149335,0.0530631187746328,0.9122211219433588,6719,no,155715
engagement,nevraživost,5,0.4333085888357423,0.0163344369376123,0.9636724334609256,6171,no,320046
consequences,důsledky,0,0.7889648925517595,0.0,1.0,6129,yes,373148
healthy,dietu,7,0.5663632654863957,0.1073000848079324,0.8407215046490918,6657,no,1284843
locality,městiště,3,0.4395246283324491,0.0191455764764865,0.9582585128143176,6899,no,36077
costume,oblečení,8,0.538475737283591,0.1476450129869895,0.784811911126775,7001,no,185308
alexandria,alexandrii,1,0.5978112301113301,0.0106123817377787,0.9825575774327268,6543,yes,7066
bend,větruše,3,0.4389943495623329,0.0193639942820806,0.9577535905211892,7237,no,104791
timothy,lukášek,3,0.5156048938819449,0.0095659372173644,0.9817850942000328,7279,no,2424
voluntary,nedobrovolné,8,0.5805452000313253,0.0952547375268161,0.859048910434945,7265,no,152096
rivals,rivalitu,8,0.5187126841602397,0.0864396695756031,0.857160483567523,6486,no,86609
personalities,celebritou,7,0.5317691540799514,0.079506772275407,0.8699330877473708,6548,no,95186
reveal,odhalit,0,0.7029000408160662,0.0,1.0,6067,yes,308012
prizes,prestižní,6,0.5638276123056557,0.0735004557671624,0.8846740643489679,7385,no,140726
surprised,nepřesvědčí,5,0.6135879867605467,0.0583491547749135,0.9131627779325036,5637,no,474850
funny,vtipná,1,0.5600153608044138,0.0339217609511326,0.9428866125577948,5733,no,501376
treasury,ministerstvu,6,0.5197533511358816,0.0508560913563223,0.9108740802917624,6847,no,37539
missiles,raket,0,0.7399882413269857,0.0,1.0,7399,no,60920
approached,obrátil,0,0.6066446211775901,0.0,1.0,5925,no,166727
patrolling,přemisťování,9,0.4597404829607946,0.080236394001338,0.8514077223959262,6501,no,12092
tactical,taktický,6,0.615224831777808,0.0752150282992187,0.8910621581279684,5797,yes,67197
penn,západočeského,5,0.4592384742862056,0.0995622423838591,0.8218287138621474,5924,no,3642
fights,bojují,4,0.5619015234148622,0.0744845121581575,0.8829570292329095,6827,no,104969
searches,hledání,5,0.5575361324650328,0.0469728331245336,0.922295886747152,6719,no,155715
silly,nehezké,8,0.6152700944091856,0.0462971722205964,0.930018949612716,7119,no,176131
lutheran,evangelicko,0,0.6882605056596584,0.0,1.0,5820,no,753
lover,nevěrná,9,0.5909718796163054,0.1123911078702325,0.8402089534567901,6027,no,173040
costume,šaty,7,0.5542425259425774,0.1318782243280031,0.807791523174317,7001,no,185308
jeremy,brzobohatý,3,0.4953799808257353,0.0915054137227326,0.8440829937621225,6015,no,4991
biased,nepodložené,2,0.6132663506276376,0.0152151549299183,0.9757906083228014,6818,no,58044
bacteria,baktericidní,5,0.7434140012154562,0.0611143200175502,0.9240370806040892,6650,no,272230
homer,homera,2,0.4886430767081114,0.072407994013061,0.8709422407482653,7174,no,15738
commitment,respektování,5,0.5337118246094601,0.0593008507486627,0.9000007028300858,6253,no,605347
instructor,učitel,1,0.6021985278153451,0.0618500063440138,0.9068592080813614,6562,no,181012
lasting,déletrvající,1,0.5708127681957886,0.0308116077883811,0.9487859717486052,6675,no,237682
swift,rychlé,2,0.4002817470161692,0.1179005183406939,0.7724728802528626,7116,no,68512
quarterfinals,semifinále,1,0.8170503900705623,0.0173123851996414,0.9792507699135607,7248,no,8293
breeding,chovu,0,0.6585505207381673,0.0,1.0,5712,yes,124230
beetles,tetrovitých,3,0.5747072240628084,0.0127752643797092,0.9782542209665211,6377,no,17842
exile,vyhnaný,4,0.5741674178279229,0.1418263065424606,0.8019168301130334,5636,no,44353
wheels,čtyřválcové,5,0.5888040407473321,0.0351060796491808,0.9437321522740006,5920,no,219741
secured,nezajistil,1,0.5938453263570982,0.0556180631860331,0.9143630509717292,5689,no,275422
neat,xinglong,8,0.4994517795802611,0.0426640279439144,0.9213008966870756,5732,no,132934
delegates,delegáti,1,0.6029157172019326,0.0293898271325694,0.953519580215761,6771,yes,98685
infinite,nekonečnost,8,0.5927763070063432,0.0456337420125643,0.9285196997091554,6727,no,103329
observations,pozorované,2,0.6032741902701856,0.1265257156920214,0.8266295807133557,6317,no,156403
enlisted,poddůstojnické,5,0.5985483923761845,0.0385997847295096,0.939417884070778,6460,no,37666
posters,fotogramy,5,0.5271193057664117,0.1639074648499962,0.762805911696029,7352,no,136915
motors,motory,6,0.5883951188570808,0.0471233273425572,0.9258505750315325,6076,yes,69198
travelled,procestovala,7,0.6372869496031801,0.156783109541994,0.8025575857742667,5877,no,71734
cream,nasládlá,7,0.5480349052932227,0.0276033870021288,0.952047340540775,6322,no,438190
thriller,hororová,5,0.6210220280890719,0.0758085005142741,0.8912095589924616,6187,no,45823
diet,stravy,3,0.540485195407136,0.030731106184861,0.9462005791865312,5845,no,1259119
willie,hanzlík,4,0.4938842792453166,0.042187821438859,0.92130196407346,6589,no,1672
plateau,předhůří,2,0.5948687037671923,0.023922621422169,0.9613397595468096,6991,no,35516
winnipeg,ontario,7,0.5867282533614359,0.0499625835191271,0.9215277170252416,6384,no,3031
measuring,nanometrů,9,0.5556055126808062,0.0381412460435766,0.935761761250672,6879,no,153363
vague,nepodstatné,3,0.5641497997828101,0.0190606552498692,0.9673177065236233,7095,no,84240
salvador,joaquim,6,0.6089314646000404,0.0669865945308245,0.9008953916441294,5997,no,1692
rendered,zobrazován,2,0.4236889017479305,0.0189058698450008,0.957284019020475,6833,no,106816
heath,drnek,3,0.483497894627969,0.0105235139083626,0.9786982634223458,6767,no,15116
evaluation,posouzení,7,0.6068036939999377,0.102985908473741,0.8549064284474919,5887,no,359796
kyle,pavlásek,2,0.4704011138631053,0.0386321526808083,0.9241068212631728,6342,no,2976
kills,zabijí,1,0.6516925147659081,0.034595279477418,0.9495907114076516,5756,no,89966
seized,zabavila,5,0.6021368167023214,0.0758165561864163,0.8881684799894654,7186,no,90797
underwent,prodělalo,0,0.6554180091378683,0.0,1.0,7353,no,42540
upcoming,nadcházejícím,4,0.5351041613655899,0.0908348042219303,0.854882330042082,5665,no,359089
aggressive,agresivních,8,0.6246300878095142,0.1381965514975395,0.8188362278183202,6451,no,250253
ranch,arizoně,7,0.488694060340325,0.0652241954449433,0.8822494208058235,6592,no,70407
complaint,podjatosti,6,0.5753514895081212,0.0493509058211624,0.9210009339004546,5962,no,242782
rainbow,duhou,4,0.4713666195652549,0.0745828949217551,0.8633886596788434,7159,no,52785
developer,developery,3,0.5791155475324503,0.0595583344518408,0.9067468764077224,5655,no,254410
certification,certifikaci,1,0.6836410687631342,0.0248540781320003,0.9649199034871032,7085,yes,282150
connor,zdeněk,6,0.5225013826096326,0.0262281275950362,0.9522020829802766,6074,no,1107
mate,potra,6,0.3843891373222614,0.0099253413609862,0.9748288690942052,6338,no,129778
circles,úsečky,8,0.4463959285078433,0.1084960900976204,0.8044735075298267,6583,no,160387
excess,přebytku,1,0.5868001715287032,0.012592603965888,0.9789910648230666,7189,no,447522
collapsed,zřítila,5,0.492486103209622,0.1154223469897458,0.8101320240705779,6352,no,75699
appreciated,pozdravem,4,0.5280747886960859,0.064445481599805,0.891234975695224,6697,no,219010
xbox,gamecube,4,0.6883684660634387,0.1159478126055368,0.8558430114116137,6919,no,43268
lighthouse,majáků,3,0.4871871948554449,0.0695593254372193,0.8750610504028761,6785,no,21648
parishes,farností,0,0.6773695760627009,0.0,1.0,6124,yes,23313
shoulder,stehna,4,0.6407967707884656,0.0614708600291202,0.912468043048552,6625,no,341486
boxer,reprezentant,4,0.501160202435416,0.0322338984217893,0.9395683259901318,6622,no,27671
taste,chuťové,6,0.5989143209747285,0.062360793243481,0.9056961438550324,5757,no,618741
unrelated,nesouvisející,3,0.5163582615602238,0.0165039693691356,0.9690276990727016,6289,yes,59558
loading,zásobníku,1,0.5456262497954603,0.0085703460219808,0.9845355491414748,7391,no,130271
invention,vynalezení,3,0.6551334084010478,0.0566205141953224,0.9204493120476536,7234,no,159814
arch,klenební,6,0.5297919048387467,0.065474342678152,0.8900083064489671,5720,no,62120
speedway,rally,0,0.5533674872280071,0.0,1.0,6468,no,6178
configuration,konfiguračním,9,0.566694331720913,0.1160400719338511,0.8300362903748898,6248,no,215656
ibm,mikroprocesor,5,0.6490949881824009,0.1239847647815153,0.8396222843682437,6049,no,3448
lang,lang,0,0.602477725200792,0.0,1.0,6478,yes,12310
shoes,oblečení,0,0.6192839395677074,0.0,1.0,7408,no,1042624
hostile,nepřátelskou,4,0.5798557823238504,0.0725161781175296,0.8888422824480886,7384,no,86068
autobiography,autobiografické,3,0.6055015527819698,0.0354014497731685,0.9447631706638434,6609,no,24649
ignore,argumentovat,1,0.6750516177140409,0.0474544812962403,0.9343196114728368,6191,no,268802
remarkable,pozoruhodný,4,0.6008054372052347,0.0689598623353172,0.8970387650978296,7007,yes,289856
bones,kostí,1,0.7247702595209583,0.0219367303438441,0.9706220369681876,6125,yes,205565
glenn,kučera,1,0.5071508773848052,0.0033299690531547,0.993476799224906,5983,no,1933
finger,ruky,1,0.570008312380142,0.0060980245825603,0.9894151058731452,7402,no,268337
estates,fideikomis,7,0.597228351087586,0.093674519049141,0.8644172385177626,6211,no,43551
assists,nastřílet,9,0.5403590738010188,0.1029020501606386,0.8400306713284723,5871,no,165616
garage,garážemi,4,0.5722631680116445,0.0633278392627878,0.900363852637952,7403,no,249509
cuisine,kuchyni,1,0.6280875935154607,0.0029302170877355,0.99535636389576,5708,no,118353
georg,johann,2,0.6910739123948689,0.0647391311260332,0.914345046462217,7286,no,169
leon,grech,1,0.4327293967211481,0.0200151656578568,0.9557914830546288,5909,no,2590
trinidad,honduras,1,0.5991814007840204,0.049761191289625,0.923319578808016,6580,no,2154
variables,autokorelace,4,0.6458532097168578,0.0912323157276214,0.8762256039791226,7276,no,170150
algorithm,iteraci,9,0.6070353812359501,0.1385555857312728,0.8141667591617109,6024,no,99003
stamp,podobiznou,9,0.476492256823554,0.0775601350762033,0.8600129947814827,6892,no,105708
fairy,strašidla,9,0.535437823729934,0.0523561658370177,0.9109276944536464,7215,no,71200
upgraded,modernizovány,9,0.5273908746219579,0.0480587512384199,0.916484868390408,7072,no,102777
beatles,stones,9,0.546330173735411,0.1289664990882945,0.8090224574200401,7125,no,5529
pronounced,vyslovováno,5,0.5621306092942799,0.0168419465385117,0.9709106306182572,5791,no,120440
coordinator,koordinátor,0,0.5765442966114672,0.0,1.0,7255,yes,104881
tune,písničky,3,0.603415863663399,0.0602418214183129,0.9092275690126368,6782,no,197728
bomber,bombardérem,5,0.706692977140674,0.0427336507267339,0.9429782060875816,6071,no,28362
millions,milióny,4,0.635061900672079,0.0243291629262252,0.9631035901617157,5851,yes,528626
seeds,rostlinky,2,0.5562018483944965,0.0442649879640891,0.9262823768377858,5743,no,242701
aberdeen,bratislava→,9,0.5304952098003641,0.0256841459219026,0.953820389668098,7347,no,1138
enabled,umožnil,0,0.6964784850378126,0.0,1.0,6263,no,207899
walt,disneyho,7,0.4705790647358204,0.0742232164184132,0.8637611864231519,6750,no,4780
delay,zdržení,4,0.5298169167609783,0.114855877692561,0.8218384912769287,6215,yes,283570
felix,welby,0,0.4798605122498959,0.0,1.0,7262,no,3210
stationed,dislokována,6,0.620576273283749,0.0448622526261544,0.9325824236509136,6994,no,41580
antarctica,antarktické,5,0.5895035138849656,0.0428701856572661,0.932207513234185,5767,no,1133
swing,rokenrolu,7,0.4279619959502433,0.0439354261593764,0.9068962361291086,5829,no,239478
bombs,bomby,0,0.6988227672100131,0.0,1.0,7256,yes,77834
chip,mikroprocesoru,3,0.5855266527413658,0.0127728311248498,0.978651442180241,6882,no,176186
governorate,šarkíja,5,0.5289560265102229,0.0191389142253624,0.9650810237370984,7034,no,1514
weird,prostě,9,0.5074455985644615,0.0515712112143718,0.9077465823706174,7388,no,220928
manages,podaří,4,0.5804432559257067,0.0833113613024743,0.8744846978987807,6197,no,145730
trinidad,trinidad,5,0.5832094966909549,0.0657330953826905,0.89870737999698,6580,yes,2154
velocity,tíhové,0,0.6319294794902623,0.0,1.0,6613,no,86178
salvador,guatemalu,8,0.6043537606649789,0.071564298465886,0.8941228193282664,5997,no,1692
problematic,diskutabilní,6,0.6526753934158563,0.1046028035738829,0.8618700446022477,6307,no,94165
dust,prach,1,0.6099417605240591,0.0027880613893314,0.9954497703724864,6513,yes,297720
targeted,cílený,8,0.5015726881687179,0.0838995184215211,0.856697692090035,6466,no,347475
canterbury,královéhradecký,9,0.4999591066783203,0.0982156094512138,0.8358078220244511,5941,no,987
gibraltar,gibraltarská,3,0.5374950179810244,0.017431786722736,0.9685872324512388,7105,no,419
varied,rozmanitý,6,0.5897378911257652,0.0578292801711984,0.9106976345706708,6701,no,216097
difficulties,komplikace,8,0.5603041957953434,0.1053621507357636,0.8417192768046297,5657,no,332517
delayed,opožděn,4,0.597806102497554,0.0371252454926535,0.94152872493984,6288,no,135808
semifinals,čtvrtfinálový,5,0.7706856017315958,0.0675925324319471,0.9193674155662036,6217,no,14098
strict,striktní,0,0.6799694714696475,0.0,1.0,6082,yes,190987
barely,stěží,5,0.5260772460837753,0.0209094699337004,0.9617733496602276,6710,yes,254289
zagreb,lublaň,8,0.6343921202403437,0.1013260057540432,0.8622760508760168,7378,no,599
satisfy,nesplňují,2,0.6111112808160877,0.0261347357071572,0.9589879967398682,6437,no,216025
disappeared,zmizelý,5,0.5609486721442448,0.1534179505715132,0.7852391955432144,6499,no,133595
atomic,atomů,9,0.563460533037027,0.1030683941638438,0.8453654598358006,5766,no,63007
mask,obličej,7,0.4386086707949466,0.0582607379814447,0.8827443651141257,6761,no,153562
informal,jednoslovné,6,0.4773595907657296,0.164116510181277,0.7441580287418456,7319,no,136439
dynamics,dynamiku,4,0.5441653327539622,0.0594959677816848,0.901441474335207,7170,yes,127569
prevented,zabránily,1,0.6225036227879805,0.0028480115109357,0.9954457438747584,6471,no,127603
inhabited,obývané,7,0.655223907431773,0.0207671576686434,0.9692789465115806,7046,no,36704
tanzania,malawi,5,0.5668127634248565,0.0359529931610508,0.9403532918580342,6912,no,1062
maría,villanueva,9,0.6569030653184711,0.1094536589278568,0.857176618322885,6406,no,0
bros,warner,1,0.5682541477021452,0.006694207728732,0.9883568538539164,5760,no,6474
heath,větrovský,2,0.4852606077545518,0.0087608007817798,0.9822663539870954,6767,no,15116
conventions,konvence,0,0.5505397547523354,0.0,1.0,6714,yes,67831
measuring,měřidlo,3,0.5855425172884193,0.0082042414359634,0.986182254782174,6879,no,153363
designers,designer,7,0.5867197099342697,0.1199466703052356,0.8302640769968667,6272,no,331385
betty,betty,2,0.5522592888353165,0.0206213274159343,0.9640041453123798,6440,yes,3717
edmonton,edmontonu,7,0.5913239457996724,0.0531772243865747,0.9174908800069242,5669,yes,4586
interpreted,interpretován,3,0.5821714637460773,0.0375510011555082,0.9394067453057854,6302,no,94172
temporarily,nakrátko,3,0.5405406871987888,0.1752904189758652,0.7551232162673068,5667,no,117242
fourteen,šest,0,0.7672086215492984,0.0,1.0,6226,no,60641
careful,důkladné,8,0.5389066458618645,0.0934490712932343,0.8522207220428847,6484,no,458615
ethics,etika,1,0.5998336366966701,0.0502880169906265,0.9226482971219188,6008,yes,152610
suspension,karosérii,7,0.4464306940317342,0.0439091526032381,0.910451592085426,5739,no,159441
