en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
passion,charnel,9,0.546288791492004,0.2412508070002241,0.6936651725676941,5848,no,412537
capabilities,manœuvrabilité,8,0.5992738737823777,0.1599817056476218,0.7892913664622315,7121,no,395906
enzyme,protéinogène,5,0.7421012337427375,0.0356181629782841,0.9542017813514032,6153,no,63225
ludwig,johann,5,0.6264032454756254,0.1249404350780374,0.8337106728761341,6456,no,833
aftermath,désastre,0,0.606632189968898,0.0,1.0,6876,no,60640
blade,épée,7,0.5248582793957057,0.0968676928163013,0.8441955183701579,6498,no,130603
reactions,réactionnels,2,0.6737556171106989,0.1421650726727431,0.825761162263852,6144,no,205489
absent,absents,1,0.5892982350910048,0.0216073318066643,0.964630651646552,5969,yes,122576
paste,assaisonnement,5,0.506738522307468,0.0886133443934461,0.8511580304862592,6731,no,125302
legally,contractuellement,2,0.5983947648319274,0.2229320187545505,0.7285708645941438,6814,no,179044
earn,décrochera,4,0.5813685121030342,0.108172786124525,0.8431235570623844,5893,no,516153
cia,fbi,1,0.6515806793090126,0.1464579301022889,0.8164776385815115,6551,no,1990
alexandria,caire,7,0.5546607365838359,0.1707064512821985,0.7646620165100083,6543,no,7066
reactions,catalyser,8,0.6280076798882572,0.1879130098951847,0.7696920641330228,6144,no,205489
dragons,garous,4,0.5401643303465318,0.1234902541998392,0.8139239039774753,6482,no,31852
nato,kfor,6,0.5268066351469136,0.2602496722700756,0.6693379243421868,6094,no,1466
newman,hutton,6,0.5781405139973799,0.1285081461442854,0.8181442159410268,7122,no,1632
responses,questionnaires,4,0.6082341463687708,0.1463620858433263,0.8060392040200542,5824,no,277454
treasure,joyau,6,0.5258023266890722,0.1872111872866948,0.737436691427061,6831,no,139897
itv,télétoon+,5,0.5721672252867595,0.153837037875826,0.788104497891392,7156,no,1084
bats,marlins,8,0.4885471445479477,0.0431185336658092,0.9188991589401162,6910,no,46784
bow,mousquet,1,0.5251112649757879,0.0186454716894348,0.9657099021820222,5873,no,133731
zimbabwe,swaziland,6,0.6796153432618488,0.1176471264761631,0.8524361412436445,6521,no,1329
bros,universal,9,0.5831475530531769,0.2175931121299957,0.728260195102967,5760,no,6474
catalog,catalogué,7,0.5322670459269243,0.172907093344829,0.7548022768909345,6166,no,110791
deceased,mortuaire,6,0.5210623944462438,0.1593325349525647,0.765823453309169,6242,no,91387
ping,kuang,9,0.5013380549693749,0.096620732183615,0.8384157332252828,6346,no,29179
suite,impromptu,8,0.4629247329417727,0.0434343882061127,0.91422216685334,5880,no,186778
joy,réjouissance,6,0.5119104814070574,0.1473507149727465,0.7764911452670165,5860,no,370645
mandatory,obligatoirement,5,0.4554216042140526,0.1399549008495106,0.7649304269496344,6967,yes,155901
scorer,buteuse,3,0.5978117076870131,0.0951861765149377,0.8626457905790677,6891,no,24786
chest,cou,6,0.629282690401719,0.0655118556730467,0.9057104635562336,7289,no,334504
electron,ionisation,8,0.6877048761175348,0.0965887361081094,0.87684620325542,6748,no,47449
gif,fichier,5,0.5373927850675178,0.2082551930928028,0.7207057496399109,7194,no,21484
discrimination,racisme,7,0.6509612653227722,0.1358904073399905,0.8272985721945184,6063,no,170631
logos,logotypes,1,0.5975453313097622,0.1061630187683931,0.849137758907362,6381,no,64607
macdonald,bannerman,9,0.6056534825870894,0.1368183271234486,0.8157258964797748,6684,no,664
deliver,transporter,3,0.5820362693256907,0.0262636641338748,0.9568244829742028,6666,no,709685
myspace,blogs,8,0.544874813446096,0.2453432658603495,0.6895246106294086,6066,no,40138
theatrical,théâtrale,1,0.6296188781665906,0.0057735060256438,0.9909134793408272,5959,yes,53405
complicated,compliquer,5,0.6823120802204403,0.0570121540979005,0.922886128370368,5901,no,388795
lynn,sherri,4,0.5389797807422125,0.0124570163319537,0.9774098928507337,6368,no,2685
jets,lightning,7,0.546557455677319,0.1524977032174501,0.7818516875570243,6380,no,46885
mit,dritten,7,0.5512598681520001,0.0380983433567164,0.9353562186582804,5999,no,10874
myspace,skyblog,6,0.5532255808206843,0.2369924984857612,0.70009228503888,6066,no,40138
tributary,confluent,2,0.7394764567091922,0.0865752841231882,0.8951938724371554,5934,no,9551
shifted,réorienté,0,0.5339755583732704,0.0,1.0,7220,no,95335
announcement,annoncé,1,0.687530525444705,0.0589353051090209,0.9210475514126308,6279,no,257805
permanently,réinstallés,9,0.4786150412232726,0.2024582316791427,0.7027364899868107,5995,no,140804
crashed,écrase,0,0.703388570128896,0.0,1.0,6775,no,68819
conferences,plénières,7,0.5882529271589823,0.1552188230005301,0.7912243162336325,5837,no,169878
rubber,polyester,5,0.5249197657089626,0.2088266302462715,0.7153967209959392,7030,no,192978
personalities,intervieweur,3,0.5319901160860228,0.060836861755811,0.8973783852123506,6548,no,95186
johnston,mclellan,2,0.6236019163488059,0.0758193076898036,0.8915970732886735,6849,no,1985
investigate,examiner,2,0.6576372562438868,0.1356076026804161,0.8290469819567318,5966,no,241373
wet,asséchant,7,0.559584148553816,0.1052858166123497,0.8416444987313625,5856,no,341579
wore,vêtement,8,0.6178817798703518,0.0270627290815549,0.9580386704500604,6932,no,155002
scandal,scandales,1,0.6866357054738783,0.0377769543692192,0.9478516093611596,5827,yes,84866
likewise,donc,3,0.6103971461091673,0.0549128000716805,0.9174628300885888,6752,no,212261
cairo,khartoum,2,0.6387582206935789,0.1463654104094663,0.8135766080511002,6976,no,2236
legends,mythiques,3,0.6236159294759365,0.1064674157657903,0.8541708745177038,6152,no,57188
climb,grimpent,9,0.577490805522983,0.1092010751873427,0.8409751472896646,6948,no,194236
blair,bartley,3,0.5344713080757233,0.1327969522417773,0.8009841616344981,6772,no,3735
kit,speeder,5,0.4295822258432824,0.1238669215215327,0.7761909615159569,6309,no,288807
eugene,duard,4,0.4449711141430293,0.1481724439781394,0.7501912615430101,5795,no,7147
shoulder,épaules,8,0.6873718624226306,0.1236981404887904,0.8474877137056445,6625,yes,341486
varies,différencie,9,0.5818889091278991,0.2116076591143842,0.7333225276788182,6565,no,141788
militia,bataillons,3,0.6377779420969079,0.185779319117101,0.7744184553199822,5789,no,39473
protecting,protège,2,0.6983428845616005,0.0710995486257571,0.907596012958068,6888,no,240101
michelle,michelle,0,0.6961934887365172,0.0,1.0,7062,yes,7089
nominate,cloturer,7,0.5103790138345492,0.0395838044707064,0.928024580656768,6427,no,29071
nacional,centroamericana,9,0.6506266151095957,0.1804235713061638,0.7828969005057161,6036,no,426
mineral,minerais,4,0.7130622906450688,0.0220103544235619,0.9700568990409012,6741,no,165233
environments,environnements,0,0.8133460693742034,0.0,1.0,7226,yes,232945
reveal,soupçonner,5,0.6455735191573821,0.1271154150917207,0.8354895360119902,6067,no,308012
births,nés,5,0.4632790228174737,0.185681440829308,0.7138786548168343,6421,no,34762
millennium,ive,8,0.42106421607009,0.2333336799461721,0.64343760674259,5870,no,39282
ritual,rituels,2,0.7520282612363605,0.0746616779768671,0.9096859966048167,6898,yes,103185
followers,partisans,3,0.605965353911125,0.1091455587466021,0.8473725448532732,6305,no,209040
genes,protéines,7,0.729404066587105,0.1068529691633953,0.8722247292454766,6726,no,138907
outline,succincte,3,0.4994792781080617,0.0293666942689708,0.944470231782281,6863,no,145869
duncan,hawes,9,0.5748775526108368,0.1352511543750335,0.8095399424857715,5778,no,1804
ceiling,balustrade,3,0.6365435565335217,0.1875359647713735,0.7724297717355987,7158,no,199124
vampire,vampir,5,0.6006458596334587,0.1387591373141139,0.8123367601153058,6595,no,67060
emerging,émergeant,4,0.6362388263033987,0.0481723698637039,0.9296148716831591,6003,no,283499
holocaust,nazisme,2,0.6650561436642719,0.1372096636752637,0.8289723151354577,6040,no,15312
associates,incorporated,6,0.4411185183796218,0.1191328658700773,0.7873581945190146,6599,no,126010
mineral,manganèse,8,0.6669568881683452,0.0681157569002854,0.9073346595642588,6741,no,165233
armor,armure,0,0.6855373834072187,0.0,1.0,5906,yes,78590
ist,kommt,2,0.5949168034006843,0.0258851446284724,0.958303699415491,7165,no,13938
midnight,soirs,6,0.5646096380956733,0.1138889982772908,0.8321455752864813,5942,no,115301
trainer,éleveur,2,0.5101082314254685,0.0351114172269176,0.9356013355100056,6877,no,182315
hypothesis,hypothèses,1,0.6515045967382511,0.1029443422462661,0.863550285610013,6668,yes,76010
motorcycle,motocycle,2,0.6787522561992303,0.0380672923311572,0.9468941766317588,5866,yes,173801
convert,convertis,7,0.6261687124093576,0.1864363761426863,0.7705695192299477,5809,no,245782
strikes,attaques,9,0.4836439460155891,0.068620338761718,0.8757472814136655,5768,no,145760
cairo,djeddah,7,0.5901156058692419,0.1950080252338033,0.7516212510890414,6976,no,2236
css,mediawiki,8,0.5078968891714892,0.1533356016699156,0.7681063713690184,6126,no,19098
memphis,tennessee,7,0.5794284268185954,0.1669674571931896,0.7763017444633264,5996,no,10784
neat,supermessage,3,0.4761765983116549,0.0144276335556233,0.9705921135235408,5732,no,132934
bag,sacs,2,0.5405205690856335,0.0373295500295752,0.9353992518220235,6943,no,708102
motto,slogan,1,0.5780736373559321,0.2245550058926001,0.7202255267345758,6914,no,50679
nominee,meilleur,7,0.4985861798129615,0.0915230725193849,0.8449048677721127,6227,no,51365
kurt,fritz,3,0.5116756715195807,0.1845301275979585,0.734948878863325,6221,no,3530
lon,blystone,2,0.4100157782375015,0.1011878644814978,0.8020595785599297,6467,no,4702
holes,trou,1,0.675355473959938,0.1202239809719206,0.8488850105081989,6872,no,270893
derek,sean,5,0.569462281368377,0.1124550306655288,0.8350899314608727,6573,no,2146
doctrine,doctrine,0,0.8295441692061518,0.0,1.0,5658,yes,162760
noting,précisant,9,0.608469473213461,0.0793390096930282,0.8846495621022826,5812,no,110201
tang,tang,0,0.7968936868084808,0.0,1.0,5974,yes,9674
karen,amanda,4,0.5664052895657987,0.1152692532615338,0.8309028047557125,6269,no,15155
mistakes,erreurs,0,0.7288162848692894,0.0,1.0,6940,yes,294825
vital,crucial,1,0.5766285468410095,0.008308324726412,0.9857962027523608,6382,no,630063
cites,cite,0,0.7131375095885357,0.0,1.0,6636,no,41017
defining,définition,8,0.5952893892886568,0.0891438254550769,0.8697552609447011,6184,yes,116062
mixture,mélanger,6,0.6083031827788524,0.2188538778797533,0.7354143628956081,6335,no,274176
shoulder,épaule,0,0.8110700029114211,0.0,1.0,6625,yes,341486
honored,honorés,6,0.5943774707567845,0.0399657317077528,0.9369966737998,6656,yes,141792
mutual,interpersonnelle,7,0.4800039706089071,0.1544745861569393,0.7565330072865678,5843,no,224155
lynn,byington,5,0.535010616142104,0.0164261809320622,0.9702120333296276,6368,no,2685
legally,légalement,0,0.8213267835864779,0.0,1.0,6814,yes,179044
holmes,mcculley,5,0.5713511424014746,0.101115412674469,0.8496350310491654,5806,no,4121
cliff,falaise,0,0.6399887158808479,0.0,1.0,6142,yes,55687
prussia,silésie,5,0.6692737215371714,0.1673532229084553,0.7999667306682927,6530,no,302
saxophone,trombone,4,0.7633065453290251,0.1027009654604438,0.8814086896696546,6043,no,15308
prohibited,interdictions,9,0.6575504839870296,0.0585082279265964,0.9182912979715916,7090,no,108953
casey,connor,5,0.5524944496702942,0.0736288895596729,0.8824051349847063,7047,no,2485
propulsion,motopropulseur,7,0.6463359925145187,0.1865945120755303,0.7759782946509226,6621,no,19394
prestigious,récompensait,8,0.5704469660704178,0.1635773456721017,0.7771499621262119,6079,no,139260
listen,entendre,2,0.7105693505064532,0.1225169396224625,0.8529360750811255,6016,no,625063
rescued,secourus,1,0.6870075872630091,0.0590766459730784,0.9208177262816052,6011,yes,59230
rendered,altérée,5,0.4211071297142589,0.1035189068375219,0.8026805769726517,6833,no,106816
harmony,contrepoint,3,0.5156643561321781,0.2004486640481044,0.7200879492490707,6803,no,132933
clause,contractuelle,5,0.5272567769476666,0.1336728558725215,0.7977502456621,6746,no,105152
genes,génomes,3,0.7489379979415334,0.0873190378089669,0.8955834939784962,6726,no,138907
deceased,cercueil,9,0.5057197893823265,0.174675140016482,0.7432738951026229,6242,no,91387
identifying,identifie,2,0.6002378128886676,0.0975557226426093,0.860194000552995,6920,no,194199
jam,smooth,2,0.4920826695677002,0.1305132368665447,0.7903724783318523,6416,no,79059
joins,rejoindra,4,0.6143911407664349,0.0811551711755341,0.8833216857279446,6627,no,88974
portsmouth,colchester,7,0.6224933752625573,0.167187443355517,0.7882847861898282,7038,no,982
maharashtra,karnataka,1,0.6858270873489603,0.0289154248606624,0.9595442773212544,6713,no,742
johnston,johnstone,1,0.6413793518871805,0.0580418721514289,0.9170144254183727,6849,no,1985
astronomy,astronomy,6,0.7042751751363856,0.1820828984225446,0.7945718509772915,7274,no,37075
dying,mourant,0,0.7543810067538559,0.0,1.0,5979,yes,211988
learns,apprend,0,0.7992409431147789,0.0,1.0,6605,yes,71040
carlo,felice,2,0.6066617744490256,0.151090584709359,0.8006069095222992,6367,no,1377
brass,laiton,3,0.5900208967984719,0.0782648467820041,0.8828871518900218,6927,yes,85995
barrier,empêchant,6,0.4899906096236395,0.2210968127124584,0.6890722493922045,6982,no,147355
boarding,scolarité,8,0.504749611076186,0.0699913679194446,0.8782210239441154,7043,no,75344
bombardment,bombardements,6,0.633583533961199,0.0835047659196421,0.8835502323304979,7190,yes,12490
estonian,estonie,4,0.6595729778897306,0.1030297934012969,0.8648971689063293,6671,no,187
confusing,inintéressant,6,0.6359160114802671,0.0423777433137106,0.9375230230055968,6374,no,152052
karnataka,maharashtra,1,0.6912268761106863,0.0095098775641073,0.9864287444404252,6590,no,647
summaries,reverts,6,0.6017059387781718,0.0322684230474142,0.9491013754018468,6376,no,28159
finalist, meilleur,8,0.5404045420714174,0.1602293568018539,0.7713080154135737,7239,no,25560
resignation,démissionner,3,0.7612146524823931,0.0971898060768434,0.8867785399903807,5971,no,56169
bach,pachelbel,9,0.6235573071355129,0.1485201484463758,0.8076356881390336,6928,no,1550
newman,davies,8,0.5745935677324615,0.1320550924092037,0.8131248244598241,7122,no,1632
convoy,escorteur,7,0.6187446535727339,0.1247918274588018,0.832164486017319,6735,no,18503
ellis,porterfield,5,0.5938002651337053,0.1345281551812176,0.8152919048208378,5773,no,1790
rescued,sauvés,4,0.6197166729717116,0.126367560264376,0.8306256121828689,6011,yes,59230
brooks,allen,3,0.5976017206947788,0.0372760759296777,0.94128621897337,5764,no,5368
enjoy,agréables,5,0.5639101902824115,0.0760896927071178,0.8811098334085747,5723,no,1830928
generations,descendances,4,0.5601758489968824,0.2685331616960544,0.675962058779213,5992,no,242446
guild,writers,3,0.510261981063705,0.1293143799209899,0.7978124461606166,6118,no,38482
fbi,kgb,9,0.5776342320990917,0.2259139553042534,0.7188545020127651,6454,no,4093
costume,costumé,5,0.6166072391699171,0.1672459086392917,0.7866361714477675,7001,no,185308
dubbed,popularisé,8,0.5066436390918387,0.0645455871911743,0.8869978910295601,6800,no,57832
learns,avoue,9,0.6467324188052735,0.1525085243095053,0.809183293694698,6605,no,71040
investigate,élucider,4,0.6535417486214703,0.1397031103028326,0.8238840016028844,5966,no,241373
malcolm,gavin,8,0.531203183371596,0.1992215285553675,0.7272524802319557,6383,no,1247
informal,formalisées,9,0.4767147945026057,0.221257901835895,0.6829992018361274,7319,no,136439
hammer,percuteur,5,0.4420712312269853,0.1533249292883344,0.7424825024809858,5675,no,76574
commitment,inconditionnelle,8,0.5643242678919383,0.1632110764681048,0.7756657766068135,6253,no,605347
vague,explicite,7,0.5665850563206387,0.0504948983910631,0.918171222374815,7095,no,84240
portsmouth,gravesend,6,0.6284698626716103,0.161210955946464,0.7958530178957873,7038,no,982
dear,oublierai,9,0.5060752367724717,0.0224386064919371,0.9575439569314904,6854,no,208756
chip,microsd,6,0.5494351611373584,0.0492021571737665,0.9178097394386044,6882,no,176186
rewrite,réécrire,0,0.7456926979228574,0.0,1.0,7285,yes,34763
maría,inmaculada,8,0.6750874014124282,0.1597819948732768,0.8086143825799107,6406,no,0
gerald,ernie,5,0.4977710766433049,0.1254588798356397,0.7986956844237023,6494,no,986
leslie,lawford,5,0.5504300327880037,0.0174177391570972,0.9693267456215692,5772,no,1756
canvas,marouflée,3,0.6502063917167559,0.0858737951978513,0.8833363582875332,7288,no,116161
recalled,déclarera,5,0.5379684972835328,0.1166092334905061,0.8218557888417384,6586,no,87805
travelled,séjourne,5,0.6507099063261441,0.0831724288333866,0.8866678964069811,5877,no,71734
saxony,lunebourg,6,0.6989651416530193,0.109246037092123,0.8648298366006985,6734,no,223
randy,brad,6,0.5979121935360765,0.1169398518199414,0.8364139088925711,6732,no,5351
accounting,management,5,0.5685554371665298,0.1431143846795604,0.7989033955264283,6528,no,314871
roller,patins,2,0.5265649935307657,0.0670458854693342,0.8870541497112236,6856,no,79654
hey,moi,8,0.5435563656062388,0.074671966664084,0.8792162009303814,6294,no,138190
ist,gehalten,3,0.5940104795741341,0.0267914684550226,0.9568437751523222,7165,no,13938
ussr,léningrad,4,0.6867083943657781,0.1749458572413553,0.7969651319945892,6114,no,833
teeth,narines,5,0.6056450113461473,0.0695745764907025,0.8969600738130341,6095,no,571089
gibraltar,gibraltar,0,0.7280090637804855,0.0,1.0,7105,yes,419
outline,description,8,0.4750713751835749,0.0537745971934576,0.898317090415279,6863,no,145869
joshua,judah,5,0.5215575408235276,0.0969426895242189,0.8432616759581258,7045,no,3272
focusing,focalisant,1,0.6776992284505559,0.0237393463467179,0.9661562006999986,5985,no,280834
papua,vanuatu,3,0.6664799465729241,0.1390114381199398,0.827420329054239,7315,no,513
fur,soies,6,0.4603178206358558,0.2454093002405062,0.6522603525059936,6894,no,95417
emma,emily,1,0.6233748041735556,0.0908330381858888,0.8728198812745959,5998,no,5167
joke,blagueur,2,0.619168467211626,0.1067105838094519,0.8529912336506411,5926,no,178208
breed,élevages,7,0.5908430222743097,0.0811484116689031,0.8792418956998778,6261,no,173187
presenting,présentés,6,0.5023567231103836,0.1010390846268403,0.8325492432475726,6956,no,187621
fraser,mackay,2,0.6273936173785774,0.0930296641244939,0.8708680486693886,6414,no,1085
boarding,scolariser,7,0.5154156271932804,0.0593253518023502,0.8967789770167037,7043,no,75344
tribune,newsweek,4,0.4921050231415661,0.057935412280322,0.8946706304675858,6674,no,3120
leslie,dennie,0,0.5678477719451009,0.0,1.0,5772,no,1756
airfield,aéronavale,4,0.6106739631054912,0.1640299799192905,0.7882675292979069,6165,no,11374
imo,faudrait,6,0.5596819653382394,0.0971381051328283,0.8521085004860441,7140,no,8686
introduce,introduise,3,0.6327292323237274,0.1560794127576186,0.8021327305033239,6651,no,298951
logos,copyrightée,6,0.4508294299222702,0.2528789201558851,0.6406481177496334,6381,no,64607
scales,longitudinales,8,0.5008676687313464,0.0329507616753718,0.9382734656608492,7123,no,100517
demonstration,démonstration,0,0.6535403480536273,0.0,1.0,7073,yes,153964
saxon,carolingienne,9,0.5776147535862409,0.1194167154163945,0.8286781576916966,6514,no,1671
busy,dérangé,3,0.4632519126718131,0.0061331692065219,0.9869336085800194,6550,no,607913
shots,tir,2,0.5400585267333317,0.0287406239377807,0.9494714014536232,5961,no,354211
windsor,windsor,0,0.6915866535587206,0.0,1.0,6223,yes,3303
refuge,réfugie,5,0.5119283553440024,0.2471234179501884,0.6744314068621389,6712,no,63945
consultant,consultante,1,0.6954901172440562,0.0545592286879556,0.9272591477029284,6413,yes,230353
laser,lasers,1,0.7076822960220228,0.0735100822640769,0.9059001542931656,6115,yes,285707
consumption,autoconsommation,5,0.7108767964334004,0.1328093379017498,0.8425844250641767,5695,no,423879
poles,ukrainiens,0,0.5075685802274035,0.0,1.0,7297,no,65162
garrison,détachements,7,0.6107369468813799,0.2023336966277733,0.7511486877025643,5634,no,14305
resumed,interrompt,7,0.5725479382769537,0.0509494362193858,0.918284441437235,6436,no,38067
glenn,kurtwood,5,0.5224880137103161,0.1003876665797132,0.8388319374855513,5983,no,1933
constantly,inlassablement,9,0.5846333524431055,0.1797475457733583,0.7648455813158535,5698,no,564896
paying,rétribuer,9,0.5912791038261329,0.08815768619405,0.870248877468894,6301,no,815788
burn,bruler,7,0.4957394841210418,0.1096542342111303,0.8188712058109523,6025,no,352436
capabilities,capacités,0,0.7592555794299995,0.0,1.0,7121,yes,395906
sofia,malmö,9,0.5222443500815803,0.1990812247344791,0.7240064241653354,6673,no,1029
documentation,documents,2,0.6469024080442003,0.1251080921737263,0.8379450899457841,6105,no,254949
panels,panneaux,0,0.6655030836144331,0.0,1.0,7310,yes,276890
pub,knightsbridge,8,0.4422733809545102,0.1034428838070525,0.810445664740725,6403,no,103484
luxembourg,belgique,1,0.6215940349365263,0.1220104046310037,0.835920284846654,5986,no,651
caroline,justine,6,0.5558731986350719,0.0747171810963828,0.8815123359030594,6159,no,2530
wore,veste,9,0.6108204706378553,0.0341240383140514,0.9470899622519368,6932,no,155002
beatles,yardbirds,4,0.6169555932528947,0.1764619862124602,0.7775925429691521,7125,no,5529
plates,reliures,6,0.5039904006887456,0.1485146611248992,0.7723930896227822,6225,no,164087
intense,intensification,8,0.5822183629255795,0.2217286601223534,0.7241999114795733,6251,no,322515
preston,gillingham,8,0.5848514223513996,0.042687382542943,0.9319765053411634,6241,no,1102
gathered,rassembla,2,0.6461117455248189,0.0452547899849873,0.9345429845666208,6205,no,248810
bach,haendel,2,0.6498418711067762,0.1222355844751126,0.8416796351306647,6928,no,1550
invention,inventeur,1,0.711755970495337,0.1441011432776553,0.8316294379532648,7234,no,159814
vital,cruciale,2,0.5703685689575444,0.0145683026098771,0.9750942309879708,6382,no,630063
garcia,garcía,5,0.5908942900081949,0.0623611101664915,0.9045379339385244,7011,no,1943
assists,interceptions,4,0.6019312341742544,0.0266961030182488,0.9575327042926964,5871,no,165616
nadu,andhra,1,0.6641684071352874,0.0133145456566958,0.9803470395796304,5867,no,616
heir,héritier,0,0.8155193240235395,0.0,1.0,6274,yes,34885
lift,pivote,8,0.5105637782783626,0.0443117766988353,0.9201410545096796,5706,no,316751
magnitude,épicentre,3,0.5848902269155866,0.1878507888796819,0.7569033026073363,6194,no,103281
sensitive,insensible,4,0.5596152020928418,0.1137820695116653,0.8310327732089614,5842,no,371115
edu,net/index,4,0.5041311627634022,0.1052173716147358,0.8273280960261701,6136,no,46819
mesa,arizona,2,0.5136225425697584,0.0663141921223157,0.8856527132092672,6529,no,11716
zoo,animalier,7,0.5486597093659724,0.2668039725432884,0.6728193070246671,6000,no,53581
ash,rhyolite,6,0.4334192554165014,0.0780467033215785,0.8474058693678459,6497,no,63688
zimbabwe,mozambique,8,0.6688104013870761,0.1284520683509358,0.8388835882452282,6521,no,1329
trend,phénomène,1,0.5386351843261405,0.0460929276425092,0.9211720341487863,6492,no,498311
rpm,turbocompressé,4,0.5604043408157784,0.0661517755982508,0.8944200306001999,7222,no,41601
pronounced,prononcez,4,0.6033187915218723,0.1085067274345952,0.847565555680463,5791,no,120440
heath,isleworth,5,0.4915637789009955,0.081718419540696,0.8574551594959255,6767,no,15116
ulster,armagh,7,0.5788660228866098,0.1312174805560645,0.8152083805356874,6725,no,557
informal,informel,0,0.6979726963385007,0.0,1.0,7319,yes,136439
deeply,très,7,0.5223273068662347,0.2134838025604625,0.7098660242751742,6238,no,306771
lutheran,protestante,8,0.6305177633595733,0.1419272253336181,0.8162623521272006,5820,no,753
answered,répondu,0,0.6745756297052912,0.0,1.0,7163,yes,279588
cyclists,cyclistes,0,0.7240145195365013,0.0,1.0,5786,yes,51139
bench,assistances,5,0.4224697525936768,0.2049303476074536,0.673365771631599,6537,no,169874
logan,mccallister,4,0.5416675592667184,0.0852831472619086,0.8639715269895551,6984,no,2176
nominee,nominée,4,0.5339270232494019,0.0561822290829445,0.9047935126234844,6227,yes,51365
executives,directeurs,4,0.5689990015400415,0.0491385424740444,0.9205054878968414,6519,no,186995
purely,purement,0,0.7983499016068059,0.0,1.0,6474,yes,156451
scholarly,livresque,2,0.6150740215827724,0.0362001788582271,0.9444163781803198,5988,no,58349
settings,environnements,4,0.5054568793337246,0.0340279257116171,0.9369251452619556,6760,no,394666
nominate,supprimerai,9,0.5007175071649012,0.0492453111403544,0.9104570172723552,6427,no,29071
sheep,chèvres,1,0.6839537093972106,0.0342751184168634,0.9522782752661436,6084,no,141415
preparing,préparation,3,0.6518223001854444,0.0661692566918352,0.9078411771586542,7153,no,335680
griffin,griffis,8,0.5587453833363181,0.1066921177629429,0.8396662081913113,7151,no,4052
delayed,retarda,5,0.657451180242799,0.1400951628866885,0.8243422917131437,6288,no,135808
arbitrary,triviale,8,0.5930880945767949,0.1812958723745797,0.7658837474537179,7277,no,70229
gibraltar,malouines,4,0.5556063338993691,0.1724027298811163,0.7631860117429795,7105,no,419
observatory,astronomique,1,0.7198755023426773,0.0603258332046227,0.9226791464509544,6306,no,13249
lou,bob,1,0.562907451183695,0.0029450030287574,0.9947954577083944,7028,no,1949
respected,admiré,4,0.5910211168837731,0.0579430940287875,0.9107145000379774,6389,no,187855
crater,planitia,7,0.5776441740421049,0.2301386211893507,0.7150983871556603,7182,no,27332
accounting,actuariat,6,0.5683709885006711,0.143298833345419,0.7986442182222957,6528,no,314871
phrases,tournures,5,0.6114260201175847,0.0828776174272373,0.8806320276236678,6774,no,222733
boxers,boxeur,1,0.6182790441576442,0.0657627057680263,0.9038615614102908,6906,no,17662
certification,certificateur,2,0.7243749919179061,0.0999417955023578,0.8787580247939265,7085,no,282150
santos,gregório,2,0.6216652091391772,0.1151591116251455,0.8437088619636107,6300,no,1714
withdraw,dégarnir,6,0.5510898532360787,0.1057516533520267,0.8389997399808934,5805,no,104196
fur,peaux,2,0.5295922023067878,0.1761349185695742,0.7504206465087351,6894,no,95417
cyclists,motocyclistes,8,0.5747907835600823,0.149223735976419,0.7938940008109936,5786,no,51139
naples,civitavecchia,4,0.6693566823412853,0.1569849133220959,0.8100241907875041,6698,no,1879
velocity,gravitationnel,8,0.6215318924964301,0.035343347154872,0.946194733761568,6613,no,86178
garcia,rodriguez,4,0.5942325277109555,0.059022872463731,0.9096480910101198,7011,no,1943
lectures,enseignements,8,0.558708415699136,0.2131141532405809,0.723881936319452,6239,no,109440
mansion,immeuble,5,0.5643188572144997,0.0561248477617765,0.9095407894195292,5700,no,48397
mansion,manoir,3,0.5779305013689925,0.0425132036072837,0.9314793537813244,5700,yes,48397
triangle,bissectrice,7,0.5444011948480935,0.2180369226696196,0.7140267286485003,6093,no,59398
joshua,yehoshua,4,0.5229399526632303,0.0955602776845161,0.8454967791510956,7045,no,3272
deliver,acheminer,8,0.5631484433338045,0.045151490125761,0.925774297115286,6666,no,709685
pump,refroidisseur,5,0.5575134187698252,0.0847277553959917,0.8680748622103815,7052,no,255719
badge,écusson,2,0.5913538369856911,0.1028454638669192,0.8518502341609892,6744,no,53644
anthology,poésies,8,0.5768096733175746,0.2167888579892598,0.7268280504094818,6181,no,27412
karen,jennie,8,0.5482038636721843,0.1334706791551482,0.804201754987708,6269,no,15155
tune,mélodie,0,0.6885737603838125,0.0,1.0,6782,no,197728
propulsion,propulsion,0,0.832930504590049,0.0,1.0,6621,yes,19394
sculptures,sculpturale,7,0.7091213869695088,0.1572706471262696,0.8184763468071273,6648,no,53343
bow,mousquets,6,0.4770179652920779,0.0667387713731447,0.8772635502735221,5873,no,133731
skill,habiletés,3,0.657712435561903,0.1164162223550926,0.8496164414474174,6250,no,429058
cites,expliques,9,0.5535862873757104,0.1595512222128253,0.7762686437502315,6636,no,41017
educator,enseignant,0,0.7031709816279049,0.0,1.0,7149,no,50050
assertion,vérifiable,5,0.658369873481021,0.0315975018215841,0.9542043537816174,5761,no,65575
beetle,lépidoptère,1,0.5744110633931918,0.0287227524526707,0.952377479593996,6319,no,16514
rings,anneau,1,0.6080402000127011,0.1167522532223067,0.8389162956909945,5849,no,321050
marshal,lieutenant,1,0.5819791844978578,0.0879477218135579,0.868720421608689,6032,no,11641
