en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
jam,weezer,8,0.4613872218007263,0.1886376613204436,0.7097993227356497,6416,no,79059
pipe,couvercle,9,0.4836923995531471,0.1323312577836278,0.7851847795006297,6268,no,186886
serie,lazio,6,0.6204663351739065,0.1010546977910699,0.8599421317271908,5875,no,2847
feminist,féminismes,3,0.717335572145563,0.1376035506413691,0.8390487147285893,6646,no,46431
montenegro,serbie,1,0.7516130553159102,0.0698681714295397,0.9149485476298176,7267,no,356
locality,limitrophe,7,0.4265418030667951,0.079050413978853,0.8436478820010873,6899,no,36077
janeiro,campinas,4,0.6886156624874735,0.1486279459826103,0.8224794498530698,6777,no,954
andrews,southworth,4,0.5607366368800264,0.1870773940531822,0.7498343353898757,5931,no,1368
quarterly,mensuelle,9,0.5764039639448193,0.1146405013754274,0.8341054633549517,7219,no,91996
janeiro,horizonte,6,0.6626187228828406,0.1746248855872432,0.7914288221246149,6777,no,954
rewrite,réécris,1,0.6759267724677879,0.0641009994776147,0.913380278541298,7285,no,34763
protecting,protégea,9,0.5937628721874662,0.171719907352988,0.7756711033315766,6888,no,240101
substance,diluant,9,0.5471539975640224,0.1637218344390262,0.7696899696565798,5984,no,330867
ellen,maggie,2,0.6277986815323999,0.0949443468939212,0.8686333272551238,6539,no,2468
synthesis,biosynthèse,9,0.6336597563584506,0.1170117148657045,0.8441239352350929,6168,no,67281
forwards,ailier,1,0.6190481697050729,0.0323893583206393,0.9502801774119451,7006,no,51320
extraordinary,exceptionnel,9,0.5314561105966008,0.1955645016860848,0.7310055610774843,6401,no,264752
rivals,derbys,2,0.5560460101827389,0.1802792998776703,0.7551635161598887,6486,no,86609
eurovision,eurovision,0,0.7925331939969399,0.0,1.0,5878,yes,344
marshal,brigadier,7,0.5436606891173501,0.0960828667422903,0.8498103406244065,6032,no,11641
enhanced,augmentant,7,0.5483462889605073,0.0469889181418174,0.92107149454418,6860,no,263743
ritual,sacrificielle,7,0.6534255942847863,0.1783328637223159,0.7855953708609078,6898,no,103185
newfoundland,"canada,",7,0.5997843907697644,0.1034008322939491,0.8529536331218094,6102,no,1983
aboriginal,aborigène,1,0.7282239465711523,0.0048672184086961,0.9933606914921284,6554,yes,28782
edwin,wilfred,1,0.5507737449769894,0.101179671754662,0.8448053662148253,6612,no,1085
endings,terminaisons,0,0.4699772610431129,0.0,1.0,6561,no,23479
randy,rick,9,0.5939452336312421,0.100937736623159,0.8547413867601258,6732,no,5351
arcade,wiiware,5,0.6334911739320233,0.1003902768788613,0.8632064119239728,6479,no,45634
reliability,durabilité,9,0.6046691126882436,0.2399334497003861,0.7159214755140836,6825,no,167753
referendum,constitutionnelle,9,0.6095735689892867,0.2186515255106889,0.7359998785804777,6669,no,55261
sixteen,cinq,7,0.7565939449557941,0.064237135293788,0.9217413462532924,5951,no,62210
economist,macroéconomie,9,0.6274051406535034,0.2474924650370175,0.7171183651352185,7026,no,57898
celebrate,fête,5,0.6699741491360311,0.1428859403837357,0.8242182852547824,6591,no,315903
commands,commands,4,0.5315496677922417,0.055171877888941,0.905965822637574,6491,no,151670
laser,infrarouge,3,0.6317043926113942,0.1395391782247567,0.819072490842972,6115,no,285707
telegraph,télégraphes,4,0.56888201314562,0.0982365911360341,0.8527449384479179,6056,no,17569
trails,sentiers,1,0.7010038978962803,0.0240388133844788,0.9668449692542728,6937,yes,153999
armament,armement,0,0.7702732090696469,0.0,1.0,6981,yes,5492
legends,légendaires,1,0.6267475049978009,0.0774925118408134,0.8899629245882916,6152,no,57188
estimate,estimateurs,7,0.6239770661418476,0.1651202306686093,0.7907479453598082,6687,no,268772
playwright,metteur,3,0.729405306308069,0.1329957543179536,0.8457843335426661,6597,no,20874
tough,musclées,4,0.5150970605786134,0.0144029468680056,0.9727989675817752,6934,no,638893
linda,tammy,5,0.5766726450177797,0.1392377564387399,0.8055095216448026,5832,no,4546
midnight,soir,3,0.6316008764261094,0.0260131473734233,0.9604431377191052,5942,no,115301
sheet,papier,0,0.5401422829084016,0.0,1.0,5705,no,311451
kazakhstan,kirghizistan,2,0.770999606381571,0.058681373150764,0.9292723654050248,6953,no,727
baden,wurtemberg,0,0.6919864537189542,0.0,1.0,7071,no,285
bang,bigbang,1,0.4947304073805244,0.2479677423562032,0.6661258110793691,7150,no,78568
cleared,nettoyée,4,0.4727746335413589,0.0302837132684175,0.9398007935650676,7103,no,137770
rpm,soupapes,7,0.5627333044878473,0.0974369324799939,0.8524063536588361,7222,no,41601
batman,catwoman,4,0.607583072711865,0.1716808096424495,0.7796884809754471,5963,no,12095
trails,sentier,9,0.5887321023961606,0.1363106088845985,0.8119964427422334,6937,no,153999
evangelical,presbytérianisme,4,0.7159753112872168,0.1109144774747243,0.865865464803005,7138,no,36492
beatles,lennon/mccartney,7,0.607348285182935,0.1864940079839434,0.7650742350348176,7125,no,5529
provider,fournisseurs,2,0.6270634574788578,0.0377696208742774,0.94318931758354,7291,no,657989
mayors,villes,3,0.5114871122924585,0.1917072973242617,0.7273765338539128,6222,no,12635
algebra,adique,5,0.6689051059421636,0.0924723834850782,0.878545944988941,7173,no,22084
developer,developer,9,0.5296931084205321,0.2191680519952035,0.7073315274175378,5655,no,254410
fac,labellisation,8,0.5320686346302552,0.0614455180879831,0.896471688490378,6773,no,4594
viii,xi,7,0.6780459877117645,0.1173990934934745,0.8524108121762545,6158,no,10280
glory,gloire,0,0.715519198391622,0.0,1.0,6236,yes,200255
carved,sculptées,2,0.7398171639444822,0.0188813512577861,0.9751134991311372,7296,no,81696
jeffrey,jerrold,2,0.5377199801471624,0.0897027303195713,0.8570298320045789,7112,no,2050
brad,rick,3,0.5865258496298275,0.0423369039600275,0.9326770368918372,6249,no,8647
frog,rainette,6,0.5256566616772622,0.0546818327155227,0.9057759682601496,7094,no,37503
romans,chérusques,4,0.6497964533521436,0.1538297117445797,0.808580508667155,7221,no,2089
toll,péage,0,0.5019561502174493,0.0,1.0,6399,yes,122745
seeds,séchées,9,0.5592692335362863,0.1077363982891788,0.8384775283016349,5743,no,242701
balls,rondelles,5,0.4956027841184653,0.1237931529955562,0.8001389005353328,6035,no,222970
naked,seins,2,0.5121295490108815,0.0326299522060958,0.9401020961851946,6810,no,176179
pregnant,accoucher,1,0.6845521494114923,0.0111382640848909,0.9839896254586684,6768,no,379625
counted,comptabilisés,0,0.5920518892345431,0.0,1.0,7197,no,108524
edu,net/index,1,0.5288869077046204,0.0721611311949791,0.87994115856847,6136,no,46819
logical,logiques,1,0.6644181965934057,0.1206379378606674,0.8463320868837502,6450,yes,191562
marshal,colonel,2,0.5576876341536336,0.0820559217060068,0.8717362278143683,6032,no,11641
surfaces,tridimensionnels,7,0.627931683198401,0.0278795685405592,0.9574884260271024,7323,no,177010
cruise,croisières,1,0.6765500403914639,0.0326252474624575,0.953995509965968,5857,yes,240158
krishna,bhai,4,0.6271273061868221,0.0916213975996889,0.8725265212764779,7290,no,1821
exterior,lambris,8,0.6010989333534638,0.0777680046562474,0.8854444069934438,6998,no,169273
duration,durer,8,0.5392843874115976,0.2147701635488502,0.7151795406906635,6198,no,250646
chelsea,southampton,7,0.6007171279959282,0.2061359279196066,0.7445186252833801,6081,no,4241
avoided,évitant,5,0.565738108374753,0.0887528555383804,0.8643940704578467,7301,no,171596
religions,spiritualités,7,0.6507255777699474,0.1592635939366922,0.8033756505644079,5928,no,109776
saxophone,contrebasson,4,0.7484149585829742,0.1079645902214977,0.8739290418924424,6043,no,15308
compact,compactification,6,0.5394626290020006,0.2026472852933247,0.7269309014881581,6280,no,220023
felix,julius,1,0.5125164206430657,0.1567699234953387,0.7657655428527321,7262,no,3210
laser,détecteurs,8,0.5975685572161935,0.1736750136199574,0.7748117194265023,6115,no,285707
evaluation,réévaluation,7,0.5828224122671318,0.074481734697975,0.8866860417025044,5887,no,359796
admit,absolument,9,0.6139550954989252,0.098542706284294,0.8616940206163947,6577,no,348615
providence,connecticut,9,0.5446617313510178,0.124329332132405,0.8141539716763558,6823,no,19781
imposed,instauré,9,0.5824022997616056,0.0786394934940439,0.8810370323081356,6373,no,151356
chang,cheng,7,0.6746290309178642,0.0982504169800679,0.8728774361288967,7180,no,3806
revolt,rébellion,1,0.7620815042153404,0.0560232549540375,0.931520683230204,6820,no,34363
chambers,antichambres,7,0.4181665401989414,0.1556283664033417,0.7287735310776937,6295,no,54131
sustained,occasionnant,0,0.5493494274877877,0.0,1.0,6258,no,156637
kerry,connell,3,0.5561230359920954,0.0997564320607768,0.847904322486376,7023,no,2868
egg,fécondé,3,0.557696085839179,0.1460301359944623,0.7924901311564551,6020,no,233657
adrian,adrian,0,0.652274387128571,0.0,1.0,6267,yes,1441
variants,déclinés,6,0.5383602427179618,0.2757052395322963,0.6613230194084809,6349,no,59912
potter,eggleston,9,0.455502668753265,0.1725057582056923,0.725312988169558,6324,no,15429
adrian,mackendrick,3,0.4672965373042539,0.1849778498243171,0.7164109867342442,6267,no,1441
velocity,vélocité,4,0.6306656962399164,0.0358010252854993,0.9462823511974348,6613,no,86178
dot,hexadécimale,8,0.4021938101055703,0.0249620283920075,0.941562244636979,7193,no,93095
unified,unifie,7,0.5077045312862443,0.0593111848505197,0.8953976350873951,6568,no,78099
fake,frauduleux,4,0.5148990715050453,0.0327200151271388,0.9402504114157808,6817,no,254311
raja,râja,1,0.6192829781300662,0.0129331432033581,0.9795431613226178,7146,no,1622
empress,douairière,1,0.7210417063806183,0.0892515596166676,0.8898527689146973,7120,no,3962
tuesday,mardi,0,0.754902793392265,0.0,1.0,7117,yes,16279
punishment,punie,5,0.6387833960488256,0.104095767458056,0.8598752360119308,5734,no,174758
tomorrow,reviens,2,0.5140937151283945,0.1626928368765569,0.7596098261784513,6566,no,412818
quartet,violoncelle,8,0.708701451226444,0.0737397791905548,0.9057567823320666,5724,no,26041
purely,aucunement,5,0.569730536566206,0.2141868575634022,0.7267736892083939,6474,no,156451
exhibit,exposer,6,0.5307448734395421,0.1629051245335241,0.7651479492401735,5792,yes,215828
guild,directors,3,0.4780264589399826,0.1763599893497555,0.7304956577100908,6118,no,38482
implement,automatiser,7,0.6186974461241916,0.0852181083479224,0.8789370290136154,6742,no,402948
ibm,mainframes,6,0.6444845235680039,0.1901469751910741,0.7721785297178662,6049,no,3448
geology,géophysique,9,0.7015763002118007,0.1817207470728288,0.7942699484488688,6442,no,29529
enable,permettant,1,0.7757545457632368,0.0228254415438559,0.9714174636146016,6418,no,600062
plymouth,maidstone,9,0.5682512041438006,0.1092286375877265,0.8387721215312384,6161,no,2021
observer,pictorialiste,7,0.4336380486188852,0.2982719122845729,0.5924745826434842,6119,no,57335
cuts,découpant,4,0.4600747922218822,0.0519624331543995,0.89851825105838,6163,no,398163
bills,dolphins,7,0.4181238054555712,0.0679941222458683,0.8601283384725763,5646,no,483289
demon,maléfique,1,0.7098875670940921,0.0191280044688944,0.9737618711931152,7160,no,56523
petition,pétition,0,0.7722222127038993,0.0,1.0,7230,yes,149386
motorcycle,motocycliste,1,0.6736759954604428,0.0115759518858533,0.983107013514252,5866,no,173801
customs,douaniers,5,0.5019496930816922,0.1354116035034129,0.7875434165379513,5686,no,114635
snake,serpentiformes,5,0.5529577094127724,0.103184041228616,0.8427412352167012,5864,no,81717
terrain,escarpées,2,0.6598812350660029,0.0119624306170854,0.9821946217131886,7203,no,123228
vague,incohérente,9,0.5618036478926391,0.0456880972584829,0.924792233601269,7095,no,84240
manufacture,manufacturé,7,0.7044709209922504,0.1581623515848584,0.816651691265803,7252,no,157456
blade,tranchantes,8,0.5434550887278082,0.106338380963336,0.8363504930052927,6498,no,130603
anton,alexej,9,0.4910248540155958,0.1732990147731331,0.7391347459950345,6811,no,663
edwin,ethelbert,9,0.511511682767013,0.1404417339646384,0.7845831767111587,6612,no,1085
andré,maurício,5,0.4926373106393171,0.0829524890122747,0.8558826284578246,5874,no,0
logos,copyrightées,6,0.4572097914132958,0.2583707351902743,0.6389354858263058,6381,no,64607
witness,témoigner,3,0.6387577197911187,0.0525248138089404,0.9240183119694896,5840,no,255389
climb,grimpent,9,0.583540664803857,0.1017362619490277,0.8515399279075473,6948,no,194236
quarters,casernements,3,0.5172219791719581,0.0416853279340936,0.925416384069239,6708,no,133036
felix,felix,0,0.6692863441384044,0.0,1.0,7262,yes,3210
duchy,margrave,7,0.6070085301202546,0.1926413022120015,0.7590929248992093,5944,no,1402
cooking,cuisinée,2,0.6785820151506036,0.043566487052434,0.9396710137602904,6874,no,459708
raja,mâlvâ,9,0.5971500071076933,0.035066114225731,0.9445346092222828,7146,no,1622
civilians,soldats,1,0.743002718642629,0.0407417953810067,0.9480164841322536,6285,no,102687
militia,insurgés,7,0.603791422873136,0.2048520463694534,0.7466719831901607,5789,no,39473
arch,boutants,5,0.521984757673917,0.0355552412260705,0.9362283579721272,5720,no,62120
providence,hartford,3,0.5616853453337822,0.1073057181496406,0.839600670312542,6823,no,19781
emerging,émergents,0,0.6858737393970644,0.0,1.0,6003,yes,283499
empress,empereur,2,0.711189113356242,0.0991041526410438,0.8776934761773327,7120,no,3962
accomplished,habile,3,0.5223898888677878,0.1147756817209921,0.81986521711314,6608,no,293551
speedway,nascar,2,0.5624226211152791,0.0943806032503294,0.8563030756411258,6468,no,6178
minimal,minimales,8,0.5364761526257142,0.0621743688981103,0.8961424626510812,6077,no,282593
barrier,empêchant,8,0.4948850020928868,0.1806985791337782,0.7325296467304879,6982,no,147355
performer,chanteur,3,0.6324740454090569,0.0315540023598832,0.9524809193438424,6057,no,78229
relay,sprint,6,0.5427909472697225,0.1802994589346562,0.7506543339703842,5855,no,61979
environments,environnent,5,0.5971681354936742,0.2163290097514389,0.7340752687137491,7226,no,232945
zimbabwe,mozambique,8,0.6896473243798436,0.1345719121432234,0.8367280133973709,6521,no,1329
churchill,chamberlain,9,0.5209009669420869,0.2557244292714894,0.67072358112641,6945,no,2825
worlds,monde,4,0.5304383823243813,0.2086887189286507,0.7176551657017263,6120,no,183793
alexandria,antioche,4,0.5579997312237184,0.11547928979318,0.8285332041689796,6543,no,7066
ana,fernanda,5,0.5337880188302204,0.2085897478158181,0.7190247914371167,7157,no,10889
memories,émotions,9,0.5409991097504001,0.1672573915634381,0.7638463025003366,6178,no,305843
cinematography,cinématographie,5,0.5716664729507197,0.0677086536439234,0.894101833450193,7287,yes,12713
inches,mètre,1,0.654385834561987,0.0927329252599346,0.8758792708109246,5975,no,405253
ahmad,bahah,3,0.682478982347841,0.0626917108156439,0.9158693284762746,6299,no,716
santos,fernandinho,3,0.6145764663775466,0.1253713007555033,0.8305673639083226,6300,no,1714
undelete,supprimerai,5,0.5636118976013155,0.016366738961443,0.9717804451239092,7008,no,1516
breed,poneys,5,0.6162573123861215,0.0682677181819302,0.9002699461182911,6261,no,173187
questioned,interrogé,0,0.7325665216663881,0.0,1.0,7240,yes,113976
linda,sally,1,0.6140480547180105,0.1018623467385091,0.857716347560714,5832,no,4546
myspace,facebook,1,0.6733963765714139,0.1231081186100446,0.8454395181009012,6066,no,40138
burton,whitford,8,0.5572990731156685,0.0745324566264756,0.8820374528366873,6312,no,2905
biblical,midrash,6,0.671284327155494,0.171228440143064,0.7967645752216993,5639,no,88874
currency,monétaires,2,0.6869533423946765,0.0948279482274753,0.878702714729832,5672,no,346161
prussia,posnanie,1,0.6906650846488722,0.1130356856048671,0.859356006876564,6530,no,302
withdraw,retirer,0,0.6494660574750084,0.0,1.0,5805,yes,104196
aggressive,provocatrices,8,0.5758729053563103,0.2013107817488915,0.7409739999835566,6451,no,250253
malayalam,tamoul,1,0.6575886973957945,0.0020497707978734,0.996892584503923,6722,no,1641
outbreak,déclenchement,9,0.5480926058513507,0.0753845484257665,0.8790901191669641,5713,no,69050
vulnerable,fragiles,9,0.5364980475713811,0.2223394080566431,0.7069999557775756,7058,no,231732
innovative,innovatrices,5,0.7635092334006528,0.0326857710495696,0.9589475306088622,6686,no,519640
skull,crânes,9,0.5993927671314592,0.1750269949401186,0.7739895034807476,6961,yes,71525
governed,gouvernées,1,0.6460284285398559,0.0397322883545981,0.9420610026562466,7244,no,72952
sustainable,soutenable,1,0.7036194006761669,0.0737211654747728,0.9051623333646296,6080,yes,371619
anton,brandauer,7,0.4957127499182677,0.1686111188704612,0.7461913882788943,6811,no,663
identifying,identifié,7,0.5437744333174623,0.159339638689162,0.7733801028410354,6920,no,194199
theodore,athanasius,7,0.4698567587724268,0.1580575615412,0.7482816422115451,6770,no,1392
chang,yong,4,0.6816979284368647,0.0911815194610674,0.882023619971961,7180,no,3806
karnataka,pradesh,4,0.6726436604423555,0.0389116499372904,0.9453146517639938,6590,no,647
terminology,acception,4,0.6350263653264965,0.1573783363278897,0.8013914657506265,6614,no,74937
snake,crocodile,3,0.5743404732768649,0.0818012773645235,0.8753298699792208,5864,no,81717
enhanced,améliorés,6,0.5492285290204441,0.0461066780818807,0.9225534160724412,6860,yes,263743
ernst,hammerschmidt,9,0.5902037967101641,0.1149505919667953,0.8369852137168563,6630,no,665
gravity,gravitationnelle,3,0.6787053316344687,0.0103047495216548,0.9850441237313045,5882,no,116319
routine,effectuant,9,0.4544052331284735,0.1515122229035962,0.7499457700133051,6798,no,447950
karen,gillian,8,0.5491013369729851,0.1351130148042805,0.8025282362854261,6269,no,15155
prohibited,interdise,9,0.6876704827288469,0.069033610620748,0.9087706658025771,7090,no,108953
rat,belette,9,0.4792417590465738,0.1964960727237824,0.7092125622018453,7314,no,63749
infection,infections,1,0.8282737749004503,0.0294498169008973,0.9656651429640074,6747,yes,402091
verify,présumer,7,0.6429483734279835,0.1404691048236999,0.8206969990800074,5967,no,182733
circus,clown,7,0.523240515707516,0.1427455386281089,0.7856628713186657,6658,no,44038
touchdowns,fumble,5,0.6462821841616425,0.1096880033080703,0.8549043267497041,6908,no,34359
estonian,finnois,9,0.6040626235102156,0.167615878010177,0.7827905304087993,6671,no,187
separation,séparation,0,0.7907152758965382,0.0,1.0,6139,yes,164622
dos,amiga,5,0.5483911540315092,0.0419292876255464,0.9289719876414086,5810,no,17467
agenda,idéologies,7,0.5478091795919093,0.0249472875550733,0.9564434642190232,6574,no,282725
michelle,jessica,1,0.6388311543410108,0.0418466004355535,0.9385221565683604,7062,no,7089
tactics,tactique,1,0.735543616662819,0.0087840102161466,0.988198731447093,6629,yes,206429
mature,mature,0,0.6634517634760919,0.0,1.0,7141,yes,232502
portions,partiellement,2,0.523771023746161,0.1726838803820978,0.7520530340751302,6006,no,142431
estimate,évaluée,8,0.6216284972536488,0.1674687995568081,0.7877716724747131,6687,no,268772
commands,commandant,8,0.5131909684164746,0.0735305772647081,0.8746755120790063,6491,no,151670
yugoslav,monténégrin,3,0.7245643149157408,0.1217361128552474,0.8561549671245238,6911,no,112
modes,modes,0,0.7169706415228909,0.0,1.0,6358,yes,127220
chi,hoi,6,0.4821206993343834,0.1716392097089323,0.7374583431399123,5654,no,31885
boulevard,bulevar,7,0.5587764702193249,0.205046668649988,0.7315521640866778,5762,no,9240
runway,atterrissages,9,0.5489514752312039,0.0487063100623403,0.9185046840167608,6808,no,53095
inhabited,habité,1,0.6960544742907413,0.0250987469667492,0.9651963740479672,7046,yes,36704
jamie,robbie,3,0.5957223776474848,0.0678865457790919,0.8977009751035949,5899,no,3726
consequences,dommageables,7,0.619163301277346,0.2018166210700296,0.754175935882831,6129,no,373148
graduates,diplômés_an,1,0.6898099148633925,0.1084576166451195,0.8641337491953811,7211,no,155458
bulk,cargaison,5,0.4751910649147984,0.0370181296428324,0.927728494458591,6784,no,208183
ancestry,descendants,2,0.5925320948047792,0.1589626027800875,0.7884714246275359,7037,no,27952
prey,invertébrés,7,0.5925087464210075,0.15473112009627,0.7929297846253331,7054,no,88568
girlfriend,prostituée,9,0.6445264429015201,0.1173369551598946,0.8459868849737864,5970,no,208460
tribune,news,5,0.517040166864857,0.065590747048372,0.8874231602167604,6674,no,3120
sofia,zanevska,5,0.5348338127757247,0.1732274946161648,0.7553495822921886,6673,no,1029
tactics,tactiquement,3,0.5903903023600152,0.1539373245189503,0.793186066242867,6629,no,206429
handball,handball,0,0.7750806850196558,0.0,1.0,5715,yes,4798
skiing,luge,3,0.6574235278540734,0.1078734428783501,0.8590436823823955,7278,no,114536
amy,angie,4,0.6454800426231273,0.0788821089774305,0.891101282965804,5822,no,8029
toy,lego,5,0.5239483875632754,0.1379968584530503,0.7915282883538575,6472,no,214959
collapsed,écroulé,4,0.6340748198632364,0.0299850112742567,0.954845919195422,6352,yes,75699
inscription,inscriptions,4,0.6480466253464894,0.0581333361776061,0.917679147887259,7059,no,26613
attract,attirer,0,0.7878929924998572,0.0,1.0,7048,yes,346464
reformed,réformées,2,0.6212945347081373,0.0479973986673492,0.928286303369472,5782,no,23373
carpenter,lowe,7,0.5297880342593979,0.036973791675879,0.9347630874488336,7229,no,23924
triangle,triangles,1,0.6196260987586263,0.136216577912016,0.8197818380512374,6093,yes,59398
assumption,présupposition,1,0.5335973899650325,0.0285589007872141,0.9491975785790848,6224,no,131169
nobility,nobiliaires,3,0.6653311596622169,0.1192665987112062,0.8479901357882261,6563,no,21336
announcement,annonçant,2,0.6498435986769594,0.105031627385223,0.86086226735361,6279,no,257805
hood,hood,0,0.6011935027277313,0.0,1.0,5914,yes,85302
jets,seahawks,2,0.590076242278504,0.1268877649540145,0.8230207323184864,6380,no,46885
formats,formatées,7,0.5678048528443885,0.2040720695226722,0.7356157910553165,6415,no,163655
baltic,baltica,6,0.6065223750945552,0.2220894237915278,0.7319740992222336,7133,no,642
precisely,exactement,0,0.7333015909233482,0.0,1.0,7086,no,342738
badge,emblème,7,0.5077857064825407,0.1846528888105463,0.733329583206741,6744,no,53644
batman,batman,0,0.7792638823543145,0.0,1.0,5963,yes,12095
madagascar,djibouti,7,0.592970456702159,0.1484457774703399,0.7997807835486344,7012,no,763
churchill,palmerston,7,0.5303487021765655,0.2462766940370108,0.6828886935223486,6945,no,2825
plymouth,northampton,3,0.5843685691318572,0.0931112725996698,0.8625622979988706,6161,no,2021
sit,asseoir,7,0.4848315230989735,0.0302425339915372,0.9412850762424968,5644,yes,705280
concerto,violon,5,0.7739385435356869,0.0800458745624984,0.9062677575069112,6778,no,7740
stan,wildman,8,0.4925547845417004,0.1436377333110738,0.7742228503474571,6786,no,3580
mathematician,mathématiciens,4,0.7194108514447044,0.1928668115681924,0.7885875985045729,7056,no,13466
viola,clarinette,5,0.6976988995153567,0.0546359209992547,0.9273781838757872,6618,no,9546
bombers,escadrilles,7,0.5920758705795084,0.156934174382884,0.790477877515296,6869,no,25222
ghana,ouganda,9,0.6607375086121537,0.1071790169981466,0.8604288182065539,5775,no,3253
galleries,galerie,1,0.705413780129258,0.041247724881807,0.9447571294288224,6923,no,100622
prepare,préparant,4,0.6509849288520488,0.1876065703153521,0.7762837203792096,6047,no,566980
altered,modifiée,1,0.6713652984929285,0.067911181286924,0.908138317470688,6270,no,140529
minneapolis,minnesota,1,0.6332406015717154,0.0874188297497242,0.8786960581513124,7019,no,9027
refuge,réfugient,3,0.5292872839448668,0.2013975450726675,0.7243715250753693,6712,no,63945
windsor,kensington,4,0.5972478094967277,0.1287903195402002,0.8226121819372799,6223,no,3303
jennifer,lauren,7,0.6208707321385218,0.1007613229129223,0.8603702230138055,5745,no,10140
traveling,voyage,4,0.6282695688188471,0.118697697981552,0.8410938427195233,5771,no,326384
forget,rappeller,7,0.5819010743766668,0.1000360655374053,0.8533060311834455,6395,no,726877
apollo,athéna,3,0.5424205067374928,0.2187821041367236,0.7125836130731875,6807,no,2219
ecuador,paraguay,2,0.7591483147043323,0.0449862218311798,0.944056349047019,5711,no,943
licensing,autorisations,6,0.58046372902829,0.1478442675163229,0.7970030972915911,6844,no,130623
cello,clavecin,8,0.740631653078865,0.1255995709840065,0.8550045674930664,7280,no,18903
paragraphs,refs,5,0.576640621746686,0.1824043606386429,0.7596922911400718,7000,no,78042
acknowledged,affirmé,1,0.6829460568983396,0.0345900195334487,0.951793337408956,6705,no,171634
criterion,vérifiabilité,2,0.6128624593926774,0.1077300624432491,0.8504979455396313,5921,no,40529
garcia,martinez,4,0.60424654959392,0.0252881950630818,0.9598303425224608,7011,no,1943
placement,placement,0,0.5824026096279608,0.0,1.0,7214,yes,219681
inhabited,inhabitées,7,0.6228743933531555,0.098278827904335,0.8637199072161612,7046,no,36704
swan,riverton,8,0.4369793914039754,0.12617607999624,0.7759480527064417,7228,no,15290
janeiro,gerais,8,0.6553618153386489,0.1818817931314349,0.782761204395705,6777,no,954
joy,jubilation,5,0.5171313115907838,0.1130073748710507,0.8206626933103001,5860,no,370645
collapsed,effondrait,6,0.612372948130524,0.0516868830069692,0.9221653221842484,6352,no,75699
barnes,roberts,7,0.5855192389254593,0.0444988403352364,0.9293689470190216,6704,no,3001
boxer,boxeuse,6,0.5551182087799906,0.1767875661961926,0.7584558392069725,6622,no,27671
pin,chokeslam,8,0.4441624566459278,0.0370595680534217,0.922988628634412,5936,no,142741
voltage,disjoncteurs,8,0.6673259843079513,0.0534918122567942,0.9257901060271764,6439,no,132096
refuge,réfugié,5,0.5127825394868735,0.2179022895306608,0.7017834764358686,6712,no,63945
rhodes,harris,8,0.4679070448957119,0.2349434603530723,0.6657276923064732,7152,no,1372
vale,leixões,5,0.4809591750741464,0.1435388364952753,0.7701532529550433,6729,no,4054
transformed,transformait,7,0.5634994168685302,0.1594515748550455,0.779443452349516,6834,no,159284
defenders,défensivement,6,0.5142598013673729,0.2061741272120496,0.7138195203846227,6091,no,48721
petition,demandant,8,0.5637190679984733,0.208503144705426,0.7299959243915527,7230,no,149386
estimates,estimée,7,0.6262212582972901,0.1466168730638346,0.8102877341137237,6896,no,243130
treasure,relique,9,0.5044099075486025,0.227391561240966,0.689271515651531,6831,no,139897
abolished,abolissant,6,0.6202784205089269,0.1033322711317137,0.857199081874497,6134,no,29215
impressed,impressionnée,7,0.615355938070649,0.1450184420194689,0.8092802100956089,6447,yes,263477
newfoundland,labrador/canada,9,0.5813759937670919,0.1218092292966216,0.826775044040445,6102,no,1983
lou,holliday,5,0.5114088224004671,0.0418893038557992,0.9242916216990806,7028,no,1949
revolt,rébellions,3,0.7252666578920943,0.0928381012772836,0.8865205216853375,6820,no,34363
thursday,samedi,1,0.7881794501821592,0.000116520682907,0.9998521866314004,6723,no,15636
sustainable,écoconstruction,4,0.6697938130465224,0.1075467531044173,0.8616478313528095,6080,no,371619
frankfurt,francfort,0,0.7365601688382788,0.0,1.0,5709,yes,1685
referendum,votation,5,0.6318375037496116,0.196387590750364,0.7628813808534392,6669,no,55261
counted,décomptés,4,0.5742357925564139,0.0178160966781292,0.969907879694188,7197,no,108524
arbitrators,arbitrages,6,0.6097376245011448,0.0434831668266991,0.933432665640804,5946,no,7500
doug,doug,0,0.6481642448201379,0.0,1.0,5881,yes,3130
rpm,tr/min,0,0.6601702369678413,0.0,1.0,7222,no,41601
cardiff,bridgend,8,0.6389350355174297,0.1188205559990025,0.8431940887942285,5701,no,1622
mansion,appartement,7,0.5549167175672669,0.0696087871368295,0.8885413219916286,5700,no,48397
julia,emily,9,0.5434549902961845,0.1554068785057183,0.7776286195551907,5861,no,2553
boxer,catcheur,8,0.5086969656335533,0.22320880934263,0.6950306761141578,6622,no,27671
draws,renoue,4,0.4893019639514272,0.0250942910198818,0.9512160308762716,7243,no,158651
drove,roulaient,9,0.517076028736172,0.0272166671312493,0.9499962660937878,6604,no,210245
boarding,scolariser,9,0.4984577694874942,0.0791750858376825,0.8629318171434152,7043,no,75344
generations,aînés,5,0.5344350197086889,0.2794688513361771,0.6566316228753118,5992,no,242446
wilderness,wilderness,0,0.619114889526774,0.0,1.0,6796,no,93946
developer,programmeur,3,0.5981169236576389,0.1507442367580966,0.798702022849723,5655,no,254410
