en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
monarch,souverains,4,0.6214075458812823,0.2203167990591766,0.7382554034661297,6316,no,21965
joins,rejoignant,4,0.6655320924187684,0.0778256933059644,0.8953052018819058,6627,no,88974
agenda,idéologies,3,0.6001572385680789,0.0471211840389176,0.9272010584732132,6574,no,282725
philosophers,empiristes,7,0.6999058974093759,0.1901149495465207,0.7863927005791342,7075,no,39041
reynolds,moore,8,0.6083810028900941,0.1816945263163465,0.7700289154647756,6511,no,1702
interactions,interagi,4,0.7250915592529037,0.1430672652129543,0.8352061153084775,6476,no,166569
drag,frottements,8,0.4941682781054546,0.0843909479566615,0.8541360259155195,7246,no,165761
nat,reg,2,0.3811747477409567,0.2482975897236302,0.6055464633700459,6893,no,6165
arctic,antarctique,2,0.7013261420171386,0.185444188725806,0.7908768682298616,6219,no,17087
reliability,durabilité,8,0.6337172112856876,0.2622011902434935,0.7073380903930978,6825,no,167753
acclaimed,acclamés,5,0.6526072607922808,0.0499529149147226,0.9288987382974648,7254,no,85034
sudan,libye,1,0.7895139180982409,0.1164598553494844,0.8714533921812206,6195,no,1345
telugu,kannada,8,0.6366739354570543,0.1148378344136169,0.8471909036988475,6886,no,1902
warnings,averties,6,0.66372582255855,0.1895482618978353,0.7778577067430857,5916,no,89525
twins,orioles,9,0.511761914815537,0.1767918068838088,0.7432418106063128,6177,no,79071
platinum,diamant,8,0.5214762779815818,0.2717517471197747,0.6574103050821345,6176,no,138378
wrestler,lutteur,0,0.8129020431252506,0.0,1.0,6122,yes,16374
administered,administra,9,0.628782601967796,0.2426854828672593,0.7215210894232656,5989,no,123524
carpenter,nicholson,1,0.5598604447099431,0.0207244700233978,0.9643041534537348,7229,no,23924
keys,touches,6,0.523771187352678,0.0539201421416873,0.9066627117480162,5721,no,258752
oriental,orientalisante,7,0.4900642127591973,0.1375459139952737,0.7808417867529353,7251,no,19605
saxony,anhalt,9,0.728055809250427,0.121221863787281,0.8572647466950438,6734,no,223
ignored,ignorées,4,0.7018679099891816,0.069413095246982,0.9100028462055436,5719,yes,206412
developer,solidworks,5,0.5624949629281576,0.2315156544588343,0.708422470192239,5655,no,254410
quiet,silencieuse,5,0.609853527897217,0.1688049219415281,0.7832105694396734,6664,yes,424884
disorders,neuropathie,9,0.7465176633127872,0.0874217041136069,0.8951701915891109,6653,no,256984
interim,démission,4,0.6027996614229331,0.1859791375882721,0.7642188940404949,6463,no,93509
feeding,nourrissent,2,0.7053583209437663,0.0518582330043306,0.9315146601933834,7053,no,225102
jamie,darren,6,0.6634489501949574,0.10614167917617,0.8620803383963966,5899,no,3726
tel,kiryat,8,0.6071895560247363,0.2063121137245361,0.7463900549975231,6603,no,19444
beast,monstre,1,0.6848194340928615,0.0067677494776424,0.990214177419104,7145,no,93519
kilometers,km,1,0.7479238107550742,0.0546825413159338,0.9318687907529842,6385,no,86652
particles,particulaires,9,0.7272116861066256,0.160790240532326,0.8189303021662239,6282,no,154105
gathering,rassemblaient,4,0.5943046283362231,0.0376758287145108,0.9403845035171928,6244,no,256458
respected,respecté,0,0.6979203496339541,0.0,1.0,6389,yes,187855
hey,toi,2,0.5894443877534983,0.0750829951689333,0.8870129401760144,6294,no,138190
phrases,mots,1,0.7611528664991252,0.0224165664569169,0.971391729291494,6774,no,222733
provisions,garanties,6,0.6826783207563675,0.1099557156969482,0.8612780796179897,6130,no,278535
ahmad,rahman,4,0.7172447909919464,0.0857341490639158,0.8932298908636989,6299,no,716
enrolled,baccalauréat,1,0.7047841680141067,0.0144657818595537,0.9798876845773924,6247,no,122426
monroe,covington,9,0.5708685229101859,0.1656454450211112,0.7750953108379299,6229,no,3856
browser,plugin,6,0.6929035914719781,0.1107100176892252,0.862234765032436,6336,no,329222
glory,gloires,1,0.632690717271121,0.1549638003027776,0.8032591741108895,6236,no,200255
fiji,tonga,1,0.7522438940898222,0.1069990693134216,0.875472859399831,7171,no,784
mixture,mélangé,1,0.7850535885810213,0.1121754808935246,0.8749756503551326,6335,no,274176
ports,navires,4,0.5986273712001269,0.292664497868027,0.6716401124874976,5821,no,129823
reynolds,richardson,2,0.6257782105271862,0.1642973186792544,0.7920485920576781,6511,no,1702
dos,anjos,1,0.5319197506948918,0.0366634381057742,0.9355178998817926,5810,no,17467
prussian,wurtembergeois,9,0.659343874857119,0.2102097827029287,0.7582555361876416,7161,no,208
charleston,charleston,0,0.8012478649056944,0.0,1.0,6745,yes,8332
survival,survivait,5,0.5304626850362792,0.317476442180285,0.625590526501083,5823,no,249337
hosting,blogue,6,0.4812986287290468,0.0285758292493747,0.943955166213515,6186,no,619516
decorated,décorant,4,0.760291641561202,0.1283207613843877,0.8555942265052484,5900,no,124112
sculptor,aquarelliste,9,0.6722760636457719,0.2402532831250186,0.7367171982191982,6117,no,19123
albany,rockland,5,0.6024923358279872,0.1584125142523993,0.7918103502222864,6189,no,3064
macdonald,macneill,8,0.6397969880224867,0.1837965922368543,0.7768358124173592,6684,no,664
nigerian,camerounaise,4,0.7066842726673519,0.0454550699129883,0.9395656265539214,6051,no,2582
viii,xi,9,0.6869129050334208,0.1651011291608176,0.806222523884884,6158,no,10280
suspension,suspentes,7,0.5665257945421192,0.2615158480049617,0.6841754875992333,5739,no,159441
bee,moustique,9,0.4468639556216113,0.1368836250731077,0.7655088781520906,7131,no,59238
nacional,unión,9,0.6751203775664042,0.2113402153337876,0.7615909640806979,6036,no,426
voluntary,bénévolat,2,0.587610161088126,0.0558979098480499,0.9131356507048471,7265,no,152096
cyclists,athlètes,5,0.628604793288039,0.1445769624642195,0.8130103803037165,5786,no,51139
poles,silésiens,9,0.4836273910061227,0.0545278392358733,0.898676374080108,7297,no,65162
servant,serviteurs,4,0.5741543021818847,0.1488050833892757,0.7941722780572036,6359,no,89915
disabled,handicape,9,0.5570838057919878,0.0884046871367759,0.8630421950116277,6626,no,210179
elliott,henderson,5,0.6394500189294816,0.0544459547356217,0.9215358543615082,6716,no,1435
attraction,attractions,1,0.6918525097562059,0.089128635173445,0.8858760729985695,6546,no,180538
instructor,instructeur,0,0.7722142250499827,0.0,1.0,6562,yes,181012
executives,consultants,8,0.5838558361759395,0.0688626235724306,0.8944987344176264,6519,no,186995
uploader,commons,6,0.6280642658305386,0.0766259007399424,0.8912629913471646,6151,no,2317
licence,licensing,4,0.5529107313658155,0.1216762829859207,0.8196284832093172,6265,no,102241
loves,aimer,9,0.6379272324542691,0.1497498293345519,0.8098842322582445,6425,no,383184
algeria,syrie,9,0.651074798209485,0.2046561870837241,0.7608405087568492,6135,no,578
enzyme,hydroxylase,1,0.8112315389822744,0.0401406784394269,0.9528517872464888,6153,no,63225
interactions,interactions,0,0.868158824465858,0.0,1.0,6476,yes,166569
occasional,ponctuellement,7,0.6401891578195156,0.1089705578169929,0.854542955871021,6096,no,167904
praise,élogieuses,2,0.7062246311111814,0.1001564770123804,0.8757951097770096,6123,no,179103
documentation,documents,2,0.6869619969581418,0.1334838967144299,0.8373032301777825,6105,no,254949
vinyl,remasterisée,5,0.6276165389266797,0.2290623707059776,0.7326158399251369,6287,no,112348
sustained,causant,1,0.6027677223359985,0.0424258831804027,0.9342431747344336,6258,no,156637
colleagues,collègue,2,0.645749074957169,0.1899501684184563,0.7727051090160212,6549,no,315784
edgar,walter,8,0.5141534423845034,0.2367476082522467,0.6847153056298309,6041,no,1556
foundations,consolidation,4,0.5709927659603626,0.2619097371926433,0.6855457437080965,6902,no,114814
jesse,randy,5,0.6491758117699935,0.0864798892976635,0.8824451585542594,6053,no,2748
carefully,consciencieusement,7,0.664175018541479,0.1906991016167291,0.7769272725422578,6193,no,542015
jamie,brad,2,0.6749112679727443,0.0946793613983831,0.8769743838022682,5899,no,3726
julius,marcus,7,0.5339925526010787,0.274266139404725,0.6606703495831312,6696,no,862
wanting,voulait,9,0.7305055909357392,0.1017935194977716,0.8776959890720639,7295,no,368475
interactions,comportements,8,0.6642111240205293,0.2039477004453287,0.7650801965057381,6476,no,166569
twentieth,xixe,4,0.5814421390739535,0.0922161217747805,0.8631114214221932,6162,no,52032
vague,contradictoire,7,0.6463634816584193,0.0317195265297549,0.9532217646708048,7095,no,84240
doctrine,doctrinal,2,0.7575974453741614,0.1270511864433076,0.8563823173701327,5658,no,162760
genres,genres,0,0.6871488573820159,0.0,1.0,6922,yes,63598
inhabited,peuplées,8,0.6791547788203988,0.1268156920440596,0.8426546671020824,7046,no,36704
muscle,muscle,0,0.8244179384656396,0.0,1.0,6078,yes,637216
cleaned,blanchies,6,0.607451664635398,0.1426845144266907,0.8097885178593942,6535,no,148462
gathering,rassemblée,9,0.5709405160745415,0.0610399409761923,0.903414828266925,6244,no,256458
chaos,effroi,8,0.5297775654702648,0.3176273165302596,0.6251764377608777,7179,no,119668
tune,mélodie,0,0.7386430842029564,0.0,1.0,6782,no,197728
technically,techniquement,0,0.8094828075764386,0.0,1.0,6143,yes,114018
panels,lambris,6,0.6373127341015105,0.1020111898757029,0.8620209808348539,7310,no,276890
astronomy,astronomiques,1,0.7868732778303437,0.136037977809602,0.8525990695440447,7274,no,37075
proven,prouvera,9,0.6871111648800818,0.0689346535876691,0.9088221217500068,5976,no,487133
placement,placer,8,0.4688192824951321,0.1734423972178201,0.7299505751373222,7214,no,219681
dozens,plusieurs,4,0.7589019280902258,0.0528848950233202,0.9348537158801318,6801,no,183094
clarify,indiquer,8,0.7012917403063021,0.1310731503142321,0.8425292179052433,6569,no,113296
cia,espionné,6,0.5773386467807263,0.275535041396624,0.6769333545915089,6551,no,1990
earn,décrochera,4,0.631853342071311,0.1140917632273241,0.8470507247558812,5893,no,516153
silence,silencieuses,4,0.5636537037510103,0.2540954667039431,0.6892745650080238,6989,no,192256
kenny,kenny,0,0.7606340410890233,0.0,1.0,6362,yes,3023
inventor,inventée,6,0.6792680526877032,0.2170621792417079,0.7578323574175704,6975,no,40147
thursday,mercredi,4,0.8110288856996442,0.0390978338848785,0.9540094047344064,6723,no,15636
invitation,invitera,9,0.5880271530878957,0.282549199705315,0.6754458138005164,7080,no,154220
boeing,lockheed,4,0.7541229370240019,0.1576365349217339,0.8271073240562772,6635,no,2189
sofia,larissa,9,0.5155552740463079,0.2732534324751605,0.653587200272968,6673,no,1029
capabilities,possibilités,5,0.6493339069609804,0.1580584883292278,0.8042358470909111,7121,no,395906
layers,granulaires,5,0.6857534119051265,0.0964248231776419,0.876722697138922,7181,no,219864
honored,récompensé,7,0.6813882883036336,0.0342696100920304,0.9521145366118996,6656,no,141792
jessica,natalie,5,0.7085955397374821,0.0813641400480417,0.897002160831636,6990,no,7307
leon,david,1,0.4758521776397697,0.1826066460287339,0.7226756792302234,5909,no,2590
walt,paramount,4,0.5457621455540504,0.2521040470292552,0.6840271597258673,6750,no,4780
smoke,fumer,7,0.593348631610948,0.2139964306155968,0.73493808208175,6508,yes,396488
accomplished,excellant,9,0.5768982774559526,0.1431991618404886,0.8011391875238455,6608,no,293551
governorate,ouiezds,3,0.5770479390811274,0.1391375828376376,0.8057241055852848,7034,no,1514
sick,soigner,8,0.6159154601598575,0.0954388021891621,0.86583505963118,6598,no,422989
norton,norton,0,0.7072049634463293,0.0,1.0,6851,yes,2774
sphere,sphériques,9,0.5369908290781298,0.3306112593710928,0.6189367640158208,7283,no,94641
paralympics,universiades,6,0.7005650552474728,0.1515209945775661,0.822176416796545,6404,no,210
catholics,anglicans,6,0.7248135611488458,0.1602853440324556,0.8189068553873952,5627,no,2277
refuge,réfugient,3,0.6020886639689778,0.2103716608898418,0.7410683888762225,6712,no,63945
twins,jumelles,4,0.5425571467314844,0.1459965749678614,0.7879663265670209,6177,yes,79071
jackie,cindy,6,0.6203496310075247,0.1745835620781248,0.7803795795713937,7169,no,3044
engagement,confrontation,6,0.4990958768252335,0.18770992491838,0.726691410524146,6171,no,320046
advertisement,publicités,5,0.6811613820228228,0.1228267576676478,0.8472281472772283,6935,no,112230
environments,environnement,1,0.69410833137923,0.1957227610387542,0.7800450414618503,7226,no,232945
implies,admettant,5,0.7413013506589439,0.0574658633709013,0.9280568075885572,6396,no,173901
americas,caraïbe,2,0.6538699588008752,0.1771659351700436,0.7868131371275723,6560,no,5947
bce,hellénistiques,5,0.599106439325875,0.119389229664836,0.833834447697444,7178,no,926
diploma,master,9,0.6636496390332562,0.1787046001087886,0.7878510111247223,7223,no,80053
explaining,expliquer,1,0.7787523621002703,0.0708211397543872,0.9166391847205904,5973,yes,169624
aims,objectif,2,0.7460391663396833,0.0956572655637713,0.8863518224172019,5726,no,271185
aggregate,seizièmes,4,0.5473222503279869,0.0595630437489896,0.90185452781554,6348,no,83864
evangelical,pentecôtiste,4,0.7626390651325676,0.1198724424320665,0.8641689752433204,7138,no,36492
synthesis,synthétisé,9,0.7095267796818322,0.1108902482272998,0.8648367300348355,6168,no,67281
taste,gout,4,0.6685191911704335,0.1574121780784313,0.8094125202901685,5757,no,618741
pipe,embout,6,0.5364836667025533,0.1568621054684307,0.773760637528273,6268,no,186886
witch,ensorcelé,7,0.6220180333196954,0.2075072609186634,0.7498481814117683,6545,no,52971
pump,alternateur,7,0.6028882094252792,0.1165498805933704,0.8379987351095781,7052,no,255719
lucy,emily,2,0.6905990436539996,0.081077608557722,0.8949331843520942,6174,no,4034
kenny,robbie,3,0.670737262671182,0.0898967784178412,0.8818133641650677,6362,no,3023
certification,certification,0,0.8766303794700451,0.0,1.0,7085,yes,282150
polo,tennis,3,0.5064830025740114,0.2529508814704952,0.6669217863662361,5831,no,61827
transformation,symbolisation,7,0.601354357442096,0.1844592127557649,0.7652633910237517,6328,no,192718
remarkable,surprenante,8,0.6852951023773389,0.150931795015012,0.8195085622267468,7007,no,289856
predominantly,principalement,1,0.8006622981921109,0.0608942781529047,0.92932062754226,6502,yes,67836
paradise,paradis,1,0.6857574558828881,0.0028350951903139,0.9958827681393077,6542,yes,88552
jam,shake,6,0.472461559326623,0.2155503643648528,0.6867054814859403,6416,no,79059
slovak,croate,6,0.6992157877138555,0.1571381729123003,0.8165032449929901,6960,no,330
martha,martha,0,0.7243203780602946,0.0,1.0,6707,yes,2419
graph,logarithmique,7,0.6733635847135798,0.1017108604067041,0.8687727855729785,5888,no,97838
promise,promise,7,0.6636569580315157,0.1452976598776141,0.8203883670839797,5807,no,417434
sovereign,souverainement,6,0.6460759299980736,0.1060196089739251,0.8590343866168413,6859,no,84672
tenor,contrebasse,7,0.7256114405873113,0.1498670334403156,0.8288169979201724,6826,no,22287
pursuit,pourchasse,9,0.4800638153400689,0.2837480207993871,0.6285105737120567,6235,no,146544
metre, × ,8,0.530811521096582,0.2401372336455143,0.6885172559545195,5895,no,34581
audiences,mélomanes,7,0.6057095856136714,0.0759524236178832,0.8885775903757563,7042,no,170048
swan,silverton,3,0.4540183257053657,0.1576887121204065,0.7422153050896894,7228,no,15290
mcdonald,dougherty,8,0.5738145168743378,0.2510350607703601,0.6956595874278391,6329,no,1663
finalist,remporté,3,0.6371565630730482,0.1087072471429108,0.8542532220306607,7239,no,25560
krishna,narayan,1,0.6837780743674735,0.1163271535645618,0.8546101818816723,7290,no,1821
crowned,couronnées,3,0.5996198181809803,0.1197259338177197,0.833562742971566,7294,yes,33215
coin,denier,3,0.5834168627356281,0.1070026601635953,0.8450179106838294,6172,no,126345
answered,adressé,4,0.6127741746853823,0.170295647297725,0.7825281443403667,7163,no,279588
div,#ffffcc,9,0.446419217696995,0.1294330388633426,0.7752322103650892,6628,no,22178
surgeon,obstétricien,5,0.7372331724101482,0.1546407223973769,0.8266114488856635,6743,no,148658
porter,coley,5,0.6059123894462783,0.0325438449153359,0.9490272893209726,5994,no,10956
wagner,wagner,0,0.8356459058575232,0.0,1.0,6557,yes,1247
privacy,anonymat,4,0.5683547547113955,0.1419927212194519,0.8001080794531112,6634,no,359031
winston,winstone,2,0.5966901206051994,0.1483119288773065,0.8009241330539599,7332,no,2808
balls,palets,5,0.5602378447695735,0.1234417356668438,0.819445045311948,6035,no,222970
terminology,terminologique,3,0.7554141009834904,0.1023775385745615,0.8806498759683551,6614,no,74937
algeria,maghreb,7,0.6540350660877152,0.2016959192054939,0.76429985279032,6135,no,578
hardy,prichard,5,0.4986689600606943,0.1449511015946587,0.7747877820622108,6889,no,30773
announcement,annonce,0,0.7889478674334469,0.0,1.0,6279,yes,257805
betty,charlene,6,0.6680246247470752,0.0799392976230791,0.8931241264020238,6440,no,3717
patron,donateur,7,0.59964107003967,0.0381030555473725,0.9402533805979024,6490,no,47895
velocity,cinétique,0,0.7168841483683732,0.0,1.0,6613,no,86178
breed,race,0,0.7327183973880014,0.0,1.0,6261,yes,173187
ambassadors,ambassadrices,6,0.5779945496092914,0.2155606141123826,0.7283608954147177,5677,no,23830
maharashtra,uttar,2,0.7732530374327391,0.0433231731634922,0.9469453400658594,6713,no,742
cello,violoncelle,0,0.8991298636640476,0.0,1.0,7280,yes,18903
gibraltar,minorque,3,0.6061323062943251,0.2165266499995188,0.7367965809610926,7105,no,419
uploader,uploadées,8,0.6216894394073322,0.0830007271631488,0.8822167087032179,6151,no,2317
proportion,pourcentage,2,0.7161859110030271,0.1579340364634353,0.819322237272826,7154,no,186713
hypothesis,empiriquement,8,0.6235126293757377,0.2087490363772171,0.7491785997516058,6668,no,76010
czechoslovakia,tchécoslovaquie,0,0.8951815275194299,0.0,1.0,7134,yes,163
cuts,coupant,4,0.506504513872376,0.061712170520533,0.8913932444865339,6163,no,398163
acclaimed,saluées,9,0.6304694862898794,0.072090689417124,0.897388591170034,7254,no,85034
copyvio,copyrightées,5,0.700654361187659,0.1650828731333955,0.809315267278691,6326,no,13
escaped,pourchassé,8,0.7336376755773291,0.079220484580825,0.9025408263535036,5753,no,83418
targeted,ciblés,2,0.7486489800569172,0.0159037010677411,0.9791986851130432,6466,yes,347475
solomon,tonga,9,0.433474268978687,0.3400800372340252,0.5603669522582815,5681,no,1202
algorithm,algorithm,7,0.7390161616222153,0.1460903809470453,0.8349459935941965,6024,no,99003
oriental,orientalisant,4,0.5249030214990358,0.1027071052554352,0.8363520585836316,7251,no,19605
nurse,infirmier,1,0.698496771415003,0.1541650298484649,0.8191955713038577,6485,yes,203370
punishment,punis,4,0.7241235681279692,0.0795623257497424,0.9010032074025072,5734,no,174758
ace,starfighter,4,0.4406917154187413,0.1711748284617886,0.7202415621939751,5922,no,40444
witnesses,témoignages,9,0.588511075595271,0.1884535371857484,0.757449008506051,6949,no,128917
roller,patins,2,0.5834071789723332,0.0835629175210266,0.8747126475978994,6856,no,79654
anthology,poésie,7,0.633424283110376,0.2319784597839742,0.7319416171387215,6181,no,27412
activated,réactivés,6,0.6643308439139747,0.1174723464708228,0.8497417919041699,6700,no,95196
fake,compromettante,7,0.563875543197573,0.069830003259336,0.8898068611679977,6817,no,254311
arrangements,harmonisations,9,0.5924951343889729,0.1887536282710201,0.7583949731602102,5923,no,266099
substance,insolubles,3,0.6194315744159599,0.1818879116055264,0.773014490751259,5984,no,330867
allmusic,discographie,7,0.5516159781853338,0.2273525964399756,0.7081363692375727,5758,no,251
pocket,sacoche,2,0.4674916605169901,0.1837922781942262,0.7178000757121066,6828,no,311292
rhine,rhin,0,0.818240173369176,0.0,1.0,6740,yes,291
mature,immature,5,0.6142362413637927,0.148001441968626,0.8058329505285279,7141,no,232502
beetles,trichoptères,3,0.7079175522113833,0.0526418974085238,0.9307852956993278,6377,no,17842
casino,casino,0,0.7967185254216951,0.0,1.0,6756,yes,453078
michelle,jessica,2,0.7152309863091998,0.0829140466819137,0.8961165662195671,7062,no,7089
feeding,proies,6,0.6424585452195344,0.1147580087285625,0.8484475700772535,7053,no,225102
squadrons,bombardiers,8,0.7065053644501614,0.1258965792600498,0.8487550633304637,6789,no,6859
scorer,buteur,0,0.7820917571017924,0.0,1.0,6891,no,24786
gerald,ernie,7,0.5448272384364643,0.162083640185253,0.7707155950106869,6494,no,986
monks,cisterciens,9,0.7082423617572977,0.1776129554918177,0.7995011690584339,6971,no,48106
richards,richards,0,0.760051801928529,0.0,1.0,6769,yes,1736
intensity,éclairement,9,0.5792759997385508,0.2934489538844024,0.6637555135026169,6997,no,195730
malaysian,malaisiennes,3,0.7626660543998346,0.068265049931712,0.9178451142629585,6054,no,3459
edmonton,oshawa,8,0.6893894475202434,0.1248353760547128,0.8466819329990365,5669,no,4586
karnataka,andhra,3,0.7620656703197395,0.0198232667855979,0.9746469532373914,6590,no,647
accomplished,accomplis,4,0.6044469120442229,0.1156505272522183,0.8393960026226274,6608,yes,293551
belgrade,sarajevo,2,0.7171619033848324,0.1721370921590661,0.8064350763673286,6231,no,218
clothes,perruques,7,0.6811170500872996,0.1835618235459681,0.7877109882716744,6858,no,638022
verified,vérifiée,3,0.665184498567789,0.0386236564726323,0.94512189693168,6180,yes,90033
owns,rachète,1,0.7146786815080127,0.0054150662378492,0.9924800538057714,5938,no,159938
smoke,flammes,3,0.6110228430206026,0.1963222192059421,0.7568298508391035,6508,no,396488
module,coprocesseur,8,0.5478098163857882,0.1955499726535386,0.7369376504663299,6487,no,233073
compact,compacte,2,0.7360660763659718,0.0839278941430431,0.8976481569846855,6280,yes,220023
forcing,forcer,7,0.7343336296445153,0.1377453902050622,0.8420494163145656,6113,yes,133762
carefully,minutieusement,3,0.7329353826762677,0.1219387374819404,0.8573605930901573,6193,no,542015
horizontal,horizontaux,7,0.791409870978913,0.0824432425005947,0.9056554914906438,6150,yes,115365
bradley,grant,2,0.6369573662001375,0.0982737471428059,0.8663362507933382,6018,no,2776
advisor,honoraire,8,0.6060477764787621,0.1014736403110688,0.8565787015021037,6275,no,145984
generations,ancêtres,4,0.5890296024551112,0.3104510224893806,0.6548552421476127,5992,no,242446
confirm,attester,2,0.731767169810654,0.1219848896472507,0.8571190683572631,6260,no,236654
forget,oublié,8,0.6208152225876278,0.1141829097837456,0.844648707588753,6395,no,726877
bassist,guitariste,1,0.8726423962438841,0.028454608653414,0.9684222580934478,7258,no,21674
iceland,islandaises,5,0.6760036287648314,0.2070765127195628,0.7655065457915494,5784,no,1304
ellis,webb,4,0.6447770021599342,0.1373489204456577,0.8243902721084982,5773,no,1790
demonstration,manifestaient,9,0.4884181514165495,0.197138606193843,0.7124401386093864,7073,no,153964
resumed,interrompirent,4,0.7083652317225657,0.0457833800609728,0.9392913023433186,6436,no,38067
carved,sculpté,2,0.812785905056419,0.01453691320935,0.9824289710275098,7296,yes,81696
sudan,somalie,3,0.7745273667933765,0.1314464066543488,0.8549114659753081,6195,no,1345
difficulties,financières,8,0.6442194685827973,0.2677876615698839,0.7063754737037495,5657,no,332517
brussels,charleroi,3,0.6614925339858999,0.1951833792805579,0.7721619386538667,5954,no,3606
propaganda,propagandistes,2,0.752214317717671,0.1501899339673926,0.8335669034283224,5727,no,105606
georges,georges,0,0.6632743488005288,0.0,1.0,6855,yes,1221
wagner,wallmann,8,0.547752738497405,0.2878931673601181,0.655484260328317,6557,no,1247
draws,confrontant,2,0.5673588096238293,0.0097363465227369,0.9831286982414662,7243,no,158651
conferences,conférencier,9,0.5998530854641253,0.2030754494018871,0.7470815389120837,5837,no,169878
supporter,sympathisant,2,0.6816784770573816,0.1050112366380255,0.8665150505848813,7110,no,71546
lat,res,6,0.3639889313766969,0.2784578730491681,0.5665666462486068,6116,no,7774
canterbury,gloucester,5,0.6167328243487824,0.1747625061691107,0.779199573982629,5941,no,987
honored,décerna,6,0.6838103938119942,0.0318475045836699,0.955498982607382,6656,no,141792
pin,boîtier,5,0.4906327342227476,0.0489065512514139,0.9093549764250558,5936,no,142741
breast,reins,6,0.603698833967462,0.0461358299579786,0.9290037412296736,7144,no,454167
collect,collectant,3,0.7247664505271275,0.1127585896860785,0.8653669033496909,5687,no,370651
kerry,kerry,0,0.7397148052267027,0.0,1.0,7023,yes,2868
assassination,assassina,4,0.7249011814487067,0.1630011590906381,0.8164199465995041,6509,no,51835
arbitrators,desysopage,8,0.650533019082804,0.0522405643724219,0.9256651564568232,5946,no,7500
dos,vista,4,0.5177727148513815,0.0508104739492845,0.9106366931873928,5810,no,17467
cornell,princeton,2,0.6593392287537128,0.0596993052017509,0.9169734271773414,6357,no,1558
tuesday,vendredis,9,0.6374378587634281,0.1782064339353025,0.7815145210595796,7117,no,16279
legally,légalisée,6,0.6074371890602623,0.2727155691878727,0.6901497306777876,6814,no,179044
dylan,johnny,2,0.5833781632530859,0.1546904520007685,0.7904118278385761,6942,no,8805
duchy,landgraviat,3,0.6807933862938358,0.1880083932608751,0.7836003589250985,5944,no,1402
climb,grimper,0,0.7351099266479751,0.0,1.0,6948,yes,194236
hurt,blessante,6,0.6248295815204424,0.053878360416505,0.9206162811904882,6363,no,496153
teeth,narines,8,0.681275618554164,0.122564730546659,0.8475260284162643,6095,no,571089
evaluation,méthodologie,9,0.6076460332829023,0.1131190845492708,0.8430569380362132,5887,no,359796
identifying,identifiant,8,0.6173743123450743,0.1745863284714333,0.7795517611942993,6920,no,194199
tribune,news,5,0.5125033022415976,0.0590278432140412,0.8967198136385328,6674,no,3120
twins,royals,8,0.5202187920561305,0.1683349296432152,0.7555238983709712,6177,no,79071
avoided,évitées,3,0.6940594965068791,0.0646806040240834,0.9147526221708588,7301,yes,171596
disbanded,dissout,7,0.6237415639121453,0.1394451965377586,0.8172856189806611,6103,no,11417
brigadier,colonel,1,0.8089688992606143,0.0103422459004632,0.9873769007518748,6720,no,2151
enlisted,enrôla,2,0.6715534492821503,0.0367690083473903,0.948090014722333,6460,no,37666
complaints,plaignants,8,0.665398891275404,0.2024896679804095,0.7666870177963425,6086,no,241048
barrier,franchir,5,0.5602386819326711,0.1917868101363219,0.7449729933905926,6982,no,147355
measurement,quantifier,7,0.6855426715722499,0.046372336168388,0.936642457555918,6541,no,179748
frances,mildred,8,0.6471644553395595,0.1545102559770974,0.807265648029071,7293,no,997
capabilities,fonctionnalités,2,0.6760573822438256,0.1313350130463826,0.8373343447219667,7121,no,395906
duncan,macleod,7,0.6283159859395978,0.1372043151528611,0.8207698542323965,5778,no,1804
georges,émile,7,0.579035468355186,0.0842388804453427,0.8729954194705688,6855,no,1221
crowned,couronnait,8,0.5594219199767847,0.1599238320219154,0.7776815508014505,7294,no,33215
recalled,répondit,5,0.6289194236054692,0.0878869645268679,0.8773909301284823,6586,no,87805
bow,poupe,0,0.5696372987426963,0.0,1.0,5873,no,133731
honest,sincèrement,2,0.702139513844266,0.1279590080590341,0.845850818086458,6685,no,443985
satisfy,suffisantes,9,0.6267046063557051,0.1052023763755551,0.8562626414862569,6437,no,216025
chip,chip,0,0.6684882676797045,0.0,1.0,6882,yes,176186
app,smartphones,4,0.6609059218666961,0.0221079667665403,0.9676317463898426,7238,no,450833
armor,cuirassements,9,0.5986074429698479,0.1774854433228047,0.7713090192455678,5906,no,78590
lessons,leçons,0,0.7825032153060532,0.0,1.0,6402,yes,407521
yankees,mariners,8,0.783058395245877,0.1097966827408991,0.8770274309370895,6455,no,3076
leon,mendez,7,0.4347507675020732,0.2237080561664304,0.6602550560108301,5909,no,2590
edmonton,montréal,6,0.708349139094703,0.1058756844802533,0.8699675060072563,5669,no,4586
spy,espionner,8,0.6829465828865772,0.1331003093820296,0.8368962486800098,6141,yes,90489
hopefully,essayerai,0,0.7819221370643163,0.0,1.0,6765,no,274720
lectures,conférences,0,0.8291603471475397,0.0,1.0,6239,yes,109440
walsh,farrell,3,0.6756559119217784,0.0032830446181196,0.9951644480162825,6995,no,909
plateau,versant,5,0.6655073836580805,0.0439707444101318,0.938023819663255,6991,no,35516
motors,automobiles,2,0.6553596499251078,0.1028209919223661,0.8643845724261434,6076,no,69198
kumar,rajesh,4,0.7221217778132103,0.0569912650511705,0.9268510961623178,6331,no,2562
announcement,annoncées,9,0.6604470622620591,0.1285008051713878,0.8371238322889215,6279,no,257805
