en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
mongolia,우즈베키스탄,8,0.6295713343006253,0.0999314671404598,0.8630142791185287,8184,no,704
jupiter,태양계를,9,0.6582000431865163,0.0519970950119776,0.9267849837527156,8935,no,2367
gains,잃게,0,0.6381000949701141,0.0,1.0,8404,no,251819
swimmer,멀리뛰기,3,0.7025284585108588,0.0544119143919715,0.9281159833193936,8900,no,19324
placement,갯수와,2,0.5238313797920566,0.0458067447896251,0.9195862376253984,7214,no,219681
mice,세포를,3,0.5988778084662028,0.0460148533556634,0.9286472678636654,9125,no,103656
schemes,체계를,9,0.4467095417394741,0.0604296451121155,0.8808420909311435,8122,no,182011
scenario,시나리오에서는,5,0.6155718699535827,0.0772802870873258,0.8884606386774041,8732,no,292623
breakfast,간식,6,0.6109622728122136,0.0561422768578566,0.915841861840662,7915,no,379603
yuan,姚,5,0.7195306326592096,0.0456311549709926,0.940364043645831,7693,no,260630
expressway,고속도로이다,7,0.7081885300566864,0.0504046719630997,0.9335550703210954,7836,no,7543
enclosed,외벽은,4,0.6414508427215224,0.0287730593024875,0.9570694819811773,8821,no,79693
astronomical,천체,5,0.7058695464752565,0.1041052657677928,0.871470983795785,7658,no,31601
allison,크리스,8,0.6588703242921321,0.0435170393532544,0.9380441027193296,9140,no,1912
easter,크리스마스,3,0.6472950828021141,0.0414957938624555,0.9397555988787244,7313,no,14774
trilogy,원작인,0,0.6914386984851142,0.0,1.0,7549,no,33748
advise,요청해야,7,0.6808890490135986,0.0525759016267799,0.9283184539617378,9405,no,233147
destinations,운항하는,5,0.6790810806449956,0.0418121835224652,0.9419994809207256,8316,no,165908
tubes,두께의,1,0.6422827261365063,0.0017134680693264,0.9973393195724712,7382,no,102654
pérez,미겔,2,0.7627518383477481,0.0494458812785405,0.9391208814261486,9296,no,0
consumers,소비자에게,6,0.7625212159544996,0.0309319514749712,0.9610160337815769,7555,no,859819
kolkata,인천의,2,0.6236174528500651,0.0275394911689823,0.9577068302473992,8588,no,2324
torres,가르시아,7,0.6371295075331216,0.0522353425859443,0.9242268552321424,8646,no,1083
riley,존,1,0.6989628668839636,0.0103861279138198,0.9853582256548052,7672,no,1765
steering,서스펜션을,2,0.5605754743292635,0.0066333534621196,0.9883052711151395,9274,no,117950
nerve,신경의,9,0.6417043511557083,0.028583488379379,0.9573563972170456,8155,no,163879
cheese,빵,2,0.709350709730961,0.0370962666816842,0.9503028776940522,7312,no,287661
pot,그릇에,1,0.5368781641357621,0.0428553104522938,0.9260775643794836,8466,no,254981
wonderful,재미있고,6,0.6118902662110467,0.0817047248156047,0.8822011031327283,7398,no,1173390
duet,곡으로는,6,0.686086917947833,0.0623766122829315,0.916660452028037,8386,no,17423
proportion,평균보다,7,0.6813770451129189,0.0988259416291309,0.8733330385701219,7154,no,186713
traces,흔적을,1,0.6193208135813968,0.0061477263920449,0.9901710062151072,8425,no,77497
constellation,페가수스자리,3,0.611010346097828,0.0197846539965984,0.9686353664920668,8426,no,22885
restriction,제한이나,1,0.7226081104546276,0.0406447049744757,0.9467480444842838,7855,no,76669
dish,요리이다,3,0.636162001199711,0.0410468457352127,0.9393882021462174,7715,no,231498
audiences,관객들에게,7,0.6270380977097507,0.0290052945327045,0.9557875365018768,7042,no,170048
passive,능동적인,3,0.5504478880280088,0.0733957887465581,0.8823490700009442,9116,no,115642
stark,웰,1,0.489949353368935,0.0432966123898785,0.918805550965084,8992,no,49221
fold,양쪽,4,0.5110955438740382,0.0105583743460926,0.9797598101398,9080,no,121240
organs,기관을,1,0.5308218549742736,0.0144277003701792,0.9735392716440368,9025,no,155788
wimbledon,유나이티드와,6,0.6094964412820285,0.0340119171912212,0.9471461143536412,8714,no,569
poly,u,2,0.4072729433094527,0.0077374679665584,0.9813559666063112,8215,no,16296
clouds,태양이,7,0.6499504848490865,0.1124957802733506,0.8524541526145643,9355,no,138718
helicopters,헬리콥터,9,0.7394481461484742,0.042582743915413,0.945548514187292,9069,yes,42201
distances,반경이,7,0.6582730932097138,0.0949907669129719,0.8738944320287707,8820,no,89587
miners,근로자들을,4,0.5359102982766053,0.0725546358934128,0.8807579010409505,8064,no,40576
planted,나무를,6,0.4939743481801141,0.0826787173770027,0.8566231200086917,8297,no,136766
organisms,생물은,0,0.8087628816151482,0.0,1.0,7985,no,88639
honduras,과테말라,9,0.758169089299233,0.0481398087907192,0.9402960715121008,8176,no,965
fence,펜스를,1,0.5491350876763028,0.0119595023100738,0.9786854079089156,9335,no,156961
bag,가방에,2,0.5920706368595573,0.0160301336791839,0.9736390176500151,6943,no,708102
uncommon,드물다,0,0.7198689950306877,0.0,1.0,9190,no,104734
brave,칭송받는,6,0.5229491900505268,0.0842218967187061,0.8612880314066794,9300,no,118161
trailer,박스,8,0.5267395899357354,0.1064511624702576,0.8318813689780443,7480,no,187116
werner,에리히,2,0.7165296637106036,0.0263722675488838,0.9645010109151644,8928,no,480
tired,늘,3,0.6439235988663818,0.0087671990888886,0.9865676073320564,9129,no,381385
verification,검증에,2,0.7116139394523144,0.0305529090307276,0.9588328297158834,9356,no,106231
storms,폭풍은,1,0.7077874465473359,0.0261293966339369,0.964397333462637,9390,no,78855
antoine,루이,1,0.7241366350148888,0.0130570178806261,0.9822882117482408,8371,no,403
snail,물고기는,4,0.5938749570655346,0.0304546047755882,0.9512203063302356,7887,no,22676
edges,가장자리에서,5,0.6937139065037601,0.0318481907952676,0.9561054926741274,7392,no,164035
employer,고용주,0,0.6816150891280961,0.0,1.0,7572,no,384412
accusation,발언을,2,0.7239044372420742,0.0041453735527403,0.9943061951376448,9231,no,28541
dodge,포드의,1,0.603831916741284,0.0335278080834937,0.9473957848643304,9195,no,28399
bypass,고속도로,3,0.6294519691301508,0.0297069947428905,0.954931971844333,8101,no,73500
mohamed,압둘,3,0.6634398119242424,0.0286422832228866,0.9586143270809548,8911,no,589
quantity,부피를,8,0.6229416001092738,0.0633489636256871,0.907693669455505,6973,no,384336
wondering,알겠는데,7,0.7478242668577093,0.0419911327476962,0.946834244092132,7878,no,362716
mercy,하나님을,8,0.5128876826019504,0.0096160187413075,0.9815962667506726,7918,no,120800
wii,wii,1,0.7721684477404673,0.0221131213758036,0.9721595939832685,9345,yes,22139
pos,oc,1,0.4914458835398966,0.0200467576013946,0.9608073391697984,7569,no,10338
barton,존,1,0.7252436911771919,0.0035937059326592,0.9950692624350644,9193,no,1280
bats,먹이를,5,0.5149331691543446,0.0300492291675317,0.9448620189201338,6910,no,46784
intensity,진폭의,6,0.5868654041263917,0.0458583791759112,0.9275222768827056,6997,no,195730
calm,냉정을,5,0.5923269586634958,0.0215249997176212,0.9649345425656244,8317,no,263518
productive,지속하고,6,0.564727499011131,0.1390680163252253,0.8024028097724347,7064,no,264497
turin,피렌체,4,0.7039224766766956,0.0747700378422402,0.9039800223475476,9339,no,432
invitation,참석,7,0.5907819977396578,0.069880004061251,0.8942272994802727,7080,no,154220
dylan,리엄,6,0.5950936890153709,0.0567969553840896,0.912873492092508,6942,no,8805
mvp,올스타전에서,7,0.7188276411285096,0.0988180660248391,0.8791431726965505,7536,no,1055
guarantee,보장하는,6,0.6947474323413126,0.0517995532607333,0.9306144767044232,8473,no,488537
brave,용맹한,4,0.5365060185720021,0.0706650681972308,0.8836158872892963,9300,no,118161
turin,볼로냐,8,0.6667835349717524,0.1119089795471834,0.8562860468533987,9339,no,432
import,수출할,2,0.5787264978929925,0.0061991133535505,0.9894018773766128,7990,no,166260
latvian,러시아의,6,0.6912009152842363,0.0565960195588201,0.9243163258342344,8464,no,228
alberto,안토니오,1,0.7785655680360932,0.0352385477727301,0.9566989806414196,7503,no,514
sodium,나트륨,2,0.8097264578009182,0.0102901031561759,0.9874513471482018,9014,yes,88024
dental,외과,5,0.5782678318568311,0.0648988540496247,0.8990948140322931,7796,no,378610
angola,나이지리아,4,0.6906846437130283,0.0761466095369156,0.9006996530016284,7927,no,699
prohibition,금지에,9,0.6239514142746435,0.0727668899349308,0.895557660111306,8638,no,49394
exploring,개척해,9,0.6102847212129869,0.0746384551647605,0.8910265300708761,9343,no,216220
micro,mhd,9,0.5872273004510531,0.0808218226976653,0.8790181441796862,8699,no,79695
competitor,경쟁사인,0,0.5786839106759606,0.0,1.0,9210,no,93428
compliance,규제와,2,0.673958878388448,0.0225296828186334,0.967652472598276,8207,no,296937
nordic,노르웨이는,9,0.564189753789814,0.1041058849357452,0.8442218100745422,8298,no,2058
formatting,도움말을,8,0.7450842191288001,0.0692462150536752,0.9149654585571358,8087,no,46542
alberto,로베르토,2,0.7410523370860523,0.072751778722771,0.910602837575398,7503,no,514
barrel,철판을,5,0.6097361868579936,0.0640200336118455,0.9049804192275932,7410,no,117841
saves,던져,1,0.5428615223347855,0.008035437027468,0.9854139020175928,8306,no,149398
buddha,미륵불,8,0.563151216369435,0.0581016684250556,0.90647662192462,8391,no,5158
speeds,속도와,5,0.7614096243828212,0.0357287573547304,0.955178726588411,7851,no,158563
abdullah,무함마드,3,0.7135479851325414,0.0287037030163291,0.9613288814634906,9058,no,466
cooling,냉각이,1,0.7585685187305582,0.0046283821312963,0.9939355333779925,8767,no,177857
scouting,의용군,5,0.4520570720407236,0.087743884665615,0.8374514094954647,9279,no,27975
bangalore,광주,9,0.5615291027791032,0.048940736997753,0.9198310320856437,8462,no,4230
antoine,프랑수아,6,0.6744146605777682,0.0627789923177467,0.9148405685925722,8371,no,403
cure,치료,6,0.5592664448928584,0.0569750574311563,0.9075442708478934,7980,yes,306192
deployment,작전이,2,0.6217637752224197,0.040571067002312,0.9387453831267022,7748,no,125897
hunters,사냥꾼,4,0.6334661517066849,0.0287823238913345,0.9565384822285266,9323,yes,70680
atom,입자,2,0.6539787006841676,0.0058002107519617,0.9912088570103936,9110,no,40171
joyce,마이클,4,0.6485952292808314,0.0128651283420355,0.9805504166745987,7972,no,2268
lung,뇌염,6,0.5698090677718672,0.0290377996166505,0.9515104758862978,7776,no,137022
tibet,티베트는,8,0.5680452864939511,0.0955968459229916,0.8559512103687058,8024,no,864
ammunition,탄약이,3,0.7432763176383931,0.0293842145887428,0.9619700847097172,7014,no,49304
dancers,안무가,5,0.635365062609853,0.0498858954857539,0.927200546170132,6972,no,79326
lung,폐,7,0.5682974818126151,0.0305493855759027,0.9489863148001024,7776,no,137022
reflection,표현하고,9,0.5923523136253266,0.0379671643503016,0.9397652053015412,8073,no,171935
ideology,사회주의와,8,0.7655115923115585,0.0221997141296788,0.9718174489205014,7726,no,83575
dynamo,즈베즈다의,6,0.6344991140919317,0.0437399676135927,0.9355095145747092,7863,no,6444
trent,체스터,6,0.5415750405697128,0.035893238779519,0.9378437914893468,8138,no,1259
falcon,타이탄,6,0.5587783467084741,0.0351177400872169,0.9408688811595118,8295,no,5971
chronicles,연대기에,7,0.5614638888846737,0.0920220184129121,0.8591828570665612,7747,no,21497
lighter,가벼워,2,0.6752717080176973,0.0144203913614072,0.9790915520499812,8547,no,172534
tagging,삭제는,8,0.6987617966655254,0.0474302344074987,0.936436959345044,7813,no,26221
admission,자격,0,0.5909293572660586,0.0,1.0,7083,no,191830
beck,피터,6,0.5205116056643206,0.0527497069606395,0.9079831382321985,7421,no,5813
viscount,후작,1,0.566211730353726,0.0327780962461563,0.945277707916646,7802,no,893
displacement,가속도를,4,0.5667719925705588,0.0121691196883743,0.978980384307322,7673,no,39996
lahore,평양시,7,0.5539453140066452,0.1021708888080702,0.844279278015448,9217,no,1029
primitive,구조들을,6,0.543593811433516,0.0806904673273122,0.8707472379610799,8374,no,70871
violating,위반하는,2,0.7740404198378924,0.0417717443696575,0.9487973504167676,7893,no,48571
builder,설계자,1,0.5805510468904242,0.0088067229663301,0.9850570851581874,7018,no,99079
illustrations,삽화,1,0.7472852201463087,0.0190382191482423,0.9751564180709804,7349,yes,93693
pleasure,편안한,6,0.5135825690116773,0.0596470152782473,0.8959456788118608,7498,no,511447
deny,정당화할,7,0.6788814468976447,0.0248576093873331,0.9646778032776012,9162,no,180150
vatican,교황청,1,0.7508935505255303,0.074039110129992,0.91024829824151,7542,no,1114
planes,비행기와,5,0.6659693915364441,0.0160524359612607,0.9764634571591996,7249,no,109896
iris,칼라,5,0.4465851262331408,0.0560940993626985,0.8884097521710616,8949,no,16900
ups,보드를,9,0.4898024951654328,0.0627002981178713,0.8865158712677841,8098,no,142965
mice,동물의,4,0.597836138191552,0.0470565236303142,0.9270320063847892,9125,no,103656
chapman,리차드,7,0.6892526012470249,0.0626210757836144,0.9167133021188842,7663,no,1760
arabian,이란의,0,0.6422786708450372,0.0,1.0,8419,no,1261
kashmir,강원도에,0,0.6162260809118152,0.0,1.0,8340,no,1044
astronomical,천문학자들의,6,0.7053532365458657,0.1046215756971836,0.8708335443080546,7658,no,31601
secrets,비밀을,0,0.701613157197346,0.0,1.0,8094,no,189426
dedication,기리는,4,0.5843365630840668,0.0461828941300775,0.9267542125755648,8358,no,155415
homeless,가족을,5,0.5567941991062005,0.0321145738466722,0.9454676593020592,8982,no,128599
prehistoric,공룡,6,0.6473896928334073,0.0860226885380956,0.8827089769370532,7375,no,24750
mapping,좌표,7,0.5946886403928704,0.0360192907140488,0.9428906964102488,8183,no,105520
deaf,장애인과,5,0.5099815303032328,0.0683049089806222,0.8818839517225919,9366,no,74939
neighbourhood,도심은,0,0.590001925117977,0.0,1.0,7820,no,55671
ethical,윤리적으로,8,0.6881440254839923,0.0625736099453395,0.9166482749408784,8671,no,180648
missionaries,선교사들의,9,0.7633147195381917,0.0542797525210195,0.9336104213323392,6962,no,45502
inventor,과학자이자,8,0.665060401010825,0.0753423264130398,0.8982414250752645,6975,no,40147
maple,실버,9,0.4772683366531892,0.072226609604458,0.8685581913057441,7346,no,49738
canberra,웰링턴,6,0.5974581623928492,0.1285316145821284,0.8229567155646621,8164,no,1138
sánchez,마르티네스는,8,0.6966549312828625,0.0762249784327169,0.9013753916041526,9046,no,0
southampton,사우샘프턴,6,0.7380625359212329,0.0223787428450044,0.9705713728727188,7235,yes,1535
pointless,어차피,2,0.7155504561871082,0.0140509666230823,0.9807415854961432,9375,no,55251
tough,굉장히,6,0.5430212492015702,0.0129614437353517,0.9766873251631552,6934,no,638893
container,화물이,7,0.5401551452341915,0.1112122059949896,0.8292634627984908,8640,no,219212
miners,노동자들을,9,0.5201600082603242,0.0883049259096939,0.8548726131109805,8064,no,40576
pratt,조지,3,0.6233570780389481,0.0083608631780922,0.9867648793352544,9360,no,706
stoke,선덜랜드,6,0.6936439995660915,0.0445876134386815,0.9396021348134908,8232,no,6269
christina,엠마,4,0.6424142001989802,0.0676904626095228,0.9046753723010303,9030,no,4670
judy,린지,9,0.6385736787664724,0.0409180759757501,0.9397813502663132,9090,no,1814
alma,대학교를,0,0.5036317478590824,0.0,1.0,7683,no,14117
kerry,지미,1,0.6269047045817974,0.0112489670128328,0.9823726360694224,7023,no,2868
prizes,수상자를,1,0.6639947986050938,0.0218129369275048,0.9681938015607756,7385,no,140726
chances,기대한,2,0.5995946374664964,0.0058515837253247,0.990335089194535,8351,no,437042
plantation,농장이,2,0.669524303579996,0.0192779502877589,0.9720123588743944,7393,no,37245
combine,통합할,9,0.5896658161556226,0.0641512248000933,0.9018819933076072,7630,no,255170
uniforms,셔츠를,9,0.6039036714265212,0.0476957794449304,0.9268019956414298,9259,no,65947
wesley,제임스,6,0.6178925352649638,0.0564721373594288,0.9162587548667712,8345,no,1449
basement,층과,0,0.6441343206054886,0.0,1.0,7784,no,142360
miners,노동자들이,3,0.5377445601812502,0.0707203739887679,0.8837724739466956,8064,no,40576
elderly,아이들을,8,0.575461583652719,0.0451903661243331,0.9271888759222198,8180,no,205876
dub,믹스,2,0.56079037443343,0.0110687495817617,0.9806442721346392,9398,no,14127
bypass,교차로로,9,0.6015768840885619,0.0575820797844793,0.9126431059267668,8101,no,73500
cottage,식당을,9,0.5423885218248601,0.0444363617382836,0.924276623260298,8175,no,88363
expectations,기대와,2,0.6369193272682214,0.0373537199511598,0.944601493259738,8335,no,397250
trunk,밑을,2,0.5698637798131275,0.005410690086265,0.990594593764588,7699,no,89548
mechanisms,방법들이,8,0.6821756728582005,0.0826812393361045,0.8918997291939227,7350,no,187087
consistency,일관적인,1,0.6132222861169132,0.0324178736725029,0.9497895643866446,8610,no,132471
cache,명령어에,7,0.5761344086457726,0.0364950539885646,0.9404288297992818,8713,no,74418
diagram,수직선,1,0.6497260904568656,0.0030714012099115,0.9952950168327556,7668,no,85413
batsman,수비수의,2,0.600423504000418,0.0453684873843648,0.9297475224381764,9241,no,8928
atoms,원자는,0,0.8004488669825012,0.0,1.0,8919,no,56479
conrad,롤프,8,0.5668527106181044,0.0272670038995005,0.9541052026498734,8013,no,1481
wheeler,해리슨,6,0.6749376818033749,0.0410992878232676,0.9426017237005266,8893,no,8357
fence,펜스에,0,0.5610945899863766,0.0,1.0,9335,no,156961
sponsor,스폰서인,5,0.6450088855469751,0.0415150074002435,0.9395286779866884,7675,no,169292
buck,맷,3,0.6264510172683397,0.0185246826350026,0.971278479735316,8014,no,79772
reunion,공연을,7,0.5410114113189011,0.0747395905049082,0.8786204321494646,8543,no,55054
fitness,헬스,9,0.4922196253481532,0.0877355134397857,0.8487201723513544,7592,no,485398
precedent,지침은,0,0.6498602119831165,0.0,1.0,6993,no,48777
chad,모리타니,9,0.5173201464521309,0.1271738806607684,0.8026764014703728,7184,no,3030
graves,묘지에서,2,0.5232684735002578,0.0545759186148305,0.9055525685469302,6977,no,29787
mackenzie,존스턴,8,0.642180268563944,0.1212437073718482,0.8411843075491181,9242,no,788
duplicate,문서로의,8,0.6100233585432316,0.0282415898052689,0.9557525603147352,8716,no,100849
hardcore,프로그레시브,7,0.6341970565979305,0.0758017900443696,0.8932367419991616,8307,no,75487
asset,자산으로,7,0.6357805574713212,0.0424858975111108,0.9373610515469007,8129,no,312694
alert,추적이,8,0.5236767177933943,0.0561428809486047,0.9031718122836574,8537,no,194366
ceiling,기둥을,8,0.6452872770556244,0.033200951311872,0.9510662824736744,7158,no,199124
wii,게임큐브,2,0.7593731697508704,0.0349083993654005,0.9560503469767778,9345,no,22139
missionaries,선교사들에게,7,0.7702367582974181,0.0473577137617932,0.9420767686423844,6962,no,45502
threatening,우려해,6,0.637790530590932,0.0325630290672709,0.9514240976301012,7652,no,136409
brandon,크리스,0,0.7288715010317065,0.0,1.0,7135,no,2936
mvp,mvp,0,0.8176457071533487,0.0,1.0,7536,yes,1055
gambling,도박을,1,0.5871516072164462,0.0894040701353626,0.8678540833692945,9136,no,245566
decoration,양식과,9,0.6037814859219834,0.1072013927645035,0.8492208518965267,8154,no,83772
riots,시위가,8,0.661926980832631,0.0801057019800509,0.892045587970048,8083,no,41089
puppet,멋대로,4,0.467890309285673,0.1655987580660655,0.7385925557352698,7612,no,36505
vowel,자음으로,4,0.7450847609489623,0.0307343767971203,0.9603846111783088,8555,no,11731
justified,정당하지,2,0.720955613230979,0.0286628885003782,0.9617633657197936,7850,no,108796
symbolic,상징적,0,0.7016077524901907,0.0,1.0,9203,no,85825
libya,예멘,3,0.7541586431445633,0.0765216310241597,0.9078807654356108,7597,no,1274
bugs,버그,0,0.5518301812862717,0.0,1.0,8609,yes,156857
chad,케리,7,0.5318876443426797,0.1126063827702196,0.8252794005327627,7184,no,3030
enclosed,안에는,5,0.6409245727453035,0.0292993292787064,0.956284266809606,8821,no,79693
trim,휠을,9,0.5651665394049921,0.0181054200649027,0.9689588711218728,9105,no,125880
refuse,거부하지,0,0.7125754399943234,0.0,1.0,8941,no,202351
judy,린다,4,0.6474450487325883,0.0320467060096342,0.9528372407965544,9090,no,1814
blessed,하느님의,2,0.6690008024621792,0.0213079403777983,0.9691327386494686,8481,no,181165
luxury,명품,4,0.5780159011472054,0.0986797173677126,0.8541741446704266,7741,yes,407641
measurements,측정된,3,0.7785192601966733,0.0153575139157988,0.9806550406604752,7858,no,167063
bonds,결합을,0,0.5117346615532038,0.0,1.0,7044,no,217570
invaded,침공한,0,0.7643360353898593,0.0,1.0,8866,no,41700
elisabeth,엘리자베타,3,0.7138886906767807,0.0602576403210304,0.9221624673421068,9399,no,571
tubes,두께를,2,0.6417226872531226,0.0022735069527101,0.9964696888379694,7382,no,102654
tracy,채드,5,0.6736252469819852,0.0352284699254947,0.9503022004607858,7913,no,2794
elvis,키스의,4,0.5782319638317621,0.0132040517903644,0.9776745895725082,8952,no,3961
cage,링에서,4,0.5001509015167219,0.0709455158016688,0.8757731380371868,7559,no,94136
mongolia,외몽골,6,0.6326688587029753,0.0968339427381098,0.8672603552079297,8184,no,704
attributes,특성과,7,0.6190934128894194,0.0653606333366378,0.90450690780919,8398,no,213655
singular,주어가,0,0.6371538020831308,0.0,1.0,8272,no,74222
pollution,환경오염,2,0.7130869463937153,0.0716861519669123,0.9086536578322282,7529,no,197117
cognitive,감정지능,5,0.6913478178167658,0.0647386946329471,0.9143766043078928,7033,no,125332
jungle,표범,8,0.4637879347799918,0.101822217500168,0.819978094293942,7212,no,76476
lynch,대릴,8,0.6188923061097915,0.1059830082845496,0.8537913953200321,7695,no,5908
sterling,모건,0,0.5999584754482268,0.0,1.0,8350,no,65530
affiliation,소속되지,1,0.5619115642198104,0.0182067565834894,0.9686154428664168,7544,no,46023
cry,죽어라,8,0.5457211005066489,0.0382655758526583,0.93447525876581,7321,no,235647
trailer,트레일러,0,0.6331907524059931,0.0,1.0,7480,yes,187116
surfaces,얇은,7,0.6771102929032027,0.0524340375282048,0.9281276882829058,7323,no,177010
payments,지급을,4,0.722992461297296,0.0332042688536027,0.9560904358222008,7969,no,729193
scouting,훈련하는,1,0.4821185971433711,0.0576823595629675,0.8931414276941569,9279,no,27975
realistic,현실적이고,1,0.6968907084279561,0.0153710640482338,0.9784193611924502,9192,no,234117
willis,월터,9,0.720198006157751,0.0552669684010712,0.9287305420434832,8553,no,1338
dad,엄마,5,0.6104661038526196,0.0420314631501865,0.9355837243298016,8950,no,311825
rubber,목재,4,0.5931692622214736,0.1191127991905564,0.83277299030327,7030,no,192978
holidays,공휴일,4,0.653546852818634,0.0750896465746334,0.8969449833529335,7877,yes,283528
climb,뛰어올라,8,0.5288923409211248,0.0879730932548907,0.8573868977236474,6948,no,194236
proportion,비율이,0,0.7802029867420498,0.0,1.0,7154,no,186713
patriots,레인저스는,3,0.5892165011620281,0.0094688693040696,0.9841838973003504,7528,no,14096
drake,매튜,0,0.6630507970715499,0.0,1.0,7336,no,11569
parkway,호선은,9,0.5940067968000036,0.0386432167388051,0.9389184921965792,8719,no,4304
capitals,지명,1,0.4675614348690471,0.0145422595639977,0.9698358263337944,9142,no,24805
minerals,광물로,7,0.7032792116793286,0.0627424091891907,0.9180931614984272,8399,no,169698
advantages,이점이,3,0.7035706966785985,0.0503865801692238,0.93317051016487,8891,no,441793
crush,싸우지만,9,0.5090216370985128,0.0204677793849251,0.9613443087855084,9340,no,68739
strait,섬과,8,0.6939473087739261,0.0904086503958604,0.8847351775186933,7363,no,8895
salisbury,요크,0,0.7272568072503297,0.0,1.0,9245,no,772
answered,대답이,9,0.6345537941187331,0.0467494826093974,0.931382272467695,7163,no,279588
bart,콜맨,0,0.5628955636457528,0.0,1.0,9049,no,1755
timing,속도의,6,0.572954766068476,0.0347761467984247,0.9427770645492224,8778,no,193662
persecution,탄압한,4,0.6990566786770555,0.041180315718302,0.9443687413219072,9283,no,54494
auction,경매로,0,0.6391506913580574,0.0,1.0,8090,no,251249
drops,떨어지며,9,0.6180222983693631,0.058891226836622,0.913000369111104,9324,no,220939
marching,퍼레이드를,5,0.5193578905691507,0.018011965664993,0.966481250378985,8833,no,39907
boyfriend,남자친구의,6,0.734398676880703,0.0376142000979486,0.9512777555665192,7493,no,199839
laboratories,연구소에서,3,0.7038981188406035,0.0069973655318077,0.9901569700671468,8955,no,60022
specify,지정할,4,0.6952233142655945,0.0477635263126826,0.9357141692099048,8849,no,149646
investigator,연구소장,8,0.4676518567134897,0.0211456643274797,0.9567394198676646,8007,no,55828
symbolic,상징으로서,4,0.6533956906319305,0.0482120618582602,0.9312834533439192,9203,no,85825
bologna,볼로냐에,4,0.7246260502789938,0.1033480154931628,0.8751796466030829,8972,no,2423
slope,지형에서,6,0.6177241393718249,0.0192666168855766,0.969753694702296,7982,no,81792
excess,초과하는,1,0.6515136932282518,0.0101467044260756,0.9846647850437368,7189,no,447522
alphabet,문자이다,9,0.7202773007420683,0.063720298966463,0.9187238596264166,7377,no,42784
crater,분화구의,4,0.598793113223054,0.0160978799615285,0.9738199450960308,7182,no,27332
checks,확인하고,8,0.586097653213134,0.0657718705174266,0.8991027067180206,8913,no,284112
specimen,화석으로,6,0.6670417860549083,0.0867662739107173,0.8848960650345474,8734,no,41820
deputies,의원들을,0,0.7054991507386015,0.0,1.0,7633,no,25566
batsman,골키퍼의,9,0.5754571553360294,0.0703348360487534,0.8910874755539577,9241,no,8928
buddha,미륵보살,6,0.5676961739647048,0.0535567108297857,0.9137924150686202,8391,no,5158
calvin,캘빈,3,0.5693850568759505,0.0031628115516778,0.9944759002240916,9156,yes,2799
payments,지불,9,0.7104534492982282,0.0457432808526705,0.9395087560831658,7969,no,729193
bypass,고속도로로,0,0.6591589638730413,0.0,1.0,8101,no,73500
myanmar,말레이시아,2,0.657142653572973,0.057278704074887,0.9198250395768266,7647,no,1056
wheeler,조지,8,0.6662961312790118,0.0497408383476307,0.9305331422013492,8893,no,8357
felix,레오니,8,0.5707628992892939,0.0310056794456232,0.9484757421020458,7262,no,3210
papua,뉴기니의,9,0.6426278795132971,0.0639731555558612,0.909463541120344,7315,no,513
collision,충돌로,2,0.6334290794745784,0.098036203550515,0.8659728549999388,8546,no,95090
torture,체포와,5,0.6287548110575549,0.0205553897003697,0.9683427279035876,7786,no,121293
ally,숙적,8,0.5776375176684303,0.047580977150722,0.923897041522284,8372,no,68129
wound,상처에,8,0.5868020098090614,0.0245266709645464,0.9598797312543736,7951,no,148966
dubai,쿠알라룸푸르의,5,0.6371924357009529,0.0717676964270259,0.898770476399552,7061,no,13630
slovenian,에스토니아의,6,0.7109231920281118,0.0660052813872168,0.9150432972329334,8056,no,291
tender,건조,4,0.4040279191017334,0.0203363216792551,0.952078144845973,8673,no,162222
saturn,타이탄,4,0.5742415880480503,0.0782437778470537,0.8800834747615895,9170,no,1971
marching,행진,7,0.5006408016885989,0.0367290545455448,0.9316503258985536,8833,yes,39907
rgb,wqvga,5,0.5431873930546586,0.1492810585250513,0.7844218632856119,9313,no,1187
breakfast,식사에,4,0.6151069489993775,0.0519976006706928,0.9220547953144536,7915,no,379603
angelo,줄리오,1,0.6517267474406985,0.0102879838098435,0.984459584773273,9033,no,1314
catholicism,가톨릭과,2,0.7638463343199042,0.0015830925718058,0.9979317589366344,7496,no,736
dash,롱,1,0.4752518451369687,0.0495128690228483,0.9056474879372908,8771,no,71212
inactive,해제되면,6,0.5465475139101607,0.0834677494346952,0.8675147186251472,8249,no,40758
pig,고기,8,0.5601445781733968,0.1368285934348362,0.8036816924830684,8392,no,81246
pottery,도자기가,6,0.6555127574110822,0.0401991964462384,0.9422186204745266,8438,no,40348
spirits,축복을,7,0.5234683028791178,0.0915180925760752,0.8511868014440604,7785,no,146829
vacuum,전자기,4,0.6505800461263344,0.0040243766623089,0.9938522006234468,8242,no,178378
michelle,린지,3,0.6707632446842228,0.0461576195389704,0.9356168555800316,7062,no,7089
valued,가치있는,4,0.5192353424018854,0.0292648196900879,0.9466457410359328,8251,no,157132
batteries,전력은,8,0.6118787868728983,0.0275862196416234,0.9568604702984682,7623,no,209214
trivia,들머리는,9,0.6374692893308148,0.0258541253801741,0.9610233487816212,8494,no,31637
auburn,일리노이,6,0.6507238032699447,0.0353223510299249,0.9485131564275402,8111,no,6352
