en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
timing,속도,1,0.6048646336154315,0.0028662792514692,0.995283637559347,8778,no,193662
buck,숀,4,0.6236169887350079,0.0213587111683344,0.966884471505616,8014,no,79772
commenting,언급해,7,0.6027798350914081,0.0308799809880854,0.9512672569658236,7419,no,64837
pierce,로턴,5,0.6828854575446537,0.0559905181632033,0.924222034544345,7681,no,17122
tagging,틀까지,6,0.7009763659952548,0.0452156650777693,0.939404786978562,7813,no,26221
bats,투구에,2,0.5390403933869378,0.0059420049349385,0.9890968865173712,6910,no,46784
fiji,괌,2,0.6223319828022201,0.0178260179734915,0.9721537215001752,7171,no,784
graves,무덤이,5,0.5061805911554287,0.0716638009596597,0.8759807970146631,6977,no,29787
swan,터틀,7,0.4585704366105994,0.0258500774636639,0.9466371123587448,7228,no,15290
commenting,생각해보고,9,0.5956972050954036,0.0379626109840899,0.9400899188795532,7419,no,64837
pronunciation,발음은,9,0.7381456044767473,0.0875632534211318,0.893953840286934,8881,no,29497
mood,감정과,0,0.6089590589362364,0.0,1.0,8892,no,296275
nerve,뇌에,6,0.647802120597278,0.0224857189378093,0.9664536373606218,8155,no,163879
multiplayer,게임이,5,0.7110040172060973,0.0153760759735354,0.978831914423441,8967,no,50937
monarchy,왕정의,6,0.7323204001025163,0.0355485931181205,0.9537048722738228,7442,no,31381
elaborate,정교하게,7,0.5809692208196608,0.0484491680964063,0.9230254963159854,7111,no,116793
afghan,조선민주주의인민공화국에,1,0.616547967812943,0.0063525169314216,0.9898017145804135,7540,no,3899
łódź,서대문구,1,0.6219585793414142,0.0101803557439634,0.9838953825196852,9321,no,0
baldwin,에드워드,8,0.6303699375788148,0.084833014385249,0.8813860958595267,7432,no,2009
automotive,자동차는,9,0.666901459565002,0.0920458368502928,0.8787190661524861,8239,no,141945
dynamics,역학은,7,0.6094246907155181,0.0315860034045081,0.9507246857279515,7170,no,127569
baghdad,카이로의,8,0.6377901530639252,0.1138247300283885,0.848559770982597,9010,no,973
falcons,마이너리그에서,5,0.5827787516208434,0.0145871424806671,0.9755808916700752,9047,no,3991
eleanor,엘리자베스의,6,0.6755640304316364,0.0685879913633766,0.9078306725580996,9153,no,1233
chains,체인을,1,0.5298152022279262,0.0164232366716116,0.9699339418428732,7624,no,126905
freeway,고속도로와,4,0.7091035971768156,0.040929930254129,0.9454291991528372,7621,no,36361
liner,라이너의,8,0.4463589982416361,0.0453972958088269,0.9076833456773848,8107,no,63306
bangkok,광저우,2,0.694915158062857,0.0342702441276212,0.953002015640092,7770,no,3811
cone,평행한,8,0.5321992663574804,0.0507053778548256,0.9130125684221556,9347,no,42852
workshops,전시를,0,0.6432707030165168,0.0,1.0,7202,no,244888
nigel,데이비드,0,0.6786774924417808,0.0,1.0,8856,no,834
gardner,제임스,1,0.7479815659414609,0.0224296620980717,0.9708861173335328,7709,no,1566
lacrosse,농구,1,0.6931531409055394,0.0015048809208508,0.9978336377417852,8475,no,20712
missionaries,선교사들은,0,0.8175944720592113,0.0,1.0,6962,no,45502
availability,사용량을,7,0.6016353148422888,0.0135883572611226,0.9779131430124188,7774,no,293320
livestock,가축을,1,0.7057450849043378,0.0323181844863353,0.9562121760739882,8930,no,81880
slide,패드를,6,0.5663803406293335,0.0449821530166796,0.9264231066115663,7930,no,212077
marcel,아르망,6,0.6376453725910607,0.0531362046858148,0.9230781386856284,8842,no,376
forums,커뮤니티에,4,0.6703210470584973,0.01910133366486,0.9722937139858756,8289,no,233751
kai,奥,4,0.5965509637265303,0.0259565417032736,0.9583032469859906,8564,no,5595
gymnasium,김나지움의,9,0.5392899678476212,0.048407309752355,0.9176322375525718,8136,no,18586
destiny,미래를,4,0.5691297245429014,0.0435991261394324,0.928844339399262,9265,no,80696
atoms,원자핵이,2,0.79157472177394,0.0088741452085612,0.9889135389222116,8919,no,56479
thames,잉글랜드,7,0.508241822047635,0.0416990149092469,0.9241754528723672,6951,no,877
asset,투자,4,0.6503941591368816,0.0278722958455505,0.958906568884831,8129,no,312694
invitation,초청받아,9,0.5789714617978058,0.081690540003103,0.8763504790945725,7080,no,154220
italia,베로나,5,0.5683871697616414,0.0580709132611345,0.90730279513526,8018,no,2077
trace,흔적을,3,0.5335215827351641,0.0442528591901432,0.9234080707296776,6900,no,137102
yemen,파키스탄에,3,0.7394289617014306,0.042424541081414,0.945738503529865,8141,no,627
tibetan,漢族,8,0.5421762034836015,0.0525749047648869,0.9116018380869986,7575,no,2275
sanskrit,한문,7,0.5669901894149181,0.0514557251816649,0.916798342478776,7826,no,2719
cowboys,애슬레틱스,9,0.6443381520031728,0.0202118515523405,0.9695856572956107,7196,no,16194
angola,앙골라,0,0.766831253249944,0.0,1.0,7927,yes,699
madonna,마돈나와,2,0.5719967342707041,0.0450131793861759,0.9270462623211466,7327,no,3155
davidson,제임스,1,0.6993041176773122,0.0044398872043903,0.9936910479185728,7975,no,3312
monarchs,왕이었던,8,0.5835747024998399,0.0790976969772085,0.8806383108159794,7760,no,8033
pbs,다큐멘터리가,4,0.6103105967720381,0.0152830768461551,0.9755702822923964,8181,no,2253
lorenzo,알베르토,7,0.7053252479561372,0.0660377519582037,0.9143882297108662,8431,no,491
crane,래빗,8,0.4704930143805924,0.0468177705946376,0.9094977874917506,8120,no,31790
interference,간섭의,6,0.5999287686972017,0.0700552201024149,0.8954374712328125,8451,no,93186
kolkata,대구,8,0.5844459234588395,0.0667110205602079,0.897550012830307,8588,no,2324
eleventh,여섯번째,5,0.5849606076020915,0.1060161346210861,0.8465706178763913,8705,no,18590
consul,외교관이,9,0.5724453826670552,0.0749614466679526,0.8842127650322282,8907,no,6990
hal,짐,3,0.5856893691574232,0.0159517901567436,0.973486205340526,8601,no,2015
memoirs,자서전에,6,0.6225320445383697,0.0973656183872736,0.8647507508336914,8784,no,17065
throwing,던지고,4,0.7211746302162032,0.0493707842421764,0.9359274829026406,6944,no,201749
interact,상호작용이,4,0.6072592410241492,0.106428718261446,0.8508749981322626,8467,no,217144
rebecca,에이미,0,0.7633187843789311,0.0,1.0,7719,no,2580
rectangular,각형,6,0.7713623724624294,0.0412546078230215,0.9492324073654848,9038,no,46474
lunar,금성의,3,0.6404349153703028,0.0155156868425394,0.9763462571873592,7337,no,47698
recreational,시설이다,9,0.5873810449151441,0.0616313207243789,0.9050382951276302,7578,no,131671
sphere,차원의,6,0.5665698426942718,0.0207033176985242,0.9647466986492677,7283,no,94641
arlington,노스캐롤라이나,6,0.6563657693971698,0.0589387453742499,0.9176032806208636,8349,no,9502
nationals,이중국적자,3,0.5416124829048713,0.042120389597873,0.927843039886922,7364,no,36877
cage,링,0,0.5710964173183908,0.0,1.0,7559,no,94136
deposits,퇴적물이,5,0.6328925876853951,0.0127953709493241,0.9801833520693504,7605,no,154243
wesley,토머스,7,0.6160177447513554,0.0583469278730371,0.913478670752471,8345,no,1449
mvp,올스타팀,6,0.724455351010806,0.0931903561425426,0.8860259947221065,7536,no,1055
guarantee,보증할,1,0.7156321669575224,0.0309148186445236,0.9585895874730608,8473,no,488537
mild,심하다,3,0.5968425118989426,0.0679963591095015,0.897725054784533,8198,no,219873
bride,결혼식,0,0.6495174595797212,0.0,1.0,8233,no,186569
yemen,아프가니스탄은,8,0.7139011678526476,0.067952334930197,0.9130881492653868,8141,no,627
dish,요리인,2,0.6391935283372041,0.0380153185977196,0.9438647047070065,7715,no,231498
helena,크리스티나,8,0.5299732758845148,0.1151396458963148,0.8215201680064435,7944,no,891
fletcher,로버트,2,0.724686242557652,0.0149944663989152,0.9797284609192158,7884,no,1175
rifles,자동소총,9,0.6748168218945316,0.053577104202484,0.9264448778567272,7032,no,36408
careers,활동에서,9,0.5375865882658165,0.1007497702445162,0.8421682097513087,7678,no,205995
worry,뭔가,9,0.6827993159080228,0.048165268314396,0.9341072476642176,8241,no,653843
dover,달링턴,8,0.567666665133593,0.0452616785733078,0.9261550244200296,9157,no,6426
explore,탐험하고,7,0.6152643239974069,0.0432041718513296,0.9343868808854076,7017,no,559188
wolves,늑대,0,0.5864906711987735,0.0,1.0,8586,yes,46875
monarchy,왕정을,4,0.741871240130921,0.0259977530897158,0.9661429836088644,7442,no,31381
diamonds,다이아몬드는,4,0.561472109197806,0.0403758471743885,0.9329135427861794,9204,no,151321
beds,빗물을,7,0.5075648244783422,0.0478817101439317,0.9137960052689982,9252,no,206278
puppet,반달,2,0.48315422748005,0.1503348398716885,0.7626875543406709,7612,no,36505
falcon,호버,7,0.5572881201291139,0.0366079666665771,0.9383596432431608,8295,no,5971
savings,은행에,2,0.667410271507501,0.0184992584261458,0.9730295941099762,8516,no,607782
itv,nbc,2,0.67695742773343,0.0394993297714492,0.9448685083116406,7156,no,1084
duet,듀엣으로,0,0.7484635302307646,0.0,1.0,8386,no,17423
mvp,올스타에,5,0.7353630430227389,0.0822826641306098,0.8993663595237616,7536,no,1055
nicole,제니퍼,8,0.6503074584370417,0.0599060719385863,0.9156506186147956,8652,no,3914
refuse,거부하면,2,0.7085005419978092,0.0040748979965141,0.994281450401172,8941,no,202351
invention,발명한,4,0.6838888876850328,0.0496312380221289,0.9323382736441196,7234,no,159814
proximity,인접한,5,0.5519241448516067,0.0762713663861319,0.8785865785066597,6978,no,102062
confirmation,확인한,4,0.5894371578970822,0.0484913503424501,0.923986230876764,8933,no,132219
coordinate,좌표로,5,0.5945888879615462,0.0681224732287832,0.8972064201428129,9273,no,106492
norwich,뉴캐슬,4,0.7322595317099659,0.0346565621972322,0.95481049038798,8003,no,1124
sends,명령한다,4,0.6552480152865074,0.053191907839737,0.9249168403652228,7615,no,157124
precipitation,강수량의,4,0.7456492035372329,0.0335004816200725,0.9570037923928456,8308,no,32657
minneapolis,클리블랜드,9,0.6989747579877892,0.0372928347816176,0.9493488031418796,7019,no,9027
jenkins,리차드,2,0.7328330621498076,0.0396047837728494,0.9487275461942928,7751,no,868
sends,청한다,3,0.6765211493548768,0.0319187737713676,0.9549449816005362,7615,no,157124
variables,확률변수,9,0.7636269562417662,0.0494044262255478,0.939234293668198,7276,no,170150
bugs,버그로,4,0.5073384325775534,0.0444917487087183,0.919374202032568,8609,no,156857
peaceful,평화를,1,0.6559306218234128,0.0509418909520655,0.927933410860685,8410,no,205609
phantom,봄버맨,5,0.5445398640018292,0.0786845873133174,0.8737459880669398,8104,no,18862
alphabet,문자는,2,0.7801950765670838,0.0038025231414475,0.9951498280825588,7377,no,42784
hyde,체스터,6,0.6191656832638179,0.0628056602869435,0.9079057193812003,8668,no,1073
mistaken,이상하다고,4,0.6295002202428376,0.0244364863366717,0.9626317255312222,8627,no,82597
shane,데릭,7,0.6808246055594684,0.0811044137653005,0.8935538459511934,7965,no,1607
tension,긴장,3,0.6466389805552388,0.0282372560499312,0.958159356459233,7465,yes,227922
dodgers,자이언츠는,4,0.760977738106934,0.0422054100454052,0.9474523212513914,7988,no,1605
import,판매할,0,0.584925611246543,0.0,1.0,7990,no,166260
nash,애덤,5,0.6080777454473336,0.0201659042331936,0.967901141152086,8187,no,1695
loyalty,복종을,9,0.5666822973189651,0.1109590590169131,0.8362569551290558,8541,no,142368
normandy,프랑스에,9,0.5916478661546569,0.1951721734899379,0.7519481410538338,9111,no,497
waterloo,런던,8,0.5698046014927556,0.1199774376525256,0.8260647119759867,9101,no,1298
prefix,소문자,5,0.639530548059741,0.0341912072385713,0.949250255064968,8984,no,29609
scan,해상도가,7,0.5767876637870197,0.0187224040520768,0.9685607262358904,8160,no,177464
shiva,제사는,1,0.5450013520568376,0.0043235902407979,0.9921292664725656,9118,no,1857
investments,자산을,4,0.7518014824340871,0.0661958983023881,0.9190756598232755,8110,no,346384
statues,조각된,8,0.6303345405940093,0.0747505447448044,0.8939836534637735,8855,no,41770
newark,버밍햄,7,0.6834309601304331,0.0533400652269919,0.9276029276516196,8167,no,10166
shepherd,존과,6,0.4755814338556204,0.0663148480057626,0.8776244638956096,8178,no,32273
merits,판단은,1,0.6399988664338516,0.0038899001284879,0.9939587389460826,8132,no,76197
concentrated,대부분을,5,0.5824474144566552,0.1025082956041172,0.8503431767945664,6916,no,128634
meaningful,객관적이고,2,0.697831052464458,0.0171204492146389,0.9760536915099404,8865,no,221209
immune,면역을,2,0.6354470321732208,0.0079193628023247,0.9876907422206506,8970,no,254062
reflection,투영된,2,0.6176463709360563,0.0126731070395719,0.9798941529138944,8073,no,171935
partition,분할하는,9,0.5329300421282845,0.0675486851974026,0.8875086125061585,9262,no,58934
posters,포스터를,0,0.6399511195860401,0.0,1.0,7352,no,136915
valued,산출한,6,0.4852768409287168,0.0632233211632565,0.8847341796178809,8251,no,157132
pregnancy,출산한,8,0.6505729168813105,0.1131550614322617,0.8518385280553354,8329,no,375821
myers,윌킨스,0,0.6590832473566643,0.0,1.0,9169,no,2786
skull,뿔이,4,0.6414745855731758,0.0055416201736649,0.9914351137970828,6961,no,71525
yield,변화량을,7,0.596419248476766,0.0492727487352359,0.923690011726972,7816,no,215606
highlighted,반영하고,3,0.5315712774427691,0.0467936960259778,0.9190931363887194,8134,no,148863
saga,본편,7,0.4944116752897909,0.0528133188987614,0.90348884013042,7889,no,35206
pipes,고무를,3,0.5223884261034272,0.0632760944289005,0.8919584639148244,8918,no,112520
trunk,다리,9,0.5392358509525176,0.0360386189468749,0.9373540443170064,7699,no,89548
auditorium,콘서트홀,6,0.6270688633051665,0.0374404335527706,0.9436570207071536,9143,no,27537
somalia,에리트레아,6,0.6741432455138878,0.0763886991119662,0.8982205891981765,8749,no,681
kirk,빌,8,0.6263746793451903,0.0568825391827914,0.916747986497179,7622,no,2246
mentor,선배이자,7,0.5632080414733363,0.035237530203052,0.9411182371951664,7606,no,118604
paths,뻗어나가는,0,0.5938310785851663,0.0,1.0,8470,no,149620
synthetic,혼합하는,7,0.5935201589367834,0.0571522815897472,0.9121642810881938,9100,no,151581
dolphins,타이거즈와,8,0.4604838782534316,0.0225540707665617,0.9533078698840942,8736,no,45258
stopping,멈추기,1,0.611578293208754,0.045515966082226,0.9307314507185942,8191,yes,192150
loyal,충성심을,1,0.6827877857322948,0.023194746404801,0.9671454386632092,7322,no,143758
midway,스피드웨이,9,0.469258282969523,0.0805585416099052,0.8534811267888592,9212,no,26034
sphere,중심을,3,0.5699330790313544,0.0173400813614417,0.9704735674454392,7283,no,94641
pepper,버터,3,0.6305176047475529,0.024789360095023,0.9621713770416308,9275,no,134677
hermann,한스,8,0.7148471166612829,0.051015526799411,0.9333881509497736,7762,no,373
pitchers,투수를,3,0.7122742699651353,0.0080585427784406,0.9888127506676426,8785,no,32709
klein,르죈,9,0.5337149037436391,0.0559492478748688,0.905116755493276,8802,no,2217
stoke,노팅엄,3,0.6979193367447184,0.0403122762600546,0.94539345708053,8232,no,6269
capturing,제압하는,4,0.6280501199693219,0.0491993509259162,0.9273541685298315,9352,no,84154
beck,크리스,9,0.5179970522898418,0.0552642603351183,0.903596738314568,7421,no,5813
rolls,얹은,8,0.4489883193577812,0.0475919977766388,0.9041605232134964,8527,no,120906
trunk,다리는,8,0.5424174973442774,0.0328569725551152,0.942884702391084,7699,no,89548
slovenian,세르비아의,3,0.749330891079177,0.0275975823361516,0.964478606100206,8056,no,291
typhoon,태풍에,4,0.6585493179740369,0.0890237912824822,0.8809162740336945,8411,no,6030
tourists,관광객들은,2,0.7807495422979043,0.0315768705725501,0.9611278544286534,7216,no,197273
neighborhoods,도시,3,0.6170690078047051,0.0300447138642159,0.9535711995308492,7003,no,110790
fleming,제임스,0,0.7526060790806381,0.0,1.0,9089,no,705
poly,rt,9,0.3862637996423996,0.0287466116336115,0.9307327940394896,8215,no,16296
brewery,맥주가,7,0.5525976371724538,0.1170577714399225,0.825197004407859,8828,no,26504
insert,링크할,4,0.6322765155711884,0.0593977810750067,0.9141246373285578,7316,no,147613
burden,의무가,1,0.5662397824516143,0.029639324144094,0.9502595009356424,8276,no,242779
fragments,조각을,4,0.6301275853657692,0.0368898563816258,0.9446943152116308,8035,no,57238
dynamics,상호작용의,2,0.6263416259089063,0.0146690682111199,0.9771157199939424,7170,no,127569
rockets,발사로,5,0.5774905345549702,0.0402936209581979,0.9347771861764118,7979,no,38034
rebecca,린다,3,0.6891796230656616,0.0741391613132694,0.9028726099363684,7719,no,2580
kazakhstan,키르기스스탄,5,0.7786969844519638,0.0703858624123333,0.9171036575850382,6953,no,727
trap,막아낸다,6,0.5161868039253474,0.0714781856268176,0.8783691611758458,7077,no,132686
fence,난간,6,0.5301385778550483,0.0309560121313283,0.944829245043906,9335,no,156961
shoes,신발,3,0.6775229020599545,0.0480028139559354,0.9338371984668782,7408,yes,1042624
cabin,객실의,7,0.5296027989685497,0.0737892774261924,0.8777092369739388,7298,no,127549
cognitive,심리학의,4,0.6970105459201936,0.0590759665295193,0.9218661283374652,7033,no,125332
fischer,로베르트,4,0.5995198259222997,0.0229078324264465,0.963195992145948,8403,no,1818
micro,집적된,2,0.6077112358304726,0.0603378873182458,0.9096804632661516,8699,no,79695
specification,표준은,2,0.7442484690043556,0.0323734941776541,0.958314990159418,8432,no,98036
gifts,선물로,1,0.7107861590924671,0.0585730756152911,0.9238677161813232,8929,no,483189
synthetic,납땜,8,0.592834457463567,0.0578379830629637,0.9111104459623944,9100,no,151581
mohammad,무함마드,3,0.5549995783937507,0.0398512258963483,0.9330063511574012,7257,no,712
abortion,안락사를,8,0.6101170253938839,0.0751929623661316,0.8902789048618638,7447,no,152044
cameroon,나이지리아,2,0.7530566048316492,0.0061304857757368,0.9919249341149464,8042,no,544
dawson,데이비드,7,0.7189418913781596,0.0611276134141929,0.921638247568126,8534,no,1636
advantages,장점은,2,0.7102185172666883,0.043738759581134,0.9419877479477364,8891,no,441793
astronomer,기상학자,7,0.6579782541851841,0.1775743405807196,0.7874767648462985,8969,no,12983
torture,심문,6,0.6269687851010216,0.022341415656903,0.9655920765901652,7786,no,121293
hanover,플렌스부르크,9,0.6387492566070175,0.0805683521743031,0.8879933548258282,9175,no,878
matching,출력하기,9,0.5566365620500006,0.0406760396398436,0.9319015880047266,8328,no,201004
hartford,보스턴,2,0.7304260254927644,0.027331032679415,0.9639316686203604,8105,no,7036
adolf,프란츠,1,0.7311573608036409,0.0399169602179431,0.9482320197551674,7702,no,2475
beverly,캐런,3,0.6247229769399567,0.0420685644834331,0.9369089709901988,8874,no,3340
odds,도전하게,9,0.4945141113680105,0.0216091860531474,0.9581317368134338,8721,no,225275
subway,지하철의,1,0.7077684879004462,0.0107112176236727,0.985091829955226,7024,no,54979
shoots,쏜다,2,0.5805061181351288,0.0304567473337278,0.9501495932811642,8917,no,70820
shaft,실린더에,5,0.570491005760716,0.0271728066341163,0.9545349641879184,8651,no,100563
waterloo,리치먼드,7,0.5713397987738459,0.1184422403714353,0.8282903386145009,9101,no,1298
translate,번역될,2,0.6840690656081504,0.0742454982625009,0.9020914251158108,8805,no,117311
puzzle,퍼즐의,2,0.6451075140903262,0.0689402015543962,0.903451548063354,9202,no,109187
webb,마이클,4,0.7186869150580844,0.0648966581380718,0.9171796597606492,7501,no,1199
bike,자전거로,4,0.6593832573094282,0.074239270719764,0.8988045379151581,7002,no,539581
bangalore,파주,3,0.5878807658391647,0.0225890739376914,0.9629972318600564,8462,no,4230
omar,알리,0,0.6833661359023977,0.0,1.0,8644,no,1379
app,스마트폰으로,8,0.7037607616743301,0.0619057150249396,0.9191479359370538,7238,no,450833
penny,앨리스,0,0.5563147256615583,0.0,1.0,7655,no,117246
accepts,받아들이며,9,0.5875427478388193,0.0831765410041295,0.8759890428265206,9104,no,87114
luxury,럭셔리,5,0.572953990707092,0.103741627807826,0.8466938089011152,7741,yes,407641
roma,제노아,9,0.5304828596103471,0.0313496804956735,0.944201023867792,7767,no,2609
swimmer,육상선수,4,0.6999983229310213,0.056942049971809,0.9247734009041704,8900,no,19324
reunited,탈퇴했고,7,0.6062644854212251,0.0337707072298452,0.9472361713580708,9344,no,21912
devils,nba,2,0.5021775671304032,0.0115696391768076,0.9774798986062238,8595,no,20793
hardcore,록,5,0.644973628448066,0.065025218194234,0.9084150368669628,8307,no,75487
instant,스마트폰을,5,0.492461119215091,0.0181555690171679,0.964443839311202,8294,no,385612
cambodia,미얀마,5,0.7204159460757713,0.0643295626623058,0.9180249368158194,7589,no,1318
osaka,아이치,4,0.7766983752770408,0.0624880663045624,0.9255373261431724,7420,no,521
expectations,만족감을,1,0.6594209470532254,0.0148521001661559,0.9779731664680886,8335,no,397250
castro,카스트로가,9,0.6623613444072448,0.063992260304921,0.911899300988147,7516,no,953
blame,분노를,7,0.5938127209407602,0.0213898820912855,0.9652311580187326,8598,no,279168
throwing,던진,6,0.689286605830761,0.0812588086276187,0.8945437775595149,6944,no,201749
mild,민감하다,2,0.6022687168016876,0.0625701542067564,0.9058867389750414,8198,no,219873
christie,제임스,6,0.5614121798298373,0.0317741097188744,0.9464348548193052,9027,no,1400
riverside,글렌데일,2,0.6085775769993232,0.0222777816582453,0.9646863875331876,7964,no,19373
flesh,몸,0,0.655917650657776,0.0,1.0,8806,no,190930
tram,고속철도의,6,0.709095629488713,0.039028038215273,0.947832103300446,8416,no,19296
cairo,바그다드,2,0.7120832867345503,0.086598657509221,0.891573037135306,6976,no,2236
scan,전송할,6,0.5807536488131593,0.0147564190259372,0.97522053811872,8160,no,177464
southampton,브리스틀,9,0.7189592967221538,0.0414819820440836,0.9454501179744146,7235,no,1535
cups,컵에,0,0.7186079515279218,0.0,1.0,8290,no,144837
definitions,정의가,1,0.7654077182106553,0.0257288767075412,0.9674785910893156,7429,no,103455
jenny,에이미,0,0.7133404780261663,0.0,1.0,8049,no,3863
coventry,맨체스터의,6,0.6761326015065636,0.0527421973232733,0.9276388792588964,8496,no,1111
attribution,저작권은,7,0.6852900879943102,0.0368137700363115,0.9490187323791442,7755,no,15025
fairy,백설공주,2,0.5956928227734624,0.0627700599981914,0.9046718324744824,7215,no,71200
fleming,데이비슨,8,0.6843910018720096,0.0682150772086285,0.9093615118124504,9089,no,705
providers,서비스,5,0.6768510844725008,0.0610819728086307,0.9172255908500924,8001,no,663533
detachment,부대로,7,0.6760027773981832,0.0502427802942434,0.9308184679932708,8845,no,23887
lease,매입한,7,0.6350925455021504,0.0340369072250069,0.9491325526229888,8009,no,243953
brewery,양조장을,6,0.5538589731010822,0.1157964355112941,0.8270805640900576,8828,no,26504
recreational,시설들은,4,0.6043944946065535,0.0446178710329695,0.9312526642092496,7578,no,131671
everywhere,어디서든,5,0.5696496575629458,0.0223077230785327,0.9623153223389852,8364,no,448320
prohibition,금지하는,0,0.6967183042095744,0.0,1.0,8638,no,49394
wagon,트럭,3,0.6076140969402026,0.0414017030245658,0.936208482094252,8902,no,56556
certification,인증획득,7,0.615201913916912,0.1246755217323856,0.8314916556105356,7085,no,282150
sponsorship,스폰서의,8,0.6399032145780601,0.0694034131700938,0.90215315851421,9184,no,84348
reunion,콘서트가,9,0.5368729835230328,0.0788780183007764,0.871899488482933,8543,no,55054
satellites,위성은,5,0.7375475524990952,0.0722988404024601,0.9107252424210664,9396,no,57249
nationalism,민족주의는,0,0.8256870327146637,0.0,1.0,8281,no,31003
theft,강탈,8,0.5562381016631404,0.0632687412000685,0.8978724094351308,8341,no,194046
itunes,음원사이트,6,0.721556293055059,0.0679676684090533,0.913913102418054,7526,no,22104
toxic,유해한,6,0.6695818591945182,0.0309042014559391,0.9558817752529692,8521,no,191947
quit,탈퇴하고,6,0.6105927920465928,0.0754171054370917,0.8900641146523903,7344,no,292480
consul,총독과,5,0.5811182313851562,0.0662885979498517,0.8976090536178913,8907,no,6990
productive,꾸준한,5,0.5876274065354823,0.116168108800874,0.8349405384526282,7064,no,264497
sizes,크기는,7,0.7162127443519983,0.058288866591737,0.9247401609394824,7818,no,377695
flexible,유연성과,5,0.6613239360116157,0.0504111850255637,0.9291714241217972,8973,no,355174
garage,주차장과,5,0.5609004943085611,0.0431368833880205,0.9285857382658712,7403,no,249509
livestock,농작물이,4,0.6738512191309015,0.0642120502597717,0.9129992604661338,8930,no,81880
prefix,표기하여,9,0.6280059246455094,0.0457158306528029,0.9321443455057188,8984,no,29609
differential,해석적인,8,0.6862008637356444,0.0182759033308359,0.9740574789897772,7438,no,55525
flame,불꽃으로,8,0.5557764419093247,0.10068317941365,0.846627003179965,8112,no,91315
nassau,메클렌부르크,0,0.5780626279039293,0.0,1.0,9044,no,1127
riots,폭동,0,0.742032682812682,0.0,1.0,8083,yes,41089
snail,물고기나,0,0.6243295618411229,0.0,1.0,7887,no,22676
bologna,밀라노,2,0.7361657686905543,0.0918082970816024,0.8891169411254647,8972,no,2423
shapes,모양이,9,0.696491695577699,0.0971886293462825,0.8775468834311959,9163,no,226807
melody,음악은,9,0.7032910397971266,0.0353846699074935,0.9520971524545688,7109,no,57147
contacts,교환을,3,0.6346849727343331,0.0290913663882145,0.9561729385734498,8321,no,263329
natives,원주민들과,7,0.7039241198070698,0.0385165202217181,0.9481217512281862,9332,no,42663
roses,하얀,8,0.5104194935306365,0.0858865560468613,0.8559690009723786,9209,no,81623
divide,나누어지는,5,0.5686106793299555,0.0441852772833915,0.9278956122237098,7722,no,126337
buck,댄,6,0.6212220048710656,0.0237536950322767,0.963171178331468,8014,no,79772
fuller,찰스,7,0.6005597298286791,0.0866043888421499,0.8739684065435962,8615,no,37586
honduras,페루,2,0.7818788540236369,0.0244300440663153,0.9697013835216416,8176,no,965
dub,노래,3,0.5403192739987804,0.0315398500164113,0.9448468185748952,9398,no,14127
penguin,대모험,6,0.4417046159450495,0.0724972647239138,0.8590101136355301,7995,no,14292
cure,치료하는,7,0.5589147668122192,0.0573267355117955,0.9069735886083607,7980,no,306192
sequences,시퀀스,1,0.56840048248354,0.0005281630237425,0.9990716533120394,7143,yes,77851
genuine,무엇보다,5,0.5932289466261491,0.0340148667767801,0.9457709011233728,7701,no,377106
holly,그웬,3,0.6486402456242127,0.0072617170120036,0.9889286548513788,8424,no,10574
caesar,율리우스,4,0.6161968750533154,0.0133794894280329,0.978748424841115,8037,no,2445
cooperative,협동,1,0.6183728796930122,0.0175773638107515,0.9723604731811892,7329,no,90412
demon,마왕이,8,0.5918320477857767,0.0171198485011531,0.9718863696696882,7160,no,56523
powder,기름을,9,0.6293327108821282,0.032747592723238,0.9505383372003204,8490,no,226702
gustav,에리히,7,0.7107110544884657,0.0643834091347387,0.9169347580760978,8792,no,903
peaks,산들은,4,0.5828786938708707,0.0413700061361509,0.933728326329417,7920,no,67511
suspicious,의심받는,6,0.6475265296722017,0.047738324452208,0.931337929468148,8664,no,91695
audiences,시청자들에게,9,0.6240152695748167,0.0320281226676385,0.9511798715658708,7042,no,170048
latitude,적도를,8,0.6659963907454479,0.0587423330599244,0.9189468823309356,8123,no,32845
hesse,뷔르템베르크의,6,0.6989801602691412,0.0300508698826396,0.9587797108219344,9389,no,176
rope,끈을,3,0.6118547118601448,0.0039357783405887,0.9936085756385978,8710,no,117208
cunningham,리처드,4,0.7337195737444144,0.0432634001577633,0.944318728194924,9281,no,856
inactive,해제되지,5,0.5503533152640226,0.0796619480808332,0.8735555268012163,8249,no,40758
pot,팥,4,0.5194920205885082,0.0602414539995477,0.8960876736635679,8466,no,254981
qatar,사우디아라비아와,7,0.7209074649327498,0.0468875110633069,0.9389322507581144,7989,no,1769
rita,사라,1,0.6418883246879514,0.0293470789659078,0.956279006133828,8773,no,1234
namespace,유저박스는,9,0.7540600646114968,0.0715350125504576,0.9133533925658028,7389,no,16657
attribution,인용과,0,0.7221038580306218,0.0,1.0,7755,no,15025
adviser,장관으로서,0,0.7272750267193883,0.0,1.0,9103,no,82470
fool,죽어라,1,0.5770769083594482,0.0130578013095608,0.9778731854005256,9298,no,114095
leipzig,라이프치히에,3,0.7730215473069899,0.0293163673354571,0.9634613212208454,7354,no,190
